smiles,total,qed,sa,docking_score
CC1=CCC2C(=C1)C=CC=C2C(=O)N1NCC(c2cccc3ccccc23)CC1C1C(C)=NC(=O)N=C1O,-14.7,0.567868,4.906853,-14.7
Nc1cc(F)c(=O)n2c1C1O[C@H](c3cccc(F)c3C(=O)c3ccc4c(c3)CCCC4)C(O)O[C@H]1C2=O,-14.0,0.522049,4.410503,-14.0
C[C@H]1C[C@@H](C2C=C3c4ccccc4CCC3CC2)C(=O)N1C1(O)C=C2C(=CC(=N)c3ccccc32)C(=O)N1,-14.3,0.563159,4.946466,-14.3
N=C1COCc2c(CCC3=C4C(=CC3)OC=C[C@]4(N)c3cccc4c(=O)occc34)cccc21,-15.9,0.602569,4.398122,-15.9
Cc1cccc2c1CC(C(=O)C1CC=C(C(=O)C3CCN(C(=O)CO)CC3)C=C1C1=CC(=O)c3cccc(C)c3C1)C2,-14.8,0.553751,4.260748,-14.8
Cc1nnnc2c1C(=C1C=CC(=O)C=C1)C(C1=NN=CC(=C3CC(=C4C=CC=CC4=O)C(C)C3=O)O1)=N2,-15.3,0.552089,4.853608,-15.3
Cc1ccc(F)c2c1CN(C(=O)NC=C1OC3(N4c5ccc(F)cc5OC[C@@H]4C)CC4CC=CC=C4N3C1=O)C2=O,-15.0,0.546485,4.987415,-15.0
CC1=C2C3N=CN(CC(=O)CC4=CC(c5cccc6ccccc56)C=CC4)CC3NN2CC=C1,-15.7,0.681064,4.925283,-15.7
OC1Cc2cc(C3NC4C(=CC5=CC=CCC54)c4ccc(Cl)cc43)ccc2C2=CC=CCC21,-15.3,0.542412,4.774645,-15.3
Cc1cc(C2=C3CCCC3CC2)n2nc(S(=O)(=O)C3CC(=O)NN[C@H]3C3=C4CCCCC4=CCC3)nc2n1,-14.5,0.610604,4.856855,-14.5
N=C1CC(=O)c2ccc(C3(NN4CC[C@@H]5c6ccccc6CCN5C4=O)N=CCc4ccccc43)cc2C1=O,-16.9,0.542285,4.428352,-16.9
C=C1C2=C(CC(=O)C1F)C(C)=C[C@](F)(c1cc(CNC(=O)N3C=CN4C(=O)c5ccccc5C4C3)ccc1F)C2=C,-14.9,0.513923,4.926057,-14.9
CC1=C2C(=C(F)CC1=O)C=CC2C1=CCC=C1C=C1C(=O)N(C=C2Cc3cc(=O)onc3C(=O)N2)Cc2ccccc21,-15.8,0.551364,4.931125,-15.8
O=C1C=C(C(=O)NN2OC3=COc4ccc(F)cc4N3[C@]3(CCCc4ccccc43)C2=O)c2ccccc2C1,-15.0,0.545124,4.506879,-15.0
N=C1NCc2ccc([C@]3(C4C=CC(=O)C(Cl)=C4)C[C@@H](c4ccc5c(c4)C(=O)C(=O)C5)NC3=O)cc2C1=O,-15.2,0.54027,4.819934,-15.2
O=C1C=CC=c2c1cccc2=C1C=C(C2=C3C=CC=C3CC2C2=CC(=c3cccc4c3=NC=C4)CC=C2)C=CC1,-16.3,0.528142,4.865081,-16.3
C=C1Nc2ccccc2[C@@H]([C@@H]2CN(C(=O)C[C@H]3CC4=CC(=N)C(=O)C=C43)C[C@H](c3cccc(F)c3)O2)C1=N,-14.3,0.518495,4.830144,-14.3
O=C1C=CC(=C2C=C(C3NC4=CCC(C5=CCCC6=C5C=CCC6=O)=C4N3)C3=C(C2)C(=O)CC=C3)C(F)=C1,-15.1,0.551441,4.978116,-15.1
C=C1C[C@H]2C(=O)ONC(=C)N2C(=O)N1C1=NN(c2cc(C)cc3c2CCO3)OC(F)(c2cc(C)cc(C)c2)C1=O,-14.4,0.607742,4.937494,-14.4
CC1=C(Cl)C(=O)C(=C2C=CC=CC2)C1=C1NOC=C1C1OC(=C2C=c3ccccc3=N2)NC1=C1C=c2ccccc2=N1,-16.7,0.514809,4.803193,-16.7
Cc1cc(CC=C2C=C3C(=O)C(=N)CCC3=CC2)c2nc(C3C=C4CC(=N)CCC4=CC3=O)nnc2c1,-14.8,0.616598,4.934688,-14.8
C=C1CCC(=N)c2cc3c(cc21)CC[C@@H](C1C(C[C@@H]2CC(=O)c4c(c4=O)O2)=CCc2ccccc21)O3,-16.8,0.506933,4.752691,-16.8
N=C1C(=O)C(F)=Cc2ccc(C3=CC(C4C=C(c5ccc6c(c5)C(=N)C(=O)C6)C=CC4=N)CC=C3)cc21,-15.3,0.517482,4.769454,-15.3
C=C=C1C(=C)N(C(=O)Cc2ccc(F)c3ccccc23)[C@@H](C2=NNNC3CC(C)=CC(=O)N23)C(=N)C1(C)C,-15.4,0.542781,4.81131,-15.4
C=C1CNC(=O)c2cc(C3(F)CC(=O)C(C4=NNOC5=C4CN(c4ccc6c(c4)C(=O)N=CC6)C=C5)=N3)ccc21,-16.0,0.58163,4.967541,-16.0
CC1CC(=O)N(Cn2c(N3C(=O)CC(C)(C)NC3=O)nc(-c3ccc4c(c3)C(F)(F)OOC4)cc2=O)C(=O)N1,-14.7,0.552253,4.299599,-14.7
O=C1CCC2=C1CCN(C(=O)[C@H]1Cc3ccccc3CN1S(=O)(=O)S(=O)(=O)C1=Cc3c(Cl)cccc3CC1)C2,-15.5,0.506526,3.93577,-15.5
Cc1cc(CC(=O)N2CC3=CC=CC(=O)C3NC2c2cc(F)c3c(c2)=NC(=O)N=3)c2c(O)ccc(F)c2c1C,-15.8,0.543272,4.610201,-15.8
N=C1CNCN1C1C(=O)COC2C(CC(=CC3CCOc4ccccc43)c3ccc4c(c3)OCO4)=CC=C21,-13.8,0.630923,4.843399,-13.8
N=C1NCC(=O)C2=CCC(C3=CC(c4ccc5c(c4)C(=O)NCC5)C(c4ccc5c(c4)C(=O)NCC5)=C3)C=C12,-15.2,0.501239,4.637842,-15.2
C=C1C=CC(=N)c2ccc(CCc3ccc4c(c3)CC=C3C(=O)C=CC(=O)C34C3C=CC4=C(C)NC(=O)C4=C3)cc21,-15.5,0.551138,4.840559,-15.5
C=C1C=Cc2ccc([C@@H]3CN(C(=O)C=Cc4ccc5c(c4F)C(=O)CC=C5)C(=N)C=C3F)cc2C1,-14.3,0.560155,4.394567,-14.3
C=C=C1C(C2=NC(=O)CC(C3=CCC(=O)c4ccccc43)=C2)C(=O)N=CN1c1n[nH]c(=O)c2ccccc12,-15.4,0.547472,4.361368,-15.4
C=C1C=CC(=O)c2ccc(C3=NC(=NCc4ccc5c(c4)C(C)=CC5=O)C4C(=C)C(=N)C(=C=O)CC4=C3)cc21,-15.1,0.534679,4.720154,-15.1
Oc1cc(C2(C3(F)C=C(F)C4=NCCNN4C3)C=c3cc(F)ccc3=NC2)cc2ccccc12,-14.8,0.616022,4.677989,-14.8
CN1C(=O)CC2C1[C@@]2(C)[C@H]1CN(C(=O)N2CC(=O)c3ccccc32)C[C@H]1N[C@@H]1CCc2ccccc2C1,-14.5,0.705975,4.593448,-14.5
O=C1C=CC=C2C1=CCC1N2C(=O)N1C1OC2c3ccccc3-c3cc4ccccc4cc3N2O1,-15.2,0.511193,4.536292,-15.2
CC1=Cc2ccccc2C1=CN1C=C(N2CC(=O)Cc3cccc(C)c32)CC2=CC3CCC(=O)ON3C=C21,-15.1,0.52914,4.601821,-15.1
O=C1CC(N2C(=O)C(C3=Cc4ccc5ccccc5c4CC3)c3c2ccc2c3CC=CC2)NC(O)=N1,-15.5,0.526005,4.448804,-15.5
C=C1C(=C2C=CC([C@H]3Cc4ccccc4N(C4=CC(=C5C=CC=CC5=O)C=CC4=O)C3=O)N2)C(=O)c2ccccc21,-15.8,0.552524,4.353397,-15.8
O=C1C=C([C@@H]2CCc3ccccc3C2)N=C1C1(C2=Cc3ccccc3CC2)NN2Nc3ccccc3C21,-15.3,0.524912,4.482095,-15.3
CNc1nc(C2=CCCC3=C2CNc2ccccc23)cc(C2=CCCc3c2cnc2c3=NONC=2)n1,-15.1,0.535561,4.124527,-15.1
CC(=O)N1CC(=N)C2=CC(C3C(c4ccc5c(c4)C(=N)CCC5)CN3c3ccc4c(n3)CCNC4)C=C21,-15.6,0.608485,4.825895,-15.6
CC1=Cc2ccc(C3=CCN(n4c(=O)ccc5c4=CC(=CC4C=C6CCC(=O)N(C)C6=CC4)OC=5)C3)cc2CC1=O,-15.4,0.593441,4.877892,-15.4
N=C1C=C2N=C(Cl)CC(C3C=C(C4CCC(c5cccc6ccccc56)C(=O)C4)C(=O)C3=N)C2C1,-14.9,0.558125,4.962186,-14.9
N=C1c2cc3ccccc3cc2CCN1C1C[C@H](C2CCC(=O)C3C(=O)N=CCC32)ON=C1N1CCOCC1,-15.5,0.601922,4.869691,-15.5
C[C@@H]1C(=N)c2ccccc2N1C(=O)CN1C(=O)C(N2Cc3ccccc3C2=O)OC2(F)C1=CC1=CCC=C1C2F,-15.3,0.638949,4.962301,-15.3
O=C1N=CC=c2cc3c(cc21)=NC(C(=O)N1C(=C2C=Nc4ccccc42)NNC1=C1C=Nc2ccccc21)=CC3,-16.4,0.513128,3.988548,-16.4
O=C1C=C2C(=CC1)CCC[C@@H]2c1ccc2c(c1)=C(c1ccc3c(c1)=CCC1=CCOC(=O)C=31)CC1=CCOC(=O)C=21,-15.7,0.54845,4.694425,-15.7
C=C1Cc2c(C)cccc2C2=NC([C@]3(N4N=C(C)N(C5=NS(=O)(=O)c6ccccc65)CC4=O)C=CC=CC3)C=C12,-16.5,0.564086,4.856944,-16.5
CC1(F)C(=N)C(=O)N2C(=N)CN([C@@H]3C[C@H]4CO[C@@H](NC(=O)c5cccc6ccccc56)[C@H]4C3)C(=O)N21,-14.7,0.568595,4.895768,-14.7
C=C1CCCc2c1cccc2C1=NNN=C(c2cccc3c2C(C)C2=C(CCCC2C)C3CN)N1,-15.0,0.522012,4.791138,-15.0
O=C1CC(=C=C=C2CC(=O)C(O)c3ccc4c(c32)CCCC4)Oc2c1ccc1c2CCC2=C1CN=C2O,-15.9,0.509796,4.705804,-15.9
CC1(F)CC2=C3C(CC=C2C(=O)NC(=O)c2cc4c5c(c2)COC=C5C=CC4)C(F)(F)CC(=O)N3C1=O,-15.3,0.613628,4.939325,-15.3
C=C1OC(=O)c2cc(-c3cc4c(cc3F)N3C(=O)[C@H]5C(=N)CCCN5C(=O)[C@@H]3C3=CC=CON34)c(C)cc21,-16.1,0.582956,4.801087,-16.1
Cc1ccc2cc(F)cc3c2c1C=CC3=NC1CC=c2cccc3c2=C1NCC3C1C=CC=NC1=O,-16.7,0.61328,4.950961,-16.7
N=C1CC(=O)c2ccc3c(c2C1)C[C@H]([C@@H]1CC(=N)c2ccc4c(c2C1=O)C(=N)C(=N)C=C4)CC3=O,-15.8,0.501748,4.792427,-15.8
N=C1CN(C(=O)C2=CC3=CCC(=CC4C=CC=C4)C=C3N(c3ccc(Cl)cc3)C2)N(C=O)C2=C1NCC=C2,-14.6,0.566364,4.564747,-14.6
O=C(NC(=O)C1=CC(F)=C2C=CNC3=C2C1C(F)=CC3=O)NC(=O)c1ccc2c3c(cccc13)CCC2=O,-15.4,0.565217,4.179969,-15.4
CC(=O)N1CC(F)[C@@H]1[C@@H]1C[C@@H](C(=O)NC2=CC=C(C)CC2C2NC(=O)N2)c2cc(-c3cccc(F)c3C)ccc2O1,-14.0,0.508589,4.875824,-14.0
N=C1C=C2C(=N)CC3C(Oc4cc5c(c6c4=CCCC=6)-c4c(F)cccc4C(=O)C5)=NN=C3C2=C1,-15.4,0.676233,4.782312,-15.4
CC1=CCCc2c1ccc1c2O[C@H](C(=N)C2COc3ccc(O)c4c3N2CC(C)(C)C4)C1=O,-14.6,0.664062,4.52169,-14.6
Cc1ccc2c(c1)N=C(CC1C=CN(C(=O)N3C(=N)c4ccccc4C3=O)C[C@H]1C(=O)N1C(=N)C3=CCCC=C3C1=O)C2=O,-15.2,0.513061,4.905347,-15.2
O=C(NCC1=C2CC=C(F)NC2=NC1)C1=CC(C2=c3ccc(OCl)c(Cl)c3=NC2)Nc2ccc(F)cc21,-15.2,0.506693,4.743435,-15.2
O=C1C=C2C=C(C3=C(c4cc(F)c5c(c4)=CCC(=O)N=5)C(F)=C(c4ccc5c(c4F)C(=O)C5)C3)C=C(F)C2C=N1,-15.1,0.537776,4.933435,-15.1
C=c1ccc(=C=N)c2ccc(C3=CC4(C)C(=O)CC(F)=C(c5ccc6c(c5)C(=O)N=NC6)N4CC3)cc12,-16.1,0.539353,4.733106,-16.1
C=C1N=CNC2=C(C3=CC(F)=C4ONCOC4C3)CC(c3cccc(-c4cccc(F)c4C)c3)CN12,-15.3,0.614773,4.761069,-15.3
O=C1C=Cc2c(cc(O)cc2C2C=C(c3cccc4c3CSCC4=O)C3=C(C2)C(=O)N(C2=NCCCC2=O)C3=O)C1,-15.9,0.548381,4.419221,-15.9
CC1(c2ccc3c(c2)OCO3)C(=N)C2=CCCNN2C(=NC2=CC=CC(c3cccc4c3CCC=C4)O2)C1=O,-15.4,0.598024,4.904082,-15.4
Cc1cc2c(c3c1CCCC3=O)CN(C=C1CC1N1Cc3c(ccc4c3CCC4)S1(=O)=O)[C@H](C)C2,-15.0,0.619557,4.565928,-15.0
Cc1cc(C(=O)c2ccc3c(c2)C(=O)CC=C3)cc2c1N=NC(=O)C2(F)C1C=C2C=CC=CN2C(=N)C1=O,-15.3,0.583713,4.817467,-15.3
CC1=c2ccccc2=NC1=Cc1ccc2c(c1F)C(=NC=C=C1NC3=CC=CCC3C1F)CC(=O)C2=O,-14.9,0.50778,4.965022,-14.9
N=C1C(C=C2CCC(=O)c3ccccc32)C(F)(F)C2(F)C(F)C=C3c4ccccc4C(=O)NC3C12,-15.2,0.550988,4.905681,-15.2
C=c1cc2c(c3ccccc13)=CCN2C1=CCCC=C1N1CC=C2C1=CCc1cc3c(cc12)OCO3,-15.0,0.527536,3.990748,-15.0
C=C1CN(N2OC(=N)C(C3=CC(=O)c4c(F)ccc5cccc3c45)=CC2=C=N)C(=N)C2=C1CCCC2=O,-15.7,0.525823,4.325491,-15.7
C=C1Cc2c(ccc3c2CCC=C3)[C@H](C=C2C=CC3c4c(ccc(C)c4F)CCN3O2)N1C(C)=O,-15.3,0.511773,4.838859,-15.3
C=C1CCC(=O)c2cc(N3CC(=C4CC4F)O[C@@H](c4ccc5c(c4)C(=O)C=CC5=C=N)C3=N)ccc21,-15.4,0.547519,4.781571,-15.4
C=C1N=Cc2cc([C@@H](N=C3C=c4ccncc4=CC3)c3ccc4c(c3)C(=O)N4)ccc2N1F,-14.9,0.64113,4.509469,-14.9
C=C1C=CC(=O)c2c1cc1c(c2O)C(C2CC[C@@H]2C2C=Cc3c2cc2c(c3Cl)CCC2=O)C=C1,-15.1,0.524008,4.827771,-15.1
CC1=CCCC2C(=O)N(N3c4cccc(F)c4CC(=N)[C@@H]3c3ccc4c(c3)C(=O)C(=N)CC4)CC(=O)C12F,-15.4,0.574083,4.949231,-15.4
C=C1C(c2cccc3ccccc23)=CC(=C2COC=CC2=O)ON1C(=O)C1=c2ccc(=O)oc2=C2NN=NCC12,-16.0,0.503075,4.759512,-16.0
O=C1C=CC([C@H]2C=CC=CC2c2ccc3c(c2)C(=O)N=CC3=O)C(C(=O)Nc2ccc3c(n2)N=C(O)CO3)=C1,-14.8,0.625743,4.865605,-14.8
CC1C(=O)NCCN1C(=O)N1CC2CC(=N)c3ccccc3C2=CC1C1C=C2c3ccccc3CCC2C1,-15.9,0.585835,4.762058,-15.9
N=C1N=NC(=Cc2n[nH]c(=O)c3c(F)c4c(cc23)C(=O)N=NC4=O)c2ccc(C3CC(=O)C=N3)cc21,-16.1,0.567403,4.729753,-16.1
CC1=Cc2c(C)c3c(c(C4=CC(C(=O)[C@H]5CCN(C(=O)c6ccccc6F)C5)=CC4)c2CC1)COCC3=O,-14.5,0.532957,3.953644,-14.5
C=C1C=C2c3c(cccc31)CCN2C(=O)c1ccnc(C2=NC[C@@H]3[C@H](CC(=O)N3C3=NCC=C3Cl)N2)c1C,-15.2,0.652401,4.772544,-15.2
C=C1C(C2=Nc3c(ccoc3=O)C(N3C=CC(N4C(=C)c5ccccc5C4=O)C3=C)N2)=Cc2c(F)cccc21,-14.6,0.507314,4.761219,-14.6
O=C1C2OCC=C2C=C2C(c3cnc4c(c3)C(c3ccc5c(c3)OC=NO5)=CCN4)=Cc3ccccc3N12,-15.0,0.546142,4.652056,-15.0
N=C1C=CC2=C(C1)Cc1cccc3c1=C2CC=3C(=O)CC(=O)C1=c2cccc3c2=C(C1)C1=C(CC(=NF)C=C1)C3=O,-17.1,0.607757,4.730715,-17.1
Cc1cccc2c1C1=CC(=O)C(=CCC3C=C4CCc5cc(F)ccc5C4=CC3=O)C1CC2=O,-15.4,0.545676,4.318123,-15.4
N=C1CC([C@@H]2CCCN2[C@H]2CCCN2[C@H]2CCC=CN2C(=O)C2=Nc3ccccc3C(=O)C2)=Cc2ccccc21,-15.1,0.558995,4.780415,-15.1
C=C1C=C(c2nnnc3c2CC(=O)CC3)CN1C1=NN=C(F)ON1C1=NNNC2=C1C(=O)C=CC2,-15.5,0.575043,4.814619,-15.5
CC1=CC(=O)N(C2=CC(=O)N(C3=C[C@H](C4=CCC(=O)c5ccccc54)NC(C4=CCCc5ccccc54)=N3)C2=O)O[C@@H]1F,-15.5,0.547936,4.911621,-15.5
CC(C1=c2c(C3C=CC(=O)CC3)cn(Nc3ccc4c(c3)CCCC4)c2=NCN1)c1ccc2c(c1)CCC2=O,-15.7,0.522897,4.44199,-15.7
CC1=C(c2cc(C)c3c(c2)C(=O)C(=O)N3C)C=CC1c1cc(Cl)c2c(=O)c(=O)c(=O)c(=O)c2c1,-14.6,0.529092,3.894115,-14.6
N=C1CC=C2N=Cc3c(cc(N4N=CNc5ccc(C6=C7CC=CC=C7C=CC6)cc54)c(F)c3F)N2O1,-15.2,0.502175,4.65602,-15.2
C=C1CC(=O)NC2=C1NC(c1nn(C3=NC(=O)C4OC5=C(C=C34)C(=N)CC=C5)c3ccccc13)=NC2,-15.4,0.577881,4.767195,-15.4
C=C1CC(C2NC(=O)c3c(C)c(C)c4c(c3C2=N)C(=O)N2CC(=O)CC(=O)C42)=Cc2c1ccc1c2CCCC1,-16.4,0.550796,4.752346,-16.4
Cc1c(C2(C3(c4ccc5c(c4)C(=O)N=CC5=O)CC=CC=C3N)C=COC2=C2CC2)ccc2c1C(=O)C=CC2=O,-15.9,0.605444,4.855145,-15.9
Cc1c(C(=O)NC2=CC(C(=O)C3=CC=NC4=NC=CC(=N)C34)Oc3c(Cl)cccc32)oc(=O)c2ccccc12,-15.6,0.506573,4.640923,-15.6
Cc1c(C2C=C(C3=CCCCN3C(=O)c3ccc4c(F)nncc4c3)CC(=O)C2)ccc2c1C(=O)NOC2,-15.7,0.556717,4.368745,-15.7
N=C1C(=NF)C(=O)N=C(C2C=C3Cc4ccccc4C3=CC2)N1C1C=c2ccc3ccccc3c2=CC1,-15.5,0.586894,4.707284,-15.5
Cc1cc(Cn2cc(F)n(C(=O)C3=CC=NN4NNC(=O)C=C34)c(=N)c2=O)cc2c1C=CCC2=CC1=CC=CCC1,-15.5,0.539087,4.64573,-15.5
C=C1C(=O)C(=N)c2c1ccc([C@H]1CCN([C@H]3C(=N)[C@@H]3c3ccc4ccoc(=N)c4c3F)C1)c2C,-15.3,0.514039,4.808797,-15.3
Cc1cccc2c(=O)[nH]cc(CC3CCN4C(=O)N(C5=CC(C)(F)C(=O)C6=CC=CCC65)C[C@H]4C3=O)c12,-15.6,0.693396,4.897867,-15.6
C=C1CC=Cc2cc(C3=CC=CCC3[C@H]3CCC(=N)N3C(=O)N3C(=N)CS(=O)(=O)c4ccccc43)ccc21,-15.0,0.510166,4.719513,-15.0
CC(=O)N1CC=Cc2c(-c3ccc4c5c3=CCC=5C=C4)cc(CC3C=C4C(=O)N=CC5=C4C3=C(N)CC5=N)cc21,-16.0,0.642521,4.965182,-16.0
O=C1OCc2cc3c(cc21)[C@H](c1cccc([C@@]2(F)C(=O)C=Nc4cc5c(cc42)C(=O)NOC5F)c1)C(=O)C=C3,-16.1,0.500798,4.983755,-16.1
C=C1C=C(c2c[nH]c(=O)c3ccccc23)C=C(C2=CC(=O)NC3C(=O)N=C(C4=CC(=N)C=CC4)N=C23)C1,-16.0,0.612962,4.672448,-16.0
O=C1COC(C2CCC=CC2=CCNC(=O)N2COc3ccccc32)N(C(=O)N2CCOc3ccccc32)C1,-15.0,0.649867,4.361577,-15.0
N=C1CC=CC2=C1CN(C=C1NC(c3cccc(C4=C(O)C(=O)CCC4)c3)C3=C(O1)C(=O)CCC3)C2=O,-15.4,0.573047,4.532634,-15.4
C=C1CCCc2c(C)c(C(C)(F)C3COC(=Nc4noc5c4CCOC5=O)C3=C)c(C)c(C)c21,-14.9,0.538539,4.947681,-14.9
C=C1C=C(c2ccc3c(c2)C(=O)C(C2=CC(=N)CC4=C2C(=C=O)CC(=N)N4)=N3)C2=C(C1)CC(=O)CC2,-15.3,0.538538,4.644699,-15.3
O=C1CC(C2=CC(=O)C3=CC=CCC3C2)OC([C@H]2NC(=O)CC(C3=CC(=O)c4ccccc4C3)=C2Br)=N1,-14.9,0.603568,4.937589,-14.9
C=C1C(=O)c2cc3c(cc2=C1C1C=C(C2=C4C(=N)CC=C4C=CC2)C(=O)n2c1nc1cc(F)ccc12)C=CC=3,-15.0,0.501832,4.753406,-15.0
O=C1CC=C(c2ccc3c(c2)C=CCC3=O)C=C1C=c1c(=O)nc2n(c1=C1C=CC=CC1=NF)CC=NN2,-16.0,0.675704,4.574133,-16.0
C=C1CN([C@H]2C[C@@H](F)CN(c3ccc4c(=O)oc5c(c4c3)CCOC5)C2)c2c1ccc1c2COC1=O,-15.2,0.505429,4.387917,-15.2
O=C(C1=CC=C[C@@H]2C=Cc3ccccc3C12)N1CCCCN1C(=O)C1=CC=C[C@@H]2Nc3ccccc3NC12,-15.0,0.603638,4.670152,-15.0
N=C1[C@@H]2C[C@H](C(=O)NC(=O)c3ccc4c(c3)CCCC4=O)OC[C@@H]2CCN1C1C=C2OCCC(=O)C2=CC1,-15.6,0.590701,4.771757,-15.6
O=C1COC2(CC(C3CC(c4cccc(Cc5cncc6ccccc56)c4)=CN3)=CC=N2)NN1,-15.0,0.566997,4.908503,-15.0
C1=C[C@H](C2=CCCC3=C2Cc2ccccc23)N2N[C@H](C=CCCC3NCCc4ccccc43)C2=C1,-15.8,0.541144,4.598681,-15.8
N=C1CN(N=C2C(=O)NC2[C@H]2c3ccccc3C(=O)CN2C2CCc3ccccc3C2)C2=CCC(=O)C=C2C1=N,-16.1,0.523736,4.888972,-16.1
N=C1C(=O)N2CC=C(CC3C=C(C4=CCN5C(=O)CCc6cccc4c65)CC4=C3CC=CC4)c3cncc1c32,-15.6,0.547844,4.765631,-15.6
Cc1cc2c(c3c1C(C1=CC(CCC4=CCc5c4ccc4c5C(=O)N=C4O)C(O)N1)=CC3)CCC=C2,-15.9,0.567016,4.960692,-15.9
Cc1c([C@@H]2CN([C@@H]3CN(C(=O)c4ccc5c(c4)C(=C=N)C(O)C5=O)C[C@H]3C)C[C@H]2C)cc2c(c1C)CCC2=O,-15.0,0.593632,4.82144,-15.0
N=C1N=CC=C2CC=C(C(=O)N=C3c4ccccc4C(=O)C3NC(=O)N3C(=O)CC(=O)c4ccccc43)C=C12,-15.4,0.587155,4.336775,-15.4
Cc1cccc2c1C(=N)C=C2[C@H]1COCN1c1cc(C(=O)N2CC=CC3=C2CC=C3)c2c(c1)N(Cl)C(=O)[C@@H](C)O2,-15.4,0.532512,4.940842,-15.4
C=C1c2ccccc2C2NNC(=O)[C@H](C3=CC([C@@H]4[C@H]5C(=O)c6ccccc6[C@H]54)Cc4ccccc43)[C@@H]12,-15.2,0.547752,4.825642,-15.2
C=C1C=CC=C2N=CC(C(=O)N3Oc4ccccc4N3C(=O)C3=Cc4cnccc4CC3)=CC12,-14.5,0.692395,4.562732,-14.5
CC1=NC(=O)C(=CC2CN(c3ccccc3Cl)N=C(C(=O)N3C=C(O)C=C(F)C(C)(F)C3)O2)c2ccccc21,-14.5,0.533745,4.668406,-14.5
O=C1C(c2c(O)cc(-c3nccc4ccccc34)cc2C2=NNC3C=CC=CC3C2)=NNC2=NN=CCN12,-16.1,0.507676,4.676881,-16.1
N=C1C(=O)N2C(=N)Cc3cccc(c32)[C@@H]1c1ccnc(C2CC(=O)C2c2ccc3c(c2)C(=O)[C@@H]2CCCC2=N3)n1,-15.3,0.517931,4.993536,-15.3
C=C1OC=C2N=C1N(C#Cc1cccc3ccccc13)C(=O)[C]2[C]1NC(=O)c2ccc(F)cc2N1C(C)=O,-14.8,0.511085,4.515759,-14.8
Cc1ccc2c(c1C1C=CN(c3cc(=O)n(-c4cccc5c4NC(=O)CO5)cc3Cl)C1)CC(=N)C=C2,-14.8,0.540811,4.371965,-14.8
N=C1C=C2C3=C(C=CC3=NCC2C2=C3CC(c4ccc5c6c(cccc46)CC5)=CC=C3CCN2)C1,-15.9,0.559911,4.55949,-15.9
CC1=Cc2cc(S(=N)(=O)N3CCN(C4ON(C(=O)c5ccc6c(c5)CCC=C6)C(O)=NC4C)CC3)ccc2CC1=O,-14.1,0.570794,4.813561,-14.1
Cc1ccc2c(c1C)C(=O)N(C1=C(CNC(=O)N3CCOC4=C3COC(=N)O4)c3c(C)cccc3C1)C2C,-15.2,0.636129,4.336165,-15.2
C=C1c2ccccc2C(=O)N1CC1CC2C(=O)N3C=CCCC3C(=O)N2N(C=C2C=Cc3c(C)cccc32)C1,-15.8,0.602808,4.693606,-15.8
CC(CC(=O)N1C(=O)C(=O)N2C(=N)C(=N)c3ccccc3[C@@H]21)C1=c2cccc3c2=C(CCC3)C1,-16.0,0.696155,4.458474,-16.0
O=C1C=CCc2ncc(C3=NC(c4cnc5c(c4)C(=O)C=CC5)=NC(=c4ccc(=C5C=NNC5)c(F)c4)C3)cc21,-15.4,0.549627,4.39206,-15.4
O=C(C1=CC2=CCC(=O)c3cccc(c32)C1)C1=CC(C2=Nc3ccccc3C2)N2CCC=C3C=CC=C1C32,-16.5,0.538543,4.799938,-16.5
CC1=CCCC2=C1C(=N)C(C1=C3CCOC(=O)C3C(O)=C1C(=O)CN1C=Cc3c(c4n(c(=O)c3C)C(=O)OC4)C1)=C2,-16.6,0.538554,4.990478,-16.6
C[C@@H]1C(=O)NN(S(=O)(=O)C2=CC=C(C3c4ccccc4-c4ccccc43)NC2)C2=CC(=N)N=C(O)C21,-15.0,0.512983,4.697876,-15.0
Cc1cccc2c1CCN(C1=C(C3CN(N4CCC5=C(CCC=C5)C4=N)NN3)Cc3c(C)ccc(F)c3O1)C2=O,-15.0,0.540816,4.615477,-15.0
C=C1C(C2=CCC=C3C2=CC=C3c2cccc3ccccc23)=CC=CC1=NC1=C2C=NNC(=N)N2C=NN1,-15.0,0.53101,4.371971,-15.0
C=C1Cc2ccc(C3Oc4c(ccc5c4CC=CC5=O)C4=C3CC=CC4=N)cc2C2=C1C(=N)CC2,-15.8,0.512061,4.618195,-15.8
N=C1C=C2OCON=C2c2cc(CC3CCc4c(ccc5c4C4=COCOC4C(=O)C5=O)C3)ccc21,-15.6,0.657042,4.736739,-15.6
CC1=C([C@H]2OC3=C(C[C@@H](C4=c5ccccc5=NC4)C3)N[C@@H]2C2=c3ccccc3=NC2)Cc2ccccc21,-15.3,0.622827,4.773187,-15.3
CC1CC[C@@H](C2=CC(=N)C(=N)N3N=CCC23)C(=O)N1N1Cc2c(oc3c2ccc2ccccc23)C1=O,-15.2,0.574663,4.845221,-15.2
C=C1c2cc(-c3cccc4c3CCC=N4)ccc2C=C(F)N1C1=NNN=C2CCCC(C3=NC=CNO3)=C21,-14.7,0.511903,4.405808,-14.7
C=C(NC(=O)N1C=CC=C[C@H]1C1=C(C)C(N2C(=C)C(=O)S[C@H](C)C2=O)=NNO1)c1ccc2ccc(F)cc2c1,-14.9,0.549358,4.763328,-14.9
