smiles,total,qed,sa,docking_score
C=C1C=CCC(=C)C1=C1C=CC(=N)N(C2=NC([C@@H]3CCc4ccccc4C3)Cc3ccccc32)C1=O,-14.2,0.516844,4.402651,-14.2
CC1=C(CC=Cn2c(CC3CCCC(=N)C3)nnc2N2CCN3C(=O)C(=O)NC[C@H]3C2)c2cccc(F)c2CC1,-14.0,0.539784,4.617192,-14.0
NC1=C(c2cccc(C3CCC3=C3C=CC(=O)C=C3)c2)C2C(=NC=CC2=C2C=CC(=O)C(O)=C2)N=C1,-14.0,0.647814,4.722526,-14.0
N=C1CC2=NC3=C(C2=C(c2cc4c(c(-c5cccc6c5CCC6=O)c2)CC=NC4=O)C1)C1CCNN1C(=O)C3,-15.6,0.628278,4.665115,-15.6
Cc1cccc(-c2cccc(C(=O)N3CCN(C(=O)N4CCC5CCC54)C([C@H]4CNC5=CC(=O)C=C[C@@H]5O4)C3)c2)c1,-14.5,0.627152,4.495942,-14.5
CN1C=C2Nc3ccccc3N2C(NO[C@@H]2Cc3ccccc3N2N2CCCC3(Cc4ccccc43)C2)=N1,-14.0,0.513575,4.929627,-14.0
CN1C=C[C@H]2[C@H](C1=N)C(=O)CC[C@@H]2N1C[C@@H]2CCC[C@H](NC(=O)c3cccc4ccccc34)[C@H]2C1=O,-14.0,0.696273,4.597211,-14.0
N=C1C(=O)Cc2c([C@H]3CC=CN(C(=O)C4CC=c5cccc6c5=C4C(O)O6)C3)ccc3cccc1c23,-15.5,0.594891,4.868926,-15.5
N=C1CCCN([C@@H]2CCNCN2C(=O)[C@@H]2CCc3ccccc3C2)[C@@H]1N1CCCC(=N)[C@H]1[C@@H]1CCc2ccccc2C1,-15.4,0.50395,4.809244,-15.4
O=C1NCC[C@@]1(C1=CN2C=Cc3ccccc3C2=CC1)C1(C2CC=C3c4ccccc4ON32)CCCCC1,-15.0,0.520692,4.678567,-15.0
CC1=CCC(S(=O)(=O)N2CCN(C3=CCc4cc(F)ccc43)CC2)C([C@H]2CCCc3ccccc32)N1,-14.4,0.665658,4.200649,-14.4
CC1NOC(=C2C=CC(=NS(=O)(=O)C3CCc4ccc5c(c4C3)CC(=O)c3ccccc3-5)C2)NO1,-14.8,0.664033,4.814846,-14.8
O=C1N[C@H]2CN(C(=O)C3=CC(c4ccc5ccccc5c4)=NC3C(=O)NC(=O)N3CCCC3)C(=O)[C@@H]2O1,-14.6,0.604879,4.309105,-14.6
O=C(N=C1OC1=C1N=NC2=C(CCc3ccccc32)O1)C1=C2c3ccccc3C=CC2NNN1,-14.2,0.574925,4.556682,-14.2
C=C1CC(=O)C2=C1C(=C)c1ccc(C(C)(O)c3ccc4c(c3)CC3=C(CCOC3=C)C4=C)cc1C2,-14.4,0.585821,4.439953,-14.4
CC1=CC(c2noc(C(=O)N3CC[C@H]4OC=CC[C@@]4(CNC(=O)c4ccc(Cl)c5c4CCC=C5)C3)n2)C(C)=C1,-13.7,0.550782,4.88892,-13.7
N=C=CC1N(C(=O)Cc2ccc3c(O)cccc3c2)OC[C@@H]2C=C(N3COC4=NCCC=C4C3=O)CCN12,-14.2,0.606798,4.982801,-14.2
C[C@H]1CC2C(=CCN2[C@H]2CCCN2C(=O)NC2=CC=C3C=CC(=O)C32)N1C(=O)Nc1ccc2c(c1)C(=O)C=C2,-14.2,0.627697,4.931493,-14.2
C=C1CN(C(=O)[C@@H]2CCc3cccc(C)c3C2)C[C@H](C(=O)N2C=CS[C@@H](C3=CNc4ncccc4S3)C2)N1C,-15.0,0.588431,4.931507,-15.0
Cc1ccc(N2CCC[C@H](CN3CCC[C@]4(CC(=O)c5ccc6c(c5O4)CCCC6)C3)C2=O)nn1,-14.3,0.671574,4.324736,-14.3
CC1=C([C@@H]2C(=O)N(C3(C)C=NNNC3)C(=O)c3nc4ccccc4n32)CCc2ccccc21,-14.6,0.598229,4.30523,-14.6
C=C1CC=Cc2cc(C(=O)N3CCCC[C@H]3C3=CN(C(=O)c4ccc5c(c4)CONC5C)NN3)ccc21,-14.2,0.589092,4.528647,-14.2
N=C1COCCN1C1c2ccccc2C(CNC(=O)c2c3c(cc4c2=CCCC=4)C=CC3)N1C(=O)N1CC=CC1,-14.7,0.589689,4.788342,-14.7
C=C1C=CCN(C(=O)N[C@]2(C)CC(C)(F)OC(=O)N2)[C@H]1C1CCN(C(=O)c2ccc3cnccc3c2)CC1,-13.8,0.632432,4.552407,-13.8
O=C1CCC2=C3CN(C(=O)N4CC[C@H](CNC(=O)c5ccc6ooc(=O)c6c5)OC4)C(=O)C3C=C2C1,-13.9,0.638042,4.634267,-13.9
Cc1cccc2c1C1=CC=C(N3C(=O)N4CN4C(=O)N3C3CC=C4c5ccccc5CC43)C1C2,-14.0,0.623386,4.998737,-14.0
O=C1C=C2C=c3c(C(=O)N4CCCO[C@@H]4c4cccc5c6c(ccc45)CCCN6)cccc3=C(O)N2C1,-14.3,0.571506,4.104532,-14.3
Cc1cccc2nncc(C=CC(=O)C3OCC(=O)N3c3nccc4c3=CCC3=CCCC=43)c12,-14.0,0.567635,4.36766,-14.0
N=C(C(=O)N1CCC(O)(c2ccc3c(c2)C(F)C=CC3=O)C(F)(F)C1)C1=C2CC=CC(=O)C2=CC1,-14.4,0.642527,4.964679,-14.4
N=C1Cc2cc(C3=NNN=C(c4cc5c6c(c4)C(=O)OCN6C(=N)C5)C3)cc3c2N(CC=C3)O1,-14.6,0.600181,4.516092,-14.6
Cc1cccc2c1=CC(=N)C=2C(=O)C1c2ccc(F)cc2C(=O)N1N1CCc2ccccc2[C@@H]1C(O)(F)F,-14.6,0.557652,4.400508,-14.6
NC1=NC(F)(C2C3=CCCC=C3c3ccccc32)CCC1C1Nc2ccccc2OC1F,-13.6,0.616033,4.858657,-13.6
C=C1OC(C2=C(Br)CC=C2C2=NNc3ccccc3O2)=NNC1=C(C)Cc1n[nH]c2c1=CCCC=2C,-13.6,0.535244,4.534791,-13.6
O=C1C=C(c2cccc(-c3cccc(NN4CCC5(CC4=O)NC(=O)Nc4ncccc45)c3)c2)C=N1,-15.1,0.528624,4.294747,-15.1
C=C1CCC(=O)c2ccc(C(F)(CC3=CCCN4CCS(=N)(=O)N=C34)c3ccc4c(c3)CC=CC4=O)cc21,-16.1,0.559863,4.787826,-16.1
CN=C1C(=N)C(C)(O)CC(=O)C1NC1Cc2ccccc2-c2cc(-c3ccc4c(c3)CCC4)ccc21,-14.2,0.502664,4.225902,-14.2
Cc1cc2c(cc1S(=O)(=O)N1C=CC[C@H](N3CC4C=NOCC4C3)[C@H]1C)C(=N)c1ccccc1-2,-13.7,0.62567,4.927531,-13.7
O=C1C=CCC2=C1CCC(C(=O)N[C@]1(c3c[nH]c(C4=NC5=C(CC4)C(=O)COC5)n3)CC(=O)c3ccccc31)C2=O,-14.7,0.55626,4.969322,-14.7
N=C1C(=O)C=Cc2cc(C3=CC4C=NC(=O)CC4C(S(=O)(=O)c4ccc5[nH]c(=O)ncc5c4)=C3)ccc21,-15.1,0.553093,4.530943,-15.1
O=C(c1ccc2c(c1)NC(F)C1=C2CCCC1)N1CC=C2C1C(=O)N1CCc3ccccc3C21,-14.4,0.504166,4.285393,-14.4
O=C(Nc1nc2ccccc2n1C1CCC2(OCCO2)C2(CCCC2)C1)c1cc(F)c2c(c1)OCC2,-13.7,0.531745,4.393779,-13.7
CC(=O)N1N=CCN=C1C1Cc2ccccc2C(C)C1N1C=CCC(c2nc3ccccc3c(=O)[nH]2)C1,-13.8,0.599081,4.787905,-13.8
C=C1C[C@H](Cc2cc3ccccc3nc2N2CC3=CCC=CN3CC2=N)NC2Cc3ccccc3C=C12,-14.3,0.506806,4.648624,-14.3
O=C1C(N2CCOCC2)=Nc2ccccc2[C@@H]1C1=NC=NC2CCC([C@@H]3CCCc4ccccc43)=CC12,-14.8,0.552945,4.568262,-14.8
C[C@H]1CC2=CC=CCC2C2C=CN[C@@H](c3ccc4c(c3)CC(=O)c3ccccc3-4)C21,-14.2,0.641277,4.544617,-14.2
N=C1C(=O)CCc2ccc(C3=CC=C([C@H]4CNC5=CC=CCC5C4)C3c3ccc4c(c3)C(=O)CC4)cc21,-14.5,0.569622,4.659797,-14.5
N[C@@]1(C2=C3C(=CC2)CCc2cc(-c4cccc5ccccc45)ncc23)CCC(=O)N=C1O,-14.0,0.615556,3.855027,-14.0
O=C(SC1=C2C(=CC1)S(=O)(=O)C=C[C@H]2C(=O)[C@@H]1CCc2ccccc2C1)[C@@H]1CCc2ccccc2C1,-14.1,0.534898,4.503421,-14.1
C=C1c2ccccc2C(=O)N1C(=O)C1[C@@H](N=C2CC(=O)c3ccccc3O2)[C@@H]1N1CC2=CCC(=N)C=C2C1=O,-14.8,0.626095,4.935374,-14.8
O=C1ON(c2cccc(C3=CCCc4ccccc43)c2)NC2Oc3ccc(F)cc3O[C@H]12,-14.4,0.659234,3.960234,-14.4
O=C1C[C@@H](C2=CC3OCC=C3C=C2[C@@H]2Cc3ccc4c(c3O2)C(=O)CNC4=O)Oc2c1cc(F)c1c2CCCC1=O,-15.3,0.60293,4.973654,-15.3
C=C1C=CCc2ccc(C3=NC(=C4C=CC(=O)N=C4)N4OC=C(c5ccc6c(c5)C(=N)CCC6=O)C4=C3)cc21,-16.0,0.576381,4.313948,-16.0
O=C1C=C2C(=O)c3ncccc3C(=O)C2C=C1NC1=CC2C(=O)c3ccncc3C2=CC1=C=CN1CCCCC1,-14.2,0.600017,4.892262,-14.2
CC1=CC(=N)C(=O)c2cc(C3=CC(c4ccc5c(c4)C(=N)C=CC5)=C4C=CCC(=O)N4C3)ccc21,-15.2,0.634226,3.95994,-15.2
N=C1C=NC(=O)N[C@]1(F)C1=c2c(ccc3c2=CC(Cc2cccc4ccccc24)OC=3)=CC1,-15.3,0.613755,4.802249,-15.3
CC1=C2CCCC3N=NNC(=C23)C(=Cc2cc3ccccc3cc2C2=NNC=NC2=C2N=CN=N2)C1=O,-16.0,0.58492,4.792842,-16.0
O=C1CC([C@H]2CCC(c3ccc4c(c3)CCNO4)C2)C[C@H]1N1C=CC=C(c2ccc3c(c2)CC=NO3)C1,-14.8,0.632499,4.924187,-14.8
C=C1NNc2cc(F)cc3c2N1C(N1C[C@H](Cc2ccc(F)c4c2C(=O)CCC4)C1=N)=NC3O,-15.0,0.544367,4.723856,-15.0
C=C=C1C=Cc2c(C)cccc2N1C(=O)CN1N=C(C)Cn2c1nc1nnc3c(c1c2=O)CCC=C3,-15.0,0.525271,4.176138,-15.0
C=C1C(C2=C[C@H]3OCC(C)C[C@H]3C(S(=O)(=O)C3=CC(=O)c4ccccc4C3=C)=N2)=CCc2ccccc21,-15.1,0.518502,4.688261,-15.1
C=C1ON2C(=CC=C3OCCC(=O)N32)N(c2ccc3ccccc3n2)C1C=C1C=C2C=CCCC2=CN1,-15.3,0.654317,4.760071,-15.3
C=C1C(F)=CC(=O)c2ccc(C3=NN=C[C@@H](c4ccc5c(c4)C(=N)[C@@H]4CC=CC(=O)N4C5=N)C3)nc21,-14.9,0.678871,4.916149,-14.9
N=C1CC2CC(c3ccc4c(c3Cl)C(=c3cc(F)c5c(c3)C=CC(=O)C=5F)NN4)C(=O)C2=CC1=O,-15.3,0.569576,4.926968,-15.3
C=C1Cc2c(cc(C)c3c2C(=N)CC=C3)CC1S(=O)(=O)n1ccc2c3c(ccc2c1=O)C(=N)C=NC3=O,-15.8,0.509788,4.641434,-15.8
N=C1C=C([C@@H]2CCc3ccc(F)cc3C2)CC2C1S(=O)(=O)CC(=O)[C@H]2[C@@H]1C=Cc2ccccc2C1=O,-14.8,0.657431,4.843187,-14.8
O=C1Cc2cc(CN=C[C@@H]3NC(C45C(=O)CC=C4C4=NC=CON4C5=O)=NO3)ccc2-c2ccccc21,-15.5,0.515899,4.929665,-15.5
CNc1cc(C2=CC(=C3N=C(O)C4(C)C=NC(C)=CN34)NN=C2)nc(-c2cccc3ccccc23)n1,-14.7,0.514976,4.367828,-14.7
N=C1C(=O)CCC2=C1C(=O)C1=C(C(=O)c3c4c(nc5ccccc35)CCC(=O)C4=N)CCC1O2,-15.6,0.670595,4.28087,-15.6
Cc1c(C2=CC(=C3N=CC(=O)C=N3)N=C(c3ccc4c(c3)C(=O)C(=O)NC4)N2)cc2c(c1C)C=CC(=O)C2,-15.6,0.608758,4.013973,-15.6
C1=C[C@@]2(C3=C(Cc4ccccc42)NC2NN=CNN2C3)c2ccc(-c3ccc4c(c3)OCO4)cc21,-14.7,0.515924,4.933477,-14.7
N=c1cc2n([nH]1)C(=O)CC1=C2C2=C(C3C=C(c4cccc5c4CCC5=O)C4=C(CC=C4)C3)C=CC2=N1,-16.0,0.656237,4.839621,-16.0
N=C1OC2NC(=O)OC(C3=CC(=O)c4ccc(-c5ccnc6ccccc56)cc43)C2C2=C1C(Cl)=NC2=O,-15.3,0.535233,4.5512,-15.3
O=C1NC2=NC(=O)N(C3=C(N4CCc5ccccc54)CC(n4cnc(=O)c5ccccc54)=N3)C(F)C2=C1Cl,-14.6,0.512839,4.238353,-14.6
C=C1CC(=O)NC2=C1[C@@H](N1N=NC3CC(c4ccnc5cccc(C)c45)=CCN3C1=O)C(C)=CN=C2,-14.6,0.688356,4.876454,-14.6
C=CC=C1C(=C)Cc2cc3c(c(C=CCC4=c5oc(=O)c6c(c5=CCN4)CCC=C6)c21)C(=O)CCC3N,-15.5,0.680133,4.97332,-15.5
C=C(C=c1c(=O)c1=C1C=COC1=N)C(=C1C=C2C(=N)C=CC2=CC1)C(CC)=c1cc2c(cc1C)=CC=CC2,-16.3,0.679769,4.967581,-16.3
C=C1C[C@@H]2N1C(=N)C(N1C(=O)C[C@@](C)(c3ccc4ccc(O)c(C)c4c3)C1=O)=NC2(C)C(=O)N1CCOCC1,-15.7,0.575858,4.665912,-15.7
O=C(N1C=CCc2ccccc21)N1C=CONC1OC1=NC=C(Cl)C(=C2Oc3ccccc3N=C2F)N1,-15.0,0.568354,4.809454,-15.0
O=C1COCc2c(F)cc3c(c21)CC(c1cc2c(c4c1C1=C5OC=CC=C5CC=C1OC4)OCC2)C3=O,-15.3,0.553863,4.653486,-15.3
CC1=C2C(C(=O)N3CC(=O)C4(C)C5C(=O)C=C(F)C=C5C=CC34)=CCC=C2c2cccc(C)c2C1=O,-15.5,0.589896,4.919591,-15.5
O=C1Cc2ccc([C@H]3CC4=CCN(N5CC=C6C[C@H](c7ccc8c(c7)CNC(=O)C8)C65)C43)cc2C1,-14.8,0.70986,4.95128,-14.8
C=C=C1C=C(C=C2C=C3C(=O)C=C(O)C(=O)C3=CC2)C(=S=O)C=C1c1cc(F)c2c(c1)C(=O)C=C2,-14.7,0.503526,4.55898,-14.7
O=C(N[C@H]1C=CCCN1[C@H]1CCCCN1c1cc2c(c(=O)[nH]1)=CCCC=2)c1cc2c(c(=O)[nH]1)=CCC=2,-15.3,0.51739,4.936046,-15.3
Cc1cc(CN2ON(C)CN=C2CC2=c3c4c(c(=O)[nH]c3=CCC2)CCC4)cc2c3c(c(=O)[nH]c12)C=CCC3,-16.6,0.548704,4.266858,-16.6
Cc1nnnn1-c1cc(NC(=O)N2CC(=N)C3=C(C(=O)C=N3)[C@@H]2c2cccc3c2C=CC3)ccn1,-14.0,0.608408,4.106769,-14.0
C=C1C(=N)C(C)c2nc(C)nc(-c3ccc4c(c3)C(=O)c3nc(N5C(=N)OC5=O)ncc3[C@@H]4F)c21,-15.1,0.578867,4.760826,-15.1
O=C1C=C(C=CNC(=O)N2NC3CC=CC=C3N=C2[C@@H]2C=CCc3ccccc32)C2=Cc3ccccc3CC2=C1,-16.0,0.512742,4.91803,-16.0
C=c1c2c(c(=C)c3cc(CC(=O)N4CC=C5C4=NC(=O)N4C=Cc6ccccc6C54)ccc13)C(=O)CCC2,-15.4,0.534308,4.264332,-15.4
Fc1cc(F)c2nncc(-c3cccc(C4CC=C(C5=CNC6=NCCC=C6N5)CC4)c3)c2c1,-14.5,0.548382,4.108395,-14.5
CC1=C([C@@H]2NC(=O)[C@H]2C2=CC(=O)C[C@@H]([C@@H]3CC(=O)c4ccc5c(c43)CCCC5)O2)Cc2c1ccc1c2CCCC1,-15.5,0.52911,4.751662,-15.5
O=c1[nH]c2c(c3c1C=CCC3)=C(CCCCC1=c3c4c(c(=O)[nH]c3=CCC1)NC=C1C=CC=CC14)CCC=2,-17.2,0.54851,4.93371,-17.2
C=C1CCCc2cc(CCC3=C4CC=N[C@@H](c5cc6c(nn5)C(=C)C(=N)C=C6)C4=CC3)ccc21,-15.1,0.572956,4.650213,-15.1
CC1(c2ccc3c(c2)C(=O)C=NC3=O)CC=C(c2ccc3c(c2)CCC3=O)OC1C1C=C2CCC(=O)NC2=CC1,-15.4,0.596143,4.712867,-15.4
NC1=NC(=O)c2nc(-c3cc(-c4cc5c(c6c4CC=CC6)C(=O)N=CC5)cc4c3N3CCC4CC3)ccc21,-15.3,0.527142,4.52747,-15.3
C=C1C=CCc2ccc3c(c21)C[C@H](C1=CC=CC([C@@H]2CC(=O)c4ccc5c(c4O2)C(=O)C=CC5=O)O1)CC3=O,-15.4,0.533869,4.77915,-15.4
C1=C(C2(C3(c4ccc5c(c4)CCCC5)CCCC3)CCCCC2)CN2CCC3C(=C12)NCN1CNCCC31,-15.7,0.521358,4.549401,-15.7
O=C(C1C=c2cc(F)ccc2=NC1)C1CN(C(=O)CC=C2CNc3cccc4cccc2c34)CC2CC=CCC21,-16.1,0.502088,4.887644,-16.1
N=C1C2=CC(C(=O)C3C=C4Cc5ccccc5CC4=C3C(F)=NC3=NCCN3)C=C2Cc2ccccc21,-15.3,0.617766,4.953101,-15.3
C=C1C(=C2C=NC(=O)c3ccccc32)CC[C@]12N=CCN(n1c(=O)[nH]c3ccc(=O)n(C)c31)C2=O,-15.9,0.579216,4.801782,-15.9
C=C1C=Cc2ccccc2N1C(=O)Cn1c(=C=C2C=CC=C(F)N2)sc(=C2C=CNc3ccccc32)c1=O,-15.0,0.504138,4.125036,-15.0
Cc1ccc2c(c1)C(C(=O)N1CC=C(c3cnnc4ccc(F)cc34)C1)CN2C(=O)N1CCCC1C,-15.3,0.535641,3.877401,-15.3
C=C(C1=CCN(c2cc(F)c3c(n2)C=CC(=O)C3=N)C1=C1C=CC=C1C)c1nc2c(cc1F)CN1CCCC[C@@H]1CO2,-15.0,0.514724,4.683801,-15.0
N=C1CCC2NC(=O)SC(C3=Cc4cc5c(cc4C3=C3C=Cc4ccccc43)C(=O)CCO5)N2C1=O,-15.8,0.595582,4.587866,-15.8
C=C1C(N2CC(=C3c4ccccc4-c4cc(F)ccc43)OC2=NF)=CC(=N)C2=NS(=O)(=O)C=NC12,-14.8,0.558813,4.761747,-14.8
Cc1cc(-c2cc(F)ccc2[C@@H]2CC(=O)C3=C(C2)N=C2N=C(N)OON2[C@@H]3C)c(F)c2c1C(=O)CC2,-15.0,0.635016,4.454698,-15.0
C=C1C=CC(=O)c2c(Br)cc(C3N=C(c4ccc5c(c4)C(=O)CCO5)NC3C3=CCC4=NC(=O)C=CC4=C3)cc21,-15.9,0.512818,4.743493,-15.9
C=C1C=CC(=O)C2=C1c1cccc(S(=O)(=O)N3CCC4C(=C=O)C(C)=C(C)C(F)C4C3)c1C2,-15.6,0.623807,4.765289,-15.6
C=C1C=C(F)Cc2ccc3c(c21)CC(=C[C@@]1(F)Oc2c(ccc4c2C=CC(=O)C4)C(=O)C1=N)C3=O,-15.4,0.604086,4.647649,-15.4
FC=C1CNCOC1=CC1=NCCC([C@]2(F)Oc3c(ccc4c3CCCC4)-c3c2ccc2c3CCCC2)N1,-15.6,0.536699,4.890396,-15.6
NC=C(C(=O)N1C(=O)CC(C2=NNNc3ccccc32)C2=CCC=C21)c1ccnc2ccccc12,-14.1,0.51411,4.124293,-14.1
O=C1N=NC(=O)c2cc(C3=CC([C@@H]4C=CC(=O)N(c5ccc6c(c5)C(=O)N=NC6=O)C4)=CC4C(=O)NC=C34)ccc21,-15.6,0.621736,4.850125,-15.6
N=C1C(=O)c2ccc3c(c2[C@@H]1C1=CC([C@@H]2CC(=O)c4ccc5c(c4O2)CCCC5)C=C1)C=C(O)CC3=O,-15.3,0.577533,4.802842,-15.3
Cc1c(C2=NOC(=C3CC3=N)C(c3ccc4c(c3)C(=O)C(=N)C=C4)=N2)ccc2c1C(=C=N)C=CC2,-15.1,0.559557,4.359468,-15.1
C=C1CC=C(Oc2cc(-c3cccc4c3C(C)=CCC4=C)nc(N3CCOCC3)n2)C2=C1C(=O)C(C)CC2=N,-14.9,0.536156,4.368343,-14.9
CC1=C(F)CC(=O)c2ccc(N3N=C4CC=C(F)C=C4C(C(=O)N4C(=N)COC(=N)C4=C4C=CC=CC4)=N3)cc21,-14.8,0.530477,4.740444,-14.8
C=C1C2C(=N)C(=O)C(=N)C=C2CN1C(=O)C1C(=N)CC(=O)N1c1cccc(-c2ccc3c(c2)CCC=N3)n1,-15.2,0.586359,4.916133,-15.2
C=C1c2ccccc2C(=O)C[C@H]1c1cc2ccccc2c(N2NC(=C3CN=CC3=C=O)C=CC2=N)n1,-15.4,0.533641,4.451917,-15.4
C=C1CCN(C2=NNOC(C)N2C2=NN=C(Cc3cccc4ccccc34)C2)[C@H]2CCC(=O)C[C@@H]12,-15.0,0.671403,4.790991,-15.0
C=C(c1cc(C)c2c(c1)CN(C1CC=CC=C1N)C=C2C(=O)N1CCCC1)c1nnc(F)c2c1CCCC2=O,-14.4,0.634053,4.292059,-14.4
O=C1C=NC(=C2C(=O)C=Cc3ccc(C4(c5cc(F)c6c(c5)CCC6=O)CC5=CC6C(=O)C6C=C5C4)cc32)N1,-16.0,0.606508,4.832025,-16.0
C=C1C(C(=O)SC2=CC(N3COc4ccccc4C3=O)=NC(=c3nccc4c3=CCC=C4)N2)=CC(=O)c2ccccc21,-16.7,0.500685,4.085122,-16.7
O=C1CCC(=O)C2CC(c3ccc4c(c3)C(=O)CC=C4)(n3c(=O)[nH]n3-c3ccc4c(n3)C(=O)CC=C4)C=C12,-15.5,0.581991,4.897203,-15.5
CC1c2nc3c(n2CN1C1=CCC=CN1CC(=O)N1Cc2ccccc2C2=CCCC=C21)CC1=C3CNOC1,-15.1,0.653819,4.963018,-15.1
C=C1NC=Cc2cc3ccc(C4(c5ccc6c(c5)C(=O)C=CC6=O)C(=O)C=C5C(=O)C=CC(=O)C54)cc3cc21,-15.5,0.548784,4.487218,-15.5
CCN1C=C(F)C(=C2OC=CN2C(=O)N[C@@H](c2ccc3ccccc3c2)C2C=c3ccc(C)cc3=NC2)N1,-14.9,0.551894,4.669631,-14.9
O=C1C=Cc2cccc(C3=NOOC(C4=NONC(c5cccc6c5CC5NCC(=O)NC5C6)=N4)=N3)c2C1,-15.5,0.514072,4.981576,-15.5
C=C1C(C2C=C(NN3N=C4C(=CCc5ccccc54)C3=O)C(=CC)C(=CC)C2)Cc2ccccc2N1C,-15.2,0.590632,4.723393,-15.2
C=C1C(=CC2=CN3C(=C)C4(CCc5ccccc5C4=C)C3C=C2)CC(=O)c2ccccc21,-14.9,0.529074,4.879498,-14.9
Cc1cc(-c2cccc3c2OCCO3)cc(N2C(=O)C3=NC=C(C4C=CC(O)=C5C(=O)C6OCCC6=C54)C32)c1,-14.8,0.611008,4.736095,-14.8
O=C1N=C2C=CC=C2C2CN(CC(=O)N3NC(c4ccc5ccccc5c4)=NC3N3C=c4ccccc4=CC3)C=C12,-15.0,0.550265,4.766154,-15.0
N=C1C=c2c(N3C(=O)c4cc(F)ccc4C3C(=O)C3=C4C=CCCC4=CC3=N)cccc2=C2C=CCC=C12,-15.8,0.64932,4.558128,-15.8
O=C1Cc2cc(-c3nnc(-c4cc(C=C=C(F)F)c5c(c4)C(=O)NCC5=O)o3)ccc2C(O)=N1,-14.9,0.571254,3.740356,-14.9
N=C1C=Cc2c(ccc3c2OC(CC2=c4ccccc4=NC2)(CC2=c4ccccc4=NC2)O3)C1=N,-15.7,0.628318,4.155768,-15.7
O=C1N=Cc2cc(-c3cccc4c3=CC(C3C=C5C(Nc6ccc7c(c6)CC=NC7=O)=CCSC5=N3)N=4)ccc21,-15.9,0.54371,4.913611,-15.9
CC1=C(N2OC(=N)OC3=CC(=O)c4ccccc4C32)C=c2c1c1c(c3ccccc23)=CC(=O)C=C1,-15.5,0.600813,4.38315,-15.5
C=C1c2ccccc2CC2C1C=C[C@@H](C)[C@H]2C(=O)N1CN(C(=O)C2C(=N)C=Cc3ccccc32)CCN1C,-14.3,0.604925,4.900857,-14.3
C=C1C(=O)C(=N)C2=C1C(=Cc1ccc3c(c1)C=CC(=O)C3=N)CC(c1ccc3c(c1)C=CC(=O)C3=N)=C2,-15.7,0.52657,4.066142,-15.7
N=C1CC(=O)C2(C3CCCN4C5Cc6ccccc6CN5C34)Cc3cc4c(F)cccc4cc3CN2C1=O,-15.1,0.539138,4.71018,-15.1
C=C1CC2C(C3=CCC(=O)c4ccccc43)=CC=C2C(C2=CCC(=N)c3cnccc32)C1=NC(=O)N1CCOCC1=O,-15.0,0.533403,4.943697,-15.0
C=C1C(=N)C(=O)CC2=C1CCc1ccc(-c3cccc([C@@]4(F)C5=C(CCCC5=O)N=C5N=C(N)ON54)c3)cc12,-15.9,0.556911,4.494649,-15.9
CC1=C(C=C2C=CC(=O)c3ccccc32)C(=N)C(=O)C2N=CC=C(C=C3C=CC(=O)c4ccccc43)C12,-15.1,0.606786,4.382401,-15.1
C=C1Cc2cccc(-c3cccc(C4=CC(=N)N(C5=CSCN(C6NCCC7=NN(C)C(=C)C=C76)C5=O)C4)c3)c21,-14.6,0.562576,4.742376,-14.6
Cc1ccc(=O)c2cc(NC(=O)C3=NN(c4c[nH]c(=O)c(F)c4)OC4=C3CC(C)C(F)C4)cc(C)c2c1,-15.8,0.547749,4.448347,-15.8
N=C1N=CN=C(N2C=C(C3CN=CN=C3C3=Cc4ccccc4CC3)CCC2)C1OC1=Cc2ccccc2CC1,-14.5,0.536959,4.961375,-14.5
C=C1C=C(NN2C[C@H]3[C@H](C=N2)CC=C[C@@H]3c2cccc3ccccc23)c2ccccc2N1C(N)=O,-14.9,0.514814,4.442185,-14.9
C=C1CCC(=O)c2ccc(C(CC3=CCC(=O)N4CCC(=O)N=C34)c3ccc4c(c3)CC=CC4=O)cc21,-15.7,0.605136,4.108488,-15.7
Cc1c(-c2nc(N3CC=CC(=O)C3)nc(N3COC4=NCNC(F)(F)[C@@]4(O)C3)n2)ccc2ccccc12,-15.7,0.513894,4.334485,-15.7
N=C1C2C(=COC1[C@H]1N=C3ONN=C(c4ccccc4)C3=NC1=N)c1ccccc1-c1ccccc12,-15.5,0.515005,4.623196,-15.5
C=C1C=C(c2nn(N3CCC4=C(CC=CC4=O)C3)c3c2OC(C2=CC(=O)c4ccccc42)N3)c2ccccc21,-15.3,0.537082,4.561282,-15.3
C=C1C(=CC)C(C(=N)C(=O)C2=C3c4c(C)ccc(C)c4C(=N)C(=O)C3NCC2)C2=CC(=O)c3cccc1c32,-18.5,0.523401,4.81277,-18.5
CC1=C[C@@H](N2N=C(c3ccc4c(c3)C(=O)CC=C4)CN2C(=O)[C@H]2COc3cc(C)ccc3C2)CC[C@H]1C,-15.6,0.538513,4.552326,-15.6
C=C1C2NC(C)C(=O)N2[C@@H]1C1CCN(C(=O)C2=CC=C3[C@H]2N=C[C@H]3c2cccc3ccccc23)CC1,-15.0,0.686403,4.816786,-15.0
CC1=CC(=c2c(=O)c2=C2N=CNC(C3=CC(c4cccc5c4CCN=C5)C(C)=C3)=N2)C=CC1=O,-14.7,0.765007,4.690353,-14.7
C=C1Oc2ncccc2C(=O)N1C[C@@H]1ONN[C@@H]2C=CN(C(=O)Cc3ccc4c(O)cccc4c3)C[C@H]12,-14.6,0.500694,4.701645,-14.6
