smiles,total,qed,sa,docking_score
C=C1C[C@@H]([C@H]2Oc3c(ccc4c3CC=CC4=O)C(=O)C2=N)Oc2c1ccc1c2C(=C)C=CC1,-13.7,0.688778,4.716034,-13.7
O=C1C=NN=C2Oc3ccc(Cc4cc(-c5ccc6c(c5)NC5OC=NN=C5O6)ccc4F)cc3NC12,-14.3,0.570691,4.599534,-14.3
C=C1NC2=C(C=CC2N2Cc3ccc4ccc(=C5C=CC(=O)CC5)c5ccc(c3c45)O2)CO1,-14.8,0.623003,4.644825,-14.8
N=C1C(=O)c2cc(-c3cccc(N=C4C=C5C(=O)C(=O)C(=O)N6CN=C(F)C(=C56)C4)c3)cc3c2N(CC3)C1=O,-14.6,0.604778,4.073823,-14.6
O=C1N=C2ONN=CC2=CC1C1=CCC(=C2C=Cc3cc(F)cc(CCCc4ccc5c(c4)OCO5)c32)C=C1,-14.0,0.570116,4.466591,-14.0
CC1=C(c2ccc3c(c2)C(=C2C=c4cc5ccccc5nc4=N2)C=C3Cl)CN2NN3CC=CN=C3C2=C1,-14.8,0.541461,4.170008,-14.8
C=C1C(=C)C(=C2C=CC(c3cccc(-c4cccc(C5=NNC(=C6C=NON=C6)O5)n4)c3)=NN2)CC1=O,-13.5,0.637242,4.294355,-13.5
Cc1ccc2ccc(F)c3c2c1C(=O)C(=C1NC(=O)C2=C4C(=CC2)CCC(=O)C14)C3=C1CC1,-14.4,0.588882,4.125497,-14.4
Cc1cc2c(cc1-c1cccc(-c3ccc4c(c3)C3NS(=O)(=O)CC3=CO4)c1)C1NS(=O)(=O)CC1=CO2,-14.0,0.517173,4.645306,-14.0
O=C1N=CN2NC(=O)C(F)=C(C3C=CN(C(=O)c4cc(-c5ccc6c(c5)NC(O)=NC6)ccc4F)C=C3)[C@H]2O1,-14.3,0.550562,4.664012,-14.3
N=C1OC=C2C(=O)Nc3ccc(-c4ccc(F)c(-c5ccc6c(c5)C5C(=O)OCC5C(=O)C6)c4)cc3C12,-14.7,0.511758,4.356322,-14.7
N=C1N=C(F)c2cccc3c(-c4cncc(C5=NC=C(F)C6=NN=C(F)C65)c4)ccc1c23,-14.3,0.616955,4.309896,-14.3
N=C1CC2=C(C3=CC(=c4cc5ccccc5cc4=C4C=CC=CC4=N)N=N3)C3C=CN=CC3=CC2=N1,-15.5,0.602379,4.964655,-15.5
N=C1C=CC=C(c2cccc(-c3cccc(C4=NN5C(=O)C=CCC5C4C4=CNNC=C4)c3)c2)C1=O,-14.1,0.587105,4.56871,-14.1
C=C1C(C2=CC(=N)C=NC2)=CC=C1c1ccc2ccn(-c3nsc(N4NC=CCC4=N)n3)c2c1,-13.7,0.524678,4.51424,-13.7
N=C1C(=O)C(=O)C2OC(C=C3CC4c5ccccc5Cc5cccc3c54)N(C(N)=O)C12,-14.0,0.697524,4.719081,-14.0
O=C1CNc2ccc(C3CCc4c(F)ccc(-c5ccc6c(c5)CNC=C6)c4C3)nc2N1,-14.4,0.560491,3.838135,-14.4
C=C1CC(=O)C2=CC(C(=O)c3ccc(F)c(-c4ccc5c(c4)C(=N)NC5=O)c3)C3C(=C)C(=C)C3=C12,-13.7,0.638446,4.612982,-13.7
O=C1C=CC(=C2CNOc3ccc(-c4cc(F)c5c(c4)C(=C4C=C(Cl)C(=O)C=C4F)NN5)cc32)N=N1,-14.5,0.511698,4.098086,-14.5
CC1=CC(=N)c2cccc(C3=CC(c4cccc5c4CC(F)C(=N)O5)CC(=N)S3)c2C1,-13.7,0.541294,4.785641,-13.7
CC1=Cc2ncc(C)c(C3CCC(C4N=CC(=N)C5=C4CNNC5=O)CC3)c2CC1=C1CC1,-14.8,0.644904,4.763832,-14.8
CC1=CC(=C2C=c3cc4c(C)cnc(N5CCN(C6C=Cc7c6c7=O)C5)c4cc3=C2)C=CC1=O,-14.1,0.607089,4.388597,-14.1
C=C1C=NCc2c1cc(C1=C(F)C=C3C(F)=CC=C3C1)cc2-c1cncc(N2C(=C)C(=N)C(=O)C2=O)c1F,-14.0,0.534705,4.498451,-14.0
C=c1ccc(=C2CC2=C2C=C3C#CCOC3=CN2C)cc1-c1cc2c3c(ccc(=O)n3C(=O)C2=N)c1,-15.4,0.556424,4.725762,-15.4
O=C1CNOC(=O)N1C1C=CC(c2nc3c(c4c2CC=C(F)C4)CCc2cc(Cl)cnc2-3)=CC1Br,-13.8,0.550782,4.962631,-13.8
N=C1N=CC=CC1=c1c(=O)c1=C1C=CC=C(C2=CC=CC(=c3c(=O)c3=C3C=CC=CC3=O)C2F)C1,-14.4,0.672411,4.966406,-14.4
O=C1CCc2cc(C3=CC=C4CC=C(c5cc6c7c(ccc(=O)n7CN=C6)c5)C4C3)cc3c2N1CNC3,-14.8,0.578117,4.503912,-14.8
N=C1C=CN=C(C=C2ON=C(c3cc(Br)cc4c3-c3ccccc3C4=O)NC2=O)C1=CF,-13.8,0.525658,3.981841,-13.8
CC1C(=N)c2ccc(F)cc2C2=CC(C(=O)C(=O)C3C=c4c(c(=N)[nH]c5ccccc45)=CC3)C=C21,-15.5,0.52034,4.973088,-15.5
N=C1C=C(C2C=NC3=CCC=NN32)CC2=C1c1ccccc1C2=C1C=Nc2cc(F)ccc2C1=O,-14.9,0.588868,4.535856,-14.9
C=C1N=NCC2=C1C=C(c1c(C)cc3c4c(cccc14)CC=C3)CC2=C1C=CC(=O)C1=N,-14.5,0.588873,4.097017,-14.5
C=c1ccc2c(c1=C)CC1=C(C2)C(=O)Cc2ccc(C3=NCCC4=C3C(F)C(=O)C(=N)C4=N)cc21,-14.9,0.680429,4.643364,-14.9
CN1C(=O)c2ccc(-c3ccc4c(c3)C(NC(=O)N3C[C@@H]5C(=O)C(=O)C(=N)[C@@H]5C3)=CC4)cc2C1=O,-14.5,0.514111,3.937522,-14.5
N=C1C=C(C2C=C(c3ccc4cccc(C5=CCC(=O)C(=O)N5)c4c3)N=NC2=N)CNC1=O,-14.3,0.546159,4.461011,-14.3
C1=CC(=C2CC2=C2C=Cc3cccc(C4=NNCC(=C5CC5=C5CC=CNC5)O4)c3C2)CNC1,-14.3,0.604107,4.675948,-14.3
CC1=NC2=CC=C(c3cc4c(c(-c5ccc6nc(C)nnc6c5)c3)C(F)(F)C=C4F)CN2N1,-14.0,0.607127,3.982471,-14.0
FC=C(F)C1=C(F)C2(c3ncc[nH]3)C=C(c3ccc4c(c3)C(=C3C=c5ccccc5=N3)N=NN4)C=C2O1,-14.3,0.523014,4.88029,-14.3
CC1=C2C=C(C3=c4cc(-c5ccc6c(c5)=C(c5ccc7c(c5)=NC(=O)C=7)C(=N)C=6)ccc4=CC3=O)CC=C2C=CC1=O,-15.0,0.544915,4.175062,-15.0
Cc1c2c(cc3c1CC(=c1cc4c(c5c1=CCO5)C=C1C(=N)COC1C4)c1occc1-3)OCC=C2,-15.6,0.550823,4.867228,-15.6
O=C1C=CC(C2=NNC(=C3C=CCCC3=O)O2)=CC1=C1N=Nc2ccc(C3=NNC(=C4C=CC=C(F)C4)O3)cc21,-14.6,0.518446,4.397614,-14.6
C=C1CCC(=c2cc(-c3cnc(F)c(C4=NC(=N)C=C5ONCN=C54)c3)c(F)cc2=CC)C(N)=N1,-14.4,0.579442,4.680862,-14.4
CC1=c2cc(C3CC(=O)c4ccc(-c5ccc6c(c5)CC(F)=CC6=O)cc43)oc2=CC2OC(=O)CC12O,-14.4,0.547764,4.802906,-14.4
CC1=C[C@@H](c2cc(C)cc3c(=N)[nH]c4c(c23)CCCC4)C=CN1C(=O)C1=C(Cl)NNCC1,-13.9,0.520065,4.625468,-13.9
Cc1ccc2cccc(C3C=CN(C4NNC(=N)C5=C4C(=NF)OOO5)C=C3)c2c1,-14.3,0.661198,4.816634,-14.3
C=c1ccc(C2NNC=C(C3C=COc4cccnc43)N2)cc1=C1C=Cc2c(C)cccc2C1=O,-14.1,0.545912,4.760619,-14.1
O=C1OC=C2C=CC=CN2C1C1=CCC(c2cccc(-c3cc(C4C(=O)N=C5C=CC=CN54)ccc3F)c2)O1,-13.9,0.507144,4.817566,-13.9
N=C1CC(=O)N2C=CC(c3cccc4ccc(C5=CC(=O)C6CC=CC(=O)C6=C5)cc34)=CC2(F)C1=N,-15.2,0.61176,4.765952,-15.2
O=C1C(C2=CCC=C(c3cccc(-c4cccc(C5=C(O)C6=C(OCON6)C5=O)c4)c3)C2)=CC2=C1OCON2,-14.0,0.541826,4.174765,-14.0
C=C1CCCc2c1ccc1c2C[C@H](N[C@@H]2CC(=N)c3ccc4c(c3N2)CC(=O)CC4=O)CC1=C,-14.5,0.569665,4.677834,-14.5
C=C1CC(=O)c2cccc(C3=CC4=C5CCCC=C5C(=N)C5=CC(=NF)C(=C)C(=C54)C3)c2C1=O,-15.3,0.508146,4.42522,-15.3
N=C1OC2=CC(=C3C=C(F)c4ccc(-c5ccc6c(c5)C(=C5C=C7OC(N)OCN7N5)C=C6)cc43)N=C12,-15.0,0.546972,4.878518,-15.0
N=C1COCc2ccc(C3=C(C4C=CC(C5=C6OCCC(=O)N6C=CC5)=NO4)Cc4ccccc4C3)cc21,-14.3,0.648018,4.598262,-14.3
O=C1CC(=Nc2cc3cc4c(cc3c3cc(F)ccc23)=CCCC=4)C2=NC(=O)C(O)=CC2N1,-14.3,0.571539,4.417852,-14.3
CC1=C(C2=NC(c3cc4c(c5c3C(=O)C(F)=CC5)C(C)c3ccccc3-4)=NC2)N(C)C(=O)NO1,-14.2,0.72578,4.392652,-14.2
C=C1C=C(Cl)C(=O)CC1=CC1=CC(C2=CC(C3=CC(c4cc(=C=O)[nH]c5cc(=C)c(=O)cc4-5)=CCC3=O)=CCC2)=CCC1,-14.9,0.510105,4.835087,-14.9
Cc1c(C2=C3CCN(C(=O)C4NNC=CO4)C[C@H]3CCC2)cc2c3c(c(=O)oc2c1C)C[C@@H](C)CC3=O,-13.7,0.600026,4.743482,-13.7
C=c1cc2c(cc1C1=CCC(=O)C(c3ccc4c(c3)NCC(=N)O4)=C1)=C(F)C1C(=O)CNN=C21,-14.6,0.643323,4.802665,-14.6
N=C1CC2=C(C1)C[C@H]([C@@H]1NC=C3C=CC(c4cccc5ccccc45)N=C31)CC2,-14.1,0.650182,4.648409,-14.1
CC(=O)N1C(=N)C=C(c2cccc(C3=C(C4C=CC(C(=O)N5CCOC(=N)C5)=C4)C(=O)CC=C3Cl)c2)CC1=N,-14.2,0.526424,4.689427,-14.2
N=C1C=C(N=C2CCC(=c3cc4c(Br)ccnc4cc3=C3C=CC=C3F)N=N2)C(=N)CN1,-14.1,0.565337,4.609437,-14.1
Fc1ccc(C2=NC3CCCC3C(C3NOCC4=C3CNN4)=N2)c2c3c(ccc12)CC3,-14.1,0.702903,4.988394,-14.1
C=CC(C)=C1C=Cc2ccccc2C1=NNC1=NC(=c2ccc3c(c2)N=NC=3O)C(=O)N=C1F,-14.3,0.681869,4.258894,-14.3
Cc1ccc2c3c(ncc2c1)=NC(=C1C=C(C2=CC(=C4CC(=O)NN4)C(=O)C=C2Cl)C=CC1=O)C=3,-14.0,0.609345,3.927987,-14.0
C=c1cccc(C2=CCC(=O)C=C2)c1=CC1=CC(c2ccc(=N)c3c[nH]oc2-3)CC(C)C1=O,-13.9,0.657571,4.997136,-13.9
CC(C)=C1C=CC(c2cccc(C3=CNN=C(c4cnc5c(c4)C(=N)N=NC5=N)C3)c2)=CC1=N,-14.1,0.512724,4.283126,-14.1
CN=C1C=Cc2c(C)cc(C3=CCC(C)(c4c(C)c5c(c(F)c4F)ONO5)N=C3)c(C)c21,-13.5,0.696566,4.871799,-13.5
C=C1C(=N)NC(=O)C=C1c1cccc(C2=CC(=N)CC(C3OC=CC=C3c3ccoc(=N)c3F)=C2)c1,-14.0,0.508295,4.818822,-14.0
C=C1C(=O)CCc2ccc3c(c21)C[C@H]([C@@H]1CC(=O)c2ccc4c(c2C1)C(=C)C(C)CC4)CC3=N,-13.9,0.528142,4.583889,-13.9
Cc1cc(=CC2=CCCC(c3ccccc3)=C2)cc(C2=CCC3(NON3)N2)c1=C1C=NN=C1,-13.9,0.6936,4.824857,-13.9
CC1=CC2=C(CC1=C1N=c3cccc(C)c3=N1)C(=C1C=c3cc(C)cc(C(Br)=C=N)c3=N1)C=NN2C,-14.1,0.556625,4.406619,-14.1
N=C1C=C(c2cccc(C3=CC(=N)C(C4=CC(=N)N=C5C(=O)CNN=C45)=CC3)c2)C2=NC=CC(=O)C2=N1,-14.4,0.516366,4.694426,-14.4
N=C1N=C2C(=CC(F)C(Cl)=C2c2cc(F)c3onc(C4=CC=C5C(=N)C(=O)C=C5C4)c3c2)C(=O)C1=O,-15.0,0.595202,4.86536,-15.0
C=C=C1CCc2cccc3c2=C1C(=O)C=3CC1=c2cc(F)cc3cc(C)c(=C=C)c(c23)C1,-14.8,0.586761,4.300906,-14.8
O=C1N=C(F)c2ccc3c4c(cc(C5C6=c7c(ccc8c7=C5OCO8)C=NC6)c1c24)C(F)=CC3,-15.5,0.568618,4.728677,-15.5
N=C1C=NC2=C(F)C(=O)C=C(c3ccc(F)c(-c4cccc(C5=NC(=C=O)C=C6C(=O)NC(=O)NC65)c4)c3)C12,-15.3,0.53212,4.747145,-15.3
CC1=NC2(C)CC=C(c3ccnc4ccc(C5=CCC6=CN(C)N(C)C(=N)C6=C5)cc34)C=C2C(=N)N1C,-14.7,0.590552,4.654609,-14.7
N=C1NC2=CC(=C3C=Cc4cccc(C=C5C=C6N=CCCC6=CC5)c43)CC=C2CC1=O,-14.2,0.617098,4.448489,-14.2
Cc1c(F)ccc2c1C(=C1COc3ccc(F)cc31)OC2=NC1COC2C(=CCC(=O)C2F)C1=O,-14.0,0.618249,4.884033,-14.0
O=C1C=CC(c2ccc3cc(F)ccc3c2)=CC1=Cn1c2c([nH]c1=O)C1N=C3OC=NOC3=C1CN2,-14.4,0.543243,4.655627,-14.4
N=C1C=C(c2cccc(-c3cccc(C4=CC(=O)C=C5OC(=N)CNC54)c3)c2)C2=CCN=CC2=N1,-14.4,0.645218,4.553485,-14.4
C=c1[nH]nc2c1=CC1=C3CC(c4ccc5c6c(c(=O)scc46)C(=N)C=C5Cl)=CC(F)=C3C(=O)C=C12,-14.3,0.52991,4.479749,-14.3
CC1CC(=O)c2ccc3c(c2C1)C(N1CCCc2ccc4c(c21)CC(=N)CC4=O)=CC3=N,-15.2,0.692472,4.109349,-15.2
C=c1c(-c2cccc(-c3cccc(C4=CCC5C(=O)C(=N)C=C5C4)n3)c2)c(C)c(C)c2c1=NN=NC2=O,-14.2,0.569582,4.350453,-14.2
C=C1C(=O)[C@@H]([C@H]2Oc3c(ccc4c3CC(=NF)C(=N)C4=O)C(=O)C2=N)Oc2c1cc(Cl)c1c2CCCC1=O,-14.6,0.530447,4.903965,-14.6
C=C1OCC(=C=O)N1c1ccc(-c2cccc(C3=C(F)C(C=C4C=C(N)CCC4=N)=CCC3)c2)cn1,-13.3,0.54341,4.193759,-13.3
C=C1CC2=C(C)C(C)(C)C(=O)C=C2C1=c1nc2c(c3c1CCC3C)=NC=C2c1cc(F)c2c(c1)CNC(=O)C2,-15.0,0.606229,4.792997,-15.0
O=C1C2=NC3=CC=CC(c4cccc(-c5cccc(C6=CCCCC6F)c5)c4)C3=C2CN1F,-13.9,0.517633,4.420916,-13.9
C=C1C(=O)C2=CC(C)C(c3cccc(-c4cccc(C5=CC6=CCC(=O)NC6=CC5C)c4)c3)=CC12O,-14.3,0.574957,4.726143,-14.3
CC=C1c2cc(-c3cccc(-c4ccc5c(c4)S(=O)(=O)NC5=O)c3)ccc2C=C2C1C(=O)N(C)S2(=O)=O,-14.3,0.538706,3.98835,-14.3
CC1=CC(=O)C=C(c2cnc(F)c(-c3cccc(C4C=C(C5=CC(O)NC=N5)C(F)=N4)c3)c2C)C1,-13.2,0.632883,4.860314,-13.2
O=C1NC2CC=C(C3=CC=C4NC(=O)C(C5=CC=C6NC(=O)C(F)=C6C5)=C4C3)C=C2C(=O)C1=O,-14.2,0.536274,4.80284,-14.2
O=C1C=C(c2cc(-c3cc4c(c5cc6c(cc35)=CC=C(C3=CC(=C5CN5)C=NC3=O)C6)CC=CC=4)ccc2O)C=N1,-14.8,0.500969,4.323526,-14.8
C=C=C1C=CN(C(=O)c2cccc(-c3cnc4c(c3)C(=N)C(=N)N4)c2)CC1=C1C=CCC1,-13.9,0.607861,3.987774,-13.9
N=C1C=C2C=C(c3cccc(-c4cccc(C5=CC(=N)C6NN=CC(=O)C6=C5)c4)c3)C(=N)N=C2C=N1,-14.1,0.539508,4.645293,-14.1
Cc1ccc2c(c1C1C=CC(C3=CCCC4=C3CNCO4)CC1)C1=C(CCCC1)C2=O,-13.9,0.593675,4.534153,-13.9
O=C=C1NC(c2cccc(-c3cc(C4=Cc5oc(=O)ncc5C(=C=O)N4)ccc3F)c2)=C(Cl)C=C1F,-14.3,0.516649,4.142586,-14.3
N=C1CC(C2=CCCC(c3ccc(F)c(C4=C5CCN=C5ON(c5nnnnn5)N4)c3)=C2)=CC=C1Br,-14.5,0.587738,4.419023,-14.5
N=C1CC(=C2C=c3cccc(C=C4C=c5cccc(-c6cccc7c6=CC(=C6C=CC=C6)C=7)c5=C4)c3=C2)C=CC1N,-14.5,0.531806,4.93445,-14.5
N=C1CN(C2CC3=CC(c4cc(F)ccc4-c4cccc(C5CC(=O)N5)c4)=CC3C2=N)N=C1O,-13.6,0.522994,4.735807,-13.6
C=C1C=C(c2cc3c(cn2)N=NNC3=C2N=c3ccc(C4CCN(C(N)=O)CC4)cc3=C2C)C=C2C(=O)OOC(=O)C12,-14.6,0.531102,4.844282,-14.6
O=C1C=c2c(ccc3c2=C(c2ccc4c(c2)=c2c(ccc5c2=CCC5)CC=4)C(=O)C3)C(=O)C1,-14.8,0.549349,3.905585,-14.8
N=C1N=C(N)C2C=C(c3cccc(-c4cccc(C5=CC6C(N)=NCON6C(=N)C5)c4)c3)CC(=O)N2O1,-15.0,0.508514,4.934058,-15.0
CC1=CC=C(c2cccc3c2=NC(=C2N=NCc4ccc(CO)c(C)c42)N=3)CC1=C1C=C2NC(=O)C2=NC1,-14.2,0.615122,4.276786,-14.2
CC1=C(c2ccc3ncnc(C4=CC5=CC(=C6NCN6)N=C5CC4)c3c2)CC=CC1=C=C=C1NCO1,-14.2,0.564334,4.4951,-14.2
CC1=CCc2c(C)c3c(c(C(=O)Nc4c5c(cc6c4C4=NNNC4C6=O)CC5)c2C1)CC1=NN=CC1=C3,-14.5,0.564737,4.842037,-14.5
C1=COc2ccc(-c3cccc(-c4cccc(C5=CN6C(N7N=NNN7)=NN=CN6N=C5)c4)c3)cc2N1,-14.1,0.50768,4.228218,-14.1
C=C1Cc2ccccc2C1=CC(=O)C1CC(=O)C2C=CCCC2C1C(=O)N1CCNCC1,-13.8,0.591504,4.521173,-13.8
CC1=C(F)Cc2ccccc2C1=CC=C1N=C(c2cc2=N)C2=CC(=N)C(F)=C2N1F,-13.6,0.687664,4.298295,-13.6
N=C1CC(=O)c2cc(-c3ccc4c(c3)C(=O)C=CC4=O)c3cc4c(cc3c2C1)CCC4=O,-13.9,0.61775,3.23775,-13.9
N=C1N=CC(F)=C(OC(=O)N2OC=CN2C(=O)c2cc3c(c4ccc(F)cc24)C(=O)NON3)C1=NF,-14.2,0.570875,4.612848,-14.2
C=C1C(=N)C(=O)c2cccc3c2[C@@H]1C=C3C1=Cc2cc(F)cc3c2[C@@H](CC(=O)C3=O)C1=N,-14.6,0.665069,4.705278,-14.6
C=C1CC(=N)c2cncc(C3=CCCC(c4cncc(N5C=C6CC(=O)CC(=N)C6C=N5)c4)=C3)c2C1,-14.1,0.589121,4.898089,-14.1
N=C1C=C(c2cccc3oc(=N)ccc23)C=C(c2cccc3c2C=CC3=C2N=CN=N2)C1=O,-14.4,0.547102,3.955215,-14.4
O=C1C=CC(=C2C(=O)C=C(F)c3c(F)cc(Sc4ccc5c(c4F)C=NON5O)cc32)CC1=O,-14.4,0.500624,4.156729,-14.4
CC1=NC(c2ccc(-c3cccc4cc5c(cc34)C(=N)C(=O)C=C5)c(F)c2)C(=N)C1=N,-14.0,0.535552,3.901966,-14.0
N=C1C=C(c2cccc(-c3cccc4c3C3NC(=N)C3C4=O)c2)C2=C(C=CCC2)C1,-14.3,0.654548,4.419068,-14.3
C=C1CC(c2cccc3c2=CC(=C2CC=Cc4ccc(Cl)cc42)N=3)=NN=C1N1C(=O)N=CON1C,-14.2,0.618018,4.290057,-14.2
N=C1C=CC=CC1=c1ccc2c(c1)C(=O)C=CC=2C(O)=C=C=C1C=CC=CC1C(N)=O,-14.2,0.518196,4.895032,-14.2
CC1=c2c(-c3nc(N)cc(C4=CC=NC5=NCCN45)n3)cccc2=CC1=C1NN=C2C(C)CC(C)(C)C(=O)N21,-14.8,0.623733,4.668718,-14.8
C=C(c1ccc2c(c1)C(=C1C=c3cnccc3=N1)N=N2)c1ccc2c(c1)C(=C1C=C3C=NCC3=NO1)N=CN2,-14.8,0.551122,4.407154,-14.8
N=C1COC2=C(CCC=C2c2cccc(-c3cccc(-c4cccc5c4CNC(=O)C5)c3)c2)C1=O,-14.3,0.560815,3.28495,-14.3
CC1=CC(=c2cc(C3=CC=C(F)C3=C3C=CC(Cl)=CC3)ccc2=C2C=NNNC2)C(=O)C=C1F,-14.4,0.642933,4.516258,-14.4
CC1=NNN=c2cc(-c3ccc(F)c(-c4cccc(C5=CN6C(O)=NON=C6C=C5)c4C)c3)ccc2=C1C,-14.3,0.545604,4.013302,-14.3
Cc1c(NC=C2C=NN=NN2c2ccc3c(c2)N=NON3)nc2c(c1C)C(=O)C=CC2=O,-13.7,0.746206,4.365477,-13.7
N=C1C[C@@H](C2=CC=C(c3ccccc3-c3ccnc(N4CCOCC4=N)c3)C(F)C2(F)F)CC(N)=N1,-14.1,0.576639,4.658682,-14.1
Cc1c2c(c(F)c3c(=O)c(=N)c13)-c1cccc3c1N(C2)C(C)(F)N(CN1CCC(C)OC1=O)C3=O,-14.4,0.568544,4.649769,-14.4
C=C1C=NCCN1c1ncc(C2=CC=C(F)C(=C3C=C(c4nccc5c4NC(=N)CO5)C=CC3=O)C2)cn1,-14.3,0.597823,4.366953,-14.3
CC1=C2C(=CNC1C)OC(=O)CN2C(=O)CC=Cc1cccc2ccc3c(c12)CC1=C(C(=O)C=C1)C3=O,-14.0,0.516038,4.41597,-14.0
N=C=C1N=CC(=O)c2cc(C3=CC=C4C=CC(c5ccc6c(c5)C(=O)CNO6)=C[C@@H]43)ccc21,-14.4,0.696939,4.507722,-14.4
N=C1CC(C2=NN=C(C3N=C(c4cccc5c4CC(=O)NC5=O)c4ccc(F)cc43)C2)C2=C1C(=O)NC2=O,-14.4,0.540521,4.5985,-14.4
C=C1CC(C2=CC3=C4C=CC(=N)C=C4CC=C3C(=N)C2)CC2=C1CCc1ccccc12,-14.0,0.516275,4.574471,-14.0
C=C1OC(C2SC(=O)C3CC=C(N4NCNNC4=O)N3C2=O)=Cc2c1ccc1ccc(C)cc21,-14.5,0.613537,4.95176,-14.5
O=C1CCC(=O)C2=C1C1C(=O)C=CC=C1[C@@H]2C1=CCC([C@@H]2C3=C(C=CCC3)c3ccccc32)=C1,-14.2,0.589385,4.772712,-14.2
O=C1COC2C(=NCC(=O)C2C2=Cc3c(ccc4ccc(C5Cc6ccc7c(c6C5)CO7)cc34)C(=O)C2)N1,-14.9,0.57458,4.69759,-14.9
C=C=c1cc(C2=NC(C3=CC=CC4=CN=C(NC(=O)NC(C)=O)CC43F)=C(F)C2)c2ccccc2c1=CC,-13.6,0.631199,4.839215,-13.6
NC1=NC(=O)C=C(C=C2C3=COCC(F)=C3C=C2c2c3c(cc4c2=CC(=O)C=4O)-c2ccccc2C3)C1F,-14.8,0.554523,4.81447,-14.8
N=C1N=C2C(=C1c1cccc(-c3cccc(C4=C5C=CC(=C=O)C5=C5CN=NN5N4)c3)c1)OC(=N)C21CC1,-14.8,0.527734,4.834126,-14.8
Cc1cc2c(cc1C1=CC=C3C1OC(=C=N)N3C(=O)O)=C(c1cc3c(cc1C)=CCC=3c1ccccc1)C(=O)C=2,-14.1,0.515831,4.615232,-14.1
C=C1C=C(N2CC[C@H]3OC(=O)C(=N)C[C@H]3C2)Cc2cc(C(=O)N3CC[C@H]4OCCC[C@H]4C3)ccc21,-13.8,0.662931,4.618285,-13.8
O=C1C=C(F)C(=C2C=C(F)C(c3cccc4c3CC(=O)N(N=C3C=CCc5cccc(F)c53)C4=O)=C2)C=N1,-13.8,0.539592,3.976265,-13.8
C=C1C=CC(=O)c2cc(C3=C4CCC(=O)C(=O)C4=C(C)C(=C4C=C5NNC(=O)CC5=CC4)C3=N)ccc21,-15.2,0.515464,4.243904,-15.2
CC1=C(c2cc(C(=O)N3C=C4NC(=N)CCN4CC3)cc(C(C)N3CN4C(=O)CCC4C=N3)c2)c2cc(C)ccc2C1=O,-14.8,0.571134,4.767357,-14.8
Cc1ccc2ccc(F)cc2c1C1=CNN=C(N2N=C(N3CC4OC(O)=NN=C4C3=N)OOC2=O)O1,-14.4,0.506983,4.930984,-14.4
Cc1cc(=C2C=NOc3ccc(-c4ccc5c(c4)C(=O)N=C(Cl)C5=O)nc32)ccc1=C1C=CCC=N1,-14.0,0.516847,4.048787,-14.0
N=C1C(=O)C=CC2=C1C=CCC2c1cccc(-c2cccc(C3=CC4C(=N)C(=O)C=CC4C=C3)c2)n1,-14.0,0.573718,4.71082,-14.0
CC1=C(c2cccc(C3=CCCC(N4C=NN=NC4)=N3)c2)CC(=C2NOC(=N)c3ncc(Cl)cc32)C=C1,-14.6,0.520239,4.448792,-14.6
N=C1C(=O)CC(=C2C=CC(c3cc(C4=CC(=C5CC(=O)C(=N)C5=O)C=C4)c4cccc5c4c3C(=O)C=C5)=C2)C1=O,-15.3,0.553166,4.193577,-15.3
N=C1N=c2c(cc(-c3cccc(-c4cccc(C5=CC=C6OC(=O)C=NC6C5)c4)c3)cc2=C=O)NC1=O,-14.6,0.553156,4.387501,-14.6
O=C1ON=C2C=C(C3=NONC(C4=NC(C5=NC(c6cccc7ccccc67)=NON5)=NON4)=N3)C=CC12,-13.9,0.509318,4.884916,-13.9
Cc1ccc2c(c1)c(C)c(C)c(=O)n2C1=CN([C@@H]2OC(=O)NC2=O)CC(C2=CC(=N)C(=N)C2)=N1,-13.8,0.647759,4.529496,-13.8
N=C1CC2(CC=C(c3cc(F)c4c(c3)N(c3ccc5c(c3)CC(=NCl)CC5=O)CCC4)CC2)N=NC1=O,-14.2,0.502641,4.88236,-14.2
N=C1OC(=N)c2cc(C(C3=C(Cl)C=C4COC(=N)C4C3)c3ccc4c(c3)C(=O)C(=O)C=C4)ccc21,-13.2,0.545856,4.822769,-13.2
C=C1CCCc2c1cccc2-c1cc2c(c(C3=CCNC(C4=CC5CNNC=C5N=C4)=N3)n1)C(=O)OC2(C)C,-14.7,0.520417,4.874672,-14.7
N=C1C=CC=C(c2ccc3c(c2)=C(c2cc4c(c(=C5C(=N)N=CC5=O)n2)=CC=C4)C(=N)C=3)C1,-14.5,0.665051,4.551914,-14.5
CC(=O)n1ccc(=O)c2c1C1=CC(c3c4c(cc5c3CCC(=O)C5=N)CCCC4)C=C1C2,-14.1,0.753188,4.383031,-14.1
N=C1C=C(C2C(=N)c3cccc4c3=C(CC=4N3C(=O)Nc4cccc5c4C3CCC5)C2=O)C=CC1=O,-13.6,0.581659,4.67303,-13.6
O=C1C=C2C(=O)C=C3C=C(C4=C(C5=CC6=C(Br)C(=O)C7=CC(=O)CC=C7C6=C5)C(=O)C=C4)C=C3C2=CC1,-15.1,0.506934,4.379806,-15.1
N=C1C=C2C3=C(C=COC3)N=C(c3cc(F)cc(C4=C(Br)CCc5ccccc54)c3)N2CN1,-14.5,0.592048,3.987664,-14.5
