smiles,total,qed,sa,docking_score
CC1=COc2ccc(C=Cc3c[nH]nc3C=C3CNN=C3c3ccc4c(c3)CC(C)CO4)cc2C1,-14.1,0.5438,4.325961,-14.1
C=C1C=C(c2cc(F)cc(-c3c[nH]c4c3=CC(=O)CC=4)c2)CC1(C)C1Cc2ccc(C)cc21,-15.3,0.590893,4.422684,-15.3
C=C1CC=C(F)C1=c1c(C)c(F)cc(NC(=O)NCc2cc(F)c(C)c(=C3CCCCC3C)c2=C)c1=C,-15.1,0.601313,4.3891,-15.1
C=c1ccc(=c2nc3c(C)ccc(C4=NC(=O)C[C@H](C5=CC(=O)CC(CC)=C5)C4)c3cc2=C)nc1,-14.3,0.590963,4.57042,-14.3
O=C=C=c1c(-c2cc(F)cc(C=C3NC(=O)OC(=C4C=c5ccccc5=N4)N3)c2)cc(F)cc1=CF,-15.6,0.544871,4.147447,-15.6
O=C1C=CC(=c2[nH]nc3c2=CC(c2ccc(C4=CC(=O)c5n[nH]c(=C6C=CN=C6)c5=C4)cc2)=CC3)C=N1,-15.6,0.558856,4.301181,-15.6
C=C1C=Cc2cc(C3C(F)=CNC4C(=O)N=C(c5ccc6c(c5)C(=O)C(=O)C=C6)C=C43)cc(F)c2C1,-15.5,0.640261,4.708582,-15.5
Cc1cc2c(c(C=C3C=Cc4cc(C)cc(C5=CNC(C)NC5=O)c4C3)c1)N1OC=CC=C1C=C2,-14.9,0.61679,4.799481,-14.9
CC1=CCC=CC1=C1NOC(=O)C=C1Nc1ccc(-c2ccc3c(c2)C(C2=CC=CC(=O)C2C)=NCC3)cn1,-15.6,0.572088,4.386322,-15.6
N=C1CC=C(C2C=CC=C(c3cccc(-c4cc(=O)oc5c4CCC=C5)c3)C2)C2=C1NCCC2,-15.0,0.586348,4.291561,-15.0
NC1=C2NC(=O)CC=C2CN(C(=O)CC2Cn3c(cc4ccccc43)C=C2C(=O)C2C=Cc3c(F)cccc32)C1=O,-15.3,0.517776,4.717692,-15.3
Cc1ccc2[nH]c(=N)cc(C3=CC(=O)NC(=C4COC4=C4CC(=O)CC5=CC=CC(=O)C54)C3=N)c2c1,-15.3,0.500757,4.686788,-15.3
C[C@H]1c2ccccc2C(=O)CC1[C@H]1C(CC2=Cc3ccccc3CC2)=CC2=C1NCC=C2,-15.4,0.625133,4.368534,-15.4
CC1=c2cc(-c3cccc(C4=C(F)C5=C(c6ccc(C)c(C)c6)NON=C5C4C)c3)c(F)cc2=CC1=O,-14.7,0.539481,4.064044,-14.7
CC1=CC2=CC=C(c3cccc(-c4cccc(C5=CC(F)C6=NC7NC(=O)CC7=CC56)c4)c3)C2=C1,-15.3,0.55162,4.889861,-15.3
C=C1c2ccccc2C(N2Cc3ccccc3C(C(=O)N3CCC4=CC=CCC4C3=N)=N2)[C@@H]1F,-14.2,0.695272,4.695353,-14.2
O=C1C=C(C=C(c2cc(F)c3ccccc3c2)c2cccc3c2CC(=O)NC3=O)C2=C(C=CC(=O)C2)C1,-14.8,0.528372,3.544082,-14.8
Cc1cc(N)c2c(c1)CCC(C1C=c3ccc(C4=Cc5ccc(C)c(C)c5CC4)cc3=CN1)C2=O,-14.7,0.549089,4.24574,-14.7
N=C1C=CC(=O)C(C2=CC(c3cccc(C4=CC(=O)C(=N)C(C5=CC=CC5=O)=C4)c3)=CC(=O)C2=O)O1,-14.3,0.505325,4.460188,-14.3
C=C1C=C(C2=CCC=C(c3cccc(-c4cccc(C5=CC=CC(F)C5=C=O)c4)c3)N2)N=C2CNCON12,-14.5,0.558932,4.810284,-14.5
C=C1C=C(c2ccc(C3=CC(=O)C4=C(C3)[N+](=[N-])N=C4)c3c2NCC3)Cc2nnncc21,-14.8,0.770178,4.534882,-14.8
O=C1C=CC(c2cccc(C3=CCCC(c4n[nH]cc4Br)=C3)c2)=CC1C1=NNC=CC1,-14.5,0.622025,4.525744,-14.5
N=C=C1CCC(=NCN=C2N=C(F)C(=C=N)c3c(Cl)cc4c(c32)COCO4)c2c1ccc1c2COCO1,-14.8,0.558024,4.663501,-14.8
C=c1c(C2=CC(C3=CCC(=O)C(c4cnc5nonc5c4)=C3)=CCC2)cccc1=CC=C1C=CC(=O)C=C1O,-14.7,0.551113,4.176652,-14.7
O=C1C=C2CCN(C(=O)CC3=Cc4c(cccc4C4=CCc5ccccc5C4)ON3)CC2=C1,-14.7,0.784944,3.565742,-14.7
N=C1CC=C2C1=c1ccccc1=CC2C(=N)C(=N)c1cc2ccccc2c2c1CCC2,-15.6,0.546995,4.070684,-15.6
O=C1CCCC(=CC2=C3C(=O)CC(c4cccc(-c5cccc(C6(O)CCCC(=O)N6)c5)c4)OC3OCC2)N1,-15.3,0.551745,4.55505,-15.3
C=C1C(=O)C(N2N=C(N)Cc3ccc(C)cc32)=CC=C1c1ccc(C)c(N=C2CN=C(C)CN2)c1,-14.6,0.667674,4.13889,-14.6
CC1CCC(c2cccc(-c3cccc(N4CC=CC5=NC=N[C@H]54)n3)c2)=CC1(F)C1=CNC(=O)C1(F)F,-14.9,0.631017,4.945998,-14.9
O=C(CCCC1=C2CC=CC=C2NC=C1)C1=c2ccccc2=C(C(=O)C2=C3CCC=CC3=CC2)C1,-17.3,0.628701,4.206287,-17.3
C=C=C1C=C(C2N=C(C3=CC(=O)N=N3)NC(c3ccccc3)=N2)C=C(c2c[nH]c(=O)c3c2C=NCC3)C1,-14.1,0.642304,4.890874,-14.1
C=C1C=Cc2cc(C(=O)NC3=NC(C4=CC=CC(c5ccc6c(c5)C(=C)CC6)C4)C(=N)C3)ccc21,-15.2,0.559955,4.589678,-15.2
N=C1C(=O)C(c2cccc(-c3cccc(C4=NN5CCC(=O)N=C5CC4F)c3)c2)=NN2C1=NC(=O)C21CC1,-14.9,0.679417,4.771178,-14.9
CC1(C2=NC(c3cc(O)cc(-c4cc(O)cc5c4OCC=C5)c3)=C(F)C2)C(=O)CC2=NC(=O)C=CC21,-13.8,0.651538,4.874249,-13.8
CC(C1=CC(=C2C=NON2)C2=C1NCCC2)=C1C=Cc2cnc(-c3cnc(F)c4c3NC=CC4)nc21,-15.1,0.552552,4.594443,-15.1
C=c1c(CC2=NC3C=C4C=CC=CC4C=C3CC2)nc2ccccc2c1=C1NC1=C1C=CC(O)=C1,-15.8,0.521841,4.993804,-15.8
N=C1N=C(F)Cc2c1ccc1ccc(C[C@@H]3C=c4ccc5c(c4=C3)C=CCC5)cc21,-14.8,0.667592,4.277668,-14.8
N=C1C=CCC2C1=CCc1cc(-c3nnc4n3C[C@@H](c3ccc5c(c3)OCNO5)CC4)c3c(c12)CCC3,-15.6,0.530335,4.711492,-15.6
O=C1NC(C=C=Cc2ccc(Cl)c3c2-c2ccccc2C(=O)C3)C2=C(NC3=C(F)CCC=C3C2)O1,-15.1,0.501075,4.582835,-15.1
c1cc2c(c(-c3nn(C[C@H]4CCc5ccc6c(c5O4)CCCC6)c4c3CCN4)c1)OC1CCO[C@H]1O2,-14.9,0.581373,4.459636,-14.9
N=C=C1NOC(C2=NC(C3=CC(=O)CC(c4cccc5c4CCCC5)=C3)=NC2=O)C1c1cccc2c1CCCC2,-15.5,0.547437,4.669636,-15.5
C=C1C[C@@H](c2ccc(C3C(=O)OC3=C3C=C4NCOC4=C3)cc2)Oc2c1ccc1c2C(=C)CC(=O)C1,-15.4,0.613651,4.782454,-15.4
C=C1OC1=C1NC(C2=CC(c3cccc4ccccc34)=C3CCCC=C23)N=C1N1C2=CCCC=C21,-15.6,0.518511,4.398571,-15.6
O=C(C#CCC(=O)C1=CC(F)C2=C(C1)c1c(ccc3c1CCCC3)C2)Nc1nnn[nH]1,-14.5,0.748147,4.466967,-14.5
N=C1Cc2ccccc2C2=CC(=O)C(C(=O)C3C=C4C(=N)C(=O)c5ccccc5C4=CC3=O)C=C12,-16.0,0.666663,4.506244,-16.0
N=C1CC=C2C=CC=C(C3C4=C(c5cccc(C6CCc7ccccc76)c5)C=CC43)C12,-14.7,0.587018,4.612464,-14.7
N=C1CC(C2=CCC=C(c3cccc(-c4cccc(C5=NNOC5)c4)c3)C2)=NO1,-14.4,0.817343,3.83935,-14.4
Cc1ccc2c(c1)C(=O)CC=C2C1=CC(=CC2=CC(=O)CC(C3=CC=CNN3)=C2)c2ccccc2N1,-15.4,0.536665,3.954227,-15.4
O=C(C(=O)C1=C2c3ccccc3C(=O)N2C=CC1)C(=O)C(O)C1=C2c3ccccc3C(=O)N2CCC1,-16.9,0.519979,3.957673,-16.9
CC1OC2=C(C=C1C1=CC3=C(C4=CC(N)=NC4c4cc(F)ccc43)N(C)C1)c1ccc(F)cc1C2C,-14.5,0.562451,4.958497,-14.5
C=C1C=C(C2=CC(C(=O)C3=CC(=C=N)c4cc(C)ccc43)N=NC2)Cc2ccc(C)cc21,-14.3,0.624848,4.523921,-14.3
O=C1C=CN=C2C1=CC(C1=Cc3ccc(Cc4ccc5c(c4)CCC4=NC=CC(=O)C45)cc3C1=O)=C2F,-14.9,0.60404,4.31167,-14.9
Cc1cccc2nnc(C(=O)N3CCC(C(=O)N4CCN(CNC(=O)N5CC=C6C5=CCCC6Br)CC4)C3)cc12,-14.2,0.536333,4.100049,-14.2
C=C1C=CC(=N)c2ccc(-c3cc(-c4ccc5c(c4)C(=O)C=CC5=CN)cc4c3CC(=O)N=C4)cc21,-15.7,0.518961,3.787083,-15.7
C[C@@]1(NC(=O)c2cccc([C@H]3C=Cc4ccccc43)c2)CCCC2Cc3ccccc3C21,-14.4,0.517555,3.90835,-14.4
Cc1cccc2c(CC3C(CC4CC=CC5=CC=CCC54)=CC4=CCC=C43)c(O)cc(=O)n12,-15.1,0.626938,4.909106,-15.1
O=C1C=Cc2ccc(-c3cc4c(c(-c5ccc6c(c5)CC(=O)NC6=O)c3)C3=CC(=O)NC(=O)C3CC4)cc2C1,-16.5,0.508469,3.874655,-16.5
C=C(NN1CCc2c(C)cccc2C1)C1=CC(=O)c2c(C)cc(C(=C)C3C(=O)CC4CC(=O)C(C)C43)cc2C1,-14.0,0.564939,4.874252,-14.0
C=C1CNC(=C2C=CC(Cc3ncn4c3CC(C3=CCC=C5CC(=N)C=C53)=C4C)=C(C)C2=O)C(C)=C1F,-14.6,0.513893,4.708402,-14.6
O=C1C=CC=C2C1C(=O)c1ccccc1N2C1NC(=C2CCCc3ccccc32)n2[nH]c(=O)cc21,-15.1,0.537732,4.224459,-15.1
N=C1C=C2[C@H](CCN2C2CCN(NN3CC[C@]4(N5CCCc6ccccc65)C3=CCc3ccccc34)CC2)C2=CC(=O)C=C12,-15.1,0.525326,4.845755,-15.1
CC1=C(c2ccc3c(c2)NC(=N)NO3)C(=C2CN=C(C3C=c4c(C)noc4=CC3)NO2)C=CC1=O,-14.5,0.520268,4.944929,-14.5
C=C1CC=Cc2ccc(C=C3C=CC4CCC=C(c5ccc6c(c5)C(=C)C6=N)C4=C3)cc21,-15.3,0.519485,4.383184,-15.3
C=C1Cc2ccc(C3=NC(C)=NC3C3=C4CNC(C)OC4CC(c4ccc5c(c4)CNCC5)=C3)cc2C1,-15.3,0.613783,4.955979,-15.3
CC1(F)C=Cc2ccccc2C1=C1C=C2c3ccccc3CC(=N)C2(C)CC1=O,-14.5,0.571101,4.275797,-14.5
C1=CCC2Cc3cnc(NCC45CC=CCC4C=C4CCc6ccccc6C4=N5)nc3C2=C1,-14.9,0.653176,4.717081,-14.9
Cc1ccc(C2CC(=C3CC(=O)CCC3C)C3=CCCC(=N)C3O2)c2c1C(=O)C(C)CC2,-14.7,0.591479,4.892076,-14.7
CN1C=CC=C(C2=CCCC(C3C=c4cncnc4=C3C3=CC(c4ccc5ncncc5c4)=CCC3)=C2)C1,-15.0,0.519712,4.577505,-15.0
C=C1C=C(CCC=C2c3ccc4c(c3-c3cc(C)ccc3S2(=O)=O)S(=O)(=O)CC(=N)C4)C(=NF)C(=O)C1=N,-15.6,0.583153,4.550249,-15.6
C=C1C(=C2CC(=O)N=C2C)CC2=C1N=CCC=C2c1cccc(-c2c(C)cc3c(c2C)CNCC3)c1,-15.4,0.550523,3.952047,-15.4
C=C1C2=C(CCCC2)c2ccc(-c3nc4c(c(NC5=C(O)C(F)C6C(=O)CCC6=C5)n3)C(=O)N=CC4)cc21,-15.9,0.550889,4.787781,-15.9
C=C1C=C(c2cccc3ccccc23)C(=O)C(C2=NNC=C(C3=CC(=N)C(=O)c4ccccc43)O2)N1,-14.9,0.525858,4.221618,-14.9
O=C1C=CCC2(c3cccc(C4=NN(C5=NCCC(C6=CCCc7ccccc76)=N5)NC=C4)n3)CCCCN12,-15.2,0.648947,4.511129,-15.2
Cc1cc2c(c3c1CCCC3=N)CC(=C1CCc3c1ccc1c3C(=O)CCC1=O)C1=C2C(=O)C=CC1=O,-16.7,0.512214,3.711601,-16.7
C=C1c2c(C)cc3c(c2C2=C(CC(=O)O2)[C@H]1[C@@H]1CCc2c(c(C)cc4c2ONC4)C1)C=CC3=O,-14.8,0.617354,4.834716,-14.8
C=C1NC(=O)C2CC=CC(c3cc(C)cc(C4=CC=C(c5cc(C)cc6c5CCC6=N)C4)c3)=C2N1C,-14.8,0.548976,4.386339,-14.8
O=C1CCOC(C2CC(C3CC(=C4CCCC(=O)C4O)c4ccccc4C3)Cc3ccccc32)C1,-14.9,0.65444,4.418138,-14.9
N=C1C=C(C2=CCC=C(C3=CCN(c4cccc5c4=CCCC=5)CN3)C2)CC(C2CCc3ccccc32)O1,-14.7,0.592953,4.84139,-14.7
N=C1c2ccccc2C(=O)[C@H]2CC=C(C(=O)CC3=C[C@@H]4C(=O)c5ccccc5CN4N=C3)ON12,-15.8,0.767947,4.60443,-15.8
C=C1CCCC2=C1N(C1=CCC3=C(CCCO3)N1)N=C(c1nn(-c3ccc(F)c(C)n3)c3c1CCCC3)C2F,-14.0,0.543239,4.610536,-14.0
O=C1C=c2c(F)cccc2=CC1=C1C=Nc2ccc(C3CC3=C3C=c4cccc(F)c4=CC3=O)cc21,-14.0,0.510678,4.211129,-14.0
O=C1C=CC(C2=Cc3cccc4c3=C(CCC=4)C2=NNOC2=CCc3cccc4c3=C2CCC=4)=N1,-16.5,0.715629,4.40499,-16.5
Cc1cc2c(cc1C1=CC3=C(c4ccc5c(c4)CS(=O)(=O)NC5=O)ON(F)C(=O)C3C=C1)S(=O)(=O)N(C)N(F)C2=O,-15.0,0.512299,4.878765,-15.0
O=C1C=CC=CC1=C1N=c2ccc(C3=CC4C(C5=CC6=NC(=C7C(=O)C=CC=C7F)N=C6CC5)=CNN4C=C3)cc2=N1,-16.5,0.566688,4.835164,-16.5
O=C1N=C2C(=Nc3cnc(OC=CC4=CCC5CC6=C(C(=O)C(=O)C6)C5=C4O)nc32)N1,-14.4,0.566945,4.96889,-14.4
FC1=C2C=Cc3ccccc3C2(F)NC(c2nccc(C3=CCC(F)=C3C3=CC=CCC3)n2)=C1,-14.4,0.518603,4.482069,-14.4
C=CC1=CC(C2=CC(C3=C4Cc5ccccc5CC4NC3)=C(O)C2)C=C2Cc3ccccc3C=C12,-14.3,0.553374,4.714784,-14.3
C=C1C=C(c2ccnc3ccc(-n4ccoc4=N)nc23)CC=C1C1=NCC2=C(F)C(=O)C=C(C)C2=N1,-15.0,0.563928,4.335912,-15.0
O=C1CC2(C=C(CCC3=Cc4cc5oncc5cc4C3=C3CCN3)c3ccccc3C2)CC(=O)N1,-15.2,0.546783,4.256028,-15.2
CC1=CC=C(c2cccc(C3C=CC(=Nc4cccc(C5=CC=C(C6=CC=C(O)C6=O)NC5)n4)C=N3)c2)C1=O,-14.5,0.568098,4.611736,-14.5
C=C1C(C2=CC=CC(c3cccc([C@H]4CC=C([C@H]5NCc6ccccc65)N4C=O)c3F)C2)CC(=O)N1C(C)=O,-14.2,0.537783,4.978526,-14.2
Cc1ccc2ccc(C(=O)N3C[C@@H]4NCN(C(=O)c5ccc6c(c5)C=CC(=O)C6)C[C@H]43)cc2c1,-15.2,0.649889,3.762357,-15.2
Cc1ccc2c(c1)CC(C1=C(Cl)C3(C=CC(=O)CC3)c3ccc(C)cc3C1=O)=CC2=C1N=CN=C1O,-15.3,0.524386,4.609101,-15.3
C=C1C=CCC2C(=O)[C@@H](c3cccc(-c4cccc([C@@H]5C(=O)NNC6=CCCCC65)c4)c3)C=C[C@H]12,-15.5,0.573233,4.756349,-15.5
N=C1CCCc2c1cccc2C1=CC=CC(C2=NC(N3C=CC(c4cccc5c4CCCC5=O)C3)C=C2)C1,-14.9,0.501846,4.857321,-14.9
C=C=C=C1C(c2cccc(-c3cccc(-c4nn[nH]n4)n3)c2)=CCC=C1c1nn[nH]n1,-15.4,0.500074,3.609469,-15.4
Fc1c(-c2cccc(C3=NNNN=N3)c2)cccc1-c1cccc(C2=NNON=N2)c1,-15.2,0.599276,3.696331,-15.2
C=C1COC(=O)c2ccc(C3=C(C4=C5NNCC5C(C(C)=Cc5ccc6c(c5)CC6=O)C=C4)C=NC3=O)cc21,-14.9,0.59163,4.725159,-14.9
O=C1C(c2cccc3c2CCC=C3)=Cc2c(F)cc(C3=CCCC4=C3CN(F)C(=O)C4)cc21,-15.5,0.527333,3.842074,-15.5
O=C1C(c2cccc(-c3cccc(-c4cccc(C5C=CN6NC=CC=C6N5)c4)c3)c2F)=COC2=NCCN12,-14.7,0.506398,4.229152,-14.7
NC(=O)N1C=CC(=Cc2ccccc2-c2ccn(C3=CC=NC(C4CC(=O)C(=O)C4)N3)c(=O)c2)OC1=NF,-14.5,0.596308,4.761597,-14.5
O=C1C=c2[nH]c(=O)cc([C@H]3CCC(=O)C4(C3)C(=O)[C@H]4C3=CCCc4ccccc43)c2=C1,-14.7,0.760723,4.919846,-14.7
O=C1C2CCCC2C(c2ccc3c(c2)CCCC3)=NN1N1NC(c2ccc3c(c2)CCCC3)C2=C(C=CCC2)C1=O,-14.7,0.509338,4.423106,-14.7
Cc1cc(=C2CCCc3ccccc32)c(=C2CC(=O)C2C2C=CC(=O)C(=N)O2)cc1C1C=NC(=O)C(F)=C1,-15.0,0.673271,4.992209,-15.0
N=C1NCC2=C1N=CC(C1N=C(c3ncnc4cc(F)c(N5C=C(F)OCC5)cc34)C(=O)c3ccc(F)cc31)C2,-15.6,0.512649,4.961588,-15.6
C=C1C(CCC2=C3C(C=CC2)Oc2ccccc2C(=O)N3C)=CC=C[C@H]1C1Nc2ccccc2N1,-14.5,0.542518,4.440411,-14.5
O=C1NC(=O)C2=CC(C(F)(F)C3CC=C(Cl)C(c4cc5n(n4)-c4cc6c(cc4CC5=O)C(=O)NC6=O)=C3F)C=C12,-15.1,0.549874,4.649621,-15.1
N=C1C(=O)C=CC2C=CC(c3cccc(-c4cccc(-c5ccc6c(c5)=CCCC=6)c4)c3)=C(F)CN12,-15.3,0.553865,4.047003,-15.3
NC1=NN(C2=NC(N3C=C4CC=CC=C4C(N4Cc5ccccc5N4)=N3)=C3C=CC=C23)c2ccccc2N1,-15.7,0.536581,4.249836,-15.7
Cc1ccc2c(c1)=C(C1=CC3=C(CC4=c5cc(F)ccc5=NCC4=O)C(=O)C(=O)N=C3CC1)C(=O)N=2,-15.4,0.596521,3.805705,-15.4
O=C1CCCN1C1N=COc2ccc(C[C@H]3CN(C4=NNCCN4C[C@@H]4C=CCc5ccccc54)CCO3)cc21,-14.7,0.587583,4.848591,-14.7
O=C1C=CC(=Nc2cccc(C3=NCC(C4N=C(c5cc(-c6ccc(F)cc6)ccc5F)NCO4)NO3)c2)C=N1,-14.6,0.510902,4.596437,-14.6
O=C(C1=CC=N[C@]2(Cc3c(F)cccc3-c3ccccc32)N1)C1(F)CCOc2c(F)cc(F)cc21,-14.2,0.511969,4.774192,-14.2
N=C1Cc2ccccc2[C@@H]([C@H]2C(=O)NC3=CCC[C@H](C[C@H]4CCNc5ccccc54)C32)C1,-14.0,0.617936,4.66332,-14.0
CC1=CCC(=O)C(C2=NON=C(c3cccc4c3C=NC(=C3NC(c5ccc(F)cc5F)N=NO3)N4)C2)=C1,-14.8,0.599379,4.849385,-14.8
Cc1cc(C2=c3ccccc3=CC2)cc(C2NC(C3=c4ccccc4=CC3)=C3COCC=C32)c1,-15.5,0.67379,4.209055,-15.5
C=C1NN(C(=O)c2cc(Cl)cc(C3=CN(C(=O)c4cccc(C5=CC(C)=CC(F)C5(F)F)c4)CC(=N)O3)c2)O1,-14.4,0.52083,4.614984,-14.4
N=C1CC2=C(CCC(F)C2)C[C@@H]1c1nc2c(c(-c3nc4c(c(N5CCCCN5)n3)CC=CC4=O)n1)CC2,-14.2,0.611105,4.954369,-14.2
CC1=CC([C@H]2C3=C(N=C4N=CNN42)c2ccccc2O[C@@H]3c2ccc3c(c2)CCC(=O)C3)C=C1C1C=CNCC1,-14.9,0.597344,4.916323,-14.9
c1ccc(C2CCc3nnnc(CC4CCN(C5NN=C6CCC(c7ccccc7)CC65)C4)c3C2)cc1,-14.5,0.550067,4.546675,-14.5
O=C1C=C(CC2=CCC(C3=CC(=O)OCc4ccc5c(c43)OCC=C5)=C2)c2c(ccc3c2OCC=C3)C1,-15.0,0.511784,4.240989,-15.0
C=C1C2=CCCC=C2CC(C)(C)N1C(=O)C(O)CC1=C2C(=CC1)c1ccccc1C2(C)C,-14.9,0.644193,4.331889,-14.9
Cc1ccc2c3c(c(C)cc2c1)N(CCC1=CCN(CC2=c4c(ccc5c4=CCN=5)=CC2)C1)CC3O,-16.3,0.576353,4.397453,-16.3
N=C=C(C1=CC(=O)c2ccc3c(c21)CCC=C3)C1=CC(=O)C2CC(=O)c3ccc4c(c3C12)CCC=C4,-15.2,0.560369,4.755243,-15.2
C=c1ccc2c(c1=C1C=CN=C1C)[C@H](C(=C=O)N1C=Cc3ccc(-c4ccccc4Cl)cc3C1)NCC2=O,-14.8,0.516399,4.429782,-14.8
Cc1ccc2c(c1)CC(=O)C=C2c1csc(NC(=O)C2NN=NN2C2=CC(=O)Cc3ccccc32)n1,-14.7,0.569961,4.055231,-14.7
C=C1[C@H](C(=O)N2CC3(CCC=CC3=O)C2)CCN1C(=O)C1Cc2c(cccc2-c2cc(C)c3c(c2)C3)CN1C,-14.4,0.522288,4.836014,-14.4
O=C=C1NC(=O)c2nc(C3CC4=C(C=CCC4)C(c4cccc5c4C=C(F)C5=O)C3=O)ccc21,-15.2,0.695845,4.772017,-15.2
CC1C=CC(=O)C2=CC(=O)c3c(COn4nc(Cl)n4C(=O)C4Cc5ccccc5C4)cccc3[C@@H]21,-14.5,0.555104,4.356076,-14.5
O=C1CN=CC2=C3c4ccccc4CCC3C(C3CN4C(=O)CN=C(F)C4=C4c5ccccc5CCC43)CN12,-15.5,0.562455,4.831187,-15.5
CC1=C2OC=NC(=Cc3nccc(C4=C5c6ccccc6C5[SH]=N4)n3)N2Cc2cc(C)ccc21,-14.2,0.525372,4.678295,-14.2
N=C1Cc2ccccc2N(c2cccc([C@@H]3NCCc4c3cc(F)c3c4CCN(F)C3)c2)N1,-14.8,0.50944,4.069922,-14.8
O=C(C1=CCN(C(=O)C2=NN(c3ccccc3)NC=C2)C(=O)C1)C1CC2(COCC3=CCCC=C32)C1,-14.0,0.660333,4.590668,-14.0
Cc1c(=O)cc(F)n2c(=C3C=CC(=O)C=C3)nc(C3CCN(C(=O)C4CNCC5=C(F)C=CCC54)CC3)c12,-14.5,0.617947,4.687763,-14.5
CC1=C2C(=CC1)C(=O)[C@@H](C)N2CC1=CC=C2C=CC=CN2C1=C1C=c2cccc(O)c2=CN1,-14.5,0.74841,4.856142,-14.5
O=C(C1=c2c(CC3COc4ccccc4C3)nccc2=CCO1)C1(F)COC2CC=CC=C21,-14.9,0.723413,4.829562,-14.9
O=C1C=c2ncc3ccc(C(=O)NC(=O)c4ccc5c(c4)C4C(=CC(=O)CC4F)C5(F)F)cc3c2=C1,-15.0,0.559581,4.323372,-15.0
O=C1C=C2NCC=C2C(c2cccc(C3=CC(c4cccc(C5NC=C(F)C6N=CC=C65)c4)=CCC3)c2)=N1,-14.9,0.580725,4.824114,-14.9
N=C1C2=CC=CC2C(C2=CC=C3C(C4=CC(=O)c5ccccc54)=CCC(=O)C32)=CC1C1CCC1,-15.1,0.610294,4.780235,-15.1
C=C(N=NC1=CCCC2=C1C=NC(=O)C2)C(c1cccc2c1C=NC(=O)C2)c1cccc2c1C=NC(=O)C2=N,-15.0,0.584355,4.940049,-15.0
C=C1C=Cc2c1cccc2C1=NC(N2CCC(=O)CC2F)=NC(F)(c2cccc3c2CCC3)C1C,-15.3,0.520422,4.785693,-15.3
Clc1cc(CN=C(C=C2C=C3OCC4=C(OCON4)C3=C2)c2ccc3c(c2)ON=NO3)cc2c1OCO2,-14.4,0.581253,4.443638,-14.4
C=C1Cc2c1c(C(=O)Nc1cccc3c1CCC3=O)nn2-c1ccc(C)c2c1CCC1=C2CCC1=O,-14.2,0.565058,3.463152,-14.2
C1=CC(=C2CCCc3ccccc32)N=C1C1=NONC(C2CC=C3C2=CCc2ccccc23)C1,-15.4,0.618049,4.456479,-15.4
N=C1CNc2ccc(C(=O)C3=C(C4=CCCC(c5ccc6c7c5=CCC=7CC6=N)=C4)CC=C3)c3c2=C1CCC=3,-16.0,0.542654,4.656151,-16.0
C=C1CC1=c1c(C(=O)NC2=NNOC(Cc3ccc4c(c3)C=CCO4)=C2)ccc2c1=CC(N)C=CC2,-14.1,0.587527,4.737824,-14.1
CC1=C(C)c2c(C)cc(CC3=CC(C(C)=C4C=Cc5c4c(=O)c5=O)=CC3=N)cc2C2C(=O)NN=C12,-14.6,0.678416,4.658667,-14.6
N=C1C=C([C@H]2C(=O)N=CN3CCc4ccccc4[C@H]23)C=C([C@H]2C=CCC3CCc4ccccc4[C@@H]32)C1,-15.9,0.546579,4.889478,-15.9
CC1CCN(c2cccc(-c3cccc(-c4c(F)ccc(N5C=CCC(=N)C5=O)c4F)c3)n2)C1=O,-14.2,0.557133,3.711016,-14.2
C=C1N[C@@H](C2=C3CC=CC3=C(C3=c4ccccc4=C(C)C3)C2)NN=C1c1cccc(C2=c3ccccc3=CC2)c1,-16.1,0.544752,4.612258,-16.1
Cc1c(C2=CC(=Nc3cccc(C4=CCC(C5=CC=C6OCN=CN6C5)C=C4)c3)N=CC2)ccc2c1NC(=O)CO2,-14.5,0.514545,4.861571,-14.5
C=C1C=C(C)C(=C2C=CCC=C2Cc2nc(C)n(-c3cc(=C)cc(C)c3=C3N=C(F)C=CN3)n2)CC1=O,-14.7,0.655348,4.638081,-14.7
CC1C=Cc2ccc(-n3[nH]n(-c4ccc5c(c4F)CC(C)C(=O)C5)c4c(o3)CCC4)cc2C1,-14.5,0.57025,4.684667,-14.5
C1=CC(N2N=C(C3NC4CCc5ccccc5C43)c3ccccc3N2)N(C2=C3CCCCC3=CC2)N1,-15.5,0.587105,4.983148,-15.5
O=C1Nc2ccc(C3=CC(F)=C(c4cccc(C5=CC=C6N=NC(=O)C7(CC7)C65)c4)C3)cc2C12CC2,-15.5,0.549873,4.985349,-15.5
C=C(c1cccc(C2=CCC=C3NOCCC32)c1)c1cc(N2N=NN=NN2)cc2[nH]ccc12,-14.5,0.50641,4.626621,-14.5
O=C1CC2=CC=CCC2(C2=CC([C@H]3CCCc4ccccc43)=CCC2c2cccc(=O)[nH]2)C1,-14.7,0.636003,4.539166,-14.7
C=C=C1C=C(F)C(C)=C(C2(C)N=C(c3cc(C)c4c(c3)C(=NCl)O4)c3ccccc32)C1=N,-14.7,0.546249,4.650515,-14.7
O=C1C([C@H]2c3ccccc3CCC2c2ccc3c(c2)CCNC3)CCN1C1C=C2OC=NOC2=C1,-14.3,0.737319,4.77783,-14.3
C=C1CCc2cnccc2C1=c1cc(-c2cc(=C3C=CC(=CF)C3=C)nc3c2=NON3)c2c(n1)NN=CC=2,-15.6,0.531995,4.783658,-15.6
