smiles,total,qed,sa,docking_score
N=C1CC=C(C2=CC(=Cc3cccc(-c4c(F)ccc5c(=NF)o[nH]c(=O)c45)c3)C=NN2)C=C1F,-14.4,0.507948,4.331886,-14.4
N=C1C2=CNC(=O)C(=O)C2CC=C1S(=O)(=O)N1C(=O)C(=N)c2cc(C3=CCc4ccccc4C3)ccc21,-15.2,0.540351,4.416639,-15.2
Cc1cccc(C2=CC=CN(C(=O)N3C=NN(C4=NCC(Cc5cccc(C6=CC(C#N)CC=C6)c5)=C4)CC3=N)C2)c1,-14.1,0.507989,4.753627,-14.1
CC(c1cccc(-c2cccc(C3=CC4C=CC=CC4=N3)c2)c1)=c1[nH]o[nH]c(=C2C=CC=CC2=O)[nH]1,-14.3,0.517685,4.329752,-14.3
O=C1C=C(C2=CC(c3cccc(Cl)c3)=CCC2)C(F)=C2CC(=C3OCOC3=C3NN4CNCC34)C=C12,-14.0,0.608431,4.705261,-14.0
N=C1CC(=CC2=CC(F)=CCC2=CC2=CC=CC2=C2C=c3ccccc3=C2)C2=CC(=C3C=c4ccccc4=N3)C=C12,-15.4,0.515717,4.521386,-15.4
O=C1N[C@H](C2=CC3=C(C=C[C@H]4C=Cc5ccccc54)C=CC3C=C2F)c2cc(F)ccc21,-14.6,0.620939,4.71269,-14.6
C=c1ccccc1=C1C=C(Cc2cccc3c2C(=CC2=CC(=c4ccccc4=C)NN2)N3)C=C(C)C1,-14.3,0.54933,4.095318,-14.3
O=C1N=C(C2=NCC=C(c3ccc4c(c3)ONCO4)O2)CC([C@H]2C=C(c3ccc4c(c3)OCC4)CC2)=C1F,-14.8,0.636861,4.603603,-14.8
O=C1CCN=NN1c1ccc(C2=CC(c3cccc(C4C=C(F)C5C=NNC(=O)N54)c3)=CCC2)c(F)n1,-14.2,0.604657,4.86726,-14.2
C=C1CC=C(C2=NNN=C(C3=NNN=C(C4=CC(=C5C=CC=CC5=O)c5ccccc5C4=O)O3)O2)c2ccccc21,-15.7,0.560872,4.192982,-15.7
C=C1CN(F)C(=Nc2cc(-c3ccccc3)cc3c2C=CCC3)NC1=C1C=CC(=O)C=C1O,-13.7,0.608351,3.765543,-13.7
CC1=CC(c2cccc(C3C=C(c4cnc(F)c(C)c4)C=C3C3=CC=CC3=O)c2)=CNC1=C1N=CCN1,-13.5,0.563157,4.530391,-13.5
O=C1N=CCc2ccc(-c3ccc4c(c3F)C(=O)N=C4c3ccc4c(c3)C(=O)NCC4)cc21,-14.1,0.665317,3.25786,-14.1
O=C1C=Cc2cc(C(O)(F)C3C4C(=O)NC(=O)C43)ccc2C1=C1C=C2CCc3cc(F)ccc3C2=N1,-13.7,0.505872,4.555572,-13.7
C1=CCC(=Cc2cc(C3C=CC=C3)ccc2N2C=CC(=NN3N=c4ccccc4=CN3)C2)C=C1,-13.7,0.767256,4.327372,-13.7
O=S(=O)(F)C1=C2OC(C3CCc4ccc(C5=CCc6ccccc65)cc43)=CCC2C=CS1(=O)=O,-14.4,0.556969,4.520625,-14.4
Nc1ccc(-c2ccccc2CC=C2C=C(C3=CC4CC5=CCN=CC5=NC4C=C3)CNN2)cc1,-13.2,0.578735,4.826289,-13.2
N=C1CN(c2nc(C3=CCC(C4=CC=C(C5=CCC(N)=NC5)CC4)C=C3)nc3n[nH]cc23)CCO1,-13.3,0.630187,4.856326,-13.3
CN1C=NC(=C2C=CC(C3=NC(C4=CC(c5cccc(Cc6ccccc6)c5)C=C4)NC=C3)C=C2)O1,-13.8,0.616296,4.802679,-13.8
Cc1cc(F)ccc1-c1sc(=C2C=NNOC2=C2C=NN=C2)c(=O)c(=C2C=C(F)C(F)=CC2(F)F)c1F,-14.1,0.565147,4.572288,-14.1
O=c1cc(C=C2CCOC(=C=C3C=CCC3)C2)oc2ccc(C=C3C=CCC=C3)cc12,-13.6,0.522631,4.083357,-13.6
C=c1ccc(C2=CCC=C(C3=CCC4C=CC(F)=CC4=C3)C2)cc1=C1NON=C1N1CCCC1,-14.4,0.714026,4.652744,-14.4
O=C1Cc2ccc(C3=CCC4C=CC=C(c5ccc6c(c5)CC=CO6)C4C3)cc2N1,-14.0,0.711452,4.096758,-14.0
Cc1cc([C@H]2C[C@@H](C(=O)N3CC=C(c4cnnc5ncccc45)CC3)CC(=O)C2C)cc2c1CCCN2C,-13.6,0.507955,4.286221,-13.6
O=S1(=O)CCNc2ccc(-c3cc4c(cc3-c3ccc5c(n3)S(=O)(=O)CCN5)C3CCC=C3OC4)cc21,-14.9,0.504119,4.391796,-14.9
C=c1cc(Nc2cc(C)ccc2C2=CCC3=CCC=CC3C2)cc2c1=CC(F)CC2=O,-14.2,0.672729,4.57172,-14.2
C=C1C=C(c2cccc(F)c2)C=C1C1=CC(c2cccc(F)c2)=CC1=C=C(C)N,-13.1,0.622508,3.538282,-13.1
O=C(C1=CC=CC(c2cccc(-c3cccc(C4=NNNN4)c3)c2)C1)N1C=NC2CC=CC=C21,-14.0,0.666655,4.580107,-14.0
CC1N=CC(C=Cc2cccc(-c3cccc(C4=C(F)C(C5=Nn6cnnc6C5)C=C4)c3)c2)C1=N,-13.5,0.551418,4.878462,-13.5
Cc1cc2c(c(-c3cccc(-c4cc(F)cc5c4CC(F)OC5)c3)c1)CC1COC(=O)C1(O)C2,-14.2,0.55413,4.303881,-14.2
N=c1c(=O)[nH]nc2n1C(O)C(c1cccc(-c3cccc(C4C=CC5=CCCC(=O)C5C4)c3F)c1)C2,-15.9,0.527005,4.721048,-15.9
N=C1C=CC(=O)c2ccc(C3=CC=CC4C=CC(c5ccc6c(c5)C(=N)CC6=O)=CC34)cc21,-15.8,0.6527,4.443534,-15.8
C1=C(c2cccc(-c3cccc(-c4ccc5c(c4)ONNC5)c3)c2)C=C2ONNOC2C1,-14.8,0.505614,4.094189,-14.8
C=C1CN=C2CC(c3cccc(C4C=CCC(c5cccc(C6CCCCN6)c5)=C4)c3)NN=C2S1(=O)=O,-15.1,0.540566,4.803417,-15.1
O=C=C1C=CC=C(c2cccc(-c3cccc(C4=NNOC5C4=C4C(=O)C=C(Cl)C=C4C5O)c3)c2)C1,-15.2,0.618761,4.655081,-15.2
O=C1C=c2ccccc2=CC1=C1OC=Cc2ccc(C3=CC=CC(=C4C=c5ccc(O)cc5=C4)C3)cc21,-15.7,0.540645,3.901912,-15.7
C=C1C=C(c2cccc(-c3cccc(C4=CCC5OCOC(=C=N)C5=C4)c3)c2)N=C2C(=N)OCOC12F,-15.6,0.544188,4.950245,-15.6
CC1CNCC2NC(c3cccc(-c4cccc(-c5cccc6c5CCC(=N)C6)c4F)c3)C(=O)N12,-15.5,0.531785,4.253549,-15.5
N=C1COC2=CCC(C3=C(C4=CCC5C(=C4)c4ccccc45)Cc4ccccc4C3)C=C2N1N1CCOC(=O)C1,-15.4,0.534965,4.853251,-15.4
N=C1CC(=C2C=CC(C3=CCCc4ccc(C5=CCCC6=CCCC=C65)cc43)C=C2)OC1=O,-15.4,0.521348,4.156409,-15.4
C=C1CC=C(C2=C(c3cc(Cl)c(=CF)c(=C4NNN(c5ccc(Br)cn5)O4)c3)CCC=C2)C=C1F,-15.0,0.516524,4.45237,-15.0
O=C1CC2(NC(=O)N(c3cccc(C4C=C(c5cccc(F)c5)C=CC4=O)c3)C(=O)O2)c2cccnc21,-14.8,0.56799,4.604474,-14.8
N=C1C=C(C2=CC(=C3C=CC=CC3)C(c3ccnc(-c4ccc5c(c4)=C(C4=CC(O)C(=O)C=C4)CC=5)c3)=CC2)C=CC1=O,-15.2,0.508163,4.842154,-15.2
CC1c2cnccc2C(=O)C1C1=CC(c2cccc(-c3cccc4c3CCC4)c2)=CC2=CCNC21,-15.1,0.519716,4.299492,-15.1
C=C1C=NC(C2=NNNN=N2)C=C1c1cccc(-c2cccc(C3=CC(=O)C4=CC=COC4O3)c2)c1F,-15.3,0.654591,4.963787,-15.3
N=C1CC(=C=C2C=c3c(C=C4CCCCC4)ccc4c3=C2C=C(C=C2C=CNCN2)C4)C=CC1=O,-15.9,0.58583,4.724766,-15.9
N=C1CC(N2CC=C(N3CCC(C4=CC(C5C=C(c6ccccc6)CCC5)=CCC4=O)=CC3=N)CC2)=NC1N,-14.7,0.518857,4.967865,-14.7
C=C1NC2=NOOC(C3=Nc4c(C)ccc(C5=CCc6cc(-c7c8c(noc7=O)CC8)ccc65)c4C3)=C2CO1,-15.7,0.514013,4.363057,-15.7
N=C1CCc2cc(=Cc3cccc4c3C=CCC4)ccc2=C1C(=O)NC1=NCCC2=C1CCC=C2,-15.3,0.696086,4.139807,-15.3
CC1CC=C2C(CC=CC2c2cccc(-c3cccc(C4C=NNC5=NC(=O)C(=N)C=C54)c3)c2)C1,-15.4,0.557281,4.836395,-15.4
N=C1C=Cc2ccc(-c3ccc4c(c3)C=C(C(=O)C3=CC(F)N5C(=O)NOC(=N)C5C3)NC4)cc21,-15.5,0.512915,4.910329,-15.5
CC1CC(c2cccc(CC3=CC(C)C(c4cccc(C5CC(N)C=CC5=O)c4)=C3)c2)=CC(=O)O1,-13.6,0.588214,4.559925,-13.6
N=C(C(=O)C1=CC2=CC3=C(CN2C=C1)NOCC3)C1=Cc2cc3cc(Cl)ccc3cc2OC1,-14.5,0.653902,4.067604,-14.5
CC1=CCC(C)=NN1C(=O)C1=CC=CC1C(=O)CC1CC(F)(F)c2cc(-n3nc(C)cc3C)ccc21,-13.3,0.543869,4.658233,-13.3
N=C1C(=O)Cc2cc(-c3ccc4c(c3)C3CCC(c5ccc6c(c5)CC(=O)C=C6)=CC3C(=O)C4)ccc21,-14.4,0.509035,4.188302,-14.4
C[C@H]1c2cccc(C3=CC=C(C4=CC=C5NCNCC54)CC3)c2C=CN1C(=O)N1CCOCC1,-13.2,0.701142,4.61629,-13.2
C=c1cccnc1=C1C=CC(C2=CNN(C3=CCNNO3)CC2c2cccc(-c3ccccc3)c2)=CC1,-13.4,0.523287,4.416625,-13.4
CN1N=C2C(C=C3C=CC=C3C2c2cccc(CC3=c4ccccc4=NC3)c2)C1=O,-15.5,0.793502,4.386119,-15.5
FC1=CC=C(C2C=C(c3cccc(-c4cccc(C5=CCC(F)C=C5)c4)c3)SNC2)C1,-13.5,0.505382,4.403853,-13.5
C=C1C(c2cccc(C3C=CC(c4cccc(C5=CC(F)C=CN5)c4)=C3)c2)=CC(C)N1C(=O)N1CCOCC1,-14.1,0.515688,4.735029,-14.1
N=C1CC(=N)c2ccc(-c3nc(-c4ccc5c(c4)OCCO5)nn3C3C=CC(F)=N3)cc2C1,-13.6,0.634877,4.137572,-13.6
C=C1C=C(Cl)C2=C(c3cncc(-c4ccc5c(c4)CCC(=N)C5)c3)C(C)(C)C(=O)N=C2C1=O,-13.6,0.625073,3.731986,-13.6
NC1=C(N2C=CC(C3=C(C4=Cc5ccccc5CN4)CCc4ccccc43)CC2)CCC=C1,-13.4,0.634432,4.119083,-13.4
O=C1CCC2=C1C(=O)C(c1ccc3c(c1)C(=O)C=CC3)=CC2c1ccc2c(c1)COCC2=O,-14.8,0.662616,3.947205,-14.8
N=C1C(C2CC=C(c3cccc(Cc4cccc(CC5=CCC(F)C=C5)c4)n3)C(=O)N2)=CCC1F,-13.5,0.59259,4.652453,-13.5
C1=CCC(=CC2=CC=CC(C3C=CC=C3c3cccc(-c4ccccc4)c3)C2)C=C1,-13.1,0.501356,3.975011,-13.1
N=C1C=CC=CC1=C=C=C1Cc2ccccc2C1C1=CCC2CCC=CC2=C1,-14.7,0.5675,4.848894,-14.7
FC1=CC(c2ccc(F)c(Cl)c2)=CCC1=Cc1ccc(F)c(C2N=C(N3CCCNC3)CO2)c1,-13.5,0.577091,4.158865,-13.5
C=C(C=C1C=C2OC(=O)COC2=CC1)C1=CCN(C(=O)c2cccc(C3C=c4oc(F)c(F)c4=CC3)c2)C=C1,-14.0,0.550772,4.912622,-14.0
CN1C2CC(c3cc(-c4ccc5c(c4)C(=O)C=C5)cc4c3CCNC4=O)=CC=C2CC12CCNCC2,-14.9,0.673701,4.584405,-14.9
N=C1C=C(C2=CCc3cc(C=C4CC=CC(=O)C4O)ccc32)c2ccc(C=C3CC=CCN3)cc21,-14.2,0.549925,4.531782,-14.2
CC1c2c(cnnc2C2=CC(C(F)c3ccc(C4=NCc5c4ccn5C)cc3F)C=C2)N1C,-13.5,0.56395,4.807231,-13.5
CC1C=c2cc(C3=COc4c(cccc4C4=Cc5ccccc5CC4)C3)c(=C3C=CC=NC3=O)n2C1=O,-15.3,0.543848,4.362295,-15.3
C=C1C(=O)C(=N)NN1C1=NCC(=O)C(c2cccc(-c3cccc(C4=CC[C@H]5C=CC=NC5=C4)c3)c2)=C1,-15.2,0.624572,4.459148,-15.2
O=C1CC(=O)c2cc(-c3ccc4c(c3)CCC=C4C3CNC4=C(C3)C(=O)CC(=O)N4F)ccc2C1,-16.2,0.531997,4.090264,-16.2
N=C1C=C2C=C3CC=CC(c4cccc([C@H]5CCC6=CC=CC(=N)C6C5)c4)=C3C2=CC1,-15.7,0.534128,4.811471,-15.7
CC=C1C(F)=CC(=NF)C2=CC(=C3CC3=C3C=CC(=O)C(c4ccc5c(F)n[nH]c(=O)c5c4F)=C3)C=C12,-15.4,0.507802,4.442365,-15.4
O=C1C2=C(CN1C1=NNC=CC1)N=C1N=NOCN1C2c1ccc(F)c(-c2ccc3c(c2)OC=NO3)c1,-15.0,0.675341,4.956641,-15.0
O=C1C(c2cccc(-c3cn4c(C5=C6C=CCNN6C(=O)C5)nnc4c(F)c3F)c2)C=C2C=CCCN12,-14.8,0.598295,4.535192,-14.8
CC1C(C(=N)C2c3ccc(-c4ccc5c(c4)CCC5=O)cc32)=NC2=C1COC1CC(=O)CC21,-14.9,0.710334,4.773039,-14.9
O=C1CC(F)=c2ccc(C(=C3C=CC=CC3)C3=c4ccccc4=CC3)cc2=C1C1=c2ccccc2=CCN1,-18.2,0.60488,4.147899,-18.2
CC1=CC(=O)C=C(c2cccc(C3=CC(=O)C(F)=C(F)C3=C=C=C=CF)c2)C1=C=C=C1CCNO1,-14.9,0.577216,4.781542,-14.9
N=C1NN=C(N)[C@@H]1C1C[C@@H](C(=O)NC(=O)C2C=C(c3cccc4ccccc34)C=CC2)C=NC1=O,-14.3,0.507209,4.923207,-14.3
CC1C=C(c2cccc(-c3cccc(C4CC(N=c5nnnn[nH]5)ON4)c3)c2)CC2=CCCC=C21,-15.2,0.598215,4.895217,-15.2
Cc1cccc(-c2cccc(CC3=CC(C(=O)N4C(=CBr)C5C(=N)C(=O)COC5=CC4C)=NC3=O)c2)c1F,-15.3,0.563523,4.668832,-15.3
Cc1c(C2=NC(=C3C=CC=CC3=O)ON2)cccc1-c1cccc(C=CC2C=CC=CC2=N)c1,-14.5,0.599575,3.967649,-14.5
N=C1C=CC2CC=C(c3cccc(-c4cccc(C5=CC(=N)C6C=CC(=N)C6=N5)c4)c3)N=C12,-14.8,0.554707,4.63976,-14.8
CC1=C(F)C=CC(c2cccc(-c3cccc(Nc4cc(C(=O)N5CCNNC5)ncn4)c3)c2)C1=O,-14.4,0.505803,3.83878,-14.4
C=C1C(=CC(C)=c2ccc(=C3CC=C(C)C=C3C)c3ccccc23)NC=CC1=C1NCCC(C)C1=C=O,-14.9,0.511595,4.764722,-14.9
C=c1ccccc1=C1C=C(Cc2cccc3c2C(=NCC2=CC(=c4ccccc4=C)N=N2)N3)C=C(F)C1,-14.6,0.58596,4.337891,-14.6
C=C1CC(=N)c2ccc(C3CN=C[C@@H]([C@@H]4C=NC(=O)C(c5ccc6c(c5)CC(C)CC6)=C4)C3)cc2N1,-15.1,0.570432,4.976342,-15.1
O=C1c2c(cn[nH]c2=O)C=C(F)C1c1cccc(-c2cccc(C3C=C(F)C4C=NNC(=O)C4C3)c2)c1,-15.4,0.558043,4.763018,-15.4
O=C1C=CC=C(F)C1=C1C=C(CC2=NNN=C(C3=NNN=C(C4C=Cc5cc(F)ccc54)C3)O2)Cc2ccccc21,-15.7,0.512893,4.783824,-15.7
CC1=NC(C2=CCCC(c3cccc(C=C4C=C(c5ccccn5)C=CC4=O)c3)=C2)=CCN1,-13.9,0.632306,3.582136,-13.9
O=C1C=COC2CC=C(c3cccc(Cc4cccc(C5CC=CC6C=NC(O)C=C65)c4)c3)C(O)=C12,-14.7,0.582346,4.923347,-14.7
CC1=CC(=O)C(=c2[nH]nc(Cc3cc(C4=CC=C(C)C4C)ccc3C)c2=C2N=C3C=CCN3C2=O)C=C1C,-14.2,0.693017,4.488737,-14.2
N=C1C=CC(=O)C(=CC2CC=C(C=C3C=CC=CC3=O)C(c3ccc(C=C4C=CC=CC4=O)cc3)O2)C1=N,-14.2,0.550765,4.648429,-14.2
CC1=CC=CC1=Cc1cc(C2C=CCCC2)ccc1N1CC2=NC(=O)C3=CC=C(Cl)C(=N1)C32,-14.2,0.507817,4.808391,-14.2
CC1C(=C=O)CC1C1=CCCc2c(C3=CCCc4c(NC5=NC=CCC5)ncnc43)cccc21,-13.8,0.61037,4.774479,-13.8
Cc1ccc(CC2=C3C=CC=CC3N(N)C(=N)N2)cc1-c1cccc(C2=c3ccccc3=NC2)c1,-16.4,0.525046,4.016651,-16.4
NC1C(=O)c2cccc(C=C3CC3c3cccc(-c4ccc5c(c4)C(=O)CC=C5)c3)c2C1=O,-15.4,0.576226,4.007564,-15.4
O=C1C=CC(F)=C1c1cccc(-c2cccc(C=C3C=C(O)C(=O)C(C4=CC=CCC4=O)=C3)c2)c1F,-14.7,0.573961,3.534293,-14.7
Nn1ncc(=C2CC(c3ccc(F)c(F)c3)=C(F)C(=C3C=CCC3)S2)c1=C1CONN=N1,-14.4,0.641363,4.456336,-14.4
C=c1c(=C2C=CC(Cl)=CC2=O)nnc2ccc(C(=O)c3ccc4c(c3)CC(=C3CC(=O)ON3)C4)cc12,-14.4,0.545295,3.821836,-14.4
CC=C1C2=C(c3cccc(-c4cccc5c4CCC4=C5C=C(F)OC4)c31)C(F)OC2,-13.8,0.55019,4.310275,-13.8
N=C1CC=Cc2c1cc1ccccc1c2CCC1=C2C(=O)C3C(=N)CCC3=CC2=C(N)C(=O)C1,-15.3,0.617493,4.51081,-15.3
C=c1ccc(C=C2C=CC=C2c2cccc(C3=CC(=C4N=CNO4)C(C)=C3F)c2)nc1=C1C=C2NC=NNC2=NC1=O,-15.5,0.537031,4.695024,-15.5
N=C1C=CC(=N)C(=CC=C2C=Cc3ccccc3C2=NC2=CCC3C(=N)CNC(=O)C3=C2)C1,-15.4,0.546352,4.829237,-15.4
C=C1C=C(C2=CCC(=C)C2=CC)C=C1c1cccc(C(=C)C2C=C(c3ncnc(N)n3)C(=N)C2=O)c1,-14.8,0.600517,4.697411,-14.8
O=C(c1cc(F)cc2c1OC(C1=CC(F)=C3CC(C(=O)n4ncccc4=O)=CC3C1)=CC2)N1N=CC=CC1=CF,-14.8,0.550945,4.950762,-14.8
N=C1CC(F)=C(O)C=C1C1=CCC(=Cc2ccc3c(c2)=C(C2=CC(=NF)CC(F)=C2)C(=O)C=3)C=C1,-14.6,0.644972,4.700548,-14.6
N=C1C=CC(=Cc2cccc(C3C=CC(C=C4NNC(=C5C=c6ccccc6=N5)N4)=C3)c2)C=C1,-15.1,0.588066,4.529093,-15.1
N=c1ccc2c(C3=CC4C(=C3)C=CC4=Cc3cccc4c3C=CC(=O)C4=O)cccc2cn1,-15.1,0.580727,4.156416,-15.1
N=C=c1cc2c(c(=O)[nH]1)=CC(c1cccc(-c3cccc(C4=C[C@@H]5OC(=N)C=C5C=C4)c3F)c1)C=C2,-15.7,0.503156,4.878683,-15.7
CC1CC(=O)C2CC(=O)c3cc(C4=CC=CC5=CC=C(c6ccc7c(c6)C(=O)CC7=N)CC54)ccc3C2C1=O,-16.1,0.526159,4.902736,-16.1
C=C1NNOC2C(=O)C=C(c3cccc(-c4cccc(C5=CC(=O)C6ONNC(=O)C6=C5)c4)c3)C=C12,-15.6,0.527133,4.783363,-15.6
C=c1c(-c2cccc(C3C=CCC(c4cccc(C5=CCC=CO5)c4)=C3)c2)nnc2c1=NC(=O)NS2(=O)=O,-15.2,0.519105,4.580224,-15.2
CC1C=CC=C1C1=CCCC(c2cccc(-c3cccc(C4NN=NC5C(=O)CCCC54)c3)c2)=C1,-15.2,0.517799,4.646844,-15.2
O=C1C2=C(CN1C1=NC=CNC1)N=C1ON=CSN1C2c1cccc(-c2ccc3onnc3c2)c1,-15.0,0.551511,4.816136,-15.0
C=C1C=C(c2cccc(-c3cccc(C4=CC=C5N=CNC(=N)C5C4=O)c3)c2)C=C2C(=N)ONOC12,-16.2,0.532441,4.971973,-16.2
C=C1CNC(=C)c2cc3c(cc21)CN=C3C1c2ccc(-c3ccc4c(c3)C(=O)CC4=N)cc21,-16.0,0.579539,4.26417,-16.0
C=C1C(=N)NNC2=CC(C3=C(C4=CCC5C(=C4)c4ccccc45)Cc4ccccc4C3)NC=C12,-15.7,0.530972,4.768634,-15.7
O=C=C=c1cc(C2=CCCc3ccc(C4=CCCC5=CCCC=C54)cc32)ccc1=C1NN=C2ON=CC21,-16.5,0.647783,4.9034,-16.5
O=C1CCCC(c2cccc(F)c2)=C1C1=CC(=C2NNN(c3ccccn3)O2)C(=C=CF)C(=CF)C=N1,-15.2,0.558891,4.231338,-15.2
NC1=NC(C2C(=O)C=CC2c2cc(F)cc(C3C=C(c4cccc(F)c4)C=CC3=O)c2)=CC1=C1N=CC=CC1=O,-15.1,0.569168,4.8272,-15.1
C=C=c1ccc(Sc2cccc(C3=CC(C4=CC(=N)C(=O)CC4)=CC3=C3C=CC=CC3)c2)cc1=C1NNS1(=O)=O,-15.4,0.513884,4.589517,-15.4
CC1C(=NC2=CC(c3cccc(-c4cccc5c4C=CC5)c3)=CC3=CC(=O)NC32)C(=O)Nc2ccncc21,-15.4,0.521558,4.55174,-15.4
NC1=NOC(c2cccc(C3C=C(c4cccc5c4=CCCC=5)CC3=O)c2)=CC1=C1ONC=NC1=O,-15.4,0.653712,4.714616,-15.4
C=c1ccc(=CC2=CC3=c4c(ccc(C=C5C=CC(=N)C(C)=C5)c4=CC3C=C3C=CC(=O)C(O)=C3)C2)cc1Cl,-15.7,0.607583,4.979727,-15.7
N=C1CCC(c2cccc(F)c2F)=CC1C1=CCC(=O)C(C2=CC(=N)N(c3nccoc3=O)C(=N)C2)=C1,-15.2,0.556058,4.712897,-15.2
C1=C(c2ccc3c(c2)CC=C3c2cccc3c2C3C2=c3o[nH]c3=NOC2)c2ccccc2C1,-16.0,0.524418,4.229113,-16.0
N=C1CNC(C(=O)NC2=NCCC3=C2C=CC(=O)C3F)=c2ccc(=Cc3cccc4c3C=CCC4)cc21,-15.1,0.600389,4.815968,-15.1
OC1C=CC2CCC=C(c3cccc(-c4cccc(C5C=NNC6=CCCC=C65)c4)c3)C2C1,-15.0,0.55215,4.617627,-15.0
N=C1OC(=O)C(=N)C2CC=C(c3ccc4ccc(C5CC=C6C=CCC6C5=O)cc4c3)C=C12,-15.6,0.629987,4.733039,-15.6
N=C1C=CC2=CC(c3cccc(-c4cccc(C5N=CN(O)C6C(=N)C=CC56)c4)c3)=CCC2C1,-15.7,0.539304,4.988688,-15.7
NC1(c2cccc(-c3cccc([C@@H]4C=C5C(=O)C=CCC5=NC4)c3)c2F)C=c2[nH]ccc(=O)c2=C1,-15.0,0.626016,4.619691,-15.0
CC1=CC2=CC=NC(=O)C2C(C2C=CCc3cc(C)c(-c4ccc5c(c4)C(=N)N=CC5=O)c(F)c32)=C1,-15.4,0.57132,4.745997,-15.4
CN1N=C(C2CC=CC3=C2CCNN3)CC2=C1Cc1ccc(-c3cccc4c3CNCN4)cc12,-14.5,0.554688,4.5566,-14.5
N=C1C=C(F)C(N)=NC1C1=CC(c2cc(C3=C(C4=CCC=C(F)C4)C=CC3)ccc2F)=CNN1,-13.7,0.505776,4.903822,-13.7
N=C1CC(=N)c2cc(C3=CC=C(F)C[C@H]3c3ccc4c(c3)C=CC3C(=O)C(=O)NC[C@H]43)ccc21,-16.3,0.578735,4.825267,-16.3
N=C1C(=O)C=CC2=C1N=C1N=CCN1[C@@H]2c1cccc(-c2cccc([C@@H]3C4=C(CCC=C4)N=C4NC=NN43)c2)c1,-15.7,0.579353,4.91289,-15.7
Cc1cc(-c2cc3c(cc2C)C=CC3=O)ccc1C1=CC=NC1c1cc(=C2C=CC(=O)C=C2)[nH]c1=C=O,-14.8,0.611442,4.36974,-14.8
CN1CCN(C(=O)[C@@H]2NC=CN(Cc3c4c(cc5c3CCc3c-5cc5c(c3F)CCCC5)C=CC(=O)C4)C2=N)CC1,-15.2,0.607475,4.322878,-15.2
O=C1C=CC=C2OC(c3cccc(-c4cccc(C5=NC6C(=O)C=CC=C6OO5)c4)c3)NN=C12,-14.4,0.567066,4.55607,-14.4
N=C1Cc2ccc(C3=CC(c4ccc5c(c4)C(=N)CC(=N)C5=O)C(=N)C=C3)cc2C1=O,-15.4,0.596397,4.376539,-15.4
C1=CNC2CC3C=C(c4[nH]c5ccccc5c4C4=CC5CCC=C5C=C4)CCC3C2=C1,-14.7,0.573765,4.925303,-14.7
C=C1C=Cc2cc(-c3cc4c(cc3F)=CC(=O)C=4CC(=O)C3=c4ccccc4=NC3)cc(F)c2C1=O,-15.7,0.542409,3.869131,-15.7
FC1=CC=CC(=CC2=CC(c3cccc(F)c3)c3cc4c(cc3C2)C=NCC4)C1,-14.4,0.587473,4.265472,-14.4
C1=CC(C=C2CCCc3cc4c(cc32)OCC4)=CC(=C2NCCc3cc4c(cc32)OCCC4)C1,-15.6,0.569817,3.625779,-15.6
C=C1NCNCN1C1=NCC(c2cc(C=C3CC=C(c4ccc(C)c(F)c4)C=C3F)ccc2F)OC1,-14.3,0.606846,4.452202,-14.3
N=C1CC=C(C2=CC=C(c3ccc4c(c3)C(=N)C=CC4=N)C2)C1=C1N=C2C=CC=CC2N1,-15.6,0.548146,4.843562,-15.6
C=C1C=CC=C2C1NOC(=C)N2c1cccc(-c2cccc(N3C(=C)ONC4C(=N)C=CC=C43)c2)c1,-15.1,0.566938,4.886109,-15.1
Cc1c(-c2cc(F)c3c(c2)C(=O)C2(CC2)N3)ccc2c1C(=C1C=CCC=C1)C(=O)NC2=O,-14.4,0.520828,3.982863,-14.4
O=C1NCc2ccc(C3CC(C4CC(c5ccc6c(c5)C=CC6F)=CCC4=O)=CC(F)C3=O)cc21,-14.9,0.614085,4.930521,-14.9
C=C1CC=c2cc(C3=CCc4c(cccc4C4=Cc5c(O)cccc5CC4)C3)c(=C3C=NCC(N)=C3)n21,-15.3,0.559878,4.315403,-15.3
N=C1C(=C2CCC=CN2)C=CN1C1=NCC(=O)C(c2cccc(-c3cccc(C4=CC5C=CC=NC5=C4)c3)c2)=N1,-15.7,0.551438,4.652376,-15.7
O=C1CCc2cc(-c3ccc4c(c3)CCC=C4C3(O)C=C4C(=O)N(N5CCOC5=O)C(=O)C4C3)ccc2C1,-15.9,0.63659,4.434055,-15.9
N=C1C=CC=C2CC[C@H](c3cccc(C4=C5C6=CCC(=O)C=C6COC5CC=C4)c3)CC12,-15.9,0.63433,4.837771,-15.9
C=C1CC2C(=O)C=C(F)C(F)C2=CC1=c1c(=N)c1=C1C=CC(=O)C(c2ccc3c(c2C)CCCC3)=C1F,-16.2,0.635393,4.90056,-16.2
C1=Cc2ccc(C3=CC=C(C4C=c5ccccc5=C4)C3)cc2C(=C2C=c3ccccc3=CO2)C1,-15.5,0.567472,3.917377,-15.5
N=C1C=CC2=CC(c3cccc(-c4cn5c(N6C=C7C(F)=NC(=O)C7=C(F)C6)nnc5cc4F)c3)C(=O)N12,-15.2,0.574622,4.670042,-15.2
C=C1C=C2C=CCCC2CC1c1cccc(-c2cccc(C=C3CC=C4C(=O)NNCC4=N3)c2)c1,-15.4,0.588286,4.583583,-15.4
