smiles,total,qed,sa,docking_score
C=C1CC(N2CC(=N)NC2=O)=NN1c1cc(N2CC(=N)NC2=O)cc(C(=O)N2CCC(=O)C2)c1C,-11.2,0.508146,4.211538,-11.2
CC1(C)C=C2OCCCC2=NC1=c1oc2c3c(ccc(CC=Cc4ccc5c(c4)OCO5)c13)C(=N)CC=2,-12.0,0.541664,4.108375,-12.0
N=C1N=C(c2cccc(C3C=C(F)C(=C4NN=C5C=CC=CN54)C3=N)c2)C=C(F)C1=NF,-11.1,0.653431,4.913815,-11.1
O=C1NN(CN2C=C(N3Cc4ccccc4C3=O)N3C(=O)c4ccccc4N[C@@H]3C2)C2CC=CC=C12,-11.7,0.700658,4.469143,-11.7
NC1=NC(=O)C=C1C1=NC(C2=CC(F)CC=C2[C@@H]2CC(=O)N(c3ccc(F)cc3Cl)C2)NO1,-11.1,0.698018,4.858637,-11.1
C=C1C(c2cnc3c(C4=CC(=N)C(=O)C=C4)c(F)ccc3c2F)CC=CN1C(=O)C1CC1=N,-11.5,0.68516,4.802388,-11.5
N=C1COc2cc(-c3cc(CC4=CC(=N)C5C(=N)C(=N)C5=C4)c4c(c3)OCC4)ccc2N1,-11.6,0.50854,4.455176,-11.6
Nc1ncc(Nc2ncc(CN3C=C4C=C5COCCC5=NC4N3C=C3C=C4COCCC4=NC3=O)cn2)cn1,-10.9,0.535591,4.810677,-10.9
Nc1cc(-c2nc(N3CCOCC3)nc(C(F)(F)N3C=C(c4ccnc(O)c4)CCC3)n2)c(F)cn1,-11.0,0.50514,3.617736,-11.0
C=C1OC(=N)[C@@H](c2noc(C(=O)N3CC(c4ccc(F)c(F)c4)=Nc4ccccc43)n2)N1C(C)=O,-11.2,0.614406,3.980727,-11.2
FC1=NC(c2ccccn2)NC(C2C=CC3=C(CCC3)N2)C1N1CCN(c2cccc3oncc23)CC1,-11.1,0.566351,4.847458,-11.1
Oc1cc(C2=NONN=N2)ccc1C1CC(C2=NONN=N2)=CC=C1C1CCN(c2ccccc2)CC1,-11.5,0.556021,4.537302,-11.5
CC1=NC(=C2C=CN=C(c3c4c(cc5nc(-c6cncnc6)[nH]c35)OCC4=O)O2)C2=C1C(N)=NC21CC1,-11.7,0.559935,4.691378,-11.7
Cc1ccc(C2=CCOc3c2c(C(=O)N2CCC(C)(O)CC2)nn3C2=CC(O)NON2)cc1,-11.4,0.546474,4.262563,-11.4
Cc1cc(C2C3=C(CC(N)NC3)C(=O)C2c2cc(Cl)c3c(c2)C(C)C3)cc2c1OCC(=O)N2O,-11.7,0.56974,4.938489,-11.7
N=c1[nH]occ1-c1nc2c(c(N3CCC4(CCC(=O)N(C5=CC=CCC5)C4)CC3)n1)CC1=C(CCC1)C2,-13.2,0.603997,4.574673,-13.2
FN=NC=C1CCN(C2=CN(C=C=C3C=Cc4ccccc43)c3ccccc3N2)N1,-11.9,0.54211,4.356528,-11.9
O=C1C2=NC(C3N=C(C4Oc5ccc(F)cc5O4)Cc4ccccc43)C=C2N=C1C1=NOc2ccccc2O1,-11.6,0.515684,4.812701,-11.6
O=S1(=O)C[C@]2(CC=C1F)OCC[C@H](c1nc(-c3ccnnc3Cl)nc3ccccc13)O2,-11.8,0.569142,4.752093,-11.8
CC1=NCC2=NC(C(c3ccc4c(c3)C=C(Cl)C(=N)S4(=O)=O)c3ccc4c(c3)OCNO4)=CNN12,-12.0,0.578751,4.88887,-12.0
O=c1c2ccccc2on1C1=CC(=NC2=CNC(=Cc3cc(F)ccc3F)CN2)C=C2C=CC(F)=CC21,-11.4,0.520951,4.632014,-11.4
CC=C=C1C(=N)C(c2cccc(-n3oc(-n4oc(O)cc4=O)cc(=N)c3=O)c2)=C(C)C1=NC,-11.6,0.528807,4.560555,-11.6
CC=C1N=C2NC(=O)N(C)N=C2[C@@H](c2cc(C)cc(C)c2C)C1=C1CC(C)=Cc2ccccc21,-12.3,0.545845,4.12534,-12.3
C[C@H]1CN([C@H]2CCc3cc(F)cc4c(=O)c(C(=O)C5=CC6=NNN=NN6CC5)cn2c34)CCN1C(=O)N1CCCC1,-12.4,0.576222,4.647974,-12.4
Nc1cc(C2=C(C(=O)N3C=CNC=N3)OC(=C3C=CNC=N3)C2)cc2c(N3CCCC=N3)nsc12,-12.2,0.567176,4.881208,-12.2
CC1=C(c2cc(C3=CC(=N)C(=C4C=NN=C4)C3)cc(-c3nc(N4C=NOCC4)ncc3Cl)n2)NCN=C1,-12.2,0.642869,4.710966,-12.2
N=C1N=NC(F)=C1C1=Nc2cc3c(cc2N(c2ccc(N4CCOCC4)nc2)O1)N1CNCC[C@H]1OC3,-12.6,0.609669,4.604842,-12.6
CC1=NNNC=C1C1=Nc2ccccc2C(=C=C=C2SC=Nc3ccccc32)O1,-12.3,0.687045,4.263076,-12.3
NC=C1CC=Cc2c(Cc3cc(N4NNC=NC4=O)cc4c3C=CCC4)cc(N3CN=CNO3)cc21,-12.3,0.528435,4.707159,-12.3
N=C1N=NC(C2=c3ccccc3=NC2=N)=CC1=NNN=C1C=C(C2=c3ccccc3=NC2=O)N=C2CCCCC12,-12.0,0.51639,4.842762,-12.0
C=C=C1C=CC(N2CC=CC2=C)=NN1C(=O)c1cc(CN2N=NC(=N)C2=C(F)F)cc(N2CC(=N)NC2=O)c1,-12.1,0.508239,4.822997,-12.1
C=C1C2C(=O)ONC2=CN1c1cccc(-c2cccc(-c3cccc(N4N=NC5C(=O)ONCC5=N4)c3)c2)n1,-12.3,0.531841,4.870918,-12.3
N=C1C=c2oc(C(C3=CC=C4c5ccccc5NN4N3)c3ccc4c(c3)=CC(=O)N=4)cc2=CC1=O,-12.1,0.529269,4.694236,-12.1
C=C(C1=CC2=C(OCO2)N(C2=NOCc3nnc(=N)oc32)N1)c1cc(C)c2c(c1C)OC(=N)C2=N,-12.9,0.504509,4.865671,-12.9
O=C1C=CC2=C(c3nc(-c4nc(-c5ccncc5F)nc5c4CC=CC5=O)nc4c3CCC4)NC=CC2N1,-12.6,0.557319,4.368647,-12.6
O=C1N=C(N2CCC=C(c3cccc(N4CCCC(c5cccc(C6C=NCOC6)c5)C4)c3)C2)N=C2NNN=CC12,-12.2,0.605297,4.952167,-12.2
Nc1ccc2c(n1)NOC(C1(C3=Nc4ccccc4NO3)C=C3CCC=CC3=CN1)C2=O,-12.5,0.575309,4.97645,-12.5
NC1=CC(=O)C(O)=C1C1=Nc2ccccc2OC1C=CC1Oc2ccccc2N=C1C1=C(O)C(=O)C=C1,-12.0,0.549723,4.605083,-12.0
Cc1ccc2c(n1)C[C@@H]([C@@H]1Oc3c(F)cc(F)cc3N([C@H]3NOc4ccc(O)nc4C3=O)C1=O)N=N2,-11.8,0.554616,4.945988,-11.8
C=C1CCN(On2c(C3=NNNN3)nnc2N2CCc3c(F)cc(F)cc3C2)C=C1C,-12.2,0.660297,4.185514,-12.2
CC=Cc1cccc(C2(C(=O)N3CC(NC(=O)N4CC4C)=C[C@@H](c4nnc5n4CC(=O)C5=N)C3)CO2)c1,-11.8,0.594762,4.903061,-11.8
N=C1NC(=C2C=CC(=O)C(O)=C2)C=C(c2noc(C3=CC4C=CC=C4C(=C4C=CC(=O)C(=O)C4)C3)n2)C1=O,-12.4,0.511781,4.797949,-12.4
O=C(c1cc(OC2=NCCN(C(=O)N3CNNC3)C2)c2cccc(Cl)c2c1)N1C=CNOC1,-11.5,0.607409,4.077968,-11.5
N=C1C(=O)Nc2cc(C3=C4CC(=O)N=C4CC(C4=CC(c5ccc6c(c5)CCC6)=C5CC(=O)N=C5C4)=C3)ccc21,-12.4,0.582217,4.154023,-12.4
Cc1cc(C2C3=C(CC(=O)NC3)C(=O)C2c2ccc3c(c2)OC2=C(CCNC2)C3)cc2c1C(=O)C2C,-12.9,0.684213,4.784929,-12.9
N=C1C=C(c2ccc3c(c2)N(C(=O)OCN2c4ccccc4NC4=CC(F)(F)C=CC42)CCO3)C=C2N=CCOC12,-11.5,0.507484,4.937715,-11.5
CC1Cc2nc(-c3cccc(F)c3)nc(N3CCN(c4nc(N)nc5c4CC(=N)N5)C3)c2C1C,-11.9,0.546306,4.24493,-11.9
CC(=C1C=C2OC(=O)N=C2C1)c1nc2n(c(=O)n1)-c1cc(Cl)ccc1N(C(C)=C1C=C3NC(=O)N=C3C1=N)N2,-12.5,0.519372,4.719714,-12.5
CC1=CC=CC(=O)C1=CN1OC(c2[nH]c3c(c2F)OCC=C3)=Nc2c1c(=O)[nH]c(=O)n2C(=O)F,-11.7,0.507564,4.475819,-11.7
CC=C1C=C(C)CC=C1C(=O)C1CN=C(c2cc(Nc3nc(C)nc(N4CCOCC4)n3)nc(N3CCOCC3)c2)C1,-12.4,0.529123,4.184557,-12.4
Cc1cc(=N)[nH]cc1-c1nc(N2C=CC(N3CC(F)(F)C(Cl)=N3)C(F)(F)C2=O)c2ccc(F)cc2n1,-12.3,0.508137,4.618987,-12.3
CC1=C(C2=NC(=Cc3cc(-c4cnc5ncc(F)cc5n4)c4c(n3)C3(CCC3)N=C4)NC2=O)C=CCC1,-12.0,0.577726,4.671751,-12.0
C1=CN2N=C(C3=NCC(c4cc(-c5ccc6c(n5)=CNNN=6)nc5ccccc45)O3)C=CC2=NN1,-12.2,0.525143,4.778858,-12.2
C=C1CCc2ccc(C3=CCC(N4CCOCC4=O)=N3)nc2N1c1cc2c(c(N3C=CNC(=N)O3)c1)C=NCC2,-12.5,0.617252,4.500697,-12.5
Cc1cc(C2=CC=CC2C2=CC=C(O)C(=O)C2F)c(O)cc1Cc1cccc(C2=CCC(O)C(=O)C2F)c1,-11.1,0.507649,4.91125,-11.1
C=C1Oc2ncc(-c3cc(C=C4C=C5CCC(=O)NC5=C4)nc4c3OC(=C)C(=O)N4C)cc2NC1=O,-12.5,0.63248,4.203034,-12.5
C=C=C1C=NC(=O)C2=CC(=N)C(c3cc(OC4=CCC(=O)C4=O)c4c(=O)[nH]c(C)cc4c3)=CC12,-12.4,0.547523,4.708506,-12.4
Cc1c(F)cccc1Oc1cc(C2=CC(c3ccc(O)[nH]3)C=C2)nc(N2CCC(=O)N=C2N)n1,-12.2,0.530945,4.21536,-12.2
OC1=CC2=NC(CCC3=C4CN(c5nc6cc7c(cc6[nH]5)OCO7)C4c4ccccc43)CN2N=C1F,-11.5,0.575495,4.604677,-11.5
N=C1C=C(c2cccc(C3C=C(F)CC=C3c3cccc(N=c4ccc(=O)c4=N)n3)n2)C(Cl)=C1F,-11.8,0.557831,4.743634,-11.8
C=C1C=CC=C1Nn1nc(Cn2cc(-c3ccccc3)c(=NF)c(=O)[nH]2)c2c1CC(=N)C=C2F,-11.1,0.54535,4.4205,-11.1
O=C1C=Cc2ccc(CCc3ccc4c(c3)OCNO4)c3c2C1=CC(=C1NC=C2OCCCC2=C1F)C3,-12.6,0.625394,4.121845,-12.6
N=C1COc2cc(C(c3ccc4c(c3)OCSC4)c3cc4c(cc3F)CC(=N)O4)cnc2N1,-12.0,0.522763,4.461143,-12.0
CC1c2ccccc2C(=C2CC=CC2)NC1C1=Nc2ccccc2C(=C2C=CC=CC2)N1,-11.7,0.528034,4.530944,-11.7
N=C1COc2cc(N3C[C@@]4(c5ccc6c(c5)OCC(=N)O6)C=NC(=O)C(=O)N4NC3=O)ccc2O1,-12.0,0.542872,4.572647,-12.0
C=C(N=C1N=NC(=C2NNN2)C=C1F)c1cc2c(cn1)N=CC2=C1C=c2c(C)c(C)ccc2=N1,-12.3,0.652014,4.415626,-12.3
N=C1C(=O)C(F)=CC2C1=NC(=O)C(F)=C2N=Nc1nc(-c2ccn[nH]c2=N)nc2ccccc12,-12.4,0.509908,4.600685,-12.4
N=C1CCc2c(C(=O)N3CC[C@H](C4=NOC5CCCCC45)[C@H]3c3ccc4nonc4c3)nsc21,-11.8,0.606998,4.82256,-11.8
O=C1CC(c2cc(C3=CNNC(F)=C3)cc(-c3ccc4ccccc4c3)c2)C2=NN=NC2N1,-12.0,0.525487,4.339573,-12.0
CC(=O)N1C(=O)OC[C@]1(C)C1=NOOC(C(=O)N2CC(c3cc(F)c(F)oc3=O)=Nc3ccc(F)cc32)=N1,-11.8,0.543083,4.660969,-11.8
C=c1cc2c(cc1OF)=C(c1cccc(=N)[nH]1)C1C(=C3C(=N)Oc4ccccc43)C1O2,-12.6,0.603193,4.894183,-12.6
C=C1C=CC2NC(C3=NC(c4ccccc4)Nc4cc(N=N)ccc43)=CC(C)C2=C1F,-11.8,0.53376,4.866503,-11.8
N=C1NN=C(N)N(C2=CC(N3c4cc(F)ccc4OC3C3c4ccc(F)cc43)=NC2F)N1,-12.2,0.529912,4.899727,-12.2
N=C1C=CC2=NC(c3nc4n(n5on6c(cc3-5)C(=O)CCC6)C(=O)C(=N)CO4)=C3CCCCN3N2N1,-12.8,0.541409,4.85529,-12.8
C=C1C=C(C2=C3C(=C)CC=CC3=CC(C3=NNS(=O)(=O)c4ccccc43)C2)C=C(c2nnc(O)cc2F)C1=O,-12.2,0.562445,4.886916,-12.2
C=C1C=CC(C2NC(c3ccc(F)cc3)=Nc3c2ccc(O)c3F)CC1C1CNCC2CNCCN21,-12.1,0.530079,4.887651,-12.1
CC(C)c1ccc([C@@H]2C3=C(C=C4N=CNN4N3)OC3=C2C(=O)C[C@](C)(c2ccccc2)C3)cc1N=O,-12.1,0.574417,4.654319,-12.1
N=C1C(=O)CC=C1c1cc(C(=O)N2CCN(C(=O)N3CCC4(CC3)OCCO4)CC2)c2ccccc2n1,-12.0,0.672587,3.54962,-12.0
C=C1C(Cl)=CCN(C(=O)c2ccc3c(c2)OCC(=NF)N3)N1C(=O)c1cnc2c(c1)OC(C)C(=N)C2,-12.0,0.635871,4.665512,-12.0
C=C1C=C(c2ccnc(N)n2)C=C(C2C=C(c3cccc(C=C4CCN(C(C)=O)C(=O)C4)n3)C(=CC)N2)C1C,-12.3,0.610892,4.881243,-12.3
Cn1ncc([C@@H]2C(=O)CC(=CF)CC2NC(=O)Nc2cc3c(c4c2CC(=O)CC4)CC(F)CC3)cc1=O,-11.7,0.65938,4.833157,-11.7
C=C1CC(=NC2(N=C3Cc4ccccc4C3=O)CC2=C2C(=N)c3nccn3C2=N)C(=O)C2=CCCC=C12,-12.1,0.666936,4.855979,-12.1
Nc1cccc(C2=C3CN(C4=CCN5C=NC(c6cc(F)ncn6)CC5C4)C=C3c3ccccc3N2)n1,-12.0,0.528836,4.847945,-12.0
C=C1C(O)=CCOC1=C1CCN(c2nc(C3=CNNN=C3F)nc3ccc(C)cc23)CC1=O,-12.6,0.601644,4.052191,-12.6
C=C1N=CC(=O)C=C1C(C1=CC(=O)C(=C2N=C3C=CCC3=N2)N1)=C1NC(=C2C=C(C=CC)C(Cl)=N2)C1=N,-12.0,0.504945,4.934841,-12.0
CCN1C(=N)C(=C2CC2)C(C(=O)C2=NN(c3cc(O)ncc3O)C3=C(C=CCC3)C2)c2cc(F)cnc21,-11.7,0.565918,4.691964,-11.7
Cc1cc(C)c2c(c1)N(c1ccc3c(c1)OCC(=N)N3)C(F)(CNC1C=C3C=CCN=C3CC1)N2C,-12.1,0.531408,4.880481,-12.1
Cc1ccn2nc(C3=CNN=CN3C)nc(-c3ccc4c(c3)N3C(=C5C=CC(=O)C=C5F)C=NC3N=C4)c12,-13.3,0.573303,4.871417,-13.3
CC1Oc2ccc(C(=O)NC3=C(NC(=O)[C@@H]4C=CC(F)c5ccccc54)ONC=N3)c(F)c2C(=O)N1C,-11.4,0.545078,4.93527,-11.4
Cc1cc(F)nc([C@H](NC(=O)N[C@@H]2CCOC3C2=CC=NC3C)C2CCOc3cc(F)ccc32)c1,-11.8,0.642126,4.833462,-11.8
C=c1c(=C2C=CC=C2C2NC(C3=NC(=C4C=CC(=O)C=C4)NC(c4ccc(F)cc4)=N3)O2)ccc(=O)n1F,-12.6,0.649847,4.730806,-12.6
C=C1N=CN(C2=CC(C3=CC(F)C=C3c3nc4c(c(-c5ccc(F)c(F)c5)n3)C(=O)CC=C4)=CC2=N)C(=O)O1,-11.5,0.566721,4.909459,-11.5
N=C1COC2C(=COC3=CC(c4cc(-c5ccc6c(c5)OCC(=N)N6)nc5c4CCCC5)C=C32)N1,-12.4,0.527869,4.96621,-12.4
C=C1CCCc2nc(C3=CC=NC3=N)nc(N3C=CCN(c4nc(C5=CCNN5)nc5c4CCCC5)C3)c21,-13.1,0.578756,4.40443,-13.1
C=C1C[C@@H](c2nc(N3CCC[C@@H](c4nc([C@@H]5CC(=N)NC5=O)no4)C3)no2)Cc2c1ccc1c2CN=CC1,-12.7,0.541387,4.979651,-12.7
CNc1ccc([C@@H]2CCN(C(=O)c3cccc(-c4cnc5c(c4)NNN=N5)c3)C(=O)[C@@H]2C)cn1,-12.2,0.508616,4.023448,-12.2
N=C1C=C(c2cccc(C3=CC(c4cccc(C=C5N=NNON5)c4)C(=O)C=C3)c2)N=CC1=O,-12.0,0.654122,4.548564,-12.0
C=C=C(C1=CCC(=O)N(O)O1)N1C(=O)C2=CCC(=C)C=C2N[C@H]1Cc1cc(F)c2ccccc2n1,-12.2,0.522196,4.807453,-12.2
CN1COCCC12CCN(Cc1cc(C3=C(N)C=CC3=O)nc3ccccc13)C(=O)C2(C)C,-11.8,0.780051,4.410373,-11.8
Cc1cccc2c1C1=CC=CCC1C(C=C1NC(C3=NN=C(N)NO3)=Nc3cccc(C)c31)=C2,-12.6,0.630383,4.488344,-12.6
O=C1NC2=C(CN1c1cccc(C(Cl)C3CCC4(CC3)Oc3ccccc3N3C(=O)CCN34)c1)ONN=N2,-12.1,0.559812,4.889278,-12.1
N=C1N=NNNN1c1cc(C(=O)C2C=CN3C=COc4cccc2c43)c2ccccc2n1,-13.1,0.550557,4.443318,-13.1
CC1=c2nc(NC=CC3=C(c4nc5ccccc5[nH]4)C=NCC3=O)[nH]c2=C(F)CC1(F)F,-11.5,0.583279,4.190641,-11.5
C=C1OCOc2c(F)cc(C3=CN4C(=O)C=C(F)NC4C(c4cc(F)c5c(c4)CCC(=N)N5)=C3)cc21,-12.3,0.531981,4.720643,-12.3
C=C1CNCN=C1n1nc(NC(=O)C2=NN(C3=CCC(=N)C3=NF)Nc3ccccc32)c2c1C(=C)C2=C,-12.9,0.518324,4.824826,-12.9
Cc1cc2c(cc1C1CC=C(C(=O)n3cc4c(c3)NC(=N)C(=O)C4)N=N1)CC=C(N)N2C,-11.6,0.674984,4.828434,-11.6
Cc1c(NC(=O)N2C(=O)N(C3c4ccccc4C3(C)N)N=CC2=C2C=NC(=O)C(F)C2)oc2ccccc12,-11.5,0.518762,4.823276,-11.5
C1=COc2ccc3c(c2N1)=NC(Cc1ccc2c(c1)N=NCO2)C=3Oc1ccc2c(c1)NCOO2,-11.7,0.563229,4.839607,-11.7
CC1=NN(c2ccc(F)c(O)c2)C(NS(=O)(=O)C2=CC3=C(F)CN4C(=O)C(F)(F)C=C4C3C(C)=N2)=CO1,-11.4,0.56753,4.961565,-11.4
N=C1CC(N2CCN(Cc3cc(-c4c(F)cc(OF)cc4F)nc4ccccc34)C2)OC(=N)N1,-12.3,0.525449,4.071731,-12.3
N=c1ccc([C@@H]2CN(C(=O)CC3CC=C4CC=COC4=C3C3=c4ccccc4=NC3)Cc3ccccc32)n[nH]1,-12.1,0.557956,4.747974,-12.1
C=C1CCc2nc(C3=CC(O)NC3=N)nc(C3=CC(c4cccc(C5CC(=O)OCC5C)c4)=CCC3)c21,-12.8,0.534415,4.935786,-12.8
N=c1[nH]c2c(c(CCN3C4=C(CC5=NNNOC5=C4)OC3c3cccc(F)c3)c1F)CCC=C2,-12.2,0.557344,4.884579,-12.2
O=C(N=C1N=NNON1)NC(=O)c1c2c(c3cccc(F)c3c1F)-c1ccccc1CO2,-12.2,0.535412,3.7993,-12.2
C=C1C=CN2C(=C)C3=C(C(=CC4=CC(=NC)C(=O)N(C5=NNNC=C5)C4)C=CC3)c3cccc1c32,-11.7,0.665258,4.71672,-11.7
N=C1CC(C2Oc3c[nH]c4nccc-4c3C=C2C2CCN(c3ccnc(N)n3)CC2)=CCO1,-11.6,0.530426,4.36208,-11.6
CC1=CCc2nc3c4c(nn3c(C3=C5CCC=CC5=NC(=C5C=CC(=O)CC5)N3N)c21)C(=O)C(=NF)C(=O)C4,-12.1,0.567445,4.717176,-12.1
C=C1CC(C)C=C2N=C3N=C(NC=O)C=NN3C(c3oc4ccc(F)cc4c3O)=C12,-11.8,0.74863,4.529164,-11.8
N=C1NC(=CC2=CC(=NC3=c4c(F)ccc(F)c4=NC3=O)SC2=CC2=c3c(F)cccc3=NC2=O)N1,-12.3,0.55614,4.427015,-12.3
CC1=CC=C2ON(C(=O)c3cc(Nc4cccc5c4CCOC5=O)nc(N4CCOC4=O)n3)C(O)C2C1=O,-12.0,0.565022,4.506628,-12.0
Cc1ccc2cc(C3=C4C=CCC=C4Cc4nc(C5=C(F)CONN5)cn43)cc3c2c1CCC3C,-12.6,0.503233,4.662168,-12.6
Cc1cc(C2=NN=NNC2)cc(-c2cc(C3=NC=NN(C4=NC=NN(C5=NCCCN5)C4)C3)c(Cl)c(F)n2)c1Cl,-12.0,0.534836,4.668118,-12.0
C=C1NC=CC=C1c1nc(Oc2nc(C3=CCCNN3)nc3c2CC=C(C)C3=O)c2c(n1)C(=O)C=CC2,-12.4,0.584231,4.449958,-12.4
O=C1C=CC(c2ccc3n[nH]nc3c2)C(C2=NC(c3ccc4c(c3)=NNNN=4)=NOC2)=C1,-12.0,0.544162,4.572197,-12.0
CN=c1cccc(-c2cc(-c3cc(C4=CC=NCC4=N)nc4c3CC=CC4=N)c3c(n2)COC3=O)n1C,-12.3,0.546821,4.331568,-12.3
N=C1N=C(c2cccc(C3=NN4C(=NC5=NN=CCN54)N=C3c3ccc(F)cc3F)c2N)N=NC1O,-11.8,0.55545,4.806415,-11.8
NC1=NC(=O)C=C2CC(C(=O)C3=NC(Cl)CC(c4cc5c(cc4Cl)NC(=O)CO5)=C3)=CCC21,-11.9,0.503018,4.812074,-11.9
CN1NC=NC2=NC(OC3=CC(Oc4ccccc4F)N4NNC=NC4=N3)=CC(c3ccccc3)N21,-12.0,0.583731,4.816374,-12.0
Cc1cc2c(cc1-c1cc3c(cc1[C@@H]1CN([C@H]4CN=CC[C@@H]4C)C(=O)N1)OCCO3)OC(O)C(=N)N2,-12.4,0.522457,4.950403,-12.4
N=C=C1C=CC(C2C(F)=CC=C2c2nc3n(n2)-c2ccccc2O[C@@H]3c2ccnc(N)c2)=C1,-12.1,0.597346,4.717407,-12.1
N=C1CCc2c1c(F)cn2C1C(N)=NC(c2ccccn2)=NC1N=C1Nc2ccccc21,-11.5,0.597742,4.605939,-11.5
O=S1(=O)CC=NC(=Nc2nc(C3NS(=O)(=O)c4cc5c(cc43)OC=NO5)c3ccccc3n2)N1,-12.1,0.518518,4.940016,-12.1
CN1C=NOc2c1nc(-c1nc3c(c(-n4ccoc4=O)n1)ON=CN3C)nc2N1CC(=N)OC1=N,-12.4,0.510505,4.876961,-12.4
O=C1C=CC(=C2C(Cc3nc(N4C(=O)C=CCC4=O)c4ccccc4n3)=CC=C3C(F)=NNC32)C=C1O,-12.3,0.627459,4.405338,-12.3
N=C1C=CC=C2C(=O)N(CC3=NC(N4C(=O)C=C5C=CC=C5C4=O)=NC3=C3C=C(O)C=CC3)C=C12,-12.0,0.610238,4.627363,-12.0
N=C1C(CC[C@@H]2CC[C@@H]3CCN(C(=O)N4C=Cc5ccccc5C4)C[C@H]23)=Cc2ccc(O)nc21,-11.9,0.661519,4.534708,-11.9
O=C1C2=CC=C(F)CC2c2cc(F)ccc2C1=NN=C1C(=O)N(C(=O)ON2CNOC2=O)C2=C1C=CCC2,-11.8,0.5917,4.82317,-11.8
N=C1C=C(C2=CCCc3oc(-c4cc(C5=CC(=N)C(=O)C=C5)nc(C5=CC(=N)C(=O)C=C5)c4)nc32)C=CC1=O,-12.0,0.518222,4.371143,-12.0
NC1=NCNC2=C1NC=CN2[C@H]1N[C@H]2CO[C@@H](c3ccccc3)O[C@@H]2[C@@H]1CCc1cccc(Cl)c1,-11.5,0.509401,4.859687,-11.5
C=C1OOC(=O)c2ccc(C3=C(C)CC(=Cc4cccc(C5=CN6NNN=C6C=C5)n4)C=N3)cc21,-12.0,0.662674,4.422024,-12.0
N=C1C=C(N=C2C(F)=NCCN2NC2=NC(c3ccncc3)Nc3ccccc32)C=CC1=CN1CCOC(=O)C1,-12.2,0.509552,4.78829,-12.2
C(=C1C=C2OCOC2=C1)C1=CC(=Nc2ccc3c(c2)OCOO3)CC(Nc2ccc3c(c2)ONO3)=N1,-11.7,0.618695,4.466755,-11.7
C1=CNC2=CCN(C(SC3=CCC=C4Nc5ccccc5N=C43)N3CC=C4CNc5ccccc5C4=N3)C2=N1,-12.5,0.509571,4.867168,-12.5
N=C1CC=NC(C2CC(c3ccc4c(c3)OCC4=N)C=C(c3ccc4c(c3)CCC(=N)O4)N2)=N1,-12.0,0.56015,4.88078,-12.0
C=C1OC(=N)C2=C(O1)C(c1cc(Cc3cc(C4=CC(=O)NC4=N)cc(F)c3F)c3c(c1)OCO3)CC2F,-12.1,0.567345,4.897922,-12.1
CC1=CC=C(c2n[nH]c(C3=C4CCCOC4=NC3c3c(F)ccc(C4=NOCNO4)c3F)n2)C1,-11.5,0.711879,4.783354,-11.5
C=C1NC=CN=C1c1nc(N=C2C=C(c3cnnc4ccccc34)OC2=C2N=NC(O)=C2F)ccc1F,-12.0,0.521503,4.271394,-12.0
Cc1c(C2=Nc3cc(F)ccc3[C@@H](c3ccc4c(c3)N=C(C3C=C(F)C=N3)C4=O)O2)c(=N)c1=O,-12.1,0.650884,4.720544,-12.1
CC=C1C(C)=CC(Cl)=CC1C(=O)N1CCCC[C@H]1c1nc2ccnn2c(N2CC(N)=C(F)OC2=O)c1F,-11.7,0.620392,4.796864,-11.7
CC1=C2CS[C@@H](C(O)N3NC(CC4Cc5ccccc5C4)=C4C3=CCc3ccccc34)OC2=CC1,-12.0,0.604696,4.621196,-12.0
Nc1cncc(-c2cc(N3CCC3C3C=C4CC[C@H]5CCCCN5C4=NC3)c3c(n2)CONC3)c1F,-11.8,0.680931,4.918119,-11.8
O=C1CC(F)=C(C2=Nc3cc(F)ccc3NC2Nc2ccc3c(c2)CCC(=O)N3NF)NO1,-11.5,0.522004,4.33026,-11.5
N=C1N=C(c2cccc(C3=NC(=N)C(=NBr)C(c4cccc(C5=NCC(=NF)C5=N)c4)=C3)c2)C=CC1=O,-12.1,0.505261,4.3261,-12.1
Cc1ccc(F)c2c1C1=NN=C(C(=O)N3C(c4cc(C=N)[nH]n4)=NN=C4c5ccccc5O[C@@H]43)C1C=C2F,-11.9,0.523905,4.885373,-11.9
O=C1C=C(F)C=CC1=C1NC2=C(F)CC=C2N(CN2N=NC(=C3CCNCC3=O)c3cc(F)ccc32)N1,-11.9,0.528263,4.328366,-11.9
CC1=CC(=O)C(c2cccc(C3=CC(=N)C(=O)NC3=O)c2)C=C1c1cccc(C2=CC(=NF)C(=O)C=N2)c1,-11.7,0.611933,4.436816,-11.7
C=C(C=C1OC(=N)C1=C)Cc1cc(C2=CC3=NC(=N)OC3=C2)c(F)c2oc(=N)[nH]c(=O)c12,-12.0,0.588776,4.882335,-12.0
N=C1CC=C(c2cc(N3C=C4C=C5COCCC5=CC4CC3)cc3c2OC(=O)CO3)NO1,-11.4,0.546419,4.860894,-11.4
FC1=NC(=C2CNN2)N=C(c2cc3c(cc2Cl)=NC(=C2C=NNN=N2)N=3)C=C1OC1=CCCCC1,-11.6,0.597742,4.619358,-11.6
C=C1C(=N)C2c3c(F)cccc3[C@H]2N1C(=O)c1cc(C2=CC(=N)OC2=N)nc2ccccc12,-12.6,0.545561,4.353431,-12.6
