smiles,total,qed,sa,docking_score
C=C=Cc1ccc(C(=O)N2C=CSC(=N)C2)cc1-c1ccc(C)c(NC(=O)N2CO[C@H]3OC=NC[C@@H]3C2=O)c1,-13.0,0.549472,4.847929,-13.0
O=C1C=CC(=C2C=C(c3cccc(C4=C5CCCCC5CC(C5=CC=NCN5)=C4)c3)C=CN2)CC1F,-13.4,0.551048,4.861452,-13.4
N=C1N=C(O)C2=C(C1=N)C(=O)C(N1C=CC(C3c4ccccc4-c4cccc(O)c43)C1=O)O2,-14.2,0.566762,4.740142,-14.2
N=C1CCC(=Cc2ccc3c(c2)C2=NC(C=C=C4C=CC(Cl)=CC4)NC(=O)C2=CC3)O1,-13.2,0.66806,4.983636,-13.2
O=C1ONOC1c1cccc(-c2cccc(-c3cc(C4=CC(F)=CC5=CCNOC54)ccc3F)c2)n1,-14.4,0.553683,4.577023,-14.4
C=c1ccc2ccc(-c3cc(C4=C(F)N5C(=N)C(=O)N=C5C(=O)C4)cc4c3C=CC4)c(F)c2c1=C,-14.6,0.584425,4.030062,-14.6
N=C=C1C(=N)C=C2C=C(C3=CC(c4cccc(-c5ccccc5)c4)=CNN3)C(=O)C=C12,-13.6,0.578705,3.688944,-13.6
O=C1C(C2=Cc3ccccc3C2=C2NC=Cc3nc(F)cnc32)=CC2(OC=CO2)N1c1ccccn1,-14.1,0.596973,4.578386,-14.1
C=C1NC(=O)c2c1cc(C1=CC3=C(CC1)CC(=O)C=C3C1=CC(=O)C(O)C3=C1CC=CC3)c(=O)n2C,-14.1,0.633496,4.768846,-14.1
N=C1OC(=O)c2ccc3cccc(N4C=CC5(C=CC6=NC(=O)NC6=C5Cl)C=C4)c3c21,-13.7,0.659815,4.61814,-13.7
C=C1CC=C(C2=CC(=C)C(F)C(c3cccc4c(=O)n(C5=CC(=O)C6=C5N(O)CC6=O)ccc34)=C2)C2=C1C(=O)NCC2,-14.4,0.551209,4.758523,-14.4
N=C1C=CC2=C(C=CCC2c2ccc(-c3c4c(cc5c3CC=CC5=N)N=CCC4)nn2)C1=N,-15.0,0.567636,4.91075,-15.0
N=C1C=CC(=C2C=NNC(c3ccc4ncnc(C5=CCCC(=C6C=CNC(=O)C6)C5)c4c3)C2)C=C1F,-14.8,0.530194,4.78626,-14.8
C=C1COC(=O)c2c(C)cc3c(c21)Cc1c(ccc(=C)c1=C1CC2=C(CC(F)(F)CC2=O)O1)C3C,-14.6,0.530626,4.760967,-14.6
CC1CN(C)C(=O)C2CC(c3nc4c(c(-c5ccc6c(c5)C(=O)N(C)C(F)C6=N)n3)C(=O)C=C4Cl)=C(Cl)C=C12,-14.0,0.532065,4.96208,-14.0
C=C=C1C=C(c2ccccc2C)C=C(C2=CC=C(F)C(=CN3C(=N)C(=N)n4c3n[nH]c4=O)C2)C1,-14.2,0.588757,4.417176,-14.2
CC=CC1=CC(=O)C(=C2NN=Nc3ncc(-c4ccc5c(c4)N4C(=O)ONNC4CO5)cc32)C=C1,-14.8,0.57105,4.620464,-14.8
Cc1cc(-c2n[nH]c(-c3c(F)c(F)c(C)c4c3=C(Cl)C(=O)N=4)n2)c2c(c1F)=CC(=C1N=CC(C)ON1)N=2,-14.0,0.52231,4.870383,-14.0
N=C1CCC2=CC(S(=O)(=O)c3c4c(c(Br)c5c3ccc3ccccc35)=CCC=4)N=C2C1=N,-14.2,0.515965,4.505067,-14.2
CC1=NC(=O)N=C1N1OC2=CC(c3cc(F)c(C)c(C=C4CCCCC4=O)c3)=C(F)C(=O)C2N=C1N,-14.1,0.62579,4.635576,-14.1
N=C1C(=O)n2ccc(=O)cc2CC1=C1C=C2C=CCC(=C3Cc4ccccc4C3=N)C2=C1,-15.1,0.675889,4.122491,-15.1
N=C1C=CCC(=C2NNC(C3=CC=CC3=C3C=CC(c4csccc4=O)=CC3=N)=CO2)C=C1,-14.0,0.527658,4.542899,-14.0
O=c1c2c(cn3c1=CCC=C3)Cc1ccccc1C=2CC1=C2C=C3CCCN3CC2Cc2ccccc21,-14.9,0.532865,4.294195,-14.9
Cc1cc(F)cc(-c2ccc(C)cc2-c2ccn(C(=O)C3=CC(=N)C(F)=C3F)c(=N)c2)c1,-13.6,0.537878,3.409871,-13.6
CC1=CC(=C2CN=CNO2)C(=O)C=C1c1cc2c(c(-c3nc(C4=C(F)C=NC4)nc4c3C=CC4=O)n1)CC=CO2,-13.9,0.590902,4.719828,-13.9
N=C1C=C(c2cccc(-c3cccc(C4=CC(=N)C(=O)C(C5=NC(=O)C(=N)CN5)=N4)c3)c2)C=C(F)C1,-13.8,0.528409,4.021568,-13.8
O=C1CCC2=CC(=Cc3cccc(C4=CC(c5ccc6c7c5=CC(=O)C=7C(O)NO6)=CCC4)c3)CC=C2C1,-14.5,0.663416,4.520061,-14.5
NC1=NC2(CCNCC2F)N=C(c2cc3c(cc2F)c(F)cc2cc(Br)ccc23)C1=O,-14.3,0.511037,4.698623,-14.3
C=C1C2=C(CC=C2)C2=C1Cc1ccc(-c3ccc4c(c3)C(C3=CC=C5C=NONC5C3)=CC4=N)cc12,-14.4,0.539185,4.771389,-14.4
CC1=CC(=O)C(=N)C[C@@]12C=CC(c1ccc(C)c(-c3ncc(-c4[nH]ncc4C)c(C)c3C)c1)=NC2=O,-13.4,0.540955,4.654138,-13.4
N=C1C(=O)N=C(C2=NC(c3ccc4c(c3)C(=C3CC=Cc5cccnc53)C=C4)=NC(=O)C2=N)NC1=O,-14.4,0.610229,4.08242,-14.4
C=C1OC(=N)C2=C1C(c1ccc(-c3cc(F)cc4ccc(C)cc34)cc1F)C(=N)C2=O,-14.7,0.573063,3.762826,-14.7
Cc1cc(=C2NC(=O)OC(F)O2)ccc1=C1CC=Cc2cc3ccccc3cc21,-14.2,0.637669,4.022048,-14.2
N=C1C=NC(=O)c2ncc(C(=O)NN=C3C(C4=CCSC(=NF)C4)=CC(=O)c4c(F)cc(F)cc43)cc21,-14.2,0.59426,4.19336,-14.2
O=C1C=CC2=C1CC=CC2C1=CC=C(c2c(-c3cccc4c3COC4=O)ccc3c2C(=O)NCC3)CO1,-14.2,0.502768,4.293195,-14.2
N=C1CC2C(=N)C=C(C3=CCc4ccnc(-c5ccc6c(c5)C(=N)C=C6)c4C3)C(F)=C2C(=O)C1=N,-14.7,0.503484,4.748817,-14.7
CC1=Nc2ccc(-c3cc(C4=CC(C)=C5CC(=O)C=C6COCC65C4)ccc3C)cc2C(=N)C1,-13.9,0.566494,4.680138,-13.9
N=C1CC(C2=NNOc3cc(C4=CC(=O)C5=C4CC(c4ccc6c(c4)ONN=C6)=CC5=O)ccc32)CCO1,-14.9,0.543134,4.733325,-14.9
CC1=C(c2cccc(-c3cccc(-c4nc(=C5C=CC(=O)C=C5)c(=O)c(=C=O)[nH]4)c3)c2)C2=CNC(C)C2=C1C,-14.6,0.562353,4.250694,-14.6
Cc1ccc(C2=CC(c3noc(N4CC(=N)C(=O)N4)n3)=CC2)cc1C1=CCC(C2C=C(Br)C3=C2OCO3)=C1,-13.6,0.521068,4.927407,-13.6
N=C1C(=O)NCC2C1=NC(=O)C[C@@H]2c1cccc(-c2cccc(C3=CC(=O)NC(=O)C3)c2)c1F,-14.2,0.608914,4.219965,-14.2
C=C1CC(c2cc3cccnc3[nH]c2=O)=CC(C2=CC=C(C3C(=N)ONC3=O)CC2=O)=C1F,-14.3,0.671315,4.550261,-14.3
Cc1cc2c(=N)occc2nc1-c1cc(C)c(C)c(C2=CCC3C(=N)C(=O)N=CC3=N2)c1,-13.9,0.63883,4.269643,-13.9
Cc1ccc2c(C)c(C)c(N3C=CC(n4cnnnc4=O)C(O)C3F)c(F)c2c1F,-13.5,0.645723,4.648555,-13.5
Cc1c(C2C=C(F)C(=N)O2)ccc2c1=CC(=C1NNc3ccccc31)C1CCC(=O)C=21,-14.2,0.671569,4.622388,-14.2
N=C1C[C@@H](c2nc(-c3ccc(F)c4ccccc34)nc(N3OCOC3=NF)n2)C(=O)C(F)C1=N,-13.8,0.600706,4.79543,-13.8
N=C1C(=O)NC2CC=C(c3cccc(C4=CC(c5ccc6c(c5)CC(=O)C(=O)N6)=CC4=O)c3)C=C2C1=O,-14.9,0.570266,4.129327,-14.9
O=c1cc(-c2cc(O)c(F)c3c2CCC(F)=N3)c2cc(F)ccc2n1C1=NN2C=NON=C2C=C1,-14.3,0.572602,4.208431,-14.3
N=C1CC(=NN2C=CC=NN2c2ccc3c(c2)C(=C2C=CC(=C4C=CC=CC4=O)C2=O)C=CO3)C=NC1=N,-14.9,0.593962,4.643037,-14.9
CN1C(=N)C(=O)C2=CC3=CCC(Nc4cc(-c5ccc6c(c5)CC6)c5c(c4)N(C=O)CNC5)CC3OC21,-14.6,0.564254,4.909462,-14.6
Cc1cccc2c1-c1ccccc1C2=CCC1NNC2=CC3C(=N)C(=N)C=C3C=C21,-14.2,0.512452,4.537014,-14.2
Cc1ccc(-c2ccc(C)c(C)c2C)cc1N1C=CC2(CC1=O)C(=N)CC(=O)N(F)C2=N,-13.7,0.658699,4.555941,-13.7
C=C1CC(=O)CC2=C1C(c1cccc(-c3cccc(C4=CC(=N)C(=C5NN=CS5)C=C4)c3)c1)C=C2,-14.1,0.522106,4.439598,-14.1
CC1=c2ccc(=C3C=CC4=C(N3)C(=c3ccc5c(c3F)CC=CC=5)C=NC4)c(F)c2CC=C1F,-13.8,0.650737,4.474792,-13.8
O=C1C=C(C2=CCC(c3ccc4c(c3)C(C3=CCc5ccc(C6=CC(=O)NNO6)cc53)=CC4)=C2)CCC1,-14.5,0.59341,3.982095,-14.5
C=C1C(=O)NCC2=CC(c3cc4c(c(-c5ccc6c(c5)C(=N)N(C)C(=O)C6)c3)CCCC4=O)=CC(=N)C12,-14.5,0.55559,4.230007,-14.5
CC1C(=O)C(=O)C2=CC=C(c3ccc4c(c3)-c3cc(C5=CCC=CC5=O)ccc3C(=O)C4=N)CC21,-13.9,0.643593,4.352181,-13.9
CC1=CC=CC(=C2N=C(c3cccc(C4=CN(C=O)C(=C5C(=N)C=CC=C5C)CC4)c3)NON2)C1,-13.9,0.549833,4.266324,-13.9
Cc1cc2c(nc1=C1C=CC=C(c3cccc(C4=CC=CC(=C5N=NN=N5)C4)c3)C1)N=C1N=CNN1C=2,-14.8,0.677341,4.564007,-14.8
Cc1cc(-c2ccc3c(c2)C(=C2C=c4c(F)ccnc4=N2)NN3)c(C)cc1C1=CNCCC1,-13.9,0.568441,3.584194,-13.9
O=C1C(=C2CCNN2)C(=NF)c2cccc(C3=CC4=CC(=C5OC6=CCC=C65)CC=C4C3)c21,-13.9,0.616873,4.60135,-13.9
O=C1C(c2cccc(C3=CCC(=C4ON=NC=C4Cl)C3)c2)=CC=CC1=c1c(=O)c1=C1C=CNN=C1,-13.9,0.712123,4.495662,-13.9
C=C1C=c2nncc(-c3cccc(C4=CCC(F)c5ncc6c(c54)NCC6=NF)c3)c2=C1,-13.8,0.681458,4.759767,-13.8
CC1=c2cc(F)cc(-c3cc(F)cc(-c4c(C)c(C)cc5c4=CC(=C=N)C=5)c3)c2=CC1=C=N,-14.5,0.576787,4.173928,-14.5
C=C1CC=Cc2c1cccc2C1=CC(=N)CC(c2cccc3c2C=CC3C2=NC(=O)NC(=O)C2)=C1,-14.3,0.575361,4.544484,-14.3
CN=C1CCC(c2cc3c(cc2Cl)C(=O)C(=O)NC3=N)=CC1=c1cccc2c1=CC=C1C(=O)CCCN12,-14.5,0.575693,3.97859,-14.5
C=c1cc(-c2nnc3ccccc3n2)c(F)cc1=C1ON=C(F)ON1C1=CC(=C2N=NOC(C)=N2)C(Cl)=CN1,-13.5,0.514693,4.651416,-13.5
N=C1C(=N)C1=C[SH](=N)(F)N1CC=C(c2c3c(cc4ccccc24)C=NCC3)CC1,-14.5,0.562211,4.345275,-14.5
Cc1cc2c(c3c1C(=O)Cc1ccccc1-3)=C(F)C(=C1NNC3=C(CSC3=O)C1=C=N)C=2,-14.7,0.547072,4.074817,-14.7
Cc1c2c(ccc1=C1C=C3CCC(=O)C3=C1)=CC=C(C1=CC(=CC3=CC=c4ccc(=C5OOC(=N)C5=N)c(C)c4C3)C=C1)C2,-14.4,0.522082,4.91568,-14.4
C=C(c1ccc2c(c1)CC=C1OC(=N)C=C12)c1ccc2cc3c(cc2c1)C(=C)C=C1ONC(=O)C13,-14.0,0.512932,4.458121,-14.0
C=C1C=C(c2ccc3c(n2)=NC(=O)C(=N)C=3)C=C(c2cc(-c3ccc4c(c3)=CC(=N)C(=O)C=4)ccc2F)C1,-14.5,0.579298,4.116768,-14.5
CC1=CCCC(c2cc(N3CC4=C(C(N)=CC(=O)C4=N)C4(CCC(=O)C4)O3)c3ccc(F)cc3n2)=C1F,-13.7,0.572375,4.993242,-13.7
N=C1CCCN2C(=N)C(=CC=C3C(=C4CCc5ccncc54)C3=C3C=CC(=O)c4c(F)cccc43)OC12,-14.9,0.560176,4.438736,-14.9
C=C1Cc2c(cccc2-c2cccc(C3=CC=C4CC(=N)C(=N)C=C43)c2)C=C1C1=CCOC(=O)C1,-14.5,0.52346,4.05977,-14.5
N=C1C=C(c2ccccc2[C@@H]2CC3C(=O)Nc4ccccc4C32)C(=N)c2cc(=O)scc21,-14.9,0.538104,4.447845,-14.9
CC1=Cc2cccc(C3=CC(C4=NC(=N)CC(c5cccc6c5C=CC(=O)C6=N)=C4)=NC(=N)C3)c2C1,-14.2,0.524304,4.294824,-14.2
C=C1C(=N)C(F)C=C2C(c3cc(F)c4c(c3)-c3c(ccc5c3C=CCC5)OC4)C(=N)C(=O)N12,-15.0,0.646467,4.804831,-15.0
Cc1cc2cc3c(cc2cc1CC1=CC(=O)C(C2=c4cc5c(cc4=CC2=N)OOOC5)C=C1)OCCC3,-13.7,0.55812,4.544792,-13.7
O=C1C=CC2C(c3cccc(-c4cccc(C5=CC6=CC=NNN6C=C5)c4)c3Cl)=CC3=NC=NC(=O)C3=C12,-14.5,0.61836,4.560552,-14.5
CC1=NC(=O)C=CC1=C1C=C(c2cccc(C3=CC(=c4[nH][nH]c4=C4C=CC(=O)N=C4)NC=C3)c2)C=CN1,-14.1,0.521499,4.263153,-14.1
C=C1C[C@@H](C(=O)C2=CC(=O)C3=CC(=O)C4=COCOC4=C3C2)Cc2c3c(cc(F)c21)CCCC3,-14.0,0.657201,4.480969,-14.0
Cc1cccc2cc3c(c(F)c12)C(=c1cnc(N2N=C(O)N=NO2)nc1=C1CN=CC=N1)C(=O)N=C3,-14.2,0.553517,4.585147,-14.2
N=C1C(=O)N(c2ccc3c(c2)C(=O)CCC3=N)C2CC(c3ccc4c(c3)C(=O)C=CC4=N)=CC=C12,-14.4,0.618401,4.260795,-14.4
CC(=CC1=CC(=O)N=C2C(=N)C(F)(F)C(=O)C12)c1cc(F)c(F)c2cc(F)c3c(c12)OC3=C1C=CON1,-14.0,0.575161,4.985348,-14.0
N=C1C=C(c2cccc(C3=CC(C4=CC(=N)C5CC(=C=O)C=C45)=CCC3=C=O)c2)c2ccccc21,-13.9,0.591482,4.744493,-13.9
C=C1C(c2cc(C(=O)N3C=CCN(C(C)=O)C3)cc3ccccc23)=CC=CN1C(=O)c1cc(=O)[nH]cc1F,-13.6,0.576338,3.685177,-13.6
N=NC=C1C=CC2=CC=C(c3ccnc4ccc(C5=CC=C6C=CC(=N)N=C6C5)cc34)CC2N1,-14.8,0.504415,4.779746,-14.8
CC1=C(c2cccc([C@H]3N=CC(O)c4ccc5c(c43)C(=N)N5)n2)Cc2c(C)cccc2C1,-13.6,0.550356,4.546015,-13.6
N=C1CCc2ccc(-c3ccc4c(c3)[C@@H](c3ccc5c(c3)C=CCC(=O)N5)NC=C4)cc21,-14.3,0.501739,3.81795,-14.3
N=C1C=CC2=C(C=CCC2N2C=CC(c3cccc4ccc5c(c34)C=CC(=O)C5=N)=CC2)C1=O,-15.2,0.654091,4.491413,-15.2
C=C1CCCc2c1ccc1c2O[C@H](N[C@@H]2CC(=N)c3ccc4c(c3O2)CCC(=N)N4)CC1=C,-14.4,0.512778,4.980093,-14.4
C=c1cc2c(cc1=C1C=Cc3ccc(C=C4C=c5ccccc5=C4)c(C)c31)C1C=CC(=O)C(=O)N1C=N2,-14.2,0.505306,4.606459,-14.2
CC=C1C=Cc2cc3ccc4c(c3c(CC(=O)N3Nc5nc(=O)nc(F)n5C3F)c2C1)C(=N)C(C)(C)C4,-14.3,0.510623,4.915983,-14.3
C=C1C=CC(c2cc3c(c(-c4ccc5ccn(C6=NONNC6=N)c(=O)c5c4)c2)C(C)C=C3)N=C1F,-14.9,0.502008,4.95806,-14.9
Cc1cc(-c2ccccc2C2=CCC(C3=CC4=NNON4C(=N)C3)C2=O)ccc1N1C=CC(=N)C1=O,-13.7,0.615565,4.598075,-13.7
C=C1CCc2cc3c(c(=C4C(=O)c5c(ccc(C)c5C)N=C4C)c21)=CC=C(F)C3=O,-13.6,0.667835,3.739763,-13.6
O=C1C2=CC=CC(=C3C=c4ccccc4=C3)C2ON1C1=CC=CC(=C2CC2=C2C=c3cccnc3=N2)C1,-14.3,0.631849,4.885281,-14.3
N=C1C(=N)C1C1=C(C2=CC(=Cc3cccc(C=C4C=C5NC=NN5CC4)c3)C=C2)C=CC(=O)C1Cl,-13.3,0.543669,4.837641,-13.3
C=C=c1c(=C2C=C(c3cnoc(=N)c3)C=CC2)cc2c(c1=C=C)=C(C)CC=C2Oc1cnoc(=N)c1,-14.4,0.603185,4.983017,-14.4
C=C1CC(=C2N=C3C=C(c4cccc(-c5cccc(C6=NC(=C7C(=N)N=CC7=O)NO6)c5)c4)C=CC3N2)C1=O,-14.4,0.541807,4.546472,-14.4
N=C1CN(C=O)N(C=O)C1C1=CC=C(c2cncc3c2=CC(=C2NNc4ccc(C5=CCCC=C5F)cc42)N=3)C1,-13.9,0.511887,4.986804,-13.9
C=C1CC=CC(c2ccc3c(c2)C(=O)C=C3C2=CC(=N)c3cc(C4=CC(N)C(=O)C=C4)ccc32)C1=N,-14.3,0.537751,4.779513,-14.3
N=C1C=CC(F)(c2nnc(C3=CC(=C4CCC=CC4=N)c4ccccc43)o2)C(=N)C1=O,-14.3,0.687814,4.556632,-14.3
N=C1CC(=O)CC2=CC=C(c3ccc4c(c3)CC(=C3C=CCCC3=O)C3=C4CCC3=O)C12,-15.0,0.655745,4.363829,-15.0
CC1=Cc2ccc(N3CCN(C)CC3=O)cc2CC1=C1C(C)=Cc2ccc(N3CC(=N)N(C)C=C3O)cc21,-14.3,0.606163,3.817624,-14.3
C=C1CC=C(C2=NC(=NF)C(NC3=NC=C(O)N(N)O3)O2)C=C1c1cccc2ccc(C)cc12,-13.8,0.59878,4.860795,-13.8
C=C1C=C(C2=CC(=O)c3cccc(C4=CC(C)C5OCN6CCC(O)N6C5=N4)c3C2)c2ccccc21,-14.1,0.69255,4.924622,-14.1
O=C=C1On2c(cc(=O)oc2=O)C=C1c1cccc(-c2cccc(C3=CC(=C4C=C(F)C(=O)NC4)C=C3)c2)c1,-14.4,0.530849,4.116103,-14.4
N=C1C(=N)N(c2cc(-c3cc(F)cc(C4=CC(=O)NC(=C5C=CN=C5)C4=N)c3)ccn2)CCC1=O,-13.4,0.549386,3.92117,-13.4
O=C1C=C2C(=O)C(F)=C(c3cc(F)cc(-c4ccc5c(c4)C(=C4C=CC=NC4=O)OCC5)c3)C=C2C=N1,-14.1,0.568248,3.766908,-14.1
N=C1CN(C2CCCCO2)C(=O)C2=CC=C(C3=CCCc4cc5cc(C6CNC6=O)ccc5cc43)CC12,-14.5,0.611233,4.674826,-14.5
Cc1ccc(C)c(-c2cc(N3C=C(N4CC(=O)NC4=C=N)CC(=O)C3)c3cccc(C)c3n2)c1,-13.1,0.588469,3.573055,-13.1
N=C1C=NC=C2C1NC(=O)[C@@H]2c1ccc2c(c1)N=C(F)C2C1C(=O)Nc2cc(F)ccc21,-14.0,0.679146,4.912629,-14.0
CC1=CC(=C2C=CC(=O)C(O)=C2)C=C1c1cccc2c1C=NC(=C1C=CC(=O)C(Cl)=C1O)C2F,-14.3,0.543207,4.38311,-14.3
NC1=C2C=NOCC2=C2CN(Cc3cc4ccccc4c4ccc5c(c34)C=CCC5)N=C[C@@H]2O1,-14.4,0.58019,4.533733,-14.4
C=C1NNN1c1cc(C)c(-c2cc(C)c3nnc(N4C(=O)C(C)=C(F)ON4F)n3n2)cn1,-12.9,0.580624,4.139937,-12.9
O=C1C=CC(c2cccc(C3=CC(=c4[nH]nc5c4=CCC=CC5)C(=O)C=C3)c2)=CC1=c1[nH]nc2c1=CCC=C2,-14.3,0.520304,4.254217,-14.3
C[C@@]1([C@]2(C)C=CCc3ccc4c(c32)CC=CC4)CC(=N)c2ccc3c(c2C1)CCCC3,-13.9,0.514323,4.466276,-13.9
Cc1c(C)c(-c2cccc(C3=CC(=NC4=CC(=C5C(=N)C5=O)C=N4)C=N3)c2)c(C)c(F)c1F,-13.4,0.650533,3.92386,-13.4
O=C1C=C2CC=C(c3cc(-c4cc(F)c5c(c4)N=NC(=NCl)C5=O)cc4c3C=CCC4=O)C=C2NN1,-14.6,0.594127,4.339225,-14.6
N=C1N=NN=CC1=C1N=C(c2cccc(C=c3ccc(=C4C=NN=NC4=N)cc3)c2)C(=O)N1c1ccccn1,-14.4,0.551999,4.305197,-14.4
C=Cc1ccc2cccc3c(=O)n(-c4cc5c6c(c4)C(=NC)C=NC6C(=N)C=C5)c(=C)c1c23,-14.2,0.501508,4.328504,-14.2
N=C1C=CCc2ccc3c(c21)C(CC1CCCc2ccc4c(c21)C=CNO4)C=CC3=O,-15.2,0.701186,4.689782,-15.2
Cc1cc2c(cc1-c1cccc(-c3ccc4c(c3)C3CNNC3ON4C)n1)C=CCN2F,-14.5,0.591384,4.433653,-14.5
N=C1CCC(C2=CC=C(c3cc(C4=CC=C(C5CN=CC(=N)O5)CC4)cc4ccccc34)CC2=O)CN1,-13.8,0.516477,4.817528,-13.8
C=CN1C(=O)OC2C=C(c3cccc(-c4cccc(C5=COC6C=CC(=O)N(C(=O)O)C6O5)c4)c3)C=CN2C1=O,-14.0,0.591493,4.867444,-14.0
CC1=CC2C(=CC1=NF)NC(=O)CC2c1cccc(-c2cccc(-c3ccc4c(n3)C(=N)O4)c2)n1,-13.8,0.573554,4.463852,-13.8
O=C1c2cc(=O)occ2Cc2c1cccc2C1=NC(=O)N(C2OC(F)=C3ONON=C32)C1,-14.5,0.633683,4.675262,-14.5
C=C1C[C@H]2C(C3=CC(=C)c4ccc(-c5ccc6c(c5)OCCO6)cc43)C(=N)C(C)[C@@H]2NO1,-14.1,0.689021,4.763389,-14.1
CC1=C(c2ccc3c(c2)C(=C2CC2=O)C(=O)N3)C=C(C2=Cc3n[nH]c(=O)c(=C4CC4=O)c3=C2)C1=O,-14.0,0.635497,4.012725,-14.0
C=C(c1ccc(-c2cc(C)c3nnc(C4=CCC(=O)N=C4)n3c2)c(F)c1C)N1C(=N)ONC1=C=O,-14.2,0.560651,4.287402,-14.2
O=C1C=CC(=C2C=Cn3c(cc(C4=CCC=c5ccc(=C6C=CC=CC6=O)cc54)c3O)N2)C1=O,-14.0,0.519282,4.127358,-14.0
N=C1C(c2ccc3c(c2F)-c2cc(C4=CCC5=CC(=O)C(=O)NC5=C4)ccc2OC3)=CCC2=CC(=O)NC12,-15.1,0.538027,4.609736,-15.1
Cc1c(N2CC(=N)C(=C3N=CN=N3)C2)ncc2c3cc(F)ccc3n(N3CC(=N)C(=C4CN=NC=N4)C3)c12,-14.1,0.541067,4.679416,-14.1
C=C1C(=N)ONN1c1nc(-c2cc(N)c3c(c2)C(=C2C=CC(=O)C(C)=C2)C=CC3)cc2c1OCN=C2,-14.6,0.560695,4.378186,-14.6
NC1=C(c2ccc3c(c2)C=C2NC(=O)C=C2C3=O)CCC=C1CCC1=C2C=C3C=NC(=O)C=C3C(=O)C2=CC1,-14.7,0.627852,4.387851,-14.7
N=C1Cc2cc3cc(C4=C(c5ccc6c(c5)C=C5ONC=C5C6)C=NC4)ccc3cc2C1=N,-14.4,0.531133,4.057344,-14.4
O=C1ONC=CC1c1ccc(-c2cc(C3=CC=CC(=C4N=NCN4)C3)c3c(c2F)C(F)=CC3)c(F)c1F,-14.4,0.511454,4.995675,-14.4
N=C1CC2=C3C1C=CCN3CC(N=C1C=C3C(C4=CCN5CCCc6cccc4c65)=CCN4CCC1=C34)=C2,-13.9,0.573019,4.963899,-13.9
O=C1CCC(=Cc2cc(-c3cccc(C4=CC=C(C5CC=C(F)C(=O)N5)CC4)c3)cc(=O)[nH]2)C(C2N=NC(=O)N2)=N1,-14.0,0.500214,4.853768,-14.0
N=c1c(=O)c2ccc(C3=CC(c4ccc5c(c4)C4=CC(=O)CC(=O)C4NO5)=CC4=CC=CCC43)cc2c1=O,-14.6,0.523163,4.732272,-14.6
CC1OC(=O)c2ccc(C3=CC=C4C(=O)C=CN(c5ccc6c(c5)N(C(=O)N5C=NC=CC5)C(=N)C6=O)C4C3)cc21,-14.6,0.55215,4.851423,-14.6
N=C1C(=O)NC2=C1C=C(c1cccc(-c3cccc(-c4ccc5c(c4)C(=O)C(=O)N=C5)c3)c1)CC2,-14.4,0.555676,3.273422,-14.4
Cc1nccc2c3ccc(=C=O)c(=C4C=C(C5OC=CC6CCCCC65)C=CC4)c3cn12,-13.5,0.594197,4.98347,-13.5
OC1=CN2NC(=CC3=CONC(=C4N=c5ccccc5=N4)C3=C3N=C4CCC=CC4=CO3)N=C2C=C1,-14.1,0.572566,4.670637,-14.1
Cc1cnc2c(N3CC4=C(C(N)=N3)C(c3cc(=N)oc(=N)o3)C(=N)C=C4)cccc2c1,-13.4,0.508299,4.616896,-13.4
C=C1OC=C2C(=N)CC(c3cc(CC(=O)N4CCCC5=C4C=CC(=C)C5=N)cc4c3CC(=N)OC4)=C2O1,-14.9,0.557041,4.678383,-14.9
N=C1N=C(n2ccc(=N)nc2)N=CC1c1cccc(-c2cccc(C3=CC=C4C=NOC(=O)C4(F)C3)c2)c1,-14.7,0.521267,4.943783,-14.7
N=C1C(=O)C(c2ccc3c(c2F)-c2cc4ccccc4cc2C(=O)C3)C(F)C1[C@@H]1C(=N)ONC1=O,-15.6,0.525897,4.770044,-15.6
N=C=C1CC=C2Cc3c(C4=CC(=N)C(c5cccc6c5CC5=CCC(=C=N)N56)=C4)cccc3N12,-14.1,0.521007,4.613355,-14.1
C=C1C=CCc2c1cccc2C1=CC=CC(=C2C=C(F)Cc3c2nn2c3C(=N)OC2)C1,-14.1,0.673444,4.395136,-14.1
CC1=CC(=c2cccc3c2=CNN=C3)Cc2cc(C=C=c3cccc4c3=CNN=C4)ccc21,-14.5,0.624985,4.44192,-14.5
O=C1N=NC2=C(c3cccc(-c4cccc(C5=C(F)C6=C(F)C=CNC6NC5=O)c4)c3)CC=CC2=N1,-14.6,0.603656,4.333568,-14.6
Cc1cc2c(c3c1C(=CF)CC3=c1c3n(c4ccccc14)ONC(=O)C=3)OC(=NF)C(C)C2=O,-14.1,0.558237,4.981225,-14.1
N=C1C=C(c2cccc(-c3cccc(C(=O)N4C=CC(=N)C(=N)C4)c3)c2)C=C(C(=O)N2CC2=N)C1,-13.8,0.512475,3.804462,-13.8
O=C1COc2cc(C3=CC=C4OC=C[C@@H](c5ccc6ncc7c(c6c5)OCN=C7)C4C3)ccc2N1,-13.6,0.581654,4.606533,-13.6
CC=C1C(F)=NN(C(=O)c2cc(F)c3ccc(=O)n(C4C=COC(=O)C4)c3c2)c2ccccc21,-13.2,0.526992,4.088138,-13.2
C=c1c(=C2C=C(F)ON2)[nH]c2c(-c3cc(C4=CC=CC5ONCOC45)ccc3F)cc(F)cc12,-13.9,0.54278,4.964273,-13.9
