smiles,total,qed,sa,docking_score
N=C1CC=CN(c2c(F)ccc(F)c2-c2cccc(C3=CC4C(=N)C=CC=C4C=C3)c2)C1=O,-14.7,0.606318,4.250552,-14.7
N=C1C(=N)N(c2ccccn2)CC(=O)N1C(=O)C=C=C[C@@H]1C2=CC(=O)CC=C2OC12c1ccccc12,-14.3,0.516807,4.982663,-14.3
O=C1C=c2ccccc2=CC1C1=CCC2=CCC(C3=CC=C(C4=c5ccccc5=CC4)CC3)C2C1,-14.9,0.628179,4.980742,-14.9
CC(=O)N1CCCC2CC([C@H]3CC(c4ccc5c(c4)C=CC5)Nc4n[nH]c(C)c43)=CC=C21,-14.1,0.675838,4.671527,-14.1
C1=CC2=CNCC=C2CC1=Cc1cccc(Cc2cccc(C=C3CCC4=CCC=C4C3)c2)c1,-14.6,0.509114,3.76314,-14.6
NC1CC1=CC1=CC(Cc2ccc(F)cc2)C(c2cccc(C=C3CCC4C(=CC=CC4N)C3)c2)=C1,-13.8,0.506171,4.811176,-13.8
N=C1C=C(c2cccc(C3C=C(C4=CCCC(c5cccc(F)c5)=C4)CCC3)c2)C(N)=NC1=O,-14.6,0.586916,3.956942,-14.6
CC1=CC=C2CC(=C3CONc4ccc(C5=NC6=CC=CCC6=NN5)cc43)C(=O)CC2C1,-14.1,0.646243,4.717408,-14.1
O=C1C=CC2C=CC(c3cc(-c4cc5c(c(C6=CC7C(=O)N=CC=C7C=C6)c4)CC=CC5)ccn3)=CC2=N1,-15.3,0.521478,4.991059,-15.3
C=C1Oc2nnc(C3C=CC=C3C3=CC(=Cc4nnc5c(c4C)OCCO5)CCC3)nc2C(=O)C1=N,-14.7,0.696055,4.900324,-14.7
O=C1CC(=Cc2ccc3c(n2)C(=O)CC3)C2C(=O)CCC2=C1C(F)(F)C(=O)C1=C(O)c2ccccc2CC1,-15.5,0.617664,4.213477,-15.5
N=C1C=CCc2ccc(-c3ccc4c(c3)C(O)C4c3ccc4c(c3)C(=N)NCC4)cc21,-15.2,0.507015,4.100545,-15.2
N=C1C=NC2C(c3ccc4c(-c5ccc6c(c5)CC(=N)O6)cc5c(c4c3)=CCC=5)=NOC2C1,-14.9,0.650232,4.791078,-14.9
N=C1CC(=N)c2cc(C3=CC(C4=CC(c5ccc6c(c5)CCC6=O)CC=C4)C(=O)C=C3)ccc21,-14.9,0.63064,4.51816,-14.9
C=C(C=C1C=CC=CC1=N)c1cccc(-c2cccc(C3=CN=C4C(=O)C=CC(N)C4C3F)c2)c1F,-14.9,0.581848,4.819046,-14.9
CC1=C(c2cccc(-c3cccc(C4=CC5CC(N)=NC(=O)C5=C4)c3)c2)C=C2N(CC3=NCC(C)(C)CN23)C1,-15.6,0.60484,4.488627,-15.6
O=C1NN=C2C=C(c3cccc(-c4cccc(C5=CC=CC(C6=CC7=NNC(=O)C7C6=O)C5=O)c4F)c3)C=CC12,-15.5,0.590255,4.888927,-15.5
N=C1CC=C2C1=CC(c1cc3c(c([C@@H]4CC(=N)N(c5ccccc5)C4)c1)C=CCC3)=CC2O,-14.7,0.585173,4.582998,-14.7
C=c1[nH]c(=C)c2c1C=C1C(=O)N=C(C(=O)CC[C@@H]3CCCc4cc([C@H](C)c5ccccc5)ccc43)C=C12,-14.2,0.519433,4.361146,-14.2
NC1=N[C@H]2C=CC=C(c3cccc(-c4cccc(C5=CCNCC5C5C=CC=CC5)c4)c3)C2=NC1=O,-14.6,0.674065,4.577228,-14.6
O=C1N=C2[C@H](C=CC3=CC=CCN32)C[C@@H]1c1cccc(-c2cccc([C@H]3CC=CC4=CC=CCN43)c2)n1,-14.6,0.547646,4.839132,-14.6
Cc1cc(C2=C(N3N=C4OC=CC=C4CN3)NCC=C2)ccc1-c1ccc2c(c1)C=CCC2F,-14.3,0.643791,4.498424,-14.3
Cc1ccc2c(c1)CC(=NC1=CC=C3C(=O)C(=Nc4ccc5c(c4)=NCC(=C4NNc6ccccc64)C=5)C3C1)C2=O,-14.2,0.516371,4.580953,-14.2
O=C1Cc2cc(-c3ccc(C=C4CCNCC4)cc3C=C3CCNCC3)nn2C(C=C2CCNCC2)=C1F,-15.0,0.555036,3.997164,-15.0
N=C1C=c2ccccc2=C1N1CC(CC2=CC=C(C=C3C=c4ccccc4=CC3)C2)=CC=C1C=C1NC=CO1,-14.7,0.645536,4.705196,-14.7
N=C1C=CC(=C2N=c3cccc(F)c3=N2)c2ccc(C3=COC4(F)C(=O)C=CC4=C3)cc21,-14.6,0.75972,4.421671,-14.6
C=C1C=C(C2=C(F)C(=C=O)NN=C2F)C=C1c1cccc(-c2ccnc(N3CC(=N)C=CN3)n2)c1F,-14.2,0.566163,4.485152,-14.2
CC=C1C=C(c2cccc(-c3cccc(C4CCC5=CC(C)NN=C5C4)c3)c2)CC(C)C1,-14.0,0.539408,4.296917,-14.0
CC1=CC(=O)Cc2c1cc(Cc1ccc3n1C(C)C(=N)C(=O)C3)cc2-c1ccc2c(c1)C(=N)CC=C2,-15.6,0.506259,4.377946,-15.6
N=C1C=CC(c2ccccc2F)=CC1C1=CC(=C2C=C(c3ccccc3)C=CN2)C=C1,-13.7,0.612951,3.867335,-13.7
N=C1C(=O)C(=O)C=CN1c1ccc(Oc2cc3ccccc3cc2C2=COC=C3C=NN=CC32)cc1,-14.2,0.534722,4.17705,-14.2
NNc1cccc(C2=C(CC3C=C(C4=CC=CCC4=O)C=CC3)N3C=CON=C3CC2)n1,-14.0,0.536498,4.765452,-14.0
CC1=CC=CC2C=C(c3cccc(-c4cccc(C5=NC(=C6C=CC(=O)N=C6C)ON5)c4)c3)C=CN12,-14.6,0.644419,4.155536,-14.6
N=C=C(C1=C2C=CC=CC2NCC1)c1cc(C2=C3C=CC=CC3C=C2)cc2ccccc12,-15.7,0.568547,4.638218,-15.7
N=C1C=C(C2=CC(C3=CC=CC(c4cccc(-c5ccc6c(c5)OCC6=O)c4)C3)=NC(=O)C2)N=C1N1C=COCC1,-15.4,0.563569,4.561048,-15.4
N=C1C=Cc2ccc(C3=NN(C4=NNN=C(c5ccc6c(c5)CC(C5=CC=C7CCC(=O)C7C5)=CC6)N4)CO3)cc21,-14.8,0.541055,4.86255,-14.8
N=C1C=Cc2nnc(C3=CC=C(c4cccc(C5C=C(C6=NNN=C7CCC=C76)C=CC5)c4)C3)n2C1,-14.5,0.642012,4.896801,-14.5
O=C1CCC12CCN(c1cccc(-c3cccc([C@H]4CC=CC4N4CC5CC=CC(=O)C5(O)C4)c3)c1)CC2,-13.9,0.595178,4.946602,-13.9
N=C1OC(=CC2=CC(=C3C=CC=CC3=O)c3cccc(-c4ccc5c(c4)C=CCC5=O)c3C2)NC1=O,-15.6,0.611025,3.871341,-15.6
C=C1N=C(N)C(=O)C(F)C1c1cccc(-c2cccc(C3CC(C4=CC(=N)NCN4)=CN=C3F)c2)c1,-14.2,0.523209,4.965729,-14.2
N=C1C=CCC(c2cccc(-c3cccc(N=C4C=CCC(C5=NS(=O)(=O)C(=N)SC5)=C4)c3)c2)=N1,-14.3,0.578636,4.009803,-14.3
C=C1C(c2cccc(C3=CC(c4ccccc4)C(=C4C=CC(=O)C=C4)O3)c2)C=C(F)C(=O)N1C1=NCN=CN1,-14.4,0.618107,4.752964,-14.4
C=C1C=C(c2cccc(-c3cccc(C4=NC(=C5N=c6cccnc6=N5)OC=N4)n3)c2)C=C2C=CC=CC12,-15.4,0.533562,4.440809,-15.4
N=C1COc2cccc(C3=CC(=C=C4C=CC=C4c4cccc5oc(=O)c(=N)oc45)CC=C3)c2C1,-15.3,0.50904,4.310734,-15.3
O=C1N=c2ccncc2=NC1=Cc1cc(-c2cccc([C@H]3NN=C(F)C4=COCN43)c2)ccc1F,-14.3,0.594787,4.205046,-14.3
Fc1ccc(C2=CC3C=CNN=C3C=C2)cc1-c1cccc(C=C2C=CC=C3N=CC=CC23)c1F,-15.4,0.538225,4.818912,-15.4
CC=C1C=c2c(C)cc(=C(C)c3cccc(C4=C(C)C5=CC=C(C)C(=O)C5C4)c3)cc2C1=NC,-14.9,0.589743,4.493961,-14.9
C=C1C=CC(=O)C2NC=C(c3cc(-c4ccc5c(c4)C(=N)C=CC5=O)cc4c3C(=O)C=CC4)C=C12,-15.0,0.685692,4.407945,-15.0
N=C1C2=CCCC(c3ccc4ccccc4c3)=C2CCN1C1NOC2=C(Cc3ccccc3O2)O1,-14.7,0.515229,4.154181,-14.7
O=C1CCCC(c2ccc(C3CC=C(C4CCCC(=O)C4O)C3)cc2[C@@H]2C=C(F)C=CC2)C1,-14.2,0.546639,4.739498,-14.2
C=C1C=C(c2cccc(C3C=C(c4ccc5c(c4)C(=N)C(=N)C5)C=C4C(=O)CCC43)c2)C=C(F)S1(=O)=O,-14.7,0.541589,4.802659,-14.7
CC1c2ccc(C3CCC=C3c3cnc4c(c3)CCC4O)cc2C(C)(C)N2C(=O)OSCC12,-14.9,0.567955,4.944631,-14.9
O=C1C=C(Cl)C(=O)N=C1C1=CC(C2C=C(c3cccc(C4=CC=CC4)c3)C=CC2)=C2NNN=C2O1,-14.8,0.668945,4.636904,-14.8
CC1=CC(=C2C=Cc3c2cccc3-c2cccc(C3=NC(=C4C=CC=CC4=O)OC(N)=N3)c2)C=C1,-14.7,0.594824,3.622543,-14.7
CC1=CC(C2=CC(=O)C(c3cccc(-c4cc5c(c(=C6CC(C)CC6=O)n4)=C(C)OCO5)c3)=C2)=CCC1=O,-14.5,0.624014,4.301572,-14.5
C=C1C=CC(=N)C2=C1C(c1cccc(-c3cccc4c3C(F)=CC4=N)c1)=CC2=C1C=NC=NO1,-14.8,0.569475,4.247397,-14.8
N=C1CC=CC2=C1CC=C[C@@H]2c1cccc(-c2cccc(-c3nnnnn3)c2)c1,-14.4,0.685996,3.930061,-14.4
O=C1C=CC=CC1c1ncccc1-c1cccc(C2=CC(c3cc4c(cc3Cl)=NNNN=4)CC=C2)c1,-14.6,0.563554,4.522354,-14.6
N=C1C=CC2=CC(c3cccc(-c4cccc(C5=CC(=N)C6C(=N)NC(=O)C6=C5)c4)c3)=CCC12,-15.1,0.506731,4.585223,-15.1
C=C=C1NC=CC2=C1C=NNC2c1cccc(-c2cccc(C3CC=CC4=CCCC=C43)c2)c1,-15.4,0.516632,4.680064,-15.4
C=C1CC=C2C=CC=C(C3=CC4C=CC=C(c5cccc(-c6cccc7c6=CCC=7)c5)N4C=C3)N2C1,-14.7,0.517919,4.652781,-14.7
CN1NCC2=CC=C(C3CCOc4ccc(-c5ccc6c(c5)C(=N)CC6=O)cc43)CC2C1=O,-15.1,0.740457,4.43708,-15.1
NC1=NNCC2C(=O)C=C(c3cccc(-c4cccc(C5=C(F)C(=O)C6=CC(=O)N=NC6=C5)c4)c3)C=C12,-15.5,0.675394,4.394683,-15.5
CC1=NN=C2C=CC(c3cccc(-c4cccc(C5=CC(=O)N=C(NC(=O)c6cc(=O)nc[nH]6)C5)c4)c3)=CC12F,-15.2,0.524782,4.277671,-15.2
Cc1c(-c2ccc3c(c2)C2=CCC=C2C3)cc(F)c2c1C(=C1C=c3ccccc3=N1)NC=C2,-15.7,0.54942,3.616422,-15.7
C=C1NC=C(C2=CCNC(C3=CCNC(C4C=C(c5cccc6cccnc56)CCC4=O)=N3)=N2)C=C1C,-14.4,0.596566,4.764114,-14.4
N=C1CC[C@@H](F)CN1C(=O)c1[nH]c(-c2ccc(F)c(C3=N[C@@H]4C(=O)C=CC=C4C(F)=C3)c2)nc(=N)c1F,-14.8,0.547597,4.943076,-14.8
C=C1C=C(C2=C(C3=CC(=N)N(C(=O)c4ccc(F)c(C(=O)n5ccccc5=N)c4)NC3)CC=C2)C=CC1=O,-14.2,0.548707,4.160302,-14.2
O=C1C=CC=CC1=CC1=CC=CC1=Cc1ncc(-c2ccncn2)cc1C=C1C=CC=C1C=C1CCNC1,-14.6,0.529241,4.097274,-14.6
Cc1c(C2=CC3NC(=O)CC3C2)cccc1N1Cc2ccccc2[C@@H](C2COC3(C)CNCC3C2)C1,-14.0,0.679398,4.820572,-14.0
N=C1C=NC(=O)c2cc(C=C3C=CC=C3C3=CC=CC(=C4N=C(N5C=CCC=C5)N=NO4)C3)ccc21,-15.7,0.593252,4.626108,-15.7
C=C1CC2=COCC(c3cccc(C4C=C(c5cccc6c5CC=C6)C=CC4)c3)=C2C(=O)N1,-14.5,0.639174,4.263654,-14.5
CC1=CC(c2cc(-c3cnccc3-c3ccc4c(c3)CC4)cc(=O)[nH]2)CC2=C1C(=O)NCC21CCOOC1,-14.7,0.512858,4.996767,-14.7
C=C1CN=C(C2=CC(=CC3=Cc4ccc(-c5ccc6ccccc6c5)cc4C3)C=CO2)C(=O)N1,-14.4,0.550295,3.552433,-14.4
CC1=CC=C2C=CC(=N)CN2C1c1cccc(-c2cccc(N=C3C=CC=C4C=CC(=O)C43)c2)c1,-15.3,0.577882,4.54112,-15.3
C=C1C=CC(C2C=C(c3ccc4c(c3)CCCC4)C=CC2)=C2CC3=CC(=O)C=CC3(C)OC12,-15.2,0.526803,4.735772,-15.2
N=C1C=CC2=CC(c3cccc(-c4cccc(C5=CC(=N)C6CC(=O)C=CC6=C5)c4)c3)=CC(=O)C2C1,-15.5,0.551787,4.586047,-15.5
CC(=O)C1=Cc2c(cc(-c3ccc4c(c3)CC=CC4=N)cc2C2=CC3=C(C(=N)C2)C(=O)C=CC3)C(=O)C1,-15.2,0.556774,4.103299,-15.2
Fc1ccc(-c2cccc(-c3cccc4c3COCC4)c2)cc1C1NCC2=C1OONC2N1CCOC1,-14.6,0.519504,4.358966,-14.6
C=c1ccc2c(c1)CN1C(=CCC1c1cccc(-c3cccc(C4CCC=C5NOCC[C@@H]54)c3)c1)C=2,-15.3,0.529944,4.661983,-15.3
N=C1CC(=O)c2cc3c(cc2N1)[C@@H](C1=CC([C@@H]2c4cc5c(cc4CCC2F)C(=O)CC5)=CC1=O)CC3=O,-15.2,0.613909,4.807906,-15.2
C1=CC2C=CC(c3cccc(-c4cccc(C5=NCOC6NC(N7CCNC7)N=C56)c4)c3)=CC2C=C1,-14.9,0.702965,4.943922,-14.9
N=C1Oc2ccc(C3(C=Cc4cccc(-c5ccc6c(c5)C(=O)CC6)c4)C=CC=N3)cc2CC1=O,-14.5,0.55962,3.976815,-14.5
C=C1SC(=O)[C@H](c2cccc(-c3cc([C@H]4C(=O)C5=CC(=O)C(=N)C=C54)ccc3F)c2)C2=CC(=O)C(=N)C=C12,-16.1,0.556437,4.706209,-16.1
C=C1CCC(C2=CNNCC2)=CC1=c1cc(C2C=C(c3ccccc3)C=CC2=O)ccc1=C,-14.4,0.763457,4.366194,-14.4
N=C1N=CN(c2nc(-c3nc(CC4=CC([C]5CC=Cc6ccccc65)=CCC4)no3)no2)C2C=CC=CC12,-14.9,0.503986,4.955044,-14.9
NC1C=C(C2=CC(C3C=C(C4=CCc5ccccc5C4)CCN3)=CCC2=O)C=CC1C1Cc2ccccc2C1,-14.5,0.554245,4.773802,-14.5
O=C1C=C(c2cccc(-c3cccc(C4C=CN5C(=O)NONC5=C4)c3)c2F)C=C2C=C(F)N=CC12,-15.4,0.612929,4.857457,-15.4
O=C1C=C(CC2=CC(C3=CC(c4ccccc4)C=CC3)C=C2)C=CC1=c1cccc2c1=NN=C2,-14.0,0.614217,4.669762,-14.0
C=C=C1C=C(c2cccc(-c3cc4c(cn3)NOC(=O)N4C3=CC(=O)N(C)C3=CC)c2)C=CC1,-14.2,0.638641,4.13763,-14.2
N=C1OCc2nnc(C3C=C(c4cccc(C5=NN=C6C(F)=C(F)C(F)=NC6C5)c4)C=CC3)n2C1=O,-14.7,0.698205,4.935827,-14.7
C=C1C=CNC(C2=CC(=CC)C(=N)C(C3C=C(c4cccc(-c5ccc(F)nn5)c4)C=CC3)C2)=N1,-14.4,0.568279,4.735112,-14.4
CC1=CC=C(Cc2cccc(Cc3ccc4c(n3)CCC=C4)c2)CC1=C=C1CNNOC1,-14.0,0.683935,4.122121,-14.0
N=C1C=CC(=O)C(=C(Br)C2=CCC(=c3nnc4c(c3=CC=C3CCC=CC3=O)=NNCC=4)C=C2)C1,-15.2,0.562497,4.989606,-15.2
N=C1CCC2(F)C(=O)c3cc(C4=CCCc5ccc(C6=CCC7NCCC7=C6)cc54)ccc3C2C1O,-15.3,0.546033,4.98053,-15.3
N=C1CC2(CCC(c3cccc(Cc4cccc(C5=CC(=O)C6(C5)NCCN6)c4)c3)=C2F)CNC1=O,-14.2,0.534277,4.967512,-14.2
C=C1C=C(c2cccc(-c3cccc(C4=CC(C(C)=O)N=C5N=C(O)N=C45)c3)c2)CC2CC(=O)C12,-13.8,0.692739,4.701861,-13.8
N=C1CC=CC2=C1C(=N)CC2=Nc1cccc(-c2cccc(C3CC=NC4=CCCC=C43)c2)c1,-14.9,0.500967,4.379436,-14.9
C=C1CN(F)C(C2=CCc3cc(-c4c(F)cccc4F)cc(C)c32)=NC1=C1N=C2CN=C(C)ON2N1,-15.2,0.615513,4.326713,-15.2
C=C1C(N2CCNCC2C)=NNC1C1=CC2=C(Cc3ccc4cccc(O)c4c3)CCC2C=C1,-14.7,0.645075,4.61734,-14.7
FC1C=C(C2=CCC=C(C3=CCc4ccc(C5=CCCC6=CNNN=C65)cc4C3)C2)c2nnncc2C1,-15.1,0.630221,4.924226,-15.1
N=C1OC(C2=CC3CC=CC=C3C(C(=O)N3CCOCC3)=C2)CC2=C1NC(c1cccc(Cl)c1)N2Cl,-15.0,0.564483,4.877182,-15.0
C=C1CNC2C=CC=CC2=C1c1cccc(-c2cccc(C3=C4C=CC(=N)CC4=NC3=O)c2)c1,-14.5,0.662832,4.241855,-14.5
CN1C(C)(C)C=CC2N(C(=O)c3ccn(C(=O)c4ccc(C(=O)N5CCCC(=N)C5)cc4)c3)N=C(F)C21C,-14.3,0.627788,4.472511,-14.3
C=C1C(c2cccc(C3=CC(=O)C=C4C3=CNC3C=CC=CN43)c2)=CCNC1=C1CN=c2ccccc2=N1,-15.1,0.669978,4.65729,-15.1
FC1=C2ONCC=C2C=C(c2cccc(-c3cccc(C4=CC5CC6=CNOC6=NC5O4)c3)c2)C1,-14.8,0.640077,4.927715,-14.8
N=C1C=CC=C(C2C=CC(c3ccc4c(c3)CCC=N4)=CC2Cc2ccc3c(c2)C(=O)C(=N)C=N3)C1=O,-14.4,0.537926,4.798915,-14.4
C=C1C=CC(=O)c2c1cc(-c1ccc3c(c1)C(=O)C=CC3)cc2-c1cc2n(c1)C(=N)C=CC2=O,-15.1,0.572251,3.725087,-15.1
N=C1CC=CC2=CC(c3cccc(-c4cc5c(c(C6C=CC=CO6)c4)CC(=O)C=C5)c3)=CC(=NF)C12,-15.4,0.527179,4.903315,-15.4
N=C1Oc2ccccc2[C@@H]2[C@H]1[C@H]2c1ccc2c(c1)C=C(C(=O)[C@@H]1[C@H]3C(=N)Oc4ccccc4[C@H]31)C2,-15.3,0.546604,4.857447,-15.3
O=C(C1=CC=CC(=Cc2cccc(C3=CC4CCCOC4C=C3)c2)C1)N1C=CCN2CNNN=C21,-14.6,0.709653,4.941303,-14.6
OC1C(=C2C=CN=C2)C1(O)C1=CCC(Cc2c(F)cccc2C2=Nc3c(F)cccc3CC2)=C(F)N1,-14.1,0.548326,4.804864,-14.1
N=C1CC(c2cccc(C3C=C(C4=CCC5C=CC(=O)C5=C4)CCC3)c2)C(=O)C1=N,-14.8,0.754654,4.735287,-14.8
CNC(=O)C(=O)N1CC(=N)C2=CC(C=c3c(=CC4=CC(=O)CC=C4)ccc4ccc(Cl)cc34)=CC2=NN1,-15.3,0.533658,4.402627,-15.3
C=C1C(C2=CC(c3cccc(C4=CC(=O)CC(F)(F)C4=O)c3F)C(=N)C=C2)=CC=CC1=NCl,-14.8,0.623914,4.725452,-14.8
N=C1CC(c2cccc(-c3cccc(C4=CC5=C(CCCO5)C(=O)C4)c3)c2)=CC2C(=O)CC=CC12,-15.3,0.542299,4.325149,-15.3
N=C1C=Cc2ccc(C3=CC=C(C4=CCC=C4c4ccc5c(c4)CC=CN5)C3)cc21,-14.6,0.605521,3.841096,-14.6
C=C1C(=N)N=Cc2ncc(-c3cccc(-c4cccc(C5C=NC6=CC(F)C(=N)N=C65)c4)c3)cc21,-14.9,0.520162,4.666185,-14.9
N=C1COC2CC=C(c3cccc(-c4cccc(C5=NOC(=N)C6C(=NF)CC=CN56)c4)c3)C=C2N1,-14.8,0.595737,4.983479,-14.8
C=C1C=CC(=C)C(c2cccc(-c3cccc(C(=O)N4C[C@]5(CCOC5=O)C(=N)CC4=N)c3)c2)C1=N,-14.7,0.543705,4.935636,-14.7
N=C1CC(=O)N=C2C=C(c3cccc(Cc4cccc(C5=C(F)C6C(=N)CC(=O)N=C6C5)c4)c3)C=C12,-15.8,0.641852,4.405283,-15.8
C1=CC2=C(NC3=CC=C4NN=C(C5=c6ccccc6=CC5)C43)CC(C3=c4ccccc4=CC3)=C2CC1,-15.0,0.727114,4.786292,-15.0
Fc1cccc2c1OC(c1ccc(CCN=C3N=C4C(F)Oc5ncccc5N4CO3)cc1)NO2,-15.7,0.610782,4.614704,-15.7
O=C1C=C2CC(C3=CC(=C4C=CN=CC4=O)C4=CCC(=O)C=C4C3)=CC(=C3C=CC(=O)CC3)C2=CC1,-15.4,0.503421,4.416332,-15.4
O=C=C1CN(C(=O)c2cc3cc(C=C4C=CCC=C4)cc(C4C=CC=C4F)c3[nH]2)CCN1F,-14.0,0.538393,4.595891,-14.0
N=C1CCc2c1cc1c3c(ccc1c2Cc1c2c(cc4c1C41CN=NNC1=O)CCC2)C=CC3,-15.3,0.579496,4.97937,-15.3
Cc1ccc2cc(N3CC=C4C=CC(C5=CCc6ccccc6C5)=CC4C3)c(=O)[nH]c2c1,-14.3,0.603176,3.815158,-14.3
Fc1ccc([C@@H]2C=CC=C(C3=CCC4C=CC=CC4=C3)C2)cc1-c1ncc2ncnn2n1,-14.7,0.576334,4.478047,-14.7
N=C1C=CC=C2CC=C(c3cccc(-c4cccc(C5COC6C(=N)C=COC6=N5)c4F)c3)C=C12,-15.3,0.574838,4.776805,-15.3
C=C=c1cc(-c2cccc(-c3cccc(C4C=CC(=C=NF)C(=C=N)C4)c3)c2)ccc1=C=NF,-15.0,0.514988,4.797998,-15.0
C1=c2ccccc2=NNC1=C1N=NN=C(c2cccc(C3=NNC(=C4C=c5ccccc5=N4)O3)c2)O1,-15.2,0.582663,3.880972,-15.2
O=C1C=CC=CC1=C1CCC2ON=C(c3cccc(C4=C5OC=CC=C5C=C(C5=CC(F)=CCC5=O)C4)c3)ON2N1,-15.4,0.501843,4.887136,-15.4
C=C1CN(C(=O)c2cccc(-c3cccc(-c4cccc5c4CC=C5F)c3)c2)CCC1=N,-14.7,0.52817,2.986552,-14.7
Cc1cc(C)c2c(c1)C=CN(C(=O)c1nn(N3C=Cc4cc(F)ccc4C3)c3c1C=CC(C)(F)C3)N2,-13.9,0.520012,4.588635,-13.9
CC1=CC=CC2=C(c3cccc(-c4cccc(C5=CC(=O)C6C(=O)N=CC(=N)C6=C5)c4)c3)C=CC(=N)C12,-16.0,0.52871,4.555833,-16.0
C=C1CC(C)(C2=CC3CC=CC=C3C(C3=CCc4ccccc43)=C2)C=C(F)C1=C,-14.8,0.502262,4.739936,-14.8
N=C1C=CC(C2C=CC(c3cccc(-c4cccc(C5=CC6C(=N)NC=CN6CC5)c4)c3)=C2)=C1,-15.0,0.54799,4.617693,-15.0
Cc1c(C(N)=O)cc(F)cc1C1=CC(c2cccc(C3=NC(=C4CCNC5C=CC=C45)ONC3=O)c2)C(=O)C=C1,-15.1,0.552518,4.681942,-15.1
N=C1C(=N)C2C=C(C3=CCC=C(c4cccc([C@H]5C=CC(=N)c6ccccc65)c4)C3=O)N=C2N=C1N,-15.2,0.529347,4.865099,-15.2
C=C1C=CC2=CC(C3C=C(c4ccc5c(c4)C=C(F)C5)C=CC3)=C3C=CC=C3C2C1=O,-15.0,0.510502,4.842961,-15.0
N=C1CCCC2CC=C(c3cccc(-c4cccc(C5=NC6=NNNC=C6C(=O)C5)c4)c3)C=C12,-15.6,0.621618,4.12378,-15.6
N=C1C=C(C2=CC(c3cc(C4C=C(C5=NC(=O)C(c6cccc(=O)o6)O5)CC(=O)C4)ccc3N)=CCC2)CCC1=O,-14.7,0.512523,4.852003,-14.7
C=C=C1C(c2ccc3c(c2)C(=N)C=CC3=N)=CC(=O)c2cccc(C3=CC=C4C(=O)C(=O)C(=O)C43)c21,-16.2,0.509853,4.529899,-16.2
C=C1C(=N)C=CC=C1c1ncc(-c2cccc(Cl)c2)cc1C=C1C=CC=C1C=C1CCNOC1=O,-15.4,0.51262,4.016483,-15.4
N=C1OC(=O)C2=C(CC(=C3CCCc4ccc(C5=Cc6c(cc(F)oc6=O)CC5)cc43)C3=C2NOCC3)C1=O,-16.3,0.530952,4.208129,-16.3
C=c1cccc(C2=CC(c3cccc(-c4ccc5c(c4F)N(C(N)=O)CN=C5O)c3)C(=N)C=C2)c1=C,-14.9,0.52454,4.36689,-14.9
N=C1CC2(N)C(c3cc(-c4cccc(C5=CC(=O)C6C=CC=CC6=N5)c4)ccc3Cl)=CC(=O)C2=C1F,-15.3,0.594279,4.542677,-15.3
C=C1NNC2=NCCN2C1=C1C=C(c2cccc(-c3cccc(C4C=CC(F)=C(F)C4=O)c3)c2)C(=O)C=N1,-14.7,0.645764,4.427785,-14.7
C=C1C=C(c2cccc(-c3cccc(C4=CC(=C5NNNO5)C(=NF)C=C4)n3)c2)CC2C=CC(=O)C=C12,-15.9,0.571494,4.681554,-15.9
N=C1C=Cc2ccc(C3=CC=C(C4=CCCC(c5cc6c7c(c5)C(=O)CC(=C=O)N7CC6=N)N4)C3)cc21,-14.9,0.515687,4.825049,-14.9
N=C1C2C(=O)C=CC=C2C=CC1c1cccc(-c2cccc(C3C=CC4=CC=CC(=O)C4C3)c2)c1,-15.5,0.579491,4.681724,-15.5
C=C1C(=O)N(C(=O)CC[C@@H]2c3ccccc3OC23Cc2ccccc2C3)C(=N)C(=N)N1c1ccccn1,-14.7,0.531223,4.286854,-14.7
O=C1C=C(Cc2ccc(C3=C4C=CC=CC4CCC3)cc2)CC(CC2C=c3ccccc3=CC2=O)=C1,-15.4,0.571364,4.450417,-15.4
O=C1CC=C(c2cccc(Cl)c2F)CC1c1cccc(C2ONC(N=c3o[nH]c(F)cc3=O)=CC2=O)c1F,-14.6,0.51084,4.819148,-14.6
FC1C(=Cc2cccc(Cc3cccc(C=C4C=CC5=CNOC=C5C4)c3)c2)C=C2C=CC=C21,-14.8,0.542873,4.467874,-14.8
N=C1CC1=Cc1cccc(-c2cccc(C=C3CCC4C(=CC(C5=CCNCO5)=CC4F)C3)c2)c1,-14.4,0.511178,4.620535,-14.4
N=C1CC(c2cccc(C3C=CCC(C4=CCCC(c5cccc(F)c5)=C4)=C3)c2)C(N)=NC1=O,-15.0,0.560109,4.415319,-15.0
Cc1cc(-c2ccc3c(c2)C(=O)NC3=N)ccc1C1=NC=CC(C2=NC3=CC=NNC3=NN2)O1,-14.3,0.569833,4.612463,-14.3
Cc1c(-c2cc3c(c(C4=C(F)c5c(c(=O)c(=N)c5=O)C4)c2)CCC3=N)ccc2c1CCC21CC1(F)F,-16.2,0.552167,4.981313,-16.2
C=c1ccc(C2=C(Cl)C=CC2=O)cc1=C1C=C(C2C=C(C=C3C=C(F)C=CC3)C=CC2=O)C=CC1=N,-15.4,0.623022,4.900324,-15.4
C=C(C=C1CC(c2ccc3c(c2)C(=O)C=C3)=C2CC(=N)C=CC12)C1=Cc2ccccc2C(=N)C1,-15.0,0.530817,4.550591,-15.0
C=C1C=C(C=C2C=C3CC=NC(=N)C3=C2)c2ccc(-c3ccc4c(c3)C(=N)C=CC4)cc21,-15.7,0.56753,4.124116,-15.7
