smiles,total,qed,sa,docking_score
O=C1C=CC(=C2CC2=C2C=C(C3=CC(=CO)C(=C4C=CC(=O)C(O)=C4)C3)c3ccccc3C2)C=C1,-12.4,0.508854,3.930423,-12.4
CC=C1C=C(C2CCN(C3NNN(Cc4c[nH]c5cc6c(cc45)OCC(=O)N6)C3=O)CC2)CC1=CC,-11.0,0.527694,4.402083,-11.0
Cc1c(N=c2[nH]c(N3OC=C(F)CC3=N)nc(=Nc3ccc(Cl)cc3)[nH]2)ccc(F)c1F,-11.6,0.538845,4.112271,-11.6
CC1=CC(=O)CON1c1cc(-c2nc(C3=CCCC3=NCl)nc(N3OCCCC3=O)n2)nc(C2=CC(N)=CC2=N)n1,-12.4,0.534207,4.708222,-12.4
C=C(c1cc(C(=O)NC(=O)N2CCCCC2)cc(NC(=O)N2CCOC(F)C2)n1)C1(C)C(=O)N1C(=O)N1C=CCCC1,-12.0,0.518875,4.510242,-12.0
CC1=CC(=C2C=CC(C(=C3C=COC=N3)c3cncc(C(=C4C=COC=N4)c4cncc(C)n4)c3)=NN2)C(=O)C=C1F,-11.8,0.526181,4.717043,-11.8
N=C1C(F)=C2C(=O)CC(F)=C2C2=C1C1=C(C(=O)C=C3CC=CC=C31)N(c1ccc3ccccc3n1)C2,-12.6,0.592546,4.020435,-12.6
CC1=CCN(c2nc3cc(C4=CCCC(=O)C4)ccc3cc2C2=NNOC(C3=CC=CC(=N)C3O)=N2)C=C1,-11.9,0.573237,4.784297,-11.9
N=C1COCCN1c1cc(-c2ccc3n[nH]cc3n2)nc(O[C@H]2C(=O)CC3C4=CC=CC4=CC=C32)n1,-12.2,0.584265,4.832359,-12.2
O=c1ccc2ccc(C3(C4=CC=CC(c5ccccn5)C4)CC=C4CC=NNC4=N3)nc2[nH]1,-11.8,0.653756,4.728448,-11.8
Cc1cccc(=CF)c1=C1N=C(C2=NC(=C3C=CC(=O)CC3)C=N2)N=C1C1=NC(=C2C=CC(=O)C(O)=C2)C(=O)N1,-12.4,0.556303,4.568998,-12.4
O=C1C(N2CNc3cccc(N4CCC(OC5=Cc6c(F)cccc6CC5)C4=O)c3C2)N=C2NNN=NN12,-12.0,0.566677,4.800123,-12.0
N=C1OC2=CCC(c3ccc4c(c3)OOC(=O)C4)(c3cc4c5c(cccc5c3)C(=O)CO4)C2O1,-12.0,0.58737,4.704462,-12.0
N=C1C=C(c2cccc(-c3nc(C4=NC(=N)C(=N)C=C4)nc4c3CC=CC4=O)c2)CC(=N)N1,-12.6,0.501536,4.230326,-12.6
CC1ON=NC2=CC([C@@H]3Nc4ccccc4C(=O)N3Cc3ccc4c(c3)OC=NO4)=CCN=C21,-11.1,0.754641,4.790411,-11.1
CC=C1C(=O)C(=N)[C@@H](Oc2nc(C3=NCOC=C3F)nc3cc(F)ccc23)C=C1C=C1CCOCC1,-11.9,0.637596,4.706701,-11.9
C=C1C=CCc2nc(-c3nc(-c4cnncn4)nc4c3CCCC4)nc(N3N=COC4=CCN=CC43C)c21,-12.3,0.527659,4.922795,-12.3
C=C1C=C(C(=O)n2nc(-c3ccnc(O)c3)c3c2CC(=N)C(F)=N3)CC1c1ccnc(O)c1C#N,-12.0,0.528659,4.846951,-12.0
O=C1C=c2ccc(NC3(c4ccc5c(c4)ONO5)C=C(c4ccc5c(c4)ONO5)C=CC3)nc2=NC1,-12.4,0.513098,4.98341,-12.4
N=C=Cc1ccc(-n2c(=O)n(C3=CC4NCNC(=O)C4=C4CC=CC=C34)c(=O)c3ccccc32)cc1,-11.8,0.505942,4.268136,-11.8
O=C1C2=CC(F)C(F)C=C2NC1(CC1=c2oc3ccc(Cl)cc3c(=O)c2=NC1)C1Oc2ccccc2O1,-12.9,0.568874,4.991551,-12.9
CC=C(C1=NNC(=C2C=CC(O)=CC2=O)OC1)c1nn(C(=O)C2=CC(=O)C3CC=CC=C3C2)c(F)c1F,-11.3,0.602877,4.906207,-11.3
O=C1CC=CC2(CC(=O)N(c3cccc(Cc4cccc([C@H]5Oc6ccc(F)cc6NC5=O)c4)c3)CC2=O)N1,-11.5,0.506767,4.478174,-11.5
C=c1c(C)c(C=CCC2=C(c3ccc(C)cc3)NNn3c2nc2c3CC(=O)C2=O)c2n1NC=CC=2,-11.8,0.511121,4.257766,-11.8
Nc1cccc(C2=NC(=C=C3C=CC(=O)C=C3)C(Cl)=C(C3=NC(=C=C4C=C(F)C(=O)CC4)CCC3)C2)n1,-12.0,0.513432,4.550721,-12.0
N=C1Oc2cc(C3=NC4NC=NC(=N)C4c4ccc(Cc5ccc6c(c5)OCOO6)cc43)ccc21,-11.9,0.511213,4.624085,-11.9
N=C1ON(c2cc(N3OC(=N)C(=O)C3=O)cc(N3CC4=C(C(=N)OC4=NF)n4cccc43)c2)C(=O)C1=O,-12.8,0.508197,4.802208,-12.8
Cc1cncnc1-c1nc2c(c(C3=C4CCN(Br)N=C4C4C=CC=CC4N3)n1)CCCC2=O,-12.6,0.625273,4.645181,-12.6
C#CC=C1C2=C(C(=O)C=C2F)C(F)(F)C1Nc1nc(-c2ccn[nH]c2=N)nc2ccccc12,-12.5,0.535848,4.436351,-12.5
N=C1N=C(N)c2cc(C3CC(N)=NC3c3cc(F)c(F)c(C4=CCC(=O)C(N)=N4)n3)ccc21,-11.6,0.558777,4.792633,-11.6
CC1CNNc2cc(-c3cc4cccnc4cc3C=C=C3N=CC(=O)C3=N)ccc21,-11.8,0.571822,4.268524,-11.8
O=C1C=CC(=C2NC3C(=O)C=CC=C3N=C2OC2=Nc3ccccc3NC2=C2C=CC(=O)C(O)=C2)C1,-12.0,0.522287,4.555312,-12.0
O=C1C=CC(C2=CC=CN(C(=O)O)C2)=C1C1C=C(C2=CC=CN(C(=O)O)C2)c2cnc3cnccc3c21,-11.6,0.650254,4.545663,-11.6
C=C1C=Cc2c(Nc3c(O)[nH]c4c3C=CNC4=C=N)nc(C3=CC(F)=CC3=O)nc21,-12.1,0.503462,4.61064,-12.1
N=C1C=NC(=O)C=C1c1cc(C2NC(C3=CC(=O)C(=O)N=C3)=Cc3ccccc32)c2ccccc2c1F,-11.8,0.540046,4.263958,-11.8
CN1C(=O)C2=CC(=N)N=C(F)C2=C[C@@H]1c1ccc2c(n1)N(c1ccc(F)c(O)c1)N=C1OON=C12,-12.0,0.638745,4.89313,-12.0
C=C1C=CC([C@@H]2C=C3C(=Nc4ccc(F)cc43)c3nc4n(c(=O)c32)NNC=C4c2ccccc2)CC1C,-12.2,0.518116,4.869611,-12.2
C=C1C(c2cc3c(c(N4C(=N)C(=N)OC4=O)c2)OCCO3)=NN2c3ccccc3C3C=C(C)C1C32,-12.6,0.643598,4.817529,-12.6
Cc1cc2c(cc1C1=CC(=Nc3ccc4c(c3)OCN(F)O4)C(NC3=NCC4=NOC(=N)OC4=C3)=N1)OCO2,-12.0,0.562105,4.553167,-12.0
C=c1ccccc1=C1C=C(c2ncncc2Cl)C=C1C1=NC(=C2C=CC=CC2=O)C=C(c2cc(=N)[nH]cn2)C1,-12.5,0.504092,4.232344,-12.5
Cc1cc2c(nc1C)C(N1CCC=CC1=O)=NC(=C1C=C3C=CC=CC3N1)N2C,-11.7,0.746068,4.467846,-11.7
O=C([C@@H]1CCCN(C(=O)N2CCN3CCc4ccccc4[C@H]3C2)C1)N1CCC[C@@H](C2=C3CC=C(F)C=C3NN2)C1,-11.7,0.594713,4.305804,-11.7
NC1=NC(c2nc(N3N=C4C=CC=CC4C(C4Cc5ccccc54)=N3)c3ccccc3n2)=CC1F,-12.5,0.629762,4.773118,-12.5
O=C1Nc2cc(O)ccc2N(C(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCC3C2=CCc2coc(=O)cc23)[C@H]1O,-11.9,0.530506,4.579567,-11.9
C=C1NOc2cc(O)cnc2C1=CC(C=C1NOc2ccccc21)=C1C=C(C)C(=O)CN1Cl,-12.1,0.580554,4.323169,-12.1
N=C1CC(C(=C2C=CC=CC2=O)c2cc3nc4c(nc3cc2F)C(=N)ONO4)=CC=C1CN1CCCC(=O)C1,-12.0,0.515543,4.309892,-12.0
N=C1C(c2ccc3c(c2)=NNNN=3)=c2cc3c(cc2=CC1c1ccc2c(c1)OCO2)OCCO3,-12.6,0.510212,4.186388,-12.6
C=C(c1ccccc1C)N1C=C(F)C(N2c3cc(Cl)ccc3N(C3=CCC(=O)C(O)=C3)S2(=O)=O)C(=C=O)C1C,-11.4,0.514393,4.852411,-11.4
C=C1CC(=O)c2ccc(C3CC4=C(NC(=O)C(=O)C4)C(Oc4ccc5c(c4)CCC(=O)C5)=N3)cc21,-12.6,0.681619,4.163869,-12.6
C=C1NC2=C(CCC(=N)C2)C1c1nc2c(c(-c3nc4c(c(C5=CCCC(C)=C5)n3)CC(=O)C(=O)C4)n1)CC(=O)C(=O)C2,-12.9,0.538384,4.938791,-12.9
O=C1C=CC2=C1NC(C1Nc3ccc(O)cc3N3C1=CCc1cccnc13)=CC2=C1C=CCN=C1Cl,-13.7,0.505194,4.540669,-13.7
CC1=CN(C(=O)Oc2c(C3=NONN=N3)oc3cc(F)ccc23)CC2=CCCC=C12,-11.8,0.786987,4.168097,-11.8
C=C1NC(=O)C(Cl)C=C1c1nc(-c2cc3c([nH]2)=NCN=3)nc(-c2ccc3c(c2F)C(=O)C(F)(F)C3)n1,-11.8,0.5195,4.861446,-11.8
OC1C=Cc2cccc(F)c2[C@@H]1CN1Cc2c(F)cccc2[C@@H](c2nn(F)c3c2CN=CN3)C1,-12.0,0.614659,4.774562,-12.0
C=Cc1cc(Cn2nc(C3=Nc4cc(C)c(F)cc4C3)nc2C2CC=C(F)C2)cc(N2CCNC2=N)n1,-11.7,0.517371,4.551676,-11.7
N=C1C(=O)C=C2NC(n3[nH]c4ccc(N5CN6NCCC=C6C5=O)cc43)=C(C3CCCO3)N12,-12.1,0.554538,4.77498,-12.1
CC1(Oc2cccc(Br)c2)N=C(C2=NC(Oc3cc(F)ccc3F)N3C(=O)N=CC3=N2)N=C2C=NC(=O)N21,-11.7,0.530038,4.953005,-11.7
N=C1C(=O)N(C2CCCCC2)C2C1OC2(F)N=c1[nH]c(-c2ccn[nH]c2=O)nc2ccccc12,-12.3,0.508283,4.593629,-12.3
CC1(C)C(=O)N(C2=C(O)CC(F)C(=N)N2)c2nc(-c3c(F)cccc3C3=CCN(C=O)CC3)cn21,-12.4,0.579874,4.551837,-12.4
Cc1cc(C2=NOCC(C3=CC4C(=CN(F)C(=N)C4c4ccccc4)O3)=C2)c2oc(=O)oc2c1C,-11.5,0.537694,4.980852,-11.5
N=C=C1C=CCC(=O)C1=c1cc(-c2cccc(C3=CC(F)NCN3)c2)ncc1=C1CC1F,-11.9,0.504787,4.971064,-11.9
O=C1CC(C2=C(C3=NOC(Cc4ccc5n[nH][nH][nH]n5c4)=NO3)C(=O)CC=C2C2CCOCC2)CCO1,-11.4,0.520987,4.998662,-11.4
C=C1CC(c2cc3c(nn2)CC(=O)C3)(c2ccccc2C)CN1c1cnc2c(c1)C1C(=O)C(=O)CCN1C(O)=N2,-12.0,0.504279,4.870156,-12.0
O=C1CC(=NN2N=C(C3=CC(=O)C4OCNN=C4O3)c3ccccc3O2)Oc2cnccc21,-11.8,0.719387,4.797275,-11.8
Cc1cc(C2=C(F)C(N3C=C(F)CN4NN=CN=C43)=CC2)nc(C2=NCNNN2)n1,-12.0,0.559722,4.836155,-12.0
C=C1C=Cc2c(nc(-c3nc4c(c(=O)[nH]3)C=CCC4=O)nc2N2NN=C(N)N=C2N)C1,-12.5,0.516083,4.250902,-12.5
CC1=NC(c2nc(N3COC(=N)C(=N)N3)c3cc(F)ccc3n2)=NC2C=C(F)C(N)=C12,-12.4,0.57759,4.648504,-12.4
N=C1C=CC(C2=NC(c3ccc(F)c(F)c3)=NC(c3cccc(C4CC(=N)OC4=N)c3)N2)CC1,-12.0,0.521653,4.935433,-12.0
C1=CC/C(=C2\N=C(c3cccc(Cc4cccc(C5=CC6=CNONC6C=N5)c4)c3)N=CN2)C=C1,-12.0,0.641708,4.613199,-12.0
O=C1Cc2ccc(S(=O)(=O)N3C=C4C(CN=C5C4CCCC5c4ccc5c(c4)NNNC5=O)C3)cc2C1,-12.2,0.575538,4.835442,-12.2
N=C1C=C(Cl)N(c2cccc(C3=NC(N4CC=C(c5cc(N6CNC(=N)C6=O)ccc5F)C4=O)=NOC3)c2)C1,-12.3,0.506242,4.224712,-12.3
Nc1cc(C2=NC(=O)C3=CC=CC3=C2Cc2[nH]c3cccc4c3c2C(=O)C4)nn(F)c1=O,-12.5,0.662996,3.943631,-12.5
O=C(NC1Nc2ccccc2N1C1=CC2=NC=CC2=C1F)C1=CC(=c2ccc3c(c2F)C=CN=3)NC(O)=N1,-11.5,0.507597,4.924885,-11.5
CN=C1CC(c2ccc(NC3=NC(c4cccc(F)c4)NC4=C3CC(=O)N4Cl)[nH]2)=CC(Cl)=C1F,-12.4,0.507494,4.745664,-12.4
N=C1C=C(Cl)C=CC1=CC=C1C(=O)C2=CC(=O)CC=C2N[C@@H]1c1cc(Cl)c(F)cc1C1=CN=NCC1=O,-12.2,0.504,4.879694,-12.2
N=C1C=C(N2CCN(C3=C(OC4=NC=C5c6ccccc6C5O4)Oc4ccccc4C3)O2)C(=O)CC1=O,-11.8,0.644902,4.769426,-11.8
C=C1C=CC(=O)C(c2cc3c(nc2NOc2nc4c(cc2C2=CC(=N)C=C2)CCCC4)CCCC3)O1,-11.7,0.562154,4.468786,-11.7
Nc1ncc2c(n1)CNN(C(=O)[C@@H](C1=CCc3cnc(N)nc3N1)C1=CCC3CCCC=C13)C2,-12.6,0.542901,4.842525,-12.6
N=c1[nH][nH]c2ccc(-c3nc(N4CCCCC4)c4c(n3)N(C3=NCC=NC3)CC=N4)nc12,-11.9,0.570483,4.180983,-11.9
O=C1C2=N[C@H](F)C(CN3CNc4[nH]c5cc(O)cn5c(=O)c4C3)C=C2c2ccccc21,-12.2,0.552818,4.709628,-12.2
CC1=C(F)C(=C2N=C(c3oc(F)cc3C3=CC(=C4C=CC(=N)C=C4F)C=CO3)ON2)C=CC1=O,-12.1,0.646551,4.511194,-12.1
O=C1Cc2ccc(N3CC4=CC([C@@]5(c6ccc7c(c6)CC(=O)N7)C=C6NC(=O)CC6CC5)CC=C4C3=O)cc2C1,-12.8,0.6297,4.822264,-12.8
N=C1c2ccccc2NO[C@H]1C1=C(c2nc(=O)cc(C3=NC(=O)c4ccccc4C3)o2)ON=C(O)O1,-11.7,0.504597,4.449002,-11.7
C=C1C=C(F)C(=N)c2sc3nc(C4=C(Cl)N=C(F)NN4)nc(N[C@@H]4CC=CC(=O)C4)c3c21,-11.8,0.501889,4.792536,-11.8
Cc1ccc(C2NC(=O)C(=O)N2c2ccc(C)c(N3OC4C(=N)CC(C)C=C4C3=O)c2)cc1C,-11.3,0.688298,4.426779,-11.3
Cc1ccc(F)cc1C1C=C(C2OC(c3cccc(F)c3)=CC3=C2CCOC3)N=C2CN=C(N)NN21,-12.3,0.683374,4.607847,-12.3
C=C=C1CCc2cnc(-c3nc4c(c(-c5nc(O)c6c(n5)CC(=N)N=C6)n3)C=CC(=N)C4)nc21,-11.9,0.509569,4.559498,-11.9
Cc1ccc2nc(C3=CC(=N)NC3=O)cc(C(=O)N3C=C(C4C=CC(=O)C=C4)C(F)(F)C3=O)c2c1Cl,-12.1,0.61479,4.115448,-12.1
N=C1C=CC(=C2OC2=C2C=CC(=O)N=C2F)C(C2=CC(=c3[nH][nH]c3=C3C=CCC=C3)C=CC2)=C1F,-11.8,0.545853,4.759528,-11.8
C1=COc2ncnc(N3CC(N4C=Cc5ccc(C6=CC7=NNNOC7C=C6)cc5C4)C3)c2C1,-12.3,0.732467,4.783865,-12.3
N=C1CC(=O)N(c2cc(-c3ccc4c(n3)C(=C3ONN=C3N3CCC=CC3=O)CC4)cc3c2OCC3)C1,-13.2,0.659826,4.135184,-13.2
C=C1C(=N)C(=O)c2cc(C3=CC(Nc4ccc5c(c4)COC=N5)=C4C(=O)C(=N)N=C4N3)ccc21,-12.6,0.569943,4.162193,-12.6
Cc1ccnc2c1C(=O)C1=C(CC(=S)C3=c4c([nH]c5ccccc5c4=O)=CC3)CC=C1C2=N,-12.6,0.601445,3.876096,-12.6
C1=NOc2cc(C=C3CC3(c3ccc4c(c3)NNOC4)c3ccc4c(c3)ONOC4)ccc2O1,-11.9,0.547069,4.929495,-11.9
N=C1C=CC(c2cccc(C(C3=CC(c4ccc5c(c4)=NC(=O)C=5)NN3)c3ccccc3)n2)=NC1,-11.5,0.545825,4.63115,-11.5
CN1C=CSC1=C1C(F)=CN(C2CN2c2ccc3n[nH][nH][nH]n3n2)c2ccccc21,-11.6,0.549272,4.768189,-11.6
Cn1nnc(-c2ccc3c(c2)NC3=O)c1N=C1N=C(c2ccccc2Cl)C2=CCCCC2N1,-11.9,0.613711,3.964989,-11.9
Nc1ccc(N)c(-c2ccc(F)c(-c3nc(N4CC=CNC4)nc(N4CCC[C@H]5N=CC=C54)n3)c2)n1,-12.4,0.510791,4.230596,-12.4
C=C1C(=C2C=CC(=O)N2)C=CCC1c1cccc(-c2cccc(C3=CC(=C4NNC(=O)N4)CN=C3)c2)n1,-11.9,0.52739,4.495422,-11.9
Cc1cc(C2Nc3cccnc3N2C2=CC(Br)=CC(N3C=COCC3)C2)cc(N2CCNC(=N)C2)c1,-11.8,0.521457,4.862326,-11.8
Cc1nc(C(=C=C=C2CNNN=C2F)C2=Cc3nnnnc3C2)nc2oc3c(c12)CCCC3,-12.5,0.572392,4.736576,-12.5
CC1CCc2cc(C3=C4OC=COC4=CC3)nc(C(F)c3ccc4c(c3)CCC(C)(C)N4)c2O1,-11.6,0.566069,4.727581,-11.6
CC=C1OC(=O)N=C2NC(c3ccc4c(c3)NCCC4)(c3cc4c(c5c3C(F)=CC5=O)CCC(=O)N4)CC12,-12.4,0.536414,4.855699,-12.4
CC1=CC(OC2C(=O)C=C(F)c3oc(-n4ncc5ccncc54)nc32)=CC(=C2C=C(O)C=NC2=O)N1,-11.4,0.533638,4.7612,-11.4
Cc1cc2c(c([C@@H]3[C@@H](c4ccc5c(c4)ONCN5)[C@@H]3N3C=c4c(ccc5c4=CCCC5)C3=N)c1)OCO2,-11.5,0.520115,4.913758,-11.5
O=C1C(C2=C(C3=CC=CC4C3=NCCN4Cc3cc(O)cc4cccnc34)C(=O)C(F)=C2)=CC=CC1=C1C=CNN1,-12.4,0.50291,4.578918,-12.4
CC1=C2CCC([C@@]3(C)OC4=C(NNc5cc(O)ccc54)C3=O)NC2=CC1c1ccc(F)cc1F,-12.1,0.529456,4.725999,-12.1
C=C1C=C2C(CCN2C2=CCc3cc(NC4=NONN=N4)ccc32)N=C1c1ccc2c(n1)CCC=C2,-12.5,0.67774,4.880752,-12.5
Cc1c(C2N=C(c3ccc4c(c3)CC(C3=CC=C5CCCCC5C3)CC4)CNN2)[nH]ccc1=O,-11.5,0.62217,4.698721,-11.5
CC1=CC(N2C(=O)C(c3ccc4c(c3)OC=NO4)C2c2ccc3c(c2)OCNO3)c2cc(C)ccc2O1,-12.2,0.527108,4.860354,-12.2
N=C1Cc2cc([C@H](c3ccc4c(=N)c4c3)N3NC4OCCC(=N)N4C3=O)ccc2O1,-11.7,0.53532,4.814865,-11.7
CC1=CC(=O)N2C3=CCN(C)C=C3N(CCc3ccc(-n4[nH][nH][nH]nc4F)cc3SF)CC2C1=O,-11.5,0.579388,4.933297,-11.5
CN=C1CCC(=N)N(C2=NC(C)=CN(c3nc(C4=C(F)CCC=C4)nc4sc5c(c34)CCOC5)C2)C1=O,-12.2,0.62674,4.364894,-12.2
C=C=C1C=C2C(c3nc(C4=CN5NNN=C5CC4)c4ccccc4n3)=NC(F)=NC2CC1=C,-13.2,0.553412,4.930768,-13.2
C=C1C=C(C2=C3CC=CN=C3OC(c3ccc(N)nn3)=C2)C=C1C1=C2C=CCNN2NC1=C1C=CC=NC1=O,-12.8,0.525105,4.796168,-12.8
N=C1C2=NONC2CN1C1=CCC(N2CCOc3ccc(NC(=O)N4Cc5nonc5C4=O)cc32)=C1,-12.3,0.570769,4.658664,-12.3
C=C1OC(=NF)NN=C1c1nccc(-c2cccc(C3C(=N)C=C4C(=N)C=C(N)C=C43)n2)n1,-12.5,0.57263,4.974321,-12.5
CC1=c2[nH]c(=N)c(=O)n(F)c2=CC1C1=C(Nc2ccc3c(c2)NC(=O)SC3)C2=CC(=O)N=CC2=C1,-12.1,0.521093,4.980975,-12.1
O=C1C=C2C=C3NC=C(c4nn(NC5=NOCC=C5)c5cc6ccccc6nc45)C3CC2CC1,-11.7,0.617293,4.832377,-11.7
C=C1NOc2cc([C@H](C(=O)CC3=c4ccccc4=CCC3)C3=c4ccccc4=CC3)ccc2N1,-13.3,0.632894,4.320964,-13.3
O=C1C=CCC(C2=C(C3ONC=C(Cc4ccc5c(c4)CNNO5)C3N3CCOCC3)C=CCC2)=C1,-11.3,0.583764,4.849854,-11.3
CC1=NCC(=O)C(c2cc3c(c(-c4ccc5c(c4)ONN=C5)c2)CC3=CC2=CC=NC2=C2C=NNN2)=C1,-12.2,0.615434,4.538083,-12.2
N=C1CC(C2=Nc3ccc(Br)c(F)c3CN2[C@@H]2C=C(C3=NNC(=O)OC3)CCC2)=NNC1=O,-11.3,0.570286,4.676414,-11.3
N=C1C=C(c2nc(C=C3NC(C4=CC(F)=CCO4)=NC4=COCC=C43)nc3ccccc23)C=CC1=O,-12.2,0.642404,4.355621,-12.2
C=C1C=CC(=C2C=C(c3cc(-c4ncn[nH]c4=O)ccc3C)C(=NC)C(C)C2=CC)NC1=C1C=CC=C1,-12.4,0.582653,4.541197,-12.4
C=C1C=C(C=Cc2cc(C3=C(F)C=NCN3)nc3ccccc23)C2NCC(=N)C(Cl)C2=C1,-12.3,0.607161,4.963558,-12.3
N=C1CC(c2cc(CC3=c4cc(C5=CCC(=N)C5=O)oc4=CCC3)cc3c(=O)n4c(nc23)COCC4)=CC=N1,-12.8,0.546644,4.45842,-12.8
N=C1C=C(N=O)C(F)=C1C1=NN=NCC1C1=NNN2C=CC=C(c3ccc(F)c(F)c3)C2=N1,-11.8,0.676165,4.97789,-11.8
C1=CCCC(C2=NN(Nc3ccccc3C3CC=CCC3)C3=C(N2)C2=NNC=NC2O3)=C1,-11.6,0.635888,4.987639,-11.6
C1=CC2ONNC=C2N=C1c1cccc(-c2cccc3c2C2=CNNNC2CC3)c1,-12.2,0.533881,4.73491,-12.2
Cc1c(N=NC2=CC(c3ccc(F)c(F)c3)=NNN2C2=NC(=O)C3CCC=CC3=N2)nc2cc(F)ccn12,-11.6,0.515389,4.661139,-11.6
Cc1ccc2nc(-c3ccncc3F)nc(N3CCC4(ONC=C5C=CC=NC54)C(=N)C3)c2c1,-12.0,0.61337,4.910641,-12.0
CC1=C(F)OC(c2nnc3n2CC3=N)=NC1c1cc(Cl)c2c(c1)N(C(=O)c1ccco1)C(C)(C)C2,-11.0,0.571588,4.453199,-11.0
CC1(C)CC(=NC2(N=C3CNc4cc5c(cc4O3)CO5)CCCCC2)Oc2c(O)c3c4c(c21)CCN4CCO3,-12.2,0.560147,4.378556,-12.2
C=C1CC(N2CCC=NN2C2=CC(=O)N(C3=Nc4n[nH]nc4C3)CC2)=CCN1C(=O)c1ccc2n[nH]nc2n1,-12.2,0.5072,4.744143,-12.2
N=C1C=c2c([nH]c3c(O)cc(C4=C(F)CC=C4c4ccc5c(c4)C4CCC(=O)N=C4N=N5)cc23)=N1,-12.3,0.521963,4.857054,-12.3
C=C1CN(C2=C(Cc3c(C)c(C)nn3C3=NCc4n[nH][nH][nH]n43)CCOC2)CCN1c1ccccn1,-12.0,0.515184,4.429814,-12.0
N=C1Cc2cc3c(nc21)NC(Cc1ccc2c(n1)C(C1=CC=CCC1)C(=N)N(O)C2)=NN3,-11.7,0.511169,4.902071,-11.7
CC1=CC(=N)C(N)=C1c1nc2c(c(-c3nc(C4=C(N)C(O)C=C4C)nc4c3CCC4)n1)CCC2,-12.2,0.558059,4.370409,-12.2
O=C1NONC=C1c1nc(C2=CC(=Cc3ccncc3)C=CC2O)c2cccc(F)c2n1,-12.3,0.586854,4.216812,-12.3
CCN1CC[C@]2(CCNN(C(=O)c3cc(C4=NCCc5cc(F)ccc54)cc(-c4ncnnc4C)c3)C2)C1=O,-12.0,0.559711,4.439819,-12.0
N=C1CN(C2=CCCC(N3CC(N4C=CC(=O)C4=N)=Nc4cc(F)c(Cl)cc43)=C2)C(=O)c2n[nH]nc21,-12.6,0.57177,4.440422,-12.6
C=C1C=C2C(C3=CC(F)=NC(=C4C=CC=CC4=O)N3)=CC(c3cccc(C4=NCC(=O)C(=N)N4)c3)=NC2CS1,-12.6,0.51009,4.85925,-12.6
N=C1C=C([C@@H]2C=CC=C2[C@H]2c3cc(F)ncc3CCN2C(=O)C2CCN(C3=CC=CCC3)C2)CC1=C1CC1,-11.1,0.526706,4.933244,-11.1
O=C(C(N=NC1=CC2N=CNN=C2C=C1)N1CCc2cc(F)ccc2C1)N1CNc2cc(=O)[nH]cc2C1,-12.0,0.551058,4.995846,-12.0
N=C1C(CNc2cc3c(n2-c2cccc(C4=NNN=C(F)O4)c2)OC=CC3)=CCC2=CCC=CN12,-12.4,0.604978,4.561932,-12.4
C=C=C1C=C[C@@H]2C=CN(C(=O)c3cc(Cl)c(F)c(Nc4n[nH]nnc4=N)c3)C(=O)N2C1=CC,-11.7,0.595347,4.766719,-11.7
O=C(N[C@@H]1C(O)C(=O)[C@H](O)[C@H]1c1ccccn1)C1=CC2=CC(c3ccc4ccccc4c3)=CCC2O1,-11.5,0.530057,4.546447,-11.5
CC1COC(=N)CN1c1cnc(N2C=C(N3C=C(O)OCC3)CCO2)cc1C1=Nc2ccc(F)cc2C(=N)C1,-12.1,0.537991,4.925267,-12.1
CC1=NC(=C2N=CNc3cnc(C=Cc4c(C5=CC=C(O)C5=O)oc5ncccc45)cc32)CC1,-11.4,0.569762,4.108527,-11.4
N=C1CC(=O)N=NC1=c1nnc2c(n1)C(C(=O)c1cccc3c1=NC(=C1ON=NN=C1N)C=3)=CC=2C1CCCC1,-12.5,0.526944,4.798111,-12.5
C=C1COC=CN1C(=O)c1ccc2c(c1)CCC2C1=CN(c2cnnc(N)c2)NNC1=C1C=CCCC1=O,-11.8,0.535162,4.664109,-11.8
C=C1OC(=C2C=CC(=O)C=C2)NN=C1C1C=C2COCC(F)=C2C=C1C1=NC(=C2C=CC(=O)C(O)=C2)C=C1,-12.6,0.583304,4.906066,-12.6
O=C(C1CCCC1)N1CCC(=C2C3=CCCC=C3ON2c2cccc(CN3C=C(NF)NNC3)c2)CC1,-11.5,0.515998,4.058564,-11.5
C=C1C(c2ccncc2)=NC(N2CCC(N3CCCCC3)C2=N)=CC1C1=CC(c2ccncc2)=NC1=C1N=CC(=N)N1,-12.2,0.511216,4.904066,-12.2
C=C1OC(F)N1c1cc(Cl)cc(C(=O)Nc2c(C)c(N)nn2C2=CCC(=N)C=C2)c1C,-11.2,0.608953,4.448276,-11.2
N=C1CN(C2=CCCC(c3cn(-c4cccc(F)c4)nc3N3CC(=N)C(=N)C3)=C2)C(=O)C(=O)N1,-11.9,0.516804,4.072306,-11.9
C=C1C(C)=CC=CN1C1=CN(c2cnc3c(c2)NC(c2cc(N4CCNCC4)[nH]c(=O)c2)N=C3F)CC=C1,-11.6,0.577431,4.758539,-11.6
O=C1CCCC2=C1C(c1cccc(-c3nc(C4=CONC4)nc4c3CCC=C4)c1)C=NN2,-12.2,0.780371,4.415682,-12.2
C1=CC2=NNNN2N=C1C1=c2ccccc2=NC1C1=c2ccccc2=NC1N1OCOc2ncccc21,-12.5,0.505412,4.945377,-12.5
