smiles,total,qed,sa,docking_score
Cc1nn2c(c1N)NCCN2C(=O)O[C@H]1Cc2ccccc2C12CCN(C1=Cc3ccccc3C1)CC2,-14.4,0.56075,4.523259,-14.4
C=C1C=C(C)C2N=NCC2=C1C(=O)N1Cc2[nH]nc(-c3cccc4nc(C)ccc34)c2C1,-13.8,0.663087,4.071858,-13.8
C=C1CN(C(=O)C2=CC(=N)c3cc(C)ccc3C2)[C@@H](C(=C)C2=CC(=N)c3cc(C)ccc3C2)NC1=NC,-14.1,0.587827,4.609709,-14.1
C(=CC1(N2CC[C@@H]3OCCC[C@@H]3C2)CN(C2=NNNN2C2=NCC3=C2CCCC3)C1)c1cc2ccccc2nn1,-14.7,0.615001,4.852841,-14.7
Cc1cccc2c1C(C(=O)C1(C)C3=C4CCN(C)C4C4CC(=C=O)NNC4=C3c3ccccc31)=CC2=O,-15.4,0.627183,4.907786,-15.4
CC1=c2nc(O)ccc2=CC1[C@@H]1CC(c2cc3c(c(C)c2C)CCC3=O)=NN1C(=O)Cc1cc(C)c2c(c1)C(=O)CC=C2,-15.4,0.50439,4.740348,-15.4
Cc1c(F)c(-c2nc(C(=O)N3CCN4COOC5CC=CC3=C54)nc(N3CCOCC3)n2)cc2c1CC=NO2,-15.5,0.540523,4.696871,-15.5
CC(C(=O)N1C=CC(c2cccc3c2CC(=N)CC3)CC1F)c1cccc2oc(=O)c(=N)[nH]c12,-14.7,0.512674,4.866166,-14.7
CC1=CC(=O)N=c2cc(C)c(=CN3C4=NC5=C(N)C(=N)C(=O)C=C5C4=CCC3=C3C=CC(=N)N=C3C)cc21,-15.0,0.506455,4.873257,-15.0
N=C1C=CC2(C=C(c3cc4ccccc4c4c3CCCC4)N=C3C=C(N4CCOCC4)C(=O)C=C32)C1,-15.0,0.607015,4.582277,-15.0
CC1=CC(=O)Cc2c1ccc1c2CC(C(=O)N2C(=O)OC2C(=O)C2=C(O)c3ccc4c(c3CC2)CC(=O)C=C4)O1,-15.6,0.630963,4.641522,-15.6
C=C1C=Cc2ccc(C3NC(c4ccc5c(c4)C(=O)C(N)=CC5)=C4C=C(F)C=CC4N3)cc2C1,-14.7,0.616952,4.682344,-14.7
Cc1cc(C=CN2N=C(c3cc(F)cc4c3C(=O)NC(=O)C4=N)OC3=C2CC(=O)CC3)c2c(c1)C(N)C(=O)CC2,-14.9,0.504811,4.71096,-14.9
N=C1C=CC(=O)c2cc(-c3nnnc(C4=CC5(F)C(=CCC=C5c5ccc6c(c5)CCCC6=O)C4=O)n3)ccc21,-15.3,0.522806,4.376092,-15.3
CC1N=CN2C(N3CCNCC3=O)=NOCC2[C@@]1(C)Cc1ccc2cc3c(cc2c1)C(=O)C=C3,-14.8,0.748705,4.765659,-14.8
O=C1C=Cc2cccc3c(C4=C(F)C5N(C4)OCC(=O)C5(F)NC4=c5cnccc5=CC4)ccc1c23,-16.6,0.577918,4.82396,-16.6
C=c1c2c(c3c(c1=C)=CCCC=3)C1=C(CC(C(=O)N=C3c4ccc(C)cc4C(=N)C3(C)C)=C1)C2(C)C,-15.2,0.67103,4.430335,-15.2
C=C1c2ccccc2CC1C(=O)N1Cc2ccccc2[C@@H](NC(=O)C2=CC(=N)c3ccccc3C2)C1,-15.0,0.582559,3.900456,-15.0
C=C1C=C(C2=NC(C3=CC(=N)c4ccccc4C3=O)N=C3c4ccccc4C(=O)CN23)C(=O)c2ccccc21,-15.7,0.542154,4.062241,-15.7
C=C1C(=NCC2=NOc3cc4c(cc3N2)C2=C(C=CCC2=O)C(=O)C4)C(=O)c2ccccc21,-15.0,0.778017,3.858703,-15.0
C=C1CCN(C(=O)N2CC(=O)Nc3ccccc32)C[C@@H]1[C@H]1CC(c2ccc3nnncc3c2)=CCC1=O,-14.8,0.542479,4.118583,-14.8
Cc1cc2c(c3c1C(N)=NCC3)CC(C1C=CC(Cl)=CC1c1c(O)cc3c(c1C)C(=O)NC3C)=C2,-15.0,0.552156,4.945906,-15.0
CC(=O)N1CCCC1C(=O)CN1[C@@H]2N=CC(=N)C=C2C(=O)N[C@H]1c1c(F)ccc(C(F)(F)c2ccc3c(c2)C=CC3=O)c1C,-14.7,0.519597,4.969583,-14.7
O=C1N=c2c(F)cc(F)cc2=C1c1ccc2c(c1)C=C(C1=c3ccc(F)cc3=NCC1)C1C(=O)CCN=C21,-15.1,0.531237,4.292501,-15.1
C=C1c2cnccc2CN1CC1=C(c2cccc3ccc(C)cc23)C=CO[C@@]12N=C1N=CC=C1C(=O)N2,-17.0,0.591748,4.832483,-17.0
CC1CCC(=O)c2c3c(cc(C4=NOC(=N)[C@@H](N=C5OCC(=O)N6CCc7ccccc7[C@H]56)C4)c21)CC(=O)C3=O,-15.8,0.583334,4.957343,-15.8
CC1=CCC(C2CC(=O)N=C3C=CC=CN32)C=C1N1C[C@H]2c3ccc(F)cc3C(c3ccccc3F)=CN21,-14.5,0.519687,4.794609,-14.5
C=C1C=C(C2=CC(=O)C3C(=O)CCc4cc(F)cc2c43)c2cccc3c2C1(F)C(=O)NC31CCCCC1,-16.2,0.529671,4.943121,-16.2
CC1=C2C(C3=CC=CC(C4=CNCc5ccccc54)O3)N=C[C@@H](c3ccc(C)cc3)N2CC=C1OCl,-14.6,0.552743,4.966599,-14.6
CC1=C(Cl)C(=O)Cc2cc(C(=O)N3CCCC[C@@H]3C3N=C(C4=C5CCOC5=NC4=C=O)NON3)cc(F)c21,-15.2,0.566034,4.929996,-15.2
Cc1cccc2c1C(=N)C=CC2=CC1=CCN2C(=O)C(=O)C3=C(C4=CCCC=C4)CC(=O)CC3C2S1(=O)=O,-15.5,0.58733,4.923094,-15.5
C=C1C(=O)CCc2ccc3c(c21)O[C@H]([C@@H]1CC(=O)c2ccc4c(c2O1)C(=N)C(=N)C(=N)C4)C=C3C,-15.3,0.540809,4.823368,-15.3
O=C1COCCN1c1cccc(C2C=C(c3cnnc4c(F)c(F)c(O)cc34)CC2=C2CCOC3=CCN=C32)n1,-14.8,0.531908,4.604099,-14.8
O=C1C=Cc2ccc([C@H]3CCCN(C4CNC5=C(N4)[C@H](c4ccc(F)cc4)NC=N5)C3=O)cc2C1=O,-14.5,0.577275,4.52204,-14.5
CC1=CC(=O)C(=C2NC3=C(CC(C4=CC(=C5C=CC=CC5=O)C=CC4)c4nc5c(cc43)NCCC5)C2=O)C=C1,-15.8,0.512572,4.554022,-15.8
Cc1cccc2cccc(CC(=O)Nc3ccc(N4C(=N)C5C=C(C(=N)C5=O)C4=O)c(F)n3)c12,-14.5,0.521594,4.485719,-14.5
C=C1C2=C3C(=CC2=O)ON(C2=C(N=C=C4CCO4)CN(c4cc5c6c(cccc6c4)CNC5=O)N2)C3=NS1(=O)=O,-16.9,0.543522,4.590573,-16.9
Cc1ccc(C=CC2=NC(=O)C3=C4C=CC=CC4(F)C(=O)NC3=N2)c(-c2cccc3ccccc23)c1,-15.8,0.551388,3.976866,-15.8
C=C(c1cccc2c1=CC(=CCC=Cc1cccc3c(F)cccc13)C(=N)C=2)C1C=CC2=NNN=CN2C1,-16.3,0.52109,4.724573,-16.3
O=C1N(N2COc3ccccc32)C(=O)N1C1(c2ccc3c(c2)CC=C3F)C=Cc2cc(=C3C=CCC3)c(=O)[nH]c2=C1,-15.5,0.535497,4.72677,-15.5
CC1=CC=C(c2cccnc2C(=O)N2C(=N)C3=CNCN=C3C2=N)CC1c1ccc(F)c2c1CCCC2,-15.5,0.564411,4.463216,-15.5
CC1=CC=C(N2CCN(C3=C(C)C(C)=NC4=NC=CCN43)C(=O)C2)CC1C1=CC(=NF)C(=O)C(C)=C1C,-15.2,0.545762,4.856083,-15.2
O=C1C=C(c2cnnc3ccccc23)C=CC1C1C=CC(C2=CNCc3ccccc32)=CC1=C1C=CON1,-15.3,0.510761,4.667515,-15.3
CC1=CCc2cc(-c3cc4c(c(C5=CC(=C=O)C6(C)C(=O)COC(=O)C6=C5)c3)C(=O)NOC4)cc(C)c21,-16.1,0.501512,4.635753,-16.1
C=C1CN=CC2=C(C(=O)N3CC=C(c4ccc(C)c5ccccc45)CC3=N)C(C)n3[nH]nc3N12,-15.1,0.611547,4.486637,-15.1
C=C1CC(C2C=Cc3ccc4c(c3C2)C=NON4)CC2=C1C(=O)c1ccc3nnccc3c1C2=C,-15.8,0.50781,4.904167,-15.8
O=C1Cc2ccccc2C2=C1N(C=C1Cc3ccccc3C1)C1N=CN=C(c3ccccc3)N21,-14.4,0.584981,3.95557,-14.4
C=C1COC2=CC=C(N3CC(c4ccc5c(C)cccc5c4)=C(C)[C@@H](N4CC5(C)CCOC5=CC4=O)C3=O)C12,-14.9,0.517752,4.983074,-14.9
N=C1C2=CCC(=NC3=NN4CC=C(Cl)C=C4NN3C=C3CC=C4C(=O)c5ccccc5N4C3)CN2c2ccccc21,-15.2,0.51821,4.560083,-15.2
O=C1CC2=C(C=CN(n3c(=O)c4c(c5ccc(Cl)cc53)C=CC3=CCCC34)N2)c2ccccc21,-15.6,0.51868,4.229848,-15.6
O=C1CC=C2CC(=O)C[C@H](Nc3nc4c(c(C5CCc6ccccc6C5)n3)C3=CCC=CC3CC4)C2C1,-15.3,0.557551,4.862206,-15.3
C=c1cc2c(o1)=CC=C1C3=C(C=CC12)C(C1C=C(c2cnnc4ccccc24)CSC1)=CNN3,-15.1,0.605702,4.994719,-15.1
C=C1C=C(C2=Cc3cc4oc(=N)ccc4cc3C(=C3C=C(F)C(=O)CC3)O2)CC(=C2C=CC=CC2=O)C1=O,-16.0,0.504818,4.286095,-16.0
O=C1C=CC(=CC=C2Cc3cccc4cccc(c34)C2=CC=C2C=NC(=C3CNC(=O)C3)CC2)C=N1,-15.9,0.640205,4.107563,-15.9
O=C1CCc2cc(C(=O)c3cc4c5c(c3)CC(CC3(O)NC=C(F)CO3)=CN5CCC4)cc3c2C1=CC3,-15.1,0.620136,4.57673,-15.1
Cc1cc(C(=O)N2C=CNC(=O)N2CNC(=O)N2C=CNC(=O)N2C2=NN=C3N=CC(F)=C32)c2ccc(C)c(C)c2c1,-15.0,0.518996,4.435479,-15.0
C=C1CC2=CC(NC(=O)c3cc(C)c4c5c(cccc35)CC4)=CC([C@@H]3C=C4CCC5=C4C3=CCC5)N2O1,-15.1,0.528506,4.783773,-15.1
C=C1C(=C(C)C=CC2=C3C(=NN=C3C=C3NC(=O)c4ccccc4C3=O)C=C2)C(=C2NC=NN2)c2ccccc21,-15.4,0.513241,4.254223,-15.4
C[C@@H]1C(=O)c2ccccc2N1C(=O)N1OCC(C(=O)N2c3ccccc3C(=O)[C@H]2O)=C[C@H]1c1ccccc1,-14.8,0.565131,4.309495,-14.8
C=C1C(C2=NOC(Nc3ccc(F)c4ccccc34)=NO2)=CC(=O)C2C(=O)C(=N)N=C(O)C12,-14.6,0.603681,4.69738,-14.6
C1=CC2C(=C1)C(c1cccc3c1C=C(C1OCc4cccc(C5=NNNN=N5)c4O1)OC3)c1ccccc12,-15.4,0.504854,4.9632,-15.4
CC1=CC(=N)C(=O)c2cc([C@@H]3CC(=N)C=C3C3=CCC[C@@H]3c3ccc4c(c3)C(C)OC4)ccc21,-14.7,0.539665,4.775079,-14.7
C=C1CCC(=O)c2cc(C(=O)N3OC4=C(C(=O)C(=N)NC4=O)[C@H]3c3ccc4ccccc4c3)ccc21,-15.3,0.580942,3.911979,-15.3
C=C1ONC(=O)c2cccc(C3=CC(C4=CC=C(Cl)C(c5cccc6c5CNOC6=O)C4)=CC3=N)c21,-16.0,0.548306,4.695075,-16.0
C=C1CN2CNNC(=C3C=Cc4ccccc43)N2CN1c1ccc2c(c1)C(=c1ccccc1=C)C(=O)C=C2C,-16.5,0.521402,4.070435,-16.5
CC12CC(N3C=C[C@@H](c4ccc5c(c4)-c4ccccc4CO5)CC3)CC=C1NNC1CC=CCC12,-14.8,0.530025,4.959352,-14.8
NN1CC(=O)N=C2C(c3ccc(C=C4C=C(c5cccc(C(F)(F)F)c5Br)C=CC4)cc3)=NNC(=O)C21,-14.8,0.539421,4.258813,-14.8
C=C1CC=Cc2cc([C@@]3(N4C(=O)c5ccccc5C4=O)C=CN(N4C(=O)C5=CCOC=C5C4=O)C(=N)N3)ccc21,-15.0,0.583931,4.716206,-15.0
N=C1C=CCc2c1cccc2C1=CC=C2CC=C(c3cc4c(c5c3CCC5)CC=CC4=N)C2C1,-15.3,0.507478,4.590044,-15.3
O=C1CCC(C2=NC(C3=NC(c4ccc5c(c4)[C@H](c4ccc6c(c4)CCC6=O)C=CC5)CC=N3)=NON2)=NN1,-15.3,0.599254,4.834565,-15.3
C=C1CC(c2c(C)cc(C)c3c2COC3=O)CC2=C1C(c1nccc(F)c1C)=NC(=C1N=CC=NN1)N2,-15.5,0.601257,4.617823,-15.5
O=C1CCCc2cc(CC3N=NC(c4ccc5c(c4)CC(F)CC5=O)NN3c3ccc4c(n3)OCNO4)ccc21,-15.1,0.500015,4.996359,-15.1
BrC1=c2cccc([C@H]3C[C@@H](CCc4cccc5c4CC=CC5)C3)c2=CC(=C2CNNC3C=CC=CN23)C1,-15.5,0.509326,4.678532,-15.5
N=C1C=C(C2=CC(=O)c3ccccc3C2)OC2=CC(=O)[C@H](C3=CC(=O)c4c(F)ccc5c4C3C=C5F)[C@@H]12,-15.0,0.611098,4.967903,-15.0
O=C1c2c(ccc3c2CCCC3)CCN1[C@@H]1c2ccccc2O[C@H]1N1CCN2C(=NOC3=CC(Cl)=CCC32)C1,-15.9,0.547342,4.664997,-15.9
CC1=C(C2(C3=CCc4ccccc43)C(=O)NC(C3=CC(=O)c4ccccc43)C=C2Cl)C2=CCCCC2(F)C1=O,-15.9,0.50454,4.807818,-15.9
C=c1c(=O)n2c(c(=O)n1-c1ccc(C3=C(c4ccc5c(c4)C(=N)N=C5)C4=C(C3)NON=C4)cc1C)=NCC2=O,-16.3,0.529316,4.386575,-16.3
N=C1CC([C@H]2C3=CC=CCC3=CC[C@@H]2C(=O)NC(=O)NC(=O)c2ccnc3c2CCCC3=O)=Cc2ccccc21,-16.1,0.519447,4.45358,-16.1
CC1=C2C(=N)C2NC2=C1C(Cc1c3c(nc4ccccc14)CCC=C3)CN=C2N1CCCC2=CCCC=C21,-14.5,0.529463,4.796826,-14.5
C=C1C(C2=C(c3cccc4c3C=CCC4)CC(=O)C2)=CC=C1c1cccc2c1C=C1C(=O)OOC(=O)C12,-15.4,0.510213,4.57414,-15.4
C=C1CC2=C(CN1C(=O)N1Cc3c(F)ccc(F)c3C1)C(CCC(=O)N1Cc3c(F)ccc(F)c3C1)C1=NC(=O)NC1=N2,-14.2,0.525153,4.490543,-14.2
Cc1ccc2c(c1)C(=N)C=C(C(CF)N1CC3=CCCOC3=C[C@@H]1n1ccc3cc(C)ccc3c1=O)C2=O,-16.0,0.525225,4.522709,-16.0
CC1C=CC2=CN=C(N3CC=CN3C3=NCC(N4CCCCN4c4ncc5ccccc5n4)=N3)NC2=C1,-14.7,0.654187,4.726156,-14.7
N=C1C=C(C=C2C=CC=C2C2OCC=CC2=C2ON=C3Oc4ccccc4C[C@@H]3C2=N)Cc2ccccc21,-15.8,0.548834,4.920126,-15.8
N=C1CC(C2(c3ccc4c(c3)CCCC4=O)CCN(c3cccc4c3ON=C3N=CCC(=O)C34)CC2=O)C=CC1=O,-15.5,0.619046,4.948158,-15.5
CC1=CC=CC(=O)C1=C1C=C(C2=NC(=C3C=CC(=O)C=C3)Nc3ncccc32)c2cccnc2N1C,-14.8,0.617787,3.72469,-14.8
C=C1C(=O)C=Cc2c1cc(C=C1Oc3ccccc3[C@H]1c1cc3c(c(=O)[nH]1)C=CC(=O)C3=C)[nH]c2=O,-15.1,0.548727,4.491862,-15.1
C=C1CC=Cc2ccc([C@@]3(C)CC=C([C@]4(C)C(=N)C(=O)CCN4c4n[nH]c(=O)c5c4C(=O)CCC5)O3)cc21,-15.0,0.628314,4.89587,-15.0
O=C1CCCC2=C(C(=O)C3C=C4C=CCC(=O)C4C(c4ccc5c(c4)CCCC5=O)=C3)CC=C12,-15.9,0.631657,4.495072,-15.9
CC1=CCCc2ccc(CC(CO)N3C=CCC(=C4CC=C5C=C4C(=O)c4cccc(O)c45)C3)cc21,-15.8,0.586866,4.899438,-15.8
Cc1c(C2OC(C3=C4C(=CC3)ON=NC4N)(c3ccc4c(c3)CC=NO4)O2)ccc2c1CCCC2=O,-17.2,0.68051,4.727008,-17.2
Cc1cccc2c1C(=O)N(C1CCc3ccc(F)cc3C1)C[C@@H]2C1=CCC2NCC3OC(=O)NN=C3C2=C1,-15.2,0.639137,4.777752,-15.2
Cc1cc(C(=O)N2CCN(C(=O)N3CC(Cl)=NS3(=O)=O)N(C3CCCCC3)C2=O)cc2c1CCCC2=O,-15.1,0.556767,3.663422,-15.1
O=C1C([C@H]2CO[C@@H]2c2cccc(C(=O)N3CCC4(CC3)N=C3OCCN3C(=O)S4)c2F)=CCc2c(F)cccc21,-14.4,0.544652,4.990129,-14.4
O=C1C=CC2=c3c1cccc3=CCC2c1cccc(Oc2ccc3c4c2=CCC(=C2CCNNC2)C=4C=CC3=O)c1,-15.9,0.538341,4.533051,-15.9
O=C1CCC(=O)C2=CC(=CC3C=C4C(=O)CCCC4=C(c4ccc5c(c4)C(=O)C(F)=CC5=O)C3)CC=C12,-15.7,0.543073,4.458613,-15.7
Cc1cccc2c1C(=CNC1N=Nc3cc(N4C=NC=CC4)c4c(c3N1)CC(=N)C=C4)C=CC2=O,-15.2,0.589744,4.85643,-15.2
CC1=C(C(=O)N=NC2=CC3=CCCC=C3CC2)[C@@H](c2coc3ccccc3c2=N)CC(=O)N1C1CCNC1,-15.2,0.55419,4.712133,-15.2
C=C1[C@@H]([C@@H]2CC(=O)c3ccc4c(c3O2)CCCC4)CC(C)(C)N1C(=O)C1ONNc2ccccc21,-13.9,0.661461,4.648983,-13.9
CC1CN(C(=O)C2(c3ccc(-c4ccc(F)cc4)cc3F)Cc3ccccc3C2)NCC12NC=NN=C2F,-15.2,0.544446,4.814378,-15.2
C=C1C(=O)C2=C(C=C1c1ccc3c(c1)C(=N)CCC3)N=C1N=CNN1C2c1ccc2cc(F)oc(=O)c2c1,-16.3,0.502678,4.284691,-16.3
CC1=C(C)C2(C)CC(=C3N=c4ccccc4=C3C)N(Cc3nc(Cl)c4c(n3)C=CCC4C)C(=O)C2=N1,-14.9,0.556527,4.746207,-14.9
C=C1C(=O)CCc2ccc(C3=CONC([C@@]4(c5cc(C)c6c(c5)CC(=N)C(=O)C6)C=NC(=O)C(F)=C4F)=C3)cc21,-15.7,0.551453,4.896075,-15.7
CC(=O)N1CC(=N)C2=C1CN(C(=O)c1cccc(C)c1)C(C)(c1cc3c(c(Cl)c1C)C=CCN3C(N)=O)C2,-14.8,0.582088,4.361283,-14.8
CC1=CCCC(C(=O)N2CCC(=N)CC2C(=O)N2C(=O)C(CC3CCc4ccccc4C3)c3ccccc32)=C1,-14.8,0.538455,4.413804,-14.8
CC(=O)N1C[C@@H]2CCC2(N2CC=CC(=C(c3cc(C)c(F)c4c3CC=C4)c3cc(C)cc4c3C(=O)C4)C2=O)N1C(=O)O,-15.4,0.537,4.994599,-15.4
C=C1CCC(c2ccc3c(c2)C=CCO3)=CN1C1=C2C(NC(=O)N1)C(=O)C=C[C@H]2c1ccc2c(c1)OCCO2,-15.1,0.612511,4.539384,-15.1
N=C1C(=O)c2cc(C3=NNN=C(c4cc5c6c(c4)C=CC(=N)C6CC=C5)C3)cc3c2N(N=CC3)C1=O,-16.0,0.616783,4.906537,-16.0
C=C1Cc2ccc(C3=C4C=CC5=C(CCCC5)N4C(CCC4=c5c(=N)nn[nH]c5=CC4)OC3)cc2C1,-15.5,0.660887,4.904243,-15.5
CC1=NC(=O)Cc2cc(C3COCCC34c3ccccc3[C@H]4c3ccc4c(c3)C(=N)C(=O)C=C4)ccc21,-15.8,0.545458,4.889612,-15.8
NC1N=C2CC=CC=C2N1C(=O)c1ccc(C2CCc3ccccc3C2)c2c1CN(C1C3=CCCCC31)CC2,-14.8,0.555266,4.740035,-14.8
Cc1ccccc1[C@H]1C(c2cnn3c2C(=O)C(C)CC3=O)CC=CN1C(=O)c1nn2c(c1F)C(=N)CCC2=O,-14.2,0.545175,4.772559,-14.2
C=C1c2cccc(C)c2C(=N)C1CCC1=C2C(=O)N=C3C(=O)c4ccccc4CC3C2=CC1=O,-15.1,0.745813,4.374585,-15.1
C=c1c(S(=O)(=O)N2C=C(c3cc(F)c4c(c3)C(=O)C=C4)CC(F)C2=O)cccc1=C1NNNC2CCCCN12,-14.5,0.52105,4.909388,-14.5
N=C1c2ccccc2CC1C[C@@H]1CONN(N2CCc3ccccc3C2)[C@H]1CN1CCc2ccccc2C1=O,-14.5,0.53074,4.451385,-14.5
C=C1C=CC(c2ccc3c(c2)C(=O)C=CC3=O)=CC1=NC1=C(c2ccc3c(c2)CC=CC3=O)C=CC1=C=N,-15.4,0.531443,4.044255,-15.4
C=C1C2C(=CC(=O)c3ccccc32)CN1C12C(=CC(=O)CC1F)C(=O)CC1C2=CCc2cccc(C)c21,-15.5,0.5119,4.945178,-15.5
Fc1ccc2c(c1)CN(C1=NNN=C(N3CCc4c(F)cc(F)cc4C3)N1C1C=Cc3ccccc3C1)CC2,-15.5,0.501569,4.028986,-15.5
C=C1NC(N2C3=C(NCC(=N)O3)Oc3cc(C4=CCCC5=C4C=CCC5)cnc32)c2ccc(C)cc2O1,-14.9,0.523718,4.796288,-14.9
CCC1Cc2cc3c(N)cccc3cc2[C@@H](C)N1C(=O)C[C@H]1CC(=O)C=C2C=CCC(=O)N21,-15.1,0.725677,4.434844,-15.1
C=C1C=C2C(=CC1)OCC2=c1c(=C)c(=CC2C=C3C=CC(=O)C(=O)C3=CC2)c(=C)c2ccc(F)cc12,-15.5,0.597013,4.921265,-15.5
C=C1C(c2ccc3c4c2=CCCC=4C=NC3=O)NC(=O)[C@@H]1c1ccc2c3c1=CCCC=3C=NC2=O,-15.3,0.682569,4.98989,-15.3
CCc1onc(N)c1C(=O)N1CC(=O)C2C(C(C(=O)c3ccc4c(C)cccc4c3)C[C@H](C)N2C(C)=O)C1C,-14.7,0.508206,4.611649,-14.7
N=C1CC(=O)N(c2cc(N=O)c(C(=CC3=C4C(=O)CC=CC4=CC3)c3ccc4c(c3)C(=O)CC=C4)cn2)C(=N)C1=O,-16.4,0.506133,4.336047,-16.4
N=C1CN(C2C=NN=C(C3C=NN=C(C4N=C(c5ccc6ccccc6c5)Cc5ccccc54)C3=O)C2)CC1=O,-14.7,0.557002,4.910698,-14.7
C=C1C=C(c2cccc3c2C(=O)CC=C3)CC(=O)C1(C1=C2C(=O)CC(=N)N=C2CN=C1)c1ccc2c(c1)C(=O)COC2,-16.5,0.591507,4.827277,-16.5
N=C1C(c2cccc(C3C=CCC=C3c3ccc4c(c3)C(=N)N=NC4=O)c2)=NC2CC=NC(=O)C2=C1F,-15.7,0.575649,4.887809,-15.7
N=C1CN2c3cc4c(cc3C=CC2C(=O)N1OC1=c2cc(C3=CC5=CCCCC5=CC3=O)ccc2=NC1=O)C=CCC4,-15.2,0.625148,4.794724,-15.2
O=C1N=C(F)c2cccc3c2C1=CC3C(=O)C1=CC(O)C(c2ccc3c4c(cccc24)C(O)=N3)=C1,-15.1,0.599582,4.650811,-15.1
N=C1C=C(CC(=O)N2C(=O)C=CC(=O)C2C=C2OCCN2C(=O)C2=CCc3ccccc3C2)Cc2ccccc21,-15.2,0.649567,4.334042,-15.2
CC1=NC(=NF)C2=C(C1)C(=O)N(c1cncc(N3CC(=O)c4c(ccc(F)c4F)C3=O)c1)CC2=O,-15.0,0.654588,3.771799,-15.0
C=C1CC=Cc2cc(F)c(-c3nc4c(c(N5C(=N)COCC5=N)n3)C(=C3CC3)C(N3C=COCC3=N)=NC4)cc21,-16.3,0.507387,4.691529,-16.3
C=C1C=NN=C(NC2=NC(C3=CC(=C4C(=N)C(=O)c5ccccc54)c4ccccc4N3)C=C2C)C1,-15.7,0.572873,4.494513,-15.7
CC1CC(C2CC3CN(c4ccc5c(c4)C(=N)OCC5)C(=O)N3C2)CON1c1ccc2c(c1)C(=N)OCC2,-14.9,0.644413,4.842883,-14.9
CC1CC2=C(C(C3OC=C4CC5=C(CCC5)C(=O)N43)Nc3ccc4ccccc4c32)N2CCCC=C12,-16.1,0.525439,4.758219,-16.1
C=C1C[C@@H]([C@@H]2CC(=C=N)c3cc(F)c4c(c3C2)C(=N)C(=O)CC4)Cc2c1ccc1c2CC(=O)C=C1F,-16.0,0.517894,4.911647,-16.0
O=C1NCC2=C1Cc1ccccc1N2C1OC(C(=O)N2CC=Cc3c2ccc(F)c3F)C2Nc3ccccc3CC21,-15.3,0.500058,4.806655,-15.3
N=C1N=CC(=CC2=CCN[C@@H]3C(=O)C(N=C4N=NC(=O)c5ccccc54)CC=C23)c2ccccc21,-14.8,0.711,4.72456,-14.8
C=C(c1noc2c3c(ccc12)C(=O)CCC3=O)C1OC=C[C@@H]2CON(c3noc4c3CCCC4)C(=O)N12,-14.9,0.522205,4.898737,-14.9
N=C1CC(=O)N(C2C=CC(C3=Cc4ccccc4CC3)(N3C(=O)Cc4ccccc43)C2)c2cc(=O)occ21,-15.3,0.535234,4.494213,-15.3
C[C@H](C1=CC(=O)[C@@H]2Cc3ccccc3OC2=N1)C1=NC(=O)[C@@H]2C(=N)c3ccccc3C(=O)C2N1,-15.3,0.725339,4.817036,-15.3
N=C1C=CC(=O)c2ccc(-c3cc(-c4ccc5c(c4)C(=O)C=NC5=O)nc(C4C5=CC(=O)CC(=O)C54)c3)cc21,-16.1,0.525775,4.404263,-16.1
CC=C1CC2C(=O)N(C3=CCC(C)(O)NC3=O)N=C(c3cc(C)cc(-c4ccccc4C)c3)C2=NC1C,-14.5,0.615993,4.704895,-14.5
C=C1CCCC2=C1C(=c1cnnnc1=C1N=C(Cc3ccc4c(c3)C(=O)CC=C4)N=CC1=O)NON2,-16.0,0.652863,4.374118,-16.0
Cc1cc(C(=O)c2ccc3c(c2)C2=C(C(=O)C3F)C3=C(CC2=O)C(=O)CC=C3)cc2c1C(=O)CC1=C2C(=O)C(=N)NC1,-18.6,0.532159,4.603573,-18.6
C=C1C=CC(=O)c2cc(C3=NC(=C4CCC(=O)C4=N)CN(C4=CCC=C5C(=O)C(=NCl)C(=O)C(F)=C54)N3)cc(C)c21,-18.5,0.549845,4.566063,-18.5
C=C1c2ccccc2C(=N)CN1c1cccc(C(=O)N2C(=O)C(N)=C3C(=N)C4=CC(=O)CC=C4C3C2=O)c1,-15.3,0.536848,4.297454,-15.3
O=C1C=CCc2cc(C3(N4CC(=O)c5c([nH]c6c(c5=O)C#CCC6)C4=O)C=C4CCCCC4=CC3)cc(O)c21,-16.8,0.583898,4.994042,-16.8
C[C@@]1(C2=C(CC3CC(=O)c4ccccc4C3)CC3C2=CC(=N)CC3F)CC(=O)c2ccccc2C1=O,-16.9,0.558852,4.626248,-16.9
N=C1NC(=O)CC2(C34C=CC(=O)CC3=C(c3cccc5ccccc35)C=CC4)NC(=O)C3OCCCC3=C12,-18.3,0.575122,4.893947,-18.3
C=C1C(=CC)C(CC(=O)C2=C3c4cccc5c4C(=C(F)C5=O)C(=O)C3(F)OC=C2)C2=CC(=O)c3cccc1c32,-18.5,0.500914,4.92314,-18.5
C=C1C(=C2C=CC(=O)c3ccccc32)C1c1cc(Br)c2c(c1)C(=C1OC1=C1C=CC(=O)N=C1N)N(C)O2,-16.2,0.503126,4.512834,-16.2
C=C1C=NCC2(C34C=CC(=N)C(=N)C3=C(c3cccc5ccccc35)C=CC4)NC(=O)C3=CC(=O)CCC3=C12,-18.9,0.513741,4.988423,-18.9
