smiles,total,qed,sa,docking_score
C=C1C(=O)C(=C)c2c(cc(-c3ccc4c(c3)C(=CC)C(=N)C(=NC)N4C)nc2CN)C1=C1C=CC=CN1C,-15.0,0.564169,4.204866,-15.0
CN1C(=O)C(=C2C=CC=C2CCC2=CC=CC2=C2CC3=C(CC2=N)C(=O)CC=C3)COc2cc(N)cnc21,-15.2,0.561745,4.346178,-15.2
CC1=CCC(=O)CN1C1=NC(=O)Cc2cc(Cl)c(N=Cc3c(F)cc4c(c3C)C(N3C(=O)NC3=O)=CC(=N)C4)cc21,-15.3,0.517893,4.301885,-15.3
C=C1CC(=O)Cc2c1ccc1c2O[C@H]([C@@H]2CC(=O)C3NCc4ccc5c(c4C3O2)CCCC5)CC1=O,-15.6,0.660505,4.782617,-15.6
CON1C(=CC2C=CC(N3Cc4ccccc43)=NC2=O)CCn2c(C3=NNC(=O)C4=CC=CCC43)nnc21,-13.2,0.676637,4.958739,-13.2
CC1=NC(=O)c2cc(Cl)ccc2C1=NCC1=NC(=O)c2cc(C)ccc2C1=C1CC2(F)C(=O)CC2C1F,-15.1,0.550089,4.751591,-15.1
O=C1CCC2=C(c3ccc4c(C5=NC(C6=C7CCCCC7=NCC6)NO5)noc4c3)C=CCC2=N1,-14.0,0.709476,4.614166,-14.0
O=C1C=CC(C(C2Oc3c(ccc4ccccc34)C2=O)N2C=c3ccccc3=NC2=C2C=CC=NC2=O)CC1,-13.5,0.500997,4.691969,-13.5
Nc1cc(N=C2C=CC3C=CC=CC3=C2)nc(-c2cccc(N=NC3=NC(=C4C=CC(=O)C=C4)NN=N3)c2)n1,-14.5,0.530171,4.784274,-14.5
C=C1C=Cc2nc(N=C3C=CON(c4ccccc4)N3)nc(N3C=C(c4cc(F)ccc4F)C=CO3)c21,-13.8,0.503936,4.312634,-13.8
N=C1C=C(c2cccc(C3=C4CC=NN=C4N(C4C=CC=C4c4ccccc4)N3)c2)C=CC1F,-14.4,0.664677,4.603852,-14.4
C=C1CCc2c(nc3ccccc3c2C(=O)NC2(C3C=CC4OCCC4=C3)CCC(=O)C2)C1C,-13.8,0.665622,4.916589,-13.8
C=C1C(=CC)C(=CC=C2C(=C)c3ccccc3C2=C2C=CC(S(N)(=O)=O)CCN2)c2ccccc21,-14.9,0.586499,4.282647,-14.9
CC(C)=CC=C1CC(=O)OC[C@H]1c1ccccc1Cn1oc(=O)c2c(c1=O)C1=CC(C)=CC(F)C1=C2C#N,-14.1,0.548377,4.936386,-14.1
C=C1C=CC2C(=CCCN2C(=O)N=C2C=CC=C(c3nc(C(=O)N4CCc5cccnc5C4)ccc3F)C2)N1C,-14.8,0.556301,4.453701,-14.8
CC1=CCNc2cc(C3=CC(=O)CC4=CC(C)(NCNC5=c6c(=O)cc[nH]c6=CC5)C=C43)ccc21,-14.0,0.510601,4.913169,-14.0
N=C1C=C(c2ccc3ccc(=N)oc3c2)[C@H](C(=O)N2C=CC(C3=C4OCC=C4C=CC3)=CC2)C1,-14.3,0.706061,4.785539,-14.3
Cc1cc(-c2cccc3c2C(C2C=CC4=C(C2)C(C)C=C4)C3)cc(C2(F)C=CC(=O)OC2=N)c1,-14.7,0.532277,4.904828,-14.7
N=C1C=C(C2=CC=CC3NC(CC4=CC(=O)Cc5ccccc54)CC23)C2C(=CCc3ccccc32)C1=O,-15.1,0.627373,4.981281,-15.1
C=C1Cc2c3n(c4c2=C(C(F)(F)c2cc(C)c5c(c2)-c2cccc6c2C5C6=O)NCC=4)C(=C)C=CN13,-15.7,0.599465,4.832063,-15.7
Cc1cc(C)c2c(c1)C(CCC(Cl)=c1c3ccccc3c3n1OCCC=3)=C1CC(C)C(=N)C1C2,-16.6,0.524728,4.749332,-16.6
C=C1C(=C)c2ccc(-c3cccc(C4C=C5CC(=O)NNC5=C4)c3)cc2C1=NC1C=C2CC(=O)NC2=C1,-15.7,0.605184,4.90477,-15.7
N=C1ON2C=NC(=O)CC2C1=C1C=c2c(C3=CC(=CC4=CCCc5ccccc54)C=C3)cccc2=N1,-15.3,0.725072,4.60194,-15.3
CC(=O)N1C(=O)N(C(F)c2cccc3c2C(C)c2c(F)cccc2C3=O)N(C(C)=O)C1C,-13.5,0.66295,4.319837,-13.5
C=C1CC=NN(C(=O)C2=C[C@H](c3cccc(C(F)(F)C(=O)N4C(=C)Cc5c(C)cccc54)c3F)C(=C)N2)C1=C,-14.4,0.551656,4.808738,-14.4
N=C1CC(c2ccc3c(c2)C(C(=O)N2C=CC4(CC2)OCc2ccccc24)=NC3)CCN1,-13.9,0.770241,4.989179,-13.9
C[C@@H](C1=CCCC(c2cccc3c2CCC(=O)C3=N)=C1)C1=CCC(=CN)C2=C1c1cncn1CC2=N,-15.2,0.569973,4.841426,-15.2
O=C(C1=CCC=C(C2=CCC=C(C(=O)N3CCc4ccccc4O3)C2)C1)N1Cc2c(F)cccc2N1,-15.0,0.654733,4.010574,-15.0
C=C1CC(=O)c2ccc3c(c21)[C@@H](CC1=CN=C([C@H]2CC(=O)Cc4ccc5c(c42)CCCC5=O)C1)CC(=O)N3,-15.8,0.584745,4.696649,-15.8
C=C1C=CCc2ccc([C@]3(F)CC(c4ccc5c(c4)C(=C=O)C=NC5=O)=C4CCN=C4N3)cc21,-14.9,0.537169,4.664866,-14.9
C=C1C=C(C2=CC(=C=O)NC(N3C(=O)C(=O)c4ccccc43)=C2)C=C(N2CC(=O)c3ccccc32)N1,-14.4,0.521453,3.949575,-14.4
CCc1c(C2=c3cc(C)c(=O)[nH]c3=CCC2)cc2c(c1-c1cc3c(c(C)c1C)C(=O)C(=O)C3)C(=O)C=CC2,-15.5,0.549694,3.895525,-15.5
N=C1C=CC(=C2C=C(c3ccc4c(c3)C(C3=CC(=C5C=CC(F)C=C5)C(=O)C=C3)=CC4)C=CN2)NO1,-15.7,0.512243,4.384553,-15.7
O=C1CC([C@@H]2N[C@H](CC3C=c4ccc5ccc(F)cc5c4=C3)C=CC2=O)C2c3ccccc3CCC12,-15.9,0.621336,4.926228,-15.9
C=c1c(-c2ccc(C3=CC(=N)c4ccc(C5=CC(F)=CC5=O)cc43)cc2)cccc1=C1C=CC(=O)C=C1O,-15.4,0.526887,3.601721,-15.4
Cc1ccc(-c2cccc(-c3ccc(C)c(CC4=NNC(CC5=CCN6NCCC6=C5)O4)c3)c2)nc1,-13.5,0.50726,4.110966,-13.5
FC=C=C1C=Cc2cc(C3=CC=C4CNN=C(c5ccc6c(c5)C(F)=NNO6)C4C3)ccc2O1,-15.0,0.629699,4.872078,-15.0
CC1=NC(=O)c2cc(Cl)ccc2C1=CCC1=NC(=O)C2=CC(=O)CC=C2C1=C1CC2=C(C1=N)C(=O)NC2C,-15.5,0.603745,4.701874,-15.5
Cc1ccc2c(c1)CN(S(=O)(=O)CC(=O)N1CNCC=C1Cc1ccc3c(c1)CCc1cc(C)ccc1-3)CC2,-14.4,0.523883,3.274688,-14.4
CC1=CC(=C2CC(=Cc3cc(Cl)c4c(c3)CN=CC4=C3C=CC(=O)C=C3)C(=O)N=C2N)C=CC1=O,-15.3,0.599334,3.932892,-15.3
O=C1C=CC(=C2C=CCC=C2c2ccc(C3=CCC=CC3=C3C=C(c4ccccc4)N=NC3)[nH]2)C=N1,-14.3,0.519205,4.178027,-14.3
CC1=C(C2=CCC(=O)C(c3nn[nH]n3)C2)CC(C2=NC(=C3C=CCC=C3)N=C(N3CCOCC3)N2)C=C1,-15.2,0.657345,4.9931,-15.2
CC1=C(c2ccccc2F)NC([C@H]2C(c3cccc4c3OCO4)=NNc3c2cc2c(c3F)OCO2)N=C1F,-14.5,0.502181,4.428344,-14.5
N=C1CCCC2C1=CC=CC2C1=NN(C(=O)n2ccc(-c3cccc4c3CCCC4=N)cc2=O)CC=C1,-14.8,0.591637,4.775514,-14.8
O=C1C=C2C(=CCc3ccc(C4=CC5=CC6=C(CC5C(c5ccc7c(c5)C=NC7=O)=C4)C(=O)NC6)nc32)C1,-15.6,0.671235,4.675601,-15.6
Cc1ccc2c(c1)N(C#CN1c3c(C)cccc3C(=O)[C@@H]3CC(=O)C=C[C@H]31)[C@@H]1C=CC(=O)C[C@H]1C2=O,-14.8,0.536256,4.850916,-14.8
C=C1CC(c2cc(-c3cccc(-c4ccc(C)c(C5=NNOC(=O)C5)c4)c3)ccc2C)=NNO1,-15.8,0.586084,3.536241,-15.8
N=C1C=C(Br)C(=c2[nH]c(=O)ccc2=C2C=CN=N2)CC1=C1C=CC(C2=CC(=O)C=C3C(=O)N=c4ccccc4=C32)=C1,-16.4,0.522521,4.505444,-16.4
C=C1CCC(C=C2OCCCC2=O)=CC1=NN=c1c2c([nH]c3c(C)cccc13)CC(O)CC2,-13.8,0.54064,4.346245,-13.8
C=C1CCc2cccc(C3=Cc4c(cccc4C4=CC(C5=NC6=C(NC5)C(=S)CC=N6)=CC4)C3)c21,-14.8,0.517968,4.167915,-14.8
N=C1C=NC(C2=CC=CN3C2CCCC3C2=CC(=O)C(=O)c3ccccc32)=C2c3ccccc3CCC12,-16.1,0.563769,4.490806,-16.1
C=C=C1C=CC(=O)C2=C3C=C(c4cc(Nc5cccc(C6CC(=O)NC=C6F)c5)cnn4)C=C(C)N3C(=O)C12C,-14.7,0.542799,4.958424,-14.7
Cc1c([C@@H]2OC(=O)c3ccc4c(c3O2)CCO4)cc(F)cc1[C@@H]1NC(=O)c2ccc3c(c2O1)CCO3,-15.5,0.542755,4.202734,-15.5
O=C1C=CC(=c2cc(C=C=Cc3cc(=C4CC4=C4C=COCC4)c4c(n3)CNCN=4)cc3c2=C(F)C=C3Cl)C=C1,-17.1,0.585659,4.850854,-17.1
N=C1C(=C=C=C2CC2)C=CC=C1c1ccc2c(c1)C(=C1C=c3c(-c4ccccc4)cncc3=N1)NN=C2,-16.7,0.520715,4.192114,-16.7
O=C1C2=C(CN1C1CCC3=C(N=NC3)N1)Oc1cccc(F)c1C2=C=c1cc(F)c(F)c2c1=NCC2,-15.7,0.669258,4.965774,-15.7
CC1=CC(=CC2=CC3=CC(=N)C(C4=c5cc(C)ccc5=CC4)=C3C2)C(N2C(=O)c3ccc(F)cc32)=C1,-15.5,0.633889,4.041138,-15.5
O=C1C=CC(=Cc2cccc(C3=CC4C(=C3)NN=C4c3cccc(-c4ccc(F)cc4)n3)n2)C=C1O,-14.5,0.546075,3.927681,-14.5
O=C1CCC(=O)C1c1cccc(-c2cccc(C3(F)C4=CC=CCC4=C4NCC(F)=NC43)c2)c1,-15.1,0.6596,4.508296,-15.1
O=C1C=CNOC1=c1cc2c(c(C3=CCC=C(c4cc(=C5CC=CCC5)cc5c4=CC=CC5)C3)c1)=CC=C2,-16.7,0.633026,4.675995,-16.7
O=C1C=C2C(=O)C(=C3C4=CCCC=C4CC(CC4=c5cc6c(cc5OCC4)=NC(=O)C6)=C3F)C=C2C1,-17.2,0.606901,4.422797,-17.2
C=C1CC=Cc2cc3ccc([C@H]4NC(=O)C(C)=C(c5ccc6c(c5)C(=C=O)C=CC6)N4)nc3cc21,-15.4,0.522903,4.392954,-15.4
N=C1C=c2c(cc(-c3cc4c(c(=C5C=CCC(=O)C5)c3)=CCCC4)cc2=c2cccc3c2=CCCC3)C=N1,-17.2,0.543434,4.24186,-17.2
CC1=CC(=O)C=CC1=CC1=C(F)CC(=O)C1=Cc1nnn2c(=C3C=CC(=O)C=C3)c3c(cc12)CC=C(F)C=3C,-16.2,0.562795,4.412888,-16.2
C=C1C(=O)C2=CCC=C2c2cc(-c3ccc4c(c3)C3=CCCC3C4C(F)=C3C(=N)C3=O)ccc21,-15.7,0.545504,4.522967,-15.7
C=C1CC2=C(C=CCC2=O)C(O)C1=C1C=CC=C1CC1=CC=CC1=C1Cc2c(C)cccc2OC1=N,-15.7,0.551051,4.736991,-15.7
C=C1C=NN(C2=NC(=O)Cc3cc4c(cc32)CC=C(c2cc3c(cc2F)CC(=O)C=C3N2CC(=O)CO2)C4)CC1,-15.6,0.584784,4.415529,-15.6
C=C1CON(C2=CC(O)N(N3CN(C4CCc5ccccc5N4)C(=O)c4ccccc43)C2)c2ccccc21,-14.2,0.551,4.504433,-14.2
Fc1cccc(C2=CC3COC(N=C4CCCN(Cc5cccc6c5=COC5=CCC=CC=65)C4)N=C3C=C2)c1,-14.0,0.591042,4.865447,-14.0
NC1C=C2OC(N3CC=C(C4=CCNc5nc6ccccc6cc54)c4ccccc43)CSC2=CC1,-14.4,0.50461,4.554472,-14.4
O=C1COC2=CC(=Cc3cccc(-c4cccc(-c5ccc6c(c5)C(=O)C(=O)CO6)c4)c3)C=C2C1=O,-14.5,0.518304,3.191779,-14.5
O=C1Cc2c3c(cc(-c4cc5c(c6c4NC(=O)C(=O)C6=O)C(=O)C4=CCCC4=C5)c2C(F)C1)C=CCC3=O,-15.6,0.569468,4.530317,-15.6
FN=C1C=C(c2cc(C3=NNNN=N3)ccc2F)CC(c2cc(C3=NNN=NO3)ccc2F)=N1,-14.5,0.634057,4.507233,-14.5
CCC1CC(=CCc2ccc3c(c2)CC3CC(=O)C2C=CN3NN=NN=C23)c2ccc(Cl)cc2C1=O,-15.9,0.542012,4.893177,-15.9
O=C1C=CC(=Cc2noc3c([nH][nH]2)=CC(=C2C=CC(=O)c4ccccc42)C=3)c2ccccc21,-15.0,0.616709,3.673438,-15.0
C=C1C=CC(c2ccc(=C)c(=C3C=C4CCC=CC4=NN3)c2)=C1CC=C1C=c2ccccc2=N1,-15.2,0.777928,4.310542,-15.2
Cc1ccc(-c2cc(C3=CC=NN4C(=O)[C@@H]5C[C@@H]5CN34)cc(C)c2F)cc1-c1cccc2c1CNC2,-14.7,0.547294,4.258672,-14.7
C=c1oc2nc3c(c(C=Cc4c5c(nc6c4CN=NO6)C(=C=N)CC=C5)c2c1=C)C(=O)CC=C3C,-14.6,0.56415,4.978726,-14.6
CC=C1C2=CCc3ccccc3C2C(=O)C1C1CCN(C(=O)C2C=CC(C3(O)CCc4ccccc4C3)=C2)C1=O,-14.7,0.577482,4.990659,-14.7
N=C1C=C2C(C3=NC(=N)CN3)=CCCC2C(c2cccc(-c3cncc4ccccc34)c2)=N1,-15.3,0.549471,4.165959,-15.3
C=C1C=C(F)C=C1C(=O)NC(=O)C=C1c2c(F)cc(F)cc2C2=C3C=CC=CC3c3ccccc3C12,-15.5,0.526038,4.56384,-15.5
O=C1C(=C2ONN=C(c3cccc(C4=CCCC(c5ccccc5)=C4)c3)O2)CNC1=C1CC2C=NC=CC2=N1,-15.6,0.571962,4.656438,-15.6
C=C1CC(=Cc2cc3c(cc2F)C(=C=O)C2C=Cc4cccc-3c42)N(C)C2=C1CCC(C)(N)N2C,-16.3,0.551053,4.912229,-16.3
C=Cc1cc(C)cc2c1NC1C(=N)OC(=O)C1=C2CCC(F)=c1c2c(C)cccc2c2n1OC(F)=CC=2,-17.0,0.515838,4.891835,-17.0
C=C1C=CC2=CC=C(c3ccc4c(c3)C(=C3N=CC=CC3=N)C(=O)C=C4)CC2C1=C1N=CC=CC1=O,-16.0,0.547655,4.62203,-16.0
C=C1C(=O)C(=C2C=C(C3=CC(=C4NC(=N)c5ccccc54)C(=O)C=C3)C=CC2=O)c2ccccc21,-16.4,0.621184,3.544223,-16.4
N=C1C=c2c(-c3ccc(-c4ccc(F)c5c4=CCCC=5)cc3Br)ccc(F)c2=CC1N1CCOCC1,-14.6,0.543305,4.169884,-14.6
Cc1ccc2c(c1)N1C(=O)C(C)(c3cccc([C@H]4CC(C(=O)N5CCCC5=C=O)NNC4=O)c3)C=C1CC2,-14.6,0.619063,4.786445,-14.6
CC1=Cc2c(cc3c(c2NC(=O)c2c4c(c(C)c5c2CC5=C2OON=C(O)O2)C=CCC4)C=CC3)C1=O,-15.1,0.54115,4.433576,-15.1
N=C1C(=O)CCc2c1cccc2C1=CC(Cl)CC([C@H]2CC[C@@H]2c2cccc3c2CCC(=O)C3=N)=C1,-15.5,0.528324,4.632432,-15.5
N=c1c2ccccc2on1C(=O)C1=CCC=C(C2=CCC=C2C(=O)N2CCc3ccccc3N2)C1,-15.3,0.589415,3.946788,-15.3
C=C1C=C([C@H]2CC(=O)Cc3ccc4c(c32)C=CCC4)CC([C@H]2CC(=O)Nc3ccc4c(c32)CC=CC4=O)O1,-16.0,0.554342,4.911659,-16.0
C=C1CCC(c2cc(-c3cc4c(c(-c5cc(=O)[nH]c(=O)o5)c3)CCCC4=O)cc3c2C=CC(=O)C3)CC1=NC,-15.5,0.509638,4.250749,-15.5
C=C1C=C(c2cc(C3CC(=O)C4=CC=CCC43)c3c(n2)CC=CC3=C)C=C(N2COC(=O)c3ccccc32)N1,-14.9,0.527884,4.910061,-14.9
CC=C1C(C)=C2C(=N)C(=O)C=CC2=C1c1c(C)c(C2=c3cc(C)c(=O)[nH]c3=CC2)cc2c1C(=O)C=CC2,-16.8,0.675515,4.293514,-16.8
N=C1C=CC(=C2C=C(c3ccc4c(c3)C(C3=CC(=C5C=CCC(=O)C5)NC3=O)=CCC4)CC(=O)N2)C=N1,-16.5,0.58458,4.25923,-16.5
N=C1CC=C([C@@H]2CN(C(=O)c3cccc(C4=CCC(=O)C(C5=CC=CC(=O)C5)=C4)c3)C[C@@H](C3CCC(=O)N3)N2)C=C1F,-15.4,0.502478,4.961224,-15.4
CC1=CC(c2cc(-c3cc(F)cc(=C=O)c3=C3C=COCC3=O)cc(-c3cc(F)cc4c3=C3C(=O)CC=C3C=4)c2)C=CN1,-17.2,0.523744,4.964739,-17.2
N=C1C=C(c2cccc(C3=CCCC(c4ccncc4C4=CC5NC=NC(=O)C5=CC4)=C3)c2)CC(=O)N1,-15.4,0.591708,4.548867,-15.4
Cc1ccc2c(c1)[C@H](C1C(=N)CCc3cc(C4=CN=C5OCCC(=O)C5C4=N)ccc31)C=CO2,-15.1,0.663885,4.75891,-15.1
C=C1C=CC(=O)C=C1c1cc(-c2cccc(-c3cc(C4C=CC=CC4=O)oc(=O)c3C)c2)cc(=O)o1,-14.1,0.520497,4.044563,-14.1
NC(CC1CC=c2ccccc2=C1C1=CCCC=C1)N1C2=CCCC=C2C2=c3ccccc3=CCC21,-16.0,0.734227,4.943526,-16.0
C=C1C(=O)Cc2c1cccc2C1=CC(=NF)C(C2=NC(=O)C(F)C(Oc3cc(F)cc4c3CC(=N)C=C4)=N2)=C1,-15.3,0.572147,4.984526,-15.3
ClC1=C(C2=CCCC(c3ccc4c(c3)N(c3nnnnn3)CC=C4)=C2)NN=NN1Cc1nnnnn1,-15.1,0.5006,4.579082,-15.1
C1=CC(CC2=CC3=CCc4ccccc4C3=NN2)(C2=CC3=CCc4ccccc4C3=NN2)NN1,-16.3,0.585005,4.607475,-16.3
C#CC1C(=CC=C2C(=C)c3ccccc3C2=C2C=CC(N)=NS2(=O)=O)C(=C2C=CC=NS2(=O)=O)c2ccccc21,-16.5,0.507048,4.865123,-16.5
C=C1NC(=O)C=C2C3=CCC(c4cc5c(C6=CC7=NN=C(N)C7=C6)cccc5cn4)=CC3CC12,-15.7,0.728429,4.931089,-15.7
C=C1C=C(c2cccc(-c3cccc(C4CC=C(C5=CC=C(F)C(=C=O)C5)C4=N)c3)c2)C(=O)C1,-14.3,0.534211,4.323622,-14.3
O=C1C=CC(=C2CC(NC3=Nc4ccc5c(c4C(=C4C=CCON4)C3)=CCC=5)=Nc3ccccc32)N=C1,-16.6,0.597812,4.4162,-16.6
O=C1OCC=C2C3=CC=CC3(C3=NOCC(=O)N3C(=O)NC3c4ccccc4-c4ccc(F)cc43)CC12,-14.9,0.637631,4.761391,-14.9
CC1CC2CC(=O)NC2=CC1n1cc(-c2ccc(F)c(C3C(F)=CC4=C3CCC(=O)N4)c2)ccc1=O,-15.2,0.672134,4.795307,-15.2
CC1=CC(C2CCC=C2c2cnc3c(c2)C(=C2NN=c4ccc(C)cc4=C2F)C=CN3)C(=N)C=C1,-15.8,0.593127,4.840543,-15.8
O=C1C=C2CCCCC2=CC1=C1C=CCC(=C2ONN=C(c3cccc(-c4ccccc4)n3)O2)C1,-15.7,0.567579,3.754633,-15.7
C=C1CCN2CCCc3c2n1c1c3=C(C(F)(F)c2cc(F)c3c(c2)-c2cc(F)cc4c2C3(C)C4=O)NCC=1,-16.6,0.519243,4.634366,-16.6
C=C1CC(=O)c2ccc3c(c21)O[C@H](c1cc(F)cc([C@@H]2NC(F)C4=C(O2)C(=O)C=C4C)c1C)CC3=O,-15.8,0.588887,4.912027,-15.8
N=C1C=CC(=c2cc(C=Cc3cc4c(c(=C5C=CC(=O)C=C5F)c3)=C(F)C=C4)nc3c2=NNON3)C=C1,-16.9,0.595976,4.581,-16.9
C=c1ccc(-c2cc(=C3C=CNC4=C(F)C=CC43)c(=C3C=CC=C(F)O3)o2)nc1=C1CC=Cc2ccccc21,-16.8,0.517404,4.971972,-16.8
CC1=CCC2C(=C1)OC(C)CC2C=C=C=Cc1cc(O)cc2c1C(C)c1ccccc1C2=O,-14.2,0.533802,4.986373,-14.2
C=C1CC=C(C(=O)N2CCC(=O)N=C2N)C[C@@H]1c1ccc(C)c(C2C=C3C=Cc4ccccc4N3C(=O)C2)c1,-15.2,0.587235,4.547949,-15.2
O=C1NC2=C(CC=CN2[C@H]2C=CCN(c3cccc4c3C3CCCNN3C(=O)N4)C2)C2=CCCCN12,-14.5,0.556063,4.821848,-14.5
C=C1CC(=O)NC2=CC3CC=CC=C3C(c3cccc(-c4cccc(C5C=CC=CC5)c4)c3)C12,-15.3,0.502433,4.566518,-15.3
O=C1C=CCNC1=c1cc2c(c(-c3ccc4c(c3)CCCC4=C3C=C(C4=CC=CCC4)C=CC3)c1)=CC=C2,-17.0,0.535821,4.144841,-17.0
CC=C1C(=O)C=C2CC(=C3CC(CCC4=c5cc6c(cc5OCC4)=NC(=O)CO6)Cc4ccccc43)C=C21,-18.1,0.567886,4.537964,-18.1
C=C1C=CCc2ccc([C@@]3(C)CC(=O)C(C)=C(c4ccc5c(c4)C(=C=O)C=NC5=O)C3F)cc21,-15.0,0.582777,4.681542,-15.0
C=C1CCC=c2c1cc(-c1ccc(=C3C=CCC(=O)C3=O)c(=C3C=CC=C(C)C3)c1C)cc2=C1C=CCCC1=O,-17.9,0.511702,4.244825,-17.9
CC1=C(C2=C3C=CC(=O)C=C3C=C2)C(=Cc2[nH]n3c(=C4C=CC(=O)CC4)c4c(cc23)CC=CC=4)C(=O)C1,-16.7,0.658923,4.438963,-16.7
C=C1C(=O)c2ccc(-c3ccc4c(c3)C3=C(C)CC(=N)C3C(=O)C4=CC)cc2C2=CCC=C12,-16.0,0.518066,4.218034,-16.0
CC1=CC(=C2CCC=C2CC2=CC=CC2=C2C=Cc3ccccc3C2)NC2=C1C(=O)C=CC2=O,-15.7,0.576928,3.872753,-15.7
C=C1Cc2cc(O)c(C=C=Cc3cc4c(c(F)c3C)CC(=O)C=C4C3=NOCCC3)cc2C(N2CC(=O)C=N2)=N1,-16.0,0.581002,4.652944,-16.0
C=C1OC(=O)C2=CCC(=C3c4ccccc4CCN3NC3=CC(=O)N4C(=O)c5ccccc5CC4C3)C12,-15.6,0.510451,4.444569,-15.6
N=CC1CC=C2CCN(c3cc(F)cc(-c4cccc5c4C4C=CCN4C(=O)C5)c3)C(=N)C2C1=O,-15.4,0.515119,4.817,-15.4
N=C1C=CC=C2C(=N)C(c3cccc4c3C(=O)C(c3cccc5c3CC(=O)N5)=C4)CC=C12,-14.6,0.650355,4.195699,-14.6
C=C1CC=C2C(=O)C=C(c3cc(C4=CCC(C5CC=C(c6cccc(-c7nc(=N)c7=O)c6)C5=O)=C4)cc(=O)[nH]3)C=C12,-15.1,0.502363,4.788904,-15.1
O=C1C=CC(=C2C=c3c(C4C=Cc5cc(=C6C=CC(=O)C(F)=C6)sc5=C4)cccc3=N2)C=C1,-14.7,0.672381,4.475897,-14.7
O=C1C=C([C@@H]2CCC(=O)C3=CCCC=C32)C(c2cccc(-c3cccc([C@H]4C=NC(=O)NC4)c3)c2)=CC1,-15.0,0.561717,4.429802,-15.0
C=C1C2=C(c3ccc4c(c31)C(=O)C=C4)[C@H](C[C@@H]1CC(=O)NC3=C1c1ccc4c(c1C3=O)CCC=C4)CC(=O)N2,-15.9,0.601072,4.761175,-15.9
O=C(c1cccc([C]2ON=Cc3ccccc32)c1)N1C=C2C=C(Cl)C=C3CON=C(N1)C23,-14.6,0.764668,4.571529,-14.6
C=C1C2=CC(=O)c3ccccc3C2(O)C(=O)N1C1C=C(CN)CC(C2=c3cc(C)ccc3=CC(=O)C2)C1,-14.2,0.638119,4.83773,-14.2
N=C1CCc2cc(F)c(-c3ccc4c(c3)C(c3ccc5c(c3)CCCC5=O)[C@H](F)CN4)nc2C1,-14.8,0.510359,4.13057,-14.8
C=C1Cc2cc(Cl)c(F)cc2C2=NC(=CN3C=C(C4=CNN5CCc6cc(F)ccc6C5=N4)CC3=O)NN12,-14.1,0.615923,4.323039,-14.1
Cc1cccc2c1C[C@H]1[C@@H]2[C@@H]1C1C(=O)C=CC=C1C1CCCC2C1=CCc1ccccc12,-14.4,0.500419,4.686988,-14.4
O=C1C=C(c2ccc3c(c2)C(C(=O)C2C=C(F)C(=O)C2F)=CCC3)CC(F)(c2cc[nH]c(=O)c2)C1,-14.5,0.709906,4.838761,-14.5
CC(C1=NNOC(C2=CC(C=C3Cc4cc5c(cc4C3)OCO5)=NNO2)=N1)=C1C=Nc2cc3c(cc2C1)OC=NO3,-15.1,0.591095,4.977658,-15.1
N=C1Cc2ccccc2-c2c1ccc1c2C(C(=O)CC2=CC3=C(NN=C(N)N3)C3C=CC=C23)=NCC1,-17.3,0.548717,4.584674,-17.3
C=C1C=CC(=O)C1=c1cc(-c2cc(-c3ccc(=C=O)c(=C4C(=O)C=CC=C4F)c3)cnn2)ccc1=CC,-15.2,0.554739,4.090652,-15.2
C=C(C1=C2C(=O)C=CC=C2C(=O)c2c(C)cc(C)cc21)C(F)=c1c2ccccc2c2n1NC(=NF)CC=2,-16.8,0.566948,4.259762,-16.8
C=C1C=CC(=O)C(=C2CC=CC(N)=N2)C1=CCc1ccc2c(c1)C(=C1C=CC=CC1=N)C(=O)C=C2,-16.5,0.617313,4.1659,-16.5
C=C1CC=C(c2cncc3c2=CC(=C2NC=Cc4ccc(-c5cccc6c5=NC(=C5CC5)C=6)cc42)N=3)C1,-16.6,0.561011,4.100749,-16.6
O=C1C(C2=C(C=c3ccn4c(=C5C=CC=CN5)c5c6c(ccc5c4n3)CCCC6)CCC2)=CC2=C1CCC2,-15.2,0.515904,4.085996,-15.2
Cc1ccc2c(c1)=C(C1C=C(C3=CC4=C(C5=c6cccc(C)c6=CC5)C(F)=CC4=CC3)N=C(Cl)C1=O)CC=2,-15.5,0.574149,4.818403,-15.5
CC1=c2c(C3CCC(c4c5c(nc6c4=CC4CCCCC4C=6)CCCC5)=N3)cccc2=CC1,-14.8,0.700881,4.765331,-14.8
N=C1C(=O)C=Cc2c1cccc2C1=CC(F)NC(C2=CC(F)NC(c3cccc4c3CC(=O)CC4)=C2)=C1,-15.9,0.53758,4.907953,-15.9
O=C(C1=CCC=C(C2=CC(C(=O)N3CCc4ccccc4N3O)=CCC2)C1)N1N=Cc2c(F)cccc2N1,-15.2,0.617214,4.123063,-15.2
N=C1C(=O)Nc2ccc3c(c2[C@H]1c1cccc([C@H]2CC(=O)CC4CCC5CC(=O)CCC5=C42)n1)C=CCC3=O,-15.7,0.521882,4.939439,-15.7
C=C1C=C(c2cc(-c3cc4c(c(C5=CCNC(=O)C5=N)c3)CC(=O)C4=N)cc3c2CC(=O)C3)C2=C1C=CC2=O,-16.0,0.58326,4.312802,-16.0
O=C1C=C(C2=CCNC(c3cc(=O)[nH]c4ccccc34)=C2)C2=CC(C3=NCC(=O)C4=CC=CCC43)C=C12,-15.7,0.689649,4.88812,-15.7
