smiles,total,qed,sa,docking_score
N=C1C=C2OC=C(C3=CC(=O)N=C4OC=C(c5cc(F)c6c(c5)OCO6)C(=O)C34)C(=O)C2C(c2ccccc2)=C1,-11.4,0.627024,4.886693,-11.4
CC1CN(C)C(C)(C)N(c2cc(N3CCOC3C3=CC(=N)CCC3)nc(C3=CC(=N)CCC3)n2)C1,-11.5,0.664261,4.917371,-11.5
C=C1C=COC2=C1C(=CC(=O)N1CCC[C@H]3CCc4cnccc4N31)NN2c1ccc(F)c(F)c1,-11.5,0.656171,4.342053,-11.5
C1=CNC(N2N=C(CC3=NN(C4=CCCCN4)Oc4c3ncc3c4CCC3)c3[nH]c4c(c3O2)CC=C4)=CC1,-11.9,0.57806,4.866595,-11.9
CC1Oc2ccc(N3C(=O)C4=CC=CCC4=N[C@H]3c3cccc(N4CC(=N)OC4=N)n3)cc2NC1=N,-12.2,0.526573,4.950039,-12.2
Fc1ccc(-c2cc(C3=C(NC4=CC=C5CCOC=C5N4)N4C=CCNC4CN3)ccc2F)cn1,-11.0,0.507454,4.603802,-11.0
N=C1S[C@@H]2N=CN(c3ccccc3C3CCN(C4=NC=CCN4)C3)C[C@H]2C(=O)N1c1ncc[nH]1,-11.6,0.626713,4.958234,-11.6
Nc1nccc(-c2cc(C3C=C(c4ccnc(N5CCCC5)n4)C=NN3)cc(N3CCOCC3)n2)n1,-10.9,0.554738,3.825114,-10.9
C1=C2ONC2CC(c2nn3ccccc3c2C2=NC=C3ONc4ccccc4[C@@H]3C2)=N1,-11.1,0.676117,4.856544,-11.1
O=C1c2ccccc2CN1C1=NC(NC2=NC(N3CCc4ccccc43)C(N3Cc4ccccc43)=N2)C=C1,-11.4,0.583547,4.223865,-11.4
N=NC1N=C(c2cccc(-c3nc(=N)[nH]oc3=N)c2)C=C2C=CC=CC21,-11.1,0.634978,4.927804,-11.1
N=C=Cc1ccc(-c2cc(N3C(=O)Cc4ccccc4C3O)nc(N3CCC4=CC=CCC43)n2)o1,-11.5,0.563426,4.432396,-11.5
C=C1COc2c(Cl)cc(C(F)(C3=CCNC(N4CC(=O)C4)=C3)c3cc(C)nc(N4COC(=O)C4=N)c3)cc21,-11.5,0.562031,4.781407,-11.5
CC1C(=Cc2cc(-c3ccncn3)nc3c(F)cccc23)CC(=O)[C@@H]2C(=O)CC(=N)[C@]12C(=O)N(C)C,-11.1,0.567694,4.624282,-11.1
CC1(c2nc(-c3ccn[nH]c3=O)no2)CC(C2=CC(=N)CC=C2)=NN(c2ccc(C3=CC=NC3=O)cn2)C1,-11.4,0.531452,4.627399,-11.4
CC=C1CCC(=O)NC1=C1CN=C2NC(C3(c4ccc5c(c4)NC(=O)CC5)CCS3)=NC(C)=C2C1,-11.3,0.585608,4.595171,-11.3
O=C1CCC(=O)N(C(=O)C2(F)C=CC(c3nncc4ncc(C(=O)N5Cc6cccc(O)c6C5)cc34)=C2)C1,-11.4,0.527542,4.113635,-11.4
C1=Cc2cc(NC3=CC(c4cccc(C5OCCO5)c4)=NNN3C3OCCO3)ccc2NN1,-10.9,0.549516,3.960549,-10.9
O=C1N=c2cc(F)c(F)cc2=C1C1=CC=C(C2=C(C3=c4ccc(F)cc4=NC3=O)C3=CC=CCN3N2)CC1=CF,-11.6,0.605645,4.303549,-11.6
CC1=CCC(c2nc(N3CCN4NON=C4C3)c3c4c(sc3n2)C=CCC4)C=C1C1=CCCC=C1,-11.5,0.648272,4.805284,-11.5
CC1=CC(=C2N=C(c3ncc(C4(C5CNC(=C6C=CC(=O)C(F)=C6)O5)CCCCCC4)o3)NO2)C=CC1=O,-11.5,0.576599,4.56904,-11.5
CC1=C([C@@H]2NC3=Nc4ccccc4C(=O)C3C(=O)N2C2=CC(=N)C(=O)C=N2)CC(=O)NN1c1ccc(F)cc1F,-11.8,0.506454,4.732083,-11.8
C=C(C1=COCc2c1nc(N1CCOC=C1Cl)[nH]c2=O)[C@H]1CC(=O)c2cnc3c(c2O1)CCCC3,-10.9,0.647102,4.616956,-10.9
N=C1C=C(c2cccc(-c3ccccc3C3=CC(=N)C4=CN=c5c4ncnc5=C3)n2)C=CC1=O,-11.5,0.609297,4.910465,-11.5
CC1C=C(c2nn(-c3ccccn3)c3c2C(=O)C(=N)c2ccccc2-3)CN(C=N)C1C,-11.3,0.506332,4.364098,-11.3
CC1=N[C@H](C(F)F)Cc2nc(C3=CNC=NO3)nc(Nc3nc(-c4ccncc4)nc4c3CCOC4)c21,-11.3,0.537058,4.532104,-11.3
C=C1OCc2c(C3Cc4c(n[nH]c4-c4ncccc4F)C(=C4C=CC=C4)C3C)ccc(C)c2O1,-11.2,0.505229,4.503669,-11.2
N=C1CN(N2C=Cc3cccc(CC(=O)N4CCC5C(=N)CC(=O)C=C5C4=N)c3C2)C(=O)C1=C1CC=CC1=O,-11.9,0.52115,4.834681,-11.9
Cc1ccc2c(c1)SC(C1CC=CC(c3cccc(C4=CNNN=C4)c3)N1)N2,-10.8,0.599408,4.775654,-10.8
C=c1ccccc1=C1C=CC(c2nc3ccccc3nc2C2=CN(C3=CCNCC3)NC=C2)=NN1,-10.9,0.557961,4.022918,-10.9
CC1=CC(F)C(n2cc(C3(c4ccc5c(c4)C(=O)CCC5)Nc4ccncc4C3=O)cn2)=C1C,-11.3,0.610579,4.414501,-11.3
CC=Cc1cnn(C2C=CC(C)=N2)c1NC1=C2N=CC(N)=CN2N(c2ccc(F)cc2)N1O,-11.0,0.644659,4.868881,-11.0
N=C1C=C2C=CCc3cn(-c4cc(N5C=NOC5O)nc5ccccc45)c(=O)c(c32)C1=CO,-11.7,0.527719,4.598337,-11.7
CC(C)=CC=NN1CCN(c2nc(-c3nc(N4CC(C)CC4=N)nc4c3CCC(=O)N4)c3c(n2)C2CC2C3)CC1,-11.8,0.553014,4.934842,-11.8
C1=C2CC=C(C3(C4=CCC5=CCc6ccccc6C5C4)Cc4ccccc4N3)C=C2OCO1,-12.0,0.549842,4.708447,-12.0
N=C1ON(NCC(=O)c2cc(-c3ccncc3F)nc3ccccc23)C2=CC=C3C=CC(=O)C132,-11.4,0.570895,4.576785,-11.4
O=C1C=C(Cl)C(C2=CC(c3cc(C4=CC(=O)C=C4O)c4nnc(=O)n(F)c4c3)N=c3cc4c(cc3=C2)CCC4)=C1,-12.3,0.533841,4.666727,-12.3
FN=C1CCCC=C1c1cc(=NC2=CCN=C(C3=CCN=C(N4CCNCC4)N3)N2)c2cccc(F)c2[nH]1,-11.6,0.502665,4.40394,-11.6
C=C1c2ccc3c(c2N(C(=O)c2cccc(-n4nnnc4N)c2)CC1N1CCC(F)C1)C(=N)CCC3=N,-12.1,0.506111,4.533368,-12.1
C1=CC2=CCC(N3NC=Cc4ccc(C5=c6ccc7c(c6=CC5)OC=NN7)cc43)=C2NN1,-12.1,0.597655,4.490483,-12.1
C=C1C(=N)C(=C)c2c1nc(N=c1cn[nH]c3cccnc13)n(C1C=C3C=CC(=C)N(C)C3=C1)c2=O,-11.6,0.609384,4.981979,-11.6
N=C1C(=O)c2ccccc2N1C1N=C(N=C2C=CC(N3Cc4ccccc4O3)=N2)N=C1N1C(=O)c2ccccc21,-12.1,0.518606,4.383627,-12.1
C=C1C([C@@H]2NC3=Nc4ccccc4CC3C(=O)N2c2cc(=N)c(=O)c2=N)CCN1c1cccc(F)c1F,-12.0,0.512602,4.820003,-12.0
C=C1C=CC(C2=C(n3oc4c(c3=O)[C@H](c3ccccn3)N3NC=NC3=N4)C(C=C=N)=CC2=O)=CC1,-11.9,0.671138,4.959825,-11.9
C=C(NC1CN(c2ccccn2)c2nc3cc(C=C=N)ccc3nc21)C1=CC(=N)CC=C1,-10.7,0.5291,4.452865,-10.7
O=C(C1NN(c2cc(O)cc(F)c2)c2c(F)cc(F)cc21)N1C=C2CCCC(F)C2CN1,-10.9,0.608986,4.735974,-10.9
CCC1=NC(c2nn(-c3ccccn3)c3c2C(=O)C(=N)c2ccccc2-3)C2=C1CC(=N)C1=C2CC=C1,-11.9,0.536328,4.430584,-11.9
CC1(C)NC(=O)CN(C(=O)C2=CCC3=CCC(=N)NC3=C2)[C@@H]1c1ccc2c(c1)NCC(=O)C2,-11.2,0.5568,4.601632,-11.2
O=C1CCc2c(sc3nc(C4=CNOC=N4)nc(N4C[C@H](c5cnccn5)CN5CCNC[C@@H]54)c23)C1,-12.0,0.539944,4.826313,-12.0
CC1=Nc2ccc(C3=CC(=O)CC(C4=NNN(C5OCOCO5)C(Oc5ccc6c(c5)CCC=N6)=C4)=C3)cc2CC1=O,-11.8,0.572578,4.40515,-11.8
C=C1CC2N=C3c4ccccc4C(=O)N3[C@@H](C(=N)[C@H]3N4NC=CN=C4N=C4c5ccccc5C(=O)N43)N12,-12.6,0.62239,4.950921,-12.6
C=C=C1NNC(c2nc(F)oc2-c2cc(F)ccc2F)=NC1=C1CC=C2CC=CC=C2C1=N,-11.6,0.579083,4.369023,-11.6
CC1=CC=C(C2=CC(NC(=O)c3cc(C4=CCC(=N)C4=N)nc4ccc(F)cc34)C(=O)CC2)C1=N,-12.2,0.528163,4.386669,-12.2
C=C=c1cc2c(cc1=C=C)C(=O)CC(Br)(C1=C3CCNC(=O)C3CC=C1CC(=O)Nc1ccc(F)cc1)O2,-11.3,0.543892,4.826598,-11.3
CN=C1CC2=CCCC(C3=NC(=C4C=CC(=O)C=C4O)C(=N)N3c3ccc(C=C4C=CC(=O)C=C4)cn3)=C2OO1,-12.1,0.544067,4.373808,-12.1
CC1=CC(=CNc2nc3ccc(C4=NN5CNN=C5C=C4)nc3cc2F)c2cc(F)cc(F)c2O1,-11.0,0.58932,3.969856,-11.0
CC1(C)C=CN(C2Cc3ccc(-c4n[nH][nH][nH][nH]4)cc3N2)C=C1CO,-11.8,0.513906,4.860672,-11.8
Cc1ccc(N2CC(=N)C(=N)C2=O)cc1-c1nc(N2CCOCC2)c2c(n1)N(N1CCC3=C1COC3)CCC2,-12.2,0.620299,3.855411,-12.2
C=C=C1c2c(-c3cc(C)nc(N4C(=O)CC5=C4C=CCC5C)n3)cc(-c3c(N)n[nH]c3C)nc2CCN1C,-12.5,0.507974,4.504498,-12.5
CC1C(=N)C=CC=C1C1Oc2ccc(C3=NC(C4=CC(Cl)=CCC4=O)C=C(c4ccc5c(c4)OCO5)O3)cc2O1,-12.2,0.507042,4.879496,-12.2
O=c1cccc(C2=C(C3=C(C=C4C=NN=C5CNCCC45)N=C4CC(F)=CC=C43)OCc3cccnc32)[nH]1,-12.4,0.658392,4.777193,-12.4
C=C1N=CC(c2ccnc(N3C=COCC3=N)c2F)=CC1c1cc2c(c(-c3ccnc(N)n3)c1)OCC2,-12.7,0.554868,4.589394,-12.7
N=C1CN(c2cc(-c3ccccc3CC3C=NCC4=CNNN=C43)ccc2F)C(=O)C1=N,-11.2,0.598138,4.389424,-11.2
CC=C1C2=CNC(C)=CC2=CC1N1c2nc(-c3c(N)c[nH]c3O)nc(N)c2CCC1C,-12.1,0.507539,4.873801,-12.1
C=C1C(Br)=N[C@@H](c2cc3c(c(C4=CC(=N)C(=O)N=C4O)c2)OCO3)C(C(=O)NC2=CCC(=O)N=C2)=C1F,-11.9,0.505965,4.783263,-11.9
O=C1N=CC=CC1=CC1=CC2=NC(=C3C=CC=NC3=O)C=C2C1c1ccc(N2CNNCN2)nc1,-12.1,0.576955,4.980408,-12.1
CC1(C2(C(=O)N3Cc4[nH]ncc4C=C3F)CO[C@H](c3ccc(F)cc3F)O2)Nc2ccccc2O1,-11.2,0.546727,4.7634,-11.2
N=C1N=C(C=C2C=CC(c3cc(Cl)cc(-c4cc(F)cc(C5=NC(=N)C(=O)C=N5)n4)n3)=CC2)N=CC1=O,-11.5,0.640818,4.408246,-11.5
Cc1cc2c(cc1F)C(c1cc3c(cc1F)NCC=C3C1=CC3=C(C1)NNC=N3)=CON2,-11.3,0.563625,4.301653,-11.3
N=C1NC(=N)C(C=C2C=C(C3=CC(=Nc4cc(F)c(F)cn4)C=CC3)c3ccccc32)=C1F,-11.9,0.578553,4.11328,-11.9
Nc1cccc(C2=CC(C3=CC4=CC=CCC4=NC3=O)C(=O)C(c3ccccc3C3=CC4=CC=CCC4NC3)=C2)n1,-11.5,0.548049,4.886923,-11.5
N=c1cc(F)n2c(c1)N[C@H](N(CC1=CCc3ccccc3O1)CC1CCc3ccccc3O1)C2=O,-11.7,0.553761,4.47685,-11.7
N=C1N=CC(C(=O)Nc2nc(C3=CC=CC3=O)nc3ccccc23)=C2C1=CN=C1CC(O)=CCC12Cl,-11.8,0.55059,4.603452,-11.8
Nc1cccc(C2=NS(=O)(=O)NC(C3=CC(=Cc4cccc(C5=CC=CC(=O)C5)n4)C(C4=CC=CC(=O)C4)=C3)=C2)n1,-11.4,0.563322,4.219504,-11.4
N=C1CCc2ccc(C3=NOC(C4=C(c5cc(F)c6oc(N)c(F)c(=O)c6c5)C5OCC5=C4)N3)cc21,-12.0,0.519673,4.860766,-12.0
CC12CCN=C(F)C1c1ccccc1N(c1oc(C3=C(O)CC=C(N)O3)c3c1CCC=C3)C2=O,-12.1,0.638084,4.974388,-12.1
Nc1nc(F)c2cc(N(CC3=c4ccccc4=NC3)C3=C4OC=COC4=CC3)ccc2n1,-12.9,0.644673,3.982105,-12.9
N=C1C=C(c2nc3n(c2NC(=O)n2ccc(=N)c4ccccc42)CCC=C3F)C=CC1F,-11.8,0.558437,4.491311,-11.8
N=C1CC(=O)c2cc(C3=NC(c4cc5c([nH]c4=O)CC=CC5=O)N=C4N=C(Cl)C(=O)CN43)c(F)cc2N1,-12.2,0.550508,4.738358,-12.2
CC1=CC=CC1=C1NC(c2cc3c(c(C4=CNN=C(N)N4)c2)C=CCO3)=Nc2cc(C)cc(=O)n21,-11.9,0.541711,4.308992,-11.9
C=C1Oc2c(cc(CNC(=O)Nc3cc4c(c5c3CC5)OC3=C(C4)OCC(=O)N3)c3c2OC=CO3)CC1=O,-11.7,0.531653,4.223744,-11.7
CN1CC=C2c3cc(C4=CC(c5ccc6c(c5)CC(F)=CC6)N=C(Nc5cccnn5)N4)ccc3OCC21,-12.8,0.53789,4.553481,-12.8
C1=CCC(=c2ccc(=C3C=CC(c4nc5ccccc5cc4C4=CN(C5=CCOCC5)NC=C4)=NN3)cc2)C=C1,-11.8,0.527556,4.307324,-11.8
N=C1CC(O)c2nc(-c3nc4sc(=O)[nH]c4cc3C(=O)N3CC4CC(=O)C43)cnc2S1,-11.3,0.524616,4.918321,-11.3
C=C1N=C(Nc2cc(C)cc(N3OC(=O)NCC3=O)c2)N(c2cc(F)ccc2F)C=C1[C@H]1C=CC(=O)CC1(C)C,-11.6,0.551114,4.435751,-11.6
N=C1C=CC(=O)C(c2cccc(C3(c4ccc(F)c(C5=NC(=N)C=C5F)c4)N=C4C=CCC=C4N3)c2)=N1,-12.2,0.58538,4.811395,-12.2
OC1=C(C2=NC(C3C=CC(c4cccc(F)c4-c4cccc(F)c4F)=NC3)OC=N2)NCC1O,-11.1,0.641656,4.905675,-11.1
C=C1C=CC(Nc2cccc3c2CN(c2cccc4c2OC(=N)C4)N=C3)=C2CNC(=O)C(=N)C12,-12.2,0.57302,4.768784,-12.2
N=c1[nH]c2c(o1)=C(C1=C3CN=C(F)C=C3N=C(c3cncc(C4=CCC5=C4CC(=O)C5)c3)NN1)N=2,-12.1,0.52548,4.763092,-12.1
N=C1C=Cc2c(N=Nc3cc(C4=NNON=N4)nc4ccccc34)cc3c(c2C1)CC(=N)O3,-12.2,0.507584,4.533085,-12.2
N=C1C=C(c2cc(C3=NOC(=C=O)C4C(=N)CC=NC34)nc3ccccc23)C=CC1=O,-11.8,0.583486,4.890571,-11.8
CC1=CC([C@@H]2C=CCCN2C(=O)NCc2cc(C3=CC(=N)C(=O)N=C3)nc3c2CCC=C3)=CCC1C,-11.7,0.604059,4.934503,-11.7
N=C1NNNC(c2cccc(C3=CCCC(C4C=CCC(C5=CCC=CC5)=N4)=C3)n2)=C1F,-11.4,0.533711,4.898926,-11.4
C=C1C(=O)C[C@H]2C(NC(=O)NC(c3ccc4c(c3)OC(=N)CO4)c3ccc4c(n3)CCCC4)=C(F)O[C@H]12,-12.6,0.544978,4.692315,-12.6
C=C1C=c2nc(-c3cccnc3C)nc(C=C3CC=C(N=C=Cc4ccc5c(c4)CNC=C5)CC3)c2=C1,-11.7,0.539446,4.521511,-11.7
C=C1C=CC2=CCC(=CCl)C3=C2C1(F)N(c1cc(-n2ncncc2=N)nc2ccccc12)CC3=N,-12.5,0.517476,4.754494,-12.5
Cc1cccc(-c2c(F)cc3c(c2F)OCCO3)c1C1=NC(=C2C=CC=C(c3nn(F)c(=O)nc3O)N2)OC1,-11.1,0.522596,4.077414,-11.1
N=C1C(=O)N=C2C=C(N(C3=CC4CC(=O)N=C4CC3)c3ccc4c(ccc5nccnc54)n3)NN12,-12.5,0.563762,4.518187,-12.5
CC1=CC(=C2N=C3C=CCC3=C2CCC2=C3CC=CC3=NC2=C2C=CC(=O)C=C2O)C(F)=C1,-12.2,0.581814,4.312974,-12.2
Cc1ccc(C2=CC3=C(C(=O)CC=C3)N(C=N)C2C2=CN(C)NN(c3cn(F)cn3)C2=O)cc1,-11.5,0.539091,4.756742,-11.5
C(C=c1ccc2c(c1)CNNN=2)=C1CCCc2nnc(C=c3ccc4c(c3)CONN=4)cc21,-12.2,0.530946,4.666592,-12.2
N=C1c2cccc(F)c2OOC1C1=CC(Cl)=CC(c2cccc(C3=CNNN=C3)c2)N1,-11.5,0.549953,4.810513,-11.5
C=C1C=CC(=N)N(C2C=CC=C(C3=Nc4nc(C5C(=N)C5=N)nn4[C@@H](c4ccc(C)cc4)C3)O2)C1,-13.2,0.632078,4.968998,-13.2
N=Nc1ccc(N2NN(C3=NCCNO3)C3=CC4=C5N=c6ccccc6=C5CCN4C(=O)C32)cn1,-12.5,0.542435,4.810725,-12.5
Cc1cccc2c1CN(CC1=CC(c3cc(C4=NC=NNN4)ccc3F)C(C3=CC=CCC3=O)C=C1)C2=N,-11.7,0.559713,4.793451,-11.7
CC(C(=N)C(O)C1=C2Cc3ccccc3CC2=CC1)C1=C2Nc3ccccc3CC2=CC1,-12.9,0.557417,4.486892,-12.9
N=C1CC=C(C(=O)N2CCCC(c3cc4c(cc3C3=CCCC3)C3=NNCC3=C4)C2)C1=C1N=CCN1,-11.0,0.615231,4.689074,-11.0
O=C1C2=C(CCC=C2)CN1C[C@@H]1CN(C(=S)C2=Cc3ccccc3C2)C[C@H]1c1ccc(F)c(O)n1,-11.2,0.648358,4.465535,-11.2
CC=C1C=C(C=C2C=C(OC3=C4C=C(Cl)C=CN4C=CC3)C=C(c3ncc4n[nH]nc4n3)C2)C=C(C)N1O,-12.5,0.509653,4.889472,-12.5
N=C1C=C(C2=CNOC([C@H]3C=C(F)C(=C4CCON4)N3C3=Cc4ccccc4CC3)=N2)Cc2ccccc21,-12.9,0.546499,4.728039,-12.9
N=C1C=C2CN(C(=O)c3cc4c(c(=O)n3C(=O)NN3C=CCC3=N)=CC(=O)CC=4)CCN2C1,-12.0,0.515851,4.483271,-12.0
O=C1C=CCC(N2C(=O)c3c(F)cccc3N[C@H]2C(=O)[C@@H]2Nc3ccccc3C(=O)N2c2cncc(F)c2)=N1,-12.8,0.535481,4.395323,-12.8
N=C1C=CC(=C2C=CC(c3nc(-c4ccc(=N)oc4F)nc4oc5c(c34)CC(=O)C=C5)C=C2)C=C1,-13.3,0.559969,4.448956,-13.3
CC1=CC2=NNNC(=C3C=c4cc(C(=O)c5cccc(C6=NN7ON=NC(=O)C7C(F)=C6)c5)ccc4=N3)N2C=C1,-12.7,0.572205,4.837408,-12.7
c1nc2c(cc1-c1cc(OCC3=c4[nH][nH]c4=NC3)cc3c1OCO3)NNO2,-12.6,0.521691,3.990523,-12.6
CC1=C(C2C=CC=CC2)C(C2=NN(c3ccccn3)NC=N2)=C(NC(=O)Nc2ccccn2)C1,-11.2,0.633989,4.151143,-11.2
O=C1C=C(N2C(=Cc3ccc(-c4ccc(F)cc4)cc3)CC(=NF)n3cnnc32)C=C2OONNC12,-11.4,0.540938,4.614437,-11.4
Nc1cc(-c2cc(C(=O)n3ccccc3=O)cc(N3CCCc4ccccc43)c2)c(N)cn1,-11.5,0.504168,2.789409,-11.5
C[C@H]1C=Cc2nc(C3=COC=NO3)nc(Nc3nc(-c4ccncc4Cl)nc4c3CCCC4)c2C1=N,-12.4,0.515432,4.44945,-12.4
C=C1CN(c2cc(Cl)cc(-c3cccc(C4=CN(C5=CN(C(=O)N6CCNC(=O)C6)C=CC5)C=NC4)n3)n2)C(=O)CO1,-11.5,0.584083,4.298498,-11.5
Oc1ccc2c(c1)C[C@H](N1C=C[C@H](C3=NCON(O)N3)CN1[C@@H]1CCc3ccccc3C1)CC2,-11.6,0.648213,4.733705,-11.6
C=C1C(=N)C=Cc2c(N[C@@H]3CN(c4cnccn4)C=NC3=N)nc(-c3ccncc3C)nc21,-12.0,0.570972,4.429883,-12.0
C=C1CN(N2C(=N)N(c3nc4c(c(-c5nc(C6=C(F)CC(=O)N6)nc6c5CCCC6)n3)CCC4)CC2=O)CN1C,-12.5,0.589493,4.189775,-12.5
O=C1CC2=CC(c3cc(C4=Cc5ccc6c(c5CC4)CC(=O)O6)cc4c3OCC(=CF)C4)=NNC2=N1,-12.1,0.517769,4.257179,-12.1
CC1=c2nnc(C3=NC4=NC=CCN4C(c4cc5c([nH]4)=CC(=O)C(=N)C=5)=N3)cc2=CC1=C1C=CC=CN1,-13.1,0.514766,4.794697,-13.1
FC1=CNc2ccc(F)cc2C1=CC1=CC=CNC1=Cc1cncc2cccc(F)c12,-11.4,0.521982,3.594671,-11.4
O=C1c2c(noc2-c2cnc(O)c(F)c2)CCN1C1(c2ccc(F)cc2)N=C2CCC(S)C2=CC1F,-11.4,0.50849,4.945495,-11.4
N=C1C=CC(N2CC3=C(NC4=CC=CC4O3)C(c3nc4cc(F)c(O)cc4[nH]3)=N2)=CC1,-11.8,0.601885,4.818594,-11.8
C=C1Oc2ccc(C(=O)C3CC(C(=O)c4cc(C)c5c(c4)C(=N)OC5C)=CC4=C3OC(=N)OC4)cc21,-12.3,0.590758,4.902916,-12.3
O=C(C1=CNN(C(=O)c2cnc3c(c2)NNN3)C1)N1CCC(C2C3=CC=CCC3=Nc3ccccc32)C1,-12.2,0.518933,4.680948,-12.2
C=c1cnc(-c2cc(C3=Cc4ccc(C)cc4[C@H]3C3=NC(C4=CCC(=O)C=C4)=CC3C)n[nH]2)cc1=C,-11.8,0.602515,4.890964,-11.8
NC1=NN(c2cc(-c3cccc4c3N=CC(=O)C4=O)cc(C3C=CC4=C3C=CC(=O)C4=O)c2)C(=O)CC1,-12.5,0.518421,4.202193,-12.5
N=C1N=C(OC2=NC(N=C3C=c4ccccc4=CC3)=C3Nc4cc(Br)ccc4N=C3N2)N=NC1=NF,-12.1,0.506327,4.649062,-12.1
CC1(C)CC(=N)c2c(-c3nc4c(c(C5=CCC(=O)C(N)=N5)n3)C=CCC4)nn(F)c2C1=O,-12.7,0.74614,4.390404,-12.7
CC1=CCC(=C2CC(=O)C=C(C3=CC(=C=Cc4nn[nH]n4)c4ccccc4N3)C2)C=C1,-11.9,0.705435,4.151899,-11.9
N=C1C=C(N2N=C(C3=NN(C4=CC=CC4=O)c4ccccc4C3)Cc3cc(F)ccc32)NC(=O)C1=C1C=NNC1,-13.1,0.524554,4.26073,-13.1
Cc1ccc(-c2c[nH]c(=O)c(C3C=C(C4=CC(=O)N=NC4=O)C(F)OC3)c2)c(N=NC2=CC(=O)N=NC2=O)c1,-11.7,0.576444,4.972125,-11.7
CC1=CC=C(N2CC(=O)CC2c2cccc(Nc3ccc(Br)cn3)c2)CC1=NC(=O)N1CC(=O)NCO1,-11.3,0.575589,4.371395,-11.3
O=C1NC([C@@H]2c3ccccc3C(=O)N2CC2=NC(=O)C3C(=CCCC3Cl)C2=O)C(=O)C2=CCCC=C12,-11.9,0.636276,4.944948,-11.9
C1=NNN(c2ccc(C3=CN(c4ccccn4)CCN3C3=NCCCC3C3c4ccccc43)nn2)N=C1,-11.7,0.599636,4.387075,-11.7
N=C1CC(=NC2=NC3=CCCC(=N)N3C(=O)N2C2CCN(C(=O)C3=Cc4ccccc4C3)CC2)Nc2ccccc21,-11.8,0.509011,4.004424,-11.8
N=C1C=C(c2ccc3c(c2)C=C(C2=CNNC=N2)CO3)CC(C2N=CNC(c3ccc(F)c(F)c3)=N2)=C1,-11.6,0.514871,4.721003,-11.6
N=C1C=NCC(F)=C1c1cc(Cn2cc(C3=CC4=C(CCC=N4)C3=N)nc(F)c2=O)c2c(n1)N=CC(=O)C2,-12.0,0.647482,4.736409,-12.0
CC1=CCC(=Nc2nc3c(c(ON=C4C=Cn5c4noc5=O)n2)C(=N)N(C(=O)O)C3)C(F)=C1C,-11.9,0.648824,4.585003,-11.9
C=C1NNNC=C1c1nc2c(c(-c3nc4c(c(C5=CCC(N6CC6=N)=N5)n3)CCC4)n1)CCC2,-12.3,0.519626,4.64055,-12.3
O=C(N=C1Nc2ccccc2CC12C=CC=CC2)c1ccc(N2CNNCN2)cc1O,-11.9,0.51263,4.896333,-11.9
Nc1nc(C=CN=C2NOc3cc(F)cnc3N2C2=NC=C(F)C2F)ccc1F,-11.2,0.745382,4.751228,-11.2
C(=C1C=C2CCNNC2=C1)c1cc2cnccc2cc1OC=C1C=c2cccnc2=CN1,-11.7,0.566592,4.138226,-11.7
N=C1COc2ccc(SC3(c4cccc(-n5ncc(=N)oc5=N)n4)N=C4CC=CC=C4C3=O)cc2C1,-12.3,0.503438,4.805739,-12.3
Cc1cc(C2=C(Cl)Cc3nc(C4=C(N)NON=C4N)oc32)cc2c1C(=O)CC(C)(C)N=C2O,-12.0,0.52242,4.213018,-12.0
N=C=C1COc2ccc(-c3cc4c(c(C5=CCC(=O)C(=N)N5)n3)N=C3OC(=N)C3O4)cc21,-12.5,0.541087,4.865797,-12.5
CC1=C2C(=NC(C3=CC(=O)C(N)=C3)=NC2c2cccc(C=C3C=CCC=C3)c2)N=C1N1C=CCCC1=O,-12.2,0.671326,4.668086,-12.2
Cc1cc(NC2=CC=C3OCC(=O)C(=O)C23)cc(Nc2cc(Br)cc3c2C2C(Cl)=CC(=O)C(=O)C2=NC3)n1,-11.9,0.505706,4.815178,-11.9
C=c1cc(C2=CCC=C3CCCCN32)cc2c1=C(C1=NOc3cnccc3C1)C1=C2C2CCCCC2NC1,-11.7,0.648197,4.969135,-11.7
N=C1C=C(c2cc(C3=C4C=CC(=N)C(=O)C4C(=N)CC3)nc3c(C=C4CCO4)cccc23)C=NC1=O,-11.8,0.606803,4.732809,-11.8
CN=C1COc2c1cc(-c1nc(F)nc3c1C(=CBr)NC(=O)N3C)cc2N1OC(O)=CC=C1O,-12.2,0.502192,4.462615,-12.2
C=C=Cc1cc(C2(c3cc(F)c4c(c3)NC3(CCN(C)CC3)C4)N=C(C)c3ccc(C)cc32)cnn1,-11.1,0.520309,4.855061,-11.1
N=C1NN(C(=O)c2cccc(N3CC=CC(=O)O3)c2)C(N2CCCCC2)=NC1=CC1=C2N=CCOC2=CC1,-12.3,0.637215,4.327218,-12.3
C=C1CC(=O)C2=CCC(=Cc3nc(C=C4C=Cc5cc(=O)[nH]cc5N4)c4c(n3)C(=O)CC(=C)C4)C=C2C1,-12.2,0.583558,4.614084,-12.2
C=C1C2=C(Cc3cnc(C4=CC5=CN=CNC5C(c5ccc6c(c5)C(=O)C5=C(CNC5)C6)=C4)cc31)C(=O)NC2,-12.3,0.576219,4.860377,-12.3
C=C1Cc2nn(C3=CCc4cccc(CC(=O)N5N=C6CCC(F)=CC6=CN5)c43)cc2CN1C(=O)N1CC(=O)C=CC1=N,-12.3,0.576534,4.67706,-12.3
