smiles,total,qed,sa,docking_score
N=C1CC(C2=c3ccccc3=NNO2)=NC=C1Cc1cccc(C2=c3ccccc3=NC2)c1,-16.2,0.659192,3.861722,-16.2
CCc1cc(=C2C=CCC(C)=C2)ccc1=C1C=CC(=C2C=CCC(C)=C2)C1=c1[nH]c(=C2CC=CCC2)nc1OC,-16.2,0.509864,4.4245,-16.2
O=C1C(N2C=C3C(=CC2)c2cc(-c4oc5c(c4-c4ccc6c(c4)OCO6)=CCC=5)ccc23)NCN1F,-14.6,0.580719,4.527127,-14.6
O=C1C=CC=CC1C=Cc1cccc(-c2cccc3c2=NC(=C2NNNc4cccnc42)N=3)c1,-15.4,0.577685,4.080089,-15.4
NC1C=NC(=O)C(F)=C1C1=CC(C2=Cc3ccccc3C2c2cccc(C3=CCCCC3N)c2)=CC1=O,-14.7,0.647317,4.712057,-14.7
O=C1CC2C(=CC=C2c2cccc(-c3cccc4c3CC=NC4c3cccc4c3OC4)c2)C2=NNC=CN12,-15.8,0.519186,4.632996,-15.8
N=C1C=c2ccc(F)cc2=CC1CN1CCOC=C1CC1=c2cc(C3=c4ccccc4=CC3)ccc2=CC1,-15.8,0.582224,4.713584,-15.8
N=C1C=CC2=C1C=C(C1=CC(=O)CC1)C2c1cc(C2CC(=O)C3=C(C=CC3=N)C2)c2ccc(=O)[nH]c2c1,-15.1,0.564412,4.724238,-15.1
C=C1CC2=CCCC=C2ON1c1cccc(-c2cc(O)cc(C3CC4=CCCCC4C3=O)c2)c1,-14.3,0.505704,4.477699,-14.3
C=C1CCC2C(=C)C=C(Cc3cc(-c4ccc5c(c4)CC=CO5)ccc3C3=CNNNC3)C=C2C1=O,-13.8,0.527093,4.564732,-13.8
CC1=CC(C2=C(F)C3=C(C=C(C4=CCC(=NF)C4=O)C3)C2c2cccc(C)c2)=CCC1=O,-14.6,0.590502,4.529669,-14.6
CC1=NNCOC1=C1C=C(c2cccc(C3C=C(c4cccc(C5CCCN5)c4)CCC3)c2)N=CN1,-15.0,0.533967,4.503211,-15.0
N=C1CN(C(=O)C2=CCCC(c3cccc([C@H]4CC(O)=Cc5cc(F)ccc54)c3)=C2)C=C1C(=O)N1C=NC(=O)C1=N,-15.0,0.517565,4.61156,-15.0
O=C1C[C@@H]2CC=NN2N2C=CC(ON3C=CC=C(c4cccc(-c5cccc6ccc(=O)oc56)c4)N3)=N[C@H]12,-14.8,0.538223,4.8147,-14.8
NC1(F)C=C(C=C2C=CC(=O)C=C2C=CC2=CC(=C3C=C(F)C(=O)C3)Nc3cc(F)ccc32)CCC1,-14.1,0.512377,4.719601,-14.1
N=C1NN2C=C(N=C3C=C(c4cccc(C5C=CC=CC5)c4)C=CC3=O)C(N)=NC2C=C1N,-14.1,0.539206,4.947419,-14.1
C=C1C=CC=C(C2=CC(c3cccc(C4=CC5N=CNC(c6ccccc6)N5C4=N)c3)CC=C2)C1=N,-14.3,0.508999,4.966491,-14.3
N=C1C(=O)C(=O)C(c2cccc(C3=C(c4ccccc4)NC4=NCCCN43)c2)C=C1C1=CCCC=C1F,-14.5,0.592829,4.201867,-14.5
CC1=C2C=C(C3CC=CC=C3c3cccc(C4=c5ccccc5=CC4)c3)CCN2NC=C1,-16.4,0.760227,4.254408,-16.4
C=S1(=O)C(=O)C2=CCC(c3cccc(C4=CC5=CC=C(F)C(=N)C5=CC4)c3F)=CC2=CC1=NCl,-15.3,0.527622,4.988955,-15.3
CC1CC1=CCC1=c2c3c(c4c(c2=CCC1)CCC=C4)ONC1=C3CCc2ccccc21,-15.3,0.654795,4.419457,-15.3
CC1=C(c2cccc(C3C=C(c4ccccc4F)C=CC3=N)c2)OC(=O)C2(C(=O)C=CC2=O)C1=O,-15.0,0.540298,4.52464,-15.0
N=C=C1C=C(C2C(C3C=c4ccccc4=C3)=Cc3ccccc32)C=CC1C1C=c2ccccc2=C1,-15.7,0.581187,4.678927,-15.7
CC1=CCC=C([C@@H](c2ccc3c(c2)NNC=N3)c2ccc3nnc(=N)oc3c2)C1,-14.3,0.590811,4.451494,-14.3
CC1=CC=CC2C=C(c3cccc(-c4cccc(C5C=C6NNC(N)=CC6CN5)c4)c3)C=C12,-14.9,0.559361,4.765599,-14.9
N=C1C(C2=CC=CC2=O)=CC(=O)C=C1c1cccc(C2=CCCC(C3=CC(=O)C4C5=CC=CC5CC(=O)N34)=C2)c1,-14.8,0.56426,4.849189,-14.8
N=C1COc2ccc(C3=CC=C4C[C@@H](OC(=O)c5cc6c(=N)ccoc6c6c5OCOC6)CC43)cc21,-15.7,0.531536,4.69181,-15.7
C=C1C=CC2CC(c3cccc(-c4cccc(C5=NC(=O)C(C)=C6C(=O)NC(=N)SC56)c4)c3)=CC12C,-15.9,0.577707,4.770687,-15.9
N=C1ONC(=O)C2CC=C(c3cccc(-c4cccc(C5=CCC6=CNOC(=N)N6C5=O)c4)c3)C=C12,-16.1,0.534459,4.467816,-16.1
O=C1C=C2C(=O)ONC2C(c2cccc(-c3cccc(-c4cccc(C5=NC(=O)C=C6C(=O)ON=NC65)c4)c3)c2)=C1,-14.9,0.528295,4.523462,-14.9
CC1=C2C(=CC1)CC(=O)C2c1ccc(C)c(C=C2CC(C3=NONC=N3)Oc3ccccc32)c1,-14.5,0.690427,4.625548,-14.5
CC1=CN=C(N)NN1c1nccc(C2=CCCC(C3C=C(N4Cc5ccccc5C=N4)C=CC3)=C2)n1,-14.6,0.679669,4.659208,-14.6
O=C1C=CC=CC1=C1N=CSC(c2ccc(F)c(C3C=C(c4nc(=O)c5c([nH]4)C=CC5)C=CC3)c2)=N1,-14.4,0.60632,4.569203,-14.4
C=C1C=CC2=CC(c3cc4c5c(c3)=C(C3=C(C)C(=O)c6cccnc63)CC=5C=C4)C=C12,-15.2,0.743682,4.597727,-15.2
C=C1CC=C(C2=CC(c3cccc(-c4cccc(C)n4)c3)=CC(=O)C2)N=C1NC1=CC=NN2C(O)=NC=CC12,-14.6,0.586359,4.672429,-14.6
N=C1C=C(c2cccc(C3=CCCC(C4=CCC5CNNC(=O)C5=C4)=C3)c2)C=C2C(=O)CCCC12,-15.9,0.589388,4.743986,-15.9
N=C(c1cccc(-c2cccc(C3C=CC4=CC=CC(=O)C4O3)c2)c1)N1CCC2=NNCC21,-15.0,0.567205,4.582433,-15.0
N=C1C=C(c2cc3c(c(-c4ccc5c(c4)C(=O)C=CC5)c2)CC=CC3=C=O)C2C(=N)C=CC(=O)C12,-16.6,0.63617,4.863544,-16.6
C=C1C=C(c2cccc(-c3cccc(C4=C(C5CNC5=C)SC=NN4)c3)c2)C=C2C=CC=CC12,-15.3,0.536923,4.67192,-15.3
O=C1N=C(C2C=CC(c3cccc(-c4cc([C@H]5OC(=O)C6=CNCN6C5O)ccc4F)c3)=C2)C(=O)N1,-14.9,0.567804,4.720125,-14.9
Cc1ccc2c(c1-c1ccc(N3NC(=N)CC(C)S3(=O)=O)cc1)OC(C)(C)[C@H]1C(Cl)CC[C@@H](C)N21,-14.6,0.535159,4.904561,-14.6
O=C1C(C2=c3ccccc3=CCN2)CCNC1c1cncc(C2C=C(C3=c4ccccc4=CC3)C=NC2)c1,-14.6,0.574036,4.991275,-14.6
C=C1C=CCC1=C1NNN=C(C2=CC(C3C=CC(=c4ccccc4=C)C(c4ccc(Cl)cc4)=C3)C=C2)N1,-14.9,0.551988,4.839223,-14.9
N=c1c(=O)c(=N)n(C2=CC(=O)c3ccc(C4C=C(C5=C6C=CCC=C6C=C5)C=CC4=O)c(F)c3C2)c(=N)c1=O,-15.3,0.569424,4.966146,-15.3
NC1=NC(=O)C(=CC2=CC(Cc3cccc(-c4nc(N5C=CNCC5)c5nccn5n4)c3)CC2)C=C1F,-14.2,0.521534,4.467465,-14.2
CC1=COC2C(=O)C=C(C3=c4ccccc4=CC(=C4c5cccc(F)c54)C3)C=C2O1,-15.4,0.63007,4.432078,-15.4
N=C1C=C(c2cccc(C3C=C(C4=CC=CC(C5=CCOC=C5)C4)C=CC3)c2)C2=NC(=O)CCN12,-14.9,0.631584,4.875339,-14.9
C=C1CC(C2CCC=CC2=O)=CC=C1c1cccc(Nc2ccc(C3CCC=CC3=N)cn2)c1,-13.8,0.514391,4.397578,-13.8
C=c1cc(C2=NC(C3C=CNC(c4cccc(-c5cc(Cl)ccc5F)c4)=C3)=NNO2)cc2c1=NC(=O)C2C,-14.2,0.534589,4.764186,-14.2
CC1C=CC(C2=N[C@@H]3C=C(c4cccc(-c5cccc(C6=NC(=N)C=CC6)c5)c4)C=C[C@@H]3C=C2)=CC1=O,-14.6,0.516915,4.836567,-14.6
CC1C=C(c2cccc(CCC3=c4ccc(CC5=c6ccc(N7CCNN7)cc6=NC5)cc4=NC3)c2)CC1,-15.2,0.523663,4.429857,-15.2
Cc1ccc(-c2ccc3c(c2)=NC(=C2NNC4NCC(=C5CCNCC5)C(C)C24)C=3)cc1OF,-14.8,0.51998,4.833863,-14.8
O=C1C=C2C=CCOC2=C(c2cccc(C3=CC(C(=O)C4=NC(=C5C=CC=N5)CCC4=O)CC=C3)c2)C1,-15.1,0.592458,4.638756,-15.1
Cc1cccc(-c2cccc(C3=C(COC4CC=CC5NCOCC54)CCC=C3)c2)c1,-14.8,0.640544,4.304153,-14.8
N=C1C(C=C2C=C(c3cccc(C4=CC(C5=CC=C(F)C5=O)CC4)c3F)C=CC2=O)=CC=CC1F,-15.2,0.525361,4.779411,-15.2
N=C1C=CC(=C2CC2c2cccc(CC3=CC=CC(=C=C=C4C=CC=C4)C3)c2)CC1=N,-14.6,0.53501,4.941943,-14.6
N=c1c(C2=CC(=Cc3cccc(-c4cccc(C5=NC(=O)C=C5)c4)c3)C=CC2)cc(=O)c(=O)c1=N,-14.8,0.586905,3.669589,-14.8
N=C1OCC(=O)C2=CC(c3cccc(-c4cccc(C5CC(=O)C6C=c7ccccc7=CC6O5)c4)c3)=CC(=O)C12,-16.2,0.56048,4.788756,-16.2
Cc1cc2c(cc1C1=CC(c3ccnc(C4CC=C5NNC(=O)C=C54)c3)CC=C1)NC(=O)CC2,-14.9,0.649943,4.526504,-14.9
C=c1cc(C2=CNC=CC2=C=CC2=C(F)C(c3ccccc3)=CC3CC=CC=C23)c(=O)[nH]c1=C1C=CC(=O)N=C1,-15.0,0.581338,4.933456,-15.0
O=C1CC1=C1CC=CC(C2=CC(c3cccc(C4=C5CNC=NC5=CNN4)c3)C(=O)C=C2)=C1F,-14.9,0.611071,4.725074,-14.9
O=C1C=CC(c2cccc(-c3cccc(C4CCC5(CC4)OCCO5)c3)c2)=CC1=C1C=NNC2CNON=C12,-15.0,0.58001,4.662199,-15.0
N=C=C(c1ccc(F)c(F)c1)c1ccc2c(c1)C(=O)OCC2=C1NC2CCC=CN2C=C1F,-14.3,0.506998,4.326363,-14.3
Cc1cc(C2=CCC3C(=N)C=CC(=O)C3=C2)ccc1-c1ccc2c(c1)C(=O)C=CC2=C1CNC=N1,-14.5,0.646582,4.235788,-14.5
NC1=CC=C2C1CC=CC2c1cccc(-c2cccc(C=C3N=C4ONC=CC4=CC3=O)c2)c1,-14.7,0.509517,4.472172,-14.7
O=C1NCC2=C(C1=O)C(C1C=CC=C(C3Oc4ccc(-c5ccc6c(c5)C=NNN6)cc43)C1)=CCC2,-15.3,0.575816,4.744096,-15.3
C=C1CC=Cc2c(C3=C4N=C(Cl)C=CN4NN=C3)c(F)cc(CCCC3=C4N=CC=CN4NN=C3)c21,-16.8,0.606404,4.817805,-16.8
C#CC(C1=CCCc2ccc(-c3ccc4c(c3)C(=N)CC4)cc21)C1=C2C(=CC1)C=C1C=NN=C1C2O,-15.9,0.565866,4.897564,-15.9
C=C1CC(=O)C2C(C1)CC2c1cccc(-c2cccc(C3=NN=C4c5n[nH]nc5C=CC34)c2)c1,-15.1,0.578529,4.725101,-15.1
C=C1C=CC=C(C2CC=CC=C2c2ccc3cc4c(cc3c2)C2=CC(F)=CO[C@H]2C(=N)N4)C1,-15.0,0.523318,4.878252,-15.0
NC1=NN2C(=O)NC3NNCC3=C2CC1c1cccc(C2C=CC(c3cccc(C4=NCCC4)c3)=C2)c1,-15.3,0.525318,4.990243,-15.3
Cc1c(C2=CC=C3C(=O)C=COC3C2)cccc1-c1ccc2c(n1)C(=C1N=C3OC=CCC3=CN1)CCO2,-15.3,0.581041,4.570533,-15.3
C1=NC2OCC=C(C3=C(C4c5ccccc54)Oc4c(ccc5ccccc45)C3)C2C1,-13.8,0.573585,4.231028,-13.8
N=C=c1cc(-c2cccc(-c3cccc(C4C=CC=NC4C4=CC(=O)CC(F)=N4)c3)c2)ncc1=C(F)Cl,-15.2,0.503205,4.755622,-15.2
N=C1Oc2cccc(C3=CCCC(C4=CC=CC5C=C(c6cccc7c6OCCN7)NC=C45)=C3)c2CC1=O,-15.7,0.501397,4.618581,-15.7
CN=C1C=CCN(C2=NC(Nc3cc(=O)c4cc(-c5cnc6c(c5)C=CCC6)c(F)nc4o3)CN=C2N)C1,-14.5,0.515497,4.892798,-14.5
CC1(F)CC=Cc2cc(-c3cc(-c4ccc5c(c4)CC(N)=NO5)c4c(c3F)CC(=N)O4)ccc21,-15.0,0.504254,4.365686,-15.0
Cc1cccc(-c2cccc(-c3cccc(C4=CC5C(=NNC56C=CC(=O)C6)C(=N)C4=O)c3)c2F)n1,-14.8,0.5733,4.709027,-14.8
N=C1C=CC(=O)C(c2cccc(C3C=C(c4cccc(C=C5NC(=N)O5)c4F)CCC3)c2)N1,-15.3,0.547921,4.568696,-15.3
Fc1c(C2=CC(F)C(c3cnnc4c3CN(C3CNC(F)NC3)C=N4)=C2)cccc1-c1ccccn1,-13.7,0.543451,4.60021,-13.7
N=C1C=CCC2C(F)=CC(c3ccc(Cc4cccc(-c5cnc6c(n5)C(=N)COC6)n4)cc3)N=C12,-14.8,0.551726,4.596642,-14.8
O=C1CCCC2=C1CC(c1cccc(C3=CCC=C3c3ccc4c(c3)C(=O)C=CC4)c1)C=C2,-15.6,0.528167,3.935048,-15.6
C=C1CON=C2CCC(c3cc(-c4ccc(C5CCCC5=N)cc4C)ccc3C3=NN4CCN=C4C=C3)=NN12,-14.7,0.573004,4.650659,-14.7
Cc1nncc2c1C=CCC2c1cccc(-c2cccc(C3=CC4C5=NONC=C5C4C3=O)n2)c1,-14.8,0.625232,4.831845,-14.8
N=C1C=C(c2cccc(-c3cccc(C4=CC(=O)C5C=CC=CC5=C4)c3)c2)C=C2C=CC=CC12,-14.9,0.547886,4.339288,-14.9
O=C1CCCc2cc(C(C3=CC=C4CC=c5ccccc5=C43)C3=CC=C4CC=c5ccccc5=C43)ccc21,-15.2,0.501915,3.810289,-15.2
CC1CCC2=C(c3cc(C4=CCc5cc(F)c(F)cc5N4)c4c(n3)CCCC4)N=C3NC=C(F)CN3C2N1C,-14.3,0.536346,4.830047,-14.3
N=C1C=CC(c2ccc3ccccc3c2)=CC1c1ccc2c(c1)C1C=CC(=O)CC1C(=O)N2,-15.0,0.541219,4.13988,-15.0
CC(=O)N1c2ccc([C@@H]3c4ccc(C(=O)NC5=NC(C)(C)CCC5=NF)cc43)cc2C2C=CC(C)=CC21,-14.8,0.50584,4.595842,-14.8
N=C=C1C=CC=C(c2cccc(C3=CC=CC3=CC3C(=O)C=CC(=C=N)C3=CF)c2)C1=O,-14.0,0.530144,4.829673,-14.0
O=C1C=c2c(CC3C=C4CN(Cc5cccc6c7c8c(cc56)CC=CC=8CC=7)C=C5CCC(=C54)N3)ccc3c2=C1CC3,-15.8,0.544719,4.917189,-15.8
Cc1[nH]c(=C2C=CC=CC2=O)c2c1CC(C(=O)c1ccc3c(c1)C=C(C(=O)C1=NCCCC1(C)C)C3)=NN=2,-14.2,0.645911,4.12161,-14.2
CC(N=c1cccc(CCc2cccc3c2=NC(=C2CC4C=CC=CC4=NN2)C=3)[nH]1)=C1CC=CC(=N)C1,-15.1,0.597891,4.969347,-15.1
C=C=C=C1CC(C2=Cc3ccccc3C2c2ccc3c(c2)=CCC=3)=CC1=C1NC=CON1,-15.5,0.723549,4.872082,-15.5
C=C1C=C2CCCNC2C2=CC(F)(c3nc4c(c(-c5ccc6c(c5)CCCC6)n3)CCCC4)C=NC12C,-15.1,0.514681,4.78114,-15.1
O=c1cc(C2=CCCC(c3cccc(C=C4CC5(C=C6C=CC=C6C5)CCO4)c3)=C2)cc[nH]1,-14.9,0.592492,4.726377,-14.9
N=C1C=C(C2=C(C3=CC(=O)c4ccccc4C3)CC3CC=CC=C3C2)Cc2ccccc21,-15.1,0.597865,4.04809,-15.1
FC1=C(c2cccc(-c3cccc(C4=CN=C5OC=c6ccccc6=C5N4)c3)c2)C2=NCCCC2NO1,-15.0,0.582526,4.313824,-15.0
CC1=CC(c2cccc(-c3cccc(C4=CC5OCCOC5C(F)=C4)c3)c2)=CC2(F)OC(=O)C(=N)OC12,-15.0,0.574305,4.919099,-15.0
C=C1C=C(C2CC=CC(=O)C2=O)C=C1c1cc(C2C=C(C3C=CC(=O)NC3=O)C=CC2)ccc1F,-14.8,0.531293,4.971597,-14.8
C=C1C(=N)N=C(c2cccc(C3C=C(c4cccc5c4C(=O)NCC5=N)CCC3)c2)C2=C1C(=O)C=C2,-15.3,0.589778,4.293656,-15.3
O=C(CN1CN2CC3NCCc4ccc(F)c(c43)C2=N1)N1Cc2ccc(C3=CC4CC=CC=C4C=C3)cc21,-15.2,0.677378,4.601091,-15.2
O=C1C=CC(=C2NC3=CC=C(c4cccc(C5N=C(c6cccc7c6C=NC7=O)C=CC5=O)c4)C3O2)C=C1,-14.9,0.68871,4.701456,-14.9
N=C1OCOc2ccc(-c3ccc4c(c3)C=C(c3ccc5c(c3)C3OCC(=N)C3CO5)C(=O)C4)cc21,-15.3,0.550435,4.248683,-15.3
Cc1c([C@@H]2[C@H]3Cc4ccccc4[C@H]32)ccc2c1C(=C=N)C1=CC(=N)C(=O)C=C1C2C,-14.7,0.506681,4.807554,-14.7
O=C1NC2C=C3CCC3=C2C(Cc2cccc([C@H]3C=CCc4ccccc43)c2)N1,-14.9,0.753624,4.249095,-14.9
C=c1c(-c2cccc(C3=C(C4=NCN=CC4)C=CC3)c2)ccc(Cl)c1=C1C=CC(NF)=NC1=O,-14.3,0.685526,4.176054,-14.3
C=C1CC1c1cc(-c2cccc(-c3cccc(C4=NC5CNCC(=O)C5NO4)c3)c2)ccc1F,-14.7,0.575358,4.210909,-14.7
N=C1C=CC=C(C2=CC=C(F)C2c2cccc(C3=CCC=C3C3C=CC=C(F)C3=N)c2)C1=O,-14.3,0.523517,4.864735,-14.3
C=C1C=C(C2=CC(=O)C=C(C3C=C(F)C(C4=CC(c5cn[nH]c(=N)c5)=CC4=O)=C3)C2)Cc2cc(F)ccc21,-15.1,0.587313,4.808561,-15.1
N=C1CC(=O)C2=CC(c3ccc(C4=CCC5C=CCC(=O)C45)c4ccccc34)=CCC12,-14.9,0.650684,4.578399,-14.9
N=C1C=CC(c2ccccc2)=CC1C1=CC(C2C=C(c3ccnc(N4CCNN4)n3)C=CC2)C(=O)C=C1,-14.4,0.583108,4.986347,-14.4
CC1=CC2=C(N3C=C(Oc4cccc(C5=c6ccccc6=NC5)c4)CC(=O)C3=O)C(=O)NC2C=C1C,-14.2,0.684329,4.351388,-14.2
CC1=C(C2C=C3ONC(c4cccc(-c5cccc(C6C=CC(F)=CC6)c5)c4)C(=O)C3C2=O)N=C(O)C1,-14.4,0.52819,4.983761,-14.4
Cc1cc(F)c2c3c1CC(=NC(=O)C(=O)C1=C[C@@H]4C=C(F)c5cccc(c54)C1)C[C@@H]3C(=O)C2=O,-13.7,0.63746,4.799268,-13.7
O=C1C=C(c2cccc(-c3cccc(C=c4ccc5c(c4Br)NONC=5)c3)c2)N=C2C=CC=CC12,-15.3,0.526061,4.338074,-15.3
C[C@H]1C(=N)C2C(c3ccc4c(c3)C(=N)C=C4c3ccc4c(c3)N3CCS(=O)(=O)[C@H]3CO4)=CC=C21,-15.2,0.693539,4.919657,-15.2
N=C1C=CC(C=C2C=CC=CC2)=CC1c1ccc(-c2nnc3nn[nH]c(Br)c2-3)cc1,-14.6,0.567811,4.400015,-14.6
CC1ONC2Cc3ccc(C4COc5ccc(-c6ccc7c(c6)C(=O)CC7=N)cc54)cc3C(F)(F)C21,-16.2,0.509776,4.765134,-16.2
CC1CN=CCN1c1nnc2ccc(C(F)c3ccc(C4=CC5=C(N)NNC5OC4)cc3)cn12,-14.7,0.547587,4.946191,-14.7
CC1ONC2C(=O)C(c3cccc(C4=CC=CC4=Cc4cccc(C5C(=O)COC5=O)c4)n3)=CNN12,-14.8,0.500927,4.872068,-14.8
O=C1C=CCc2cc(-c3cc(C(=O)Nc4ccc5c(n4)CCCC5=O)c(Cl)c4c3CC=NC4)ccc21,-14.6,0.512251,3.429715,-14.6
N=C1CCC(=N)c2cc(-c3ccc(C=C4NNN=C(C5=COC6C(=O)C=CC6=C5)O4)cc3)ccc21,-15.8,0.549209,4.63367,-15.8
C=C1C=CC(=C2C=C(c3cccc(C4C=C(C5=CC=CCC5=O)C=CC4)c3)NC(N3CCNCC3)=N2)CO1,-14.5,0.626378,4.544195,-14.5
Cc1ccc2nc(C3=CC4=C(CCC4=N)C3)nc(CCC(=O)N3NNN=CC3=C3CC(F)=CC3=N)c2c1,-14.2,0.505564,4.409927,-14.2
C=C1N=CC2=CC=C(c3ccc(F)cc3C3=CC=C(c4ccc5c(c4)C(=N)C(=O)C5)C3)C2C1=N,-14.7,0.620328,4.406124,-14.7
O=C1C=C(c2cccc(N3ONC3=C3C=CC=CC3=O)c2)C=C(c2cccc(C3=CC=CC3F)c2)C1,-14.3,0.58411,4.247184,-14.3
C1=CC2=C(c3ccc4c(c3)=CCCC=4c3cccc(C4=c5ccccc5=CC4)c3)CC=C2CC1,-15.7,0.524272,3.672906,-15.7
N=C1C(=C=O)C=CC=C1C1=CC(c2cc(C3=CC(=C=O)C(N)=N3)cc(-c3ccccc3)c2)C(=O)C=C1,-14.5,0.651966,4.596655,-14.5
O=C1C=C(C2C=c3ccccc3=NC2)CCN1S(=O)(=O)S(=O)(=O)C1C=c2ccccc2=NC1,-14.9,0.518864,4.73613,-14.9
O=C1C(=C2C=CC=CO2)C=CCC1c1cccc(C2=CC([C@@H]3CCCN3)=CC2C2=CCCC=C2)c1,-14.3,0.512142,4.905796,-14.3
CC(=C1C=CC=CC1)c1ccc2c(c1)=CCCC=2c1cc(C)c2c(c1)N(C)C(=C1C=CC=N1)NN2,-15.1,0.647099,4.122241,-15.1
N=C1C=CC(c2ccc(F)cc2)=CC1C1=CC(C2OC=CC2c2ccc(NC3=NCCN3)cn2)=CCC1,-14.3,0.512029,4.784859,-14.3
N=C1CC(=N)c2cc(-c3cccc(CC4=CC=C5C6=C(CC5C4)C(=O)OC6)c3)ccc21,-15.2,0.690679,4.10563,-15.2
O=C1CC(F)=CCC1=CCc1cccc(-c2cccc3c2OC(=C2CCCCC2=O)C3)c1,-14.5,0.533602,3.52963,-14.5
O=S(=O)(C1=C2N=C(c3ccccc3)COC2=CC1)c1cccc(C2=c3cc(O)ccc3=CC2)c1,-14.6,0.636667,3.463422,-14.6
C1=CC2C(=C1)CC=C2C1=Cc2ccccc2C1=C1N[C@H]2NCc3ccccc3[C@@H]2O1,-14.8,0.720108,4.667779,-14.8
CC1=CC2C=C(c3cccc(-c4cccc(C5=NCNC6C(=N)C(C)=CC=C56)c4)c3)C(=O)C2=CC1=N,-16.0,0.555587,4.741299,-16.0
O=C1C=CNNN1C1=NNC=CN1c1cc2c([nH]1)CC(c1ccc3c(c1)C=CC3)=C1CCCC12,-15.1,0.562439,4.891762,-15.1
N=C1C=CC(C2=CCC(=O)c3ccccc32)=CC1C1=CCC(=O)C(N2CC=C(C3=CC=CC(=O)C3)C2)=C1,-14.5,0.629061,4.620934,-14.5
O=C(C(=O)N1C=CC(C2=CC=CC2=Cc2cccc(-c3cccc(O)n3)c2O)C1)C1=C(Cl)C2=CC=CC(=O)C2N=C1,-14.7,0.513401,4.96243,-14.7
O=C1C=CC=CC1=C1NC2C(=O)C=C(C3=Cc4ccccc4C3C3=CC=C4C=CC=C4C3)CC2=CC1=O,-16.0,0.587466,4.763742,-16.0
C1=CC2=CC(=CCC=Cc3cccc(C4=c5ccccc5=CC4)c3)C(=C3C=CN=C3)C2=C1,-15.3,0.61147,3.900525,-15.3
N=C1Cc2ccc(C3=CC(C4=C5C(=O)N=C(N6CCCCC6)C(=N)C5=CC4)CCC3)cc2C(=O)N1,-14.6,0.606169,4.264648,-14.6
N=C1CC2C(=CC=C2C2=CCc3c(C4=Cc5cccc(C6=CC=C7C=NC(=O)C=C76)c5C4)cccc32)CN1,-15.4,0.550094,4.751501,-15.4
N=C1C=NCc2ccc(C=C3C=CC=C3C3=CC(=O)CC3=Cc3ccc4c(c3)C(=N)C=NC4=N)cc21,-15.2,0.560262,4.245892,-15.2
C=C1Cc2c(-c3cccc4c3CC(=N)CC4)ccc(Cl)c2C(=O)C1=CN1N=CC(F)C1=N,-14.6,0.612692,4.552703,-14.6
CN=C1C(=C=N)C=C(C2=CC(=Cc3cccc(C4=C5N=CNN=C5CC4)c3)C=CC2)c2nnc(Cl)nc21,-15.1,0.573973,4.50896,-15.1
O=C1C=C2C=CCC(c3cccc(C4=CCCC(C5CC=C(C6=C7CNC(=O)C(F)=C7CN=C6)C5)=C4)c3)=C2CN1,-15.4,0.528764,4.817159,-15.4
C=C1C=c2c(C3=CN(C(=O)N4CCOC(=N)C4=O)C(=C=O)C(F)=C3)ccc(-c3ccc4c(c3)C(=O)C=C4)c2=C1,-16.1,0.6144,4.37938,-16.1
C=C1C=C(C(=C)c2ccc3c(c2)C2=C(CC3=O)N=CC3CC(=C4CCCNC4=O)N=C23)CN=C1F,-14.6,0.647908,4.79962,-14.6
N=C1N=CC2(C(=N)C(=O)N=C(c3ccc(C4=CC=CCC4)c(Cc4cccc(Cl)c4)c3)C2=O)C(=O)S1,-14.8,0.565841,4.662501,-14.8
C=C=C1C=CC=C(c2cccc(-c3cccc(C4=NC(=C5C=C6CNCOC6=C5)NN=N4)n3)c2)C1=N,-15.5,0.561051,4.336965,-15.5
NC1=NN2C(c3cccc(-c4cccc(CC5=CC=CC6C=CC(N7CCOCC7)=NN56)c4)c3)=CC=CC2C=C1,-14.8,0.625352,4.638519,-14.8
N=C1C=CC(c2ccc3ncccc3c2)=CC1C1=CC=C2C(=N)N(c3nc3=N)C(=O)C(F)=C2C1,-15.5,0.560316,4.45664,-15.5
Cc1cccc(-c2cccc(-c3cccc(C4=CC5C(=NOC56CC(=N)C(=O)C6)CC4=O)c3)c2)c1,-15.2,0.535705,4.422732,-15.2
CC(c1cccc(C2=c3ccccc3=NC2)c1)C1C=C(C2=c3ccccc3=NC2)C=CC1,-15.9,0.623219,4.253549,-15.9
CCc1cc(=C2C=CCC=C2)ccc1=C1C=CC(=C2C=CCC(C)=C2)C1=c1[nH]c(=C2C=NCCC2)[nH]c1=O,-15.9,0.617433,4.519837,-15.9
N=C1C=Cc2ncc(-c3ccc(C=C4C=C(C5C=C(F)C6C(=O)N=CC(=N)N56)C=CC4)cc3)nc21,-15.2,0.709205,4.905639,-15.2
C=C1C(=N)C2=C(CCC2c2cccc(-c3cccc4c3=NC(=c3cc5c(o3)=CN=CN5)C=4)c2)C1=O,-15.3,0.581241,4.567148,-15.3
N=C1C=CC(=N)C(C2=CC(C3=Cc4ccccc4C3c3ccc4c(c3)C=CCC4)=CC2=C=O)=N1,-15.3,0.582115,4.595658,-15.3
C=C(c1cccc(C2=CC(C3=CC=CN4C3=CC(=O)N3C=CNN=C34)=CCC2)c1C)c1ccc(F)c2c1CC2,-15.6,0.526698,4.191629,-15.6
