smiles,total,qed,sa,docking_score
CC1=Nc2oc(=O)[nH]c2C(=CC2=CC(=CCc3ccc4ncc5c(c4c3)CC=CO5)CC=C2)C1=O,-14.4,0.546588,4.2241,-14.4
CC1=C2N=C(N)N(F)N=C2C(C2=CCC(c3cccc(C4=CCCC5=C4NOC(N)=N5)c3)=C2)O1,-14.6,0.597079,4.920573,-14.6
CC1C=NC(c2cccc(-c3cccc(C4NC=Cc5ncccc54)c3)c2)=CC1C1N=NN=NN1,-14.9,0.518232,4.960566,-14.9
C=C1C(=N)Cc2nc(C3=CN(C(=O)c4ccc(C)c(C)c4)CC([C@@H]4C=C(C)C(C)=CC4=C)=C3)ccc21,-14.4,0.533548,4.400138,-14.4
C1=CCc2cc(=C3C=CC=CN3)c(C3=CC=CC(c4cc5c(cc4=C4C=CC=CN4)CC=CC=5)N3)cc2=C1,-15.3,0.603708,4.919487,-15.3
N=C1C(=O)CC(=O)c2ncc(C(=O)N3CC=CC3=C3C=CC(c4ccc(F)cc4Cl)=C3F)cc21,-14.5,0.639141,3.694777,-14.5
O=C1N=C(C2=CCC(=C3CNNC4CC(F)=C(F)C=C34)C2=O)CC1=C1C(=O)NOc2cccc(F)c21,-15.0,0.518197,4.85591,-15.0
O=C1CCCC2C1=CC=C2C(=C1CCC2C(=O)CCCC2O1)c1ccc2c(c1)CCCC2=C1NN=CO1,-15.5,0.564244,4.842366,-15.5
CC=C1CC=Cc2ccc3c(c21)O[C@H](C=C1CCc2cc(F)c4c(c2C1)NNN=C4)CC3,-15.1,0.572477,4.75399,-15.1
Fc1ccc2ccccc2c1C1=NC(=CC2=NC(c3noc(C4=CC=CC5CC=CC=C45)n3)NO2)NOC1,-14.8,0.529975,4.968331,-14.8
C=c1c(=C2C=c3c(ccc(=C=O)c3=C3C=CC=C3)=C2F)ccc2cccc(C=C3C(=C4C=CC=C4)C3C)c12,-16.0,0.512254,4.851839,-16.0
C=C1C2=C(CC(C3=CCC4=C(C3)C(=C)C3=C(C=CCC3=O)C4)=C2)CC2=C1C(=O)CC=C2,-14.4,0.521283,4.681483,-14.4
C=C1CN(N2c3cc(C)ccc3CC(=C)C2O)Cc2c(C)cc(C3C4=CCCC=C4NC(=O)N3C)cc21,-14.3,0.557664,4.80675,-14.3
C=C1NC(=O)C2=C1C(C1=Cc3c(cccc3C(=O)c3cccc4c3C=C(C3C=CC=C3)CC4)CC1)=CC(=O)C2,-14.9,0.502465,4.033593,-14.9
O=C1C=CC=CC1=C1CC=CC1=C1C=CCC1=CNC1=CC=CC1=C1CC1=C1C=CC=CC1=O,-15.0,0.549973,4.194777,-15.0
C=C=C1C(F)=C(C2C=C(C)C(C)=C(C3C=C(C(N)=O)c4ccccc4C3)C2)c2ccccc2C1N,-14.8,0.537784,4.72258,-14.8
O=C1C=C2C3=CCCN3c3cc(N4C[C@H](C(=O)c5ccc6c(c5)CCC(F)O6)C=C(F)C4=O)ccc3C2C1,-14.5,0.533782,4.76767,-14.5
N=C(C1=CCCC(C2=CC(=O)N=C3C=CC=CC23)=C1)c1ccccc1C1C(=O)N=c2ccccc2=C1Cl,-15.2,0.616383,4.667271,-15.2
N[C@]1(C2C=CC(N3C=CCC(C4=CCN=C([C@@H]5CCc6ccccc6C5)N4)=N3)=CC2)CCc2ccccc2C1=O,-14.6,0.567618,4.944702,-14.6
Cc1cc(C2=C(N3C=CC(=O)CC3C)C(=N)C3=CCCC=C3C2)cc2c1C=C(C(=O)N1C=CC(=O)CC1)CC2=O,-14.4,0.57319,4.748671,-14.4
O=C1C=C(F)C(c2ccccc2)=CC1C=C1C=C(C=C2C=C(c3ccccc3)ONN2)ON=N1,-15.3,0.659153,4.582713,-15.3
C=C(NC(=O)C=C1C(=O)C(=O)[C@@H]1c1ccccc1)c1ccc2c(c1)C(=C1CC=C(F)C1)C(=O)N(C)O2,-14.4,0.526525,4.252035,-14.4
C=C1C[C@@H](NC2=CC(=C)c3ccc4c(c32)CCC(=O)N4)Oc2c1ccc1c2C(=C)C=CC1=O,-15.2,0.688851,4.423448,-15.2
C=C1CN(N2CN(c3ccc4c5c3=CCC(=O)C=5C=C4)C(=C3CC3=O)C=N2)CN1c1ccc2c3c1=CCC=3C=CC2,-15.4,0.554543,4.865556,-15.4
CC1=C(c2cccc(-c3cccc(C4=CC=CC5=CC(=C6CON6)OC54)c3)c2)C2OC(=C3NO3)C=C2C=C1,-15.3,0.523037,4.876237,-15.3
N=C1Cc2ccccc2C2=CCN(N3CC=C4c5cc6ccccc6cc5C=C[C@H]43)C(=O)[C@H]12,-15.5,0.593937,4.336427,-15.5
C=C1c2ccccc2[C@@H]1C1=CC=C2C=CC=C(C3=CCC=C(C4=NN5C(=O)Cc6ccccc6[C@H]5O4)C3)N2N1,-15.5,0.557685,4.874538,-15.5
O=C1NCc2c1cc(C1=Cc3ccc4c(c3CC1)C(=O)C=N4)cc2C1Cc2c1ccc1c2CO1,-14.9,0.611666,4.111978,-14.9
C=C1CN(C(=O)C2=CC(=NN3C=C4C=CC(F)C=C4CC3=O)c3ccccc3C2)CCN1c1ccc(F)cn1,-15.0,0.60203,4.510478,-15.0
O=C1CC(N=C2CC=CN(C(=O)C3Oc4c(ccc5c4CCCC5)CC3=O)O2)Oc2c1ccc1c2CCCC1,-14.8,0.539252,4.740841,-14.8
C=C1C=N[C@@H](C2=CC(=O)C=C([C@H]3CC(=N)Cc4c(O)cccc43)C2)c2cc3c(cc21)CCC3,-14.6,0.646121,4.677777,-14.6
C=C1C(=C)c2cc(C3=NCC(C4CNN=C(c5ccc6c(c5)C(=C)CC6=O)O4)O3)ccc2C1=O,-14.3,0.721324,4.656189,-14.3
CC1=CN(C(=O)c2ccc(C)c(C3=CC(C)C4CC(=N)NC4=N3)c2)CC1c1cc(C)cc(F)c1,-14.5,0.634752,4.637329,-14.5
O=C1CC2=C(CN1)c1cc3c(C(=O)CC4=CC(=O)C5C=NC(c6cccc7c6CN7)=CC45)cccc3nc1C2,-14.8,0.504039,4.708707,-14.8
C=C1Cc2cc3c4c(c21)C(C1=CC2=NCCC(C5=CC6=NCCc7cc8c(c(c76)N5)C(=O)CC8)=C2C1)=CC4=NCC3=N,-17.2,0.50114,4.838423,-17.2
O=C1CC([C@H]2C(=O)Nc3ccccc32)=CC(C2C3=C([C@H]4C=Cc5ccccc54)c4ccccc4O[C@H]32)N1,-14.6,0.502909,4.601491,-14.6
N=C1C(=O)c2cc(C3C=C(C4=CC(c5ccc6c7c5CC(=O)N7CCC6=O)=CCO4)CCC3)cc3ccc(=O)n1c23,-15.5,0.515579,4.476845,-15.5
O=C=C1C(=C=Cc2ccc(C=C3N=C4N=NN=C4C3=C=O)c3ccccc23)C=C2N=NN=C12,-15.0,0.52723,4.615214,-15.0
CC1(C)NC(c2ccc3c(c2)NON=C3)=C(c2ccc3c(c2)CCCC3)C1=C1C2CCCCC12,-15.1,0.539074,4.354861,-15.1
C=C1C(=C2C=CCC=C2)C=CC1=C1C(=O)N=NC2=C1C(=C1CC1=c1cc[nH]c1=C)c1ccccc12,-16.1,0.536988,4.243038,-16.1
C=C1CC(c2ccn(C3=CC4=C(CCC(=N)C4=C4C=CC(=O)C=C4F)C(=O)C3)n2)=CC2=C1CCC(=O)C2=O,-15.8,0.585403,4.407649,-15.8
CC1(CC(=O)N2C=CC(N)c3c2ccc2c3OCCO2)CC(=O)C2=CCc3ccccc3N2N1,-13.9,0.714284,4.575322,-13.9
CC1C(C2=CCC3C2=Cc2c3ccc3c2CCC3=O)=Cc2c1ccc1c2CCC1=O,-14.3,0.602356,4.345967,-14.3
O=C1C=C(C2=CCCC(C3=NN(c4cccc(C5=CC(=O)c6ccc(N7C=NNN=N7)cc65)c4)C=NN3)O2)C=CC1,-15.7,0.576558,4.987146,-15.7
C=C1C(=C=O)[C@@H](C2=Nc3ccccc3C(=O)[C@@H]2[C@H]2Oc3ccccc3C2=O)Oc2ccccc21,-15.4,0.542449,4.200003,-15.4
N=C1C=C2CCC=CC2=NC1c1cccc(CN2CC=c3ccc(C4=CNNc5cccn54)nc3=N2)c1,-14.9,0.527707,4.84112,-14.9
Fc1c(C2=CC=CCC2C2=CCNON2)cccc1-c1cccc(C2=CNN3C=CCC=C23)c1,-14.9,0.584887,4.525224,-14.9
C1=NONC(C2=NC(c3cccc(-c4cccc(CC5=CCC6=CNC=NC6=N5)c4)c3)=CCN2)=C1,-14.3,0.630563,4.273341,-14.3
O=C1Cc2cccc(-c3cccc(-c4cccc(C5=CC(C6C=CC7CCNC76)NOC5)c4)c3)c2C=N1,-15.2,0.510195,4.661406,-15.2
O=C(c1ccc2c(c1)CCO2)c1ccc2noc(C3=CC(C(=O)N4CC5C6C=CC=C6COC54)=CCN3)c2c1,-14.4,0.524453,4.697585,-14.4
O=C1CCC2=C(NNCC2)[C@H]1c1nc(F)nc([C@H]2CCCc3ccc([C@H]4CCCC5=C4NCC5)cc32)n1,-15.5,0.582045,4.919627,-15.5
Fc1c(C2=CCCC(C3=NCON=N3)=C2)cccc1-c1cccc(C2=NNNN=N2)c1F,-15.1,0.732706,4.192219,-15.1
O=C1CCc2cc(CC3C4=C(C5=C6C(=CC5)C6Cc5ccc6cc[nH]c(=O)c6c5)CCC43)ccc21,-15.0,0.50817,4.388798,-15.0
O=C(NC1=CCC=C2C=CC=CC21)N1Cc2ccccc2C[C@@H]1CC1=CCCC2C=CC=CC12,-15.1,0.522749,4.876733,-15.1
O=C1CCc2cc([C@@H]3CC3c3cc4ccc(=O)[nH]c4c4c3C=CCC4)c3c(c2N1)CCCO3,-15.5,0.593569,4.20626,-15.5
O=C(C1=CCCC(C2CC3C(=O)c4ccccc4CC=C3O2)=C1)C1=CC=C2Cc3ccccc3C(=O)C2C1,-14.9,0.500469,4.704626,-14.9
C=C1Cc2ccc(C(=O)NC(=O)c3ccc4c(c3)C3=C(NCC3=C)C(=O)C4)cc2C2=C1C=NCC2=C1C=CC(=O)C=C1,-15.1,0.544952,3.939192,-15.1
O=C1CC(c2cccc(C3=CC=NN(N4C=CC=C(C5=CCCC6=C5C(=O)OCC6)C4)C3O)c2)=CCO1,-14.7,0.635151,4.707723,-14.7
C1=CC(c2cccc(-c3cccc(-c4cccc(C5C=CC6=NN=NC6O5)c4)c3)c2)C2=NNNN=C12,-15.9,0.542724,4.746562,-15.9
N=C1C(Cl)=CC=C(c2ccc3c(c2)CC(=C2C=CN=CC2=O)N3c2ccccn2)C1=C1C=CCCO1,-15.1,0.523903,3.954794,-15.1
C=C1C(=C2CCC3C(=O)C(=N)C=C3S2)C1=c1c(=C)c2cccc3cccc(c1=C)c32,-15.3,0.610821,4.535282,-15.3
CC1=NC(=N)Cc2ccc(C3=CCC4CCCN(C5=NN6C(=N)CC(=O)CC6=CC5)C4=C3)c(C)c21,-15.1,0.611985,4.830387,-15.1
O=C1NC(c2cccc(-c3cccc(C4N=C5C=C(F)C=CC5C(=O)N4)c3)c2)C=C2NONC=C12,-15.0,0.553617,4.871902,-15.0
O=C1CCC2=CC=C(C(=O)C3=CC=C4CCCC(CC(=O)c5ccc6ccc(=O)[nH]c6n5)=C4C3)CC2N1,-14.9,0.602658,4.316129,-14.9
C=C1C=CC2=NC(=O)CC(c3cccc(C(=O)C4C=CC=C4C4=c5c(ccc(=C)c5=C)=NC(=O)C4)c3)=C2C1,-15.9,0.611266,4.74021,-15.9
N=C1NCC[C@H]2Cc3ccc(C4=CCC=C(c5ccc6c(c5F)[C@H]5CNCC[C@H]5CC6)C4)cc3[C@@H]12,-15.0,0.51097,4.808568,-15.0
C=c1ccccc1=C1C=C(c2nn(C3=CC(F)C(n4c(=O)cn[nH]c4=O)=C3)c(C)cc2=O)CC=C1C,-15.0,0.608804,4.606287,-15.0
Cc1ccc(N=C2C=CC(=O)CC2=N)c([C@H]2NC(N=C3CCC(=O)CC3=CN)=Cc3ccccc32)c1F,-14.4,0.567223,4.617118,-14.4
C=C1Cc2cc(C3C=CC=C3N3C=C(C=C4C=c5ccc(=N)n6c5=C4CCC6)CCC3)cc3c2N(CC3)C1=O,-15.8,0.635598,4.824843,-15.8
O=C(CN1CCC(CC2C=c3ccc4c(c3=NC2)CCC4)CC1)C1C=c2ccc3c(c2=NC1)CCC3,-16.2,0.659441,4.560203,-16.2
O=C([C@H]1CC=CN(c2cccc3c2CN(C2Cc4ccc(F)cc42)C3=O)C1)N1CCC2=CC=CCC2C1,-14.5,0.591426,4.345157,-14.5
CC1C(=O)NCC2=CC=C(C[C@@H]3CCc4c(cccc4C4=CC=C5C=C6NC(=O)CC6=C5C4)C3)CC21,-14.5,0.626272,4.926277,-14.5
O=C1C=C2CC=NC(=O)C2=C2CC(C(F)(F)c3cccc(-c4ccc5c(c4)S(=O)(=O)NC5=O)c3)CC=C12,-14.9,0.657596,4.279128,-14.9
Cc1c2c(n3c1CC=C3)CN(C(=O)C(F)(F)C=C1C=Cc3c(N4C=CCC5=C4NNN=C5)ccc4c3N1CN=C4)CC2=O,-15.0,0.573348,4.97475,-15.0
C=C=C1C=C(N2CC=C(O)C(N3CC=CC(C4=CC(=N)C(=O)c5ccccc54)=N3)=N2)c2ccccc2C1(C)C,-15.5,0.509433,4.285201,-15.5
C=C1NCc2cc(CC3CCC4=C(C3)C(c3cc5c6c(c3)CNC(=C)N6CCC5)=NON4)cc3c2N1CCC3,-14.7,0.536544,4.563774,-14.7
C=C1C=c2c(Cl)cc(C3=c4cc(-c5ccc6c(c5)=C(C5=CC=C7C=CNCC7C5)CC=6)ccc4=CC3)cc2=C1C,-16.2,0.52901,4.819114,-16.2
FC1C=CC(c2nn[nH]n2)=C1C=Cc1cccc(-c2cccc(C3=NNNN3)c2)c1,-14.5,0.524899,3.989919,-14.5
O=C1CN(N2C[C@@H](N3CC(=c4ccccc4=C4ONC5=C4CCC=C5)C=N3)c3ccccc3C2=O)c2ccccc21,-15.0,0.537251,4.453597,-15.0
CC1=C[C@@H](C2NCC2=O)CCN1c1nnc2n1CC(c1cccc(-c3cccc(C(F)(F)F)c3)n1)=NC2=N,-14.2,0.545145,4.437415,-14.2
Oc1ccc2c(c1O)C(C1C=c3c4c(c5ccccc5c3=N1)OCC=C4)C1=C2OCC2=CCCC=C21,-15.7,0.506092,4.782713,-15.7
Cc1ccc(C2=CC=C3N=C(N=C4C=NNNO4)NCN3C2)cc1-c1cncc(C)c1C1CCC(C)C1,-14.5,0.590637,4.938855,-14.5
CC1CC=CC=C1c1cccc(C(=O)N2CNC3=C(C2)C(c2cccc(C4=CC=CCC4)c2)=NOO3)n1,-14.5,0.580625,4.345448,-14.5
O=C1C=Cc2cc(C3=NC(=C4C=CC=CN4)CC(C(=O)C4=CC(c5ccc6c(c5)OCN6)NCC4)=C3)ccc2C1,-15.2,0.527193,4.61133,-15.2
N=C1CCc2c(nc(C#CC3C4=C(C=CCC4=O)c4cc5c(cc43)OCC5=O)c3c2CC=CC3=O)C1=O,-15.2,0.570106,4.686752,-15.2
CC1=c2c3c(ccc2=CC(=CC=C2C=CCC4C(=O)CC=C24)N1)-c1ccccc1CC3,-15.1,0.771345,4.143034,-15.1
N=C1C=CC=CC1=C1N=c2cccc(-c3cccc(-c4cccc5c4=CC(=C4C=CCCC4)N=5)c3)c2=N1,-16.2,0.538929,3.648007,-16.2
C=C1C=CC(=O)C1(F)C1C(=O)NOc2ccc(-c3ccc4c(c3)C(=C3CC=CC3=O)C(=O)NO4)cc21,-15.1,0.634558,4.664497,-15.1
C=C1NCCc2ccc3c(c21)ON(C1=CCCC(NC(=O)C2C=CC=C2C(=O)N2Cc4cccc(C)c4C2)=C1)OC3=O,-15.2,0.578329,4.666472,-15.2
C1=CC(=C2ONN=C3CC=C(c4cccc(C5=CCC6=NNOC(=C7C=CC=C7)C6=C5)c4)C=C32)C=C1,-14.8,0.585802,4.471448,-14.8
N=C1C=CC(=C2NCC=C(c3cc(C4=CC=NC4=C4C=CC(=O)C=C4)c4cccn4c3F)N2)C=C1F,-15.0,0.547251,4.295632,-15.0
Cc1ccc(C2=CC(=C3NN=C4CC(=O)C=CC43)Nc3cc(C=O)ccc32)c2cccnc12,-14.2,0.58162,3.980632,-14.2
O=C1C=C(c2ccccc2)C=C2C(C=Cc3cccc(C4OCC[C@H]5C(=O)C=CCC45)c3)=CC=C[C@H]12,-15.4,0.501763,4.578263,-15.4
O=C(CC1=C2C(=CC1)OCc1ccccc12)C1=CC2CC=C3OCc4ccccc4C3=C2C=C1,-15.0,0.534956,4.151839,-15.0
O=C1C=CC(=c2ccc(=C3C(=C4C=CC(=O)C(F)=C4)C3=C3OC(=O)C4CC=CC=C34)cc2)C=C1,-15.7,0.571839,4.406139,-15.7
O=C1C=C(C2=CCCc3nnncc32)CC1c1ccc2c(c1)CCCN2[C@@H]1CCCc2nnncc21,-15.0,0.560292,4.507241,-15.0
N=C1C=C(C2CC(=O)C=C2c2cccc(NC(=O)N3C(=O)c4ccccc4S3(=O)=O)c2)C=CC1=O,-15.0,0.637376,3.903646,-15.0
CC1=Cc2c(cccc2CC23CCCCC2=C(c2cccc4c2C=C(Cl)CC4)C2=NNCN23)CO1,-15.4,0.533783,4.492416,-15.4
O=C1CC2(CC=Cc3ccccc32)CCN1C1=CC2C=CC=C([C@@H]3CCc4ccccc4C3)C2=N1,-14.8,0.52911,4.907179,-14.8
O=C1NC(=C2C3=CCCCC3c3ccccc32)CC(CC2OC(=O)N[C@H](C3Cc4ccccc43)C2F)N1,-15.7,0.541738,4.920931,-15.7
C1=CCC(=C2C=C3CCC(NCc4ccc5c(c4)=NCC(=C4C=CC=CC4)C=5)=CC3=NC2)C=C1,-15.4,0.710723,4.479406,-15.4
O=C1C=CCC2C3=CCCC=C3CC(C3=CCCc4ccc(-c5ccc6c(c5)CCC(O)N6)cc43)=C12,-16.0,0.501361,4.406881,-16.0
Fc1cc(F)c(-c2cccc(-c3cccc(C4=NNNN=N4)c3)c2)cc1C1=NNNN=N1,-15.7,0.503371,3.65373,-15.7
N=C1ON=C(c2cccc(-c3cccc(-c4cccc(C5=NOC(=N)C5=C5C=CC=N5)n4)n3)c2)C1=N,-14.9,0.521963,3.855998,-14.9
N=C1CCCc2c1ccc1c2C(=O)C[C@H](C2=C([C@H]3CC(=O)C4=C5CCCC5=CCC4O3)Cc3ccccc32)O1,-15.2,0.509325,4.641195,-15.2
N=C1C(=O)Nc2ccccc2[C@H]1CC1NC2=c3c(cccc3=C=C3CC4=CCCC=C4C3)N=C2C1=O,-14.4,0.626007,4.969281,-14.4
O=C1C=C2CCC=C(C3=NCC=C(C(=O)NC4CC(=O)CC=C4C4=CC5=C(F)C(=O)C=CC5=C4)C3)C2=CC1,-15.3,0.612775,4.894905,-15.3
O=C1C=C(c2ccnc(-c3ccc4c(c3)C(=C3C=C5NCCCC5=N3)C=C4F)n2)CC([C@H]2CCCCO2)=C1,-14.6,0.573558,4.29112,-14.6
C=C1C=C(O)CC1=C1C=C(C2=CC(=C3C=CC(=O)C=C3C(=O)OC)C(CO)C=C2C)CC1=c1cc(C)ccc1=C,-15.5,0.555685,4.809284,-15.5
CC1=CC(C2=CC=CC(C3=CC=CC(C=C4C=c5cc(C)ccc5=NN4)C3)C2)=CCC1=O,-14.5,0.773535,4.942076,-14.5
O=C1C=C2CN(C(=O)c3ccccc3C3=C4C(=CC=C5C=CC=CC54)C=C3)OC2=C2C(F)=CC=C12,-15.1,0.581647,4.562355,-15.1
O=C1C=C(C2C=NCc3ccc(-c4ccc5c(c4)CCCC5=C4CCC5NOC(=O)[C@@H]5N4)cc32)CCN1,-15.9,0.592348,4.866751,-15.9
O=C1CNCc2cc(C3=CC(C4=CC5=CC=NC5C(c5ccc6[nH]c(=O)ccc6c5)=C4)=CCC3)ccc21,-15.3,0.529535,4.202737,-15.3
O=C1C=Cc2c(C3=CC(C=C4OC=C(F)c5cc(F)c6c(c54)C=CC(=O)C6=O)=CCC3)ccc(O)c2C1,-14.8,0.524632,4.181909,-14.8
C=C=C1C(N)=NON=C1c1cccc(-c2cccc(-c3c(C)cnc4c3=CC(=C3C=NON=N3)N=4)c2)c1,-15.4,0.568063,4.394165,-15.4
C=C1C(C2=NNN=C(c3cc(F)cc(-c4nccnc4C)c3C)O2)=CCc2c1ccc1c2N=NC(=O)C1=O,-14.5,0.519743,4.122285,-14.5
N=C1C2=C3CC=C(S(=O)(=O)C4C=c5ccc6ccccc6c5=CC4)C=C3CC(=O)C2c2ccccc21,-15.5,0.585301,4.552152,-15.5
O=C1C=CC=CC1=CC1=CC(F)=C(C2=CC(=C3CC3=C3C=c4c(=O)c4=C3C=C3C=CC=CC3=O)C(F)=C2)CC1=O,-15.3,0.556247,4.507046,-15.3
CC1CC(C2C=CC(=O)c3ccc(NC4=Cc5ccccc5CO4)cc32)=CC2=C1C(=O)C=CC2=O,-15.5,0.617009,4.356181,-15.5
O=C1C=C2C(N3CCOCC3)=CCC(=O)C2C(c2cccc(CC3C4=CCCCC4=CC(=O)N3OF)c2)=N1,-15.7,0.595433,4.660755,-15.7
N=C1CC(=O)c2c(ccc3c2C[C@H]([C@@H]2CC(=O)c4ccc5c(c4C2)C(=CF)C(=N)C(=N)C5)CC3=O)C1,-15.7,0.534974,4.740766,-15.7
CC1=C2C(=CC1C)C(=O)NC2=C1C=c2c(C3=CC(=O)C(=C4CC(=O)C(=CF)C5=C4CCC=C5F)C=C3)cccc2=N1,-16.6,0.50833,4.828063,-16.6
C=C1CC2=c3c1ccc(C1=c4c(F)c5c(c6c4=C(C1)C(=N)C6)CCCC5)c3=CC2=c1c(F)ccc2c1=CCN=C2,-16.9,0.508473,4.617276,-16.9
O=C1C=C(C2=CC(C(=O)C3=CC=C4Cc5ccccc5C(=O)N4N3)=CCC2)C=C([C@@H]2CCC(=O)c3ccccc32)C1,-15.6,0.532268,4.383156,-15.6
O=C1C=C(c2ccc3c(c2)CC=CC3C2=CC(=O)C3=c4ccccc4=CC23)N2CC=C3C=CC(O)C3=C12,-15.3,0.670534,4.996697,-15.3
C=C1CCCc2c1c(=CC=c1c3c(c(=C)c4ccccc14)C(C)NC(C)C3)c1c(c2=C)=CCCC=1,-16.1,0.591783,4.944616,-16.1
O=C1C=CC(c2cccc(-c3cccc(C=C4C=CC5=NNNN=C5O4)c3)c2)C2=NNNN=C12,-16.3,0.567925,4.531747,-16.3
N=c1c(=C2C=CCC=C2)c1=C1C=CCC=C1c1ccc2c(c1)CC(=C1C=CC=CC1)N2c1ccc(F)nn1,-15.6,0.524235,4.331391,-15.6
C=C=C1C(=C2CC=C3C(=O)C(=N)NC(=O)C3O2)C1=C1Cc2cccc3cccc(c23)C1=C1CC1,-15.6,0.582669,4.562022,-15.6
C=C1CCC2=C1C1=CN(C)C(=O)C1NC2c1cccc2c1CN(c1cccc3c1NON(Cl)C3)C2=O,-14.7,0.603587,4.873362,-14.7
C=C(c1cccc2c1C(N)=NC2=O)C1C=C(C2=CC(=N)C(=O)C(c3cccc(C)c3)=C2)C(=O)C=C1F,-14.6,0.633167,4.251305,-14.6
CC(C)=C1C(c2cc(=C3ONC(=O)c4ccccc43)c(=C3CC3)cc2F)C1C1ONC(=O)c2ccccc21,-16.0,0.512116,4.69389,-16.0
CC1Cc2c(cc(F)cc2-c2cc(F)cc(C3=NO[C@@H]4C5=CCCC=C5CC[C@H]34)c2)C(=N)C1=NS(C)(=O)=O,-15.8,0.542391,4.782194,-15.8
C=c1ccc2c(c1)CC(c1cc(C3C=CC=C4C=CC(=N)C=C43)cc3c1C=C(Cl)C3)=CC=2,-15.4,0.625714,4.813712,-15.4
C=C1CC(=N)C=C1C1=NC(=c2ccccc2=C)C=C(C2=CC(=c3ccccc3=C)C(C)=CC2=NF)C1C,-15.6,0.646552,4.973527,-15.6
CC(C1=CC(c2ccc3nc(F)c4c(c3c2)CC=CO4)CCC1)=C1CC=CC2=C1C(=O)CC(O)=N2,-15.0,0.512491,4.639001,-15.0
C=C1OC(=N)C2Oc3cc(C)c4c(c3C(=O)C12)=CC[C@@](O)(CC=Cc1c(C)ccc2ccccc12)C=4,-15.2,0.588394,4.842993,-15.2
C=C=C1C=CC(c2cccc(-c3cc(C4=NNNN=N4)c(C)cn3)c2)=NC1C1=NNNN=N1,-15.4,0.541306,4.912748,-15.4
C=C1OC=C[C@H](C2Cc3c(cccc3N3C=CC[C@H](C(=O)n4c(=N)c(=N)oc5ccc(F)cc54)C3)C2=O)C1=O,-14.9,0.501874,4.979352,-14.9
CC1=c2cc(C3=CC=CC(c4cc5c(cc4=C4C=CC=C4)CC=CC=5C)N3)c(=C3C=CC=CC3)cc2CC=C1,-16.2,0.575797,4.937093,-16.2
N=C1NC(=N)c2ccc(C(=O)N3CC=CC3=C3C=CCC(c4cnc5c(c4)C(=N)CCC5)=C3)cc2C1=O,-15.6,0.504377,4.082352,-15.6
O=C1N=C(C2=CC=CC(=C3CNN4CC(F)=C(O)C=C34)C2=O)CC1=C1C(=O)NOc2cccc(Cl)c21,-15.9,0.50081,4.381231,-15.9
Cc1cc(C(=C2C=CC=CC2)c2ccc3c(c2)C(=N)C=CC3=C2NN=CO2)cc2c1C(=O)C=CC2C,-16.1,0.536813,4.529366,-16.1
C=C1C[C@@H](C=C2CCc3cc(F)c4c(c3C2)NNN=C4)Oc2c1ccc1c2C(=CC)CC=C1,-16.0,0.521013,4.927395,-16.0
N=C1CCCC2=C3CCCCC3=CN(C3C=c4c(-c5ccccc5)cc5c(c4C3)C(=O)C=CC=5)C12,-15.2,0.669416,4.553046,-15.2
C=c1c(=C2C=C(C)C=C2F)c2c(c3ccccc13)=C(Br)C(=C1C=CC3C(=N)C(=O)C=C3C1=O)C=2C,-16.3,0.537164,4.634392,-16.3
CC1=C(C(=O)Nc2ccc3c4c(c(F)ccc24)C(=O)C3=NF)C2=CC(=O)CC3C4=NC(=O)C=C4C(=C1)C23,-14.7,0.677447,4.740787,-14.7
O=C1C[C@H]2Cc3c(Cc4cccc5c4CC(C4CCC(=O)[C@]6(CCCN6)CC4)CC5)cccc3CN2N1,-16.3,0.65895,4.961556,-16.3
C=C1C=C(C2=CC(=O)c3cc(F)c(-c4[nH][nH]c(=O)c4F)c(C)c3C2=O)N2CCC3=CCCC(C)=C3C12,-15.0,0.635741,4.548696,-15.0
C=C1CC2C(=CC1=O)CC(=CCN=C1C3=CCC(=N)C=C3C(=N)c3ccccc31)c1ccccc12,-15.7,0.522867,4.551322,-15.7
C=C(C1=CC(c2ccc3c(c2)C(=C)NC3)=CCC1)c1cc(=CC2=CC=C3CCCN=C23)c(=C2C=CC=C2)[nH]1,-15.2,0.533749,4.525133,-15.2
O=C1C=C(c2cc(F)cc(-c3cccc(C4CC(=O)NC5C=CCCC54)c3)c2)C2C=CC=CC2=N1,-16.0,0.606808,4.617153,-16.0
CC1c2cccc(C3=CC=CCC3)c2C=c2c(C3=CC=CCC3)cc3c(c21)C(=N)CC(=C1C=NNN1)C=3,-16.2,0.540669,4.881828,-16.2
C=C1CN(C2CC(c3cccc4c3CCOC4=C)=CC3=C2C=C(c2cccc4c2CCC4)CC3=N)CCO1,-15.6,0.519483,4.414998,-15.6
O=C1N=CC(c2ccccc2)=CC1C=C1C=C(C=C2C=C(c3ccccc3)ONN2)ON=C1F,-15.2,0.716236,4.523868,-15.2
N=C1C(=C2Cc3ccccc3C2)[C@@H]1C1CC(=O)C([C@@H]2C(=N)C2=C2Cc3ccccc3C2=O)C1=C(F)F,-15.2,0.558942,4.866531,-15.2
CC1=CCC2=C1NC(=Cc1cccc(-c3cccc(C4N=C(F)C5=C(N4)C(C)=CC5)c3)c1)CC2,-14.8,0.517462,4.333846,-14.8
C=C1C[C@@H](CNC2=CC(=O)c3ccc4c(c32)CCC(=O)N4)Oc2c1ccc1c2CCC=CCC=CC1=O,-15.9,0.576075,4.597334,-15.9
