smiles,total,qed,sa,docking_score
C=C1C=C2C(=O)C(=N)C=C3C=C(C#Cc4cccc(-c5cc6c7c(c5C)C(=C)CC=7C(=O)C(=N)C=6)c4)C=C1C32,-18.122,0.564426,4.981575,-18.122
O=C(C#Cc1cc2c(c3c1=CCC=3)C=CCC2)NC(=O)NC(=O)Cc1cc2c(c3ccccc13)C(=O)C=CC2,-16.856,0.516733,3.859125,-16.856
C=C1C=C2C(=CC1=N)CC(=O)C(=N)C2=NC(=O)NC(=O)c1cccc(C2=CCC3=CCC(Cl)=C3C2=O)c1F,-16.404,0.509972,4.40002,-16.404
C=C1C2=C(F)C(=O)CC=C2C(=O)c2c(F)ccc(CC3=C4C(=CC=C5CC(=O)C(=O)CC54)NC(=O)C3)c21,-15.229,0.623154,4.704955,-15.229
O=C(C#CC1=CC=C2CC=c3ccccc3=C2C1)NC(=O)C1=CC=C2C=c3ccccc3=CC2C1,-16.613,0.672471,4.575545,-16.613
O=C(NC1CC=C(c2ccc3c(c2)CCC3=c2ccc3c(c2)OCNC=3)C1)c1ccc2c(c1)C(Cl)=CCC2=O,-16.795,0.513137,4.271613,-16.795
C=C1CC(C2=c3cccc(-c4ccc5c(c4)=C4C(C)=NNC4CC=5)c3=C3C=CC(=N)C=C23)=CC2=CCC=C12,-16.533,0.658183,4.95596,-16.533
CC1=c2c(C)cc3c(c2=C(C)C1)=CC(=CCc1cccc(C=C2C=c4ccc5c(c4=CC2=N)=CCCC=5)c1)C=3,-17.177,0.56824,4.450954,-17.177
C=C1C=c2ccccc2=C1C1=CC=C(C=Cc2cc(C=CC3=CC=C(C4=c5ccccc5=CC4=O)C3=O)n[nH]2)C1C,-15.081,0.527745,4.767003,-15.081
C=C=c1cc(-c2cccc(-c3ccc(=C4C=CCC5=NC=CC54)c(=C=C)c3)c2)ccc1=C1C=CC=CC1=O,-17.062,0.515723,4.545098,-17.062
C=C=C1CC=C(C2=CC=NCC2)C=C1C1=NNC(c2cccc(-c3cc(=C4C=CC=C4)c(=C=CC)cc3F)c2)=NN1,-16.431,0.52297,4.659547,-16.431
CC1=c2c(c3c(c4c2=CCC=C4)C(=O)C(c2cc(C)cc(O)c2)=CC3)C2C(=O)CC=CN2C1(C)C,-14.788,0.676076,4.615468,-14.788
O=C1CC1=c1cc(C#Cc2cccc(-c3cc4c(c(=C5CC5=C5N=CON5)c3)=CC=CC4)c2)cc2c1=CC=CC2,-18.427,0.5064,4.328774,-18.427
N=C1C=CC=C2CCc3cc(=CC#CCC#CC=c4ccc5c(c4)CCC4=CC=CC(=O)C=54)ccc3=C12,-16.959,0.584836,4.582592,-16.959
O=C1C=CC=c2c1cc(=CC=CC=CC=CC=C1NCc3cccnc3O1)c1ccccc21,-14.335,0.629365,3.911729,-14.335
C(#Cc1ccnc2c1CC=NO2)CC1=CC=C(C#CCC2=CCC(C#Cc3cccc4c3CC=NC4)=NN2)C1,-16.617,0.593632,4.850157,-16.617
O=C(NC1=C(F)C(=O)C(c2ccc3c(c2F)C(=O)CC(Br)=C3F)=C1)NC1C=C2CCC(=O)C2=CC1,-15.846,0.56685,4.523974,-15.846
C=C=c1cc(C2=CC=C(C3=CC(=O)C(C4=CC=c5c4ccc4c5=COC4=N)=C3)C2)c2c(=C)occc1=2,-15.675,0.646793,4.790512,-15.675
CC1=C2N=C(C#CCC#CCCC3=Nc4ccc5c(c4C3)C(=O)CC=C5)CC2=C2C(=O)CC=C2C1,-15.823,0.527469,4.559388,-15.823
CC1C=C(Cl)C2OC(C(=O)NC(=O)NC3=CC(=O)C(C4=CC(=CF)c5cccc(O)c5C4)=C3F)=CC2=C1,-16.441,0.532289,4.947009,-16.441
N=C1C(C2=CC(C3=CCCC4=C3CC(=O)N=C4)=CC2)=CC=C1C1=CC(c2cccc3c2CC(=O)NC3)=CC1,-15.479,0.556737,4.495259,-15.479
CN1CC=Cc2c1ccc1c2=CCCC=1C#CC#Cc1cccc(C2=c3ccc4c(c3=CCC2)CC=CN4)c1,-17.085,0.502489,4.283226,-17.085
C=C1C=CC2=CC(=C)c3ccc(NC(=O)C(=O)NC(=O)c4ccc5c(c4)C4=C(F)C(=O)C=CC4=CC5=O)cc3C2O1,-17.034,0.53112,4.242848,-17.034
Cc1ccc(=C2CC2)c2c1C(C(=O)NC(=O)C(=O)NC(=O)C1=CC=C3c4cccc(=C5CC5)c4=C(Cl)CC13)=CC=2,-16.586,0.559345,4.620267,-16.586
C1=Cc2ccc(C3=c4ccccc4=C(C=C4SC=Cc5ccccc54)C4CONC=C34)cc2CC1,-15.549,0.510239,4.29704,-15.549
C=C1C=c2cc(C)c(C3=CCC(C4=CCC(C5=CCC(c6ccc7c(c6)=CC(=C)C(=O)C=7)=C5)=C4)=CC3)cc2=CC1=N,-16.084,0.513546,4.631677,-16.084
C=c1ccc2c3c1C(=O)C=CC3C=C(C#Cc1ccc(F)c(-c3cc4c5c(c3)=CCC(=O)C=5C=C4)c1)N=2,-17.871,0.503496,4.656016,-17.871
N=C1CC2=CCC(C3=CC=C(C4=CC(=O)C(C5=CCC(c6cccc(C7=c8c(=N)c8=CC7)c6)C5)=C4)C3)=C12,-15.417,0.626177,4.924165,-15.417
Cc1cc(C2=CC(C3=CC(C4=CC(C5=c6ccccc6=CC5C)=CC4)CC3)=CC2)cc2c1C(=N)C(=O)N=C2,-15.937,0.564536,4.985511,-15.937
C=C=c1cc(C2=CC=C3CC=C(c4cc(=C=C=O)c5c(c4C)C(=O)C=CC=5)C=C3C2)cc2c1=CC(F)=CC2=N,-17.644,0.625138,4.883668,-17.644
CC1=CCc2cc(C3=C(F)C=C4CC(=O)C=C43)c3c4c(ccc3c2=C1)C=C(C1=CC=C2C=NC(=N)C=C21)C=4,-16.529,0.57679,4.717678,-16.529
C=c1cc2c(c3c1=C(F)C(F)=C3)ONC(C1=Nc3cc(C4=C(F)C5=C(C)C(=O)CCC5=C4C)ccc3ON1)=N2,-17.07,0.588445,4.507075,-17.07
C=C1c2cc(-c3cccc(C4=NOC(=C5C=C6CN=CC(=O)C6=CC5=N)N4)c3)ccc2C=C2C=CCC12,-17.183,0.603178,4.71464,-17.183
C=C1Cc2c1cc(C1=CC(=O)C(C3=CC=C(c4cc5c(c6c4OCC6)C=CCC5)C3)=C1)c1c2CC(=N)N=C1,-16.489,0.536056,4.528116,-16.489
C#CC1=CC=C2C(=O)C=C(C#Cc3cccc(-c4cc5c(c(=C=C)c4)=CC(C)=CC5=O)c3)C=C2C1=NF,-17.155,0.567613,4.394901,-17.155
C=C1C(C2CC(C3=CC=C(C4=CC(=O)c5cc(=C)c(=C)cc5C4)C3)=CCO2)=CC(=O)c2cc(=C)c(=C)cc21,-15.679,0.649479,4.996078,-15.679
CC1C(=O)CC=C2C(=CC3=C4C=C(C5C=CC=C5)C(=O)C(c5ccccc5)=C4C=CC3=N)C=CC21,-14.787,0.587738,4.807454,-14.787
O=C1CC=CC2=C(C3=CC=C(C#Cc4cccc(C#CC5=c6ccccc6=CCC5=O)c4)C3=O)CC=C12,-15.867,0.591584,3.995465,-15.867
C(C#Cc1cccc2c1CC=C(C1C=CC3=C1C=CC3)O2)#CCC1=CC=C(c2cccc3c2CCN=C3)CN1,-14.82,0.502376,4.932337,-14.82
C=C1C=CC(=O)c2ccc(C#CC3=CC4=CC(c5ccc6c(c5)C(=O)C=CC6=O)=CC(=O)C4=CC3)cc21,-16.93,0.501484,3.762384,-16.93
C=c1cccc2c1=CC(C=c1cccc3c1=CC(C1=Cc4cccc(=CC5=C(C)C6=CC=CC6=C5)c4=C1)=C3)=C2,-15.928,0.508244,4.654563,-15.928
C=C=c1cc(F)cc2c1=C(C)C=C(C1=CC=C(C3=CC=C(C4=CC=c5c(c(C)cc(F)c5=C=O)C4=O)C3=O)C1)C2,-16.005,0.614779,4.657619,-16.005
C=c1cc2c(cc1N1C=CC=C(C3=NC(=O)c4ccccc4C3)O1)=CC1C2=NC(=O)c2ccccc21,-13.638,0.575118,4.448567,-13.638
N=C1C=CC2=C(CCC=C2c2cccc(C#Cc3cccc(C4=CC(=O)C5=C4C(=N)CC#C5)c3)c2)C1,-16.267,0.510745,4.294394,-16.267
C=c1cc(-c2cccc(C#Cc3cc4c(c(=C=O)c3)=CCCC4F)c2)cc2c1=CC=CC2=N,-16.741,0.594054,4.494236,-16.741
O=c1cc(C2=CC=C(C3=CC=C(C4=CC=C(c5cnnc6c5=CC5=CC=CC=65)C4)C3)C2)c2c([nH]1)=C1C=CCC=C1C=2,-16.339,0.658004,4.77567,-16.339
C=c1ccc2c(c1=CC1=CC=C(c3cccc(C4=CC=C(C=c5c(=CN)ccc6c5=CCC=6C)C4)c3)C1)=CCCC=2,-16.128,0.552917,4.593057,-16.128
O=C1CCc2c(C#Cc3cccc(C#CC4=CCCC(C5=CC=C6C=CC=CN6N5)=C4)c3)cccc2C1,-15.793,0.524952,3.975362,-15.793
C=C1C(=N)C(=O)c2cc(C#CCC#Cc3cc4c5c(c3)C(=O)C=C5C(C)=CC4=N)cc3c2C1=CCC3=O,-17.26,0.513728,4.349289,-17.26
C=C=C1C=C2C=CC(=C)C2c2cc(C3=CC(C4=NC(=O)C(c5ccc6c(c5)C=CC6)=C4)=NC3=O)ccc21,-16.747,0.510134,4.703706,-16.747
N=C1CC1=C1C=C(C#Cc2cccc(-c3ccc(=C4C=CC(=O)ON4)c(=C4CC4)c3)c2F)CC1=C1CCC=N1,-17.551,0.544017,4.384192,-17.551
C=C1CC=CC(=O)C1=C1C=C(C2=CC(c3cccc(C4=CC(=O)C(=c5c(=O)c5=C5CC=CN5)C=C4)c3F)=CC2)C=CC1,-16.114,0.543932,4.464321,-16.114
C=C1Cc2cc(C3=CC(C4=CC(=O)C(c5ccc6c(c5)C(=N)C(=N)N=C6)=C4)=CC3=O)ccc2C2CC(=O)C=C12,-16.192,0.606749,4.598537,-16.192
C=C1C=Cc2ccc(C3=CC(C=Cc4ccc5c(c4)C(=C)C4CC(=N)C54)=CC3=N)cc21,-15.323,0.562925,4.723081,-15.323
CC1=Cc2cc(C#CC(=O)NC(=O)CCC#Cc3c(Cl)c4ccccc4c4c3=CCC=4)c3c(c2C1)=CCCC=3,-18.156,0.517721,4.213874,-18.156
C=C1C(F)=C(c2cccc(C(=O)NC(=O)N=C3C(N)=CC4=CCC(=C=O)CC43)c2F)C(=O)c2c(C)cccc21,-16.536,0.537214,4.592399,-16.536
C=C1C2=CC(=N)CC=C2C(=O)c2cccc(Cc3cc(C)cc4c3C3=CC(F)C(=O)N3C(=N)C4=N)c21,-14.96,0.570043,4.682628,-14.96
CC1=C2C(=N)C=c3ccccc3=C2C(=O)C(C#CC=CCC#CC2=CC=C3CC=c4cccc(Cl)c4=C3C2)=C1,-16.927,0.556136,4.508032,-16.927
N=C1OC=c2ccc(=C3CCc4cc(C5=CC=C(NC(=O)NC(=O)C6=C7CCC=C7CCC6)C5)ccc43)cc21,-17.136,0.557087,4.134189,-17.136
CC1=NON=C2CC=c3ccc(-c4cccc5c4=C4C=CC=C4C=5C4=Cc5cc(=N)[nH]cc5CC4)cc3=C12,-17.102,0.567081,4.457131,-17.102
N=C1C=c2c(ccc3c2=CCCC=3)=CC1=Cc1cccc(CC=C2C=c3ccc4c(c3=CC2)CCC4)c1,-16.705,0.598507,4.138491,-16.705
C=C1C=c2ccccc2=C(C2=CCC(c3cccc(C4=CC=C(C5=c6ccccc6=CC5)C4=O)c3)=C2)C1,-15.842,0.524767,3.867487,-15.842
C=C=C=C=c1cc(C2=CCCC(c3ccc(=C4C=CC(=N)C=C4F)c(=C=C)c3)=C2)ccc1=C1C=CC=CC1=O,-16.671,0.584147,4.540712,-16.671
CC1=c2c(c3c(c(C#N)c2=C=C=N)C(=O)C(c2cc(C)cc(O)c2)=CC3=N)C2C(=O)C=CC=C12,-14.982,0.58602,4.741071,-14.982
C1#Cc2cc(-c3cccc(C#Cc4cc5c(c(=C6C=CON6)c4)=CC=CC5)c3)cc(=C3C=CCC3)c2=CC1,-18.483,0.527046,4.567802,-18.483
Cc1cc2c(cc1=CC#CCC=c1ccc3c(c1)CC1=C4C(=N)C=CC=C4CCC=31)CC(=O)C1=C(F)CCC(=N)C=21,-17.065,0.525563,4.896788,-17.065
CC1=CC=c2c(cc(=CC=CCC=CC=c3cc4c(c5ccccc35)=CC=CC4)c3c2=CCCC=3)C1C,-15.258,0.510227,4.827705,-15.258
N=C1CCC2=C(C1=O)C(=CC=CC#CC1=C(F)C=C(C#Cc3cccc4c3C(=O)CC=C4)C1=O)CC=C2,-15.902,0.534362,4.527447,-15.902
CC1=C2CCC=C2C=C1C=C1C=c2c(=O)[nH]c3c(C)cccc3c2=C1C=c1ccc(=N)c(=C(C)Cl)o1,-15.428,0.573556,4.459928,-15.428
CC1=C(F)c2ccc(C3CCC(NC(=O)NC4=CC(=NF)C5C=CC=CC5=C4)=C(F)C3=O)cc2C(=O)C1,-16.814,0.545063,4.889197,-16.814
N=C1CC=c2c1ccc1c2=CC=C1C1=CC=C(C2=CC=C(C3=CC=C(C4=CC=c5c4ccc4c5=COC4=N)C3)C2)C1,-15.931,0.568539,4.818498,-15.931
C=C1C=CC(=O)C2=C1c1cc(C#CCC#CC3=CCc4c3cc(F)c3c4C(=O)CC=C3)[nH]c1CC2,-15.65,0.528883,4.516438,-15.65
O=C1C=CC(=C2CC(C=Cc3cccc(-c4cc(=C5CC5=O)c(=C5C=CCC=C5)[nH]4)c3)=CC2=C2CC2)C=C1,-16.599,0.579084,4.058911,-16.599
N=C1C(C2=CC(c3cccc4c3CC(=O)NC4)=CC2)=CC=C1C1=CC(c2cccc3c2CC(=O)NC3=O)=CC1,-15.465,0.519815,4.02933,-15.465
C(#CC1=c2ccc3c(c2=CCC1)CCCO3)C=CC1=CCCC(C2=c3ccc4c(c3=CCC2)C=CC4)=C1,-17.12,0.553715,4.330676,-17.12
Cc1cc(C2=CC(=O)C3C(=CC4=NC(=O)C=C43)C2=O)ccc1-c1cc(C#CC2=CCC3C(=N)N=CC=C3C2=O)ccc1C,-15.884,0.529106,4.902552,-15.884
C=C1C(=C)C1=c1cccc2c1=CCC(C(=O)NC(=O)C1=CC=c3c(ccc(Cl)c3=c3c(=N)c3=CC)C1)=C2C,-16.615,0.514122,4.397807,-16.615
N=C1CC=Cc2ccc(C3=c4ccccc4=C(c4ccc5c(c4)C=CC(=O)C5=O)C4CCCC=C34)cc21,-16.123,0.501397,3.985015,-16.123
O=C=C1C=c2cc(C3=CCC(C4=CCC(C5=CC(=O)C(c6ccc7c(c6)=CCC(=O)N=7)=C5)=C4)=CC3)ccc2=CC1,-16.069,0.579225,4.494011,-16.069
C=C1C(=N)C(=O)c2cc(C3=CC(C4=CC(=C)C(c5ccc6c(c5)C(N)=NC(=C)C6C)C4)=CC3)ccc21,-15.538,0.528681,4.832832,-15.538
N=c1c2c1=C(C1=CC(C3=CC(c4cccc(C5=CC=C(C6=CC=C(C7=c8c(=N)c8=CC7)C6)C5=O)c4)=CC3)=CC1)CC=2,-15.631,0.506857,4.721641,-15.631
Cc1nccc2c1=CC(=N)C=2C1=CCC(C2=CCC(C3=c4cc(C5=c6ccccc6=CC5)ccc4=C(F)C3)=C2)C=C1,-15.769,0.545116,4.88813,-15.769
C=C=c1cc(C2=CCC3=CC=C(c4cc(=C=C=NF)c5c(c4F)C(=O)C=C(C)C=5)CC3=C2)cc2c1=CC=CC2=O,-17.495,0.543881,4.890743,-17.495
N=C1C=NC2=CC=C(c3cc4c(c5ccc6c(c35)=CC(C3=CC=C5C(=O)NC(=N)C=C53)=C6)=C(F)C(=O)C=C4)C2=C1,-16.613,0.55889,4.821819,-16.613
C=CC1=Cc2c3c(cc(=C)c2=C1)N=C(C1=Nc2cc(C4=C(C)c5c(C)c(=C)c(=C)c(=C)c5=C4F)ccc2ON1)NO3,-17.135,0.536313,4.877416,-17.135
C=c1c2c(cc3cc(F)c(-c4cccc(C5=NOC(=C6C=C7C(=CC6)CC=NC7C)N5)c4)cc13)C=CC=2,-17.353,0.522894,4.700141,-17.353
N=C1C=Cc2c(C3=CC(C4=CC(c5cc6c(c7c5ONCC7)C=CC6)=CC4)=CC3)cc3c(c2C1)CC3,-16.091,0.53934,4.544413,-16.091
C=C=c1cc(C#Cc2cccc(-c3cc4c(c(=C=C)c3)=C3COC=C3CC4)c2)cc2c1=C(Cl)C(=N)C=C2,-17.566,0.501974,4.389025,-17.566
C=C1C=C(C2=CCC=C(C3=CC(C4=CC(=O)c5cc(=C)c(=C)cc5C4)=CC3)C2=N)C(=N)c2cc(C)ccc21,-16.765,0.539499,4.472433,-16.765
O=C1C=C2C(=CC1)C=CC2=CC1=C2C=C(C3C=CC=C3)C(=O)C(c3cccc(Cl)c3F)=C2C=CC1=O,-15.636,0.501482,4.091551,-15.636
C=C1C=c2ccccc2=C(C2=CC=C(C3=CNC=C(c4cccc(C5=c6ccccc6=CC(=O)C5)c4C)C3)C2)C1,-16.415,0.527125,4.099152,-16.415
CC1CCc2c(C#CC#CCC3=CC=C(c4cccc5c4CCC4=C5CC=C4)ON3)cccc2N1,-15.803,0.52065,4.518894,-15.803
N=C1C=CC(=O)c2ccc(C#CC3=C(F)C4=CC(c5ccc6c(n5)C(=N)C=CC6=O)=CC(=O)C4=CC3)cc21,-16.578,0.550356,4.111321,-16.578
N=C1C=CC=c2c1cc(=C1CC1=CC=C=C=C=C=C1CC3=CCCC=C3O1)c1ccccc21,-15.82,0.598105,4.720302,-15.82
O=C1C(CC#Cc2cnnc3c2CCCN3)=CC=C1C1=CCC(C#CC#Cc2cccc3c2C(=C(F)F)C=NN3)=C1,-15.644,0.502056,4.723311,-15.644
C1=CC(C2=c3ccc(C4=c5ccc(C6=CC(C7C=CCCC7)OCO6)cc5=CC4)cc3=CCO2)=CCC1,-14.353,0.599809,4.980601,-14.353
C=C1CC(c2cccc(C#Cc3cccc(C4=CCCC5=C4CC(O)C#C5)c3)c2)CC2=C1CNCC2=O,-16.122,0.575349,4.822497,-16.122
C=C1C=C(C#Cc2cc3c(c(=C)c2)=CC=CC3=O)C(F)=C1c1cc2c(c(=C=O)c1)=CC(=N)C=C2F,-16.763,0.666727,4.661845,-16.763
C#Cc1cc2c(c3c1N=C(C#CCC#CC1=Nc4c(CF)cc5c(c4C1)C(=O)C=CC5)C3)C(=O)C=CC2,-16.597,0.532467,4.73088,-16.597
CC1=C2C(=CC(C3=CC(NC(=O)NC(=O)C4=C5C=CC(=O)N5C5=CC=CCC5=C4)=CC3=O)=C3CC=CC(=O)N32)C=CC1,-17.348,0.547968,4.545591,-17.348
C=c1ccc2c(c1=C1CC=C(c3cccc(C4=CC=C(C=c5c(=C=O)ccc6c5=CCC=6)C4)c3)C1)=CCC=2,-16.529,0.549303,4.593139,-16.529
C=C1C=C2C(=O)C=CC2=C1C#CC1=CCCC(C#Cc2cccc(C=C3CC=C4C(=O)CN=C5NNCC3=C45)n2)=C1,-16.432,0.532232,4.805812,-16.432
C=c1c(C2=CCC(c3cccc(C#CC4=CC=c5c4cc(=C)n(C#N)c5=O)c3F)=C2)c[nH]c1=C1C=CC=CC1=O,-15.778,0.526553,4.415031,-15.778
CN1C(=O)C=NC1=C1CC(C#Cc2cccc(-c3ccc(=C4CCC4)c(=C4CC4)c3)c2F)=CC1=C1CCO1,-17.51,0.521851,4.095799,-17.51
CNC1=NC(=c2ccccc2=C(C)F)C=C(C2=CC(C3=CCC(C4=CC(=C5C(=O)C=CC=C5F)C(=N)C4=O)=N3)=CCC2)C1=O,-16.331,0.515571,4.614172,-16.331
C=C1Cc2cc(C3=CC(=O)C(c4ccc5c(c4)CC(=C)C4=CC(=O)C(=O)C45)=C3)ccc2C2C=COC=C12,-16.507,0.520493,4.849244,-16.507
C=C1CC2=CC(C#Cc3ccc(C)c(-c4cc5c6c(c4)=CC(=N)C(=C)C=6CC5=O)c3)=CC3C=CC(=O)C1=C23,-18.181,0.57356,4.804253,-18.181
O=C(C#CC1=C2CC=CC=C2c2ccccc21)NC(=O)NC(=O)C#Cc1cc2c(c3c1=CCCC=3)CCCC2,-17.404,0.533596,4.056976,-17.404
C=C1C=C2C(=CC1=O)C(=C)N=CC2=NC(=O)NC(=O)c1cccc(C2=CC(=C)c3ccccc3C2=O)c1C,-16.378,0.575776,3.867031,-16.378
C=C1C2=CCC(=N)C=C2C(=N)c2cccc(Cc3cc(C)cc4c3C3C(F)CN3C(=N)C4=O)c21,-14.795,0.592214,4.916307,-14.795
C=C1CC=CC2=C3C(=O)C(C=CC#CCC#CC4=CC=C5CC=c6ccccc6=C5O4)=CC(C)=C3C(=O)C=C12,-16.844,0.510278,4.738079,-16.844
O=C(NC1=CCC2=CCC=CC2=N1)NC1=CC(c2cc(Cl)c3c(c2)C=CC3=c2ccc3c(c2)C(=O)C=CC=3)=CC1=O,-17.529,0.569102,4.299008,-17.529
N=C1C=C(C2=c3cccc(-c4ccc5c(c4)=C4C(F)=NOC4CC=5)c3=C3C=CC=C23)c2ccccc21,-16.626,0.615988,4.467076,-16.626
CC(=C1C=c2ccc3c(c2=C1C)=CCCC=3)c1cccc(CC=C2C=c3c(C)c(C)c4c(c3=C2)=CCN=4)c1O,-17.082,0.577875,4.535045,-17.082
C=C1C=C(C2=c3ccccc3=CC2)CC1C1=CC=C(C2=CC(C3=c4ccc(Cl)cc4=CC3)=CC2)C1,-15.871,0.535307,4.691062,-15.871
C=C=c1cc(-c2cccc(-c3ccc(=C4OC(=NC)C=CC4=O)c(=C=C)c3)c2)ccc1=C1CC(F)CC(=N)C1=O,-16.835,0.554506,4.768983,-16.835
C=C1C=c2ccc(-c3ccc4c(c3)=CC(c3ccc5c(c3)=CC(=C=O)CC=5)C=4)cc2=CC1C,-15.643,0.576818,4.911071,-15.643
C=C1C(c2c(C)c(F)cc(O)c2F)=Cc2c3c(c4cc(=C)ccc4c21)=C(C)C1CC(=O)C1C3,-15.599,0.57565,4.722953,-15.599
C1#Cc2cc(-c3cccc(C#Cc4cc5c(c(=C6C=CON6)c4)=CC=CC5)c3)cc(=C3C=CCC3)c2=CC1,-18.478,0.527046,4.567802,-18.478
Cc1c2c(ccc1=C=CC#CC=C1C=C3CCC4=CCC(=O)C4=C3CC1)=C1C(=O)C=CC=C1CC2,-16.734,0.531282,4.621059,-16.734
C1=Cc2ccc3c(c2=CC1)=CCC(C1=Cc2cccc(=CC4=c5c(ccc6c5=CCC=C6)C=CC4)c2=C1)C3,-16.662,0.505364,4.885271,-16.662
C=C=C=c1ccc(C)c2c1=CC=C(C1=C(F)C=C(C3=CC=C(C4=CC=c5c(c(F)ccc5=C)C4=N)C3)C1)C2=O,-16.182,0.593241,4.764082,-16.182
C=C1C=C(C2=c3c(c(=O)[nH]c4cc(C)ccc34)=CC2=CC2=CC(F)=CC(=N)C2)C2=CC=CC12C,-15.256,0.676785,4.797806,-15.256
C=C1CC=C(F)c2ccc(C3=C(F)C(NC(=O)NC4=CCc5ccc6c(c5=C4)=CC(=NC)OC6)=C(F)C3)cc21,-16.526,0.573887,4.467911,-16.526
N=C1CC=c2c1ccc1c2=CCC(F)=C1C1=CC(C2=CC(=O)C(C3=CCC(C4=CC=c5c4ccc4c5=COC4=N)=C3)=C2)=CC1=O,-16.439,0.562951,4.972911,-16.439
C=c1c(C2=CC=C(C3=CCCC(C4=C(Cl)C=C(c5cnnc6c5=CC5=CNCC=65)C4)=C3)C2)cnnc1=C1C=CC(=O)C(=O)C1=O,-17.031,0.522927,4.845506,-17.031
C=C1CC1=C1C=C(C=Cc2cccc(-c3cc(=C4CC4=O)c(=C4C=CCC=C4)[nH]3)c2)CC1=C1C=CC(=O)C(O)=C1,-16.867,0.524587,4.206602,-16.867
N=C1NC(=O)Cc2c1cccc2C1=CCC(C2=CC=C(C3=CC(c4cccc5c4CC(=O)CC5)=CC3)C2)C=N1,-15.941,0.540379,4.579747,-15.941
C=C1C=c2c3c(ccc2=C1c1cccc(C#CC2=c4ccc5c(c4=C(C)C2)ONC=C5)c1F)C(=N)C=C3,-16.969,0.524727,4.477216,-16.969
C=C1CCCc2cc(C3=CC(C4=NC(=O)C(c5ccc6c(=C)cc7c(c6c5)=CC=C7)=C4)=NC3=O)ccc21,-15.744,0.541179,3.998753,-15.744
C=C1C(=C)C1=c1ccccc1=C(F)C(=O)NC(=O)C(=O)NC(=O)c1ccc2c(=C3C(=C)C3=C)cccc2c1=C,-16.675,0.505194,3.972131,-16.675
C=C1C(c2cccc(C3C=C4OCC=CC4CC3)c2)=CC(C)=CC1c1cnc(C)[nH]1,-12.959,0.612608,4.793719,-12.959
C=C1CC(=O)C(=O)c2ccc(C3=c4ccccc4=C(c4ccc5c(c4)CC(=N)C=C5)C4=CNOCC43)cc21,-16.139,0.527957,4.467011,-16.139
C=C1C=c2cc(C3=CCC(C4=CCC(C5=CC(=O)C(c6ccc7c(c6)=CCC(=O)C=7)=C5)=C4)=CC3)ccc2=CC1C,-16.657,0.574778,4.823457,-16.657
C=C1C=C(N)C2=CC(=C3C(=O)N=C4C=C(C5=CC(=C)C(c6ccc7sc(=N)c(=C)c(=C)c7c6)=C5)C=C43)C=C12,-15.671,0.587215,4.772548,-15.671
CC1=c2c(=N)c2=C(C2=CC(=S)C=C2C2=CC=C(C3=CC=C(C4=CC=C(C5=C6C(=O)CC6=CC5)C4)C3)C2)C1,-15.63,0.558104,4.864594,-15.63
C=C1C=c2c(C)cccc2=C1C1=CC=C(C2=CC(C3=C4C(=O)CCC4=CC(C4=c5ccccc5=CC4)C3)=CC2)C1,-16.33,0.513405,4.800976,-16.33
C=C=C=c1cc(C2=CCC3=CCC(c4cc5c(c(=C=C=C)c4)=CC(F)=CC5=O)=CC3=C2)ccc1=C1N=C(N)C=CC1=O,-17.83,0.584546,4.91502,-17.83
N=C1C=C2C(=CC=C2C2=Cc3ccc4c5c(cc(C6=CC=C7CC(=O)C=C76)c4c3=C2)C(=O)C=CC=5)C(=S)N1,-16.315,0.589967,4.630548,-16.315
C=c1cc2c(c3c1=C(F)C=C(C)C3=O)ONC(C1=Nc3cc(C4=C(F)C5=C(C)C=CC(=O)C5=C(C)C4)ccc3ON1)=N2,-18.169,0.547374,4.496959,-18.169
C=c1ccc2c3c(ccc2c1)=CC(c1cccc(C2=NOC(=C4C=C5C=CCC(=O)C5=C4)N2)c1)=C(C)C3=N,-17.417,0.539993,4.180911,-17.417
N=C1C=Cc2c(C3=CCC(C4=CC(c5cc6c(c7c5OCCC7)C=CC6)=CC4)=C3)cc3c(c2C1)CC3,-16.21,0.501328,4.291801,-16.21
C=C=c1cc(C#Cc2cccc(-c3cc4c(c(=CC)c3)=C3COC=C3CC4F)c2)cc2c1=CC=CC2=N,-17.264,0.516425,4.88107,-17.264
C=C=C1C(C2=CC=C(C3=CC=C(C4=CC=C(c5ccc(=C)c(=C=O)c5)C4)C3=N)C2)=CC(=O)c2cc(=C)c(=C)cc21,-16.23,0.618812,4.865568,-16.23
C=c1ccc(=CC2=C3C=C(C4C=CNC=C4)C(=O)C(c4cccc(C)c4)=C3C=CC2=O)c2c1=C(Cl)CC(=O)C=2,-15.124,0.664006,4.373444,-15.124
C=C1C=c2c(C)cccc2=C(C2=CC(=N)C(C3=CC=C(C4=CCC(C5=c6ccc(C)cc6=CCC5=N)C4)C3)=C2)C1,-16.498,0.519625,4.938996,-16.498
CC1CCc2c(C#CC#CCC3=CC=C(C4=CCC(=O)C5=C4CCC4=C5CC=C4)CN3)ccc(F)c2N1O,-15.904,0.503098,4.963844,-15.904
C=C1C=CCc2cc(C#CC3=C(F)C4=CC(c5ccc6c(n5)C(=N)C=CC6=O)=CC(=O)C4=CC3)ccc21,-16.438,0.520508,4.160107,-16.438
