smiles,total,qed,sa,docking_score
C=c1ccc(C2=CC=C(C3=CCC(c4cc(C)c(=C=N)c(=C5C=CC(=O)C=C5)c4)=C3)C2)nc1=C1CC(F)=C(F)C=C1F,-16.133,0.523581,4.642791,-16.133
C=C=c1c(=C2CCCO2)cc2c(c1=CCl)=CCC(C(=O)NC(=O)C1=Cc3cc(=C4CC4=N)c(=C)c(=C)c3=CC1)=C2,-15.298,0.521491,4.939155,-15.298
Cc1ccc(-c2ccc(F)cc2)cc1CN=C1CN=C(c2ccc3c(c2)=CC(=C2C=CCC(C#N)=N2)N=3)NO1,-15.177,0.564634,3.876586,-15.177
C=C=c1cc2c(cc1=C)C(=O)ON(C1=CC(Nc3cccc(N4OC(=O)c5c(cc6c(c5C)=CCCC=6)O4)c3)=CCC1)C2,-15.194,0.507314,4.717182,-15.194
C=C1C2=CCCC(C)=C2CN2NC(C(=O)C3=CC4=CC(F)=C(C5=CN=c6c(=C)c7cccc(C)c7c(=O)n6N5)C4=C3)=NN12,-15.429,0.587844,4.903097,-15.429
CC1=CC2=C(F)C(=C3C=C4NN=C(C(=S)C5=CC=NC6=C(C)C(=C7C=c8ccccc8=N7)NN56)N4N=C3F)ON=C2CC1,-15.577,0.508104,4.879232,-15.577
C=C=c1[nH]c(=c2cc3c(cc2F)=NN(C(=O)NC(=O)C2=CC(=C4C=CC(=O)C=C4)C(F)=C(F)C2)CC3)c2c1=CCCC=2,-15.921,0.553798,4.637646,-15.921
O=C1C=CC(=C2NN=Cc3ccccc32)C=C1C1=CC(=C2CC=CC(=c3cccc4c3=CCCC4)C2)C=CC1,-15.04,0.523264,4.133198,-15.04
O=C1C=C2C(=CC1=CC(=O)C1=CC(=C3NC(=C4C=c5ccccc5=C4)CC3=O)C(=O)N=C1)C(=NF)c1ccccc12,-15.898,0.591321,4.230305,-15.898
C=C1CC(C2=NC(C3=NCN=C(C4=Cc5c6c(cc(F)c5C(=O)C4)CC(=O)C=C6)N3)=NC2)=Cc2c1ccc1c2C=CC(=O)C1,-16.171,0.562095,4.699781,-16.171
C=C=C1CC(C2=NC(=O)C(c3cc(F)c4n3ONC3=C4CC(C4=CC(=O)C=C5CCC(=O)C=C54)=CO3)=N2)=Cc2ccccc21,-15.748,0.526027,4.781013,-15.748
CC1=CCC(=O)c2ccc(C#CCN3CC=CN(CN4C#CC4C#Cc4ccc5ccc(F)cc5c4)N3)cc21,-15.016,0.522673,4.753597,-15.016
N=C1CC(=C2CC(=C3C=C(c4cc(=C5C6=CC=CC65N)cc5c4=CC=C5)c4ccccc4C3=O)C2=O)C=CN1,-15.064,0.517004,4.952503,-15.064
C=C1C=C(C2=C(F)C=CCC2=O)CC(C2=NN(n3cc(F)c(-c4ccc5c(c4)C(=O)NC(=O)C5)cc3=O)NN=N2)=C1F,-15.054,0.537795,4.409441,-15.054
C=C1CC2=C(CC(=O)C=C2)C1=C1CC=C2C=C(C(=O)NC(=O)NC(=O)C=c3c4c(cc5ccccc35)C=CCC=4)C=C21,-15.934,0.578223,4.464922,-15.934
C=c1c(F)ccc2c1=C1C(=O)N=C(C3=CCC(Cc4cccc(C5=NC(=O)C(=C6CC=CC=C6C)N(C)N5)c4)C3)NN1C=C2C,-15.836,0.517638,4.742892,-15.836
C=c1ccc(=C2C=c3[nH]nc(-c4cccc(N5CCN(C6=NONC7=C(C)C(=C8C=CCC=C8)C=C67)C5=O)c4)c3=C2)cc1,-15.062,0.501397,4.410723,-15.062
O=C1C=C(F)C(=C2C=Cc3ccc(F)cc3C2)N1C1=NOC(=C=C=CCN2ON=C(C3=Cc4ccc(F)cc4CC3)O2)N1,-15.309,0.509494,4.76507,-15.309
C=C1C=C(c2nc(C3=CCC(C=c4c(C)c5c(nc4=C)CONC5=O)=CC3)cc(=O)o2)C=C(c2ccccc2)C1,-14.67,0.540707,4.413021,-14.67
O=C(C#Cc1cccc2c1=CCCC=2)C#CN1COC=C(C2=CCCN(C#Cc3cccc4c3=CCCC=4)C2)C1,-14.697,0.537537,4.791101,-14.697
N=C1CCCC(=C2C=c3cccc(C4=NON(F)C(C5=NONC(c6cccc7c6=CC(=C6C=CCCC6)C=7)=N5)=C4)c3=CO2)C1,-16.434,0.523371,4.985621,-16.434
C=c1cc(C)c(=C)c2c1C(=O)N=C(c1ccc(C3=CCN=C(C4=CC5=C(C4)C(=CC)C4=C5C=CC4)O3)cc1)C2=O,-15.816,0.552812,4.435672,-15.816
C1#CC2=C(C#Cc3cccc(C#CC4=NC(OC#Cc5cccc(C6=CC=CCC6)c5)=NON4)c3)CCN2C1,-14.944,0.585426,4.570176,-14.944
O=C=C1N=C(F)C=C(N2NC=NC3=C(C(=O)N4C=NN5C(=C4)ON=C5c4cccc(-c5ccc(F)cc5)c4)CC=C32)S1,-14.266,0.540482,4.584114,-14.266
CC1=C(C)[C@H](C(=O)C2=CNC3=C(Cc4cc5c(cc4O3)CC3=C5C(=O)NCC3)O2)Oc2cc3c(c(F)c21)CC=C3,-15.085,0.5832,4.823253,-15.085
CC=C1C2=CN(CC(=O)NC(=O)c3ccc(=O)n(N4C=C5C(=C(C)c6cccc(C)c65)C4=O)c3)CCC2=C2C=CCC(C)=C12,-15.499,0.555495,4.257938,-15.499
CC1=CC(=C2C=C3C=CCC3=C2)C(=O)C(C2=CCC(=O)C(=c3ccc(=C4C=c5ccc(Cl)cc5=C4C)cc3)N2)=C1C,-17.07,0.521808,4.340316,-17.07
O=C1C=Cc2cc3c(cc2C1)CC(C1=NN=CN(CN2C=CC4=C(CC(c5ccc6c(c5)C=C(F)CC6)=NO4)C2)O1)=NO3,-14.833,0.517258,4.758808,-14.833
O=C(NC1=NC2=CC=CCC2c2ccccc21)C1=CC2C(=C1)CN2C(=O)NC1=NC2=CC=CCC2c2ccccc21,-15.547,0.528066,4.880783,-15.547
C=C1C=C(c2cc3c(cc2F)C=CC(=C)N3C2=NNC=C(C3=CC=C(c4ccc5c(c4)=C(F)C(=O)C=5)C3)N2)CC1=N,-14.573,0.524786,4.693219,-14.573
Cc1cc2c(cc1=C1OC=C(c3c(C4=C(F)C(=C5C=C6CCC=C6C5)C=CC4=O)c3=O)C(=O)C1=N)C(=O)C=C(Br)C=2,-15.347,0.544464,4.571633,-15.347
Cc1cn(C(=O)n2c(=N)ccc3c2=COC(=c2ccc(=C4C=CC(CF)=C4)cc2)C=3)c2c1=CCC(=C1C=CCC=C1)C=2,-16.013,0.503294,4.93349,-16.013
C=c1c(C)cc(-c2cc(CC3=C(N)NN=C(C4=CC(=C5C=CC(Cl)=NC5=O)CC=C4)C3)cnn2)cc1=C1C=CC=C(C)C1=O,-15.077,0.51012,4.460114,-15.077
N=C1C=c2ccccc2=NC1=C1CC=C(CC=C2C=CC(C3=NC(=C4CC=c5ccc(F)cc5=N4)N=NO3)C=C2)C=N1,-15.851,0.597814,4.835962,-15.851
C=C1CN(c2cccc(Cc3cccc(N4C=CC5=C6C=CC=C6C=C5C4)n3)n2)NC2=c3ccc(=C)cc3CC=C12,-15.199,0.528236,4.369776,-15.199
Cc1ccc2c(c1)CC=C2C1=NNOC(C2=Cc3ccc(C4=CC(C)(O)C5(C)OC=CC(=O)C5=C4)cc3C(=O)C2=O)=C1,-15.386,0.533317,4.984938,-15.386
C=c1ccc2c3c1=CN(N1C=C(C(=O)N4CCC(OC5c6ccccc6-c6ccccc65)CN4)CCO1)ON3OCC2,-14.381,0.513841,4.790895,-14.381
C#Cc1cccc2c1C(=C)C1=C(C=C(N3C[C@@H](N4CC5=C(C(=C)c6cccc(C)c6C5=O)C4=O)ON=N3)C1=C)C2=O,-15.147,0.506247,4.843442,-15.147
C=C(CC1=CC2=NC(=c3cccc4c3=CC(=O)C=C4)N=NN2CC1)C1=CC2=NC(=c3cccc4c3=CCC=C4)NNN2C=C1,-17.053,0.585976,4.810045,-17.053
O=C1CC(CC2=CCC(NC(=O)c3cccc4c(F)cccc34)=NC2=O)=CC(NC(=O)C2=CCc3ccccc32)=N1,-15.339,0.505613,3.646878,-15.339
Cc1c(C2=NC(=O)C(N3C=CC(F)=C(c4ccc5c(c4)CCC5)C3)=C2)cc(F)c2c1CC(=C1N=CC=NC1C)C(=O)C2=N,-15.023,0.50075,4.829755,-15.023
Cc1cccc2c1C=C1C(=O)N=C(N3C=C(NC4=CN(C5=CCC6=Cc7ccccc7CC6=N5)OC=C4)CCO3)N=C1C2,-15.488,0.542861,4.626292,-15.488
C=C1C=C(N2NN(C3=CCC(=O)C(C#CC4=NC(=O)c5ccccc5C4=C)=N3)C=NC2=O)Cc2ccc(F)cc21,-15.11,0.590437,4.410108,-15.11
N=C1C=c2c3c(ccc2=CC1)C(C=CC=C1CN(N2CC(C4=CCCc5c4ccc4c5=CCCC=4)=C(Br)C2=N)O1)=CC3=O,-16.007,0.532452,4.906609,-16.007
CC1=c2cc3c(cc2=C2C(=Cc4ccccc42)C1)CC(CC(=O)NC(=O)C1=CC2C=Cc4ccccc4C2=N1)=CC3=O,-16.103,0.522575,4.403591,-16.103
C=C1CN(C2=NC(=O)CC(C3=CC(C4=CC(N5C=Cc6ccccc6C5)=NC(=O)C4=N)C=C3)=C2)C(=O)c2cccc(F)c21,-15.497,0.547443,4.672867,-15.497
Cc1c(F)ccc2c1C=CC(=C1C=NNC(C3=COC(=c4nnc5ccc(F)c(=O)n5c4=O)N=N3)=C1)C2F,-14.668,0.529732,4.948179,-14.668
C=C1C(C2=CCC3=CC(c4ccc5c(c4)=C(c4ccc6c(c4)=C4CC=CC=C4C=6)CC=5)=CNC3=C2)=CC2=C(C)C(=O)CC=C12,-15.696,0.517791,4.709752,-15.696
C=C=c1ccc(-c2ccc(C3=CCC(c4cc(C)c(=C=N)c(=C5C=CC(=O)C=C5)n4)=C3)[nH]2)nc1=C1C=CC=CC1,-16.101,0.519653,4.625666,-16.101
C#CC1=CC=NCC1=C1C=c2cc(C3=NCC(=NCC#CC4=C(C#C)CC(c5ccccc5)=C4)N=N3)ccc2=CC1,-15.36,0.523288,4.823118,-15.36
C=C=c1cc2c(cc1=C)C(=O)ON(C1=CC(CC3=CC(N4OCc5cc6c(cc5C4=O)=CCCC=6)=CCC3)=CCC1)C2,-15.102,0.568111,4.903695,-15.102
O=C(C1=CC2=CC=CC(C3=NNN4Cc5ccccc5C(=O)N4C3=O)C2=C1)C1=NN2C(=O)c3c(ccc(F)c3F)CN2N=N1,-15.564,0.539461,4.95049,-15.564
C=C1C=C(c2ccc(=C3N=NC(C=C4C=c5ccc(C=C6C=c7ccccc7=N6)cc5=N4)=C3O)c(=C)c2)CC1=C,-13.953,0.565592,4.40777,-13.953
N=C1C=CC(=C2ON=CC3C(=N)C=CC=C23)C=C1C1=CC(=C2ONCc3ccccc32)C=C(F)C1=O,-15.041,0.543184,4.979109,-15.041
O=C1CNC(=C2C=c3ccccc3=C2)NC1=C1C=C(C(=O)C2=CC(=C3CC=CC3=C3C=c4ccccc4=C3)C=C2)C=NC1=O,-15.796,0.538447,4.420802,-15.796
N=C1CC(C2=CC(C3=NCC(C4=Cc5c6c(cc(F)c5C(=O)C4)CC(=O)C=C6)=C3)=NC2)=CC2=C1CCc1oc(=O)ccc12,-15.789,0.533434,4.705201,-15.789
C=C=C1CC(C2=NCC(=O)C(c3cc(F)c4n3ONC3=C4CC(C4=CC(=O)C=C5C=CC(=O)C=C54)=CO3)=N2)=Cc2ccccc21,-15.902,0.523799,4.838044,-15.902
C=C1C=Cc2c(C)cc(CC#CCN3C=CC(=O)N(C4(C#Cc5ccc6ccccc6c5)C#CO4)N3)cc2C1=N,-15.296,0.500722,4.902817,-15.296
C1=CCc2cc(=C3CC=CCC3)cc(-c3cc(=C4CCC=NN4)cc4c3=CCc3ccccc3-4)c2=C1,-15.015,0.520329,4.284483,-15.015
C=C1C=C(c2ccccc2)CC(C2=NN(N3C=CC(C#Cc4ccc5c(c4)NC(=O)C5F)=CC3)NN=N2)=C1F,-15.341,0.527212,4.805037,-15.341
C=c1ccc2c(c1=C1CC=C3C=C(C(=O)NC(=O)C=c4c5c(c(F)c6ccccc46)C=CCC=5)CC=C31)C=CC2,-15.808,0.55189,4.353465,-15.808
N#Cc1ccc2c(c1)=CC(=C1Oc3c1c#cn3CC(=O)NC(=O)NC(=O)C1=CCc3cc(F)ccc31)N=2,-14.933,0.570908,4.142194,-14.933
C=c1cccc2c1=C1C(=O)N=C(c3cccc(-c4cccc(C5=NC(=O)C6=C7CC=CC=C7C=CN6N5)c4)c3)NC1C=C2,-16.044,0.511997,4.487462,-16.044
O=C1C=CC(=C2C=CC=C(N3CCN(N4CC=CN(c5cccc(-c6n[nH]c7c6=CC(=C6C=CCC=C6)C=7)c5)C4=O)C3=O)C2)C=C1,-15.672,0.546071,4.586769,-15.672
O=C1Cc2ccccc2C(F)=C1C1=NN2CC(=CC=C3COC(N4CC=CC4=C4C=CC5=CCC=C54)=NO3)CN2N1,-15.262,0.599865,4.832567,-15.262
C=C1C=C(c2nc(C3=CCC(C4=C5CN=c6ocnc(=N)c6=C5C=CC4)=CC3)cc(=O)o2)C=C(c2ccccc2)C1,-14.883,0.515129,4.50938,-14.883
O=C(C#Cc1cccc2c1=CCCC=2)N1CCCC(C2=CONC(C#CC=C3CC=Cc4ccccc43)=C2)C1,-14.683,0.577243,4.663789,-14.683
C=c1ccccc1=C1C=C2C(=CN1)CCC=C2C1=NC(c2cc(-c3cccc4c3=CC(=C3C=CCC=C3)C=4)no2)=NON1,-16.235,0.51007,4.567447,-16.235
C=C=C=C1C=CC(=O)C2=C1COC(C1=NCC=C(c3ccc(C4=NCc5c(c(=C)c(O)cc5=C=C)C4=C=C)cc3)O1)=C2C,-15.5,0.539285,4.954539,-15.5
C#Cc1ccc(C2=C3C#CCNN3C=CC2)cc1C#CC1=NCNC(OC#Cc2cc(C3=CC=CCC3)ccc2F)=N1,-15.018,0.534355,4.902993,-15.018
C=c1c(N2NCCC3=C(C(=O)N4C=C5COC=C(c6cccc(C7=CC=CC(=O)C7)c6)N5N=N4)CNC=C32)ccc(F)c1=C=O,-14.591,0.547392,4.865128,-14.591
CC1=C(C)[C@H](C(=O)C2=CNC3=C(Cc4cc5c(cc4O3)C(=O)C=CC5=N)O2)Oc2cc3c(c(C)c21)CCC=C3,-15.235,0.547776,4.754042,-15.235
N=C1CC(=O)N(N2C=C3C(=CCc4ccccc43)C=N2)C=C1C(=O)NC(=O)C#CCC1CC2=CCc3ccccc3C2=CC1=O,-15.608,0.520201,4.917425,-15.608
CC1=CC(=C2C=C3C=CC=C3C2)CC(C2=CC(=O)C(=O)C(=c3ccc(=C4C=c5ccc(C)cc5=C4)cc3)N2)=C1C,-16.868,0.580965,4.348899,-16.868
C=C1C=CCc2cc3c(cc21)OC(C1=NNN(N2CC(=O)N=C(C4=CCc5cc6c(cc5O4)C=C(F)CC6)N2)O1)=NO3,-15.121,0.574922,4.839756,-15.121
C=C1C=C(C(=O)NC2=NC3=CC=CCC3c3ccccc32)C=C2CN(C3=NC4=CC=CCC4c4ccccc43)CN12,-15.533,0.502922,4.792921,-15.533
CC1=C2N=CC=C(C(=O)C3=NOC4=CC(=C5C=c6cc(C)ccc6=N5)C(F)=NN43)N2OC1=C1N=c2ccccc2=C1Cl,-15.877,0.545138,4.607445,-15.877
CC1=c2ccc(=C3C=CC(=O)N3)nc2C=CN1C(=O)NC(=O)c1cc(=C2C=CC(=O)C=C2)c(F)c(C)c1=C=C=CCl,-15.474,0.507807,4.650887,-15.474
CC=C1C2=CC=CC(=O)C2=CC1=C1OC=C(c2c(C3=CC(=C4C=CC5=C(CC=C5)C4=O)C=CC3)c2=O)C(=O)C1=N,-15.499,0.542318,4.65513,-15.499
O=C1N2C(=CCC3=CCC(=C4C=CC=CC4)C=C32)ON1N1CC2=CC(=c3ccc(=C4C=CCC=C4)cc3)C=C21,-16.224,0.501754,4.849454,-16.224
C=C=c1ccc(-c2cc(C3=CNC=C(c4ccc(=C)c(=C5C=CC=CC5=O)c4)C3)c(F)nn2)cc1=C1C=CC=CC1,-15.445,0.547892,4.397782,-15.445
CC1=c2ccccc2=NC(=C2C=C(CC3C=CC(=CC4=NC(=C5CC=c6cccc(F)c6=N5)N=NO4)C=C3)N=NO2)C1,-15.705,0.52762,4.925618,-15.705
C=c1cc2c(c3c1=CC=CC3=O)N=C(c1cccc(-c3cccc(N4C=CC5C(=CC6=CC=CC65)C4=O)n3)n1)C2=O,-15.668,0.509806,4.922071,-15.668
Cc1ccc2c(c1)CCC=C2C1CNC=C(C2=Nc3ccc(C4=CC(=O)C5=CCC=C(F)C5=C4)cc3C(=O)C2=O)N1,-15.075,0.510568,4.529887,-15.075
C=C1ONC2=C(C1=C)C(=O)N=CC2=C1NC2OOC(ON3CN=C(C4c5ccccc5-c5ccccc54)C3)=C2CO1,-14.934,0.557074,4.949433,-14.934
C=C1CC(N2C[C@@H](N3CC4=C(Cc5cccc(C)c5C4=C=O)C3=O)ON=N2)=CC2=C1C(=C=O)c1c(C)cccc1C2=O,-15.27,0.507484,4.993781,-15.27
Cc1cc2c(c(=C3N=NN4CCC(CCC5=CC6=NC(=c7cccc8c7=CC=CC8)N=NN6CC5)=CC4=N3)c1)=CC=CC2,-16.663,0.55983,4.735976,-16.663
C=C1CC(C2=NC(=c3ccc(=C(C)Cl)c4coc(F)c34)C=C2)=CC(NC(=O)c2cc(C)cc3c2=C(C)C(=C)C=3)=N1,-15.372,0.50919,4.645112,-15.372
O=C1CN=C(C2C=C(N3C=CC=C(c4ccc5c(c4F)CCC5)C3)C(=O)N2)C=C1N1C=CC=C(c2ccc3c(c2F)CCC3)C1,-15.081,0.50101,4.683284,-15.081
O=C1CC(NC2=CN(C3=CC4=Cc5ccccc5CC4=NN3)OC(F)=C2)=CN(C2=CC(=O)C3=C(F)c4ccccc4CC3=N2)O1,-15.98,0.516518,4.688871,-15.98
C#CC=C1C=C(ON2CNN(C3=CCC(=O)C(C#CC4=NC(=O)c5ccccc5C4=C)=N3)N2)Cc2ccccc21,-15.243,0.593312,4.655127,-15.243
N=C1C=C(C2=Cc3ccc4c(c3CC2)=C(Cl)CCC=4)CN1NN1CC(C2=CCCc3c2ccc2c3=CCCC=2)=CCO1,-15.67,0.576511,4.837186,-15.67
CC1=C2C(=CCC1)CC=C1C(=O)C=c3cc4c(cc3=C12)CC(C(=O)NC(=O)C1=C(F)CC2=Cc3c(F)cccc3C2=N1)=C4,-16.131,0.529561,4.389941,-16.131
N=C1CC(C2C=C[C@@H](C3CC(=O)N=C(N4CCc5ccccc5C4=O)C3)N2)=CC(N2CCc3ccccc3C2=O)=N1,-15.044,0.562051,4.790965,-15.044
CC1=CCCC2=C1C=CC(=C1CC(C3=COC(=c4nnc5ccc(C)c(=O)n5c4=O)N=N3)=NN=C1Cl)C2=O,-14.77,0.522164,4.46819,-14.77
C=C1C=C2C(=O)C=c3cnc(C4=CC(=O)C5CC(c6ccc7c(c6)=C(c6ccccc6)CCC=7)=CNC5=C4)cc3=C2C1=O,-15.903,0.500795,4.725631,-15.903
C=c1ccc(C2=CC(C3=CCC(c4cc(C)c(=CCl)c(=C5C=CC(=O)C=C5)n4)=C3)=CC2)nc1=C1C=CC=CC1=O,-15.554,0.590563,4.414869,-15.554
C#CC1=CC=NCC1=C1C=c2cc(C3=NC(=N)C(=NCC#CC4=C(C#C)CC(c5ccccc5)=C4)N3)ccc2=CC1=NC,-15.438,0.560306,4.817764,-15.438
C#Cc1cccc2cc3c(cc12)ON(C1=CC(C2=CSCC(N4CC5=CCCC=C5CN4)=C2)=CCC1=O)CC3,-15.029,0.510138,4.552309,-15.029
C=C1c2ccccc2C(=C)N2N=C(C3CC=C4C=C(C(=O)C5=NN6C(=O)c7cc(C)ccc7CN6N=C5)C=C43)CN12,-15.631,0.575719,4.855897,-15.631
N=C=c1cc(C=CC2=CC(=O)C(F)=C3C=c4cc(F)ccc4=C23)ccc1=C1C=CC(=C2C=CNN=C2)C1=CCl,-14.873,0.581463,4.662499,-14.873
CC1=c2ccc(C3=CN=C(C4=CON=C(NN5CC=Cc6ccc(C7=C(F)C(C)CCC7)cc65)N4)C3)cc2=C(C)C1=O,-15.122,0.545463,4.926676,-15.122
CC1=CC(=C2NN=Cc3ccccc32)C=C(C2=CC(=C3NNCc4ccccc43)C=CC2=O)C1=O,-14.825,0.604409,3.695122,-14.825
O=C1C=CC(=C2C=c3ccccc3=CC2)C1=C1N=CC(CC2=CC(=C3CC3=C3C=c4c(F)cccc4=CC3)CNO2)C=N1,-15.914,0.5657,4.819687,-15.914
C=C1C(=N)c2ccc3c(c2C=C1C1=CC(C2=NCC(C4=Cc5c(ccc6c5C=CC(=O)C6)C(=C)C4)=C2)=NC1)CC(=O)C3,-15.966,0.50746,4.753119,-15.966
C=C1C=c2c(C3=NOCC(c4ccc5n4ONC4=C5CC(C5=CCC=C6CC(=O)C=C65)=CO4)=N3)cc3ccccc3c2=C1,-16.22,0.519481,4.852621,-16.22
C(C#CN1C=CCN(CN2C#CC2OCC#Cc2ccc3ccccc3c2)N1)#Cc1ccc2c(c1)CCCC2,-15.759,0.533995,4.640475,-15.759
C1=CC2=CC(=C3C4=CCCC43)C=C(c3cc(=C4C=CC=NN4)cc4c3=CCc3ccccc3-4)C2C=C1,-15.166,0.581465,4.990888,-15.166
C=c1cc(C2=NN(N3C=C(F)C(c4ccc5c(c4)C(=N)C(=O)C=C5)=CC3)NN=N2)cc(C2=CC=CCC2=O)c1=C,-14.851,0.628369,4.64944,-14.851
C=C1CC2=C(CC(=O)C2)C1=C1CC=C2CC(C(=O)NC(=O)CC(=O)NC(=O)C=c3c4c(cc5ccccc35)CC=CC=4)C=C21,-15.607,0.537706,4.870921,-15.607
C=C1C=C2C(=C)CN3OC(c4cc(-c5cccc(C6=NC(=O)C7=C8CC=CC=C8C=CN7N6)n5)ccc4C)=NC(=O)C3=C2C1=C,-16.132,0.523802,4.566516,-16.132
FC1=C2CON=C(N3C=CN(c4cccc(-c5nncc6c5=CC(=C5C=COC5)C=6)c4)C3)C2=CC(=C2C=CCC=C2)C1,-15.227,0.529837,4.832652,-15.227
Cc1ccc2c(c1)CC(=O)C(C1=NN=NC(=CC=C=CC=C3N=C(C4=Cc5ccccc5CC4=O)NO3)N1)=C2,-15.29,0.586562,4.455281,-15.29
C=c1cc(-c2nc(C3=CCC(C4=C5CN=c6oc(Cl)nc(=O)c6=C5C=CN4)=CC3)cc(=O)o2)cc(C2=CC=CC2)c1=C,-14.721,0.510068,4.713668,-14.721
C=C1C=c2cccc(C#CN3C=CC=C(C(=C)C4=CN(C#Cc5cccc6ccccc56)C(=C)NO4)N3)c2=C1,-15.016,0.512006,4.578786,-15.016
C=C1C=CC(=C2C=c3cccc(-c4cc(C5=NONC(c6cccc7c6=CC(=C6C=CC=CC6)C=7)=N5)no4)c3=C2)CC1,-16.106,0.536055,4.659806,-16.106
C=C=c1ccc(=C)c2c1COC(C1=NCC=C(c3ccc(C4=NC(=O)c5c(c(=C)ccc5=C=O)C4)cc3)O1)=C2F,-15.139,0.523426,4.651643,-15.139
C=C1N=CN2NC#CC2=C1C#Cc1cccc(C#CC2=NCNC(SC#Cc3cccc(C4=CC=CCC4)c3)=N2)c1,-15.22,0.506161,4.799739,-15.22
Cc1ccc(-c2cccc(C3=NOC4=CN(C(=O)C5=C6CN=NN(C7=CC(=N)OC(=C=O)S7)C6=CC5)N=CN43)c2)cc1,-14.206,0.51848,4.685039,-14.206
CC1=CC(=CC2=CNC3=C(Cc4cc5c(cc4O3)CC3=C5C(=O)NCC3)O2)Cc2cc3c(cc21)CC(F)=C3,-15.511,0.536044,4.473423,-15.511
C=C=C1CC(C)=C2C(=CC)C3=CN(CC(=O)NC(=O)c4cn(N5C=C6C(=CCc7cncc(C)c76)C5=O)c(=O)cc4F)CCC3=C12,-15.716,0.516886,4.670126,-15.716
CC1=CC(C)=C(C2=NC=CC(=c3ccc(=C4C=c5cc(C)cc(Cl)c5=CC4=O)cc3)N2)C(=O)C1=C1C=C2C=CC=C2C1,-17.211,0.52564,4.41923,-17.211
O=C(C1=NC(C2=NOc3cc4c(cc3O2)CC(=CF)C=C4)=NCC1)N1C=NN=C(C2=COc3cc4c(cc3O2)CCC=C4)C1,-15.527,0.502086,4.871717,-15.527
CN1C(=O)N(CNC2=NC3=CC=CCC3c3ccccc32)CCC1=C=CNC1=NC2=CC=CC(=O)C2c2ccccc21,-15.682,0.532205,4.967522,-15.682
O=C(C1=CC(Cl)=NC2=CC(=C3C=c4ccccc4=C3)NN21)C1=NNC2=CC(=C3C=c4cc(F)ccc4=NO3)C(F)=NN21,-15.789,0.550789,4.750047,-15.789
CC1=CC(=C2CC=C(F)CC2)CC(C(=O)NC(=O)N2C=c3ccc(=C4C(=N)CCC(=O)N4F)cc3CC2=O)=C1C,-16.043,0.523857,4.672567,-16.043
CC1=C(Cl)C(=O)C(c2c(C3=CCC(=c4ccc5c(c4)C(=O)C=CC=5)C(=N)C3)c2=O)=CC1=C1C=C2C=CC=C2C1,-15.518,0.58985,4.546518,-15.518
N=C1N=CC=CC1=C1C=C2C(=CC1)CC=C1ON(N3CC4=CC(=c5ccc(=C6C=CCC=C6)cc5)C=C43)C(=O)N12,-15.841,0.584953,4.923569,-15.841
C=c1ccc(C2=CNC(c3cc(C4=CC(=C5CCC=CC5=O)CC(C)=C4)nnc3F)CC2)cc1=C1C=CCCC1=O,-15.647,0.515285,4.852452,-15.647
N=C1C=c2c(F)cccc2=CC1=C1C=C(C=C2C=CC(=NC3=CC(=C4C=c5ccccc5=CC4)ON=N3)C=C2)N=N1,-15.377,0.593243,4.786103,-15.377
C=c1ccc2c(c1)C(=O)C=C1CNN(c3cccc(-c4cccc(N5C=CC6=C7C=CCC=C7C(C)=C6C5)n4)n3)NC=21,-15.545,0.509382,4.406197,-15.545
N#Cc1ccc2c(c1)CC=C2c1cncn(C2=NC3=CC=C(C4=CC(=O)C5=CCC=C(F)C5=C4)C(=O)C3CC2=O)c1=O,-15.545,0.554202,4.72336,-15.545
C=C1ONC2=C(C1=C)C(=O)N=CC2=C1NN2C=NOC(ON3CN=C(C4c5ccccc5-c5ccccc54)CO3)=C2CS1,-15.578,0.54434,4.782306,-15.578
C=C1CC2=C(C=C1N1N=NO[C@H](N3C(=C)C4=C(Cc5cccc(C)c5C4=C=O)C3=O)N1)C(=O)c1cccc(C)c1C2=C,-15.264,0.512536,4.993807,-15.264
Cc1ccc2c(c1=C1N=NN3CCC(CCC4=CC5=NC(=c6cccc7c6=CCC=C7)N=NN5C(=N)C4)=CC3=N1)=CCC=C2,-16.248,0.566228,4.904852,-16.248
CC1=C2C=c3cccc(C(=O)NC4=NCC(=O)C(C5=NSC(=c6ccc7c(c6=CF)=CCCC=7O)C=C5)=C4)c3=C2CC1=O,-15.576,0.508227,4.763131,-15.576
C=c1nccnc1=C1OC(=N)c2c(F)cc(C3=NC(=O)C(N4C=C(F)C=C(c5ccc6c(c5)C=CC6)C4)C=C3)cc2C1=O,-15.227,0.5148,4.851348,-15.227
O=C1CC(NC2=CN(C3=CC(=NF)C4=Cc5ccccc5CC4=N3)OC(F)=C2)=CN(C2=CC(=O)C3=Cc4ccccc4CC3=N2)O1,-16.097,0.500377,4.834753,-16.097
C#CC=C1C=C(N2N=NN(C3=CCC(=O)C(C#CC4=NC(=O)c5ccccc5C4=C)=C3)N2)Cc2ccc(F)cc21,-15.919,0.573583,4.556965,-15.919
C=C1C=C(C2=CNCN(n3[nH]c(C4=Cc5c(F)cc6c(c5CC4)=CCCC=6)cc3=O)C2=O)C2=C(C1)c1ccccc1C2,-15.731,0.513376,4.564369,-15.731
