smiles,total,qed,sa,docking_score
C#Cc1cccc2cc(C(C#C)c3nnc4n3C(=O)N=C4CC3=C(F)C4=NC(=O)C=CC4=C3)cc(C#C)c12,-12.829,0.51167,4.88743,-12.829
C=c1ccc2ccc(F)c(C#CCc3ccc(C4(C#N)C=C(C5=CC=NCC5=O)C=CC4=O)cc3)c2c1=C,-12.548,0.518263,4.555351,-12.548
C=C1C=c2ccc3cc4c(cc3c2C2=c3ccc5c(c3CC12)C(=O)C=CC=5)C(F)CC=4,-11.258,0.564099,4.825944,-11.258
O=C1C=c2c(cc3c4c2=Cc2cccc(F)c2C4(C24C=CC=C2C2=CCCC=C24)C=C3)C1=O,-12.803,0.644543,4.951942,-12.803
O=C(c1cccc(-c2cccc(C3C=CC=CC3)c2)c1)N1NC=C(C2=C3CC4NCCC4=C3C=NC2)N=C1F,-12.618,0.524772,4.70128,-12.618
N=C1C=CC(c2c(C3=CC(C4=CCCC(C5=C6C(=C(F)C5)c5ccccc56)=C4)=CC3=O)c2=N)=CC1F,-13.18,0.526017,4.808108,-13.18
CC(F)=C1CC2=CN(C(=O)C(=O)NC(=O)c3ccc4c(c3)=CC3=CC=CC=43)C=C(F)C2=C2CC=CC=C12,-13.241,0.605217,4.415323,-13.241
C=C=c1cc(C2=C(C)ON=C(C3=NNC(F)=C(C4=CC(=O)C5=CCCC=C5C4)O3)C2)c(=C)c2cccc(C)c12,-13.443,0.562701,4.679913,-13.443
C=c1cc(C(=C=N)C2=CC=C(C3=CC(=O)C4=CC(=N)C5=C(Cc6cccnc6O5)C4=C3)C2=O)cc2c1=CCCC2=C=N,-13.244,0.50206,4.886657,-13.244
C=C(C=C1C=CCC=C1c1cc2c(c(=C=O)c1)=C(F)C(=O)C=C2)C=C1C(O)=CC=C1c1ccc2c(c1)C=CCO2,-12.304,0.566797,4.529293,-12.304
O=C1C=CC2=C3C(C4=Cc5nnc(C(=O)N6NC=Nc7c6ccc6ccccc76)cc5C4)=NNCC3C=CC2=C1,-12.522,0.527099,4.651192,-12.522
O=C1C=CC2=C(C1)Cc1cccc(C3CCC=C3C3=CC(=O)NC4=c5cc6c(=O)c(=O)c6cc5=C[C@@H]34)c12,-13.058,0.567894,4.895251,-13.058
CC=C=C=C=C1OC(Cl)=c2c(=C=O)nc3c(c2=C1C)=C(C1=C2C(=CCc4ccc(C)cc42)CC=C1)OC(C)=N3,-13.161,0.525533,4.923353,-13.161
C=c1ccc(-c2cccc(C3C=CC=C3C3=CC(c4ccc(=C)c(=C5CC5=O)c4)=CC3=O)c2Cl)cc1=C1NCN=CO1,-12.49,0.519998,4.818327,-12.49
C=C1C=c2c(-c3cccc(C4=CC(ONC5=NC(=O)C6C(=N)C=CC(F)=C56)=CC4)c3)cccc2=C1F,-12.624,0.641054,4.713284,-12.624
Cc1ccc2c(c1)[C@@H](c1cccc(N3C[C@@H]4C=C([C@H]5C=Cc6ccccc6C5)NN4C(N)=N3)c1)CCC2,-12.045,0.514347,4.423205,-12.045
F[C@@]1(C2=NNC3=CCCC(c4ccc5ccccc5c4)=C3C2)CN([C@@H]2C=c3ccccc3=CC2)ON=N1,-12.646,0.528575,4.777719,-12.646
C=C1C(=C2CCc3ccccc3C2)NC(=O)C2=NC3(C45C=CC=C4c4ccccc45)C=CC=CC3=CC12,-13.054,0.546277,4.984843,-13.054
Cc1cc(F)c2c3c1C(=O)C(CN1CC4=CC(C5=CC6=c7c(c(F)ccc7=CCC6)C5=O)C=C4C1=O)=CC=3CC=2F,-13.072,0.592152,4.971796,-13.072
O=C1C=CCC2=CCC([C@@H]3C=C(C(=O)NC(=O)C4=C[C@@H](C5=c6ccccc6=C(F)C5=O)CC=C4)C=CC3=O)=C12,-12.358,0.61696,4.926651,-12.358
N#CC1=C(c2cc(C3=CC(=N)C(c4cccc(C5=CCC=C6CCCC=C65)c4)=N3)coc2=O)CC=CC1=O,-13.193,0.547851,4.102064,-13.193
O=C1C=CC(=C=CF)C2=C1C(Cl)=C(C1=C[C@@H](c3cc(-c4cnc5c(c4)CNCC5=O)noc3=O)N=NC1=O)CC2=O,-13.044,0.545015,4.979126,-13.044
C=C1CC(C=C2C=c3ccccc3=C(C)C2=N)=NC(c2cc(-c3ccc4c(c3)C=CC(=C)C4=O)oc(=N)n2)=N1,-12.779,0.512939,4.307189,-12.779
C=C1C=COc2ccc(C#CON3N=NNN(C#Cc4ccc(F)c5cc(=C)c(=C)c(C)c45)C3=O)cc21,-12.555,0.525615,4.704696,-12.555
N=C1ON=C(C2=CC3C(=C2)C(=O)N=C2C=CC=CC23)ON1c1cccc(C2=CCCc3ccccc32)c1,-13.15,0.638954,4.769039,-13.15
C#Cc1cccc(-c2cccc(C3=CC(=O)C(C4CNNC5ON=C(C6=CCC=CC6=O)C=C54)=C3)c2)c1F,-12.503,0.612283,4.81062,-12.503
C=C1C(Br)=C(C(=O)NC(=O)C#CCC2=C3C(=CC2)CC(=C)c2ccccc23)Oc2ccccc21,-12.644,0.509575,3.897779,-12.644
Cc1ccc(C(c2ccc(C(=C3CC(=N)CN3)N3C=CC=C4CC5=CCC=C5C=C43)cc2)=c2c(=O)c2=C=O)cc1C,-12.438,0.523549,4.385205,-12.438
N=C1C=CC2C1=C(C1N=Cc3cc(C(=O)N4C=c5cc6c(cc5NC4=O)=CC=CC6)ccc31)c1ccccc12,-13.071,0.531641,4.857581,-13.071
C#Cc1cccc2cc(Cc3nnc4n3C(=O)C=C4C(=C)C3=C(C)C4=NC(=N)CCC4=C3)cc(C#C)c12,-12.906,0.531922,4.20737,-12.906
CC=Cc1c2c(cc3c1=CC(c1ccc(C=C=C4C=c5ccc(O)nc5=C4)cc1)C=3)C=CC2,-13.261,0.651269,4.774978,-13.261
N=C1C=C(C2=C(Br)C(=O)C(C3C=CC=CC3=O)=C2)Cn2c1nnc2C1=CC(=O)C(=c2cccc3c2=CC=CC3)C=C1,-13.105,0.58163,4.826974,-13.105
Cc1ccc(F)c2c1[C@@H]1[C@H](C(=O)C2)[C@H]1C(=O)c1ccc(C(=O)[C@@H]2[C@H]3C(=O)CC4CC=CC=C4[C@H]32)cc1,-11.967,0.578386,4.837122,-11.967
C=C1C(=C2C=CC=C2)C1c1cccc(C2=CC(=O)C(c3cccc(-c4ccc5c(c4)=CS(=O)(=O)NC=5)c3)=C2)c1,-12.957,0.52784,4.283259,-12.957
N=C1C[C@@H](N2C(=O)[C@H](C3C=c4ccccc4=C3)c3ccccc32)C=C1c1ccc2c(c1)C(=N)CCC2=O,-12.752,0.584414,4.44556,-12.752
C=C1C=c2c(=CC=C=C3C=CC(C4=C5C=c6ccccc6=CN5NC4)=CC3)cc(C)c3c2=C(CCC=3)C1,-13.524,0.66779,4.939568,-13.524
Cc1ccc(C2=CC(=C3OCC=NO3)C=NC2=O)nc1C1=CC(c2cccc(C3C=CC=C3)c2)=CC(=CF)C1=N,-12.996,0.509637,4.467285,-12.996
O=C(C1=CC2CC(Cc3ccc4c(c3)ON=CC4)=CC2=C1)N1C=C2CC=CC(=O)[C@]2(F)c2ccccc21,-12.369,0.563938,4.929484,-12.369
CC1=C2CC=CC=C2c2cc(C(=O)NC(=O)C(=O)C3=Cc4cc5c(F)c(=O)cnn5cc4C3F)ccc2C1=O,-12.51,0.522755,4.356939,-12.51
CC(=C=C1C=C2C=CC(=N)C2=C1)c1ccc(C=C=c2cc3c(c4c2=C(C)C=CC4=N)CCC=C3)nc1,-13.654,0.557622,4.737722,-13.654
C=C1C=C(c2coc(=O)c(C3=NC=NN(C4=NC(=O)C=CC4=O)N3)c2)C=C(c2cccc(C3C=CC=CC3)c2)C1,-13.317,0.633373,4.766205,-13.317
C=C1C=c2cccc3c(=C)cc(CC4=CON=C(C5=NNN=C(c6cc(Cl)c7c(c6)CC=CC7=O)C5)C4)c1c23,-13.231,0.517734,4.631825,-13.231
CC=c1cc2c(c3ccccc13)=CC(F)=C(C(=O)NC(=O)CC1=CC=C3C(=COc4cc(C)ccc43)C1)C2=O,-13.078,0.503429,3.947469,-13.078
O=C1C=CC(=C2C=C(C3=CC(c4cccc(-c5cc(C6C=CC=C6)ccc5F)c4)CCC3=O)C=NN2)C=C1,-13.23,0.518669,4.21193,-13.23
C=C1ON=c2ccccc2=C1C1=CC=C(C2=CC(c3cccc(C4=c5ccc(F)cc5=CCC4)c3)=NC(=N)C2=O)C1=O,-13.408,0.53994,4.184773,-13.408
O=C=c1ccc(=C2N=C(c3cc(-c4cccc(C5CCC(=O)C5)c4)cc(C4CCCC4)c3)C=NO2)cn1,-11.199,0.546807,4.231171,-11.199
CN1C=NC(=NN2C(=N)c3c(cc(F)c4c3-c3cc(F)ccc3[C@@]43C=CC4=C3c3ccccc3C4)C2=O)C1=O,-12.597,0.518533,4.965608,-12.597
C=C1C=C(C2=CCC(=C)C3=C2C=CC(=O)C3)C=C(c2cc(C3CC(=N)C(=O)c4ccccc43)coc2=O)C1=NF,-12.246,0.503648,4.876609,-12.246
C=C1C=c2c(C(=C=O)N3C=CC(C4=CC(=CF)C=C(C5=CC(=O)C=C6C=CCC=C65)N4)=CC3)ccc(C)c2=C(F)C1,-12.489,0.523987,4.932913,-12.489
C=C1C=C(C(=O)NC(=O)C2=CCC(c3cc(=C)c(=C)c4ccc(F)cc34)C2C)C=C1c1cc(=O)c(=N)c1=O,-12.728,0.529445,4.96721,-12.728
CC1=CC(c2cc(-c3cc(C4=C5CC=C6CC(F)=CC(=O)C6=C5C=CC4=O)c(=O)[nH]n3)n[nH]c2=O)=C2CC=C3C=CCC3=C12,-14.051,0.514805,4.449835,-14.051
O=C1N=C2C#CC(c3cncc(-c4cccc(-c5cccc(C6C=C7C#CC7=C6)c5F)c4)n3)C(=O)N2CN1,-12.939,0.553798,4.942927,-12.939
C=C1C=C[C](C2=CCC(=C[C]3C(=O)Nc4cnc(C5=CC(=N)C=CC5F)cc43)C=C2)c2ccccc21,-12.69,0.552864,4.816477,-12.69
CN=C1C(C)=CC2=CC=C3C(=N)C4=C(c5ccc6c(c5)C=CC(=O)C6)c5ccc(F)cc5C34C2=C1O,-12.699,0.553893,4.810355,-12.699
Cc1cc2c(=C=O)c3c(cc2c(F)c1F)C(=O)N(OC(=O)C1=CC=C2C1=CCC2=C1CC=CC2=CCCC=C21)NN=3,-12.874,0.612606,4.705863,-12.874
C#Cc1cc(-c2cnnc(-c3nc4c(c(C5=CNC6=CC(=N)C=C6C5)c3F)=NCN=4)c2)cc2c1C(=C)C(F)=CC2,-13.454,0.500528,4.768557,-13.454
C=C=C=c1cc(-c2cc(C3=CC(C)=c4c(cccc4=C)O3)[nH]c(=O)n2)cc(C2=CC=C3C(=O)N=CC=C3C2)c1=CC,-12.473,0.522394,4.643477,-12.473
C=C1CC(=O)C1=c1ccccc1=C=CC1=CC=C2CC(N=C=C3C=C4C=CC(=O)C4=C3)=CC=C2C1,-13.662,0.627079,4.818989,-13.662
O=C1C=C(C2=c3c(F)c4c(cc3=CC2)C=CC4)C=C(C2=CC=C(C3=c4cc5c(cc4=C(F)C3=O)CC(=O)C=C5)C2)C1,-13.47,0.599606,4.555079,-13.47
N=C(Cc1ccc2c3c(c(=C4CC4)cc2c1)=CCC=C3F)c1ccc2c(c1)=CC1=CC=CC(=O)[C@@H]1C=2,-13.165,0.57574,4.576063,-13.165
Cc1cc(C2(C)C=CC(C3=CCC=CC3=O)=C2)ccc1C(=N)C#CC1=c2cccc(F)c2=CCC1=O,-12.56,0.533363,4.67141,-12.56
C=C1C=c2ccc3cc4c(cc3c2C2=c3ccc5c(c3C(=C)C12)CC=CC=5)C(=O)CCC=4,-11.642,0.552632,4.55718,-11.642
C=C1C=c2c(cc3c4c2=Cc2ccccc2C4(C24C=CC=C2c2ccccc24)C=C3)C1=O,-12.964,0.54092,4.674374,-12.964
CC1=C(C2=C3CC4=NCC=NC4=C3C=NC2)N=C(N)N(C(=O)c2cccc(-c3cccc(C4C=CC=CC4)c3F)c2)N1,-12.615,0.542,4.715201,-12.615
N=c1c(C2=CC(=O)C(F)=CC2)c1C1=CC(C2=CC(=O)CC(c3ccc(F)c4c3C3C=CC(F)=C43)=C2)=CC1=O,-13.397,0.584479,4.867518,-13.397
CC=C1CC2=CN(C(=O)C(=O)NC(=O)c3ccc4c(c3)=CC3=CC(=N)CC=43)C=C(F)C2=C2CC=CC=C12,-12.842,0.591016,4.540056,-12.842
C=C=c1cc(C2=C(C)ON=C(C3=NNC(F)=C(C4=CC(=O)C5=C(F)C(=C)C=C5C4)N3)C2)c(=C)c2cccc(C)c12,-13.513,0.550061,4.794618,-13.513
C=C1C(=N)C=C(C(=C=O)C2=CC=C(C3=CC(=N)C4=CC(=O)C5=C(Cc6ccccc6O5)C4=C3)C2=O)c2ccccc21,-13.146,0.502249,4.314291,-13.146
Cc1cc(-c2nc(-c3nc(=N)nc(C4=CC(O)=C5C(=O)C=CC=C5C4)o3)nnc2F)c(C)c2c1=C(F)C1=CC=CC=21,-13.616,0.508888,4.506579,-13.616
C=C(C=C1C=CCC=C1c1cc2c(c(=C=O)c1)=C(F)C(=O)CC2)C=C1C(O)=CC(F)=C1c1ccc2c(c1)C=CC2=N,-12.545,0.514453,4.612584,-12.545
C=c1cc(F)c2c(c1C(=O)N1C=CC3=CC(CN4NC=Cc5c4ccc4ccccc54)=CNC3=C1)CC(C)=CC=2,-12.565,0.510356,4.382384,-12.565
CC1C=CC2=C(Cc3cccc(C4=C(C5=CC(=O)NC6=c7cc8c(cc7=C[C@@H]56)C=CC8=O)C=C4)c32)C1,-13.219,0.71479,4.88874,-13.219
C=C=C=C=C=C1OC=c2c(=C=C)nc3c(c2=C1C)=C(C1=C2C(=CC(=O)c4ccc(C)cc42)CC=C1)CC(C)=N3,-13.36,0.54708,4.846867,-13.36
C=C=c1ccc(-c2cccc(C3=CC(=N)C=C(C4=NCC(=C5C=CCC5)CC4=O)C3)c2)cc1=C1C=CNC=C1,-12.792,0.576773,4.363885,-12.792
C#CC1C=C2C(c3cccc(C4=CC(OC5=NC6=CC=CC(=O)C6=CC5)=C(F)C4=O)c3)=CC(C)=C2CC1=O,-12.839,0.515641,4.884917,-12.839
NC1=NN(c2cccc([C@H]3C=C(F)c4ccccc43)c2)CC2(C=C([C@H]3CCc4ccccc43)OC2)C1=O,-11.934,0.530302,4.986084,-11.934
O=C1CC=C2C=C(C3C=NC(=O)C(c4cccc(-c5cccc6c5=CCC(=CF)C=6)c4)=C3)C=CC2C1,-13.207,0.616509,4.869947,-13.207
O=C1C=CC=NC1=NN1CCC2=C(C1=O)C1=C(CC2)[C@]2(C=Cc3[nH]c4ccccc4c32)c2ccccc21,-12.49,0.524264,4.870948,-12.49
O=C1NC(=c2ccc3c(c2)C=C2C(O)=CC=CC2(C24C=CC=C2c2ccccc24)N=3)c2ccccc21,-12.915,0.565513,4.61842,-12.915
Cc1cc(F)c2c3c1=C(F)CC=3C=C(CN1CC3=CC(C4=CC5=c6c(cccc6=CCC5)C4=O)C=C3C1=O)C2=O,-13.144,0.612508,4.907836,-13.144
Cc1ccc(C(=O)NC(=O)C(=O)NC(=O)C2CCC(=O)[C@H](C3=C4C(=O)C(=O)CCC4=CC3)C2)c2cc(F)ccc12,-12.558,0.565746,4.150051,-12.558
C=C1C=C(C)Cc2ccc(C3C=C(C4=CC(c5cnc6c(c5)C=CC6=O)=NC(=NC)C4=O)N=N3)cc21,-13.096,0.613514,4.679277,-13.096
CC1=c2ccccc2=CC(=CC2=NC(C3=NOOC(c4ccc5c(c4)C=CC(=N)C5=O)=C3)=NC(=O)C2)C1C,-13.026,0.646602,4.869466,-13.026
C=c1cc2c(F)ccc(C#CN3NN=NN(OC#Cc4ccc5c(c4)CC=CO5)C3=N)c2c2c1=CC=C2,-13.109,0.514126,4.746721,-13.109
C=C1C(=O)N=C(N2OC(C3=CC4C(=C3)C(=O)N=C3C=CC=C34)=COC2=N)C=C1C1=CCCc2ccccc21,-13.055,0.605003,4.953383,-13.055
N#Cc1cccc(C2=NC(=O)C3NN=C(C4=CC(c5cccc(-c6cccc7c6CCC7)c5)=CC4)C3=N2)c1C#N,-13.191,0.520257,4.108726,-13.191
C=c1c2c(c3ccccc3c1=C)=C(CC#CC(=O)NC(=O)C1=CC(=N)c3ccccc3C1)CCC=2,-13.311,0.579268,3.949191,-13.311
N=C1CC1=C(C1=NC=C(C(c2ccc3ncc(F)cc3c2)=c2c(=O)c2=C=O)C1)N1C=CC=C2CC3=CCC=C3C=C21,-12.231,0.546026,4.675615,-12.231
N=C1C=CC2C1=C(C1Cc3cc(C(=O)N4OCC5=CC6=CCCC=C6CC54)ccc31)c1ccccc12,-12.747,0.568214,4.83409,-12.747
C#Cc1cccc2cc(Cc3nnc4n3C(=O)NC4C(=O)C3=CC4=NC(=O)C=CC4=CC3)cc(C(=C)C)c12,-12.751,0.534145,4.484984,-12.751
Cc1c(C)c2ccccc2c2c1=CC(c1ccc(C=C=C3C=C4ONC=C4C3=N)cc1)C=2,-13.237,0.597839,4.455168,-13.237
N=C1C=C(C2=C(F)C(=O)C(C3=CC=CC3=O)=C2)Cn2c1nnc2C1=CC(=O)C(=c2ccc(F)c3c2=CCC=C3)C=C1,-13.158,0.639632,4.418526,-13.158
CC=Cc1cccc2c1[C@@H]1[C@H](C(=O)C2)[C@H]1C(=O)c1ccc(C(=O)[C@@H]2[C@H]3NC(=O)C4CC=CC=C4[C@H]32)cc1,-11.72,0.628052,4.979813,-11.72
CC1=CC=C(c2cc(C)cc(C3=CC(c4ccc5c(c4)=CC(=S)C=5)CC(=N)C3=O)c2)CC1=C1C=CC=C1,-12.847,0.509049,4.59996,-12.847
N=C1O[C@@H](N2C(=O)[C@H](C3C=c4ccccc4=C3)c3cccc(F)c32)C=C1c1ccc2c(c1)C(=N)CCC2=O,-12.715,0.567635,4.595586,-12.715
Cc1cc(=CC=C=C2C=CC(C3=C4C=c5ccccc5=CN4N(C)O3)=CC2)c2c3c(cccc13)CCC=2,-13.464,0.512596,4.508256,-13.464
C=C1C=CC=CC1c1cccc(-c2cc(-c3cccc(C4=CC(=C5NCC=NO5)CN=C4)n3)c(=C)c(=C)c2)c1,-12.73,0.521305,4.774412,-12.73
C=C1C=CC(=O)[C@]2(C)C1=C(C(=O)C1=CC3CC(Cc4ccc5c(c4)C=CC5=O)=CC3=C1)c1ccccc12,-12.483,0.520502,4.678258,-12.483
C=c1cc2c(c3cc(C(=O)NC(=O)NC(=O)C4=Cc5cc6n(c5=CC4)N=C(F)CC=6F)ccc13)=CC=C2C,-12.535,0.553312,4.345337,-12.535
CC(=C=C1C=C2C=CCC2=C1)c1ccc(C=C=c2cc3c(c4c2=C(C)C(F)=CC4=N)CCC=C3)nc1,-13.321,0.516586,4.69796,-13.321
Cc1ccc(-c2cccc(C3C=CC=CC3)c2)cc1C1=CC(C2=NC=CN(C3=NC(=O)C=CC3=O)N2)=C(F)OC1,-13.511,0.553573,4.411872,-13.511
C=C=c1ccc(C2=CC(=C3C=CC(=O)C=C3)C(=C)C(=C)N2)cc1=CCc1ccc(=C=C)c(=C2C=CCCC2=O)c1,-12.886,0.669043,4.60467,-12.886
C=C1C=c2cccc3c(=CC)cc(-c4cnnc(C5=NNN=C(C6=CC=C7C(=O)C=CC=C7C6)C5)c4)c1c23,-13.686,0.590821,4.481384,-13.686
CC=c1cc2c(c3ccccc13)=CC=C(C(=O)NC(=O)C(=O)C1=CN=C3C(=COc4cc(C)ccc43)C1)C2F,-13.354,0.532621,4.582883,-13.354
C=C1C=C(C2=CC(=O)C(C3=CC(=c4cc(F)c(C)nc4=C)NN=C3)=C2)C=C(c2cccc(C3C=CC=CC3=C)c2)C1=O,-12.929,0.548443,4.97223,-12.929
N=C1NC(c2cccc(C3=c4ccc(F)cc4=CCC3)c2)C=C(C2=CC=C(C3=C4C=CCCC4=NC3=NF)C2=O)C1=O,-13.134,0.577332,4.919391,-13.134
C=C1C=C2N=C([C@@H]3N=CNN(c4ccc5c(c4)C(=O)CC(=O)C5)C3=O)CC2=C(C2=Cc3ccccc3CC2)C1=N,-12.87,0.580082,4.614551,-12.87
C=C1CC(c2cc(=C)c(=C)c3ccccc23)C=C(N=C2N=CC(C3=CC(=N)C(=O)c4ccccc43)=CC2=O)C1=O,-12.6,0.516164,4.629982,-12.6
C1#CC2=CC(c3cccc(-c4cccc(-c5cncc(C6=CCC7CNNON7C6)n5)c4)c3)C=C12,-12.676,0.573222,4.606283,-12.676
CC1C=C[C](C2=CC(=O)C(=C[C]3C(=N)C(=O)c4cnc(C5=CC(=O)C=CC5)cc43)C=C2)c2ccccc21,-13.083,0.59193,4.427494,-13.083
CN=C1C=C2C(=CC=C3C(=N)C4=C(c5ccc6c(c5)C(=O)C=CC6=N)c5ccc(F)cc5C324)C=C1C,-12.676,0.539549,4.894484,-12.676
Cc1ccc2c(c1)CC1=NNN(OC(=O)C3=NN=C4C3=CCC4=C3CC=Cc4ccc(F)cc43)C(=O)C1=C2,-13.208,0.660389,4.217695,-13.208
C#CC1=CCCc2ccc(C3=CC(C4=NC(=N)C(=O)C(c5ccc6c(c5)C=CCC6=O)=C4)=NOC3)cc21,-13.189,0.615702,4.203647,-13.189
C#CC1C(c2cccc(-c3cc(C4=CC5=C(C4)C(=O)C=C5)cc4c3=NC(=N)C(=O)C=4)c2)=CC2=C1C(=O)CC=C2,-12.76,0.641185,4.642789,-12.76
N=C1CC(=c2ccccc2=C=CC2=CC=C3CC(C=C=C4C=c5ccccc5=C4F)=CC=C3C2)C=CN1,-13.487,0.613607,4.792183,-13.487
C=C1C(C)=c2cc3c(cc2=C1C1=CC=C(C2=CC(C4=c5c(C)c6c(cc5=CC4)C=CC6)=CC(=O)C2)C1)CCCC3,-13.43,0.528143,4.357528,-13.43
C=c1ccc2c3c(cc(=C4CC4)c2c1)CC(CC(=O)c1ccc2c(c1)=CC1=CC=CC(=O)[C@@H]1C=2)ON3C,-13.473,0.535489,4.860903,-13.473
O=C(C#Cc1cccc2c1=CCCC=2)c1cnc(C2(F)C=CC(C3=CC=CC(O)C3=O)=C2)cc1F,-12.394,0.557075,4.919843,-12.394
C=C1C=c2ccc3cc4c(cc3c2C2=c3ccc5c(c3C(=C)C12)C=CC=5)C=CCC=4Cl,-12.051,0.503895,4.706808,-12.051
Cc1cccc2c1C1(C34C=CC=C3c3ccccc34)C=Cc3cc4c(c(c31)=C2)=CC(=O)C4=O,-13.022,0.55771,4.597469,-13.022
N=C1CC=CC2=CN(C3C=CN(C(=O)c4cccc(-c5cccc(C6C=CC=CC6)c5)c4)C(N)=N3)CN=C12,-12.837,0.60808,4.69997,-12.837
N=C1CC=C(c2c(C3=CC(c4ccc(Br)c(C5=C6C(=C(F)C5)C5=CC=CC(=O)C56)c4)=CC3=O)c2=N)C(=O)C1=O,-13.588,0.503012,4.859457,-13.588
C=c1c(C(=O)NC(=O)C(=O)NC(=O)C2=CC(=N)C3=C4N=CC=C4C=C3C2)cc(=C2CC2)c2ccccc12,-13.098,0.555444,4.109221,-13.098
C#Cc1cc(F)cc2c(=C)c(C3=C(F)ON=C(C4=NNC=C(C5=CC(=O)c6ccccc6C5)N4)C3)cc(=C=C)c12,-13.762,0.501256,4.596908,-13.762
C=C1C(Cc2cc3c(c(=CC)c2)=CC=CC3=NF)=CC=C1c1cc2c(c(=C)c1)=CC(=N)C1=C2Oc2ccccc2O1,-13.178,0.512613,4.646632,-13.178
C=C1C=Cc2c(-c3cnnc(C4=NC(=N)N=C(C5=C(Br)C=C6C(=O)C(=N)C=C6C5)C4)n3)cc3c(c21)=CCC=3F,-13.866,0.572513,4.914752,-13.866
C=C(C=C1CCCC=C1c1cc2c(c(=C=O)c1)=C(F)C(=O)CC2)C=C1C(c2ccc3c(c2)C(=N)C3)=CC2=C1OCN2,-12.527,0.593592,4.649562,-12.527
C=C(c1ccc(C(=C)N2C=CN=C3C4=CC(=N)CC=C4CC=C32)cc1)c1ccc(=C=O)c2c1CC=C(F)C=2F,-12.86,0.584755,4.689577,-12.86
C=C1C=C(C2=CC(=O)CC2c2cccc3c2C2=C(CC(=O)C=C2)C3)[C@@H]2C(F)=c3cc4c(cc3=C2N1)CCCC4=O,-12.895,0.621027,4.86398,-12.895
C=C=C=C=C1OC=c2c(=C=CF)nc3c(c2=C1C)=C(C1=C2C(=CC(=O)c4ccc(C)cc42)C(=O)C=C1)CC(C)=N3,-13.269,0.535724,4.793834,-13.269
C=C=c1ccc(-c2cccc(C3=CC(C4=NC(=C5CN=CC=C5C)C(=O)N4)=CC(=O)C3)c2)cc1=C1C=CNCC1,-12.784,0.601463,4.457489,-12.784
C=C1C=c2c(C3=CC(C4=CC(C5=CC(=N)CC(c6cccc7c6=C(F)CC=7F)=C5)=CC4=N)=CC(=O)C3)cccc2=C1F,-13.457,0.529392,4.747412,-13.457
Cc1ccc2c(c1)C(N1C[C@@H]3C=C(SN=C4Cc5cc(F)c(F)cc54)C(=O)N=C3C(=O)N1)=CCC2=O,-11.952,0.643793,4.552414,-11.952
O=C1CC=c2cc(C3C=NC(=O)C(c4cccc(-c5ccc(F)c6c5=CCC(=CF)C=6)c4)=C3)ccc2=N1,-13.103,0.56517,4.535796,-13.103
N=C1N=CCC(=NN2C(=N)c3ccc4c(c3C2=O)-c2ccccc2[C@@]42C=CC3=C2c2ccccc2C3=O)C1=O,-12.416,0.508905,4.899806,-12.416
OC1=CC2Cc3cc(=C4N=Cc5ccccc5N4)ccc3=NC2(C23C=CC=C2c2ccccc23)C=C1,-12.772,0.545328,4.97263,-12.772
C=C1c2c(cc(C)c3ccc(F)cc23)C=CN1C(=O)C(=O)NC(=O)C1=C[C@@H](C2=C3CCC3=CC2)C(=O)C(=O)C1C,-12.949,0.571419,4.718314,-12.949
CN=C1N=C(c2cnc3c(c2)C=CC3=O)C=C(C2=CC(c3ccc4c(c3)C(=N)C(F)=CC4=C(C)C)N=N2)C1=O,-13.766,0.560177,4.845755,-13.766
C=c1cc2c(F)ccc(C#CN3NN=NN(OC#Cc4ccc5c(c4)CC=CO5)C3=O)c2c2c1=CC=CC2,-12.79,0.515982,4.663627,-12.79
N=C1N=C2C=C(C3=NOC(=N)N(C4=CC(c5cccc6ccccc56)=CCC4)O3)C=C2C2C=CC=CC12,-13.35,0.552497,4.971761,-13.35
O=C1C=CC(=O)C(C2=NNC3ON=C(C4=CC(c5cccc(C6=CCCC7=C6C=CCC7)c5)=CC4)C3=C2)=C1O,-12.836,0.527389,4.743813,-12.836
CC1C=C2CC=CC(CC#CC(=O)NC(=O)C3=CC(=N)C4=CCCC=C4C3=N)=C2c2ccccc21,-13.463,0.536497,4.7347,-13.463
C=C=c1c(=N)c1=C(c1ccc(C2=C(C#N)C(=O)C3=C2C=C2N=COC23)cc1)c1ccc(C)c2c1CC(=O)C(F)=C2F,-12.722,0.5493,4.974075,-12.722
CC1=CC(=N)C2=C(C3Cc4cc(C(=O)N5CC(O)c6cc7c(cc65)=CCCC=7)ccc43)c3ccccc3C12,-12.959,0.529869,4.634985,-12.959
Cc1ccc2c(Cl)c(CC3=CNC4C(C5=CC6=NC(=N)C=CC6=C5)=NC(=O)C(=O)N4O3)cc(C)c2c1C,-12.857,0.597962,4.811057,-12.857
C=C1C=CCc2cc3c(c(C)c21)=CC(c1ccc(C=C=C2C=c4ncccc4=C2F)cc1)C=3,-13.444,0.564002,4.675507,-13.444
C=C=C1C=c2ccc3cc4c(cc3c2C2=c3ccc5c(c3C(=C)C12)CC=CC=5)CC(=N)CC=4C,-12.164,0.511626,4.941976,-12.164
Fc1ccc2c(c1)CN[C@@H]1[C@@H](Cc3ccc(CC4=CC5C#CN=C5c5ccccc54)cc3)[C@H]21,-12.514,0.560301,4.72233,-12.514
