smiles,total,qed,sa,docking_score
C=C1NC=CC2=CCC(=C3C=C(C4=CC(=O)C(C5=CC(=O)C(=C6C=c7cccnc7=CC6)C=C5O)=C4)CC3=O)C=C12,-17.189,0.55848,4.70019,-17.189
O=C1C=CC2=CC=C(C3=CC(=O)CC(C4=NNC(C5=CC(c6ccc7ccc(F)cc7c6)=NON5)=CO4)=C3)CC2=C1,-15.568,0.560549,4.329044,-15.568
C=c1ccc2c(c1)CC(C1=CC=C(c3cccc(C4=CC=c5ccc(=C)c(F)c5C4)c3)NC1)=CC=2F,-16.506,0.601528,4.212523,-16.506
Fc1ccc2ccc(C3=CCN4NOC(C5=NC6=NC(C7=C8CCNC=C8C=CC7)=CCN6N5)=CC4=N3)cc2c1,-16.287,0.554624,4.455299,-16.287
O=C1C=C(c2cccc(C3=NNC(c4cccc(C5=CC=C6CC=CC=C6C5)c4)=NN3)c2)C=C2CC=CC=C12,-16.16,0.512886,3.956794,-16.16
CC1C=C2C=C(C3=c4cc(-c5ccc6c(c5)CC(=N)C=C6F)ccc4=CC(=O)C3)CC=C2C1,-16.063,0.680021,4.470043,-16.063
C=c1ccc(C2=CC=C(C3=CCC(c4cnc5c(c4)=CC(=C4C=CC=CN4)C=5)=C3)C2)cc1=C=C=C1C=CC(=O)C1,-15.992,0.62733,4.774044,-15.992
C=C1C=CC2=C(C3=CC=C(C4=CC(=CF)C(c5ccc6cc(C)c7c(c6c5)CC7=O)=C4)NC3)C(=O)C=C12,-16.414,0.5489,4.213587,-16.414
O=C1C=c2ccc(C3=C4CC=CC4=C(C4=Cc5cc(=C6C=NCC7=CC(=O)C(F)=C76)ccc5=C4)C3)cc2=CC1=O,-16.818,0.571387,4.446406,-16.818
O=C1C=C2OC(c3cccc(C#Cc4cccc(C#CC5=CC=C6NCCC=C6C5)c4)c3)CC2CC1,-15.608,0.529027,4.476258,-15.608
O=c1occ(-c2ccc3c(c2)C=CCC3)cc1C1=NN=C(c2ccc3c(c2)C(=C2ONC=C2F)C=NN3)CO1,-16.002,0.50672,4.155596,-16.002
C=C=C=C1C=C2C(=N)c3ccc(C4=Cc5c(cnc6c5=C5C(=O)CCC(C)=C5CN=6)CC4=C)cc3C2=NC1=N,-15.552,0.568944,4.791018,-15.552
C=C1C=c2ccc(C3=CC(=C)C(C4=CC(=N)C(c5cc6c(cc5C)=C(C)CC(=N)C=6)=C4)=C3)cc2=CC1=N,-16.874,0.584958,4.679665,-16.874
O=C1CC=CC=C1c1ccc2ccc(N3C=C(F)C(C4=C(F)C5=CC=CCC5=CC4)=NO3)cc2n1,-15.585,0.516745,4.154094,-15.585
Cc1ccc(C#CCC2=NNCC(c3cc(C#CC4=CC(=O)C(C#CC5=CC=CC(C)C5=O)=C4)ccc3Cl)=N2)cc1,-15.148,0.513916,4.587051,-15.148
N#CC1=CC(C#Cc2cccc(C#Cc3cccc(C#CN=C4C=CC(=N)C(=O)N4)c3)c2)=CCC1=O,-15.123,0.584996,4.164008,-15.123
C=C=C=c1c(=C=C)ncc2ccc(-c3ccc4c(c3)C=C(C3=CC=C5NC(=O)C=CC5C3)OC4)cc12,-16.278,0.563037,4.737567,-16.278
N=C1C(F)=c2cc(C3=C(F)C=c4c(ccc5c4=CC=C5)C3)ccc2=C1C1=Cc2ccc3c(c2=C1)=CC=CC3=O,-17.496,0.569769,4.405785,-17.496
C#CC1NNC(C#CC2=CCC(=O)C(c3cccc(C4=CCC=c5c4cccc5=C)c3)=C2)=NC1=O,-15.891,0.680382,4.826787,-15.891
Cc1c(C2=CC(C3=NC(=O)C(C4=NCC(C5=NC(=O)C(c6ccc7c(c6)CC=C7)=C5)=C4)=C3)=NC2=O)ccc2c1C=CC2,-15.759,0.535844,4.382158,-15.759
N=C1N=C(C=CC2=CCC(=O)C(c3ccc4c(c3)CCC(=O)C4)=C2)CC=C1c1ccc2c(c1)CCC=C2,-15.967,0.541863,3.910021,-15.967
N=C1C=c2cc(CCCc3ccc4c(c3)=CC(Cc3ccc5c(c3)=CC(=N)C(=O)C=5)CC=4)ccc2=CC1,-14.145,0.553392,4.422138,-14.145
Cc1ccc(C2=CCCC=C2)cc1C1=CC2=C(ON1)c1cnc(C3=CC(=N)C(F)C=C3Cl)cc1C2,-15.223,0.501889,4.653277,-15.223
O=C1C=C2C=C(c3cc(F)c4c(c3)NN(N3N=C5CC=C(C6=CC7=CC=CCC7=CC6=O)C=C5N3)N=C4)CC=C2C1=O,-16.299,0.537311,4.829898,-16.299
C=c1ccc2c(c1)C(=N)N=C(C1=CC=C(c3cccc(C4=NC(=O)C5=CCC=CC5=C4)c3)NC1)C=2C,-16.254,0.719691,4.241837,-16.254
C=C1C(c2cc(F)c3c(c2)C(=N)C3=c2cc(Cl)c3c(c2=C)CCC=C3F)=CC2=C1C(=O)C=C2F,-16.203,0.590698,4.290968,-16.203
C=C1C=c2ccc(C3=CC=C(C4=CC(c5ccc6ccc7c(c6c5)=CC(=C)CC=7)=COC4)NC3)cc2=CC1,-16.959,0.571112,4.378891,-16.959
O=C1C=c2ccc(=C3CCC3)cc2C=C1C1=NCCC(C2=NNC(C3=CC(Cl)=c4ccc(=C5CCNO5)cc4C3)=NN2)=C1,-16.778,0.508948,4.877331,-16.778
C=C1C=c2nc(C3=CC=C(C4=Cc5cc(C6=CC=CCC6=C)ccc5CC4)C3=O)nnc2=C(F)C1,-15.635,0.677806,4.342427,-15.635
C=C=C1C=CC2NC(c3cnc(-c4cccc(C5=NC(=O)C6C=CC=CC6=C5)c4)cc3F)=NC(=O)C2=C1F,-16.144,0.61797,4.865498,-16.144
N=C1N=C(c2ccc3c(c2)CCCC3=O)C=CC1=C1C=C(c2ccc3c(c2)CCCC32OCCO2)CCC1=O,-15.736,0.50754,4.115037,-15.736
C=C=c1ccc2c(c1)N(F)C(C=Cc1ccc3c(c1)NNC=C3C1=Cc3cc(=C)ccc3=CC1)=CC=2,-15.73,0.560988,4.641278,-15.73
N=C1C2=c3c(F)c(F)c(C4=Cc5nccn5CC4)cc3=CCC2=Cc2ccc(C3=CCN4CC(=O)N[C@@H]4C3)cc21,-15.677,0.530252,4.769933,-15.677
O=C1C=CC2Nc3ccc(C4=CCC(C5=CC(=O)C(c6ccc7c(c6)C=CCC7=O)=C5)=C4)cc3C=NC2=C1,-15.95,0.582787,4.516045,-15.95
C=c1ccc2c(c1=C)=C1C=C(c3cccc(C4=CC(=N)C(C5=CC6=c7c(ccc(=C=O)c7=C)=CC6=C5)=C4)c3)C=C1C=2,-17.083,0.554067,4.742456,-17.083
O=C1C=C(C2=CC=C(C3=CCc4cc5c(cc4=C3)COCC=5)CN2)C=C1C1=CCc2cc3c(cc2=C1)CCCC=3,-16.824,0.674592,4.662129,-16.824
C1=CCC2C=c3ccc(-c4cccc(C5=CCC(=Cc6ccc7c(c6)=CC6NNCC=C6C=7)C=C5)c4)cc3=CC2=C1,-16.381,0.508822,4.947759,-16.381
C=C1C=C(c2ccc3c(c2)C=C(c2ccc4c(c2)C=C(C2=NNC(=O)C(=NCl)C2)CC4C)C3)C(C)=NC1,-15.336,0.50304,4.634072,-15.336
C1=Cc2cc3c(cc2=C1)C=C(C1=CCC(C2=CC(C4=Cc5cc6c(cc5=CC4)CCCC=6)=CC2)=C1)CC=3,-16.627,0.515027,4.545377,-16.627
C=C1C=C2CC=C(c3ccc4ccc(-c5ccc6c(n5)=NCN5C(=O)C7=CC(=C)C(=O)C7NC=65)cc4c3)C=C2C1=C,-17.624,0.502675,4.752326,-17.624
N=C1C=NC(=O)C=C1C1=CC(=O)C(c2ccc(-c3ccc(F)c(C4=CCNC(C5=CCC=NC5=O)=C4)c3)nn2)=NC1,-14.714,0.589928,4.329641,-14.714
CC1NCC=C2C=C3C(Cl)=C(c4ccc(-c5cccc(C6=CC=C7NOCC=C7C6)c5)cc4)CN3C(=O)N21,-15.62,0.526433,4.443195,-15.62
N=C1C=c2ccc(-c3cccc(C4=NCC(C5=CC6=C7CCCC=C7C(=O)CC6N=C5)=NN4)c3)cc2=C2C=CCC=C12,-17.319,0.585003,4.866155,-17.319
C=C=c1cc(-c2ccc3c(c2)=C(F)C(=O)C=3C2=Cc3cc(C)ccc3C(=O)C2)ncc1=C1CC(=C)ONC1=O,-17.506,0.564905,4.261329,-17.506
C=C1CC1=c1cc(C2C=C(c3ccc4c(c3)NCc3ccc(C5=CC(=O)N=CC5)cc3-4)C(=O)C2)ccc1=C,-16.221,0.535936,4.456022,-16.221
C=C1C=CC(=O)C2=CC(=CC3=CC(C4=CC(=O)C(C5=CC(=O)C(C=C6C=c7ccccc7=CO6)=C5)=C4)=CC3=O)CC=C12,-16.266,0.562966,4.683819,-16.266
N=C1C=NNC1=c1cc2c(cn1)=CC(c1cccc(C3=Cc4cc(=C5C=CC=C5)ccc4=C3)c1F)=C2,-16.214,0.610372,4.345189,-16.214
CC1C=CC(c2ccc3cnccc3c2)=CC1=C1C(=N)C=C(C2=CC=C3C(=O)C=CC=C3C2)C(=N)C1=O,-16.3,0.515873,4.494525,-16.3
C1=CN2N=C(C3=CC=C(c4cccc(-c5cccc(C6=NN7C=CCC=C7C=C6)c5)c4)NN3)C=CC2=CC1,-15.423,0.539971,4.259486,-15.423
O=C1CCc2cc3c(cc2C1)=CCCC=3C1=c2cc3c(cc2=CC1)C=C(C1=Cc2cc4c(cc2CC1)=CNCC=4)C3,-17.033,0.551125,4.449003,-17.033
C=C1CC=Cc2ccc(C3=NC4=NC(C5=NNN6C=NC(c7ccc8c(c7)CCC=C8)=NC6=C5F)=NNN4C=N3)cc21,-16.261,0.591656,4.682686,-16.261
C=C=c1ccc2c(c1)C=C(c1cc(-c3n[nH]c(C4=CC5=CC(=O)C=CC5OC4)nc3=N)ccc1F)CC=2F,-16.566,0.568839,4.87967,-16.566
N=C1CC(=N)c2cc(C3=CC(=N)C(C4=C(F)C(=O)C(c5ccc6c(c5)CC(=O)C=C6)=C4)=NC3=O)ccc2C1,-16.193,0.572797,4.13927,-16.193
N=C1CCc2ccc(C3=CC(C4=CC(=O)C(C5=CC(C6=NCC(C7=CCC8CC(=O)C8=C7)=C6)=CC5=O)=C4)=CC3=O)cc2C1=O,-15.988,0.538554,4.87271,-15.988
C=C1C(=NCl)CC2=CC(C3=CC=C(c4cccc(C5=NC(=O)c6cc(=C=O)c(F)cc6=C5)c4)CN3)=NCC2=C1F,-16.32,0.629002,4.721834,-16.32
C=C1C=C(C2=CNC(=c3cc4c(cc3=C)CC(=O)CC4=N)C=C2)C=C1C1=CC(=C)C(c2ccc3c(c2)C(=O)C=CC3)=C1,-17.114,0.541666,4.613315,-17.114
C=c1c(C2=CC(=O)C=C(C3=NC(O)=C(C4=CC(C5=CC=C6C=CC(=O)C=C6C5)=NON4)CC3)C2)ccc2c1=CC(=O)C=N2,-15.734,0.571702,4.737963,-15.734
C=C=c1ccc2c(c1)CC(C1=CC=C(c3ccc(F)c(C4=CC5=CCCCC5C=C4)c3F)NC1)=CC=2F,-16.519,0.526204,4.91266,-16.519
FC1=C(C2=CC3=NC(c4ccc5c(c4)=CCCC=5)=CCN3NC2)ONN2CC=C(c3ccc4ccccc4c3)N=C12,-16.343,0.522507,4.314504,-16.343
O=C=c1cccc2c1=CC(NC1=NNC(C3=CCC4=CCC(C5=CC(=O)C6=CC=CCC6=C5)=CC4=C3)=CN1)=CC2,-16.685,0.568471,4.866671,-16.685
C=C=c1ccc2c(c1)C=C(C=CC1=c3cc(C4=Cc5cc(=C)ccc5=CC4)ccc3=CC1=C)CC=2,-16.251,0.575509,4.643559,-16.251
C=c1ccc(-c2ccc(-c3ccc(=C)c(=C=C=C4C=CC=CC4O)c3)cc2)cc1=C=C=C1C=CC=CO1,-15.878,0.559002,4.869613,-15.878
C=C1C=C(C2=CC=C(C3=CN4CN=CC=C4NC3=O)CN2)C=C1c1ccc2ccc3c(c2c1)OCC1=C3CCC1=O,-16.395,0.584575,4.416295,-16.395
C=C=c1cc2c([nH]c1=O)=CC=C(C#Cc1cccc(-c3cccc(C4=CC5(F)C(=N)C(=O)C=C5C4)c3)c1)O2,-15.87,0.528455,4.702526,-15.87
CC1=C2C=C3NCc4cc(C)c(-c5ccc6c(c5)C5=NC(=O)C(=C7CC7=O)C=C5C6=N)cc4C3=C2C(=O)N=C1,-15.268,0.561098,4.070449,-15.268
CC1=CC(=O)N=C2C1=CCC(C1=NON(c3ccc4ccc(C5=C6NCC=C(C)C6=CC5)nc4c3)C=C1C)=C2F,-15.894,0.501666,4.514848,-15.894
C#CC1=CCC(C)=C(C#Cc2ncnc(C#CC3=C(C)C(=C)C(C#CC4=C(O)CCC4=O)=C3)n2)C1=O,-15.333,0.585675,4.780508,-15.333
C=c1cc(C#Cc2ccc(C)c(C#Cc3cncc(C#CN=C4C=CCC(=O)N4)c3)c2)cc2c1=NC#C2,-15.251,0.508576,4.608439,-15.251
CC1=C2C=CC(c3ccc4c(c3)=C(F)C(=N)C=4C3=C(F)c4ccc5c(c4=C3)=CC=CC5=O)=CC2C=CC1=CF,-17.538,0.60347,4.949868,-17.538
N=C1C=CC2=CCC=C(c3cccc(-c4cccc(C#CC5=CC6C(=O)CC6=NC5=O)c4)c3)C2=C1,-16.281,0.617385,4.296638,-16.281
C=C1C(c2noc(C3=CC(C4=NC(=O)C(c5cc(C)c6c(c5)OC=CC6=C)=C4)=NC3=O)n2)=NC2=C1C(=O)C(C)C=C2,-16.614,0.567992,4.955114,-16.614
N=C1C=Cc2cc(C3=CC(C4=NC(=N)C(c5ccc6c(c5)CC(=N)C=C6)=CC4=O)=CCC3=O)ccc2C1,-16.279,0.555251,4.224699,-16.279
Cc1cccc(C2=CC3=C(ON2)c2cnc(C4=CCCC(N=C5C=CC=CC5)C4)cc2CC3=N)c1,-15.261,0.577457,4.491007,-15.261
C=c1ccc(-c2cc3c(cc2F)C=NN(N2N=Cc4ccc(C5=CC6=CCC=CC6=CC5=O)cc4N2)O3)cc1=C=O,-16.318,0.544268,4.576003,-16.318
O=C1C=C2C=C(C3=CCC(c4cccc(C5=CC(c6cc7c(c(=O)[nH]6)=CC(=O)C=7)CC=C5)c4)=C3F)NCC2=C1,-15.37,0.654088,4.72938,-15.37
C=C=c1c(=C2C(=N)c3cc(C4=CC5=C(C4)C(=C)C=C5)cc(F)c32)ccc2c1=CCCC=2C,-16.534,0.730038,4.434363,-16.534
C=C1C=c2c(ccc3ccc(C4=CNCC(C5=CC=C(c6ccc7c(c6)=CC(C)C(=C)C=7)CN5)=C4)cc23)=CC1,-16.948,0.54626,4.829337,-16.948
C=C1CC=CC(=c2ccc3c(c2)CC(C2=NCNC(C4=NOC(c5ccc6oc(F)cc(=O)c6c5)=NO4)=C2)=CC=3)C1,-16.725,0.503564,4.71369,-16.725
O=C1C=c2nc(C3=NN=C(C4=CNC=C(c5ccc6c(c5)C=C(C5=C7CNNC=C7C=C5)C6)C4)CC3)nnc2=CC1,-15.895,0.545789,4.731309,-15.895
C=C1C2=CC(=N)C=C2C(=O)N=C1c1ccc(-c2cccc(C3=NC(=N)C4C=CC(F)=CC4C3)c2)cc1F,-16.117,0.535726,4.661804,-16.117
C=C1C(F)=Cc2cc(C3=NC(=N)C(=C4C=C(c5ccc6c(c5)C(=O)N=CC6)C(F)=CC4)N=C3F)ccc21,-15.657,0.506053,4.302866,-15.657
C=C=c1ccc2c(c1)C=C(c1ccc3c(c1)NNC=C3C=CC1=Cc3cc(=C=O)ccc3=CC1)CC=2C,-15.915,0.598843,4.689834,-15.915
C=c1cc2c(nc1=C)C=C(C1=CCC(c3cc4c(cc3F)=C3C(=S)C5=CCCC=C5C=C3CC=4)=C1)CC2=O,-16.28,0.544927,4.675088,-16.28
N=C1CC(C2=CC(C3=CC(C=C4C=C5C=CCC(=O)C5=CN4)=CC3)=CC2=O)=CC1=C1C=C2C=CCC(=O)C2=C1,-16.645,0.523642,4.847395,-16.645
C=C=c1ccc2c(c1=C)=C1C=C(c3c(C)ccc(C4=CC(=N)C5=c6ccc(Cl)cc6=CC5=C4)c3C)C=C1C=2,-17.53,0.546261,4.426271,-17.53
O=C1C=c2cc3c(cc2CC1=O)=CC(C1=CCC2=CCC(C4=CCc5cc6c(cc5=C4)C(=O)CCC=6)=CC2=C1)=CC3,-17.542,0.555234,4.651323,-17.542
O=C1C=CC=C2C=c3cc(C4=CC(c5cccc(-c6ccc7c(c6)=CC6NC=CN6C=7)c5)=CCC4)ccc3=CC12,-16.053,0.569052,4.823915,-16.053
C=C=C1C=C(c2ccc3c(c2)C=C(C2=CC(=N)c4ccc(C5=NNC(=O)CC5=C)cc4C2)CC3=O)C=NN1,-15.349,0.53849,4.429023,-15.349
Cc1ccc(C2=NNCC(CC3C=NC(C4=NNc5ccccc5C4)=CC3)=C2)cc1-n1nc2n1C=CC2=O,-13.589,0.544085,4.857284,-13.589
C=C1C=C2C=C3CC=C(c4ccc5ccc(C6=NC(=N)C(=C7NN=CC(=O)C7=NC)C=C6)cc5c4)C=C3C2=N1,-16.709,0.584286,4.439218,-16.709
CC1=C(F)C=C(c2ccc(-c3ccc(C)c(C4=CCCC(C5=CC(=O)C(F)=NC5=O)=C4)c3F)nn2)NO1,-14.727,0.617297,4.049244,-14.727
C=C1C(c2ccc(-c3ccc(F)c(C4=CC=C5NNC(=O)C=C5C4)c3)nn2)=CCC2C(=C)NC(=O)C=C12,-15.741,0.602381,4.551364,-15.741
C1=CCC2=c3cc(C4=NNC(c5cccc(-c6ccc7c(c6)=C6C=CCC=C6CC=7)c5)=NC4)ccc3=CCC2=C1,-17.009,0.546123,4.134505,-17.009
C=c1cc(-c2ccc3c(c2)=C(F)C(=O)C=3C2=Cc3cc(C)ccc3C(=O)C2)ncc1=C1C=CC(C)(F)C(=O)N1C,-17.335,0.507455,4.519972,-17.335
Fc1cc(-c2ccc3c(c2)C=C(C2=CC(C4=CC5NN=CNC5CC4)=CCC2)CC3)nc2ncncc12,-15.065,0.51424,4.673503,-15.065
CC1=c2ccccc2=CC1=C1CC(C2=CC(=O)C(C3=CC(C4=CC(=N)C(C=C5C=c6ccccc6=C5)=C4)=CC3)=C2)=CC1=O,-17.235,0.561948,4.49996,-17.235
C=C1C=C2C(=CC1)c1ccc(-c3cccc(C4=C(C)c5cc(=C6N=CN=CC6=O)c(=O)[nH]c5=C4)c3F)cc12,-16.41,0.56876,4.144065,-16.41
C=C1N=CC(=O)C2CC(C3=CC(=C4C(=N)C=C(c5ccc6c(c5)C=CCC6=C)C(=N)C4=O)C(=O)C=C3)=CC=C12,-16.199,0.511838,4.895056,-16.199
O=C1C=C(C2=CCC(C3=c4ccc(=C5NNN5)cc4C=C3)=C2)C=C1C1=c2ccc(=C3N=CC=N3)cc2C=C1,-15.307,0.605787,4.619677,-15.307
C=C1C=c2ccc(-c3cc(F)c4nnc(C5=CC6=CC(=O)C=NC6C=C5)cc4c3)cc2=C1,-14.595,0.641743,4.38928,-14.595
C=C1CC=Cc2ccc(C3=NC4=NC(C5=NNN6C=NC(c7ccc8c(c7)CC=CC8)=NC6=C5F)=NNN4C=N3)cc21,-16.244,0.55978,4.72159,-16.244
C=C1C=c2ccc(C3=NC(=N)C(c4cccc(C=CC5=CC6=CC(=O)CC6=CC5=N)c4)=CC3)nc2=NC1,-16.142,0.686666,4.480732,-16.142
C=c1ccc2c(c1)C(=N)N=C(c1cccc(C3=CC=C(C4=NC(=N)c5cc(=C)ccc5=C4C)CN3)c1)C=2,-16.391,0.530285,4.363315,-16.391
CC1C=CC2CC=C(C3=NC(=O)C(c4ccc5ccc(C=C6CC6=N)cc5c4)=CC3=N)C=C2C1,-16.018,0.521993,4.596268,-16.018
N=C1CCc2c(F)cc(C3=CC(C4=CC(c5n[nH]c(C6=CN=C7CC=CC=C7C6=O)n5)=CC4=O)=CC3=O)cc2C1,-16.02,0.613803,4.386671,-16.02
O=C1C=C(C2=CC=C(C3=NC(=O)C4=CCC(C5=NC(=O)C6=CCC=CC6=C5)=CC4=C3)NO2)C(F)=C2C=CCC=C12,-16.878,0.563047,4.793357,-16.878
C=c1cc(C2=CC(=O)C(C3=CC(=O)C(c4ccc5c(c4)CCC=C5)=C3)=C2)ccc1=C1C=C2CNC=CC2=CC1,-16.905,0.63408,4.227187,-16.905
O=C1N=C(C2=CC=C3C=CC(=O)C3C2)C=C2CC(NC3=CC(c4ccc5ccccc5c4)=NON3)=CC=C12,-15.729,0.640782,4.628874,-15.729
C=c1ccc2c(c1)CC(C1=CC=C(c3ccc(C)c(C4=CC=c5ccc(=C)cc5C4)c3F)NC1)=CC=2,-16.386,0.606182,4.303408,-16.386
C=C=c1ccc2c(c1)C(=O)C(c1ccc3c(c1)NNC=C3C1=Cc3c(F)c(=C)ccc3=CC1)=CC=2Cl,-15.794,0.57102,4.441409,-15.794
O=C1C=C(C2=NNC(C3=CCCC(c4ccc5c(c4)C=C4CC=CC=C4C5)=C3)=NN2)C=C2CC(F)=CC=C12,-16.445,0.530719,4.377544,-16.445
C=c1ccc2c(c1)C=C(C=NC1=CC3=c4cc(C5=CC=c6ccc(=C=O)cc6C5)ccc4=CC3=C1)CC=2,-16.195,0.536305,4.678319,-16.195
CC1=CC(=C2C=CC(c3cccc(-c4cccc(C5=CC(=C6C=CC(=O)N=C6)C=CC5F)c4)c3)=NN2)C=CC1=O,-16.538,0.510513,4.268947,-16.538
C=C1C=C(C2=CC=C(C3=CN4CN=CC=C4NC3)CN2)C=C1c1ccc2ccc3c(c2c1)OCC1=C3C=CCC1=O,-16.223,0.544032,4.572982,-16.223
C=C1C=c2ccc(C3=c4ccc(-c5ccc6c(c5)=CC(=C5C7=CC(=O)CC75)NC=6)cc4=CC3)cc2=NC1=O,-15.875,0.54857,4.572619,-15.875
C=C1C=C2C(=O)C(C#Cc3cccc(C#Cc4cccc(C5C=C6NC(=O)CC=C6C5)c4)c3)=CC=C2NO1,-16.601,0.567992,4.522847,-16.601
O=C1C=c2cc3c(cc2C=C1C1=CC=C(C2=CCC(C4=Cc5cc6c(cc5=CC4)CC=CC=6)=C2)C1)=CC=C3,-17.038,0.602436,4.547245,-17.038
CSC12C=CC(=O)C1=c1c(ncc3cc(C)c(-c4ccc5c(c4F)C4=NC(=N)C(=C6CC6)C=C4C5=N)cc13)=N2,-15.669,0.510698,4.879458,-15.669
C=C1C=C(c2ccc3ccc(N4C=CC(C5=CC6=NC(=O)C=CC6OC5)=NO4)c(F)c3c2)C(=O)CC1=N,-15.839,0.681447,4.907897,-15.839
C#CC1=CC(Cc2cccc(C#CC3=CC(=N)C(C#CC4=CCC=C(C#C)C4=O)=C3)c2)=CCC1,-15.857,0.636935,4.458035,-15.857
C1#CC2=CC(c3cncc(C#Cc4cccc(C#CC5=CCC6=NC#COC6=C5)c4)c3)=CCC2=N1,-15.371,0.604261,4.946639,-15.371
C=C1C=C2C(=O)C=C(C3=CC(=NF)C(c4cnc5c(c4)NCc4ccc(C6=CCN=CC6)cc4-5)=C3)C=C2C1,-15.907,0.525163,4.54236,-15.907
O=C1C(F)=c2cc(C3=CC4=C5CC(=C(F)F)N=C5C(F)=C4C3)ccc2=C1C1=Cc2ccc3c(c2=C1)=CC=CC3=O,-17.719,0.544319,4.606113,-17.719
N=C1C=C2CC=CC=C2C(c2cccc(-c3ccc(O)c(C#CC4=CC5=CC=NC5=NC4=O)c3)c2)=C1,-15.793,0.572772,4.033329,-15.793
O=C1N=C(C2=NC(=O)C(c3ccc4c(c3)C=CCC4)=C2)C=C1C1=NCC(C2=CC3=C(F)CC(=NF)C3=C2F)=C1,-15.772,0.529489,4.657617,-15.772
Cc1cc(C2=NC(=N)C(C3=CCC(=O)C(c4ccc5c(c4)C=CCC5)=C3)=CC2=O)cc2c1C=CC(=O)C2,-15.897,0.637006,3.919488,-15.897
O=C1CCc2cc3c(cc2C1)=CCC=3C1=c2cc3c(cc2=CC1)C=C(C1=Cc2cc4c(cc2C1)=CCC=4)C3,-17.237,0.542302,4.410866,-17.237
NC1=CC(F)=C(c2ccc3c4c(ccc3c2)C=C(C2=CC=CC(=O)C2)NO4)CC1N=C1C=CC2=CCOC2=C1,-15.557,0.547278,4.873373,-15.557
O=C1C=C2C=CC=C2C=C1c1ccc2c(c1)NN(c1ccc3c(c1)ON(C1=CC4=CC=CCC4=CC1=O)N=C3)N=C2F,-16.218,0.519104,4.543719,-16.218
C=C1C=c2cc(C3=CC(C)C(C4=CC=C(c5cccc(C6=CCC7=CC(=O)NC7=C6)c5F)C4)=C3)cc(F)c2=CC1=O,-15.992,0.500321,4.868831,-15.992
C=C1C=c2ccc(C3=CCCC(C4=CCC(=O)C(C5=CC=C(c6cc7c(cc6F)=CC(=N)CC=7)CN5)=C4)=C3)cc2=CC1,-16.704,0.573223,4.667599,-16.704
Cc1cc2c(cc1=C1C=CC=C1)CC(C1=NOC(C3=CC(C4=CC=c5ccc(=C6C=CCC=C6)cc5C4)=NON3)=NO1)=CC=2,-17.514,0.606082,4.998217,-17.514
C=C1C(=O)C(C)=c2nnc(C3=CC=C(c4ccc5ccc(C6CCC(O)CC6)cc5c4)C3)nc2=C1F,-15.269,0.567156,3.68014,-15.269
N=C1C=CC2C(=O)N=C(c3ccc(-c4ccc(Cl)c(C5=NC(=O)C6=C(F)CC=CC6=C5)c4)c(F)c3)C(=O)C2=C1,-16.337,0.547982,4.394703,-16.337
C=C1c2ccc(C3=NC(=N)C(=C4C=C(c5ccc6c(c5)C(=O)N=CC6)C(F)=NC4=O)N=C3F)c(C)c2COC1F,-16.401,0.539822,4.847374,-16.401
O=C1C=c2cc(F)c(C3=CC4=NC(c5cc6c(cc5F)=CC(=O)C=6OC5=CC=C6C=CC=C6C5)=CCN4NN3)cc2=CC1,-16.63,0.582156,4.746781,-16.63
C=C1C=NN=C2C=C(c3cc4c(c(F)c3F)=C3C(=O)c5c(ccc6c5C(=N)C(=NS)N=C6)C=C3CC=4)C=CN12,-16.185,0.545801,4.929164,-16.185
N=C1C=Cc2cc3cc(C4=CC(=O)C(C5=CC(=C6C=C7C=CCC(=O)C7=C6)C(=N)C5)=C4)ccc3cc2C1,-16.558,0.526311,4.225453,-16.558
C=c1c(=C=O)ccc2c1=C1C=C(c3c(C)ccc(C4=CCC5=C6C=CC(=CC)CC6=CC5=C4)c3O)C=C1C=2,-16.733,0.676103,4.638229,-16.733
C=C1C=c2cc3c(cc2C1=O)=CC(C1=CCC2=CCC(C4=CCc5cc6c(cc5=C4)C(=O)C=CC=6)=CC2=C1)=CC3,-17.587,0.55379,4.662061,-17.587
O=C1C=CC=CC1=C1C=c2ccc(C3=CC(c4ccc5c(c4)=CC4=NN=CNN4C=5)=CC3)cc2=CC1F,-16.599,0.66521,4.906497,-16.599
C=C1C=CC(c2ccc3ccc(C4=CC5=C(C(=N)C4)C(=O)C(c4ccc(=C)c(=CF)n4)=C5)cc3c2)=NC1=O,-15.797,0.538663,4.14055,-15.797
CC1CC(=Cc2ccc3c(c2)C=CC3=C2CC=CN2C)C=CC1C1=Cc2ccccc2NN1,-14.512,0.544991,4.710996,-14.512
C=C1CC2CC=C(c3ccc4ccc(-c5ccc6c(n5)=NCN5C(=NF)C(C)NNC=65)cc4c3)C=C2C1=C,-17.309,0.542349,4.976859,-17.309
C=c1c(N)cccc1=CC1=CCn2nc(-c3ccc4c(c3)C=C(C3=CC=C5CCOC=C5C3)CC4)cc21,-14.723,0.513883,4.162172,-14.723
C=C1CC=C2CC(c3ccc(-c4cccc(C5=CC=C6NOC(=O)C=C6C5)c4)nn3)=CC=C2C1=NF,-15.68,0.612547,4.194763,-15.68
C#CC1=CNCC=C1c1cccc(C#CC2=CC(C#Cc3cccc(C#CC4=CC=CC4=N)c3)=CC2)c1,-15.381,0.51425,4.29004,-15.381
