smiles,total,qed,sa,docking_score
N=C1Cc2nc(-c3cc(C4CC=CC4=N)nc4c3CCC3=CC(=O)N=C34)cc(N3C(=O)C=CC3=O)c2C(F)(F)O1,-15.893,0.569847,4.982516,-15.893
C#Cc1cc2c(c(-c3cccc4c3=C3C(=C)CC(=O)C3C=4C)c1)NOC(c1ccc(F)cc1)=C2,-14.898,0.575711,4.243095,-14.898
CC12C=C(C3=Cc4ccccc4N(c4cc5c(c6c4CC=CC=6)=C(F)C=CC5)N3)C=C1C=CC2=N,-14.829,0.648411,4.875706,-14.829
N=C1C=C(C2=Cc3c(cc4c5c(oc4c3C3=CCCC3)C(=O)N=C5)C2)C(c2ccc3c(c2)=CC(=N)C=3)=C1,-15.017,0.544014,4.443552,-15.017
C=C1C=CC(NC(=O)c2nc3c(=C4CC=CC=C4C)oc(=C)n3n2)(c2cc(F)cc3c2CCCC3=C)C=C1,-14.981,0.564372,4.466515,-14.981
N#CC1=CC=C(C(F)=C2N=C(N3c4ccccc4C34C=CC(=O)C=C4)c3ccccc3C2=O)C1=N,-15.216,0.630266,4.311035,-15.216
Cc1cccc(C2=CC(C)(O)NNC2OC2=NC(C3=CCCC=C3)=C(C3=CCC(=O)C=C3)C2)c1,-13.933,0.629731,4.92436,-13.933
C=c1cc2c(c(F)c1=C1C=COC(=N)C1)C(C1=CC(=O)CC(c3cc(C#N)cc(C4=CC=CNN4)c3)=N1)=CC2,-15.018,0.580445,4.664506,-15.018
Cc1ccc2c(c1)=CC1=CC=C(C3(c4n[nH]c(-c5ccc6c(c5)NC(=N)C6)n4)C=CC(=O)C=C3)C=21,-15.15,0.565521,4.091884,-15.15
CC1=c2cc(C)cc(-c3cc4c(c(C5=CC(=O)CC6=CCCC=C65)c3)CCC(=N)O4)c2=CC1=C1C=CC(=O)CN1C,-15.26,0.56458,4.385245,-15.26
C=C1C=CC(=Nn2nc(C3=CC(=O)C=C3)c3c2ON=C(C=C2CC=CCC2)O3)C(c2ccccc2)=C1,-14.557,0.542959,4.379073,-14.557
C=C1C=CC=CC1=NC1=CC(=N)N=C1N1CC(C2=NN3C(=NO2)NC(=O)c2cc(Cl)ccc23)=CC(c2ccc(F)cc2)=N1,-14.72,0.536256,4.463533,-14.72
N=C1C=CC=C1c1cccc(-c2nc(-c3cc(C4=CC=CC4=N)c4c(c3)=CCC(=O)C=4)cc(=O)n2F)c1,-14.531,0.586983,4.088204,-14.531
C=C1C=C2C(=CC=C2c2nc(-c3cc(-c4cc(=O)c4=N)cc4c3CCCC4=C)cc(=O)n2F)CC1=NF,-14.598,0.561308,4.503065,-14.598
C=C=c1cccc(C2=C(C3=CC=CC3=N)CC(c3cc(C(C)=C=N)c(F)c4c3=CC(=O)C=4C)=N2)c1=C=CC,-14.465,0.62195,4.858337,-14.465
N=C1C=C(F)C=C2C=c3c(=N)c(=O)c3=C(C3=CC4=CC(=O)C5=C4C3C=C5c3ccc(F)cc3)C12,-15.254,0.73988,4.977226,-15.254
N=C1C=C(c2c(F)cccc2C2=C3N=C(C4=CC5CC=CCC5=C4)N=C3C(=O)C2)C=c2cc3c(cc21)=CCC=C3,-14.166,0.522416,4.962627,-14.166
N#CC1=c2cc3c(cc2C(C2=CC(C4=CC(C#N)=c5cc6c(cc54)=CCC6)=c4cc5c(cc42)=CC=C5)=C1)=CC=C3,-15.769,0.538674,4.700667,-15.769
O=C(Nc1nnc2c(n1)=CCCC=2)C1(c2ccc3ccc4c(c3c2)C(F)(F)CCC4=C2CCC=NC2)C=CC=C1,-15.001,0.518312,4.429644,-15.001
CC1=CC=CC1=CC1=c2cc(C3=CCC(=N)C3)cc(N3N=c4ccccc4=C4CC(=N)CC=C43)c2=CC1,-15.735,0.664588,4.648423,-15.735
C=C1C=C(c2cccc(=C=O)c2=C)C(NC2=CC(=C3CC(=O)CC3=C)C(=N)C(c3ccccc3)=C2)=NN1,-14.635,0.623692,4.39513,-14.635
N=C1C=CC2=CC(c3ccc4c(c3)C(=O)CC[C@H]4c3cccc(-c4cccc5c4=CC(=O)C=5)c3)=NC12,-15.048,0.625591,4.343293,-15.048
Cc1cc2c(c3c1C=CC=3Cl)=C(C1=C3CC=CC(F)=C3C(C3=c4cc(F)c(=C=O)nc4C(C4=CCC(F)=CN4)=C3)=C1)CCC2,-15.716,0.520648,4.958289,-15.716
C=c1c(C2=C(F)C(=C3C4=CCOC=C43)C(c3ccccc3)=C2)nc(C2=CC=CC2=O)c(F)c1=C=NF,-14.871,0.615804,4.415003,-14.871
CC1=C2C(c3ccc(=N)[nH]c3F)=CC(C3=CC(=O)CC(c4cccc(C5=CC(=NCl)N=CC5=O)c4)=N3)=C2C=C1,-14.412,0.527744,4.44835,-14.412
N=C1C=CC(=C=O)C=C1c1cccc(C2=NC(c3coc(=N)c(C4=CC(=O)C=C4F)c3)=CC(=O)C2(F)F)c1,-14.324,0.589804,4.472912,-14.324
Cc1ccc2c(c1)C(F)=C(c1ccc(C=C(F)F)cc1)NN2[C@@H]1C(=O)C=CC2=CC(=O)C(F)C=C21,-13.883,0.581065,4.504061,-13.883
C#CC1=C2C(=C3OCC#CC3=C2c2cc3cc(C)cc4c3c(c2F)CC(=N)C4)N=C1N1CCNCC1,-15.2,0.620532,4.568972,-15.2
O=C1C=CC([C@H]2CC3=c4ccccc4=N[C@@H]3[C@@H](Oc3ccc4c(c3)CC4=O)N2)=C1c1ccc2c(c1)CCC=C2,-13.729,0.578391,4.655693,-13.729
C=C1CC=C(C2=CC(=N)C=C2C2=Cc3c(cc4c5c(oc4c3C3=CCCC=C3)C(=O)N=C5)C2)C=C1C,-14.938,0.510016,4.577429,-14.938
N=C1C=C2C=CC(=CC3=Cc4cc(F)cc(-c5cccc(-c6cccc7c6=NC(=O)C=7)c5)c4ON3)C2=C1,-15.034,0.566284,4.002996,-15.034
Cc1ccc(C2=CC(c3cc(-c4cc(=O)c4=N)nc(C4C=NC(=O)CC4=N)c3)=CC(=O)C2(F)F)c(F)c1F,-13.98,0.507502,4.6718,-13.98
C=C1CN=C(C#CC=C2C=CC=C2)N=C1c1ccccc1-c1nc(C#Cc2ccccc2)nc(=N)[nH]1,-14.47,0.55777,4.059725,-14.47
N=c1nc2c(co1)[C@@H](C1NC=CC3=C1CC=C3)OC(c1cccc(C(F)(F)F)c1F)=N2,-13.258,0.699844,4.78488,-13.258
C=C1C=C(c2cccc(C3=CCCC(=N)C3)n2)CC(c2nc(=O)c(C)c(C3=c4c#cc#cc4=CC3=C)[nH]2)=C1,-14.23,0.571737,4.975104,-14.23
C=C1CC(=O)C=C(N2C=C(C#CC3(c4cccc5ccccc45)C=CC(=O)C=C3)C(C)C(C3=CCC(=N)C3)=N2)N1,-15.086,0.510244,4.896195,-15.086
C=C1CC=CC1=C=c1cc(Cc2cc(N)cc(-c3ccc(=C=O)c(=C=C4CC=CC4)c3)n2)ccc1=C1C=CC=CN1,-14.451,0.506362,4.704966,-14.451
N=c1[nH]c2cc(C3=CCC(C4(C5=CC=c6cc7c(cc65)=C(Cl)CC7)C=CC(=C=O)C=C4)=N3)ccc2o1,-15.605,0.532159,4.707145,-15.605
N=C1C(c2cc(C3C=CC=C3)cc3c2CCC3=O)=CC(C2=CCC3=C2C=CC3)=C1C1C=CC=C1F,-14.257,0.503978,4.793963,-14.257
N=c1oc([C@H](C2=CCCC2=NF)c2ncc3c(n2)-c2cc4c(cc2C(=O)C3=O)=CCC=4)ccc1F,-13.909,0.592384,4.664875,-13.909
C=c1c(-c2cc(C3=CCC(=O)NN3)c(=C=O)c(=C=O)c2)cc(C2=CCC3=C2CC(C)=C3)cc1=C=O,-14.386,0.676781,4.769048,-14.386
O=NC1=c2c(c3c(c4ccc(F)cc24)=C[C@@H](C2=CC=C4C=CC=C4C2)C(=O)C=3)=C[C@@H](c2ccccc2)C1,-14.292,0.520844,4.723773,-14.292
C=C=C=C1C=C2CC=C(n3nc(-c4cc(C5=CC=CC5=N)c5c(c4)=CC(=CCF)N=5)cnc3=N)C2=C1C,-14.374,0.641825,4.932021,-14.374
CC1=C(C2=CC(=O)CC(c3cccc(C4C=COC(C5C=C6C=CC=C6C5)=C4)c3)=N2)C=C(c2ccc(=O)[nH]c2)C1=O,-14.713,0.509069,4.909895,-14.713
C=C1C=Cc2c(C)c(C3=NC4NC(=O)CC4=C(c4cccc(C5=CCC=C(C)C5=O)c4)N3)cc(C3CCC3=O)c2O1,-14.981,0.547781,4.985932,-14.981
N=C1C=CC=C1C1=CC(C2=C[C@H](c3cccc4c3CCC=C4)N3ONC3=N2)=CC(=C2C(=N)CC=CC2=O)C1=O,-15.508,0.514926,4.958983,-15.508
N=C1CCC2=CCCC=C2C1=Nc1cc(-c2cc(F)cc3c2=CC2=CCC=CC=32)cc2c1CCC(N)=N2,-15.3,0.553883,4.374067,-15.3
C=C1C=CC=C1C1=CC(=C=NC)C(=O)C(c2cc(C3=CC(=O)C=C3F)c(=C=N)c(=C3CC(=C)C3=C)c2)=N1,-14.883,0.524097,4.961347,-14.883
C=C1C=C(c2oc(C3=CC=c4cc5c(cc43)=C(F)C(=O)C(=C)C5)cc(=O)c2F)C=C(C2=CC(=N)C=C2)C1=O,-15.043,0.644433,4.596907,-15.043
C=C1C=Cc2ccc3c(c21)C1(NC=C2CC4=CCCC=C4c4ccccc42)C(=N)C(=N)C(=O)C=C31,-14.603,0.515415,4.743274,-14.603
C=C1C=C(C2=C(C3=CC=NC3=N)CC(c3nc(C4=CC=c5ccc(=C)cc54)ccc3F)=C2)C(=N)CC1,-14.565,0.63148,4.597329,-14.565
C=C1C=CC2=c3c(C4=CC(C)CC5=C4NOC(c4ccc(F)c(C)c4)=C5)cccc3=C(C)C(=O)C12F,-14.716,0.64685,4.845116,-14.716
C=C=C1C=C(C2=CC(=N)C=C2C2=Cc3c(cc4c5c(oc4c3C3=CC(=O)C=C3)CN=C5)C2)CCC1,-14.949,0.53561,4.680974,-14.949
C=C1Cc2c1cccc2C1(NC(=O)c2cc3c(=C4C=CC=CC4)cc(Cl)n3n2)C=CC(=C=O)C(F)=C1,-15.027,0.53335,4.871209,-15.027
N=C1C=CC(F)=C1C=C1C=C(N2c3ccccc3C23C=CC=C(N)C3)c2ccccc2C1=NF,-14.717,0.591859,4.965992,-14.717
C=C=C1C=C(c2ccccc2F)C(OC2=NC(C3=CCC(=O)C(C)=C3)=C(C3=CCCC=C3)C2)=NN1,-13.907,0.55801,4.361391,-13.907
C=c1ccccc1=C[C@@H]1C2COC(=N)N=C2N=C(c2cccc(C(F)(F)C(F)(F)F)c2F)N1Cl,-13.04,0.512641,4.888856,-13.04
CC1=CC(=O)C=CC1(C1=c2ccc(C)cc2=CC1)c1ncc(-c2ccc3c(c2)NC(=N)C3F)[nH]1,-15.46,0.560626,4.711211,-15.46
CC1=c2cc(C)cc(-c3cc4c(c(C5=CC(=O)CC6=C(F)CCC=C56)c3)CCC(=N)O4)c2=CC1=C1COC(=O)N=C1N,-15.325,0.533728,4.532843,-15.325
C=C=C1C=CC(=Nn2nc(C3=CC(=O)C=C3)c3c2OC=C(C=C2OCC(=O)C2=N)O3)C(c2ccccc2)=C1,-14.947,0.629968,4.614872,-14.947
C=C1C=CC=CC1=NC1=CC(=N)N=C1N1CC(C2=NN3C(=NO2)CN(F)c2cc(F)ccc23)=CC(c2ccc(F)cc2)=N1,-14.557,0.506593,4.664996,-14.557
C=C1C=NC(=O)C=C1c1cccc(-c2nc(-c3cc(C4=CC=CC4=N)c4c(c3)=CCC=4)cc(=O)n2F)c1,-14.163,0.608639,4.187865,-14.163
C=C=c1c(C2=NN(C3=CC(c4ccc(=O)[nH]n4)=C4C=CCC=C34)C=CC2=C)cccc1=C1C=CCC1,-14.296,0.735903,4.500299,-14.296
C=C1C=CC=C2C=c3c(=O)c(=O)c3=C(C3=C4C=C(c5ccc(F)cc5)c5cc(C)cc(c54)C3)C12C,-15.336,0.542298,4.34617,-15.336
CC1=CC(c2ccccc2C2=CC=c3c(C)cc(=C=O)cc3N2)=C2N=C(C3=CC4=CCC(=O)CC4C3)C=C12,-14.424,0.651067,4.870783,-14.424
CC1=CC=c2cc3c(cc21)=C(C#N)C=C3C1=CC(C2=CC(C#N)=c3cc4c(nc32)=CC=C4)=c2cc3c(cc21)=CC=C3,-15.562,0.525382,4.823398,-15.562
O=C(NC1=NC2=CCCC2=C1)C1(c2ccc3ccc4c(c3c2)C(=C=NF)C=CC4)C=CC(F)=C1F,-14.63,0.540795,4.89518,-14.63
N=C1CC=C2C(=c3ccccc3=NN2c2cc(C3=CC(=O)C=C3)cc3c2=CC(=N)C=3C=C2C=CC(F)=CC2)C1,-15.648,0.65867,4.606357,-15.648
C=C=c1cccc(C2=CC(=C)NN=C2NC2=CC(=C3C=CC(=O)C=C3)C(=N)C(c3ccccc3)=C2)c1=C,-14.802,0.620245,4.20481,-14.802
N=C1C=CC2=CC(c3ccc4c(n3)C(=O)C[C@H]4c3cccc(C4=CC(=O)CC5=NC(=N)CCC45)c3)=NC2=C1,-14.869,0.60737,4.9278,-14.869
C=C1CC2=C(C3=c4ccc(=C)cc4CC3=C)C=C(C3=c4ccc(=C=O)nc4C(c4ccc(F)cc4)=C3)C2=C1F,-15.516,0.532134,4.509338,-15.516
C=c1ccc(C)c2c1=C(c1cc(=O)onc1OC1=CC(=NCl)C(C3=CCC(C)C=C3)=N1)CC=C2,-14.566,0.670439,4.890053,-14.566
N=c1ccc(C2=CC(C3=CC(=O)CC(c4cccc(C5C=C(F)N=CC5=O)c4)=N3)=C3CC=CC=C23)c[nH]1,-14.485,0.594419,4.739032,-14.485
CC1=CC(c2cccc(C3=NC(c4coc(=O)c(-c5ccc(=O)oc5)c4)=CC(=O)C3(F)F)c2)=CC(=N)C1=O,-14.244,0.518479,3.863479,-14.244
C=C1CC(C2=Cc3cc(C)ccc3N([C@@H]3C(=O)CC=C4CC(=O)CCC43)O2)=CC=C1F,-13.991,0.599366,4.762698,-13.991
C#CC1=NC2=C3CCC#CC3=C(c3cc4c5c(cc(C#C)c(F)c5c3)CC(=N)C4)C2=C1C#C,-15.049,0.634085,4.865576,-15.049
N=C1C=C(C2=CCC(=O)C(F)=C2)C(C2=Cc3c(cc4c(c3C3=CC=CC3=N)OOC3=C4CC=NC3=O)C2)=C1,-15.182,0.547064,4.948863,-15.182
Cc1cc2c(c(-c3cccc(-c4cccc5c4=CC(=O)C=5)c3)c1)ONC(C=C1C=CC3=CC(=N)C=C31)=C2,-15.553,0.551163,3.988448,-15.553
C=C1N=C(c2cc(C3=CC(=O)C(=CF)C(c4cccc(C)c4C)=C3F)cc(C3=CC=CC3=N)n2)NC(=NC)C1=O,-14.23,0.516026,4.357871,-14.23
O=C1CC(C2=CCC=C2C#CC2=CC=CC2C#CCC2=CCCC=C2)=NC(C#Cc2ccccc2)=N1,-13.934,0.506411,4.897202,-13.934
CC1=c2cc3c(cc2=CCC1)CC=C3C1=CC(=O)CC(c2cc(C3=CC=CC(=O)C3)cc(C3=CC=CNN3)c2)=N1,-15.167,0.615157,4.340981,-15.167
CC(C)=Cn1nc(-c2nnc(C3(F)C=CC=CC3)o2)c2ccc(C)cc2c1=NC1CCN(C)C(=O)C1,-12.251,0.54034,4.676191,-12.251
C=C1C=C(C2=c3c#cc#cc3=NNN2)CC(c2cccc(Cc3ccc4ccccc4c3)n2)C1,-14.977,0.50915,4.636532,-14.977
C#Cc1cc2cccc(C3(C#CC4=CN(C5=CCC(=N)C5=O)N=C(C5=CC=CC5=N)C4)C=CC(=O)C=C3)c2[nH]c1=O,-14.974,0.516538,4.698787,-14.974
C=C=C=c1ccc(Cc2cccc(-c3ccc(=C=O)c(=C=C4CC=CC4=N)c3)n2)cc1=C=C1CC=CC1=N,-14.825,0.554887,4.86875,-14.825
CC1=CC(=O)C=CC1(C1=CC=c2cc3c(cc21)=C1CCC=C1OC3)C1=NC(c2ccc3c(c2)NC(=N)C3)=CC1=O,-15.747,0.627616,4.966009,-15.747
C=C1C=C2C(=CC=C2c2nc(-c3cc(-c4cc(=O)c4=N)cc4c3C(F)CC4=CC)cc(=O)n2F)CC1=C,-15.076,0.515509,4.985429,-15.076
N=C1C(c2cc(C3C=CC=C3)cc3c2CCC3=O)=CC(C2=CCC3=C2CC=C3)=C1C1C=CC=C1,-14.41,0.535596,4.310951,-14.41
CC1=CC=C([C@H](c2cccc(C=C=C3CC3=N)c2)c2ncc3c(n2)-c2cc4c(cc2C(=O)C3)=CCC=4)CC1=O,-14.624,0.515126,4.72451,-14.624
C=c1c(C2=CC(=CC)C(C3=CCC(=O)NN3)=C2)cc(-c2cccc3c2CCCC3=CC)cc1=C=O,-14.704,0.722466,4.144037,-14.704
NC1=c2c(c3c(c4ccc(F)cc24)=C[C@@H](C2=CC=C4C=CC=C4C2)C(=O)C=3Cl)=C[C@@H](c2ccccc2)C1,-14.231,0.572156,4.64395,-14.231
CC=C=c1c(C2=CC(c3cc(C4=CC=CC4=N)c4c(c3)=CC(=C=O)N=4)=CC(=O)C2)cccc1=C1CCN=CC1=O,-15.11,0.628103,4.763019,-15.11
CC1=C(C2=CC(=O)C(C)C(c3cccc(C4C=C(Cl)C5=CNC(=O)C5=C4)c3)=N2)C=C(c2ccc(=O)[nH]c2)C1=O,-14.636,0.604204,4.784685,-14.636
C=C1CCC=C(c2cccc(C3=C4CC(=O)N=C4N=C(c4cc5c(c(C6C(=N)CC6=O)c4)OCC=C5)N3)c2)C1=C,-14.999,0.545265,4.733387,-14.999
N=C1C=CC=C1C1=CC(C2=C[C@H](c3cccc4c3C=CCC4)N3NNC3=N2)=CC(=C2C=CC=CC2=O)C1=O,-15.345,0.543905,4.670217,-15.345
C=C1C=c2c(-c3cc(C=C4CC=CC5=C4C(=O)CCC5)c4ccc(=N)oc4c3)cc(C)cc2=C1C#N,-15.515,0.554029,4.039131,-15.515
C=C1C=CC=C1c1cc(=C=N)c(=C)c(C2=C(C)C(=C3C4=CCON=C43)C(c3ccccc3)=C2)n1,-14.76,0.720348,4.414832,-14.76
C=C1C=C(c2oc(C3=CC=c4cc5c(cc43)=C(C)OC(C)C5=O)cc(=O)c2F)C=C(C2=CC(=N)C=C2)C1=O,-14.931,0.642038,4.914903,-14.931
N=C1CC2(NC=c3cc4c(c5cccc(F)c35)=CC=CC4)C(=CC1=O)c1ccc3c(c12)C1=CC=CC1=C3,-14.441,0.551963,4.79761,-14.441
N=C1N=NC=C1C1=C(c2cc3ccnoc-3n2)C(=N)C(c2nc(C3=CC=C4C=CC=C43)c(F)nc2F)=C1,-14.29,0.513934,4.54037,-14.29
C#Cc1cc2c(c(-c3cccc4c3=C3CNC=CC3(C)C=4C)c1)NOC(c1ccc(C)cc1)=C2,-14.82,0.550835,4.356988,-14.82
CC1=C(C2=CC(=N)C=C2C2=Cc3c(cc4c5c(oc4c3C3C=CC(=O)C=C3)C(=O)N=C5)C2)CCCC1,-15.29,0.553363,4.343697,-15.29
C=C=c1oc(=C2CC=CC=C2F)c2nc(C(=O)NC3(c4cccc5c4C(=C)CC5)C=CC(=C)C=C3)nn12,-14.884,0.59975,4.57982,-14.884
N=C1C=CC=C1C=C1N=C(N2c3ccccc3C23CCC=C(F)C3=N)c2ccccc2C1=NF,-14.513,0.556299,4.972652,-14.513
Cc1cccc(C2=CC(C)NN=C2NC2=CC(c3cccc(F)c3)=C(C3=CC=CC(=N)C3)C2)c1,-13.886,0.530263,4.344322,-13.886
N=c1nc2c(co1)[C@@H](c1cccc3c1=CC(=O)C=3)SC(c1cccc(C(F)(F)C(F)(F)F)c1F)=N2,-13.547,0.543955,4.464011,-13.547
C#Cn1nc(-c2nnc(C3(C4=C5C=CC=NC5CCC4)C=CC=CO3)o2)c2ccccc2c1=O,-13.106,0.566443,4.81708,-13.106
CC1=NC(=O)OCC1=C1C=c2c(-c3cc4c(c(C5=CC(=O)C6=C(C)CCC=C56)c3)CCC(=N)O4)cc(C)cc2=C1F,-15.732,0.519905,4.417185,-15.732
C=C1C=CC(=Nn2nc(C3=CC(=C=N)C=C3)c3c2NN=C(C=C2C=CC=C2)O3)C(c2ccccc2)=C1,-15.173,0.573195,4.618083,-15.173
C=C1C=CC=CC1=NC1=CC(=N)N=C1N1C=C(C2=NN3C(=NO2)N=Cc2cc(C)c(C)cc23)CC(c2ccc(F)cc2)=N1,-14.798,0.512536,4.594703,-14.798
C=C=C1CC(=C2C(F)=CC=C2c2nc(-c3cc(C4=CC=CC4=N)c4c(c3)=CCC=4)cc(=O)n2F)C1=C,-14.676,0.648831,4.742129,-14.676
Cc1cc(-c2cccc(=C3C=CC=C3F)c2=C=C=N)cn(C2=CC(c3ccc(=O)[nH]n3)=C3C=CCC=C23)c1=O,-14.729,0.522446,4.284283,-14.729
C=C=c1cccc(C2=C(C3=CC=CC3=N)CC(c3cc(C=C=C=O)cc4c3=CC(=O)C=4C)=C2)c1=C,-13.946,0.574153,4.726082,-13.946
O=C1C=CC(C2=CC3=C(C4=c5c(=O)c(=O)c5=CC5=CCCC(=O)N54)C(=O)C4=C3C2C(c2ccc(F)cc2)=C4)=CC1,-15.721,0.571085,4.607296,-15.721
C=C1CC(c2ccccc2C2=CCc3cc4c(cc3=C2)CCNC=4)=C2N=C(C3=CC4C=CC=CC4=C3)C=C12,-14.611,0.59324,4.958691,-14.611
N#CC1=c2cc3c(cc2C(C2=CC(C4=CC(C#N)=c5cc6c(cc54)=CC=C6)=c4cc5c(cc42)=CC=C5)=C1)=CCC3,-15.708,0.538674,4.700667,-15.708
O=C(Nc1nnc2c(n1)=CCCC=2)C1(c2ccc3ccc4c(c3c2)CCC2CCCC=C42)C=CC(F)=CC1,-14.798,0.532569,4.691439,-14.798
CC1=CC(F)=CCC1=C(F)C1=c2cc(C3=CCCC=N3)cc(N3N=c4ccccc4=C4CC(=N)OC=C43)c2=CC1=N,-15.57,0.584777,4.938385,-15.57
C=C=C1C=C(c2ccccc2)C(NC2=CC(=C3CC4N=CC=C4N3)C(=N)C(c3ccccc3)=C2)=NO1,-14.316,0.536746,4.607358,-14.316
N=C1C=CC2=CC(c3ccc4c(c3)C(=O)C=C[C@H]4c3cc(C4=CC=C5OCC(=O)C=C54)ccc3Cl)=NC2O1,-14.998,0.568378,4.95349,-14.998
N#CC1=CCC2=C(C3=NC(C4=c5ccc(=C=N)cc5C=C4)=C4CC(=N)C(F)=C34)C=C(c3ccccc3)C2=N1,-15.455,0.59376,4.615808,-15.455
C=c1ccc(C)c2c1=C(c1cc(=N)[nH]nc1OC1=CC(=NC)C(C3=CCC(=NF)CC3)=N1)CC=C2Cl,-14.604,0.660858,4.863016,-14.604
N=C1CCC(C2=CC(C3=CC(=O)CC(c4cccc(C5=CC(=NCl)N=CC5=N)c4)=N3)=C3CC=CC=C23)=NN1,-14.653,0.504499,4.640427,-14.653
N=c1cccc(C2=CC(F)(F)C(C3=CC(c4coc(=O)c(C5=CC(=O)C=C5)c4)=C(F)C(=O)C3(F)F)=C2)[nH]1,-14.325,0.590981,4.472305,-14.325
C=C1C=C2C(F)=CC(=O)[C@@H](N3NC(c4ccc(C=C(F)F)cc4)=C(F)c4cc(F)ccc43)C2C=N1,-14.271,0.536938,4.624586,-14.271
C#CC1=CC2=c3ccc#cc3=C(c3cc4c5c(cc(C#C)c(F)c5c3)CC(=N)C4)C2=C1F,-15.089,0.586591,4.774648,-15.089
C=C1C=CC(C2=CC(=N)N=C2C2=Cc3c(cc4c5c(oc4c3C3=CCCCC3)C(=O)N=NC5)C2)=CC1,-15.356,0.510053,4.58756,-15.356
Cc1oc(=O)c2c(c1-c1cccc(-c3cccc4c3ONC(C=C3CCC5=CC(=N)C=C53)=C4)c1)=CC(=O)C=2,-15.082,0.562829,4.120626,-15.082
CN=C1N=C(c2cc(C3=CC(=O)C(F)C(c4cccc(C)c4)=C3Cl)cc(C3=CC=CC3=N)n2)C(=NC)SC1=O,-14.333,0.539973,4.742931,-14.333
C=C1C=C(C#CC2=CC=CC2=O)N=C(c2ccccc2C2=NC(CC#Cc3ccccc3)=NC3CCN23)C1C,-14.071,0.533085,4.784765,-14.071
C=C1C=CC=C1c1cc(C2=CC=CNN2)cc(C2=NC(C3=CCc4cc(=C)c(=C5C=COC5)c(F)c43)=CC(=O)C2)c1,-15.029,0.592222,4.73558,-15.029
Cc1ccc2c(c1)=CCC=2c1ccc2c(c1)=CCC=2C1(C2=CCC(c3ccc4c(c3)NC(=N)C4)=N2)C=CC(=O)C=C1,-15.445,0.532243,4.338339,-15.445
FC1=C(CC#COc2ccc3c4c(ccc3c2)C=CC4)CC(C2=c3c#cc#cc3=NNN2)=NC1,-14.871,0.611253,4.946694,-14.871
N=C1C=CC(C#CC2=CN(C3=CC(=O)C=C3)N=C(C3C=CC(=N)C3)O2)(c2cccc3ccccc23)C=C1,-14.635,0.579518,4.895947,-14.635
N=C1C=CCC1=C=c1cc(-c2cc(CCl)cc(Cc3ccc(=CF)c(=C=C4C=CC=CC4)c3)n2)ccc1=C=O,-14.731,0.508519,4.739933,-14.731
C#CC1Cc2cc3c(cc2=C1Br)C(C1(C2=NC(c4ccc5c(c4)NC(=N)C5)=CC2=O)C=CC(=O)C=C1)=CC=3,-15.676,0.561944,4.994033,-15.676
C=C=C1C=C2C(=CC=C2c2nc(-c3cc(-c4cc(=O)c4=N)cc4c3C=CCC4=O)cc(=O)n2F)CC1=CC,-15.116,0.515013,4.58529,-15.116
C=c1ccc(=C)c(C2=C(C3C=CC=C3)C(=O)C(c3cc(C4C=CC=CC4)cc4c3C=CC(=O)C4)=C2)c1C#N,-14.6,0.584885,4.730246,-14.6
CC=C1C(=O)C2=CCCC=C2C2NC([C@H](C3=CC=C(C)C(=N)C3)c3ccccc3F)=CC=C12,-13.955,0.555212,4.881997,-13.955
C=C=C1C=C(c2c(C)c(-c3cccc4c3CC(=CC)C=C4C)cc(=C=O)c2=C)C=C1C1=CCC(=O)NN1,-15.005,0.634323,4.600627,-15.005
C=C1NCC(C)=C2C(=O)C([C@@H]3C=c4c(c5c(c6cc(F)ccc46)=C(F)C[C@H](c4ccccc4)C=5)=CC3)=CCC12,-14.244,0.540476,4.945773,-14.244
C=C=C=c1c(C2=CC(c3cc(C4=CC=CC4=N)c4c(c3)=CC(=C=O)N=4)=CC(=O)C2)cccc1=C1C=CN=CC1,-15.394,0.515997,4.902132,-15.394
CC1(c2cccc(C3=NC(C4=C5CCC=C5C(c5ccc(=O)[nH]c5)=C4)=CC(=O)C3)c2)C=C2CCC(=O)N=C2C1,-14.896,0.586571,4.520231,-14.896
C=C=c1c(=CC)oc2c(C3=CC=CC3)cc(C3=NC4=NC(=O)CC4=C(c4cccc(C5=CC(=O)C=C5)c4)N3)cc12,-14.89,0.537025,4.281305,-14.89
C=c1ccc(=C2C=C(C3=C[C@H](c4cccc5c4C=C(C)CC5)N4NNC4=N3)C=C(C3=CCC(=O)C3)C2=O)cc1,-15.336,0.657166,4.751172,-15.336
C=C1C=CC2=C(C1=O)C(=Cc1cc(-c3cc(C)cc4c3=CC3=NC(=O)C(=C)C=43)cc3oc(=N)ccc13)CC=C2,-15.724,0.511496,4.309339,-15.724
C=c1cccc(C2=CC(=C=N)CC(C3=C(F)C(=C4Oc5ccnnc54)C(c4ccc(F)cc4)=C3)=N2)c1=C,-15.01,0.532264,4.240352,-15.01
C=C1C=CC=C1c1cc(-c2oc(C3=CC=c4cc5c(cc43)=CC(=N)C(=O)C5)cc(=N)c2F)cc2c1=CC(=CC)C=2,-15.693,0.54991,4.768056,-15.693
N=C1CC2(NC=c3cc4c(c5cc(F)cc(F)c35)=CC=CC4)C(=CC1=O)c1ccc3c(c12)CCC=C3,-14.529,0.568956,4.707619,-14.529
