smiles,total,qed,sa,docking_score
C=C1C(C2=Cc3ccc(Cl)cc3C2)=CC(=O)C2=C1N=C1NC(=O)C(=N)C(F)=C1C21Cc2cc(F)ccc2C1=O,-14.434,0.536247,4.92028,-14.434
C#CC1=C(CC2=CCC(C3=CCC4=CCCc5cccc3c54)=C2)C2=c3c1cc(=C=O)c(=C=N)c3=CCC2=O,-14.127,0.532668,4.819241,-14.127
C=c1ccc2c(C)c(C3=CCN([C@H]4C5=CC(=O)C=C5C5=C6C4=CC=CN6C(=O)C(=O)C5)C(=O)C3)cc3c2c1=CC3,-14.565,0.566753,4.89566,-14.565
N=C1C(=O)C=Cc2c1ccc1c2C[C@H]([C@@H]2O[C@H]([C@@H]3CCc4ccc5c(c4C3)C=CCC5=O)CC2=O)C=C1,-13.902,0.645829,4.957736,-13.902
C=C1C2=C(C3=CC(c4ccc5c(c4O)C(c4ccc6c(c4)CC(=O)C(=N)C6=O)COC5=O)=CC3=C2)C2=C1CC(=O)N=N2,-14.495,0.51157,4.790643,-14.495
Cc1cc2c(c3c1C(=N[C@]1(C4=CC(=N)C(=O)C4)C=Cc4ccc5c(c4O1)C=CC(=O)C5=N)CCC3)=CCCC=2,-14.362,0.630253,4.948266,-14.362
C#Cc1cc(-c2ccc3c(c2)C(=N)N=C(OC2C=C4C(Cl)=CC(=N)C(=O)C4=CO2)C3=O)cc2c1C(=O)C=C2C,-14.102,0.537363,4.732484,-14.102
C=C1C(=C2C=CC(=O)C2=c2cc3c(c4c2N=C(C)C(=N)C4)=CCC=C3)C1=c1ccc2c(c1)CC(C)=CC=2,-14.252,0.614722,4.597725,-14.252
C=C1C=C(C2=C(CC3=Cc4coc(=N)c(C#N)c4C3)C=CC2)C(=N)C=C1C1=Cc2coc(=O)c(C#N)c2C1,-14.469,0.604547,4.844454,-14.469
C=c1c2c(c3c(c1=C)=CCCC=3)CC=C(C1=Cc3cc(F)ccc3C(=C3CC(=O)N=C4NNOC=C43)O1)C2=O,-14.897,0.596646,4.711379,-14.897
CC1=CCN=C2C1=CC(=NF)c1cc(-c3cccc(C)c3Cl)cc(CC(=O)C3=CC[C@H]4C(=O)NC(=O)NC4=C3)c12,-13.98,0.524726,4.638681,-13.98
Cc1cc(C2=CC(c3cc(C4CC=CC5=C4CC(=O)NC5=O)cc4c3CNC4=O)=NC2)c2c(c1)C1=C(CCC1)C2,-14.928,0.550716,4.547399,-14.928
Cc1cccc2c1=CC(=C1C=CN(C3=C[C@@]4(CC=Cc5ncccc54)C(=N)c4ccccc43)C=C1)C=2,-14.567,0.526275,4.913577,-14.567
Cc1ccc2c(c1)C1=CCC(=N)C(=N)C1(C)C(=C=O)N2C(=O)c1ccc2c(c1)CC=C1C=CC=CC12,-14.06,0.507905,4.764392,-14.06
CC1=c2ccc3c(c2=CC(=C2C=c4ccccc4=C2)N1)[C@H]1C2=C(C4CC4)C(=C4C=CCCC4)C=C2C(=N)[C@H]1C3=O,-14.739,0.590344,4.963373,-14.739
CC1=C(C2=CNc3c(c4c(c5c3C(=O)C(F)=CC=5)=C(F)C=CC4=O)C2)Cc2c1c1c(c3c2C=C(Br)C(=O)C=3)=CC=CC1=O,-15.28,0.516047,4.784364,-15.28
N=C=c1ccc(F)c2c1=CC=C2C(=O)N=C1C=C(C2=CCc3cccc(=C=O)c3=C2)C(c2ccc3c(c2)C=CC3)=C1,-14.527,0.527435,4.586486,-14.527
CC1=NC(=O)CC2=C1CC=c1c2ccc2c1=CCC(c1cc(=C3C=NN=NC3)c3ccc4c(c3c1)=CCON4)=C2F,-14.6,0.506612,4.839196,-14.6
CC1=C(C2=NC3=C(C(=O)c4ccc(O)cc43)C3(F)C(C(=O)F)=CC(=O)[C@]23C#N)Cc2c1cc(C)c1c2CC=CC1=O,-14.328,0.546821,4.9916,-14.328
C#Cc1c(C#Cc2cc3c(c(=C4C=CC=CC4=O)c2)=CCC(O)=C3)cc2c(c1=C1C=CC(=O)C1)=CC(=N)C=C2,-14.386,0.542737,4.62755,-14.386
N=C1C=C2C(=CC1=O)C=C[C@H]2C1=C[C@@H](c2cccc(C=C3C=Cc4ccccc43)c2)N2OC=NNC2=C1,-14.592,0.566784,4.902764,-14.592
O=C1C=CC2(C3Cc4ccccc4CC3=O)C=CN(C3CC(=C4C=Cc5ccc(F)cc5C4)C(F)=CC3=O)C2=N1,-14.268,0.532701,4.991487,-14.268
CC1=CC2=C(CC(c3ccc4ccc(C)c(F)c4c3)C(=O)C2=O)C(=N)[C@@H]1[C@H]1C=CC2=CCC(=O)C=C2C1,-14.044,0.507929,4.757175,-14.044
O=C1C=CC=C2C1=CCc1ccc([C@H]3C=CC[C@H](Cc4cc5c(cc4F)CC4NNOC(=O)C4=C5)C3)cc12,-13.774,0.574079,4.998247,-13.774
C=C1CCC(=O)C2=C1c1oc(=O)ccc1[C@H]2c1ccc([C@H]2C3=C(CC(=O)NC3=O)N=C3C(=O)C(Cl)=NN32)c(F)c1F,-13.71,0.54246,4.830635,-13.71
C=C1NCC(=O)C1=c1ccc(=c2ccc(=C3C=C(C)C(=N)C3=C3C=CC(=O)C4=C3C=CC4=N)cc2)cc1,-14.726,0.539267,4.429619,-14.726
N=C=C1C(=N)C(=O)C2=CCC(c3cc(F)cc(-c4cccc(C5=CC6C(=O)C(=N)C(=O)C=C6C=C5)n4)c3)C=C12,-14.604,0.512893,4.929331,-14.604
C=c1cc([C@H]2C=C(C)c3cc([C@H]4C=C(C)NN5C(=O)C(=O)C(=O)C=C45)ccc32)c2cc(C)ccc2c1=C,-14.493,0.558539,4.65008,-14.493
N=C1C=c2ccccc2=C2CC=C(C3=CC(C4C=C5C(=O)C=c6ccccc6=C5c5ccccc54)CC3)C=C12,-14.546,0.550922,4.61002,-14.546
C=c1c(=C2C=CC=C([C@@H]3ONC(=N)c4c(C#N)cc(C)cc43)C2=O)ncc2c1=C[C@@H](c1ccc(F)c(F)c1)C=2,-13.366,0.541843,4.959448,-13.366
Cc1ccc2c(c1)CC(=N[C@H]1C=C(N3C4=CCC=C4[C@H]4C=c5c(F)cccc5=C43)ONO1)c1ccccc1-2,-14.303,0.560794,4.889237,-14.303
N=C1C=C2C(=NC1=N)CC1=C(C(=O)C3=C4C(=O)C5=CCCC=C5C4c4ccccc43)c3ccccc3C21,-14.398,0.580787,4.787731,-14.398
CC1=C2C=C(CN3CC4=C(F)C(=O)c5c(ccc(F)c5C)C4C3=O)C=C2C2=C(C1)C(=O)S(=O)(=O)C2=C=N,-13.136,0.600668,4.914903,-13.136
C=c1cccc(C2=C[C@H](C3=CC(=N)n4c(cc5c(c4=O)CCC(=O)C5)C3=O)c3cc4c(c(C)c32)C(=O)C=CC4=O)c1=C,-14.878,0.524857,4.685129,-14.878
Cc1cc2c(c(C3=NC(=N)C(c4cc(C#N)cc(-c5cc(C)cc6c5C(=NF)C#C6)c4)=N3)c1)C#CC2,-13.845,0.541705,4.734737,-13.845
C=C1C=c2cc(C3=CN4NC5=CC(=N)C(=N)CC5=C(C5=CCC=C6C(=O)C=CC=C65)C4=CC3)ccc2=CC1=O,-14.519,0.529995,4.775269,-14.519
CC12C(=O)CC(=O)C1=Cc1ccccc1C2=C1CC(F)=C2C(=O)N[C@H]3C(=C2C1)C(=O)Cc1ccccc13,-14.421,0.542283,4.493457,-14.421
C=C1NN[C@H](C2=CC([C@@H]3C(C)=CC(=O)C4=C3c3ccccc3C(=C)C4)C=C2)C2=C1c1ccccc1C2=O,-14.522,0.571943,4.733802,-14.522
C=C1C(c2ccc3ccccc3c2)=CC=C2C(=N)C(=O)C(Cc3cccc4c3=CC(=O)C(=N)C=4)=CC12C,-14.219,0.571703,4.343026,-14.219
N=C1C=C[C@@]2(C=C3C(=O)C(=N)C=CC3=CC2=O)C(c2ccc3c(c2)C(=O)C=C2C(=O)c4ccccc4C=C23)=C1,-15.846,0.559788,4.894381,-15.846
C=C=c1cc(C2=Cc3ccc(C4=c5cc6c(cc5=CC(=N)C4)C=CC(=O)C6=O)cc3CC2)c2c(c1=C)CCC=C2,-15.088,0.515966,4.325881,-15.088
C=c1ccc(C2=CCC3=CC4(F)C(=C5CC5=N)Nc5ccccc5N4C(=O)N32)cc1=C1C=CC=CC1,-14.211,0.565078,4.719698,-14.211
O=C1C=CC=C2c3cc4c(cc3CC(=O)C12C12C=Cc3ccccc3C1=C1NNN=CC1=C2F)C=CC4,-14.782,0.57753,4.989432,-14.782
C=c1c(=CCl)c(N2C=CC3(C=C2)C(=N)C(F)=CC=C3c2cccc3c2=NC(=O)C(=N)C=3)cc2ccccc12,-14.373,0.537747,4.900102,-14.373
CC1=CC2=CCOC2=C2C=C(c3cccc(-c4cccc(C5=CC6C(=O)C(=N)ON=C6C(=O)C5=O)c4)c3)CC(=O)C12C,-13.963,0.532815,4.883229,-13.963
C=C1C=c2c(C3=CN4C(=N)Oc5ccc(N)cc5C4=C4CC(F)=C(F)C(C)=C34)cc3c(c2=C1C)=CCC(=CC)C=3,-15.109,0.511396,4.814195,-15.109
N#C[C@@]12C(=Cc3c4c(cc(F)c31)CCC4)C(=O)C=C1C=C3C(=O)C(=O)C4=Nc5ccccc5C(=O)[C@H]4C3=C12,-14.51,0.511759,4.712845,-14.51
N=C1c2ccccc2C(C2CC(=O)C3(CC2=O)Cc2ccccc2C3)=C[C@@]12C(=O)Cc1ccccc12,-14.191,0.551467,4.889378,-14.191
CC12C=CC3=CC[C@@](F)(C(=O)N4CCC(C5=Cc6ccc7ccccc7c6CC5)CC4)C=C3C1C(=O)NNN2,-14.499,0.542723,4.893617,-14.499
CC1=C(C2=CC3=NC([C@H]4C=c5cc(-c6cccc(C)c6F)ccc5=C(F)C4=O)=CCC3CC2=O)CC2=CCCC=C2N1,-14.427,0.503171,4.947271,-14.427
C=C1C=c2c(-c3cc(C#N)cc(C(=N)c4cc(C(=N)C#N)cc5c4=C(Cl)C(=C)C=5C#N)c3)cc(C)cc2=CC1,-13.904,0.505643,4.370463,-13.904
O=C=c1cccnc1=C1NC(C#CC2=CC3=CCC=C(Cl)C3=CC2)=C(Cc2cnc3c(c2)CCC3)C2=CC(=O)C=C21,-13.985,0.572553,4.578951,-13.985
N=C1CCc2c(ccc3c2O[C@@H](C2=CC=CCC2[C@@H]2Cc4c(ccc5c4CCC(=O)C5=O)C2=O)C(=N)C3)C1=O,-12.991,0.569807,4.915263,-12.991
N=C1C=C(C2=C3C(=N)C=NCC3=c3c2cccc3=C=C2C=CC=CC2=O)C(=c2ccc3c(c2)C=NCC=3F)C=C1F,-14.974,0.537736,4.943581,-14.974
C=C=c1cc(-c2cccc3c2CC(N2C=CC(=N)C2=C=CN)=C3)c2c(c1=C)=C(c1cccc3c1CN=CC3)CCC=2,-13.974,0.504337,4.856224,-13.974
C=C1CC2=C(C=C([C@@H]3N=C(C4=CCCC5=C4CC4c6ccccc6C54)CC(=O)N3)CC2=O)c2ccccc21,-13.742,0.527108,4.857721,-13.742
C=C=c1c2c(cc3cc(C4=CN5C=CC[C@@H](Oc6ccc7c(c6)C=CC(=N)C7=O)C5=NN4)ccc13)C(=O)C=CC=2,-14.774,0.541428,4.722448,-14.774
Cc1cc(=C2C=C3C=C(C4C(F)=C(C#N)Cc5ccccc54)C(=O)[C@@]3(C)C2)cc2c1=C1C(=O)CCC1=C2,-13.91,0.572024,4.905641,-13.91
C=C1CC(=NC2(N3C(=C)c4ccccc4C4=CC(=O)CC=C43)NNN2)Cc2cc(=C)c3c(c21)C=CCC=3,-14.574,0.610001,4.677186,-14.574
OC1(c2ccc3c(c2)=CCCC=3)C=C(c2ccc3c(c2)=CCCC=3)C(c2ccc3c(c2)=C2CCCC=C2C=3)=C1,-14.145,0.575208,4.651213,-14.145
C=C1C=CC(=O)C2=CC(=C3CC3=N)C(c3nnnc(C4=c5cccc(Cl)c5=CC4=CC4=c5ccccc5=CC4)n3)=C12,-15.346,0.542179,4.449643,-15.346
O=C1C=CCC(F)(C(=O)NC2=CC(S(=O)(=O)C3=CCc4ccccc43)=CC[C@H]2C=C2C=CC(=O)c3ccccc32)C1,-13.019,0.52442,4.717442,-13.019
CC=C1C(C2=CCC3=C(N=C4OC(=O)C(=N)C=C4C34C=Cc3ccccc3C4=O)C2=O)=Cc2ccccc21,-14.77,0.531079,4.907855,-14.77
C=C=c1c(=C=N)cc2c3c1=CCCC=3C(CC1=C(F)C(C3=CCC4=CCCc5c(C)ccc3c54)=CC1=C=N)=CC2,-14.197,0.520894,4.96802,-14.197
C=c1ccc2c(C)c(C3=CC(=O)N([C@H]4C5=CC(=O)C=C5C5=C6C4=CCCN6C(=O)C(=N)C5)CC3)cc(C)c2c1=C,-14.563,0.648831,4.776438,-14.563
N=C1C(=O)C=Cc2c1ccc1c2C[C@H]([C@H]2C(=O)CC[C@@H]([C@@H]3CCc4ccc5c(c4C3)C=CCC5)C2=O)C(=N)C1=O,-14.673,0.53437,4.978889,-14.673
Cc1c(C2=CC3=CC4CC5=C(C=C4C3=C2)C(=O)C=C5)ccc2c1C(c1ccc3c(c1)CC(=O)C(=N)C3=O)CC2=O,-14.675,0.549957,4.785408,-14.675
Cc1cc2c(c3c1C(=N[C@]1(C4=CC(=O)C(=N)C4)C=Cc4ccc5c(c4O1)C=CC(=O)C5=N)CCC3)=CCCC=2,-14.292,0.630253,4.933981,-14.292
C=C=C1C(C)=Cc2cc(C)c(-c3ccc4c(c3)C(=N)N=C(NC3C=C5C=CC(=N)C(=O)C5=CO3)C4=O)cc21,-14.435,0.500808,4.764732,-14.435
C=C1CC(=O)c2c(c3c(cc2=C2C(=N)C(C)=CC2=C2CC2=c2ccc4c(c2)CC(=CC)C=4C)CCC(=O)C=3)C1,-14.513,0.545691,4.558866,-14.513
C=C1C=C(C2=C(CC3=C(F)c4coc(=N)c(C#N)c4C3)CC=C2)C(=N)C=C1C1=Cc2c[nH]c(=O)c(C#N)c2C1,-14.499,0.519358,4.743027,-14.499
C=C1CC2=C(CC=C(C3=Cc4ccccc4C(=C4CCC(O)C5=CNNC(=O)C54)O3)C2=O)c2ccccc21,-14.809,0.520187,4.743546,-14.809
C=C(Cc1cc(-c2cccc(C)c2C)cc2c1C1=NC(=O)C=CC1=CC2O)C1=CC[C@H]2C(=O)NC(=O)NC2=C1C,-14.552,0.516762,4.719596,-14.552
C=C1CCC2=C1Cc1c(C3=CC(c4cc(C5CC=CC6=C5CC(=O)NC6=N)cc5c4C=NC5=O)=NC3)cc(C)cc12,-14.98,0.507137,4.939779,-14.98
N=C1c2ccc(F)cc2C(N2C=CC(=C3C=c4ccccc4=CC3)C2=O)=C[C@@]12C(=O)C=Cc1ncccc12,-14.731,0.520192,4.911213,-14.731
C=C1N2C(=O)C(=N)CC=C2c2cc(C)ccc2N1C(=O)c1ccc2c(c1)CC=C1C=CC=CC12C1CC=NCC1,-14.166,0.517489,4.976512,-14.166
CC1=C2C(=CC1=C1C=CC=CC1=N)C(=O)[C@H]1C(=O)c3ccc4c(c3[C@@H]21)=CC(=C1C=c2ccccc2=C1)NC=4C,-14.957,0.542483,4.976144,-14.957
C=C1C(C2=Cc3c(c4c(c5c3CC=CC=5F)=CC(=O)C(C)=C4)C2)=CC(=N)c2c1c1c(c3c2CC(O)=CC=3)=C(F)CCC1=O,-15.529,0.533529,4.937942,-15.529
CC1=C2C(=CC(Cl)=C2C)C(C2=CC(=NC(=O)C3=CC=c4c3cccc4=C=N)C=C2c2ccc3c(c2)CCC3=O)=C1,-14.466,0.515734,4.39944,-14.466
O=C1C=c2c(c(F)cc3c(=C4N=NNN=N4)cc(C4=Cc5ccc6c(c5=CC4)=CCC4=C6CCCC4=O)cc23)C=N1,-14.895,0.510191,4.648725,-14.895
CC1=C(C2=NC3=C(C(=O)c4ccc(O)cc43)C3(C#N)C(=O)C=CC(=O)[C@]23C#N)Cc2c1cc(C)c1c2CCC1,-14.463,0.606992,4.716805,-14.463
C=C1CCC1=c1cc(C#Cc2cc(=C3C=C(F)C(=N)CC3=O)c3c(c2C)C=CCC=3)cc2c1=CCC=C2,-14.517,0.558486,4.611405,-14.517
N=C1C=C2C(=CC=C[C@H]2C2=C[C@@H](c3cccc(C=C4C=Cc5ccccc5C4)c3)N3NC=NNC3=C2)C1=O,-14.576,0.549849,4.939299,-14.576
O=C1N=C2N(N3CC(=C4C=CCc5ccccc54)C(F)=CC3=O)C=CC2(C2C=Cc3ccccc3C2)C=C1O,-13.922,0.591145,4.887379,-13.922
C=C1C(=O)C2=C(CN1c1cc3ccccc3cc1F)C(=O)[C@H]([C@H]1C=C(F)C3=C(Cl)C(=O)COC3=C1F)C(C(=O)O)=C2,-13.9,0.502335,4.716471,-13.9
CC12NNOC(=O)C1c1cc([C@H]3CCC=C(c4ccc5c(c4)C4=CCCC(=O)C4=C5)C3)ccc1C2=N,-14.318,0.56812,4.913632,-14.318
Cc1cc([C@H]2C3=C(CC(=O)NC3=O)N=C3C(=O)C(Cl)=NN32)c(F)c(F)c1[C@H]1C2=C(OCCC2=O)c2oc(=O)ccc21,-13.522,0.532078,4.835903,-13.522
C=C1C(=C)C2=CCC(c3cccc(-c4cc(F)cc(C5C=c6c(=O)c(=N)c(=O)c6=CC5)n4)c3)C=C2C1=C,-13.797,0.613412,4.932375,-13.797
Cc1cc(C#N)cc2c1C(=O)CC=C2[C@H]1C=C(C#N)c2cc([C@H]3C=CNN4C(=O)C(=O)C(=N)C=C34)ccc21,-14.359,0.602338,4.922622,-14.359
C=c1cc2cccc(C)c2c2c1=CC(C1=Cc3ccccc3C3C4=CC(=O)C(=N)C(=O)C4=CC=C13)=CC2,-14.518,0.538302,4.449234,-14.518
CC1=C(F)C(C2=C3C=CCCC3=CC2)=CC1=c1cc(C)c2n1C(=O)[C@H](C1=c3ccc(O)cc3=CC1)N=2,-13.529,0.721705,4.885682,-13.529
C=C1C(=N[C@@]2(C)C=C(N3C4CCCC=C4C4=c5ccccc5=C[C@H]43)NN2)c2ccc(C)cc2-c2ccccc21,-14.3,0.514631,4.811884,-14.3
N=C1C=C2C(=NC1=N)CC1=C(C(=O)C(=O)C3=C4CC5=CCC(=O)C=C5C4c4ccccc43)c3ccccc3C21,-14.773,0.554491,4.923513,-14.773
CC1=C2CN(CC3=C(F)C4=C(Cl)CC5=C(CS(=O)(=O)C5=N)C4=C3)C(=O)C2c2cc(C)c(C)c(C)c2C1=O,-13.178,0.584126,4.85165,-13.178
C=C1CC=C(C2=C[C@H](C3=CC(=N)n4c(cc5c(c4=O)C=CC(=O)C5)C3=O)c3cc4c(c(F)c32)C(=O)CCC4=O)C1=C,-14.726,0.580375,4.962642,-14.726
Cc1cc2c(c(C3=NC(=N)C(c4cc(Cl)cc(-c5cc(C#N)cc6c5C(=N)C#C6)c4)=N3)c1)C#CC2,-13.412,0.517466,4.586466,-13.412
C=c1cc2cc(F)c(C3=Cn4c(c(C5=CCC=C6C(=O)C=CC=C65)c5c(c4=O)=C(F)C(=N)C=C5)=CC3)cc2cc1=C,-14.95,0.533489,4.63438,-14.95
CC1=C2C(=O)N[C@H]3C(=C2CC(=C2c4ccccc4C=C4C=CC(=N)C(=O)C42F)C1)C(=O)Cc1ccccc13,-14.405,0.525135,4.604938,-14.405
C=C1N[C@H](C2=C[C@H]([C@@H]3C(=O)C(=N)CC4=C3c3ccccc3C4=CC)C=C2)C2=C1c1ccccc1C2=O,-14.702,0.592827,4.756295,-14.702
N=C1N=C2CC=C(CC3CC4C(=O)C(c5ccc6c(Br)cccc6c5)=CC(F)=C4C(=O)C3=O)C2=CC1=O,-14.045,0.523348,4.66193,-14.045
C=c1c2c(cc3ccccc13)-c1ccc(C3=CC(=O)C=C[C@@]34C=C3C(=N)C(=O)C=CC3=CC4=O)cc1C(=O)C=2,-15.74,0.541359,4.731724,-15.74
N=C1C(=O)C=Cc2cc3c(cc21)=C(c1ccc2c(c1)C(=O)CC(c1cc4c(c5c1CCC=C5)=CCCC=4F)=C2)CC(=O)C=3,-14.957,0.504327,4.366117,-14.957
CC1=Cc2cc3c(cc2C1)C1=CCCC(=O)C1(C12CCc4ccccc4C1=C1NNN=CC1=C2C)CC3,-15.019,0.513783,4.811697,-15.019
C=c1c(N2C=CC3(C=C2)C(=O)C=CC=C3c2cccc3c2=NC(=N)C(=N)C=3)c(F)c2cc(C)ccc2c1=CF,-14.547,0.542488,4.973745,-14.547
CC1=CCC=C2C=C(C3=CCC(c4cc(C5=CC6C(=O)C(=N)OC=C6C(=O)C5)ccc4O)=C3)C(=O)C=C12,-13.957,0.603472,4.807141,-13.957
C#CC=C1C=c2cc(C3=CN4C(=N)Oc5ccc(F)cc5C4=C4CC=C(C)C(F)=C34)c3c(c2=CC1=N)=CCCC=3C,-15.537,0.514955,4.804482,-15.537
CC1=C2C=C3C(=O)C(=O)C4(C)Nc5ccccc5C(=O)[C@H]4C3=C2[C@]2(C#N)C(=Cc3c(C)c(C)cc(C)c32)C1=O,-14.6,0.511555,4.909951,-14.6
O=C1C=C(c2ccc3c(c2)C(=O)C=CC32Cc3ccccc3C2)CC2(Cc3ccccc3C2)N1,-13.816,0.580549,4.088157,-13.816
CC12C=CC3=CCC(C(=O)N4CCC(C5=Cc6ccc7ccccc7c6CC5)CC4)C=C3C1CNNN2,-14.269,0.561772,4.743979,-14.269
CC1=C(C2=CC3=NC([C@H]4C=c5cc(-c6cccc(C)c6C)ccc5=CC4=O)=CCC3CC2=O)CC2=CCCC=C2N1,-14.727,0.533824,4.83911,-14.727
CC1=C(c2nocc(C3=C4OCC(=O)C(F)=C4C(c4cc(C)c(C)c5c4=C(C)CC=5C)C3)c2=O)C(=O)C(=N)CC1=O,-13.519,0.615689,4.890148,-13.519
C=c1ccccc1=C1NC(C#CC2=CC3=CCC=C(Cl)C3=CC2)=C(Cc2cc3c(nn2)CC(=N)C3)C2=CC(=O)C=C21,-14.279,0.542696,4.801535,-14.279
CC1=c2ccc(=C3CC(=N)ON=C3C3=C4CC(=O)CC4=c4c3ncc(F)c4=C=C3C=CC=CC3)c(F)c2C=C1,-15.396,0.631279,4.89181,-15.396
C=C=C1C(=N)C=CN1C1=Cc2cccc(-c3cc(=C)c(=C=O)c4c3=CCC=4c3cccc4c3C(=O)N=CC4)c2C1,-14.1,0.543448,4.733082,-14.1
Cc1c([C@H]2C3=C(CCCC3=O)c3oc(=O)ccc32)ccc([C@H]2C3=C(CC(=O)NC3=O)N=C3C(=O)C(F)=NN32)c1O,-13.515,0.546908,4.740167,-13.515
NC1=CC2=C(NO1)C(=O)C=CC2=c1ccc(F)cc1=C1C=CC(=c2ccc(=C3CCCCC3=O)cc2)CC1,-14.502,0.57359,4.183234,-14.502
CC1=c2c(C)cc(=C3C=C4C=C(C5CC6=C(CC=C6)c6ccccc65)C(=O)[C@@]4(O)C3)cc2C=CC1=O,-13.834,0.673009,4.845698,-13.834
C=C1c2ccccc2C2=CC(=O)CC=C2N1C1(N=C2C3=CCCC=C3C3=C4CC(=O)C(F)=C4C(=O)C=C23)NNN1,-14.449,0.536643,4.620401,-14.449
C#CC1=c2cc(C3=CC(c4ccc5c(c4)=CC(=C)CC=5)C=C3c3ccc4c(c3)=CCCC=4C)ccc2=CC1=O,-14.057,0.504427,4.817036,-14.057
CC1=CC2=CCC(C=C3C=c4ccccc4=C3C3C=C(C4=c5ccccc5=CC4=C4C(=N)C4=N)ONN3)=C2CC1,-15.622,0.501954,4.985362,-15.622
Cc1ccc2c(c1)C(=O)C=C2[C@@H]1CC=C(S(=O)(=O)C2=C(F)C(=N)c3c(C)cccc32)C=C1NC(=O)C1C=CC(=O)C1F,-13.299,0.510128,4.97816,-13.299
C=C1C(C2=Cc3ccccc3CC2)=CC(=O)C2=C1C=C1OC(=O)C(=N)C=C1C21Cc2ccccc2CC1=N,-14.933,0.504902,4.933566,-14.933
CC1=C(CC2=CCc3cc(=C=N)c4c(c3=C2)=CCC=4C#N)C(=C=N)C=C1C1=CCC2=CC(=O)Cc3c(C)ccc1c32,-14.469,0.5919,4.965457,-14.469
C=C1CC(C2=C[C@H](C3=CC(=N)n4c(cc5c(c4=O)C=CC(=O)C5)C3=O)c3cc4c(c(F)c32)C(=O)CCC4=O)=CC(=O)C1=C,-14.763,0.530225,4.968033,-14.763
N=C1C(=O)C=Cc2c1ccc1c2C[C@H]([C@@H]2O[C@H]([C@@H]3CCc4ccc5c(c4C3)C=CC5=O)CCC2=O)C=C1,-14.032,0.645829,4.864056,-14.032
N=C1C(=O)Cc2cc(C3CNC(=O)c4ccc(C5=CC6=CC7=C(C6=C5)C5=C(C7)C(=O)C(F)CC5)cc43)ccc2C1=O,-14.689,0.566218,4.85303,-14.689
Cc1cc2c(c3c1C(=N[C@]1(C4=CC(=O)C(=N)OC4)C=Cc4ccc5c(c4O1)C=CC(=O)C5=N)CCC3)=CCCC=2,-14.63,0.617135,4.959322,-14.63
C=C1C=CC(=O)c2c(C)cc(-c3ccc4c(c3)C(=N)N=C(OC3C=C5C=CC(=N)C(=O)C5=C(F)O3)C4=O)cc21,-14.405,0.577676,4.59191,-14.405
CC1=Cc2cc(=C3C(=C=O)C3=C3N=CC(=N)C3=c3cc4c(c5c3N=C(C)C(=N)C5)=CCC=C4)ccc2=C(C)C1,-14.797,0.524987,4.947217,-14.797
C=C1C(=O)C=CC2=CC(=O)[C@]3(C=CC(=N)N=C3c3ccc4c(c3)C(=O)C=C3Cc5ccccc5C=C34)C=C12,-15.768,0.543969,4.919239,-15.768
N=C1C(C2=CCc3c(c4c(c5ccccc35)=CCC=4)C2=O)=Cc2ccccc2C1=C1C=CC2ONOC(=O)C12,-15.019,0.518818,4.880378,-15.019
N#Cc1ccc2c(c1)C1(CC2)CCN(C(=O)CN2CCC3(CC2)NOCc2ccc(C#N)cc23)CC1,-12.256,0.707953,4.032334,-12.256
CC=C1C2=C(CC(=O)C2)CC1=C(C)C1=CC(c2cc(C3CC=CC4=C3CC(=O)NC4=O)cc3c2NC3=O)=CC1,-14.544,0.505951,4.928803,-14.544
Cc1ccc2c(c1)C=CC(=O)[C@@]21C=C(N2C=CC(=C3C=c4ccccc4=CC3=O)N2)c2ccccc2C1=N,-14.462,0.507587,4.612802,-14.462
C=C1N(C(=O)c2ccc3c(c2)CC=C2C=CC=CC23C)c2ccc(C)cc2C2=CC(=N)C(=O)C(=N)C12F,-14.629,0.534618,4.782456,-14.629
CC1=C2C(=CC1=C1CCC(=O)C1)C(=O)[C@H]1C(=O)c3ccc4c(c3[C@@H]21)=CC(=C1C=c2ccccc2=C1)CC=4C,-15.128,0.527904,4.942883,-15.128
C=C1C(C2=Cc3c(c4c(c5c3C=C(C)C(=O)C=5C)=CC(=O)C=C4)C2)=CC(=N)c2c1c1c(c3c2CC=CC=3)=C(F)CCC1=O,-15.485,0.567383,4.753111,-15.485
CN=C1C(C2=C[C@]3(Cc4ccccc42)C(=O)C=Cc2ccccc23)CC(=O)NC12Cc1ccccc1C2,-14.435,0.533962,4.896506,-14.435
CC1=c2c(ccc3c(=C4N=NNN=N4)c(C)c(C4=Cc5ccc6c(c5=CC4)=CCC4=C6C=CC4)cc23)C(N)=NC1,-14.934,0.504738,4.705679,-14.934
C#CC1=C(F)C(=O)[C@]2(F)C(C3=C(C)c4cc(C)c5c(c4C3)C=CC5)=NC3=C(C(=O)c4ccc(O)cc43)C12F,-14.697,0.515342,4.987295,-14.697
CC1=Cc2cc(C#Cc3cc4c(c(=C5C=CC(=N)CC5=O)c3F)=CC(=N)C=C4)cc(=C3C=CC=CC3=O)c2=CC1,-14.721,0.521486,4.573612,-14.721
N=C1NC2=CC([C@@H]3C=CC4=CC(=O)C(=N)C=C43)=C[C@@H](c3cccc(C=C4C=Cc5ccccc54)c3)N2O1,-14.983,0.504984,4.900688,-14.983
