smiles,total,qed,sa,docking_score
N=C1c2ccccc2C=C(F)C1[C@@]12CCCC[C@@H]1C(=O)CN(C1C=Cc3c(ccc(Cl)c3F)C1=O)C2,-15.681,0.532949,4.859106,-15.681
N=C1CCc2cc(C3C=C(F)C=C3CN3COC4[C@H](CCCN4C(=O)c4ccc5c(c4)C(=N)N=C5Cl)C3)ccc21,-15.46,0.529126,4.842706,-15.46
CC(F)=C=C1C=c2ccccc2=C1Cn1c(=O)[nH]c(=O)c2cc(C3=C(C)C4=CC=CCC4=CC3=N)c(F)cc21,-16.876,0.500453,4.199646,-16.876
C=C=C=C1C2=CCC=C2C=C1c1cccc2c1C(=C)N(C1=NC(=N)c3cc4c(cc3C1)=CCC=4F)C2=O,-16.658,0.580585,4.64615,-16.658
CC1=C2CCN(N3NC4=C(CC3=O)C(=C=CC3c5ccccc5-c5ccccc53)C(F)=C4)C2=CC1,-16.148,0.560532,4.087006,-16.148
C=C1C=c2ccccc2=CC1C1=C[C@H](CC2=CC=C[C@@H](c3ccc4cc(F)c(=O)[nH]c4c3)C2=C)C=CC1=O,-15.821,0.528229,4.893224,-15.821
C=C1Cc2cc3c(cc2C(=N)N1C(=O)C(=O)C1(C2c4cc5c(cc42)CCC5)C=CC2=C1C=CCC2)C(=O)C(=O)C=C3,-16.488,0.550684,4.613673,-16.488
CC1=CC2=NC(c3c(F)cc4c(c3C)=CC(=C3C=NON=C3)C=4F)=C(C)C2=C1n1ccc2c(c1=N)=CCCC=2,-16.833,0.651145,4.965527,-16.833
C=C1C=c2ccccc2=CC1c1cccc(C2=CC=CC(=C3C=c4ccccc4=CC3=NF)N2O)c1,-15.854,0.613432,4.407498,-15.854
CC1(C(=O)C23CCCNC2=C2Cc4ccccc4C=C2CC3)C=C2C(=N)c3ccccc3C=C2CC1,-16.036,0.504718,4.541703,-16.036
Cc1c(C(=O)c2cccc(C3=CC(=O)CC(C=C4C=c5c#cc#cc5=CC4)=N3)c2)ccc2c1C=CC2=O,-16.441,0.534289,4.468387,-16.441
N=C1C(=O)N=Cc2c1cccc2C(=O)N1C=CCC(C2=C(F)N3C(C4=CCc5ccccc54)=CCC3CC2)C1,-16.031,0.540611,4.768633,-16.031
O=C1C=CC2=CC([C@@H]3C=C(c4ccc5c(c4)=CC(C4C=c6ccccc6=C4)C=5)C(=O)O3)C=CC2=C1,-15.309,0.668705,4.880133,-15.309
O=C1Cc2ccccc2C=C1OC1CC(F)=C(OC2=C3C=C(F)C=CN3[C@@H]3Cc4ccccc4[C@H]3C2)C1=O,-15.319,0.526131,4.820655,-15.319
CC1(C2=CN(N3C=C(CC4CCc5ccccc54)COC3=O)NN=N2)C=CC=C2C1=CCc1ccccc12,-16.811,0.515152,4.745248,-16.811
CC1=CCC(=O)c2c1ccc(N1C(=O)CC3=C(C=CC(=O)C34C=c3c(F)cccc3=C4C)C1=O)c2F,-16.611,0.583994,4.814757,-16.611
O=C1Cc2ccc(CC(=O)N3C=CC4(CCC=CN4C=C4C=Cc5ccccc5C4)C(=O)O3)cc2C(=O)C1=O,-15.168,0.571894,4.936611,-15.168
C1=C[C@H]2c3ccccc3C[C@@H]2C(C2=CC[C@@H]([C@@H]3C=C[C@H]4c5ccccc5CC[C@@H]4N3)C=C2)=C1,-15.624,0.532632,4.75457,-15.624
C=C1CC=Cc2c1ccc1c2ONC2=NON(OC(=O)[C@@H]3C=C(C)C(=O)c4c3ccc3ccccc43)C(=O)[C@H]21,-15.941,0.522105,4.795235,-15.941
C=C1c2ccccc2C=C[C@@H]1C1=CN(N2C=C([C@@H]3C(=O)c4ccccc4C=C3C)C(=O)CC2=N)C(=O)CC1=N,-16.371,0.568505,4.834201,-16.371
C=C1C=C2CCC=CC2=CC1C1=N[C@@H](c2cccc(CC=C=C3C=c4ccccc4=C3Cl)c2)C(=O)CN1,-15.708,0.587188,4.995979,-15.708
C=C1C2=C(CC(C)=C1C(=O)c1nnc3n(c1=O)N(C1=C(C)Cc4ccccc4C1=O)CN3)Cc1ccccc1C2,-17.023,0.507482,4.044408,-17.023
CC1=CC(=O)C(C2=C(F)[C@H](C3=NCc4c(C)cccc4C3)ON=C2)=C[C@@H]1[C@H]1C=Cc2ccccc2C1,-15.905,0.538673,4.847254,-15.905
C=C1C=C2C=C3C(=N)C(C4=C[C@H](N5CC=CC=C5C5=Cc6ccccc6C5)CN4)=CC=C3C2=C(C)C1=O,-15.359,0.565109,4.850482,-15.359
O=C1C=Cc2ccc(C3=NNOC(C4=CC=CC5=C(S(=O)(=O)c6ccc7c(c6)CCC=C7)C=COC45F)=N3)cc21,-15.977,0.578412,4.731686,-15.977
C=C1Cc2cc3c(cc2CC1=CN1C=CCC(S(=O)(=O)C2=CCc4cc5c(cc4C2)=CCC=5)=N1)=CCCC=3,-15.877,0.613875,4.779738,-15.877
C=C1c2ccccc2CC(=O)N1C1=CNC2=C(C=CC3CC=COC23N2C(=C)Cc3ccccc3C2=O)N1,-16.431,0.641735,4.741405,-16.431
CC1=C(N2C(=N)c3cc4c(F)cccc4cc3C2=O)NC=N[C@H]1n1c(=O)ccc2c1=CC1CCCC=C1C=2F,-16.867,0.538225,4.712858,-16.867
CC1=Cc2c3c(cc(C)c2C1N1C(=O)C(F)=C(N2C(=O)c4cc5c(cc4C2=O)C(=O)C(F)=C(C)C5)C1=O)C(=O)C=C3,-16.106,0.508294,4.392986,-16.106
N=C1C2=CCC=C(C3=CCc4ccccc43)C2=CC1N1C=C(C2=C(F)CC3=CCCC=C3C2)NCC1=O,-15.754,0.535267,4.809364,-15.754
Cc1cc(F)c2c(c1)CN=C1C(=O)C(NNC3=CC4Cc5ccccc5-c5cccc(c54)C3)OCC12,-15.372,0.537655,4.698029,-15.372
C=C1c2ccccc2C(=O)N1C1C(=O)CC=C1C1=C(F)O[C@H](C2=CC3=CCc4ccccc4C3N=C2F)N=C1N,-16.208,0.609164,4.982781,-16.208
Cc1cccc2c1NC(C(=O)N1C(=O)C=C3C[C@@H](c4cccc(F)c4)C=C3C1=O)=C[C@H]2C1=CC(=O)C=CC1,-15.404,0.597966,4.561986,-15.404
O=C1C=CC=C2CC=C(CC3=CN(N4CN=C5C=CC(=O)C(c6ccc7ccccc7c6)N5C4)CCC3)C=C12,-15.674,0.535017,4.487824,-15.674
C=C1C=c2ccccc2=CC1c1cccc(C2=C(C)C=NC(F)(C3C=C4CCC=CC4=CC3=O)C2=O)c1,-15.675,0.56614,4.989313,-15.675
C=C1CC=Cc2ccc(C(=O)N3C=C(S(=O)(=O)S(=O)(=O)N4C(=O)C=c5cc6c(cc54)=CCC=C6)OCC3=N)cc21,-15.548,0.550159,4.540639,-15.548
CC1=C(C(=O)N=c2cccc3n2C(=O)CN3C2(F)Cc3ccccc3C=C2Cl)C2=CC3C(=O)C=CC=C3C2=C1,-16.054,0.518134,4.988776,-16.054
C=C1C=CC=C(NC2=NNN=C(N3C=C4CC=CC[C@@]4(c4cccc(-c5ccccc5C)c4)C(=O)C3)O2)C1,-16.014,0.565358,4.659092,-16.014
C=C1Cc2ccccc2C=C1N1c2nc(=O)n(C(=O)OC3=Cc4ccccc4CC3)cc2NNC12CCO2,-15.111,0.533376,4.859488,-15.111
C=c1cc2c(cc1F)=C1C(=O)CC(=O)N(N3C=Cc4cc5cc6c(cc5c(C)c4C3)=CC(=N)CC=6)C1=C2,-17.084,0.536543,4.597444,-17.084
C=C1c2ccccc2C=C2CC(=O)C(S(=O)(=O)c3ccc(O)c(C(=O)N4C=CC5=C(C4)C(=O)C=C(F)C5)n3)=C(F)C12C,-16.536,0.54009,4.75144,-16.536
C=C1c2ccccc2CC(=N)N1C1=C2C(=O)C(N3C(=N)c4ccc(C)c(C)c4CC3=O)=NC2(F)OC1(C)C,-15.666,0.559743,4.490019,-15.666
C=C(C(=O)N1C=CC2=C(N3CCc4ccc(O)c(C)c4C3=O)CCC21C)C(C)N1C(=C)Cc2ccccc2C1=C,-15.279,0.501156,4.706545,-15.279
C=C1Nc2c(F)cccc2C(=C)N1C1=C[C@@H](C2=C(F)CC(F)=C2N2C(=N)c3ccccc3CC2=O)NC1=O,-15.391,0.557934,4.480666,-15.391
CC1=Cc2ccccc2CN1C1([C@@H]2N=NC(N3CCc4ccc5c(c4C3=O)C=CC5)=NO2)CCCCC1=O,-15.587,0.56648,4.700381,-15.587
N=C1C=Cc2ccc(C(=O)N3C=C4N=CN(C56C=c7ccccc7=C5C=CC6)C(Cl)=C4C(F)=C3F)cc2C1,-16.221,0.572742,4.946787,-16.221
CC1=C(N2N=C(C3=c4ccc5c(c4=CC3=N)=C(F)CCC=5)N=NO2)C=NON1CC1=C2C(=O)c3ccccc3C=C2C=C1,-16.172,0.606353,4.967791,-16.172
O=C1C=c2ccccc2=CC1C1=CCc2cc(C3C(=O)C=c4ccccc4=C3F)c(Cl)cc2C1,-15.507,0.544006,4.447154,-15.507
O=C1C=C(OC2=C(O)C3C(=O)c4ccccc4C=C3C2)COC1=c1ccccc1=C1C=C2C=CCC=C2C1,-16.318,0.645595,4.622471,-16.318
N=C1Cc2ccccc2C[C@@H]1N1C=C[C@H]2[C@H](C=NC(=O)N2C(=O)[C@@H]2C(=O)c3cc4ccccc4cc32)C1=O,-15.975,0.539085,4.745979,-15.975
C=C1C([C@@H]2C(=O)c3cccc(C)c3C=C2F)=COC(=N)N1[C@@H]1C(=O)c2cc(F)cc(F)c2C=C1C,-15.685,0.601214,4.65923,-15.685
O=C1C=C[C@@H]([C@H]2C=Cc3ccccc3C2)C=C1C1=C[C@H]([C@@H]2Cc3ccccc3C=C2O)CCC1F,-15.549,0.531012,4.84346,-15.549
N#CC1=CC2C3=C(C(=O)N2C=C1)C(F)=C(S(=O)(=O)c1cccc(F)c1N1C=c2cccc(F)c2=CC1=C=O)CC3,-15.489,0.536832,4.887242,-15.489
N=C1C=C2C(=C(C(=O)CC3=NN=C4C=C5CC6=C(C=CC6=O)C5=CC4N3)Cc3cc4c(cc32)CCC4)C(=O)N1,-16.81,0.575003,4.931823,-16.81
C=C1C(=NC(=O)N2C(F)=CC=C[C@]2(C)c2ccc3c(c2)CC=CC3=O)C=Cc2cc3c(c(F)c21)=NC(=O)C=3F,-15.546,0.512575,4.848302,-15.546
C=C1C(C2C=CNC([C@@H]3C=Cc4ccc(F)cc4C3=O)=C2)=CC(=O)C=C1[C@H]1C=Cc2ccccc2C1=O,-16.231,0.595747,4.784072,-16.231
C=C1C=CC=C(c2ccccc2)C1(C)C12C=CN(C3=NCN(c4cccc(C#N)c4F)ON3)C(=O)C1=CCCC2,-16.027,0.528615,4.936576,-16.027
N=C1C(SC2=CCC3=Cc4ccccc4CC3C2=O)=NNON1C1C=CC2=Cc3ccccc3C2=C1F,-16.155,0.553034,4.948574,-16.155
NC1(N2OC(=O)[C@H]3C(=O)CCC(=O)[C@@]3(C3C=Cc4ccccc4C3=O)C2=O)C=Cc2cccc(F)c2C1=O,-15.721,0.600705,4.897084,-15.721
N=C1N=C(Cl)Cc2ccc(C(=O)N3C=C[C@@H]4CN(CC5=CCCC5c5ccc6c(c5)C(=O)CC6)CC=C43)cc21,-15.515,0.514909,4.628106,-15.515
C=C=C1C=c2ccccc2=C1C(=O)N1C(=N)CCc2cc(C3=C(C)C4=CC=CC(=O)C4=CC3=N)c(F)cc21,-16.579,0.606204,4.227064,-16.579
C=C=C=C1C(c2cccc3c2C(=C)N(C2=NC(=N)c4cc(C)ccc4C2=O)C3=O)=CC2C=CC=C12,-16.134,0.585954,4.489,-16.134
C=C1C(N2NC3=C(CC2=N)C(=C=CC2c4ccccc4-c4ccccc42)C=C3)=CC2=CC(=O)C(C)=C12,-16.947,0.521618,4.141586,-16.947
C=C1C=c2ccccc2=CC1C1=C[C@H](C(=O)C2=CC[C@@H](c3ccc4cc(C)c(=O)[nH]c4c3)C2=C)CC(=O)N1O,-15.883,0.514246,4.899004,-15.883
C=C1C=Cc2cc3c(cc2C1)C(=N)N(C(=O)C(=O)C1(C2c4cc5c(cc42)CCC5)CC=CC2=C1CC=C2)CN3,-16.245,0.515234,4.7823,-16.245
CC1=C(c2c(F)cc3c(c2C)=CC(=C2C=NN=C2N)C=3F)N=C2C=C(Cl)C(n3ccc4ccccc4c3=N)=C21,-16.848,0.50134,4.294865,-16.848
C=C1C=c2ccccc2=CC1c1cccc([C@H]2C=C(C3C=c4ccc(F)cc4=CC3=N)C=CC2=O)c1,-16.108,0.623058,4.828317,-16.108
N=C1C2=CC(C(=O)C34C=CC5=Cc6ccc(F)cc6CC5=C3CC(=O)CO4)C=CC2=Cc2cc(F)ccc21,-16.55,0.574128,4.898892,-16.55
Cc1c(Cc2cccc(C3=CCCC(CC=C4C=c5c#cc#cc5=CC4)=N3)c2)oc(=O)c2c1CCC2=O,-16.721,0.539716,4.688633,-16.721
CC1=C(C2C=CC3=NCC(C4=CCN(C(=O)c5cccc6c5C=NC(=N)C6=N)CO4)=C(F)N32)c2ccccc2C1,-16.104,0.56283,4.726665,-16.104
N=C1C=CC(C2C=c3ccccc3=C2)=C[C@@H]1C1C=c2cc(C3C=c4ccccc4=C3)ccc2=CO1,-15.625,0.649329,4.938059,-15.625
N#Cc1cc2c(cc1O)C(CC1=CC=C(C=C3C[C@@H]4c5ccccc5C[C@H]4C4C=CC(=O)C=C34)C1=O)=CC2,-15.68,0.566834,4.839539,-15.68
CC1(N2C=C(n3cc(CC4CC(=N)Cc5ccccc54)nnc3=O)N=NN2)C=CC=C2C1=CCc1ccccc12,-16.617,0.506837,4.932999,-16.617
CC1=c2ccccc2=CC12C(=O)C(F)=C(F)C1=C2CC(=O)N(c2ccc3c(c2F)C(=O)C(=N)C=C3)C1=O,-16.689,0.609497,4.942489,-16.689
O=C1CNc2ccc(CC(=O)N3CCC4(C=CC=CN4C(F)=C4Cc5ccccc5C4)CC3)cc2C1=O,-15.428,0.510203,4.170157,-15.428
NC1=C[C@H]([C@H]2C=C[C@H]3Cc4ccccc4C[C@@H]3C2)CC=C1C12COCC[C@H]1Cc1ccccc1C2,-15.673,0.537976,4.724995,-15.673
C=C1OC2=C(CNc3c(F)cccc32)N1C(=O)C(=O)NC(=O)[C@@]1(C)CC=Cc2c1ccc1c2=CCCC=1,-15.852,0.59192,4.739394,-15.852
C=C1c2ccccc2CC[C@@H]1C1NC(N2C=C([C@@H]3C(=O)c4ccccc4C=C3C)C(=N)CC2=N)=CCC1=O,-16.228,0.513589,4.868168,-16.228
N=C1C=c2ccccc2=CC1C1=C[C@@H](c2cccc(C3C=CC4=c5ccccc5=CC4=C3)c2)C(=O)C=C1,-15.743,0.612039,4.849109,-15.743
C=C1CC2=C(Cc3ccccc3C2)C(F)=C1C(=O)C1=NN=C2NCN(C3=C(Cl)Cc4ccccc4C3=O)[C@@H]2N1,-16.644,0.609618,4.636577,-16.644
N=C1CC(F)C([C@H]2C=Cc3ccccc3C2=O)=CC1=C1C=NC(=O)C([C@H]2C=Cc3ccccc3C2=O)=C1,-16.035,0.600418,4.793444,-16.035
C=C1C=C2CC3=CC=C(C4=C[C@H](n5c(C6=Cc7ccccc7C6=O)cccc5=O)C=NO4)C(=O)C3=CC2=CC1=O,-15.906,0.538765,4.788871,-15.906
O=C1COC2(F)C(C3=NC(c4ccc5c(c4)C(=O)CNO5)=NNO3)=CC=CC2=C1S(=O)(=O)c1ccc2c(c1)CC=C2F,-16.341,0.547594,4.944042,-16.341
N=C1C=c2cc3c(c(F)c2=CC1)CC(S(=O)(=O)S(=O)(=O)C1=CCc2cc4ccccc4cc2C1)=CC3,-15.82,0.537386,4.174048,-15.82
C=C1CCC2=C(CN=C(N3C(=C)c4ccccc4CC3=N)N2)C1n1c(=C)cc2c(c1=N)=CC(F)=CC2,-16.07,0.550713,4.929784,-16.07
CC1=C(N2C(=O)c3cc4c(cc3C2=O)=C(C)CCC=4)NC=C[C@H]1n1c(=O)ccc2c1=CC1CCCC=C1C=2,-17.09,0.637538,4.936424,-17.09
CC1=CC(=O)c2cc3c(c(F)c2C1=O)C(=O)N(C1=CC(=O)N(C2C(C)=CC4=C2CCC2=C4C=CC2=O)C1=O)C3(C)C,-16.06,0.516303,4.606285,-16.06
N=C1C2CCC=C(C3=CCc4ccccc43)C2=NC1N1C=CCC(C2=CCc3cc(F)ccc3S2)=N1,-15.458,0.517737,4.814959,-15.458
N=C1C2=CC3=CC=CCC3C=C2CON1SC1=CC2Cc3ccccc3-c3cccc(c32)C1,-15.314,0.521048,4.837114,-15.314
C=C1C=C(C2=C[C@H](C3=CC4=CCc5cc(C)ccc5C4C=C3)N=C2N)C(N2Cc3ccccc3C2=O)C1=N,-16.515,0.607435,4.950167,-16.515
C=C1C=CC(=O)C=C1[C@@H]1Cc2nc(=O)n(C(=O)C3=C[C@@H](c4cccc(F)c4)c4ccccc4N3)c(=CF)c2=C1F,-15.912,0.548788,4.765238,-15.912
O=C(C1=CC(Cl)C2=CC=C(F)C(=O)C2=C1)C1=CN(N2CN=C3C=CC(=O)N(c4ccc5ccccc5c4)N3C2)CCN1,-15.853,0.550674,4.864636,-15.853
C=C1C=c2ccccc2=CC1c1cc(N)cc(C2C(=C)C(C3C=c4ccccc4=CC3)=C(F)C2=N)c1,-15.5,0.549335,4.909357,-15.5
N=C1C=C2CC(N)C(C(=O)n3cc(S(=O)(=O)N4C(=O)C=CC5Cc6ccccc6C=C54)ccc3=O)=CC2=CC1=O,-15.794,0.54803,4.82918,-15.794
O=C(N=C1C=CCC2N1CCC(=O)N2C1C=Cc2ccccc2C1)C1=CCC2C1=Cc1ccccc12,-15.838,0.624754,4.761438,-15.838
Cc1ccccc1-c1cccc([C@@]23CC=CC(=O)C2=CN(C2=CCN=C(C4CCC5=CC(=O)C=C54)O2)C3=O)c1,-15.821,0.557129,4.685371,-15.821
C=c1c(N2N=C(F)Nc3c2cnc(=O)n3C(=O)OC2=CC3=CC(=O)CC=C3CC2)cc2ccccc2c1=C,-15.278,0.527285,4.287026,-15.278
N=C1CC(=O)C2=c3ccc(=C=O)cc3C=C2N1N1C=Cc2cc3cc4c(cc3c(F)c2N1)=CC(=O)CC=4,-16.971,0.531206,4.778176,-16.971
C=C1c2ccccc2C=C2CC(=O)C(S(=O)(=O)C3=CCCC(C(=O)N4C=CC5=C(C4)C(=O)C(C)=C5)=N3)=NC12C,-16.312,0.565756,4.783685,-16.312
C=C1c2ccccc2C(F)N1C1=C2C(=O)C(N3C(=N)c4ccc(C#N)c(C)c4CC3=O)=NC2(F)C=C1C,-15.807,0.593182,4.823337,-15.807
C=C1Cc2c(Cl)cccc2CN1C1=C[C@H]2C(=N)N(S(=O)(=O)C(=C)N3CCc4cc(F)ccc4C3=O)C[C@H]2C=C1,-15.687,0.576407,4.690421,-15.687
C=C1c2ccccc2CC(C)N1C1=C(F)CC=C1C1=C(F)C(N2C(=O)Cc3ccccc3C2=NF)CC1=O,-15.396,0.527461,4.594591,-15.396
C=C1c2ccccc2C=C(C)N1C1([C@H]2ON=C(N3C(=O)c4c(ccc5c4CCC5)C3C)N=C2N)CCCC1C,-15.881,0.555632,4.967404,-15.881
C=C1C=c2ccccc2=C2C=CCCC12N1C=NC2=CN(C(=O)c3ccc4c(c3)C=C(CC#N)C4)C(F)=C(O)C2=C1F,-16.014,0.515608,4.952753,-16.014
NC1=Cc2ccc(F)cc2C2CC(=O)C(C(=O)C3=CC(NC4=C5Cc6ccccc6C=C5C=CC4=O)ON=N3)=C12,-16.177,0.566642,4.859262,-16.177
O=C1N=c2ccccc2=CC1C1(F)C=Cc2cc(C3C=c4ccccc4=C4C=CC=C43)ccc2C1,-15.843,0.582248,4.787948,-15.843
Cc1ccc2c(c1)C=C[C@H](C(=N)C1=NC(=O)C(=c3ccccc3=C3C=C4CC=CC=C4C3=O)C(F)C1)C2=O,-15.999,0.631299,4.712835,-15.999
CC1=C[C@H]2[C@H](C=CNN2C(=O)[C@@]2(F)C=Cc3cc4ccccc4cc32)C(=O)C1=C1N=c2ccc(F)cc2=N1,-15.915,0.511793,4.752128,-15.915
C=C1c2cc(F)cc(F)c2C=C(F)[C@@H]1n1c(=O)[nH]cc([C@H]2C=Cc3c(F)ccc(F)c3C2=O)c1=O,-15.505,0.538049,4.498669,-15.505
C=C1c2ccccc2C=C[C@H]1C1=CC(=C2C=CC(=O)C([C@H]3C=Cc4ccccc4C3=O)=C2)C(=N)C=C1,-15.767,0.533521,4.447359,-15.767
C=C1C=c2c(C)cccc2=CN1c1c(C)cccc1S(=O)(=O)C1=CC2=C(CC1=O)C1(F)C=C(C)N=CN1C=N2,-15.442,0.554971,4.986331,-15.442
N=C1CC=C2C1=C(C(=O)Cc1nnc3cc4c(cc3n1)C1=C(C4)C(=O)C=C1)Cc1cc3c(cc12)C=CC3=N,-16.798,0.562387,4.292582,-16.798
O=C1N=c2c(F)c3c(c(F)c2=C1F)C=CC(=C1C[C@]2(c4ccc5c(c4)CCC=C5)CC=CN2C1=O)C3,-15.811,0.573388,4.844424,-15.811
CC1=C([C@]2(C)C=Cc3ccccc3C2=O)C(=O)C(C2C(=N)C=C([C@@H]3C=Cc4ccccc4C3=O)C2=O)=CC1=O,-16.49,0.583243,4.684264,-16.49
CC1=C(N2C=CC3(C4=CCC=C4c4cccc(F)c4)C(=O)CCC=C3C2=O)NNN1c1ccc(C#N)c(C#N)c1,-16.191,0.592685,4.552315,-16.191
C=C1C2=Cc3ccccc3C2=C(C)C1n1c(=O)[nH]n(C2=NC(=N)C3=Cc4ccccc4CC3=C2Cl)c1=O,-15.843,0.50154,4.426976,-15.843
C=C1C=C2C(=O)C(N3CC(=O)[C@H]4C(=C)C(F)=CC(=O)[C@@]4(c4ccc5ccccc5c4)C3=O)C=CC2=CC1,-15.81,0.58357,4.921327,-15.81
Cc1cc2c(cc1C1=CCC=C1CN1C[C@H]3CCN(C(=O)c4ccc5c(c4)C(=N)N=C(F)C5)C3C=N1)CC=C2,-15.161,0.590853,4.885963,-15.161
C=C1C=C(C2=C[C@H](C3=CC4=CCc5cc(C)ccc5C4C=C3)N=C2N)C(N2Cc3ccccc3C2=S)C1,-16.119,0.513759,4.997835,-16.119
C=C=C=C1CC2=CCC=C2C=C1c1cccc2c1C(=C)N(C1=NC(=N)c3cc4c(cc3C1=O)CNC4)C2=O,-16.605,0.531477,4.355305,-16.605
O=C1C=CC(=C=CC2c3ccccc3-c3ccccc32)C2=C1NN(C1=CCC3C=CC=CC3=N1)C(=O)C2,-16.271,0.581449,4.474003,-16.271
C=C1C=c2ccccc2=CC1C1=C[C@H](N2CCC[C@@H](Oc3ccc4c(c3)CC(=O)C=C4)C2)C(=N)C1=CC,-15.77,0.69466,4.794083,-15.77
N=C1c2cc3c(cc2CCN1C(=O)C1(C2c4cc5c(cc42)C(=O)C=C5)CC=CC2=C1CC(F)=C2)C(=O)C=CC3=O,-16.303,0.580716,4.79047,-16.303
CC1=C(c2c(C)cc3c(c2Cl)=CC(=C2C=NN=C2F)C=3C)N=C2C=C(Cl)C(n3c(F)cc4c(c3=N)=CCCC=4)=C21,-17.01,0.522744,4.818716,-17.01
C=C1C=c2cc(C)ccc2=CC1C1=C[C@H](c2ccc(F)c(C3C=c4ccccc4=CC3=C)c2)C(=O)C=C1,-15.955,0.531522,4.848356,-15.955
O=C1NC2=C3C(=O)c4ccccc4C=C3C=CC2(C(=O)C2C=CC3=Cc4ccccc4C(=O)C3=C2F)OO1,-16.484,0.591388,4.655993,-16.484
C=C1C(=O)C=C(c2ccnc(Cc3ccc4c(c3)C=CC4=O)c2)C=C1C=C1C=c2c#cc#cc2=CC1,-16.703,0.549427,4.565147,-16.703
N=C1C(=O)N=Cc2c1cccc2C(=O)N1CC=C(c2cn3c(nc2=O)C=CC3C2=C(F)Cc3ccccc32)C(=O)C1,-16.409,0.541286,4.50143,-16.409
O=C1CC(C2=C(N=C3C=c4ccccc4=CC3)CC=C2)=CC2=CCC(C3C=c4ccc(F)cc4=CC3)C=C12,-16.785,0.614273,4.952308,-16.785
N#Cc1ccc2c(c1)CC=C2C1=CC=C(C=C2C[C@@H]3c4ccccc4[C@H]3C3=CCC(=O)C(O)=C23)C1=O,-15.351,0.600492,4.556906,-15.351
CC1(N2CC(n3cc(CC4CCc5ccccc54)nnc3=O)N=NN2)C=CC=C2C1=CCc1ccccc12,-16.674,0.566855,4.843807,-16.674
CC1=Cc2ccc(N3CCC4=C(C3=O)C(C)=C(F)C(=O)C43C=c4cccc(F)c4=C3C)c(C)c2C(=O)C1=O,-16.634,0.54631,4.749881,-16.634
O=C1Cc2ccc(OC(=O)N3CCC4(C=CC=CN4C4=CC5=CC=CCC5C=C4)CC3)cc2C(=O)C1=O,-15.473,0.572237,4.718401,-15.473
O=C1C=C[C@H]2c3ccccc3CC[C@@H]2[C@H]1C1=CC[C@@H](C2=C(O)C=C[C@H]3c4ccccc4C[C@H]23)C=C1,-16.182,0.529855,4.79306,-16.182
C[C@]1(C(=O)NC(=O)[C@@]23C=CC4=C(CCc5ccccc54)C2C=CC3)CCc2c1ccc1c2=CCCC=1,-16.33,0.518529,4.875373,-16.33
CC1=Cc2ccccc2C(=O)[C@H]1C1=NC(C2C=C([C@@H]3C(=O)c4ccccc4C=C3F)C=CC2=O)=CCC1=O,-15.927,0.537859,4.712986,-15.927
C=C1C=c2ccccc2=CC1C1=C[C@@H](c2cccc(NC3C=CC4=c5ccccc5=CC4=C3F)c2)CC=C1,-16.277,0.51869,4.799732,-16.277
C=C1C2=C(CC(C)=C1C(=O)c1nnc3n(c1=O)N(C1=C(C)Cc4ccccc4C1=O)CN3)Cc1ccccc1C2,-17.031,0.507482,4.044408,-17.031
O=C1C=C[C@@H]([C@@H]2Cc3ccccc3C=C2O)C=C1C1=C[C@H]([C@H]2C=Cc3ccccc3C2)C=CC1=O,-15.592,0.613179,4.676397,-15.592
CC1=C(C2=CC(=N)CC(=O)N2[C@@H]2C=C(C3=NOC4=C(CC5=CC(=O)C=C54)C3)NC2=O)Cc2cccc(F)c21,-15.921,0.650506,4.876754,-15.921
N=C1C=CCc2c1ccc(S(=O)(=O)C1=C3C=CC=C(C4=NC(c5ccc6c(c5)C(=O)C6)=NNO4)C3(F)OC=C1)c2Cl,-16.281,0.537321,4.99483,-16.281
O=C1C=c2c(ccc3c2=CCCC=3)=CC1(F)S(=O)(=O)C1(F)C=C2Cc3cc4ccccc4cc3C2=CO1,-16.165,0.527811,4.871526,-16.165
O=S(=O)(C1=CCc2cc3c(cc2C1)=CCCC=3)S(=O)(=O)N1C=CCC(C2=CCc3cc4c(cc3S2)=CCCC=4)=N1,-16.378,0.513405,4.719256,-16.378
C=C1C=NC(N2COc3cc4ccccc4cc3C2=NF)=C(C)[C@@H]1n1c(=O)ccc2c1=CC1CC=CC=C1C=2,-17.035,0.505031,4.991327,-17.035
CC1=CC2=C(CC3=C2C=CC3)C1N1CC(F)=C(N2C(=O)c3cc4c(cc3C2=O)C(=O)C(Cl)=CC4)C(=O)C1C,-16.512,0.511293,4.909144,-16.512
N=C1C2OCC=C(C3=C(F)Cc4ccccc43)C2=NC1n1cccc(C2=CCc3cc(F)ccc32)c1=O,-15.47,0.544431,4.52196,-15.47
O=C1C=C2C(=CC1=CCl)C=C1C(=O)N(NC3=C(F)C4Cc5ccccc5-c5ccc(F)c(c54)C3=O)C=CC12,-15.741,0.52596,4.774709,-15.741
CC=C1C=c2ccccc2=C1C(=O)N1C(=N)CC(=N)c2cc(C3=C(C)C4=CC=C(F)C(=O)C4=CC3=N)c(F)cc21,-16.976,0.525904,4.41995,-16.976
O=C1C=CCC([C@@H]2C=C(C(=O)n3ccc4c(c3=O)=C(F)[C@H](C3=CC(=O)CC=C3F)C=4)Nc3ccccc32)=C1,-15.815,0.685411,4.979153,-15.815
