smiles,total,qed,sa,docking_score
C=c1cc2c(c3c1=CC(C(Cl)=C1OC=C4C=NCCC4=C1C1=CC4=c5cc(C)ccc5=CC(=N)C4=C1)=C3)CCC=C2,-18.775,0.548153,4.874316,-18.775
CC(C)=C1C=C(C2=CCN=c3c2ccc2c3=CCC2)N=C(C2=CCC=c3c2c(C)cc2c3=CC(=NF)CC2=N)C1,-17.591,0.575991,4.896693,-17.591
CC=C=C1C(=N)C=Cc2c(C)cc(C3=NC(C=C4C=c5ccc(F)cc5=CO4)=CC3=C3C=c4ccnnc4=C3)cc21,-18.935,0.507058,4.810685,-18.935
CC(C1=CN2C(=O)c3ccccc3[C@H]2C=C1C=c1ccc2c(c1)C(=O)CCC=2)=c1ccc2c(c1)CCC(=O)C=2C,-17.782,0.513664,4.553429,-17.782
N=C1C=CC(=O)c2cccc(C#CC(=O)C3C#CC3CC#Cc3cc(F)cc4c3C(=O)C=CC4=O)c21,-16.829,0.679128,4.91348,-16.829
C=C=CC1=CC(=O)c2ccc(C)c3c2=C1CC(=CC=C1C(=N)C2=c4c(C)cc(F)c5c4=C(OC(=N)C5)C2=C1C)C=3,-18.352,0.583995,4.879405,-18.352
C=C1C=C2C=C(Nc3nc(=C4C=Cc5ccccc5C4)c(=O)c(=CC4=C(C)CC5=CCC=C54)o3)CCC2=CC1=O,-17.244,0.552515,4.548988,-17.244
C=C(c1cccc(-c2cc(=C=O)cc3c2=CC=C3)c1)N1CC=C(Cl)c2c(C)cc(C=C3N=C(N)N=C3N)cc21,-16.841,0.532194,4.247428,-16.841
C=C1C=CC(c2coc(=O)c(C#N)c2)=C(c2cccc(C3=C(C4=CC(C)=CC(=N)C4=C)CN=N3)c2)C1=O,-16.046,0.55508,4.22613,-16.046
C=C1C=CC2=C1Cc1ccc(C3=NN4C(=N)C(=N)C(=O)N=C4C(c4ccc5c(c4)C(=N)C(=O)CC5=C)=C3)c(C)c12,-18.313,0.521848,4.516559,-18.313
C=C1C(=C)c2ccccc2[C@@H]2CC=C([C@H]3C=c4ccc(C)c(C)c4=C4C3=CC(=O)C3=CC(=O)C(O)=C34)C=C12,-18.568,0.584096,4.795526,-18.568
C=C1CC(C2(C3=Cc4ccc5c(c4C(=N)C3)C(=O)C(=O)C=C5)C=CC(=O)C(=O)C2)=Cc2ccc3c(c21)C(=O)C=NC3=O,-18.305,0.540042,4.800237,-18.305
C#CC1=CC(F)CC2=C1c1ccc(CC=C3C(=N)c4c(C)cccc4C4=C3C(=O)NNC4)cc1CC2,-17.007,0.539286,4.597033,-17.007
C=c1c2c(cc3ccccc13)C(=c1ccc3c(c1)CC=CC=3)C(=CC=C1C=C3C=CCC(=N)C3=CO1)C=2,-17.67,0.540688,4.382055,-17.67
CC1=C(N=C2C=C3CC(=O)NC=C3C=C2C2=Cc3c(cc4c(c3F)=CCC=4F)CC2)CCc2cc3c(cc21)CC3=O,-18.343,0.56212,4.533154,-18.343
C#Cc1c2c(c(C#C)c3c1=C(C1=c4cc5c(cc4C#C1)=CC(=O)c1ccc(C)cc1-5)C#C3)=C(C#N)CC=C2,-19.066,0.505558,4.995455,-19.066
C=C1C(C#N)=CC(=O)c2ccc(C3=NN(c4ccc5c(c4)C4=C(CC5)CC(=O)NC4)C4=CCC(=O)C=C4N3)cc21,-18.284,0.610874,4.121697,-18.284
C#CC=C(C1=CC(c2cccc3c2=CCCC=3C)=CNC1)c1cccc(-c2cccc3c2=CCC=3)c1C,-15.824,0.524078,4.137323,-15.824
CC1=CC2=C(F)C(=Cc3cc4c(c5c3C(=N)C(=c3ccn6c3=CC(=O)C6=O)C=C5)CC(F)=CC4=O)C(F)=C2CC1=O,-18.877,0.541335,4.612219,-18.877
C=C1[C@@H](C2=c3c(=O)c(=N)c3=CC2=O)C=C(c2ccc3c(c2)CC=CC3=O)C[C@@H]1c1ccc2c(c1)CCCC2=CF,-17.272,0.516449,4.775089,-17.272
N=C1C=c2cc(C3=c4cc5c(cc4=CCC3)C(=N)CC=C5)ccc2=C(C2=CC(=O)C3=C4C(=CC(F)=C4F)CCC3=C2)C1=O,-17.921,0.56552,4.625007,-17.921
C=c1c(=C=O)ccc2c1=CC(=C1C=c3ccccc3=C1C1=CC(=C3C=C4C=CCCC4=C(C)C3)ONN1)C=2,-18.585,0.627711,4.792046,-18.585
O=C1NCCc2cc3c(cc21)C=C(C1=CC(C2=Cc4cc5c(cc4CC2)C=CC5)=CC2C(O)C(=O)CCC12)CC3,-18.303,0.524807,4.874409,-18.303
N=C1C2=C3C(=CC(=O)C4=C3C=CC4)CCC2=NON1N1NN=C2CCC3=CC(=O)c4ccccc4C3=C2C1=S,-18.068,0.521545,4.505193,-18.068
C=C1NC=c2c(-c3ccc4c5c3=CC(=N)C(=O)C=5C=CC4)ccc3c2=C1CC=C3c1ccc2c3c1=CCC(=O)C=3CC=C2,-18.312,0.510472,4.680184,-18.312
Cc1cccc2c(=CC(=O)C=c3cc4c(c5c3=CCNC=5)=CC(=N)C3=C(F)C(=O)CC(F)=C34)cc3c(c12)=CCCC3=O,-18.377,0.500081,4.770088,-18.377
C=c1c(=O)n2c(c3ccccc13)=CC=C(C1=CC(=O)C=CC1=CC1=CC(=N)C3=CCc4ccccc4C3=C1)N2,-17.74,0.549649,4.172329,-17.74
C=C=C=C(C1=CC(=C2NC(=O)c3ccccc32)CC=C1)C1=CC(=C2ONC(=O)c3ccccc32)C=CC1=O,-16.974,0.570542,3.920826,-16.974
C=C1C=C(C2=Cc3cc4c(cc3C(=C)C2)=CC(=O)CC=4)C(C2=CC(=N)c3c(cc4c(c3F)=C(C)CCC=4)C2)=CO1,-18.318,0.612091,4.818225,-18.318
C=C1C=C(C2=CC(C3=CCc4cc5c(cc4C3=N)C(=O)C=C5)=C3C=C(C)N=C3C2=O)Cc2cc3c(cc21)C(=O)N=C3,-18.29,0.504902,4.484577,-18.29
C=C(C=C1Cc2ccccc2C2=C1C=CC2=C)C1=CC2=C3C=c4c(coc4=C=N)C(=N)C3=CCC2=CC1=O,-17.835,0.57872,4.657759,-17.835
N=C1Cc2c1cccc2C1=CC=C2CCC(C3=CC=C(C4=CCCC5=C4C=CC(=O)C5(F)F)C3=O)C=C21,-16.64,0.525011,4.782459,-16.64
C=C1C=c2c(C=C(C)C3=c4ccc5c(c4=CC(=C=O)C3)C(=CC)C(=N)C3=C(C)C(=N)C=C35)c(F)ccc2=CC1=N,-17.594,0.502621,4.995639,-17.594
C=c1cc2c(c3c1=CCC=C3)CC(C1(C3=Cc4cc5c(c(C)c4C3)=CCC=5)Cc3cc4c(cc3C1)=CCC=4)=C2,-18.171,0.500914,4.761179,-18.171
C=C1C(c2cccc(N3NC(=O)NO[C@H]3c3ccc(C)c(-c4cc(=C)ccc4=C)c3)c2F)=CC(=O)C(C)=C1F,-16.675,0.500249,4.548748,-16.675
C=c1cc(C2=c3cc4c(cc3CC([C@@H]3CC(=O)c5ccccc5C3)=C2)=NC(=N)N4)c2c(c1C)C=CNC=2,-17.307,0.525848,4.714637,-17.307
C=C1Cc2ccccc2C=C1C(=O)NC(=O)C1=C(C2=CC(=C)c3ccc4c(c3C2)C(=N)C=CC4=O)C(=O)C2=COCC2=N1,-17.756,0.536109,4.351558,-17.756
C=C1C(=N)C=C(C2=CC(=N)C3=C4C=CC=NC4CCC3=C2)c2cc(C3=CC4=c5ccccc5=CCC4=NC3=O)ccc21,-18.542,0.51558,4.909244,-18.542
C=C1CC(C2(C3=Cc4ccc5c(c4C(=N)C3)C(=O)C(=O)C=C5)C=CC(=O)C(=O)C2)=Cc2ccc3c(c21)C(=O)C=CC3=O,-18.805,0.515309,4.670021,-18.805
CC1=C2C(=O)C=C(OC3=CC(=c4ccc(=C=O)cc4)c4ccc(C)cc4N3)C=C2C(C)CC1=C=N,-17.04,0.666514,4.810736,-17.04
C=C1C=c2c3c(ccc2=CC1=O)C(=O)C(C1=CC(=CF)C=C1C1=Cc2c(c(F)cc4c2=CCC(=C)C=4OF)CC1)=C3,-17.88,0.528913,4.877817,-17.88
O=C1C=C2CC(=O)C=C(c3cccc(C4(c5cccc(C6=CC=C7C=CC(=O)NC7C6=O)c5)C=CC=CC4=O)c3)C2=C1,-18.081,0.609747,4.80071,-18.081
C=C(C(=O)C1=c2c(cccc2=C)C(C)=C1C)C1=C2ONc3cc4c(cc3C2=C2CC(=C3C=CC=C3)C=C21)=C(F)CC=4C,-18.812,0.50232,4.756835,-18.812
O=C1C=CC2=CC(=O)C3C=C(C(=O)C4=CC5C(=O)NC6=CCC=CC6=C5c5ccccc54)c4ccccc4C3=C12,-18.383,0.598094,4.717444,-18.383
N=C1C=c2ccccc2=CC1=C1NC(=C2C=c3ccccc3=C2)N=C(C=C2C=C3C(=N)C(=O)C=CC3=CC2)O1,-18.39,0.553915,4.358085,-18.39
CC1=c2c(C)cc(=CC3=CC(=c4ccc5c(c4)CC(=N)C=5)C4=C3CC(=N)C(=C3CCC(=O)CC3)C4)cc2CC=C1,-19.409,0.557648,4.778253,-19.409
C=C1C=c2cc3c(cc2=C1)C(=O)C=C(C(=C)[C@H]1C2=CC=CC(=O)C2=CC=C1c1ccc2c(c1)C=CC(=O)C2=N)C3=C,-17.452,0.595687,4.834418,-17.452
N=C1C2=CCC=C2C=C2c3ccccc3C(C(=O)C3=C[C@@H]4C(=O)C(F)CC=C4c4ccccc43)=C[C@H]12,-17.27,0.554899,4.915221,-17.27
N=C1C2=C(CC3=C1C(=O)CC=C3)C(=O)C(C1(C3=CC4=C(CC5=C(N4)C(=O)C=CC5)C(=O)C3)Cc3ccccc3O1)=C2,-18.33,0.577019,4.976553,-18.33
C=C1CC(C2=CC3=CC(=O)COC3(F)C(C3=Cc4cc5c(cc4CC3)C(=O)CNC5=O)=N2)=Cc2cc3c(cc21)C=CC3,-18.627,0.526462,4.894817,-18.627
C=C1C(=N)N(c2ccc3c(c2)=C2ONC(=O)C=C2CC=3)c2cc(-c3ccc4c(c3)=C3C=NC(=O)C=C3CC=4)ccc21,-18.214,0.528781,4.36897,-18.214
C=c1c(C#Cc2nc(CC3=C(C)CCC4=C3COC=C4)ccc2CC2=CCC(=O)N=C2C)c2c(oc1=N)=CC=CC2,-16.316,0.587738,4.759388,-16.316
Cc1ccc2c(c1C1=CC=C(C3=NC(=N)C(=N)C(C4=CCC(c5cccc6c5C=NC6=O)=C4)=C3)C1)OC2=O,-15.799,0.536396,4.280092,-15.799
C=C=c1cc(-c2ccc(=C=O)c(=C3C=CC(=O)C=C3)c2)cc(C2=CC(=C3C=CC(=O)C=C3F)CC=C2)c1=C=CC,-18.127,0.602302,4.519197,-18.127
C=C1OC2=C3C=C(C4=c5cc(C)ccc5=CC4=CC4=CC5=c6ccccc6=CC(=N)C5=C4)C=C3C(=N)C=C2CC1=N,-19.15,0.530838,4.757173,-19.15
CC(N)=C1C=C(C2=CCC=c3c2ccc(C)c3=CF)C=C(C2=CCC=c3c2ccc2c3=CC(=NF)CC2=N)C1=N,-17.98,0.523591,4.932299,-17.98
CC1=c2ccccc2=CC1=C1C=C(C=C2C=c3ccccc3=CC2=N)C=C1c1cc(C)c2c(c1)C(=O)C(=N)C=C2,-17.923,0.510383,4.175431,-17.923
CC1=c2ccc(=CC3=NN4C(=N)c5ccccc5[C@H]4C=C3C=c3ccc4c(c3)C=NC(=O)C=4C)cc2C=CC1=N,-17.887,0.54501,4.955659,-17.887
CC1=CC(=O)c2cccc(C#CC3=C4C#CC=C4CC3OC#Cc3c(Cl)ccc4c3C(=O)C=CC4=O)c2C1=N,-17.03,0.520258,4.861902,-17.03
CC1=CCc2ccc(C)c3c2=C1CC(=CC=C1CC=C2C(=c4c(C)cc(C)c5c4=C2C(C)=CC5)C1=N)C=3,-18.206,0.583652,4.51061,-18.206
O=C1C=C2CCC(Nc3nc(=C4C=CC5=CCCC=C5C4)c(=O)c(=C4C=Cc5ccccc5C4)[nH]3)=CC2=CC1F,-17.591,0.585741,4.889871,-17.591
C=C(c1ccc(F)c(-c2cc(=C)ccc2=C=O)c1)N1CC=C(C)c2c(F)cc(C=C3N=C(N)N=C3F)c(F)c21,-16.575,0.50298,4.349887,-16.575
C=C1C=C(C2=C(c3cccc(-c4nnoc(=O)c4C4=CC(C#N)=CC(=N)C4=C)c3)C(=O)C(=C)C=C2)C=C(C#N)C1=O,-16.832,0.560352,4.521427,-16.832
C=C1CC=CC2=C1Cc1ccc(C3=CC(c4ccc5ccc(=C=O)c(=C)c5c4)=CN4C(=N)C(=O)CCC34)cc12,-18.412,0.530599,4.678449,-18.412
C=C1C(=O)c2c(C#N)cc(F)cc2[C@@H]2C=C([C@H]3C=c4ccc(C)cc4=C4C3=CC(=O)c3cc(=O)[nH]cc34)C=C12,-18.696,0.504162,4.79582,-18.696
C#CC1=CCCC2CC=c3cc(CC=C4C(=N)c5c(C#C)cccc5C5=C4CONC5)ccc3=C12,-17.959,0.678206,4.915154,-17.959
C=C1C(=N)CCC2=CC(=CC=C3C=C4C(=N)c5ccccc5C=C4C3=c3ccc4c(c3)CC(=O)C=4)C=C12,-17.848,0.581162,4.448409,-17.848
C=C1CC(N=C2C=C3C(=N)C(=O)NC=C3C=C2C2=Cc3c(cc4c(c3F)=CCC=4)CC2)=C(C)c2cc3c(cc21)CC3,-18.814,0.52899,4.6645,-18.814
C#CC1=c2c(C)c3c(c(C#C)c2C(=O)CC1)=C(C1=c2cc4c(cc2C#C1)=CCc1ccc(C)cc1-4)C#C3,-18.796,0.50237,4.918764,-18.796
C=C1C(C#N)=CC(=O)c2ccc(C3=NN(c4ccc5ccc6c(c5c4)CCC(=O)C6)C4=CCC(=O)C=C4N3)cc21,-18.169,0.504291,3.889171,-18.169
N=C1C=c2cccc(C3=CCCC(C4C=CCC=C4C4=CC(c5cccc6c5=CC(=O)C=6)=CNC4)=C3)c2=C1,-16.655,0.641239,4.935705,-16.655
C=C1C(=N)C2=CC(=Cc3cc4c(c5c3C(=N)C(=c3ccn6c3=CC(=O)C6=N)C=C5)CC=CC4=O)C=C2C=C1C,-18.775,0.543286,4.73129,-18.775
C=C1C=c2c(=N)c(=O)c2=C1[C@H]1C=C(c2ccc3c(c2)C(=O)CCC3=C)C[C@H](c2ccc3c(c2)CC(=O)C=C3)C1=O,-17.514,0.569104,4.810948,-17.514
N=C1C=c2cc(C3=c4cc5c(cc4=CC(=N)C3)C(=O)CC5)ccc2=C(C2=CC3=c4c(F)cccc4=CC(=O)C3=C2)C1,-18.376,0.525966,4.388676,-18.376
C=C=c1c(=C=O)ccc2c1=CC(=C1C=c3ccccc3=C1C1=CC(=C3C=C4C=CCCC4=C(Cl)C3)ONN1)C=2,-18.86,0.59297,4.948135,-18.86
C=C1C=C2C(=CC(=N)c3cc([C@@H]4C=CC(=O)C(C5=CCC(C)=c6c5ccc5c6=CC(C)=CC5)=N4)ccc32)C(=O)C1,-18.096,0.570688,4.884196,-18.096
C=C1NC=c2c(-c3ccc4c5c3=CCC(=O)C=5C=CC4)ccc3c2=C1CC=C3c1ccc2c3c1=CCC(=O)C=3CCC2=C,-18.169,0.529328,4.624406,-18.169
C=C1C=c2c3c(cc(=CC(=O)C=c4cc5c(c6c(C)cccc46)=CC=C5C)c2=CC1)C(C)=C(C)C(=N)C=3,-18.325,0.602195,4.622301,-18.325
C=c1cc2c(c3cccc(C)c13)=C(C)C(C=C1C=CC(=O)C=C1C1=CC=C3C4=CCCC=C4CC(=O)N3N1)=CC2=O,-18.39,0.586337,4.36344,-18.39
Cc1cccc2c1CCCC2=C1C=C(C(=O)C2=CC(=C3NNC(=O)c4ccccc43)C=CC2(F)F)C=CN1,-17.409,0.504022,3.789774,-17.409
CC1=c2cc3c(cc2=CC(=O)C1)C=C(C1=CC2=CC=CC2=C1c1ccc2cc4c(cc2c1)=CC(=O)CC=4)CC3=N,-18.872,0.552147,4.361789,-18.872
C=C1C=C(C2=CC(=NF)C(=O)C(C3=CCc4cc5c(c(C)c4C3=O)C(=O)C=C5)=C2)Cc2cc3c(c(C)c21)=CCC=3,-17.81,0.512883,4.578081,-17.81
C=C(C=C1Cc2ccccc2C2=C1C=CC2=C)C1=CC2=C3C=c4c(csc4=C=N)CC3=CCC2=CC1=O,-18.141,0.537122,4.582963,-18.141
C=C1C(C(=O)C2=CCC=C3N2ON3c2cccc3c(=O)c(=O)c(=N)c23)=CCC=C1c1cccc2c1C=CC(=O)C2,-16.379,0.515875,4.410058,-16.379
CC=C1C=c2c(cc(F)c3c4c(ccc23)=C(C)CC=4)=C(C(C)=CC2=C(F)C(=N)CC3=CCCC=C32)C1=NF,-17.291,0.533318,4.840459,-17.291
C=c1c(F)c2c(c3c1=CCC=C3)CC(C1(C3=CNc4c(cc5c(c4C)=CCCC=5)C3)Cc3cc4c(cc3C1)=CCC=4)=C2,-18.348,0.503674,4.831527,-18.348
C=C=c1ccc(=C)c(C)c1C1=CCCC(N2C(=O)NN[C@H]2c2ccc(Cl)c(-c3cc(=C)ccc3=C=O)c2)=C1,-16.775,0.554539,4.99137,-16.775
C#CC1c2ccccc2C(=O)C[C@H]1C1=c2cc3c(cc2CC([C@@H]2CC(=O)c4ccccc4C2)=C1)=NC(=O)C3,-17.712,0.503457,4.608554,-17.712
C=c1cc2c(c3c1=CC(=O)C(=N)C=3)=CC(C(=N)C1C=CC3=CC(=O)c4ccc5cccc(F)c5c4C3=C1)=CC2,-17.338,0.52154,4.852143,-17.338
C=C1C(=O)c2c(C#N)cccc2[C@@H]2C=C([C@H]3C=c4ccc(C)cc4=C4C3=CC(=N)c3cc(=O)[nH]cc34)C=C12,-19.025,0.505842,4.884529,-19.025
C=c1ccccc1=C1C=NC(C(=NN=C2CC3CCCCC3=CO2)C2=CC(=c3ccccc3=C)NN2)=C1,-15.99,0.516773,4.82619,-15.99
Cc1ccc2c(c1)NC(OC1=CC(=O)c3c(C)c(=C=O)cc(F)c3=C1)=CC2=c1cc(F)c(=C=O)c(C)c1F,-17.101,0.568519,4.387469,-17.101
C=C1C=C(C2=Cc3c(c(F)cc4c3=CCC(=C)C=4O)CC2)C(C2=Cc3c(cc(F)c4c3=C(F)CC(=O)C=4)C2=N)=C1,-17.662,0.600786,4.879422,-17.662
N=C1C=C2CC(=O)C=C(c3cccc(C4(c5cccc(C6=CC(=O)C=C7CC(=O)C=C76)c5)C=CC=NC4=N)c3)C2=C1,-18.005,0.531688,4.756919,-18.005
C=C=c1cccc2c1=C(C(=O)C(=C)C1=C3ONc4cc5c(cc4C3=C3C(=O)C(=C4C=CC=C4)C=C13)=CCC=5F)C(Cl)=C2C,-18.84,0.530211,4.836712,-18.84
N=C1C=C2C=CC(=O)C2=C2c3ccccc3C(C(=O)C3=CC4NC(=O)C5=CC=CCC5=C4c4ccccc43)=CC12,-18.898,0.56152,4.749192,-18.898
CC1=CC(=N)C2=CC(=C3N=C(C=C4C=C5C(=N)C(=O)C=CC5=CC4)OC(=C4C=c5ccccc5=CC4)N3F)C=C2C1=O,-18.818,0.500662,4.844419,-18.818
CC1=CC(=O)C=CC1=C1CC2=C(C(=N)O1)C(C=c1cc(C)c3c(c1)C(=N)CC(=O)C=3C)=CC2=c1ccc2c(c1)C=CCC=2,-19.526,0.542959,4.766133,-19.526
C=C=c1c(C)c2c(c(O)c1=C=N)C(=O)C(C[C@H]1C3=CC=CC(=O)C3=CC=C1c1cc3c(c(C)c1F)CCCC3)=CC2=O,-17.7,0.524498,4.845036,-17.7
N=C1C2=CCC=C2C=C2c3ccccc3C(C(=O)C3=C[C@@H]4C(=O)C(=O)CC=C4c4ccccc43)=C[C@H]12,-17.368,0.586057,4.689587,-17.368
N=C1C2=CC(C3(C4=CC5=C(CC6=C(N5)C(=O)C=CC6)C(=O)C4)Oc4ccccc4O3)=CCC2C2=C1C(=O)CCC2=O,-18.251,0.571702,4.810441,-18.251
CC12C(=NC(=O)CN1F)C=C(C1=Cc3cc4c(cc3CC1)C(=O)CC4)N=C2C1=Cc2cc3c(cc2C(=N)C1)C(=O)CNC3=O,-18.965,0.508896,4.882222,-18.965
O=C1CNOC12C(C#Cc1ccccc1C1=CCc3ccccc31)C2C1=CCCc2ccccc21,-15.076,0.543771,4.881783,-15.076
C=c1c(C#Cc2nc(CC3=CCC4=C3COC=C4C)ccc2CC2=CC(F)=NC(=N)C2)c2c(oc1=N)=CC(=O)C=C2,-16.617,0.572378,4.894454,-16.617
CC1=C(C2=CCC3=C2C=CC3=O)C(=O)C(C2=CC(C3=CC=C(c4c(F)ccc5c4CC5C)C3=O)=NC(=O)C2=N)=C1,-16.31,0.600505,4.765007,-16.31
C=C1C=CC(=c2cc(-c3cc(C4=CC(=C5C=C(Cl)C(=O)C5)CC=C4)c(=C=O)c(=C(C)F)c3)ccc2=C=O)C1=C1C=CN=C1,-18.41,0.527711,4.905073,-18.41
C=C1C=CC(=O)c2cc(=C)c3c(c21)C=C(C=C1C=C2C(=O)C(C)=CC2=C1C1=CC2=c4cc(C)ccc4=CC(=N)C2=C1)C=3F,-19.202,0.573205,4.70167,-19.202
CC=C1C=C(C2=CC(=N)C=c3c2ccc2c3=CC(=CF)CC2)N=C(C2=CCC=c3c2ccc2c3=CC(=N)C=C2)C1=O,-17.681,0.54944,4.847116,-17.681
CN=C1C(=N)C=Cc2c(C)cc(C3=CC(C=C4C=c5cccc(C)c5=C4)=CC3=C3C=c4ccnnc4=C3)cc21,-18.647,0.581625,4.554506,-18.647
CC1=c2ccc(=CC3=NN4C(=O)c5cc(O)ccc5[C@H]4C=C3C=c3ccc4c(c3F)C(=N)C=CC=4C)cc2C(=O)C=C1,-18.113,0.510136,4.929349,-18.113
Cc1ccc2c(c1C#CCC1C=C3C#CC3=C1C#CCc1cccc3c1CC=CC3=N)C(=O)C=CC2,-17.324,0.579041,4.981498,-17.324
CC1=COc2ccc(C)c3c2=C1CC(=CC=C1C(=N)C2=c4c(F)cc(F)c5c4=C(C(=N)C5)C2=CC1=C=O)C=3,-18.249,0.588749,4.904441,-18.249
O=c1c(=C2C=CC3=CCCC=C3C2)nc(Nc2cc3c(c(=CCl)c2)=CC=C3)[nH]c1=C1C=Cc2ccccc2C1,-17.62,0.516678,4.380832,-17.62
C=C(c1cccc(-c2c(C)c(=C=O)c(F)cc2=C=O)c1)N1CC=C(C)c2c(C)cc(C=C3N=C(N)N=C3N)nc21,-16.748,0.531533,4.414106,-16.748
C=C=C1C(=N)C(=N)C(C)=C1C1=C(c2cccc(C3=C(C4C=C(C#N)C(=O)NC4)CC=CC3=O)c2)N=NC1=O,-16.696,0.534398,4.883127,-16.696
CC1C=CC(=N)C2=C1Cc1ccc(C3=CC(c4ccc5c(c4)C4=C(C5)C(=O)C=C4)=NN4C(=O)C(=N)C(=O)C=C34)cc12,-18.354,0.577537,4.694393,-18.354
C=C1C(=N)C=C(C2=CC(=N)C3=c4ccccc4=CC3=C2)c2cc(C3=CC4=c5ccccc5=CCC4=NC3=O)ccc21,-18.669,0.520591,4.222919,-18.669
N=C1CC(C2(C3=Cc4ccc5c(c4CC3)C(=O)C(=O)CC5)C=CC(=O)C=C2)=Cc2ccc3c(c21)C(=N)C(=O)CC3,-18.329,0.527641,4.184843,-18.329
CC1=CCCC2=C1C(=N)C(=CCc1ccc3c(c1)C(=N)CC1=C3C(C#N)=CC1)C1=C2CNN(C)C1=O,-17.093,0.570324,4.538301,-17.093
C=C1CC=CC2=CC(=CC=C3C=c4c(c(F)c5c(c4=C=O)=C(F)CC=5)C3=C3N=Cc4ccc(C)cc4C3=O)CC=C12,-18.48,0.506511,4.768919,-18.48
CC1=CC(=N)c2cc3c(c(C)c2=C1C)C#CC=3C1=c2c(cc3c(c2C)-c2cc(C)ccc2C(=O)C=3)C#C1,-19.238,0.540489,4.81638,-19.238
C=C1C=c2c(ccc3ccc(N4N=C(c5cc(F)c6c(c5)CC(C#N)=CC6=O)OC5=CC(=O)CC=C54)cc23)=CC1=N,-18.211,0.525019,4.319609,-18.211
CC=C=C(C1=C(F)C(c2cccc3c2=CCC(O)C=3)CC1)c1cccc(-c2cccc3c2=CC(=N)C=3)c1C#N,-17.13,0.50767,4.980051,-17.13
C=C1CC2=CC(=Cc3cc4c(c5c3C(=N)C(=c3ccn6c3=NC(=O)C6=O)C(Cl)=C5)C(=N)C=CC4=O)C=C2C=C1C,-18.737,0.5209,4.696991,-18.737
N=C1CC(=N)C2=C([C@H]3C=C(c4ccc5c(c4)C(=O)C=CC5=O)C[C@H](c4ccc5c(c4)C=CC(=O)C5)C3)C(=O)C=C12,-17.239,0.544728,4.630296,-17.239
CC1=C(F)C2=C3C(=O)C(C)=C(C4=c5ccc(C6=c7cc8c(cc7=CCC6)C(=N)CCC8)cc5=C(F)C(=N)C4=O)C=C3CCC2=C1,-18.743,0.50645,4.560755,-18.743
C=C1CC2=CC(=C3C=c4ccccc4=C3C3=CC(=C4C(=O)C(C)=c5ccccc5=C4C)ONN3)C=C2C(=C)C1=C,-18.899,0.563916,4.471451,-18.899
CC1=CCc2ccc3c(c2=C1)=C(C)CC=C3C1=N[C@H](c2ccc3c(c2)C(=N)C=C2C(=O)N=CC=C23)C=CC1=N,-17.815,0.589768,4.925579,-17.815
C=C1C(=N)NN(C2=CC3=C4ONC(=O)C=C4CC=C3C2)c2cc(-c3ccc4c(c3C)=C3C=CC(=O)C=C3CC=4)ccc21,-18.74,0.520362,4.658577,-18.74
C=C1C=c2c(-c3ccc4c5c3=CC3=CC=CC3C=5NC=C4c3ccc(C#N)c4c3=CCCC=4)cccc2=C(F)C1=O,-17.62,0.518739,4.92421,-17.62
C=C1C=c2c(=CC(=O)C=c3cc4c(c5c(C)cccc35)=CC=C4F)cc3c(c2=C1)=C(C)C(=N)C1=C3CC=NC1,-18.325,0.568833,4.868032,-18.325
CC1=C2C(=CCC3=CC(=N)CC=C32)C(=O)C=C1C=C1C=NC(=O)C=C1C1=CC=C2c3ccccc3CC(=O)N2N1,-18.09,0.584978,4.511845,-18.09
Cc1cccc2c1C=CCC2=C1C=CC(C(=O)C2=CC(=C3NNC(=O)c4cc(=O)[nH]cc43)C=CC2C)=C1,-17.311,0.572268,4.443455,-17.311
C=C=C=C1C=C(C2=Cc3cc4c(cc3C2)=CCC(=O)C=4)C(C2=CC(=N)c3cc4c(cc3C2)=C(Cl)CCC=4C)=CN1C,-18.349,0.553476,4.910005,-18.349
CC1C=C2C(=O)C(C3=CCc4cc5c(cc4C3=O)C=CC5)=CC(C3=CCc4c(cc5c(c4F)C(=O)CNC5)C3=O)=C2C1,-18.345,0.530808,4.763779,-18.345
Cc1c2c(cc3c1=CC(=N)C1=CC(C(=C=O)C4=CCC5=c6cc7c(cc6=CCC5=C4)C(=N)C=C7)=CC=31)COC2=N,-18.433,0.533868,4.996505,-18.433
C=C1C(C(=O)C2=CCC=c3n2c(=C)n3-c2cccc3c2CC(C)C3=O)=CCC=C1c1cc(O)cc2c1C=CC(=O)C2,-16.51,0.529608,4.799614,-16.51
O=C1C=c2c(F)ccc(CC3CC=C(C4=C5C(=O)c6c(ccc7cc8c(cc67)=CCCC=8)C5=CC(=O)C4)C3)c2=CC1,-17.603,0.500048,4.677573,-17.603
C=c1cc2c(c3c1=CCC=C3)CC(C1(C3=CC4=C(C)CC5=C(F)CCNC5=C4C3)Cc3cc4c(cc3C1)=CCC=4)=C2,-18.78,0.535325,4.871272,-18.78
C=c1ccc(=C)c(-c2cc([C@@H]3CNNC(=O)N3c3ccc4c(c3C)C3=CC(=O)C(C)=CC3=C4)ccc2C)c1,-17.188,0.540333,4.385182,-17.188
Cc1ccc2c(c1)C(=N)C=C(C1=c3cc4c(cc3CC(C3=CC(=O)C5=CC=CCC5C3)=C1)=NC(=N)NN4)C2,-17.75,0.503277,4.823339,-17.75
