smiles,total,qed,sa,docking_score
Cc1cccc(-c2cc3c4c(c2)C(C(=O)N2CCN5C(=O)COCC5C2N)=CC(C)N4CCC3)c1C,-14.2,0.706372,4.351405,-14.2
O=C(C1=CC=CCC1C(=O)C1=C2Cc3ccccc3NC2=CC1)C1=CC=C2Nc3ccccc3CC21,-14.1,0.576536,4.51742,-14.1
C=C=C1C=CC=C(C2C=C(c3ccccc3)NC=C2c2cccc3oc(=O)c(O)nc23)C1,-13.5,0.577318,4.279191,-13.5
NC1=CCC(=CC2=c3ccccc3=NC2=O)C=C1CCOC1=C2CC=C(F)C2c2ccc(F)cc2C1O,-14.9,0.653253,4.738008,-14.9
C=C1C=CC(c2cccc(C3C=C(C4C=Cc5ccccc5N4)C=CC3)c2)C2C(=O)NC=CN12,-14.5,0.646166,4.914223,-14.5
Cc1cccc(C2C=C(c3ccc(O)c(N4N=C5C(C4=O)C4=CN=C6CCC=C6C45)c3)C=CC2)c1F,-14.7,0.591603,4.807052,-14.7
Cc1ccc(C2=C(C3CC3c3cccc(C4=CC5C(F)=CC=C5C4)c3)C(=O)C=C2)cc1,-14.1,0.540353,4.233256,-14.1
FC1CNCc2ccc3c(C4=CCC(C5=NNOC(N6Cc7ccccc7OO6)=C5)=C4)cccc3c21,-14.0,0.504211,4.582546,-14.0
OC1Nc2c(F)cc(F)cc2[C@@H](c2cccc(C3=CC=CC(N4CCN5CCCN=C5C4)C3)c2)O1,-14.2,0.700899,4.569002,-14.2
O=C1C=CC(c2ccccc2)=CC1C1=NC(C(=O)N2CCN(c3ncc4c(n3)CCNC4)C(O)C2)=CC1,-13.9,0.662331,4.40829,-13.9
CC1=CC=CC1=CC=C(c1cccc(C2C=C(c3ccccc3)C=CC2)c1)C1CNN=C(F)C1O,-13.1,0.530299,4.661079,-13.1
Fc1cccc2c1CC(c1cccc(C=C3CC3C3N=C4C=CC=CN4N3)c1)C=C2,-14.3,0.77254,4.625428,-14.3
CC1=CCc2cc(Cl)c(-c3cccc(CC4CC=C5OC(=N)COC5C4F)c3)cc2O1,-13.6,0.635486,4.695499,-13.6
N=C1CC=CC(c2cccc(-c3cccc(C4C=CC(=c5nc6c([nH]5)=C(F)C(F)=C6)N=C4)c3)c2)=N1,-14.1,0.578564,4.553004,-14.1
BrC1=C(c2nccc(C3=CC=C4C=C5NC=NOC5=C4C3)n2)CC2=C3CNNC3=CC2=C1,-13.9,0.593707,4.761195,-13.9
O=C1C=C2OCCNC2c2cccc(CC3c4cccc(CC5=CNNC5=C5C=CC(F)=CC5)c43)c21,-14.0,0.592666,4.786349,-14.0
NN1C=CC(C2=CC3(C=N2)CCCC3)=CC1C1C=CC(=O)C(c2cccc(Cc3ccccc3)c2)=C1,-13.4,0.546705,4.855369,-13.4
C=C1C=C(C2CC=C3NCCC32)C=C1c1cccc(C2CC=C3C=C(c4ccccc4)CC32)c1,-13.9,0.51507,4.644967,-13.9
O=C1C=CC=C(c2cccc(C3C=CC=C3C3C=CC=C(c4cccc(=O)o4)C3)c2)C1=NF,-14.2,0.574412,4.542967,-14.2
N=C1CN(S(=O)(=O)C2=CCCC(C3=CCCC=C3)=N2)C[C@H]1c1ccn(-c2cnc3c(c2)C(=O)C=C3)c(=N)c1,-13.3,0.615178,4.801419,-13.3
C1=CC2C=C(C3=CCCC(c4cccc([C@@H]5C=CC=C(c6ccccc6)C5)c4)C3)NCC2=C1,-13.5,0.527301,4.429495,-13.5
N=C1CN(C(=O)C2=CCN(C(=O)OC3=NN(C(=O)c4ccc(C(=O)N5CCOCC5)cc4)CN=C3)N=C2)C=CO1,-14.0,0.577307,4.207945,-14.0
N=C1C=CC(c2cccc3c2CCNN3)=CC1c1cccc2c1CC=NN2C1=NCCC2=CCNCN21,-14.9,0.5146,4.940024,-14.9
O=C1CCCC2=CCC(C3=CC4CC=C(F)C=C4C(C4=C5C(=O)CCCC5=CC4)=N3)C=C12,-14.9,0.532136,4.875527,-14.9
Cc1ccc(C2=NC(c3cccc(C4=CC(C(F)=C=N)N5NN=NNC5=N4)c3)=CCC2)c(C)c1,-13.6,0.57863,4.448848,-13.6
CC1=C2C(=CC1)C2C1=CC(c2cccc(CC3=CC(=O)C(n4nnc5c4=CCC=5)=C3)c2)=CC1,-13.9,0.725992,4.67432,-13.9
N=C1CCN(C(=O)c2cccc(C3C=C(C(=O)C4=CC=CC(=N)C4(F)F)C=CC3=O)c2)CC1=N,-14.5,0.63446,4.475255,-14.5
Oc1ccc(C2=CCC3=C(F)C=CCC3O2)cc1-c1cccc(C2CC3=CC=CCC32O)n1,-14.0,0.62517,4.766221,-14.0
Cc1cc2c(cc1-c1ccc(C3C=C4C=CC(=N)C4C4C=CCC34)c(C(=O)NC(N)=O)c1)C=CC2,-14.2,0.529216,4.763769,-14.2
C=C(F)C=C1CC(CCNC2=C3c4c(ccc5ccccc45)CC3C(=O)ON2O)=CC1=C,-13.3,0.689581,4.40553,-13.3
CC1C=CC(C2=CC=CC(=Cc3cccc(C4C=CC=C(C5=CN(N)CC=C5)C4)c3)C2)=CN1,-13.9,0.573433,4.908105,-13.9
CC1=CC(=O)[C@H](C(=O)NC2=CC(c3cccc(C4=CC[C@H](C)CC4)c3)=CCC2)[C@H]2CC=CC(=O)N12,-13.5,0.607846,4.528061,-13.5
C=C1C=CC(C2C=CCC(c3cccc(C4=CC=C5OC=COC5C4)c3)=C2)=C1F,-13.6,0.550019,4.867422,-13.6
N=C1C=CC=C2C1CC(F)C2c1cccc(-c2cccc(C3=CCc4ccccc43)n2)c1,-13.9,0.505131,4.206019,-13.9
C1=CCCC(c2cccc(C3=CC(Nc4cccc(C5=CC=CN(C6=NCCN6)O5)c4)CC=C3)c2)=C1,-13.7,0.533573,4.217783,-13.7
C=C1C=CC(C)C(C)=C1c1cccc(-c2ccc3c(c2)=C(C2=NC(O)CCN2)CNN=3)c1,-13.6,0.709774,4.582072,-13.6
O=C1C=C(C2CCC(F)(F)C=C2C2c3ccc(F)cc32)C=CC1=c1nc2c([nH]1)=CC(F)=CC2,-14.5,0.554,4.903187,-14.5
CC1C=C(C2=CC(F)C(F)CC2c2cccc(-c3ccc(F)cc3F)n2)C=CC1=O,-13.2,0.593934,4.493526,-13.2
N=C1C=CC=C(C2=CC(c3ccccn3)=CC2c2cccc(C3=CC(F)=CNN3)c2)C1=O,-13.9,0.632779,4.286732,-13.9
N=C1CC2=C(CCC(Cc3c(-c4ccc5c(c4)C(=O)COO5)ccc4c3CCOO4)=C2)C(=O)O1,-14.1,0.541585,4.095181,-14.1
O=[N+]([O-])C1=CC(=C2Cc3ccccc3C2c2cccc(C=C3C=CN=C3)c2)C=CN1O,-14.0,0.572199,4.191233,-14.0
O=C1C=CC(c2cccc(O)c2)=CC1c1cccc(-c2ccc(C3=C(O)C4C=NN=C4C=N3)c(=O)o2)c1F,-13.8,0.52365,4.555164,-13.8
C=C1N=C(c2cccc(-c3cccc(C4=NC(=O)C5(O)C=CC=C(Br)C5=N4)c3F)c2F)N=C2C=CC=CC12,-14.4,0.53555,4.755715,-14.4
O=C1C[C@@H](C2Cc3ccccc3C2)C(c2ccc(C3=NC(=O)C[C@H]3C3CC4C=CC(=O)C4C3=O)cc2)=N1,-14.2,0.610698,4.689915,-14.2
O=C1C=C(c2cccc(-c3cccc(C4=CCC5=CC=CC(=O)C5C4)c3)c2F)OC2CC=CC=C12,-15.1,0.519773,4.339569,-15.1
O=C1C=CC=CC1Sc1cccc(-c2nc3c(n2-c2ccc4c(n2)OCCO4)CNNN3)c1,-14.0,0.54236,4.371248,-14.0
C=C1C=C2CCN(C(=O)CCc3c(Cl)cccc3C3C=Cc4ccccc43)C(=N)C2=C1N,-13.9,0.670907,3.862006,-13.9
N=C1C=CC2=CC(C3=CC=C(c4ccc5c(c4)CC4=C5OCCO4)C3)=CC(F)C2C1,-14.3,0.716337,4.840184,-14.3
Cc1ccc(C2=CC(Cc3cccc(C4=CCN[C@@H]5C=CN=CC45)c3)N3CN=CN=C3C2)c(F)c1,-14.2,0.705198,4.978393,-14.2
FOC1=NC(c2cccc(C3=CC(C4=CCNC(C5=CCC(c6ccccc6)N5)=N4)CCC3)c2)=CCN1,-14.1,0.506922,4.78372,-14.1
O=S1(=O)C=Cc2ccc(C3=CCC=C(C4=CCC=C(c5cccc6c5CNNN6)C4)C3)cc2C1,-13.6,0.559402,4.221256,-13.6
Cc1cccc(-c2cccc(C3C=CC(C4=CCCC5=CCCC=C54)=C3)c2)c1C(=O)N1CCNC(=N)C1,-14.3,0.508455,4.159831,-14.3
N=C1C=CC=CC1=C1C=CC(c2cccc(C3C=CC=C3C3=CC(=C4CCC(F)=N4)C=C3)c2)=C1,-13.9,0.501043,4.608912,-13.9
N=C1OCC2=CCN(C(=O)c3cc(-c4ccc5c(c4)OC(F)(F)C5)cc4ccccc34)C=C12,-14.4,0.582938,3.520547,-14.4
N=C1C=CC(C2=C(C3=CC=CC(c4ccc(C5=CC(=CF)C(=O)C=C5)cc4)C3)C=CC2)=CC1N,-14.0,0.544116,4.748723,-14.0
O=C1C2=CC=C3C=CC=C(C32)N1c1ccc2c(c1)C(=O)N(N1CCC3=C(Br)C=C4C=CC=C1C43)CC2,-13.8,0.519196,4.875396,-13.8
N=C1C=CCC(C2=CC=C(c3cccc(C4NC(=N)CCC4=O)c3)C(c3ccccc3)C2)=C1,-13.6,0.547953,4.326534,-13.6
N=C1Cc2ccc(C3=CC(=O)c4cc(C5C=CC=C5C5=CC6=C(CC5)C(=O)CC6=N)ccc43)cc2N1,-15.8,0.526398,4.480918,-15.8
C=c1cccc(Oc2ccc3c(c2)CC(=N)C=C3OS2(=O)=NC(=O)c3ccccc32)c1=C=O,-13.6,0.649882,4.42347,-13.6
C=C=C=C1C=CNC(c2cccc(-c3cccc(C4=CNC(=C=C=C)C(C)=N4)c3)c2)C1,-13.6,0.623245,4.642605,-13.6
C=C1C=C(C2=C(c3ccc(=C4Nc5c(C)cccc5S4)c(=C)c3)OC3=CC(F)=CCC32)CCC1,-13.8,0.521669,4.568645,-13.8
O=C1NC1=Cc1cccc(-c2cccc(C3=CCCC(C4=CC=CCN4)=C3)c2)c1F,-13.6,0.557339,3.285518,-13.6
O=C1C=CC2C(Oc3ccc(F)cc3C3=CCC(c4ccc5c(=O)c(=O)[nH][nH]c5c4)=C3)=CC=CC2C1,-14.0,0.524006,4.445716,-14.0
CC1=C(F)C(c2ccc(-c3cc(NC4CC(=O)C(C5=CC(=O)C(C)C5F)=C4F)c(=O)[nH]c3C)cc2)=CC1=O,-13.7,0.577383,4.643562,-13.7
C=C1OCCC2=C(c3nnc(C4=CC5=COCC5=C4)c4cc(C)c(F)cc34)CC3CONC(=O)C3=C12,-14.0,0.682864,4.820042,-14.0
O=C1C=CC2C(=O)C(c3cccc(-c4cccc(C5=NON=C6C(F)=c7ccccc7=CN65)c4)c3)CC2=N1,-15.7,0.549803,4.622632,-15.7
O=C1NCCC[C@H]1C1=CC2=C(C3=CC4=C(Cc5ccc6c(c5)CC([C@@H]5CCNC5=O)C6)CC=C4C3)CC=C2C1,-14.2,0.541539,4.996555,-14.2
N=C1C(=O)c2ccc(C3=CC=C4C3[C@@H]4C(=O)C3=CC=C4C3[C@@H]4Cc3ccc4c(c3)CCCC4)cc2CC1F,-14.4,0.533862,4.959012,-14.4
CC1CC=C(C(F)=C=N)C=C1c1cccc(-c2cccc(C3=CCC(Cl)=CC3=O)c2)c1,-13.9,0.509283,4.039185,-13.9
N=C1CC1=CN1C=C(c2c[nH]c3ccccc23)C=C([C@H]2CCCN(C3COc4ccccc43)C2)C1,-13.8,0.507263,4.254629,-13.8
CC1=C2C=C(c3c4c(c(C)c5ccccc35)C=C(C3=CC5=CC=CCC5=NC3=O)ON4)CN=C2CC=C1,-14.2,0.513639,4.309371,-14.2
C[C@H]1CCCN(C(=O)c2cccc(C3C=CC(C(=O)c4ccc(C(=O)N5C=CC(=O)CC5)cc4)=C3)n2)CC1,-13.5,0.543817,3.885673,-13.5
CC=c1c(C2=CC=C3C(=N)C=CC4=CC=C2C43)ccc2c1=C(C=O)CCC2,-13.7,0.813329,4.525866,-13.7
O=C1C=C(c2cc3c(c(Cc4ccc(-c5cnc6c(c5)CCC6)cc4)c2)C=NNC3)C2=CN=CNC2N1,-14.3,0.525498,4.341682,-14.3
Cc1ccc([C@@H]2C(=O)CCN2c2ccc([C@@H]3CCC=CN3c3ccc4c(c3)C=CC4)cc2)c(=O)[nH]1,-13.8,0.544992,4.097139,-13.8
C=C1C=C(C2=CCCC3=CCC=C32)CCN1C(=O)c1ccnc(C2CC=CC3=NC(=C4NNC=CO4)C=C32)c1,-14.4,0.553261,4.965487,-14.4
N=C1C=Cc2c1ncnc2C1=CC(=CC2=CCC(c3ncnc4cc(F)c(F)cc34)=C2)C=C1,-14.2,0.598907,3.964505,-14.2
O=c1c2c(nc3n1CCC3)nc(C1C=C(C3C=C(c4cc(O)cc(F)c4)C=CC3)C=CC1)n2C1CC1,-13.9,0.544284,4.461896,-13.9
CC1=CC(=O)C2C(c3nc(C(=N)C4=CCC(c5cnn6c5C=CCC6)=CC4)ccc3Cl)=CC=NN2C1,-14.2,0.596199,4.934178,-14.2
FC1=CC=C2C=CCC2C1c1ccc(F)c(-c2cc3ncnc(N4CCC(N5CCOCC5)C4)c3[nH]2)c1,-14.6,0.53743,4.33015,-14.6
O=C1CNc2cccc(-c3ccc4c(c3)=CC(Cc3ccc5c(c3)=CC(C3CC=CC6=C3OCO6)N=5)C=4)c21,-14.0,0.601142,4.997602,-14.0
NC1=Nc2ccc(-c3ccc4c(c3)C(=O)CC4)cc2[C@@H]1c1ccc2c(c1)C(=O)CC2,-13.9,0.684234,3.305248,-13.9
C1=CC(C2=C(NCCC3=C(c4ccccc4)C4OCCOC4CC3)C=C3OCCOC32)=CCC1,-14.7,0.659699,4.714289,-14.7
Cc1cc(C2CC=CC3=CC(=C4Nc5ccccc5N4)C=C32)c2c(c1)=CC(=C(N)C1C=CC=C1)C=2Cl,-14.3,0.505192,4.500085,-14.3
CC1=C(c2ccc(Cl)cc2)CC(C(=O)N2CC3(CCCC(=N)C3)CN[C@@H]2C)=C1c1ccccc1,-13.2,0.546868,4.60375,-13.2
C=C1CC=C(c2ccccc2-c2ccc(=C)c(=CC3=C4Nc5ccccc5C(=O)N4OC3)c2)CC1,-13.5,0.53513,3.712659,-13.5
C=C1C=CC(C2CC(C)C3=CCC=C(c4cccc(-c5cccc(O)c5)c4)C3O2)C(O)=C1,-13.7,0.535888,4.621508,-13.7
N=C1CCCC2=CC(C(=O)N3COc4ccc(-c5ccc6c(c5)C=CCC6=O)cc4C3)=CCC12,-14.5,0.637255,4.040073,-14.5
O=C1C=CN=CC1=C1C=Cc2cc(C(=O)N3CC3C3=NNC(=C4COC5C=CC=CC5=N4)O3)ccc21,-13.6,0.520781,4.95491,-13.6
O=C1C(c2cc(-c3ccc4c(c3)OCOC4)ccc2C2=COC3=CCC=CC3=C2)=COC2CCCOC12,-13.4,0.533578,4.538175,-13.4
C=C1CC=C2C=C(C3=CC(=Cc4c(C5CCCC5)c4=N)CC=C3)C(c3ccccc3)=C12,-14.2,0.557804,3.859502,-14.2
CC1C(c2ccc(C=C3CC3c3cccc(N4C(=O)CCNC4=O)c3)cc2)=CC2=CC=CCC21,-13.6,0.601907,4.273842,-13.6
O=C1C=CCC2=CC=C(C3=CCC=CC3c3cccc(C4=CC=C5CC=CC=C5C4)c3)NC2=C1,-14.5,0.507772,4.545281,-14.5
CN1NC(c2cccc(C=C3NN4C=C(c5cccc(F)c5)C=CC34)c2)=CC1=C1N=c2ccccc2=N1,-13.4,0.590248,4.087341,-13.4
Nc1cccc(N=C2N=CC(C3C=C(c4cccc(C5CC5=O)c4)C=CC3F)=CC2=C=O)n1,-13.6,0.72609,4.922172,-13.6
N=C1Cc2cccc(C3=CC(c4cccc(-c5cccc6c5CC(O)CO6)c4)C=CO3)c2CN1,-14.4,0.528409,4.341754,-14.4
N=C1C=C(F)c2cc(C3CC(C4C=C(c5ccc6c(c5)CCCC6=O)C=CC4)=CCN3)ccc2C1=O,-14.5,0.505028,4.400312,-14.5
O=C1C(F)=CC(C2C=C(c3cccc(C4=CCN=N4)c3)C=CC2)=CC1=C1N=c2nccc(O)c2=N1,-14.8,0.69448,4.537978,-14.8
C=C1C=CC2=C(CC=C2C2=CC(C3=CC(c4cccc5c4C=CC(=O)C5)CC=C3)C(=O)C=C2)C1,-14.3,0.527174,4.927436,-14.3
N=C1CCC=C(Cc2cccc(C3C=C(CC4=Cn5c(cccc5=N)C4O)CCC3)c2)C1=O,-14.1,0.572961,4.670965,-14.1
O=C1N=NCC2CC=C(c3ccc4c(c3)C(=O)N=C4c3ccc4c(c3)C(=O)N=NC4=O)C=C12,-14.4,0.710897,4.17167,-14.4
OC1=CC(c2cccc(-c3cccc(C4=C5NC(N6C=CNCC6)=NC5C=C4)c3)c2)=CC1C1=CC=CC1,-14.7,0.522645,4.790767,-14.7
O=C1CCC2=C(C1)C(c1cccc(C3=CC(c4cccc5c4CC(=O)CC5)C=CC3)c1)=CCC2=O,-14.9,0.506875,4.10053,-14.9
Fc1cc(-c2cccc(N3C=NNN=N3)c2)c(F)c(-c2cccc(N3CNNN=N3)c2)c1,-13.8,0.57389,3.931774,-13.8
O=C1COc2ccc(C3=NNNc4ccc(C5=CCC6CC=CC6=C5)cc43)cc2C1,-14.4,0.80149,3.996418,-14.4
O=C(C1=Cc2ccccc2CC1)C1=CCC(F)=C2CCC(C(=O)N3CC=C(c4cc[nH]c(=NF)c4)CC3)N=C12,-14.1,0.596715,4.602077,-14.1
N=C1CCCc2ncc(C3=CCCC(C4=CCC(C5=NOCc6ccc(Cl)cc65)C4)=C3)cc21,-14.1,0.551905,4.237853,-14.1
O=C1COCC(c2cccc(C(F)(F)c3cccc(C4C=CC=C(C5NC(=O)OOC5=O)C4)c3)c2)N1,-14.3,0.614196,4.689951,-14.3
CC1=CC(C)C(c2cc(C)c3c(c2)C(=O)CC3C(=O)NC(=O)[C@@H]2CCCC3NN(C)C=C32)=C1,-13.5,0.692444,4.83986,-13.5
O=c1oncc2c1=CC(c1cc(-c3cnc4c(c3)CONN4)cc3ccccc13)CC=2,-15.1,0.524403,4.211654,-15.1
NC1=NC(C2=CC(=NC3=CC(c4ccc(-c5ccc6c(c5)CCNN6)cc4)C=C3)C=C2)CC=C1,-14.0,0.620914,4.655547,-14.0
FC1=CC(c2cccc(C3=CC(c4nnc5c(n4)=CNCC=5)CCC3)c2)=C(F)C(F)(F)C1F,-13.8,0.710173,4.986914,-13.8
FC1=CC(c2ccc(-c3cccc(C4CC5C=CC=C5C=C4C4=CC=CCC4)c3)nc2)NOC1,-13.9,0.545583,4.783864,-13.9
O=C1CC2(CCN1)CC(=Cc1cc(-c3cccc4c3CCO4)ccc1F)C1=CCCC=C1O2,-13.9,0.668291,4.372706,-13.9
C(=C1C=c2ccccc2=C1)C(C=C1C=c2ccccc2=CC1)C=C1CCCC1[C@@H]1Cc2ccccc2N1,-14.5,0.510047,4.809101,-14.5
O=C1C=CC=CC1CCc1cccc(C2=CC(=C3CC(C4CCC=CC4=O)=CNN3)Oc3ccccc32)c1,-14.5,0.534282,4.537803,-14.5
CC1(C2C=CC(c3cccc(NC(=O)Cc4cccc(C5C=CC(=C6OCCCO6)C=N5)n4)c3)C2)OCCO1,-13.1,0.531021,4.727816,-13.1
CC(=C1Cc2cccc(-c3ccc4c(c3)CCNC4=O)c2OC1=N)n1nc2c(n1)C(C)C1=NN=CC1C2=O,-14.1,0.550245,4.891557,-14.1
C=C1OCC=C(C2(F)C=C(c3cccc(-c4cccc(C5=CC(=N)CC=C5)c4F)c3)CO2)C1=O,-13.6,0.575335,4.40895,-13.6
N=C1C=C(c2cccc(-c3cccc(C4=CC(=N)C(=C5CCCCC5)CC4=O)c3)c2)C(=O)N=C1N,-13.9,0.574491,3.520313,-13.9
CC1N=C(Cc2ccc3c(c2)=CC(=C2C=c4ccccc4=N2)C=3C=C2C=CC=CN2)c2ccccc21,-14.1,0.632507,4.269693,-14.1
CC[C@@H]1C(=O)C(=O)NC2C(C=C3C(Cl)=CC(F)=C3c3cccc(-c4cccc(C)c4)c3)[C@H](F)C21,-13.8,0.539781,4.670677,-13.8
O=C1CC(c2cccc(C3C=C(C4=NCCC4)C=C4CCC(c5ccccc5)C=C43)c2)=CN1,-13.9,0.610733,4.26717,-13.9
C=C1CCC=C1C1=CCC(=N)C(C2=CC(c3cccc(C4=CCCC(=N)C4)c3)CC=C2)=C1,-13.8,0.501089,4.625476,-13.8
N=C1CC(c2cccc(Oc3cccc(-c4cccc(C5=C[C@@H]6C(=O)N=CN=C6N=C5)c4)c3)c2)=NC(=O)N1,-14.4,0.506959,4.04382,-14.4
CC(=CC=C1C=CC=CC1)C1=CC(C(=O)N2CCN(C3C=C(c4ccc5c(F)cccc5c4)CCO3)CC2)NCC1,-13.6,0.500502,4.612508,-13.6
N=C1C=C(c2cccc(-c3cccc(C(=N)C4C=C(N)C=CC4=O)c3)c2)C=C2N=CC=CC12,-14.2,0.602131,4.538874,-14.2
O=C1COCCN1c1cc(-c2cccc(C3C(F)=CC(Cl)C=C3C3=CCC4=NNNC4=C3)n2)ccc1F,-14.2,0.58265,4.681321,-14.2
C=C1C(=O)C=C(C2=CC3=C(C4=CC(Cl)C(O)=C4)C(=O)Cc4cc(F)cc(c43)C2)C=C1O,-13.3,0.52309,4.654621,-13.3
NC1=NC(=O)C2=CCC(C3=CCC(C4=NCc5ccc(C6=CCC(c7ccc8c(c7)CC(=O)C8)=C6)cc54)N=C3)=NN21,-15.4,0.631588,4.726456,-15.4
CC1C(=N)CCc2cc(C3CC3=Cc3ccc(C4=CC=C5C(=O)C=CCC5C4)cc3)cnc21,-14.3,0.595429,4.669546,-14.3
O=C1CC(=O)c2cc(C3=CC=C(C4CC=C(c5ccc6c(c5)C(=O)CC=C6)C4)C3)ccc2C1,-14.2,0.543441,3.972183,-14.2
O=C1c2ccccc2C=NC1c1cccc(-c2cccc(C3=CC4N=CC=NN4C(F)C3=O)c2)c1,-13.8,0.531165,4.497392,-13.8
C=C1C=CCC(C2=C(C)C(=C)C=C2c2ccc3c(c2)C(F)=C2CC(=O)C(=O)CC2C3=O)=C1,-13.7,0.561986,4.517594,-13.7
N=C1COC2=CC(=C=CC3=CC(c4cc(Cc5ccc6c(c5F)OCC=C6)ccc4F)=CCC3F)NN2C1,-13.8,0.508499,4.958547,-13.8
N=C1C(=O)Nc2ccc(-c3ccc4c(c3)C(c3ccc5c(c3)C(=N)C(=O)N5)CC4)cc21,-14.5,0.514966,3.569188,-14.5
O=C1OC=C(Cc2cccc(C3=CC4=CC=C(F)C4=N3)c2)ON1C(=O)C1=CC2=CC=C(F)C2=NC1,-13.9,0.635253,4.455049,-13.9
C=C1C=C2CC(=O)C(c3ccc4c(c3)[C@H](CC3C(=O)Cc5ccccc53)CC4)C2N=C1O,-14.0,0.764112,4.71712,-14.0
O=C1C2=C(C=C[C@@H]1[C@H]1c3cc([C@H]4CCc5ccccc5O4)ccc3[C@@H](O)C1F)c1n[nH]cc1CO2,-14.1,0.570112,4.905521,-14.1
CN=C1C(F)CCN1[C@@H]1C(=N)ONC[C@H]1C(=O)N1CC(c2cc(Cc3ccc(F)c(F)c3)ccc2F)=CC=C1C,-14.5,0.536689,4.882415,-14.5
C=c1c(C2=CC3CC=C(O)C(=O)C3=CC2)ccc2c1=CC(CC1=C(Cc3ccccc3)CC=C1)=C2,-14.8,0.607503,4.486801,-14.8
C=C1C=C2CN(C)c3ccc(C4=C(F)C(C(=O)c5ccc6c(=N)c(=C)c(=CF)oc6c5)C=C4)cc3N2C1,-13.5,0.544369,4.746633,-13.5
CC1(NC(=O)c2ccc(C(=O)c3ccc(C(=O)N4CCN(C(=O)N5CC=C(O)C(=N)C5)C4)cc3)cc2)CCC1,-13.5,0.511656,3.115471,-13.5
NC1=NC[C@H]2C(C3=CCCC(C=C4C=C(c5cccc(C6=CCCC=C6)c5)C=CC4)=C3)C(=O)N12,-13.8,0.620516,4.697633,-13.8
C[C@H]1N=NC2=C1CC=C(C1=CC(c3cccc(-c4cccc5c4C(N)C=C5)c3)C=CC1)C2=O,-13.8,0.574823,4.804341,-13.8
N=C1CCC2=C1CCC1C(=O)C=CC(c3cccc(-c4cccc5c4CCC5)c3)=C21,-14.2,0.645249,3.732152,-14.2
C1=CCCC(C2=C(c3cccc(C4C=C(c5ccccc5)C=CC4)c3)C3=CN=NNC3O2)=C1,-14.4,0.565746,4.445229,-14.4
O=C(Nc1cccc(-c2cccc(-c3cccc4c3=CCC=4)c2)n1)[C@@H]1Cc2ccccc2O1,-13.4,0.524616,3.209649,-13.4
N=C1NCC2CN(c3nc(-c4cccc(CC5C=CC=C5c5cccc(F)n5)c4)ccc3F)CC12,-13.8,0.523757,4.357293,-13.8
CC(=Cc1ccc2c(c1)C=CCC2=N)C1=CNNC=C1c1ccc2c(c1)CC(=N)CC2,-14.2,0.549861,3.95685,-14.2
N=C1C=CC2Cc3cccc(C(C=CNc4cccc5c4C=NCC5)=C4C=CCCC4)c3CC2C1,-14.0,0.503601,4.776609,-14.0
O=C1CCCC2=C1CCC(c1cc3c(c(-c4ccc5c(c4)CCCC5)n1)CCCN3)C2,-13.4,0.628995,3.578465,-13.4
N=C1C(=O)Cc2nc(-c3ccccc3C3=CC4=CC(c5ccc6c(n5)CCC6=O)C=C4CC3)ccc21,-14.4,0.541755,4.177388,-14.4
C=C1Cc2ccc(C=C3C4=CCCC=C4CC3C3C=NC(c4ccc5c(c4)NC(=O)C5=N)=N3)cc2C1=O,-14.3,0.582258,4.809636,-14.3
CC1C=C(C2=CCCC(c3cccc(N4CCOC5(CCCOC5)C4=O)c3)=C2)C2=CCCN=C2C1=O,-14.7,0.628004,4.980626,-14.7
C=C1C=C(c2cccc(-c3cc(F)cc(C4=CC=CC4=O)c3)c2F)NC2=C1C=CN(N=O)C2=C1C=NNC1C,-13.8,0.508121,4.72857,-13.8
C=C1C=C(C2CC=C3Cc4cccc2c43)c2cccc3c2C1CC3C,-13.8,0.572998,4.415482,-13.8
FC1=CCC(C2=CC=CC(=Cc3cccc(NC4=CC(C5=C(F)CC=C5)C=C4)c3)C2)C=C1,-13.2,0.503091,4.752997,-13.2
O=C1C=Cc2c(cccc2C2=CC(=O)C(Cc3ccnc(C4Nc5ccccc5O4)c3)=C2)C1,-14.0,0.637858,3.815985,-14.0
O=C1C[C@H](c2cccc(-c3cccc([C@H]4CCCC5=C4C=CC5=O)c3)c2)c2cnc(=O)[nH]c2O1,-15.0,0.590225,4.031206,-15.0
CC1=CC=CCC1c1cccc(C2C(C3CCn4c3cc(O)cc4=N)=CC=CC2C)c1,-13.5,0.634135,4.755575,-13.5
C1=CC(=C2C=NC(c3cccc(Cc4cccc(OC5=NC6=CCC=C6ON5)c4)c3)NN2)CC1,-13.3,0.638006,4.448354,-13.3
O=C1C=CC2C=CC(C3=c4ccccc4=CC3=Cc3ccc4c(c3)CCC=C4)OC2=N1,-14.6,0.716863,4.529226,-14.6
CC1=CCC(C2=C3C(=NC4=C(C(=O)CC(C)C4)[C@H]3c3cccc(C)c3)ON2)C=C1c1ccc(C)c(O)c1,-14.7,0.506649,4.404754,-14.7
CC(=C=C=Cc1cccc(NC2=C(c3ccc(C)cc3)NN3N=C(C)CC23)c1)C1C=NC(O)=NC1=O,-13.7,0.545486,4.836143,-13.7
C=C1CN(O)c2ccc(C=C3CC(C4N=C5NC=CNN5C4c4ccc5c(c4)CCO5)=CC=C3F)cc21,-14.1,0.56991,4.866949,-14.1
