smiles,total,qed,sa,docking_score
O=C1C=C(CC2=CCN[C@@H](C(=O)N3CC=C(F)[C@H](c4ccc5c(c4)NC=NO5)C3)C2)Cc2cccc(F)c21,-14.2,0.589212,4.822312,-14.2
O=C1C=CC=CC1=C1CC(C2CC2)=CC(N2CCN(S(=O)(=S)c3cc4c5c(c3)CCC(=O)N5CC=C4)CC2)=N1,-14.2,0.529175,4.376804,-14.2
O=C1C=C2CC3=C(OC(c4ccc5c(c4F)OCOC5)CC3C3=CCC4OCCOC4=C3)c3cccc1c32,-14.6,0.50744,4.929965,-14.6
O=C(N=C1CCc2ccccc21)c1ccc(N2CC3(C4=NNNN4)OC=CN=C3C2=O)nc1F,-13.7,0.576016,4.588606,-13.7
CNc1nc2c(c(C3CC(C4=CC(c5cnccn5)=C5C=CCC=C5C4)=NC(N(C)C)=N3)n1)OC=CN2,-13.4,0.655836,4.920545,-13.4
CC1=CC[C@@]2(CN(C(=O)ONc3ccccc3-c3cccc4ccccc34)C[C@@H](C)O2)C(N)=N1,-13.7,0.535795,4.376792,-13.7
Clc1c2c(cc3c1CCNC3C1=CN(C3NCc4cc5c(cc43)OCO5)NN1)OCOC2,-13.6,0.543293,4.64766,-13.6
CN1N=C2CCN(C(=O)[C@@H]3C4=CCCC=C4C=CC3C(=O)Nc3cc4c(cn3)CCCC4)CC2C1=O,-14.4,0.712096,4.636083,-14.4
Cc1ccc2c(c1)C(C1C=C3N(CC#Cc4cncc5ccc(F)cc45)CC(=N)N3C1=O)CC(O)=N2,-14.0,0.533071,4.524462,-14.0
C=c1cc(C2=CC(=O)N(N3C[C@H](c4cccc(C)c4)N(Cl)C3)C3(C)CC23)c2cc(C)ccc2c1=C,-14.3,0.506553,4.826093,-14.3
C=CC(c1ccc2c(c1)OS(=O)(=O)N(C1=NC(=O)NOC1)C2=O)c1ccc2c(c1)C(=N)CNC2=O,-14.8,0.53862,4.640108,-14.8
O=C1CC=CC2=C1C(C1=CC=C3OC(c4ccc5c(c4)OCOC5=O)COC3C1)C1=C(CCCC1=O)N2,-14.6,0.612491,4.776384,-14.6
C=C1COCCN1C1C(CNC(=O)c2ccc3c(c2)-c2ccccc2C(=O)C3)=CSC2NNC(C)=CC21,-14.9,0.574982,4.630567,-14.9
CC1OC(=O)Cc2ccc(NC3=CC(C4=NON5CCCC(=O)C5=C4)CC(c4cc5c(cn4)CCCC5)=C3)nc21,-14.5,0.556564,4.911973,-14.5
CC(=O)C1C(=NC2=NC(c3ccc4c(c3)CCCC4)CC2=C2N=CNOO2)C(=O)C(=N)c2cc(Cl)ccc21,-14.3,0.552613,4.825257,-14.3
Cc1cc(N2N(c3ccc4c(c3)OCCO4)CN[C@H]3CC=C4OCCOC4[SH]32)cc2c1CCNC2=O,-13.8,0.532357,4.971049,-13.8
O=C1C=C(C2=NON=C(C3C=Cc4ccc5c(c4C3)C(=O)CCC5)N2)c2c1ccc1c2CCCO1,-15.0,0.716612,4.339631,-15.0
O=C1CC=C(c2ccc3cc(CS(=O)(=O)C4=CCC(=O)c5ccc(F)cc54)ccc3n2)C2=CCN=C12,-14.4,0.521938,3.55054,-14.4
N=C1CCC(=O)C2C1=CC1=NC(C3=NC(=O)C=C3c3ccc4cc5c(cc4c3F)C(=N)CCC5=O)CC=C12,-15.4,0.612396,4.977181,-15.4
O=c1[nH]nc(C2C=C(F)C(N3C=CN(c4ccccc4-c4ncccc4F)N3)=CC2)c2c1C(F)CCC2,-14.5,0.505237,4.596421,-14.5
N=C1CC(=C=C=CN2CC(=CC=C3NN=Cc4ccccc43)C(=O)C2=C2C=CC=CC2=O)C(=O)C=N1,-15.4,0.506334,4.576833,-15.4
N=C1OC(=C2C=C(C3=CC(=C4OC(=N)c5ccccc54)NC3)C=CC2)C2=C1CCC(=O)C2(F)F,-15.0,0.56825,4.462396,-15.0
C=C1C(c2ccc(F)c(Cl)c2)=CC=C(F)C1C=CC1CCNN(C2=Nc3ccccc3CN2)C1=O,-14.0,0.548119,4.645545,-14.0
CC1(F)CC1=C=C[C@@]1(c2ccc3c(c2)CCCC3)NC(=O)C=CN1S(=O)(=O)c1ccc2c(c1)CC=CC2=O,-14.2,0.5878,4.646366,-14.2
CC1(C)C=C(C(=O)N2C[C@@H]3CC(F)C(=O)c4cccc2c43)C=C(C(=O)N2C[C@@H]3C=CC(=O)c4cccc2c43)C1,-15.0,0.543073,4.780442,-15.0
C=C1CN(C(=O)C(Br)[C@H]2CN(C(=O)c3ccc4c5c(cccc35)CC4=O)C3CC=CC=C32)C(=O)N(C)C1=C,-14.4,0.502966,4.846067,-14.4
Cc1cccc([C@H]2C=CCC([C@H]3CNCN(C(=O)N4C=CC5=CC=CCC5C4=O)C3)=C2)c1C,-14.6,0.675311,4.919421,-14.6
N=C1C=Cc2ccc(S(=O)(=O)N(F)N3C=Cc4cccc5c4C(=C3)C=CC5O)c3cccc1c23,-14.5,0.529342,4.355638,-14.5
CC1(C)C(=O)CCN1[C@@H]1CCN(C(=O)Cc2cc3c(F)cccc3c(=O)[nH]2)[C@@]12Cc1ccc(F)cc1O2,-14.6,0.588286,4.691616,-14.6
N=C1CN(S(=O)(=O)S(=N)(=O)C2=CC=C3C(=COc4ccccc43)C2)[C@@H]2CCCC[C@H]2N1C(=O)O,-14.1,0.535796,4.859109,-14.1
O=C1C=C(C2=C(F)C(=O)C=C(C3=NC(=C4C=C(c5cccc6ccccc56)NN=N4)ON3)C2)C2C=CC=CC2=N1,-14.9,0.577713,4.69205,-14.9
CN(C(=O)c1ccc2c(c1)CCCC2=C=O)c1cc(F)c(F)cc1-c1nccc2c1CCC21OCCNO1,-13.5,0.515513,4.697073,-13.5
O=NC1=CCC(=C2C=NC3C(CON4CC=C(c5nnc(O)c6ccccc56)CC4)=NC=NC3=N2)O1,-14.6,0.641928,4.976222,-14.6
CN1CCN2C(=N)COC(C3CN(Cc4cccc5ccccc45)C=C3C3=C4CCCCN4NCC3)C2C1=O,-13.7,0.636913,4.69916,-13.7
CC1(N)c2ccc3c(c2OC1ON1Cc2ccc4[nH]ccc4c2C(=N)C1N1CCOCC1)C=CCC3,-14.8,0.525271,4.843714,-14.8
CCN(C=C1C=Cc2ccccc2O1)C(=S)C1=C2N=CCN2CC2=C1ONOC2c1ccc(C)cc1,-14.5,0.5979,4.650861,-14.5
NC1=NC(=C=CC=C2C=C(O)C=CC2)N=C2c3ccccc3CC12c1cccc2n[nH]cc12,-13.8,0.519447,4.676487,-13.8
N=C1CC(F)CN(C(=O)N2C=CC(N3CCc4cc5c(cc43)CCC5)CC2c2ccccc2)C1,-13.5,0.684704,4.438277,-13.5
N=C1c2ccccc2NC1C(=O)N1C=CC2(Cc3ccccc3C2)[C@@H](C(=O)C2Cc3ccccc3C2)C1,-14.0,0.567657,4.683128,-14.0
C=C1CN(S(=O)(=O)c2cc(-c3ncnc4c3CC4)ccc2C)CCN1C1=NC=NC2(C)CCCC=C12,-14.3,0.638649,4.188281,-14.3
Cc1cccc(C(=O)NC[C@@H]2CCN(C(=O)C3=Cc4ccccc4C3)C23C=Cc2ccccc2C3)n1,-13.7,0.599219,4.381349,-13.7
C=C1CC(=O)Cc2cc(C3C=CC(C4C=CC(c5ccc6c(c5)C(=N)CCO6)=CN4)C=C3)ccc21,-14.3,0.572645,4.43788,-14.3
O=C1NOCN(C(=O)CC2=CCc3ccccc3C2)C1C1=NC=CC2Cc3c(c[nH]c3-c3ccccc3)CC12,-14.7,0.504869,4.774865,-14.7
CC1=C(CN2CCOCC2C2OCCN2C(=O)C2CC2c2ccc(C)c3ccccc23)OC2=CN=CC21,-14.0,0.622819,4.866961,-14.0
C=C1NC(=N)C(C2=CC3Cc4ccccc4C=C3C2)C2C3=Cc4ccccc4CC3C12,-14.3,0.582495,4.9873,-14.3
N=C1CCCc2cc(S(=O)(=O)C3C=C(C(=O)C4=CCN(S(=O)(=O)c5ccc6c(c5)CCCC6=N)OC4)CC3)ccc21,-13.8,0.516097,4.442852,-13.8
O=C1CC2CC(C3C=C(c4ccc5c(c4)CCNC5)C(F)=C3c3ccc4c(c3)C(F)C(=O)NC4)C=C2CN1,-15.0,0.531559,4.933778,-15.0
O=C1C=C2C(=O)CC=C([C@@H]3C[C@@H](C4=CCC(=O)c5ccccc54)OC4CCC(=O)N=C43)C2=CC1,-14.8,0.677219,4.874233,-14.8
O=C1C=C(CCC2=C[C@H]3OC4C(=CC=C5OCOC=C54)C(=O)[C@H]3C2=O)c2cccc3cccc1c23,-14.9,0.627911,4.775999,-14.9
Cc1ccc(C2=CC3=C(C(=C=O)C2)C(c2ccc4c(c2)OC=CO4)N2NNC=NC2=N3)c(C)c1C,-14.3,0.64923,4.500972,-14.3
O=C1CCC2CC(S(=O)(=O)S(=O)(=O)C3=C(c4ccc5c(c4)CCC5=O)C4(CCCCC4)OC3)=CC=C2N1,-15.0,0.574463,4.707259,-15.0
O=C(C1=NC([C@H]2CCCc3cccnc32)C(C(=O)N2CCc3ncccc3C2)C1)N1CCc2ncccc2C1,-13.8,0.528639,4.225477,-13.8
O=C1C=CC(C2=CN(c3cccc4c3CCCC4)N[C@H]3NC4=CCCC=C4CN23)[C@H]2Nc3ccccc3CN12,-15.3,0.544734,4.886371,-15.3
C=C1c2ccccc2C(=O)N1C(=O)C=C1C([C@H]2C(=N)CC3=CC=CCC3C2=N)C(=O)N2c3ccccc3[C@@H]12,-14.4,0.576264,4.978244,-14.4
O=C1NC=C(C2N=C(c3ccnc(-c4c[nH]c(=O)c5ccccc45)c3)ON2)C2CCCC3(CC3)C12,-14.7,0.547148,4.96284,-14.7
CC1=CC=C(C2=CC3=C(CON=C3N3CC(=N)N=CC3=N)C2)CC1c1ccc(F)c(Br)c1,-13.9,0.588105,4.819174,-13.9
O=C1CCC(=O)C2=C(C3=CC(O)(c4ccc5c(c4)C(=O)N=NC5=O)CC=C3Cc3ccc4c(c3)C(=O)N=NC4=O)CC=C12,-15.4,0.564393,4.6176,-15.4
CC1=NC2=NC3=C(C(=O)CCC3)C(C3COc4cc(C5C6=C(CCC=C6)N=C6N=CCNN65)ccc4O3)N2N1,-14.0,0.611334,4.944762,-14.0
O=C1N=CN(O)S2=C1C=C(c1cccc(-c3cc(F)cc(-c4nn[nH]n4)c3)c1Cl)C2=C1N=NN=N1,-14.8,0.500751,4.597634,-14.8
N=C1CC(=N)N(C(=O)[C@@H]2[C@H]3N=CN(c4ncc(Cl)cn4)C[C@H]3N2C(=O)CCC(=O)N2CCc3ccccc32)C=N1,-13.6,0.562842,4.882281,-13.6
N=C1CC=CC2=NC3CN(C=Cc4cc5c(cc4-c4ccccc4F)OCO5)c4ccccc4C3C(=O)N12,-14.3,0.520142,4.310163,-14.3
Cc1cc(C2=C(C3OCC(=N)N(C(=O)C4=CNC=CC4)C3=S)C(=O)CC(C)(C)C2)cc(N2C=NN=NC2)c1,-13.9,0.560736,4.961941,-13.9
N=C1CCc2cccc(C(=O)N3CC=C(c4cccc5c4CC(=N)CC5)CC3=N)c2C1,-13.9,0.662704,3.721413,-13.9
N=C1NC(=O)C2C1=CCCC2c1c(F)cccc1-c1ccc2c3c1=CCC=CC=3C(F)=NC2=O,-14.4,0.727574,4.708673,-14.4
CC1=CCC2C(=C1)C(=N)CN(C1(O)CCN(C(=O)c3ccc4c5c(cccc35)CC=C4)CC1)[C@@H]2C,-15.0,0.656739,4.45129,-15.0
N=C1N=C(C2CCC(=O)CC2=N)CN(c2cccc([C@H]3CC(=O)C(=O)c4cccn43)c2)C1=O,-14.3,0.703836,4.509497,-14.3
C=C1CC=Cc2c1ccn(Cc1nnc3n1CC(=C1OCNN=C1N1C=Cc4c(C)cccc4C1)C3)c2=O,-14.5,0.574302,4.347988,-14.5
N=C1N(c2cccc(C=C3C=Cc4ccccc4C3)n2)C(=O)N[C@]12CC=Cc1ccccc12,-14.1,0.559335,4.375034,-14.1
O=C1CC2CC=CC=C2C2=C1NC(=CCC=C1CC(Cl)C3=C(N1)C(=O)Cc1ccccc13)CC2=O,-14.2,0.601181,4.931616,-14.2
C=C1[C@@H]2CC(O)CN2C(=O)C(c2ccc(C)c(C)c2)N1C1=CC(=CC(=N)c2cc(C)c(C)cc2C)C=C1C,-14.1,0.506587,4.437378,-14.1
O=C1COc2cc(F)c(C3=C4CC4=C(F)C3C3=NC4=CC(c5ccc6c(c5)NC(=O)CO6)C(=O)CC4=N3)cc2C1,-14.6,0.630605,4.840635,-14.6
CC1=CC=CN(C(=O)C(=O)N2CC[C@@H]3NC(=O)CC[C@@H]3C2)C1N1CC=C(Cl)C1NCc1ccc2c(Cl)cccc2c1,-14.3,0.521322,4.769649,-14.3
C=C1[C@H](c2ccnc(-c3ccc4c(c3)C(=O)N=C4)c2)c2cc(C)ccc2NC12C=CC(=O)CCN2,-14.4,0.548122,4.767688,-14.4
O=C1NC(c2cccc3c2CCCC3)OC1N1C[C@@H]2CCC=CN2c2ccc(N3CCCCC3)nc21,-14.0,0.694442,4.356988,-14.0
CCC1NC(=C2C=CC=CC2=O)C=CN1C1=C(c2ccc3c(c2)OCCO3)C=C2C(=O)N=C3C=CC=CC3C21,-14.0,0.592864,4.917524,-14.0
O=C1NC2CC(C3C(c4ccccc4)=CC=C4c5ccccc5CN43)=CC=C2c2ccccc21,-14.8,0.543416,3.894207,-14.8
N=C1C2=C(CCCC2=O)C(=O)c2c(C3CCC3C3=CCOC4=C3C(=CN)C3=C(C4)C(=O)CCC3)coc21,-14.4,0.600661,4.961566,-14.4
N=C1CN(C(=O)c2ccccc2Cc2cccc3ccccc23)CC2(C=CC=CC2=N)N1C1CC1,-14.4,0.560888,4.113525,-14.4
N=C1NC(C2=CCCC=C2C2CC2c2ccc3c(c2)C(=O)CCC3)C(c2ccc3c(c2)C(=O)CCC3)OC1=O,-14.7,0.503762,4.621305,-14.7
C=C1C(=O)N(O)C=CN1C(=O)c1nc(-c2cccc(-c3c(C)ccc4c3=NCC=4)c2)no1,-13.6,0.503802,3.764833,-13.6
N=C1N=c2ccccc2=C1c1cccnc1-c1ncccc1N=C1C=CCC2C(=N)N=C3C=CC=CC3C12,-14.5,0.564001,4.977736,-14.5
Cc1ccc2c(c1)C=CCN2N1C(N2CCN(Cc3ccc4c(c3)OCO4)CC2)=NC2CC(N)CCC2C1(F)F,-14.2,0.578663,4.412399,-14.2
N=C1CC(F)Oc2ccc(-c3[nH]c(=C4C=CC(F)=CC4=O)c4nnc5c(c34)=C3C=CCCC3=CC5)cc21,-15.3,0.530676,4.692648,-15.3
O=C1CCC2CC(N3C(=O)c4cc(Cc5ccc6c(c5)CC=CO6)ccc4C4=C5N=CCOC5=CCC43)C(=O)CN2C1,-14.5,0.562652,4.893686,-14.5
N=C1C=CCCC1=C1N=c2cccc(-c3cccc4c3=CC(=c3ccccc3=C3C=CC=CC3=N)C=4)c2=N1,-14.2,0.52897,4.09845,-14.2
O=C1C(C2=NCCc3ccccc32)CCNN1N1CC(C2=CC(c3nccc4ccccc34)CC2)CCN1,-14.0,0.519751,4.709664,-14.0
CC(=C1CC=C(C(=O)N2CCC3=CCCC=C3C2)C1=NN1CCc2ccccc2N1)N1CCc2ccccc2C1=O,-14.8,0.560282,3.854735,-14.8
N=C1CN(C(=O)[C@@H]2CN(c3ccc4ccc5ccccc5c4c3)C=CO2)[C@@H]2CCCC[C@@H]2N1,-13.7,0.58021,4.199001,-13.7
C=C1C[C@@H](NCC(=O)C(=O)C2=C(O)C3=C(CC2)C(=O)CCC3)OC2=C1CC(=O)c1c(C)cc(O)cc12,-14.8,0.534243,4.535242,-14.8
Cc1cc(C(=O)N2C[C@@H](N3CNc4c(F)cccc4C3=O)c3cccc(F)c32)cn1C(=O)C1=CCC(F)C=C1,-15.0,0.505546,4.447488,-15.0
N=C1C=Cc2ccc(-c3cn(C4OCC=C4N4CCOC(c5ccc6c(c5)CCCC6)C4=O)c(=O)s3)cc2C1,-14.4,0.502566,4.619924,-14.4
CC(=O)N1CC2=CCCC=C2C[C@@H]1CC1=CCCCC1[C@H]1Cc2ccccc2CN1N[C@@H]1CCCC(=O)N1,-14.1,0.547293,4.925889,-14.1
Cc1ccc(-c2cc(CN3C(C)COCC34CCOCC4=N)cc(N3CCOC3=O)c2)cc1-n1cnnn1,-14.0,0.548789,4.673245,-14.0
O=C(C1=CC2ONON=C2C1)C1=CCN(C(=O)c2ccc3ncc4nonc4c3c2F)CN1,-14.5,0.588917,4.781103,-14.5
C=C1CC(c2cccc3ccccc23)=CCN1C(=O)C1=CCCN1C(=O)C1=CCc2ccccc21,-14.3,0.503314,3.368844,-14.3
CCc1ccc2c(c1F)CCCN2S(=O)(=O)C1CC2ONCOC2C=C1S(=O)(=O)N1CCCc2c1ccc(C)c2C,-14.4,0.553395,4.85005,-14.4
O=C(NN1C(=O)c2ccccc2C1=O)N1CCC2=C(N3C(=O)c4ccccc4C3=O)CC(n3cnnn3)=C21,-13.8,0.522013,3.363719,-13.8
N=C1C(C2(c3ccccc3)NC=CN(C3=NCCn4nnnc43)C2=O)=CCC1=C1C=CC(F)(F)c2ccccc21,-14.9,0.518954,4.635892,-14.9
N=C1CCC(=O)C2=CCN(C(=O)C(Nc3ccc4c(c3)CCCC4=O)C3=CC4C(=O)CCCC4=CC3)C12,-15.5,0.608466,4.777045,-15.5
Cc1ccc2c(c1)CNC1=C2C2CCCC2C=C1C1=CC2CC(=O)C2C2=C1NCc1cc(C)ccc12,-14.4,0.524309,4.786645,-14.4
Cc1cccc(C)c1NC(=O)[C@@H]1CCCO[C@H]1C(=O)N1CCO[C@H](c2cc(C)c3ccccc3c2)C1=N,-13.5,0.523969,3.970755,-13.5
Cc1ccc([C@@]2(c3cccc(C=N)c3)CN(C(=O)N3CC(=O)N=C4C(=O)N=CC=C43)C(=O)N2)cc1Br,-14.1,0.571652,4.363845,-14.1
O=C1C=C(C2C=C(c3ccc4ccccc4c3)CC(c3ccnc(N4CCNCC4)c3)C2)CNO1,-14.1,0.600621,4.025155,-14.1
C=c1ccc(N=c2ccc(C3C=CCC3=C3C=CC=CN3)no2)cc1=C1C=C(C)C=CC1=O,-13.9,0.736229,4.645807,-13.9
N=C1C=CC(=O)c2cc(C3=NC(c4cccnc4)C(C4=C5C=CC(O)=CN5NN=C4)=N3)ccc21,-14.6,0.666215,4.533879,-14.6
O=C1N=C2C=CC=CC2C(=O)N1SN1C(=O)C2(N=C1C1CCCCC1)c1ccccc1-c1ccccc12,-13.4,0.517164,4.535003,-13.4
Cc1cncc(-c2cccc(C3C=C(c4ccc5c(n4)C(=O)N=C5)N=C4C(=O)N=CN(Cl)N43)c2)c1F,-13.9,0.506245,4.404796,-13.9
C=C1C=CCN2CCC(C3N=C(c4ccc5c(c4)C(=N)CCC5)N=C3C(=O)c3ccc4c(c3)C(=N)CC4)C12C,-14.7,0.536406,4.95922,-14.7
CN1C=CCOC1(C)C1=CC(c2cccc3ccccc23)=NC1=C1C=NC(=O)N=C1C1C=CC=CC1,-14.3,0.56531,4.708161,-14.3
C=C1C=C2NC(C)C=CC2=C(C2=C(c3cccc4c3C=CCC4)CC3=C2C=CCC3)C1=O,-14.5,0.570851,4.524604,-14.5
N=C1CC(=O)N2c3ccccc3C(=O)N(N=CN3C(=O)c4cccc5cccc3c45)C2O1,-13.9,0.503244,3.935031,-13.9
C=C1C=CC=C1c1ccc2c(c1)C2C1=CCC2CC[C@@H](NC(=O)N3c4ccccc4C=C[C@H]3C)C2=C1,-14.2,0.501184,4.837866,-14.2
O=C1CC(F)=CC=C1c1cccc(Nc2nnc(N3CCC4CCC4C3)c3c2=CC2=CCCCC2C=3)c1F,-14.0,0.617453,4.710856,-14.0
C=C1c2ccccc2C(=O)N1C1(C2=NC(N3Cc4ccccc4C3=N)=NC2=C2C=CC=CC2)CCC=CO1,-14.3,0.587835,4.407855,-14.3
Oc1ccc(C2=NN3OC=CC=C3C(c3ccnc(N4C=NOCC4)c3)=N2)cc1NN1C=NCC=N1,-13.3,0.615828,4.689493,-13.3
C=C1COc2c(ccc3c2C(=O)N([C@H]2CC[C@H](c4c(C)ccc5c4CCN(C(=O)O)C5=O)CC2)CO3)N1,-14.2,0.620863,3.542493,-14.2
O=C(C1=NNC=C2C=CC=CC21)N1CCN(C(=O)C2=C([C]3C=Cc4ccccc4C3)Cc3ccccc3C2)CC1,-14.6,0.651525,4.202777,-14.6
O=C1CCc2ccc(NC3CC=C4C5=C(CCCC5N5CCOCC5)OCC43)c3cccc1c23,-14.0,0.714607,4.26328,-14.0
Cc1cncc2[nH]c3c(c12)CCC(C1OC(=C2COc4cc(=O)[nH]cc42)NC(=O)C1(C)C)=C3F,-14.7,0.513053,4.416844,-14.7
CC1CCc2ccc3c(c2N1C1CC=C(S(=O)(=O)C(=O)n2c4c(c(=O)n(C)c2=N)CCCC4)C1)CCCC3,-14.0,0.630312,4.453091,-14.0
NC1=NN=CC1=c1cnnc2c1=C(C1=c3c(nncc3=C3C=NN=C3)C=C1)CCC2=O,-14.7,0.578927,4.527323,-14.7
N=C1CCc2nnc(C3CC=C(Cc4ccc5c(c4)CNN=C5)C(=C4C=CC=CC4=O)C3)cc2C1,-14.3,0.660492,4.584372,-14.3
C=Cc1cc(C)ccc1S(=O)(=O)N1CC(C(=O)Nc2cc3c(cn2)CCCC3=C)S(=O)(=O)C2CCCCN21,-13.7,0.598799,4.469698,-13.7
O=C1C=CC=CC1=C1CN=C(N2C=CCN2c2ncccc2C(=O)N2OCN2C2=NCC(=C3C=CC=CC3=O)N2)N1,-14.4,0.514896,4.461,-14.4
C=C1CC(=O)NC2=CN(c3ccc4c(c3)N(C(C)=O)C(=O)CC4=C)[C@@](C)(c3ccc4[nH]c(=O)c(=C)c(=C)c4c3)C=C12,-14.4,0.515986,4.747562,-14.4
Cc1ccc2c(c1)CCN2C(=O)CN1C(=O)O[C@]2(C[C@@H](c3ccc4c(c3)COC4)CC(C)(N3CCCCC3)C2)C1O,-13.7,0.588153,4.935325,-13.7
N=C1OCN(C(=O)c2nc(C3Cc4ccccc4CC3=O)n(C3C=Cc4ccccc4C3)n2)C2NC=CC=C12,-14.8,0.550163,4.831639,-14.8
C=C1c2ccc3c(c2C(=O)N1C(=O)Nc1n[nH]c(C)c1C1C(=O)C2C=CC=CC2N=C1Cl)NCCC3,-14.4,0.569581,4.896328,-14.4
C[C@@H]1[C@@H](N2CC=COC2=O)C(=N)N1c1nnc(Cc2ccnc3ccccc23)n1OC1=CC(=O)C=C1,-13.5,0.566391,4.621995,-13.5
N=c1[nH]c(=O)c2c(cc3n(o1)CCOC3)nnc1c(C3=CCC4=C(C3)C(=O)C(F)=C4)cc(F)c(F)c12,-14.6,0.534042,4.843428,-14.6
C[C@@H]1OC2=CC=C3OCC(=O)CC3C2ON1[C@@H]1CN(Cc2ccc3c(c2)CCCO3)C[C@H]1c1ccccc1,-14.1,0.601496,4.8128,-14.1
C=C1c2ccc(C)cc2CN(N2CC(c3ccccc3)C3CNc4cccc5c4C3=C2C5=O)C1C,-13.8,0.519453,4.314101,-13.8
N=C(C(=O)N1CC2(CCCN(C(=O)N3CCC4(CC3)CN(C(=O)C3=CCCC3)CCC4=O)C2)C1)c1c[nH]c2ccc(F)cc12,-13.4,0.520637,4.354725,-13.4
C=C1C(=N)CCc2cccc(-c3cc4c(=Cc5cccc6c5C(=O)C(=N)C=C6)nnn4c3)c21,-14.9,0.501055,3.939251,-14.9
O=C(NCC1C=C2CCN(Cc3cccc4ccccc34)C(=O)C2=C1F)C1C(=O)c2ccccc2C1=O,-14.0,0.540166,3.542444,-14.0
Cc1cc(F)cc2c1C=C(C(=O)NC(=O)NC(=O)C1=Cc3ccc(F)cc3C(=O)C1(F)F)CC2=N,-14.8,0.562844,3.685161,-14.8
O=C1NCCc2cc(CC3=CC(C4=C5CCNC(=O)C5C=CC4)C(c4ccc5c(c4)CNC5=O)=C3)ccc21,-15.0,0.555144,4.498523,-15.0
N=C1CC(C=C=Cc2nnc(O)c3cccc(Cl)c23)=C(Cl)CC1c1nccc2c1C=NC2=O,-14.8,0.504016,4.695097,-14.8
C=C(C=C1C([C@@H](C(=O)N2CCC(C)CC2)C2=CC(C)(F)CN2)=NC(=O)N(C)C1C)c1cc(C)cc(C)c1,-14.1,0.594987,4.828785,-14.1
CC1=C(N2C=C(F)C3(C4(C)CCNN4)OCC=CC3(C)C2=O)CCc2c1c(C)nc1ccccc21,-13.9,0.629412,4.992492,-13.9
C=C1C=C(c2ccccc2-c2ccc3c(c2)C(=N)C2=CCN(C(=O)[C@H]4C=CCCN4)CC2O3)C=CC1,-14.2,0.609557,4.518267,-14.2
C=C1C(=C=N)N(C(=O)[C@@H]2CCCN2C(=O)N2C=CC(c3cccc4ccccc34)=CC2)CCN1[C@@H]1CCS(=O)(=O)C1=N,-15.9,0.533112,4.697862,-15.9
N=C1C=Cc2c1ccc1c2SN(c2cc(N3CCOC(F)C3)nn2C(=O)N2CCOCC2)C1,-13.3,0.675679,4.513803,-13.3
O=C1C[C@@]2(c3cccc(C4=COc5ncccc5C4)c3)Nc3ncccc3N2OC1=NC1C=CNCC1,-14.7,0.570777,4.988984,-14.7
O=C1C=C(C2=CC3=C(CN2)CC(C2Cc4ccccc4C2=O)C3=C2C=CNO2)C(=O)c2ccccc21,-14.6,0.680385,4.404021,-14.6
CC1=CC=CN2C1=NC(N1C=Cc3ncccc3C1C)=NC2c1cc2c(cc1C)C(C)=CC(=O)C2,-15.1,0.56199,4.690759,-15.1
N=C1C=NC(C2=NCC=C(c3cc4ccccc4c4cc(F)ccc34)N2)=NC1=C1N=CC=N1,-14.0,0.579002,3.870823,-14.0
Cc1cccc2c1CC(CNCC1N=C3C(=C(N4CCCCC4)c4c(F)cccc4N3C3CCNCC3)N1)C2,-14.1,0.525091,4.235435,-14.1
CC1=c2c(NNNC3C4=CCCC5=C4C(=C3N3CCN4CCCC[C@H]4C3)C=C5)ccc3c2=C(C=C3)CC1,-15.1,0.549138,4.948426,-15.1
C1=C[C@H](N2CCc3ccccc3C2)CN(N2CCC[C@H](N3CCC[C@H](C4CNc5ccccc54)C3)O2)C1,-14.5,0.62541,4.574828,-14.5
N=C1c2ccc(Cl)cc2NC2CCC(C3CC=c4c#c[nH]c(=O)c4=C3c3ccccc3)CC12,-14.3,0.550376,4.94157,-14.3
CC1=NC(C2=C(F)C=C(c3ccc4c(c3)C(=N)NCC4)C2C)C=C(c2ccc3c(c2)CNCC3)CC1,-14.7,0.522574,4.509879,-14.7
CC1=C(C(=O)NC2c3ccccc3OC2C(=O)C[C@]2(C)COC3=CC(=O)C=C3N2)C(=C=O)c2ccccc21,-14.0,0.597683,4.79636,-14.0
O=C1Cc2ccc(C3=CCCC3NC(=O)c3cc4c(cc3C(=O)N3CC(=O)C5=CC=CC53)CC(=O)N(Cl)O4)cc2C1,-14.6,0.566437,4.681647,-14.6
Cc1c(C(=O)N2C=CC(C(=O)N3C=CC(N4C=CNC=C4)C=C3)CC2=N)oc2c1ccc1ccccc12,-13.3,0.541863,4.556313,-13.3
N=C1C(=N)c2ccc(NC(=O)C3N=NN=C3c3ccc4c5c3=COCC=5CC4)c3cccc1c23,-13.9,0.572591,4.500768,-13.9
O=C(Cc1ccc2ccccc2c1)C1=CC2N=CCC(=C3C=NNN4CC=NCC34)C2CC1,-14.5,0.796368,4.905301,-14.5
CC1=CC(=O)Cc2c1cccc2C1C=CC(C2C=CC=C(c3cccc4c3C(=N)C(=O)OC4)N2)=CC1C,-15.2,0.565346,4.787077,-15.2
C=C1CCC(=C)c2cc(C3=NOC4=C(C3)C3=C(CCCC3)NN4c3ccc4c(c3)CCC4=O)ccc21,-14.8,0.517539,3.85894,-14.8
