smiles,total,qed,sa,docking_score
O=C1C=Cc2cc(=C=C[C@@H]3C=C(Cl)c4cccc5cccc3c45)n(C3=NC=CNC3)c2=C1O,-14.7,0.594455,4.642211,-14.7
C=C=C(C1=CCC2C(=O)CC(=N)C(=O)C2=C1)c1ccc2c(c1)N(C(C)=O)C1C=CC(=O)CN1C2,-14.7,0.694601,4.954135,-14.7
CC1=CNC=C2CC(c3cc(N=C4NCSc5ncc(F)cc54)nc(N4CCC=C4C)c3)=CC=C12,-14.2,0.594307,4.531312,-14.2
N=C1OC2C=C(C3(CC4(c5ccc6c(c5)OCO6)CCCCC4)C=CCCC3O)C=C2N=C1N1CCNCC1,-14.2,0.504741,4.905677,-14.2
C=C1CCC2=C1C=C(C1NC(c3cccc4ccccc34)=NO1)C(=O)C2=C1N=c2cccc(C)c2=CN1C,-15.2,0.54003,4.411058,-15.2
CCC=C1C2=CC=CCC2C(=Cc2nc(N3C(=CN)NC(=O)c4ccccc43)nc(N)c2C)C1C,-14.1,0.594755,4.772496,-14.1
CC=C1c2ccccc2C(=N)CC1C1(C)CC2C(=O)N(c3cc(Cl)cc4c3OCC4=O)CCN2C1=O,-14.3,0.658885,4.52965,-14.3
CC1=CC(=O)N2NN(c3ccc4c(c3)C(=O)CC4c3ccc4c(c3)C(C)C(=N)C4=O)C(=N)C2C1=O,-14.3,0.621661,4.697031,-14.3
C1=CC2=NCC(CN3C(C4NCc5ccccc54)=c4ccccc4=NC3CC3=c4ccccc4=NC3)=C2CC1,-16.1,0.57529,4.73437,-16.1
O=C1C=CC=CC1=C1C=C(C2=NC(=C3C=CC(=O)C3=C3C=CC=CC3=O)NCC=C2)C(=C2C=CC=CC2)CN1,-15.5,0.515061,4.271043,-15.5
Cc1nn(C2(NCCc3ccc4c(c3)N(C)C(=O)CO4)C#CC=C2)cc1N1C(=O)COc2cccnc21,-15.3,0.521489,4.337316,-15.3
O=C1CC=Cc2c1cc1c(c2F)OCC(C2COc3c(cc4c(c3F)CCCC4=O)C2F)[C@@H]1O,-14.3,0.645625,4.884458,-14.3
C=C1COCCN1c1ccc2n(c1=O)C(C1C=CCC(C3=C(C)C4=CCCC=C4CC3)=C1)=CC2=O,-13.8,0.552595,4.721904,-13.8
N=C1c2c[nH]c(=O)nc2C=CC1(c1cccc(C2=CCOCC2)c1)c1cccc(C2CCOC(=O)C2)c1F,-14.2,0.501605,4.562038,-14.2
O=C(Nc1ccc2c3c(cccc13)CCC2)N1C(=O)C2CCCCC2C2(CC2)C12CCCCO2,-14.7,0.554595,4.702826,-14.7
CC1=C(Cl)CC(C2NN(c3ccc(C)cn3)C(=O)C3=C2C(=O)C2C=Cc4cc(C)cc(Cl)c4C32)=C1F,-14.1,0.524453,4.779554,-14.1
C=C1CCc2c(C)cc(C(=CC)N3C(=C4C(=O)C=CC4=C4C=CC=CC4=O)N=C4C=CC=CN43)cc21,-14.1,0.521612,4.151853,-14.1
Cc1cccc2c1CN([C@@H]1CN(CC(=O)N3CCCC(C)C3)CN1CC1C(=N)c3c(C)cccc3C1=O)C2=O,-14.0,0.644856,4.303993,-14.0
C=C1C(=O)C(F)C(=N)C1=C1C=C(C)C=C1c1cccc(C2C=CC(c3cccc4c3C(=O)N4)=N2)n1,-14.5,0.636426,4.746721,-14.5
CC1=C(C(=O)N2CCCC[C@H]2C2CCN(C(=O)C3=Cc4cc(F)ccc4CC3)CC2)C2=CNN=NC2N(C)N1,-14.6,0.618626,4.431111,-14.6
FN=C1C(F)=C(c2nn[nH]n2)C=C(N2CC[C@@H]3C=C(c4cc(-c5nn[nH]n5)ccc4F)C[C@@H]32)C1F,-14.0,0.545824,4.960367,-14.0
N=C1C=C(N2C=CCC[C@@H]2C2CCN(C(=O)C3=COC4CCCCC4C3=O)CC2)c2ccccc21,-13.6,0.650591,4.504729,-13.6
CC1C(=O)c2ccccc2C=C1C(=O)C1Cc2ccccc2C2C1=CC1=C2NCOC1=C1N=c2ccncc2=N1,-15.1,0.551838,4.840194,-15.1
O=C1NOc2ccccc2[C@H]1C1=CC2C=CC=NC2C(C(=O)N2CCC([C@H]3C(=O)NOc4ccccc43)CC2)=C1,-14.3,0.626712,4.821561,-14.3
C1=C([C@@H]2CCc3ccc4c(c32)CCO4)CCc2cnnc(C[C@@H]3CCc4ccc5c(c43)CCNO5)c21,-14.4,0.563186,4.64338,-14.4
O=C1C=CN(CC=C2C=Cc3ccccc32)C2c3ccccc3CN3Cc4ccccc4CC123,-14.0,0.520118,4.530533,-14.0
O=C1C=C(C2CCC(C3(F)NOC4=c5c3cccc5=CCC4)CC2)c2cccc3c2=C1CCC=3,-15.1,0.710067,4.483204,-15.1
CN1c2ccccc2CNN1NC(=O)N1CCC2=CC=CC2[C@H]1N1C[C@@H]2c3ccccc3CCN2C1,-14.1,0.685173,4.672047,-14.1
Cc1c2c(c3cc4c(cc3c1C(C)(C)[C@@H]1Cc3cc5c(cc3O1)CC(=O)C5)ONO4)CC(=N)C2,-14.7,0.599774,4.680696,-14.7
C=C1N=NC(=O)c2cc(C3=CC4=CC(c5cc6c([nH]5)C(=C)N=NC6=O)=C(O)C4C3)c(C)cc21,-14.8,0.621058,4.772943,-14.8
Fc1ccc(N2OC(CC3=C4CCC=CC4=NC3)=NC(CC3=C4C=CCCC4=NOC3)O2)c(F)c1,-15.4,0.577086,4.96657,-15.4
N=C1C2=CCCC=C2c2ccc(S(=O)(=O)S(=O)(=O)N3NCCCC3=C3CC=C(O)C=C3F)cc21,-14.9,0.539393,4.270496,-14.9
Cc1ccc2c(c1)C=NCC2[C@H]1c2ccccc2CCN1C(=O)Nc1cccc2c1COC=C2,-14.8,0.534082,3.955063,-14.8
Cc1ccc(NC(=O)c2coc(=O)c3ccccc23)cc1C(=O)N(C)C1=CCCNC1=C1CC=CC1=O,-14.2,0.528137,3.273254,-14.2
OC1=NCCc2c1c(=NCl)[nH]n2C1CCN2C(CC3c4ccccc4-c4ccccc43)=COC[C@@H]12,-14.1,0.573696,4.685227,-14.1
CC1C(=O)NCCC12C(=O)ONc1ccc(-c3ccccc3-c3ccc4c(c3)C(F)CC(=O)C4)cc12,-14.5,0.544745,4.761164,-14.5
C=C1C=C(Nc2cc3c4c(ccc3cn2)CCO4)C=CC1C(=O)N1CC(=N)[C@@H]2C(=O)CCC[C@H]2C1=O,-13.8,0.646984,4.765179,-13.8
O=C(c1c2ccccc2nn1C1=NN2N=NNC=C2C=C1F)N1CC=C(C2=NN3N=NNC=C3C=C2)CC1,-14.0,0.63487,4.715779,-14.0
Cc1c(C(=O)Nc2cc([C@H]3CCCCN3C(=O)N3CC4=C(C=CC(F)C4F)C3=O)nnn2)ccc(F)c1F,-13.8,0.606152,4.599937,-13.8
C=C1C([C@H]2NN(C(=O)c3cccc(C(F)(F)F)n3)C=C2C(=O)N2CCC3(CCCNC3=O)C2)=Cc2ccccc21,-13.9,0.61104,4.866466,-13.9
O=C1CCc2cc(-c3cc(-c4ccc5c(c4)CONN5F)c4c(n3)CCOC4)ccc2N1Br,-14.4,0.502913,3.66885,-14.4
CC1=CCCC2=C1CCN(C(=O)NS(=O)(=O)c1c(C)cccc1NC(=O)N1C(=O)C3=C(CC1N)C(C)=CCC3)C2,-14.2,0.501011,4.218582,-14.2
C=C1C=C(c2cncc3ccccc23)C=CN1c1n[nH]n1N=C1NNN=NN1C1=NN=NCN1C,-14.5,0.530686,4.697249,-14.5
Oc1cccc(C(CN2COc3ccc4c(c3C2)OCCO4)N2COc3ccc4c(c3C2)ONO4)c1,-14.5,0.56709,4.03228,-14.5
C=C1CC(=C)C2CC(S(=O)(=O)NC(=O)N3CC(=C)c4c3ccc3c4CCC=C3C)=CC(=C)C2C1,-13.9,0.543571,4.873832,-13.9
C=C1C(=O)C=Cc2ccc(C(=C)C3CC(=O)C(=C4C=CC=CC4=O)C3=C3C=CC=CC3=O)cc21,-14.5,0.609918,4.14198,-14.5
C=C1CC(=O)c2ccc(C3=C4N(CC3)N4C(=O)C3=CC=NN4CC=C(c5ccc6c(c5)CCC(=N)N6)C=C34)cc21,-15.2,0.551862,4.442112,-15.2
O=C1CC2=C(CCc3ccccc32)[C@]2([C@@]34OC(O)CN3C(=O)Cc3c4ccc4ccccc34)CN=CC2=N1,-15.6,0.549783,4.785407,-15.6
C=C(C1=CCC(C)C2(C)N(C(=O)c3ccncc3)CCN12)c1cccc2c1=CC(=C1NN=Cc3ccccc31)N=2,-14.0,0.561834,4.566665,-14.0
N=C1CCN(C(=O)c2ccc3c(c2)C(=O)OCC3)[C@H](c2cc(-c3ccc4c(c3)C(=O)N=CC4=O)ccc2F)O1,-15.1,0.512232,3.839536,-15.1
C=C1C(=O)C=Cc2c1cccc2C1=NC2=NCC(C)=C(C3=C(C)NC(=C4C=NN=N4)C3)C2=C1C,-14.1,0.642422,4.407203,-14.1
Cc1ccc(C=CC2=CC(c3c(C)noc3C)CN3C(C4CCS(=O)(=O)CC4)=NNOC23)c2c1CCCC2,-14.3,0.61381,4.68348,-14.3
C=C1C=C(c2cc(C)c3c(c2)CCCC3=C)Cc2cc(C3C=C4CCOC4CC3=N)nnc21,-14.8,0.587828,4.828878,-14.8
CC(=O)N1CCN(C(=O)C2=CC3=C(NC(=O)CC3)C2(C)C=Nc2cc(C)cc3c4c(ccc23)C=CCC4)CC1=O,-14.5,0.596407,4.341877,-14.5
Cc1cc(O)cc2c1C(=C(F)c1c3cccc(C)n3c(=O)n1C1=NC3=CCC(=O)N3CC1)N=C2O,-13.8,0.565024,4.106078,-13.8
CC1C(=C2C=CC=NC=C2)C(=O)NC1(c1ccc2c(c1)CC(=O)c1ccccc1-2)C1C=CC=CC1=O,-15.3,0.637306,4.653733,-15.3
C=C1C=CC=CC1C(=O)N1C=C(NC(=O)c2cc(O)c(F)c3ccc(N)nc23)CC1=C1C=CC=CC1,-13.9,0.595587,4.556414,-13.9
C=C1CN(c2ccc3c(n2)CC=CC3=O)C(=O)CN1C12C(=O)COC1=CC=C2c1ccc2c(n1)CC=CC2,-14.2,0.593757,4.771648,-14.2
Cc1cccc2c1=CC(=CCC1=NC=CC3=NC(=C4NOc5ccc(O)cc54)C(O)NN31)C=2,-14.6,0.563222,4.839327,-14.6
O=c1cnnc2n1C1C(=CC=CC1=CN1CCC(=Nc3cccc4c3-n3cnnc3NC4)CC1)C=N2,-14.1,0.601477,4.855402,-14.1
CC1CC2=C(c3ccccc3)C(=N)C=C2N1[C@H]1COCCN1C1=C(c2ccccc2)N=C2CONC=C2C1=O,-14.0,0.63662,4.687827,-14.0
C=C1C2=C(CC(=O)C=C2C)C2=CCCC=C2[C@H]1C(=O)N1CCCCN1C(=O)C(=O)[C@@H]1CCc2cccc(C)c2C1,-14.7,0.505055,4.577682,-14.7
O=C(SC1=CC2=CCCC=C2CO1)[C@H]1OCC[C@@H](c2ccc3cccc4c3c2[C@H](O)C4=O)O1,-14.4,0.710912,4.89576,-14.4
CC=C1CC(=CC)C1C1C(=O)N[C@@H](c2ccc3c(c2)OCCO3)C1(C)c1ccc2c(c1)NCCC2=NF,-13.9,0.536993,4.911542,-13.9
C=C1CN(C2COC3=COC(=O)NC32)C(=O)[C@@H](c2cccc(F)c2)N1C(=O)c1ccc2c(c1)C(=N)CCC2,-15.6,0.64952,4.673914,-15.6
O=C(NC1=Cc2cccnc2C1=C1C=CC=N1)N1CC(NCCN2CCCCC2)=C[C@@H]1C1=CC#CCC1,-14.5,0.591788,4.672428,-14.5
C=c1c2c(cc3ccc(F)cc13)C(=N)C1(C=CC(C(=O)N3Cc4ccc(C)cc4C3=O)=C1)C=2,-14.2,0.596033,4.553848,-14.2
C=c1cc(N2CC3C(=O)N(C4=NCCNN4)C=C3N(C3=NCC=C4CCCC=C43)C2=O)c2cc(Br)ccc2c1=C,-15.1,0.528595,4.974989,-15.1
N=C1Cc2ccccc2N1C(=O)NC1=CC=CC1C(=O)C(=O)N1CCC(NN2CC(F)c3ccccc32)CC1,-13.8,0.515819,4.504558,-13.8
Cc1ccc(C)c2c1CCC1=C2CCN1C(=O)C1=CCc2c1cc1n(c2=O)C=CC(C)(C)C1=CNC=O,-14.1,0.635997,4.197583,-14.1
C=C1CCC[C@@H](C2=C(C3N=c4ccccc4=CO3)CN3C=NCC=C3N2)N1C(=O)c1cnc2ccccc2c1,-14.3,0.578366,4.751161,-14.3
N=C1CC(N2C(=O)c3cccc4cccc(c34)C2=O)=NC1C(=O)N1[CH]C(=N)N2C(=N)CCC=C12,-14.5,0.570946,4.495491,-14.5
CC1CC=Cc2nc3cccc(F)c3c(CN3CCC[C@H](N4C5C=CCC=C5NC5CCCC54)C3)c21,-13.7,0.55008,4.913882,-13.7
CC1CC(=O)C2=C1N=C1C2=C(c2cccc3c2CCC(=O)C3)C=CC1c1cccc2c1OCN(C)C2=O,-14.7,0.617125,4.493972,-14.7
Cc1cccc(-c2cccc(C3NN=C(N4CCC[C@H](C)[C@H]4C)N3C3NC(=O)n4c3cc(F)c(C)c4=O)c2)c1,-14.7,0.508747,4.530636,-14.7
C=C1COC(=NC(=O)c2ccc(=O)n(N=C3ONOC4C(=C=O)c5ccccc5C34)n2)c2ccccc21,-13.8,0.533076,4.90374,-13.8
C=C1CC2=C(c3ccc(C4=C5C(=CCC4)NC=CC5C4=c5ccc(=O)[nH]c5=CCC4)nn3)CCC=C2NN1,-14.5,0.515162,4.93987,-14.5
O=C1c2c(F)cccc2CN1CC1(N2CONC3C=Cc4ccccc4N32)C2=CC=CCC21,-14.0,0.787279,4.828466,-14.0
C=C1C=c2cccc3c2=C(C1)C(S(=O)(=O)S(=O)(=O)S(=O)(=O)C1=CC=Nc2cccc4c2=C1CC(=C)C=4)=CC3,-16.5,0.518119,4.491223,-16.5
O=C1C=CC=CC1=CC=C1C=C(C2NC(=C3C=CC=CC3=O)C=C2C2=CC(=C3C=CC=CC3=O)NN2)N=N1,-14.4,0.511611,4.705781,-14.4
C=C1C2=CN(N3CC(=O)[C@H]4Cc5ccccc5C(=C)[C@@H]4C3)CC[C@H]2Cc2cccc(F)c21,-14.0,0.647933,4.562452,-14.0
CC1=C(Nc2nc(-c3ccccc3)c3cc(C)ccc3n2)C=CCC12NOC1OC(=O)NC12,-13.6,0.566029,4.807918,-13.6
C=C1CC=CC2=C1C=C(C(=O)C1=CCC(c3cc4c([nH]c3=O)CCCC4=O)=C3CC=CN=C13)C(=O)C2,-14.1,0.644237,4.268608,-14.1
Cc1c(CC2C=C(C3=NN4C(=O)C(=O)C(=C5COC=NN5)CC4CC3)CC2)ccc2c1C=CCC2=O,-14.4,0.521887,4.98167,-14.4
N=C1Cc2cc(=O)n(-c3cccc(CN4N=C(c5cccc(Cl)c5)NN=C4N4CCC5(CC4)CC5)n3)n2O1,-14.0,0.534347,4.432994,-14.0
O=C1C=C(C2NCCc3cc4c(cc32)OCCO4)C=CC1C1C=CC(=C2NCCc3cc4c(cc32)C=CCC4)C=N1,-14.8,0.566771,4.886882,-14.8
N=C1CC=C2CC=C(C3C=NN(C(=O)CNC(=O)c4ccc5c6c(cccc46)C(=N)CC5)CC3)C=C12,-13.9,0.609414,4.435213,-13.9
CC1(C2Cc3ccccc3C2)CN(C(=O)C2CC3=CCCC=C3C2)[C@@H]1NC(=O)[C@@H]1CNc2ccccc2O1,-13.9,0.631068,4.423869,-13.9
C=C1CC(=N)C2C(=O)NN(c3cnc(-n4[nH]c(=O)c5ccccc5c4=O)cc3C)C(=O)C12C,-14.4,0.512022,4.270695,-14.4
CC1=NON(C2Oc3ccc4c(c3C2=N)CCCC4)C(C2Nc3ccc4c(c3C2=N)CCCC4)C1=O,-14.3,0.599008,4.737419,-14.3
C=C=C(c1ccc2c(c1)C(=C1C=CC(=O)C=C1)ONC2=C)C1C=C2NOC(=C3C=CC(=O)C=C3)C2=C1,-15.1,0.608541,4.783126,-15.1
C[C@@]1(c2nc([C@]3(C=N)CCC(=O)c4cc5c(cc43)OCO5)cs2)CC=Cc2cc3c(nc21)CNC3=O,-14.0,0.524729,4.867787,-14.0
CC1=CCCc2ccc(C(=O)Nc3c(Cl)c(C4C=C5OCOC5=C4)c4n3OC(=N)C(S)C4=O)c(C)c21,-14.0,0.500439,4.746601,-14.0
N=C1CC(=O)c2c(F)ccc(-c3ccc(CC4C(F)=CC(F)C5=C4OC(F)CC5=O)c(F)c3)c2C1=O,-14.3,0.577151,4.812572,-14.3
O=C1CC(=O)C2=C1c1cc(C3CON=C(c4cc5c6c(c4F)CCN6C(=O)CC5=O)C3)ccc1C(F)C2F,-14.9,0.561006,4.868259,-14.9
C=C1C=NC(=O)c2cc3c(cc21)NC([C@H]1CCCn2nc([C@]4(C)CCCn5nc(C)cc54)nc21)CC3,-14.9,0.585056,4.933364,-14.9
N=C1C=C(C2=CN(C3=C(C4=CC(=O)CCC4)Nc4cccc5cccc3c45)CC2=O)N=CC1=C1COC=NO1,-14.2,0.614127,4.367159,-14.2
O=C1NCC=C2CNC(=O)C(c3ccc4c(c3)C(C3CCc5ccc6c(F)cccc6c5C3)C=C4)C12,-15.1,0.521112,4.545392,-15.1
N=C1C=C(C2=C3NC(=N)CN(C4=CCC(=O)c5c(F)cccc54)C3=NC(c3ccccc3)N2)C=CC1,-14.3,0.523089,4.551431,-14.3
Cn1c(=O)ccc2c1=CCC(C(CC1CCc3ccccc3C1)[C@@H]1NCCc3ccc4c(c31)C=CCO4)C=2,-16.9,0.582681,4.820547,-16.9
N=C1C=c2c(ccc3ccccc23)=C1C1=CCN=C2C3C=Cc4ccccc4C3=CC=S12,-14.0,0.534853,4.823368,-14.0
O=C1C=Cc2c(cccc2C2N=C(N3CCOC3)C3=CNC(c4cccc5cnccc45)NC3O2)C1=O,-16.5,0.525478,4.743046,-16.5
C=C1CN(C2CCC(c3ccccc3-c3ccccc3C)C2)CC2(CCC(=O)N(C(C)=O)C2)N1,-14.6,0.73054,4.462241,-14.6
N=C1CC[C@H](C(=O)N2CCC(C3=CC(=O)C(=N)c4cccc(F)c43)CC2)c2ccccc21,-13.7,0.744057,3.641798,-13.7
Cc1cc2c3c(cccc3c1C(=O)C1=CCC(=O)C13CCOC(=C1C=CC(=O)C(O)=C1O)N3)CC2,-14.9,0.574293,4.545811,-14.9
O=C(c1ccc2cnccc2c1)N1CO[C@@H]2CONC2(SC2CC(=O)N3CCc4ccccc4[C@H]3C2)C1,-14.5,0.572051,4.641414,-14.5
CC1=CCCc2cc3c(cc21)CN(C)C(=O)C3ONS(=O)(=O)NC1c2cc3c(cc2C(=O)N2CCOC12)C(=O)CC3,-14.7,0.519163,4.899528,-14.7
CN(C[C@H]1C=c2c(ccc3ccccc23)=CC1)N1CC[C@@]2(C1)C(=O)Nc1ccccc12,-14.9,0.722677,4.505347,-14.9
CC1=[SH]N2CC(N3CC=C(C4=CCNc5ccc(C)cc54)CC3)CC2=C2C=CC(=O)N=C12,-14.2,0.536823,4.702402,-14.2
O=C1N2NN(N3C(=O)C(=c4ccc5c(c4)C=CC=5)c4ccccc43)CC2[C@@H]2C3=CC=CCC3CCN12,-14.6,0.686368,4.981078,-14.6
O=C1CC=C2c3c(ccc(F)c31)CCN2[C@H]1CCN1C(=O)NC(=O)c1cc2cccc3c2n(c1=O)C=CC3,-14.7,0.569698,4.147216,-14.7
CC1CCC(F)C2=COCC(C(=O)N3CCc4ccccc4[C@H]3CC(=O)N3CCc4ccccc4[C@H]3C)=C21,-14.1,0.533768,4.408479,-14.1
N=C1CN(c2ccc3c(c2)C(=O)CCC3)C(=O)[C@@H]1N1CC(F)C[C@](F)(C2=Nc3ccc(F)cc3NO2)C1=O,-15.1,0.637293,4.800189,-15.1
Cc1c(F)c(C2=NC(=O)C(c3cc4c(cc3F)C(O)=NC(C)N4F)=C2)cc2c1N=CCC2=C=O,-14.2,0.527836,4.905727,-14.2
COC(=O)N1C=C(c2cc(F)ccc2F)C=N[C@@H]1C(=O)N1C(=N)C(=C2CCCC2)c2c1ccc(C)c2F,-13.8,0.574454,4.180265,-13.8
FC1(C2(F)CCC(c3ccc4c(c3)CCCC4)CN2)CCC(C2=CC=C3CNCCC3C2)=N1,-14.5,0.598553,4.919542,-14.5
C=C1C(N2N=C(c3ccncc3)CC2c2ccc3onc(C4=CCNN=C4)c3c2)=NC(=N)C2=C1C(=O)C=CC2C,-14.5,0.519081,4.877886,-14.5
O=C1C=NCc2ccc([C@H]3[C@H](C4CCC(=O)[C@@H]5OCC[C@H]45)CN=CN3C(=O)c3ccc4c(c3)C(=O)C=CC4=O)cc21,-15.2,0.576504,4.983457,-15.2
C=C(C(=NCl)C1=CC(=O)c2ccccc2C1)N1COC[C@]2(CC(=O)c3c(F)cc4c(c3O2)CCCC4)C1=O,-14.3,0.532953,4.823677,-14.3
C=C1N(C(=O)c2cccc3c2NC(=O)C3)C[C@H](c2cccc3c2NC(=O)C3)[C@]12C=Cc1ccccc12,-14.3,0.579434,4.591654,-14.3
O=C1CC(C2=NC(C3CCc4ccc5c(c4C3)CCCC5)=CSN2)Oc2c1ccc1c2C(=O)CCC1=O,-14.8,0.545965,4.460716,-14.8
C=C1C2=CCCC=C2C(=O)C2=C(C3=C4C(=O)c5cccc(C)c5C(=CO)[C@H]4CC3)CC[C@H]12,-14.3,0.541311,4.562669,-14.3
FNC1=NNC2=C(c3cc4ccccc4c4c3=CCCC=4)CC3CC4=CC=CCC4CC3=C2O1,-14.8,0.610167,4.947125,-14.8
O=C1CCC=C2N=C(NC3=CCCC(NC4=NC5=CC=CCN5c5ncccc54)=C3)C3CC=CN=C3N12,-14.4,0.66025,4.945056,-14.4
C[C@@H]1c2ccccc2CC1c1nnc(C[C@@H]2CCC(=N)C(=O)N2C(=O)N2C[C@@H]3c4ccccc4C[C@@H]3N=N2)o1,-14.3,0.537503,4.954225,-14.3
O=C1C=CC(=C=C=C2C=NONC2c2ccc3c(c2)[C@@H](c2ccc4c(c2)C(=O)COC4)CO3)C=C1Cl,-15.0,0.619361,4.902621,-15.0
C=C1C=C(C)N(N2C=C(c3ccc4ccccc4c3)CN3CC=CC=C32)N2C=CC(=C=O)CC12,-14.2,0.594791,4.67086,-14.2
C=C1CS(=O)(=O)C[C@H](N(C(=O)C[C@H]2ONC(=O)c3ccccc32)[C@H]2OC(=O)c3ccccc32)C1F,-14.1,0.504903,4.772534,-14.1
CC(=O)N1C=CCc2cc(N3C4=NC=CC4C(=O)N3c3ccc4c(c3)C=NCN4C(=O)C(C)O)cc(C)c21,-14.1,0.683174,4.960486,-14.1
CC1=CC(=C2N=c3ccccc3=C2C=C2N=C3C=CC=CC3C(=C3C=CC=CC3=O)N2)C=CC1=N,-15.2,0.632863,4.547921,-15.2
CC1=CC(C2=NNN(C)C3=NC(=C4C=Nc5cccc(F)c54)NC=C23)=CC1=C1C=NOc2cncc(C)c21,-15.8,0.602747,4.457559,-15.8
N=C1C=Cc2ccccc2C1=CCN=C1CC=NC=C1[C@@H]1C=C2Cc3c(O)cccc3C(=O)C2=NN1,-14.1,0.617598,4.677395,-14.1
CC1NC(c2cccc3ccccc23)=CC(=C2NON(C3CCCC4=NCCN43)N2)N1C(=O)C(F)(F)F,-14.0,0.569131,4.670297,-14.0
OC1OC2=C(COC(c3ccc4c(c3)CCC=C4)=C2)C2C(c3ccc4c(c3)CCC=C4)=NNOC12,-14.1,0.681877,4.904996,-14.1
Cc1ccc2c(c1)C(O)N(C(=O)C1=C3Oc4ccccc4C=C3C=NN1C(=O)C1Cc3ccccc3O1)C=C2,-14.3,0.546916,4.337358,-14.3
N=C1CN(C(=O)c2cccc(F)c2)C(=O)C1c1cccc([C@H]2CC=CN(C(=O)c3ccc(F)cc3)C2)c1,-13.5,0.519064,3.820404,-13.5
CC1=NCC(=C2C=C3C=NC(=O)[C@H]3C2(O)c2cccc3cc(-c4ccc(C)c(C)c4F)ccc23)N1,-14.0,0.565837,4.351734,-14.0
C=C1C[C@@H](c2cccc3c2CCC[C@@H]3C2CC3(CNCCO3)OC2=O)Cc2ccccc21,-14.5,0.701497,4.785863,-14.5
O=C1CC2CCN(S(=O)(=O)c3cc4c(cc3-c3ccc5c(c3)NC(=O)CC5)NC(=O)CC4)C=C2N1,-13.7,0.607301,3.848434,-13.7
CC1=Cc2c3c(cc(-c4cc5c(c6c4C(F)=CCC6)CC=C(O)C5=O)c2C(=O)C1)C=CC(=O)C3,-14.7,0.583151,4.032745,-14.7
O=C1C=CC(c2cccc(C3=CC(=C4NC=CCC4C4=CC(=C5C=CCCN5)NO4)C(=O)C=N3)c2)=CC1=CF,-14.4,0.504414,4.893223,-14.4
CC1=C(C2=C(C)c3c4c(cc(C)c3C(C)O2)CCN4)C(=O)Cc2c(C)cc3c(c21)C(=N)N=C3O,-13.9,0.543455,4.521271,-13.9
CC1=CCC(=O)c2cc(C3CN(C4C(=O)C5=C(CCCC5=O)C(F)=C4F)NC4=C3CNC=C4)ccc21,-14.8,0.609424,4.876083,-14.8
O=C1CCOc2cc([C@@H]3CCC=CN3[C@@H]3COC=NN3C(=O)c3ccc4c(c3)CCCC4)ccc21,-13.8,0.65317,4.158022,-13.8
O=C1C=CC(=C(C2=CC(=C3CC3)CC2=O)c2[nH]c(=C3C=CC(=C4CC4)CC3=O)c3cc(=C4CCC4)[nH]c23)C=C1,-14.7,0.591613,4.483873,-14.7
O=C(NC(=O)C1=CC(=O)C2=CCC3=CCCC1=C32)NC(=O)C1=CC(=O)c2cccc3cccc1c23,-15.3,0.708502,3.515783,-15.3
N=C1C(=O)CCC2=NN(C3CN(N4CC(=O)c5ccccc5N4)ON4c5ccccc5CC[C@@H]34)C(=O)CC12,-14.5,0.627927,4.886089,-14.5
Cc1cc(C(=O)N2C(=N)CCC[C@@H]2C2=NC([C@H]3CC=CN3C(=O)O)=CON2)ccc1-c1ccc(F)cc1F,-13.9,0.526108,4.437249,-13.9
O=C1C(C2=CCON=C2C2=CCc3cnc(F)cc32)CCc2cnc(C3=CCc4ccc(F)c(F)c4N3)n21,-14.5,0.504282,4.733105,-14.5
C[C@@H]1CN(C(=O)c2cc3c(ccc4ccccc43)[nH]2)C(=O)[C@H](C2=C(N)[C@@H]3OC(=N)C[C@@H]3C=C2)O1,-14.5,0.511308,4.639911,-14.5
C=C(C1CCc2c(F)cccc2C1)N1CCC=C(c2nncc3nc(N)c4c(c23)=CONN=4)C1=O,-15.0,0.594119,4.592237,-15.0
O=C1CCC2=NC(N3N=C(C(=O)N4CCc5ccccc5C4)C=C(C4CCc5ccccc5C4)O3)C=CC2N1,-14.7,0.62702,4.674159,-14.7
O=C1CCCc2cc([C@H]3[C@H](Cc4ccc5c(c4)CCC(=O)N5C(=O)N4CCOCC4)CCC4=NOC=CN43)ccc21,-14.6,0.544093,4.320644,-14.6
CC1C2(C)CC(C)(C)C(=O)C2C1(c1cccc2c1OCCO2)N1C(=O)NC1(C)[C@@H]1CCc2ccccc21,-14.2,0.613204,4.932381,-14.2
N=C1Oc2ccccc2C1=CC1C=CC(C(=O)C=C2N=CCc3c2ccc2c3COCO2)=CC1,-14.1,0.664155,4.505432,-14.1
C=C1CN(C(C)=O)CCN1C(=O)C1CN=C(CN2C=CCc3ccccc32)C(=CN2C=CCc3ccccc32)C1C,-14.2,0.544603,4.718883,-14.2
N=C1CCC(=O)c2c(F)cc(N3CNOC(C(=O)N4c5ccccc5Oc5ncncc54)=N3)cc21,-14.5,0.580345,3.949207,-14.5
CC1(F)CC2(N3CC(C4Cc5ccccc5C4)N(CC4Cc5ccccc5C4)C3)CC=C(CO)C(=O)N2C(F)C1=O,-14.3,0.565708,4.953393,-14.3
C=C1C2=C(C(=N)NN1c1cnc(-n3nnc(=N)c4c3CCCC4=O)cc1-c1ccccc1)C(=O)CCC2,-15.3,0.509863,3.770777,-15.3
