smiles,total,qed,sa,docking_score
Cc1c(F)cc(N2CCNC(=O)C2)nc1C(=O)NC1=C(C2=CC=CC(Cl)C2)C=C2C=CC=CC21,-10.9,0.648092,4.561552,-10.9
CC1C=C([C@@H]2OOC[C@@H]3CCN(C(=O)c4ccc5c(c4)NCN5)[C@@H]32)Nc2cccc3c2N1CC3,-11.1,0.594384,4.843128,-11.1
N=C1c2cnc(F)nc2OCN1C1(C2=NCNC3=CCCC=C32)COc2cc(F)ccc2N1,-11.2,0.602566,4.781357,-11.2
Cc1ccc2c(N3CC[C@H](C)[C@H](N4CCn5cnnc5C4)C3)cc(C3=NCNNN3)nc2c1C,-11.5,0.54092,4.353287,-11.5
FC1=CC(c2ccccc2)C(C2=CC(c3ccccc3)C(c3ccc4c(n3)NNO4)N=C2)=C1,-11.3,0.549378,4.604938,-11.3
CC=C1C=NN2C(=C1)C=C(N)C1C=CN=C([C@H](Nc3ncc4cc(N)cnc4n3)c3ccccn3)N12,-11.4,0.515759,4.928632,-11.4
CC(C(=O)N1C=CN(c2cccc3ccccc23)C=C1)[C@@]12C(F)C(=O)N(C(=O)Cc3nc(N)no3)C[C@@H]1C2(F)F,-10.9,0.511579,4.994773,-10.9
O=C1Nc2ccccc2CC1c1cc(N2C=CC3=C(C2)NOC3=C2C=CC=CC2)c2occc(=O)c2c1,-11.4,0.529297,4.362691,-11.4
N=C1COc2ccc(C=C3C=C(Cc4ccc(F)cc4)C4NC=CC(=C5CC5)C4=N3)cc2N1,-11.0,0.620973,4.254196,-11.0
O=C(Cc1nn2c(c1C1OC3=C(C=C1F)[C@@H](F)CCO3)NNC(=O)[C@@H]2F)c1cccc2ccccc12,-11.4,0.524016,4.877502,-11.4
C1=CNN2Oc3ccc(N(c4ccc5c(c4)ON4CC=NCC4=N5)c4ccc5c(c4)OCO5)cc3N=C2C1,-12.3,0.54662,4.177866,-12.3
O=C1C(c2nc(-c3ccc4c(n3)C=C(F)C4)nc(-c3cc(F)ccc3F)c2F)O[C@H]2NC(=O)C(F)(F)[C@@H]12,-11.5,0.530133,4.857895,-11.5
CC1C=CC([C@H]2CC[C@H](c3nc(C4=CNNCC4)nc4sc5c(c43)CC=CO5)CC2)=CC1=O,-11.7,0.674745,4.665689,-11.7
CC1=C(C2=NC(C3=CCNNC3=N)=NON2Cl)C=NCC1c1nc(-c2ccc(C)cc2Cl)no1,-11.1,0.548262,4.806691,-11.1
Nc1nc(-c2nc(C3=CC=CN(c4nc(N)c5c(n4)CC(F)C5)C3)nc3c2C=CCC3)nc2c1CCC=C2,-11.1,0.544787,4.679529,-11.1
Cc1cnccc1-c1nc2c(c(N3CC(N=c4cc[nH]cc4)C4(CCN4)C3)n1)CCCC2,-11.3,0.671457,4.831565,-11.3
O=C(NC1=CN(c2cccc(F)c2)NN1c1cccc(O)c1)C1c2ccccc2CN1C1=NCCO1,-11.4,0.521917,3.887767,-11.4
N=C1c2c[nH]nc2CCN1C(=O)c1nn(C2=Cc3n[nH]cc3C2)c2c1CCC=C2O,-11.2,0.517035,4.344392,-11.2
O=C1N[C@@H]2C=CN(c3nnnn3CCc3ccc4c(c3)C(c3ccc5c(c3)ONO5)=NC4)[C@H]2N1,-11.4,0.512912,4.633652,-11.4
O=c1occ(N=C2N=C(c3cc(F)ccc3F)C3=CC(F)=C(Cl)CC3N2)c(=O)n1-c1ccc(F)cn1,-11.3,0.532531,4.39854,-11.3
CC1(CC2=CC(=O)OC(C)(C)O2)CN(c2cc(N3C(=N)CCC3=O)nnc2C=CN2C(=O)CCC2N)C1,-11.0,0.546721,4.804169,-11.0
C1=COC2CC(C3(c4nc5cc6c(cc5[nH]4)CNNO6)Oc4ccccc4O3)=NN=C2C1,-11.7,0.572543,4.632889,-11.7
C=C1CN(C(C)=O)CC(=O)N1c1c(F)c(Nc2cc3c(cc2F)NCOC3)c(=O)n2c1C(F)=NC21CCC(Cl)CC1,-11.6,0.522608,4.744462,-11.6
O=C1O[C@H](c2ccnc(-c3ccc(F)cc3F)c2)N[C@@H]2c3ccccc3NC3(CCCCC3)N12,-10.8,0.500037,4.399108,-10.8
O=C1CC(C2=CCc3nc(C4=CCCC=C4Nc4ccc5c(n4)NC(=O)CN5)ccc3C2)=CC=N1,-11.5,0.632027,4.084994,-11.5
NC1=CCC(C2=CCC(c3nc(N4CCOCC4)nc4nc(C=C5C=CC=CC5)ccc34)=CN2)=CN1,-11.2,0.610952,4.149516,-11.2
NC(=O)C1=NNC2=C(CN(C(=O)C3C4=CCOC=C4Cc4ccc5cc(Cl)ccc5c43)C=N2)N1,-12.0,0.614352,4.589257,-12.0
O=c1nc2c(no1)NC=C(C1C=NC3=C1CCCC3)C2c1nc2c(c(-c3ncnc4c3CCCC4)n1)CCCC2,-11.7,0.518947,4.835143,-11.7
CC1(c2cccc(C3C=CC=C(c4ccc(F)cn4)C3=O)c2)C=C(C2=CC=C3NNC(F)=C3N2)C=N1,-11.2,0.565654,4.919951,-11.2
CC1C=C2C(=O)[C@H]3C=C(c4nc([C@@H]5Nc6ccccc6C5=O)c5ccccc5n4)N[C@@H]3C2=CC1=O,-11.4,0.603029,4.664266,-11.4
C1=C2CCNCC2=NC1=C(C1=NNC2=C(CC(c3cncnc3)=C2)C1)c1ccnc(-c2cn[nH]c2)c1,-11.4,0.534636,4.146289,-11.4
Cc1nc(C(=O)N2CC=NC[C@H]2C2CCCCC2)cc(-c2cc(C(=O)C3=NNNC3)nc(C)c2F)c1O,-11.3,0.530324,4.400376,-11.3
N=c1[nH]nnn1-c1cccc(C(=O)N2CC[C@@H]3C[C@@H](C4=C(Br)C=CC4)O[C@@H]3C2)c1,-10.7,0.739093,4.57207,-10.7
Cc1ccc(C2C(C)C=NC2(C)c2nc(N3CC(N)=C(O)N=C3O)c3c(c2F)CCCC3)c(C)c1,-11.4,0.585476,4.798993,-11.4
O=c1cnoc(=O)n1-c1cccc(C2C=C(c3cccc(C4CC=CC(F)=C4F)c3)C=C3NOCN=C32)n1,-11.5,0.563077,4.894152,-11.5
N=C1Cc2ccc(C3=CC(c4ccc5c(c4)C(=O)NC5=N)NC(N4CCOC4=O)C3)cc2C1,-12.0,0.585677,4.583116,-12.0
C=C1C=C(C2=CC=CCC2N2CN(C(=O)c3ccnc(N4CCN4)n3)CC2=O)C=C(N2CCNON2)C1,-11.5,0.518691,4.987632,-11.5
N=Nc1ccc(N2N=C(C(=O)n3c(=O)c(Br)cc4cnccc43)NOC2=NF)c(F)c1,-10.9,0.540299,4.017221,-10.9
CN1C(C2=Nc3cc4c(cc3C(c3cc5cc6c(cc5c(=O)o3)OCCO6)O2)OC=CO4)=CNN1F,-11.6,0.535434,4.625375,-11.6
O=C1CNCCN1N1C=CC(=CC2C=C(C3=CC(F)=CNC3)NC(N3CCc4ccccc4C3)=N2)CC1,-11.8,0.589248,4.795611,-11.8
Cc1ncc(-c2ccncn2)cc1C1=NC(=C2C=CC=CC2=O)C(C2CC=CNC2=N)N=C1c1ccncn1,-11.1,0.509555,4.631197,-11.1
O=C1N[C@@H](c2cccc(F)c2)N=C(NCC2=N[C@H](c3cccc(F)c3)N(F)C(=O)O2)C1=O,-11.3,0.552965,4.310205,-11.3
C=C1C=C2OC=C[C@H](c3ccc4c(c3)OCO4)C2=CC1c1cc(C=N)cc(N2CC(=O)C(O)C2=O)c1,-11.4,0.510259,4.996211,-11.4
N=C1NC2=CCC(F)C=C2CN1c1cc(Cc2cccc(F)c2)cc(N2CNCCN2)c1,-11.4,0.593042,4.316095,-11.4
C=c1c(=C2C=CCC(=O)C2=O)cc(C2=CCc3n[nH]c(=O)cc3C2)c2cc3c(cc12)COC1=CC=CCC13,-12.1,0.518629,4.715581,-12.1
O=C1C(N2CCNCC2=O)=NC(=Nc2c(-c3ccccc3)n[nH]c2C2=CC=CCN2)CC1=C1C=NC=CC1,-12.0,0.551919,4.222394,-12.0
C=C=C1C=C2CCC(=N[C@@H]3CN(C(=O)c4cccc(N5CC(=N)NC5=O)c4)[C@H](C)CN3)N=C2C1,-11.0,0.606528,4.993129,-11.0
C[C@@H]([C@@H](NC1=CCCC2=C1C(=O)C=C2)N1C(=O)C2=CC=CCC2C1=O)N1COc2ccccc2C1=O,-11.5,0.647448,4.754587,-11.5
N=C1C=C(c2nc(N3CC=C(C4=CC(Cl)=C5NC=CC=C5C4)CC3)c3c(Cl)ccnc3n2)C(O)=N1,-11.6,0.544719,4.255546,-11.6
N=c1[nH]c(OF)ccc1-c1nc(C2=NC3(CCOCC3)C3(CCOCC3)C2)c2ccccc2n1,-11.9,0.612819,4.615012,-11.9
O=C1C=CC=CC1=C1N=C(N2C(=O)COc3c2ccc(N2CCOc4c2ccc(F)c4F)c3F)NCN1,-11.2,0.571274,3.750726,-11.2
O=C(C1CCN(c2cccc(F)c2)CC1)[C@]1(C2=CCNC=C2)C=CC2=CC(C3=CCNC=C3)C=C2N1,-11.0,0.591696,4.846657,-11.0
O=C1C=C(Cl)C(F)=CC1C1C=C(c2cn(F)c(=O)cc2F)N=C(N2CCCc3cc(F)ccc32)C1,-11.4,0.526274,4.619082,-11.4
CC1C(=O)Cc2c(cccc2[C@@H]2Oc3ccccc3C[C@@H]2C2C=C3C(=CC2)CCNC3O)C1=O,-11.2,0.666984,4.691592,-11.2
Cc1ccc2c(c1)C(=O)C(C(=O)N1NOc3ccccc31)(C1N=Cc3cccc(F)c3O1)N2,-11.4,0.590316,4.434314,-11.4
O=C(c1nn(-c2cc(F)c(F)cc2F)c2c1CCCO2)N1CCN2OCC(=CF)OC2C1,-11.0,0.513256,4.207258,-11.0
CN1C=CC2OC(=O)OC(C3c4ccccc4OC3c3cccc(C4NNNN4)c3)C2(C)C1=O,-11.4,0.507204,4.96376,-11.4
O=C1N(c2cc([C@H]3N=c4ccccc4=C4C=CC5=C(O)CC=C5N43)ccc2F)NC2CNCCN12,-11.5,0.624874,4.673704,-11.5
C=C1CN(c2nc(-c3cc(N4NN=C(O)CC4=O)ccc3Cl)cc(N3COC(C(C)=N)C3)n2)CCO1,-11.2,0.515148,4.430343,-11.2
O=C(CC1=CC2C(=CCc3ccccc32)NN1)C(=O)C1=CC2C(=CCc3ccccc32)NN1,-12.0,0.552069,4.702445,-12.0
FC1CC1=C1NNc2cc(C3C=NC=C(CCc4ccc5c(c4)NNNC5)C3)ccc21,-11.6,0.51958,4.658356,-11.6
C=C1CCc2c(c(C(=O)N3CCn4c(Cl)nnc4C3)nn2-c2cc3c(c(F)c2Cl)C(=O)C(O)=N3)C1=O,-11.2,0.503466,3.982106,-11.2
O=C(C1=NN(C(=O)N2C=C(c3cccc(O)c3)CCC2)C(C2=CCCO2)C1)c1ccc2c(=O)nc[nH]c2c1,-11.5,0.512997,4.068325,-11.5
O=C(Nc1cccnc1CNC(=O)N1CC(F)(c2ncccn2)C[C@H]1O)N1Cc2cncnc2C1,-10.6,0.507053,4.183706,-10.6
Cc1ccc2ccc(C3=NN4CNN=C4N=C3)cc2c1-c1cccc(C2=NN3CNN=C3N=C2)c1,-12.0,0.627002,4.003919,-12.0
C=C1c2nc(N3C=CC(=C4N=CC=CO4)C=C3)nc(-c3cnc4[nH]c(=O)ncc4c3)c2CC1Br,-11.7,0.518779,4.708832,-11.7
C[C@@H]1CN(C[C@@H]2c3ccccc3N[C@H]2C2=C3C=CC=CN3NNC2)c2ccccc2N1,-11.4,0.618792,4.590945,-11.4
C=C1C(C)=C(N2CCO[C@H](c3c(F)cccc3-c3ccc4n[nH]cc4c3)C2)CC2=C1CCOC2=N,-11.2,0.517271,4.308861,-11.2
N=C1C=C(c2cccc(-c3cncc(C4CC4c4cccc(C5=CC(=N)C(=O)C=N5)c4)c3)c2)N=CC1=O,-11.1,0.52843,4.322076,-11.1
O=C1C=CC2=CC(=c3nc4c(c(CC=C5C=CC(=O)C=C5c5cnc6[nH]c(=O)ccc6c5)n3)=CCC=C4)CC2=C1,-11.2,0.566734,4.391008,-11.2
CC1Cc2ccccc2C=C1CN1C=NC(=C2C=NON=N2)N(C(=O)Nc2cc3ccccc3c(=O)o2)C1,-11.0,0.545273,4.575525,-11.0
N=c1[nH]c(C2N=CC(CC3=CCC(=C=O)C(N4CCOCC4)=N3)=CC2c2ccccc2)ccc1O,-11.0,0.596792,4.788478,-11.0
Cc1nc(C2=C(NNc3cccc(-c4ccc(F)cn4)n3)C(F)=NC2=N)ccc1F,-11.1,0.556811,3.3438,-11.1
Cc1ccc(-c2nc3c(c(N[C@H]4C(Nc5ccc(C)cn5)=NC5=C4CCOC5)n2)C=CCC3)cc1,-11.2,0.559297,3.960555,-11.2
O=CN1C=C(c2cc(C3=CN(O)NN=C3)cc([C@@H]3CC(=O)c4ccc5c(c4O3)CCCC5)c2)C=NN1,-11.0,0.570795,4.620112,-11.0
O=C=C(C1=NN=C(c2cccc3cnccc23)NO1)c1cccc(C2=C(F)OC=NN2)c1,-11.1,0.618746,3.920541,-11.1
CC1C[C@H](N(c2ccc(F)c(F)c2)c2nc(N)c3c(n2)NNC3)[C@@H](c2ccc(F)c(F)c2)O1,-11.4,0.50545,4.351846,-11.4
C1=CCC(c2cccc([C@H]3Nc4ccccc4C4=C3[C@@H](C3=CN5NCNC5C=C3)N3NC=NC3=N4)c2)=C1,-12.1,0.530742,4.859227,-12.1
C1=Nc2ccccc2C1=C1N=C2SC=C(C3=CSC4=NC(=C5C=Nc6cnccc65)NN34)C2N1,-11.5,0.634787,4.621526,-11.5
C=C1CC(=N)CC1=Cc1ccc2c(N=C3C=NN(N=C4CNC(=N)C4)C3)cc(N3CC=CCC3)c(F)c2n1,-11.2,0.522734,4.842029,-11.2
N=C1c2ccccc2N2OC(C(=O)C3=CCc4ccccc4C3)=CC2N1C1=C2NOOC2=CC1,-11.2,0.689044,4.699663,-11.2
Cc1ccc(C)c(C2=CC=CC3NNC(C4=C(c5ccccc5)N=C(N)ON4)N=C23)c1,-10.9,0.621763,4.424478,-10.9
C=C1NC(=O)c2nc(-c3nc(F)c4c(n3)CNC=C4)nc(-c3nc(F)c4c(n3)CC(=O)C(F)=C4)c21,-11.2,0.531685,4.379569,-11.2
C[C@H]1CCN(C(=O)N2C(=O)c3ccccc3[C@]2(C)C(=O)c2cccc(N3CC(N)=NC3=O)c2)C[C@@H]1N,-11.0,0.635108,4.257474,-11.0
Cc1cccc(N2N=C(C3=C(F)C(Cl)C(F)C3OC(=O)N3CC(=O)Nc4c(F)cccc43)CC(=N)C2=O)c1,-11.4,0.556476,4.638643,-11.4
C=C1CC2N=C(N)c3cc(C)c(Oc4ccc(-c5nn[nH]c5N)cc4)c(=O)n3C2C1,-10.7,0.573897,4.363389,-10.7
CN1CCC(c2cc(O[C@@H]3Nc4ccc(C(F)(F)F)cc4C(=O)N3c3ccncc3F)nn2C)C(F)C1,-10.6,0.519028,4.440918,-10.6
O=C1N=CN2C(C3=C(C4=Nc5ccccc5C5=CN=NNN54)Oc4ccccc4O3)=Nc3ccccc3C2N1,-12.2,0.50952,4.494623,-12.2
O=C1C=CC2=C1NC1=C(C(=O)C=C1)C2c1cc2c(c(-c3ccc4c(c3)oc(=O)n4F)n1)C(Cl)=CC2=O,-11.2,0.572717,4.424212,-11.2
N=C1CN(C(=O)c2ccc(Oc3cccc(N4C=NC(O)C(=N)O4)c3)cc2Cl)c2ncccc21,-11.2,0.52583,3.982285,-11.2
Cc1cc(N2CCN(C(=O)c3ccc(Cl)c(N4C=CC(n5nnnc5N)N=C4N)c3)CC2)ccc1Cl,-11.2,0.529077,3.661349,-11.2
N=C1CCC(=O)[C@H]2C=CN(C(=O)c3cc(C4=COC(N)NC4)nc4ccc(N)cc34)C[C@H]12,-11.7,0.52701,4.866777,-11.7
C=C1NC(=O)COC1=C1C=CN(C(=O)c2cc(C3=CCCC(=C4CN(F)C(=O)CO4)C3)ccn2)C=C1C,-11.3,0.619711,4.316092,-11.3
N=C1CC=C2NC=C(C(c3ccccc3)c3cc4c([nH]c3=O)CC=CC4=O)C=C2N1,-11.0,0.641041,4.395174,-11.0
FC1C(C2=CNOC3=CCCC=C32)=NC(c2ccncc2Cl)=NC1=C1C=Nc2ccccc2O1,-11.6,0.641131,4.563685,-11.6
CC1=c2c(cc(-c3ccc4c(c3)CNC4=O)nc2=C2C=CC=CC2=O)C(C2=CC=C3CC(=O)C=CC32)CC1(C)C,-12.6,0.623908,4.746312,-12.6
N=C1COC2=CC(c3ccc4c(c3)OCC(=N)O4)(c3ccc4oc(=N)c(=O)oc4c3)CC=C2O1,-11.8,0.532397,4.746366,-11.8
O=C(NNc1cc2c(o1)C1=C(C=CNC1)C1=Nc3cc4ccccc4cc3C12)C1=CC=CC1F,-11.6,0.500576,4.850707,-11.6
O=C(CC1=C2CCc3cccc(S)c3C2=NC1)C1=C2C=CC3=C(c4ccoc4)NNC3C2=CCN1,-11.6,0.500829,4.785626,-11.6
CC1CCCC2N=C(N3C(=N)c4c(C5=CC(=N)C=C5)[nH]c5cccc(c45)C3=O)CC12F,-11.8,0.622437,4.956289,-11.8
O=C(N[C@H](C1C=C2OCCOC2=CC1)N1COc2cc3c(cc2C1)OCO3)N1CC=Cc2c(O)cccc21,-11.3,0.636131,4.595498,-11.3
Nc1cccc(-c2nccc(N3COC4=CC(C5CCC5)C(c5noc(C6CC=C(F)C6)n5)=C43)n2)n1,-11.1,0.546124,4.53773,-11.1
C=C1N2C(=CC1(C)C1=CC(=N)C(=O)O1)C(c1nc(-c3cc(N)co3)nc3ccccc13)=C(C)[C@@H]2C,-11.0,0.532042,4.797913,-11.0
N=C1CN(C(=O)C2CN([C@@H]3CCc4ccccc4C3)CC3(O2)C(=O)c2cccc4cccc3c24)COC1=O,-11.9,0.533642,4.834973,-11.9
NC1=NNN2C(=O)[C@@H](Cn3cc(Br)nc3C3C=C4CCc5cccnc5C4=CC3)N=C12,-11.6,0.698275,4.873505,-11.6
CC1=CON2C=C(CN3NC(c4cc(C)c5c(c4)OCC(C)=N5)=C4C(=C=O)C(=N)CC=C43)NC2=N1,-11.0,0.583273,4.938801,-11.0
O=Cc1cc(C2=NC(c3cc(F)c(F)cc3O)N=NO2)cc(-n2c(O)cc(F)c2O)n1,-10.5,0.5401,4.418929,-10.5
C1=NCNC(c2cc(Cc3cc(C4=CC=NCN4)nc4ncccc34)c3ccccc3n2)=C1,-11.3,0.514352,3.657178,-11.3
N=C1OC2=CC=C([C@@]3(c4ccc5c(c4)OCO5)NC(=O)N(c4ccc5c(c4)OC=CO5)C3=O)CC2=CC1=O,-12.1,0.599239,4.354694,-12.1
O=C1N=CCN(c2ccc(C3=C4C=CC=NN4NN=C3)c(CCC3=C4C=CC=NN4NN=C3)c2)O1,-11.2,0.679707,4.913569,-11.2
C=C(C=C1C=CCOC1=C=N)C1=NOC(c2cc(N)nc(-c3cc(F)nc(N)n3)n2)C1,-11.1,0.501675,4.749367,-11.1
Cc1nn(C)c2nc(-c3ccncn3)nc(NCC3NC(C4=CCCC=N4)=NC4=C3C=CCC4)c12,-11.4,0.592411,4.321824,-11.4
O=C1C=CC=CC1=C1C=C(c2ccn(C3CCC(=C4C=CC=CC4=O)NN3)c2)NN1,-11.3,0.570808,4.309105,-11.3
C=C1C=CC(c2nnnnn2)=CC1C1=CC(c2cccc(-c3cc(C4=NNNN=N4)ccc3F)c2)CC=C1,-11.6,0.52746,4.904747,-11.6
C=C1COc2cc(N3N=C(c4ccc5c(c4)OC=CO5)C[C@H](c4cccc5c4CN=C5)N3)cnc2N1C,-11.4,0.578038,4.498609,-11.4
C=C1C(=C)C2=C(CC1=NF)C(OC1=NC3=C(CCCC3)C(c3ccccc3)N1)NC(c1cccc(F)c1)=N2,-11.6,0.519965,4.78625,-11.6
C=C=C(N[C@@H]1Cc2ccccc2NC1=O)[C@H]1NC(=O)N(C)[C@@H]1C1=CC(c2ccc(C)c(C)c2F)C(F)=C1,-11.1,0.526227,4.888955,-11.1
C1=CN=C2NC=C(NC3=Nc4ccccc4CN(C4=Nc5ccccc5C4)N3)N=C2C1,-11.2,0.6768,3.964374,-11.2
C[C@H]1C(=O)Nc2ccccc2N1C(=O)N[C@H]1C(=O)Nc2ccccc2N1C(=O)N1C=CCC=C1C1=CC=CC1,-10.6,0.541187,4.385518,-10.6
C=C1C=C(C(=C2C=CC(F)OO2)c2cccc(O)c2)N=C1C(=C1C=CC(=O)C=C1)c1ccccc1O,-11.5,0.549962,4.429657,-11.5
O=C1C=CC(=C2C=Cc3nc(C4Cc5ccoc5C4=O)[nH]c(=NCC4Cc5cc(F)ccc5O4)c3O2)C=C1,-11.1,0.573695,4.794718,-11.1
O=C1C=C(O)C(F)=C1c1oc2cc(O)ccc2c1C=C1C#Cc2cc(O)ccc21,-11.2,0.566104,3.951369,-11.2
N=C1C=C(C(=O)N2CC3=CN=C(c4cccn4C(=O)Nc4cnc5c(c4)C=NCO5)NC3C2)CCC1=N,-10.9,0.508835,4.898323,-10.9
O=C1C[C@H](NC2=NOC3CC=CC=C3O2)CN1C1=CC=CCC1N1CCC[C@H](c2n[nH]c3ccccc23)C1,-11.2,0.649238,4.953948,-11.2
CN1CNc2cc(C(=O)N3C=C[C@@H]4C(=N)C=CN(C(=O)c5ccc6c(c5)NC(=O)CO6)[C@@H]43)ccc21,-11.4,0.620656,4.359998,-11.4
CN1C(=N)Cc2cc3c(cc21)[C@H](c1noc(-c2ccc4c(c2)OCO4)n1)C1C(=CC(F)=CN1C)C3=O,-11.3,0.584394,4.45717,-11.3
C=C1CN(c2ccc(F)nc2)CCN1C(=O)C=CNC1=NC(c2ccccc2F)=NC2=CC=NNN21,-11.4,0.504088,4.006459,-11.4
CC(=O)N1CC=C(F)[C@]2(CN(C(=O)C3=C(N4Cc5ccccc5C4=O)C4=C(CNNN4)C3)CCO2)C1=O,-11.8,0.510686,4.903453,-11.8
CNc1noc(C2C=C(C3C=C(c4nn[nH]n4)C=CC3)C=CC2)c1C1=NNC(=C2C=CC=CC2=O)O1,-10.8,0.547876,4.885933,-10.8
CC1=C(N2CC(c3ccc4c(c3)C(=CCc3ccc(N5CCNCC5)cn3)CS4(=O)=O)CN2)C(C)C(C)CC1=O,-11.2,0.574405,4.802093,-11.2
Cc1cccc(F)c1C(=O)N1C=C(N2C[C@@H](c3c[nH]cc(F)c3=O)Nc3cc(F)ccc32)OCC1=O,-11.5,0.538831,4.141452,-11.5
Nc1n[nH]c(C2=CNC(c3nccc(C4=CC(C5=CC6=C(NC5)C(=NF)C=C6)=CC4)n3)=CC2)n1,-10.8,0.559991,4.470974,-10.8
O=C1C=CC=CC1=C1C=c2nc(C3=CN=NC3=O)[nH]c2=C1c1nc2cc3c(cn2n1)OCO3,-11.7,0.576679,4.159521,-11.7
FC1=Cc2ccc(C3=NC(c4ccc5c(c4)CNC=C5)NC=NC3)cc2C1=C1N=c2ccc(F)cc2=N1,-11.5,0.570853,4.457686,-11.5
C=C1c2c(F)ccnc2C(c2ccccc2)=NN1c1cccc2c1CN(C)C1(C2)N=CN=CN1,-11.3,0.644265,4.689282,-11.3
O=C1C2=C(CN1C1Cc3cc(F)ccc3[C@H](N3CN=CC=C3C3CNc4ccccc43)C1)ONC2,-11.5,0.719519,4.804236,-11.5
CC1C=CC=C2C=C3c4ccccc4CN(Cc4cc(-c5n[nH][nH][nH][nH]5)ccn4)C3C21,-11.6,0.522599,4.774954,-11.6
FC(F)(F)C1=CC(Nc2nc(NC3=NC=NCN3)c3ccc(C4=NCCN4)cc3n2)=CCC1,-11.1,0.564383,3.959622,-11.1
CC1Cc2cccc(F)c2-c2nc(N3CCOCC3)[nH]c(=NC=C3C=CC(F)C(F)=C3)c21,-11.7,0.759514,4.586362,-11.7
N=C1Cc2ccccc2CN1C1=NC(n2ccc(=O)nc2O)C(C2=Nc3ccccc3OO2)N=N1,-11.5,0.549923,4.732243,-11.5
N=CC1=CCC(c2ncccc2CC2=CCCC(C3=CC=C(C4=CC=C(F)CN4)CN3)=C2)=C1,-11.1,0.52223,4.494889,-11.1
N=C1CC(=O)C=CN1c1nc2cc(Cl)cc(C3=NN(c4ccc(C(F)(F)F)cn4)C(=O)CC3)c2s1,-11.1,0.515395,3.56975,-11.1
N=C1Cc2ccccc2N1C1=NC(c2ccc3c(c2)=NNNN=3)=NC1=C1C=C2C=CC=CC2N=C1O,-12.0,0.501785,4.775751,-12.0
O=C1CC(c2nc(C(Cl)=CC3=NN=C(c4ccncn4)CC3F)cc(F)c2Cl)=NN=C1Nc1ccncn1,-11.3,0.504522,4.622834,-11.3
CC1=c2oc(=O)ccc2=CC1=CC=C(NC1C(=N)C(N)C1=O)c1ccc2oc(=O)ccc2n1,-11.2,0.508989,4.617437,-11.2
Cc1cc(CC2=C(Cl)C(=N)C=N2)c(F)c(C(=O)n2cc3c(nc2=N)ONN3)c1,-11.8,0.623271,4.357861,-11.8
C=C1Cc2cc(C3C[C@H](c4ccc5c(c4)CC5)[C@H]3c3ccc4c(c3)COCO4)ccc2N=C1N,-11.1,0.550285,4.175453,-11.1
CN1C(=N)Cc2c(c(C3=CC=CCC3)nn2N2C=CNC2c2nc(-c3ccccc3)nc3c2CN=CC3)C1=O,-11.4,0.547318,4.774207,-11.4
CC1=C(F)C2=NC(=C3N=Nc4ncc(-c5ccc(=O)n(-c6ccc(=O)n(N)c6)c5)cc43)CC2CN1,-11.5,0.556092,4.4216,-11.5
O=C1COc2c(cc(C(F)(F)c3cccc(O)c3F)cc2-c2cc3c(c4c2CCON4)OCC(=O)C3)C1,-11.9,0.543283,3.921444,-11.9
C=C1C=CN=C1c1nc(NC2=CC(=CC3=CC=NC(=C4C=CC=CC4=O)C3)C=CN2)c2ccccc2n1,-11.4,0.588416,4.191364,-11.4
CC=C1C=Cc2nc(C3=CC=NNN3)cc(C3NC(c4ccncc4)N=CN3CC3CCCCC3)c21,-11.1,0.581714,4.915213,-11.1
O=C1C=CC=C(c2cccc(-c3cc(C4=NC(=C5C=CC=CC5=O)NCC4)nc(N4CCOCC4=O)c3)c2)C1,-11.7,0.619654,3.630746,-11.7
N=C1CN(C(=O)c2cc(C(=O)C3CC(F)=CC4=C3NCCC4)cc3c2OCC2=COCC=C23)CC(=O)N1,-11.9,0.544586,4.747599,-11.9
Nc1ccc2on(C3CCCC(C4CCCN(N5Cc6ccccc6N5)C4=O)C3)[nH]oc2c1,-11.1,0.503816,4.675587,-11.1
CC1CC(=O)N2c3ccccc3N(C(=O)c3nc4ccccn4c3C3=NNOC(N)=N3)C[C@H]12,-11.1,0.611872,4.257675,-11.1
C=C1C(C2=NNNN=N2)=CNC1C(O)N1CCC[C@H]1Cn1cnc2ccc(F)cc2c1=O,-11.0,0.534088,4.811628,-11.0
N=c1ccc2cc(-c3c[nH]nc3C3=NN=C(C4=CC5=C(CCC5)NN4)C3)ccc2o1,-10.7,0.542864,3.995257,-10.7
CC1=C(c2nc(N3CC(C)(N4SCc5c(ccn5C)C4=O)C=N3)c3cnn(C)c3n2)C=CNO1,-11.5,0.573391,4.900817,-11.5
CC1C=C2NC(=O)[C@H](C3CCN(N4CCC([C@H]5C(=O)Nc6cc(F)ccc65)CC4)CC3)C2=CC1=O,-11.0,0.698283,4.543986,-11.0
N=C1Cc2c(F)cc(C=CC3=c4c(ccnc4=CF)N=C3c3cc(F)c4c(c3)OC=CO4)cc2C(=O)C1=N,-11.3,0.551257,4.432337,-11.3
O=c1ncc(C2c3cnc(N4CCC(F)CC4)nc3OC2NC2C=C(F)C=C2c2ccccc2)c(F)[nH]1,-10.8,0.510344,4.74505,-10.8
O=C1Cc2ccccc2C1OC1NC2c3cnccc3N=C([C@H]3Cc4ccccc4NC3=O)N2N1,-11.1,0.544423,4.71654,-11.1
