smiles,total,qed,sa,docking_score
CC1=CC=C(c2cccc(-c3cccc(C4=CC5CONOC5CC4C)n3)c2)C2NCC=C12,-12.8,0.715086,4.99209,-12.8
N=C1CC(=O)N(C(=O)c2cccc(C3C=CC(c4c(F)ccc5c4CC5C(=O)N4CCCCC4)=C3)c2)CO1,-13.2,0.608167,4.284611,-13.2
C1=CC2C=NN=C(c3cccc(-c4cccc(-c5cccc(C6=NN=CC7C=CCNN67)c5)c4)c3)N2NC1,-13.0,0.533187,4.641196,-13.0
O=C1NCC2=C1CCC=C2N1CCc2c(-c3cccc(-c4cccc5c4COC5=O)c3)cccc21,-13.3,0.548967,3.200414,-13.3
Cc1cc(C(=O)N2C=CN3C(=N)c4n[nH]c(=O)n4CC3C2)cc(N2COc3ccc(F)cc32)c1C,-13.7,0.589277,4.125677,-13.7
ON1C=CCC2=CC(c3ccc4c(c3)-c3ccc5c(c3CC4)CCCC5)CC=C21,-13.2,0.632138,3.776081,-13.2
C1=CC(=C2N(C=Cc3cccc(-c4cccc5c4OC=NO5)c3)Cc3nnnn32)C=C1,-12.5,0.655446,3.944757,-12.5
CN1CCc2cc(-c3ccc4c(n3)N(NC(=O)c3ccc5c(c3)CC3C#CNCC3C5=O)CCC4)ccc2C1=O,-14.1,0.50501,4.42714,-14.1
N=C1C(=O)CCN(N2CC(F)[C@@H](N3CSCc4ccc(C5=CC=CC(=C6C=CC(=O)C=C6)N5)nc43)C2)C1=O,-12.8,0.610617,4.9314,-12.8
Cc1ccc([C@@H]2CC(=O)N=C3C2=CNNN3C)cc1-c1cccc([C@@H]2CC(=O)N=C3CCNC=C32)c1,-14.0,0.624064,4.34587,-14.0
CC=C1Oc2ccc3c(C)cccc3c2N=C1CNC1=NNNNC1=C1C=NCN=C1C1CC1,-12.7,0.570004,4.186959,-12.7
CC1=C(C2=Cc3c(c3=O)C(=O)C2)C=C(C(=N)C2C=C3C(=O)c4[nH]c(=O)[nH]c4CC3=CC2)CC1,-13.0,0.635071,4.868541,-13.0
CC1C=C(c2cc(C3=CCc4ccccc4C3)c3ccccc3n2)C2NC3CNN1C32,-12.8,0.680418,4.602981,-12.8
O=C1NC=NC2C1=CC(=O)C21NC(c2c(F)c3ccccc3c3ccccc23)=NNO1,-13.2,0.524613,4.904655,-13.2
C=C1CC(=O)Nc2cc(F)c(-c3ccnc(C4NC5C(=NN4C)CN(O)C5F)c3)cc21,-13.1,0.639395,4.860562,-13.1
N=C1C=NC(=NF)CC1=CC=C1C=NC(=NF)CC1=CC1=Cc2c(ccc3ccncc23)CC1,-13.4,0.603745,4.645248,-13.4
CC1=C(c2ccc(C)c(-c3cccc(C4=CC(=N)CC=C4)c3)c2)C=CC1=C1ON=C2N=C(N3CC3=O)NN21,-14.0,0.58661,4.025768,-14.0
CC1=CNCC2=C1NOC([C@@H]1CC(=O)c3ccc4c(c3C1)C=CC4=O)=C2[C@@H]1CC(=O)c2ccc3c(c2C1)C=CC3=O,-13.4,0.559767,4.788614,-13.4
O=C1C=CC(=c2c(=c3c(=O)c3=C3C=CC(=O)C(F)=C3)c(=O)[nH]c3c(Cl)cc(Cl)cc23)CC1,-13.8,0.550092,3.787801,-13.8
N=C1C=C2C(F)=C(C3=CC=CC3c3cccc4ccc5c(c34)C=CCC5)C(N)=C2O1,-13.4,0.6843,4.417986,-13.4
N=C1CC=C(c2cccc3ccccc23)C=C1C1=CCCC(C2CC(=N)N3C=NNN=C23)=C1,-13.8,0.608073,4.572215,-13.8
O=C1N=NC=C2CC=C(C3=CN(Nc4cnc5c(n4)C(O)=NC5)NCc4ccc5ccccc5c43)C=C12,-13.1,0.502376,4.302215,-13.1
CC1=CCC2=C1Cc1ccccc1C2=CC(N)C1c2cn3cnnc3cc2-n2cnnc21,-13.5,0.538326,4.626291,-13.5
N=C1[C@@H]2C=CC(C(=O)N3C(=O)c4cccc5cccc3c45)[C@@H](C2)c2cccc(=O)n21,-14.3,0.506892,4.83985,-14.3
C=C1NCC(=C2C=CCC(C)C2=C2CC2=C2C=C(c3nc(F)no3)C=CC2=O)N1,-13.0,0.716945,4.786538,-13.0
N=C1C(=Cc2cn[nH]c2C2=CCOC(N=C3C=CC4=CC(=CF)C=C4C3=O)C2)C(=O)c2ccccc21,-13.2,0.634004,4.698225,-13.2
C=C1CCCc2c(N3N=C4CCC(=N)CC4O3)cc3c(c21)-c1ccc(F)cc1C3,-12.9,0.605511,4.361216,-12.9
C=c1cc(Nc2cccc(-c3ccc4c(c3)C=CC4)n2)c(Cl)cc1=C1N=CN=C(O)C1=NBr,-13.2,0.512856,3.828098,-13.2
NC1C=C(c2ccccc2)C=C(c2cccc3c2CC(=O)C[C@@H]3[C@@H]2CCCc3n[nH]nc32)C1F,-13.6,0.602383,4.580152,-13.6
O=C1CC2N=NC(=Cc3cccc(-c4cccc(C=C5N=NC6C(=O)C(=O)N=CC56)c4)c3)C2=NN1,-13.2,0.698505,4.774186,-13.2
O=C1NN=C2C=C(c3cccc(-c4ccc5c(c4)C4(CCN5)CCOCC4)c3)C=C2C12C=COCC2,-13.9,0.639665,4.956455,-13.9
Cc1ccc(-c2nc3c([nH]2)C2=NN=CCN2C=C3)cc1C1=NOC(C2=CCC=C(c3cccc4c3OCO4)O2)N1,-13.2,0.518537,4.799879,-13.2
O=C1CCc2cc(C3=CCCc4ccc5c(c43)C=C[C@H]5c3ccc4c(c3)CC(=O)N4)ccc2N1,-14.1,0.540378,3.711466,-14.1
N=C1CC2=NN=C([C@H]3NC(c4cc(F)cc5c(F)cccc45)=CC=C3F)[C@@H]2CN1,-12.8,0.725914,4.709356,-12.8
O=C1C=CC(C=C2C=CCc3cc4c(cc32)C(N2CCCC2)CCC4)c2cc3c(cc21)OCN3,-13.1,0.613576,4.406345,-13.1
CN1N=C(c2cccc(-c3cccc(C4=CC=CC5(C=CC(F)=C5)N4)c3)c2)N=c2c1cccc2=C=O,-13.2,0.62823,4.792453,-13.2
C=C1OC=NCN1C1=NC=C(c2cc(C)c3cccc(C4=CC=C(N5CNNN5)C4)c3n2)C1=NC,-13.1,0.637887,4.688506,-13.1
Cc1c2c(cc3ccccc13)C(C1C(=O)CC(C3=CC=CC(=O)C3=C3N=CCN3)C1C)=NCC2,-13.5,0.695764,4.683605,-13.5
Cc1c(-c2noc(N3NNN3)n2)ccc2c1-c1cc(F)ccc1C2F,-13.4,0.660227,4.004211,-13.4
CC1=C(C(O)C2Cc3cc4c(c(C)c3C(=O)O2)OC4O)Cc2c1c(O)nc1ccccc21,-13.1,0.535116,4.567711,-13.1
CN=C1NC=CN2C3=C(CCC3)C(C)=C(C=Cc3cc4c5c(cccc5c3C)C(=O)N(C)C4=NC)C12,-13.3,0.649645,4.564039,-13.3
CC1=NC(=O)C(O)=C1C1=NC(=O)C2=C1OC(=C1c3cc(O)ccc3C(=O)c3c(F)cccc31)C2,-13.9,0.578817,3.703738,-13.9
N=NC1C=C(c2cnc(F)c(-c3cccc(C4=CC=CCC4)c3)c2)N=C(N2CCOCC2)N1,-12.6,0.532678,4.012108,-12.6
CC1=C(c2cccc(C3=CCN=C(N)C3F)c2)C=CC1=COC1=CC=C(F)C1=C1C=CC(=O)N=C1,-12.9,0.613171,4.782648,-12.9
Cc1ccc(-c2cccc(-c3cccc(C(C)(O)N4CCN5C(=O)OC(=N)[C@H]5C4)c3)c2)cc1C,-13.5,0.585727,3.744434,-13.5
N=C1CC1=CC(=C1CC1)C1Cc2ccc3c(c2C1)-c1cc(C(CN)=C2CC2)ccc1C3O,-13.0,0.618892,4.666887,-13.0
O=C1C=CC[C@]2(CC[C@H](Cc3ccc4c(c3)C3=CC=CCC3C=C4)C2=O)O1,-12.4,0.734426,4.978783,-12.4
C=C(c1ccc2c(c1)C(=N)OCC2)C1C=C2C(=CCC=C2c2ccc3c(c2)CC(=N)CC3)N=C1N,-14.3,0.572519,4.470385,-14.3
C=C1C(=O)C(C2=CC(=C3C=C(N)c4ccccc43)c3ccccc3C2)C=c2c1coc2=CC,-13.9,0.580574,4.284818,-13.9
Fc1c(C2=CCC3SC=NNC3=C2)cccc1-c1cccc(C2=CCC3NC=NNC3=C2)c1,-13.3,0.610499,4.847377,-13.3
N=C(C1=CN2CC(O)C(=N)C=C2C=C1)c1ccc2ccc(C3=CN4C=CS(=O)(=O)N=C4C=C3)cc2c1,-13.7,0.561356,4.718145,-13.7
CC1=CNOc2nc(C3=CCC=C3c3ccc4c(n3)NCC4c3cccc4c3OCC4=N)ccc21,-13.0,0.512698,4.543101,-13.0
FC1=CC=C(c2cc(C3=NC(c4ccccc4)=NON3)nc(N3CC3F)n2)CC1=C1CCN=C1Cl,-12.4,0.508964,4.476849,-12.4
Cc1c(-c2nc3c(c(-c4ccc5c(c4F)CN=CO5)n2)C2N=NCNC2=N3)cc(F)c2c1CCOC2=O,-13.2,0.527108,4.794622,-13.2
N=C1C=CC(=O)c2ccc3c(c21)OC([C@H]1Oc2c(ccc4c2C(=O)C=CC4F)C(=O)C1=N)CC3=O,-13.4,0.654436,4.873968,-13.4
C=c1ccccc1=C1C=C2C(=N)C=C(c3cc(-c4cc(O)no4)no3)N2CC1=C1C=C2C=CCCC2=C1F,-14.0,0.525903,4.434541,-14.0
O=C1C=C(F)C(F)=NC1=C1C=CC=C(c2cccc(C3=CN4C(=NON=C4C4=CCNC4)C=C3)c2)C1,-13.6,0.643119,4.470916,-13.6
Cc1nc(-c2cncc(-c3cccc(C4=CC5(C=NNCC5)C(N)=N4)c3)c2)cc2c1CCN2,-13.2,0.581541,4.577287,-13.2
C=C1C(=N)Cc2c1cc1ccccc1c2C1=CC2N=C(C3=CN=NNN3)NN2C1,-13.8,0.64155,4.923101,-13.8
CC1=CC(=C2NNc3ccc4c(c32)CC(C2=CC=C3C(C)=NN(C)C32)=C4C)C=CC1=O,-13.0,0.727571,4.426804,-13.0
Cn1c(=O)oc2c1=C(F)C(C1=CCC(C3=CCC=C(c4ccc5oc(=O)n(C)c5c4)C3=NF)=C1)C=2,-13.1,0.583473,4.79322,-13.1
CC1=CCN2C(=O)C(C3OC(C(=O)N4Cc5ccccc5[C@@H](C)[C@@H]4C)=Cc4ccccc43)CC=C2C1,-12.8,0.51712,4.677302,-12.8
O=C1C(c2cc(F)cc(-c3cccc(C4=CCC5OCC=NN5C4=O)c3)c2)=CCc2ccccc21,-13.3,0.530487,3.820674,-13.3
N=C1C=Cc2ccc3c(c2C1=N)CCc1c-3cc2c(c1C=C1C=NCC1)C=CC2,-12.9,0.680029,4.151348,-12.9
Cc1ccc2c(CC(=O)N[C@H]3C(=O)N(C4=CC(F)C(F)=C(F)O4)C=C(F)C3(F)F)cccc2c1,-12.6,0.638602,4.458527,-12.6
Cc1cccc2c1C(=O)c1ccccc1[C@@H]2NC1C2=CC(=O)C=C2C(=O)c2cc(F)ccc21,-13.4,0.632218,3.761354,-13.4
Cc1ccc(C=C2C=C(C3(C)C4=C(CC(O)CC4=O)N=C4N=C(O)NN43)NOC2)cc1,-12.7,0.573194,4.83344,-12.7
N=C1C=C(c2ccc3c(c2C2=CCC(c4ccc5c(c4F)CC(=N)NC5=O)C2)CCNC3=O)C=CC1,-14.9,0.511346,4.464766,-14.9
O=C1C2=C(CCCC2)c2ccc(-c3cccc4c3C(=O)C4C3=c4[nH]c(=O)c5c(c4=CC3)C=CC(O)C5)cc21,-13.8,0.561528,4.457666,-13.8
O=C1[C@@H]2c3c(NO)n[nH]c3CC[C@@H]2CN1c1ccc2c(Cl)cccc2c1,-12.7,0.602166,3.812504,-12.7
C=C1C=C([C@H](C)Sn2c#cc3c4c(nnc3c2=O)C(=O)C=CC4=O)c2cc(C)ccc21,-13.0,0.637421,4.684231,-13.0
[CH]=C1C=CC(=C2C(C3=CCC(=O)O3)=CNc3cccc(F)c32)NC1=C1C=c2ccoc2=CC1,-12.6,0.666447,4.542584,-12.6
C=C1C(=O)C=C(F)C(F)=C1C1=NC(C2=C(c3ccc4ccccc4c3)C=CC2F)NNO1,-12.7,0.698275,4.735974,-12.7
CC(=C1C=c2cnccc2=N1)C(C)c1ccc(C)c(C2=NC(=C3C=C4NNC(=O)N(C=O)C4=N3)NC=C2)c1,-13.4,0.549426,4.825744,-13.4
C=c1cc(C2=CC3=C(C4=NNC(=C5C(=O)C=CC=C5C)N4)NON3C=C2)ccc1=CC=C1C=CC=NC1=O,-13.3,0.539849,4.715575,-13.3
N=C1C=C2OC(=O)[C@H](C3C=C4C(=CC3)c3c(O)ccc5ccnc4c35)OC2=CC1=O,-13.6,0.564437,4.70748,-13.6
Cc1ccc(C=C2C=C3NCC(=C(O)F)C3CO2)c2cc3c(cc12)C(=O)C=CC3(C)C,-12.6,0.6109,4.459641,-12.6
CC1CCc2cccc3c2N1C(=O)C3C1CCC2=CC(N)C(c3occ4c3C(=O)N4)=C2C1,-13.3,0.754244,4.878768,-13.3
O=S(=O)(C1=CCC2CNCCC2=C1)C1=CCc2c3c(c4ccc5c(c4c2C1)CCC5)CCC3,-13.5,0.687407,4.246471,-13.5
C=C1CCC2=C(C1=CC1C=CC3=C4CNNC=C4NN=C31)c1ccccc1C2,-13.1,0.71085,4.75321,-13.1
C=C1Cc2cccc(C3=Cc4c(cccc4-n4cc5c(n4)C(=N)C=C4C(=O)CC(=N)C(=O)C45)CC3)c21,-13.6,0.558204,4.457836,-13.6
O=C1C=CC=C2C1=CCc1ccc3c(c12)=CC(C1=CCC(=O)C2=C1c1cccc(O)c1C2=O)C=3,-14.7,0.689248,4.44824,-14.7
N=C1C=NC([C@@]2(N)OCC(=N)c3c(-c4cc(F)cc(-c5ccc(F)cc5)c4)cccc32)O1,-13.3,0.577334,4.271235,-13.3
CC1=CC2=NC(Cl)=NC(=O)C2C(c2ccc3nccc(N4CCN(C5=CC(O)CC=N5)C(=O)C4)c3c2)=C1F,-13.4,0.609165,4.698718,-13.4
CC1=CC(=N)C=C1C1CC(C)CC(C2=Nc3cc(C)ccc3C(=C3C=CC=CC3=O)N2)N1,-13.1,0.602571,4.818169,-13.1
C=C(c1ccc(S(=N)(=O)n2c(=N)c(=N)c2=O)cc1)c1ccc(F)c(N2C=C(C)C(C)=CC2)c1,-12.7,0.538617,4.21389,-12.7
FN=C1C=CC=C2C1CCC1C(SC3c4ccccc4-c4ccc5c(c43)CCCC5)CON21,-13.7,0.510653,4.9422,-13.7
C[C@H]1C(=N)C(=O)c2cccc3c2[C@@H]1CN3C(=O)N1C[C@@H]2CC(=N)C(=O)c3cccc1c32,-13.7,0.687855,4.538896,-13.7
Cc1c(C)c2c(c3c1C=CC(=N)C3=C1C=c3ccccc3=N1)COC(=N)C2=O,-13.4,0.750092,3.76227,-13.4
O=C1C=C(F)C2C(=O)Cc3cc(C4=NS(=O)(=O)OC4c4ccc5[nH]c(=O)c(F)cc5c4)cc1c32,-13.7,0.599382,4.512833,-13.7
N=C1C=c2cccc(-c3cccc(-c4cccc(-c5cccc6c5=NC(=N)C=6)c4)c3)c2=N1,-13.1,0.519247,3.181524,-13.1
Oc1cccc(CC2C3CN=NCC3CN2C2=CCC3C=Cc4ccccc4C3=C2)c1F,-12.8,0.706079,4.884376,-12.8
O=C=C1CCC=C(C=Cc2ccc3c(c2)C(=C2C=c4c(F)nccc4=N2)ONN3)C=C1F,-13.3,0.56546,4.337713,-13.3
CC1=CC(C(=O)C=C2C(=N)C3CN=Nc4nccc2c43)c2cccc3nnc(F)c1c23,-13.6,0.626714,4.932845,-13.6
Cc1cc2c(c3c1CCCC3)O[C@H](C1=CC=CN(NC(=O)c3cnnn3-c3cccc(F)n3)C1)CC2=O,-13.0,0.547883,4.178862,-13.0
CC1(C)NCCn2nnc(-c3conc3C3=Cc4ccc(C5CNNN=N5)cc4C(F)(F)C3)c21,-12.4,0.540884,4.90824,-12.4
Cc1nc2c(c(C3N=C(c4ccc5c(c4)C(=O)N(C)C5)C4=C(CC=CC4)N3)n1)CC(=N)N(C)C2=O,-13.6,0.659335,4.442308,-13.6
N=C=C1OCC2CC(F)=CC(c3cccc(-c4cccc5c4CCCC5)c3)=C2O1,-13.1,0.646814,3.94392,-13.1
Cc1ccc2c(c1)N(C1=CCC3CNCN(C(=O)N4CCOC5=CCS(=O)(=O)C=C54)C3=C1)CC2,-13.5,0.665612,4.579735,-13.5
O=C1C(=CCCC2CCc3cc(O)cc(O)c3C2=O)CCC2=CC(=CC=Cc3cc3=O)C=C12,-13.3,0.660382,4.261198,-13.3
CN=C1CC(=C2NN=CO2)C(c2cccc(-c3cccc(C4=CC(=C5NN=CO5)CC(=NF)N4)c3)c2)N1,-13.6,0.514253,4.979789,-13.6
N=C1CC(c2ccc3cc4c(cc3c2)C=CCO4)=C2CC(C3=Nn4nnnc4C(=O)C3)C(F)CC2=N1,-13.3,0.592497,4.918366,-13.3
N=C1Cc2ccccc2C2=C(c3cccc([C@@H]4CC(=O)c5ccc6c(c5O4)CC6=O)c3)C=NC12,-13.9,0.599228,4.150315,-13.9
N=C1Cc2ccc(-c3cc(F)cc(C4NNC5=C(S4)C(Br)=NC(=O)C5)c3)cc2C1,-12.9,0.607681,4.262359,-12.9
CCc1ccc(C)c(-c2cc3c(cc2C2C=CC([C@@H]4OCNC(=O)N4C)CO2)=CCCC=3)c1,-13.0,0.730599,4.740528,-13.0
N=C1C=CC(=C2C=CC=C2c2cccc(-c3ccc4oc(=N)n(O)c(=O)c4c3)c2)C=C1,-13.4,0.549549,3.468585,-13.4
C=C1CC(C(=O)N2CCC(O)(C(F)C(=O)C3=Cc4ccc(F)cc4C(F)C3)NC2=N)=Cc2ccccc21,-13.1,0.569234,4.957056,-13.1
C=C1C=CCC(F)C1=C1C=C(c2ccc3c(c2)=NCC(=C2C=NN=NN2)N=3)CCC1,-13.1,0.764535,4.860487,-13.1
C=C1CN=C(O)c2cc(-c3ccc4c(c3)C(c3ccc5c(c3)OCCN5)=CCC4)ccc21,-13.3,0.545358,3.31223,-13.3
NC1=C2NCN(C(=O)C(N)CC3c4ccccc4C(F)c4ccc(N)cc43)C=C2N=C1F,-12.6,0.550001,4.843802,-12.6
Cc1cc2c(cc1F)C(=O)c1c(C)c(=C3CC=C4C(=O)C=CC=C43)c3c(c1=C2)=CCCC=3,-14.6,0.560587,3.924061,-14.6
N=C=c1cc(C2=CC=C(c3cccc(-c4ccccc4)c3)C2=N)nc2c1=NN=C2Cl,-13.1,0.637109,3.674186,-13.1
CC1=NC(=C2C=C(c3noc4ccc(-c5cc(F)c6c(c5)C(=O)C=C6)c(C)c34)ON2)CC(=NF)C1=O,-14.1,0.546637,4.14611,-14.1
Nc1cc(C2OC(=O)CC=C2c2cc(O)cc(C3=CCCC(c4ccccc4)=C3)c2)ccn1,-12.8,0.512427,3.696596,-12.8
N=C1C=C(C2=C3C=CCN3C3=NN=CCN32)CC(c2cccc(C3=CC=CC4=NN=CON34)c2)=C1,-13.5,0.745022,4.747447,-13.5
Cc1ccc(C2=CC3=C(C4=CCC5=CC(=N)CC(=O)C5=C4)C(=O)N=CC3=CC2)c2ccccc12,-13.8,0.624778,3.867098,-13.8
C=C1CCC(=NC(=O)NC(=O)C2CC3=C(C4=CCCC=C42)c2ccccc2CC3)c2nnnn21,-14.2,0.703852,4.369441,-14.2
CN1C=CN(c2cc3c(cc2S#N)NC(=O)C3=C2C(=O)C3C(=CCc4ccccc43)C2=C(F)F)CC1,-13.7,0.543714,4.535884,-13.7
CN1C(=O)c2ccc(O[C@H]3CC=C(c4ccc5c(c4)S(=O)(=O)N(C)C5=O)c4ccccc43)cc2S1(=N)=O,-13.0,0.543646,4.179599,-13.0
O=C1C=C(c2cccc(-c3cc(C=CC4(C5C(=O)C=CC(O)=C5F)OOC4=O)ccc3F)c2)C(F)=CC1,-12.9,0.543817,4.610758,-12.9
O=C1NCN(C(=O)C2=CC=C3CNC(=O)C32)c2cc(-c3ccc4c(c3)N=CNC4)c3c(c21)CCC=C3,-13.8,0.618969,4.616584,-13.8
O=C1C=Cc2c(cc3c(c2C#SC(=O)c2c4c(cc5c2C2CCCC2=C5)CCC4)CCC3=O)C1,-13.6,0.521047,4.47174,-13.6
C=C([C@@H]1CC(=O)c2ccc3c(c2O1)C=CC(=O)C3)N1CCN(c2ncnc3[nH]ccc23)CC12CCCCC2,-13.5,0.557079,4.54636,-13.5
O=C1C=Cc2cccc(-c3ccc4c(c3)C(=C3C=C(N5C(=O)CCC6CC=CC=C65)C=N3)C=CN4)c21,-13.6,0.564379,4.251494,-13.6
O=c1nccc(-c2cccc(C3=CC=CC3C3=CC=CC3C3=CC=C4NNC(O)C43)c2)[nH]1,-12.4,0.60835,4.950701,-12.4
CC1C=CCc2cc(-c3ccccc3CC3C=C(C4N=NNNN4)CNC3)ccc21,-13.3,0.592368,4.796416,-13.3
O=C1CC(=C(Cl)c2ccc(C=C3OC3=C3C=c4ccc(=O)[nH]c4=C3)cc2)C(=C2N=CNN2)C=N1,-13.2,0.578144,4.351251,-13.2
N=C1COCCN1C1=NCOc2ccc(-c3cc(C4=COSC(=O)C4)cc(C4=CC(=O)C(F)CC4)n3)cc21,-13.1,0.583877,4.700941,-13.1
N=C=C1C=C2ONN(c3cccc4ccccc34)C(=O)N2[C@H](C2=CC(=C=N)C(=O)C=C2)O1,-13.3,0.504724,4.649694,-13.3
C=C1C=C2Cc3ccccc3C2=C1OCC1=c2c(oc3ccccc23)=NC2=NCCN21,-13.5,0.671767,3.737489,-13.5
CC1(C2Oc3cc4n(c3O2)CC=CC4)c2ccccc2-c2ccc3c(c21)C(=O)CCC3,-13.2,0.518648,4.343958,-13.2
OC1Oc2cc(-c3c(C4C=C5OCSC5=C4)ccc4ccccc34)ccc2C12OCCO2,-13.4,0.600214,4.834262,-13.4
N=C1C=C2ON(N3Cc4cccc5ccc(F)c(c45)O3)Oc3cccc(c32)C1=O,-12.8,0.682424,3.864013,-12.8
CC1Cc2ccc(C(=O)C3=CCCC(c4ccc5c(c4)ON4ONCNC4=C5)=C3)cc2C(O)N1,-13.3,0.521591,4.871597,-13.3
O=C1C=CCc2c1ccc1ccc(F)c(-c3cc4c(s3)C=NNC4=CC3C=NC=CN3)c21,-13.5,0.60201,4.684083,-13.5
C=C1C(=N)C(=O)N2CCC3=CC(c4cnc5[nH]cc(-c6cc7c8c(c6)CCN8CCC7)c5c4)=CC1C32,-14.3,0.568053,4.391181,-14.3
N=C1CC(C2=CC=C(c3cccc4ccc(C5=CC(F)(Cl)C(=O)C=C5F)cc34)C2)CNC1=O,-14.3,0.594223,4.5768,-14.3
CC1C=CC(c2cccc(-c3cccc(C4=NC(=N)CC(c5cc(=N)n6c(n5)C(=O)CC6)=C4)c3)c2)=CC1=O,-13.5,0.525076,4.271954,-13.5
C=C1CN(c2cc(C)c3c(c2)=NC(=C2NNc4ncc(-c5cc(C)c(C)cc5C)cc42)N=3)C(=N)CN1OC,-13.7,0.501284,3.827901,-13.7
O=C1CC(F)C(Nc2ccc3c(c2)C(=O)Cc2ccc(C4=C(F)CC=C4)nc2-3)C1=C1C=CN=C1,-13.1,0.652951,4.509617,-13.1
Cc1ccc(C2=NNC3CCCCN23)cc1-c1ccc2c(c1)OC(C)(C)CN2C1=NNC2CCCCN12,-13.1,0.638494,4.307273,-13.1
Cc1ccc2c(c1)-c1c(ccc(F)c1C=C1C(O)=NC3=NCC([C@@H]4NCC=CC4(F)F)=C13)C(=O)C2=N,-13.5,0.539609,4.596533,-13.5
N=C1C=C(C=C2N=COC(c3cc(F)cc4c3Cc3c(F)cccc3-4)=N2)C(O)N=C1O,-13.0,0.590764,4.531093,-13.0
C=C1OC=COC1=c1c(=O)c1=C1OC(N2CC=C3CCN=C(C4=CCC(F)=CC4=O)N3O2)=Cc2ccccc21,-13.6,0.591086,4.844587,-13.6
C=C(c1cccc(C2=NC(=c3nnnnc3=C3N=NN=N3)ON2)c1)c1ccc2c(n1)C=CCC2,-13.5,0.638835,4.20319,-13.5
C=C1C=C(C2=C3C(=N)CCCC3CC(c3c(C)ccc4ccccc34)=C2)C=C2OC(=O)NNC12,-13.6,0.522867,4.599182,-13.6
C=C1CC(c2cccc(-c3cccc(C(=O)N4CC[C@H]5NC(=O)CC[C@H]5C4)c3)c2)=CC2C(=O)C(=O)N[C@H]12,-13.6,0.505336,4.27603,-13.6
NC(=O)C12CCN(C(=O)N=C=C3c4ccccc4-c4ccc5c(c43)CCCC5)C(C1)C2,-13.4,0.612099,4.134658,-13.4
C1=COC(c2ccc(-c3cnc4[nH]nc(C5=CSC6CCNCC6C5)c4c3)cc2)CN1,-12.4,0.576814,4.626036,-12.4
N=C1C=C2C=CC=C2C(C2=CC(c3ccc4cc5c(cc4c3)C(=N)CC=C5)C#C2)=C1,-13.3,0.595621,4.899842,-13.3
O=C1CC=C(C2CC=c3c4cccc5cccc(c(=O)n3C2)c54)C=C1NN1C(=O)COC1=O,-13.4,0.667306,4.145155,-13.4
CN1C=CC(=C2C=C(C3=c4cc(C5Cc6ccccc65)[nH]c4=CCC3)Cc3ccccc32)N1,-13.1,0.636995,4.165281,-13.1
O=C(C1C2=C(C3c4ccccc43)CC=C2c2ccccc21)N1CCC2(CCOCC2)C1,-13.4,0.695293,4.045551,-13.4
CC1=CC(=c2c(Cl)c(C)ccc2=C2OC3C(=C4C=CC(=O)C=C4)C3C2=O)C=C1,-13.1,0.685859,4.483923,-13.1
O=C1OCN(N2CNC3=C2c2cc(-c4ccc5c(c4)C(=O)NCC5)ccc2CC3)C2=C1CCC1=CCC=C12,-14.5,0.598966,3.927448,-14.5
CN1C(=C=O)C(=N)Cc2cccc(NC(=O)c3cc(F)c4c5c(cccc35)CC4)c21,-13.2,0.638599,3.288556,-13.2
O=C1CC=CC2=C1C(Cl)C=C(C1=NOC(=Cc3ccccc3N3Cc4c(oc5c4C(=O)C=CC5)C3=O)N1)C2=O,-12.7,0.587432,4.860569,-12.7
O=C1C=C2OCC(C3C4=C(CC5COc6ccccc6O5)CCOC4Cc4ccccc43)OC2=C1,-15.1,0.619715,4.593225,-15.1
Fc1ccc2c(c1)C(C=C1CCCc3ccc(C4=CC=C(N5C=COCN5)NC4)nc31)CC=C2,-12.6,0.664825,4.604129,-12.6
N=c1ccc(C2=CC(C3=CC(N4N=C(O)CC4=O)=CCC3)=CCC2)cc(N2N=C(N3N=C(Cl)CC3=O)CC2=O)c1,-12.9,0.580057,4.468037,-12.9
CC(=O)N1NC=C(C2=CC3C(=CC2)C(=N)N=CN3C2=NC(=O)C3=Cc4ccccc4C3=N2)c2ccc(F)cc21,-14.5,0.599606,4.650361,-14.5
CC1C=CC(c2cccc(-c3cccc(C4=CC=CC4C4=CCOC(=N)C4)c3)c2)=C2ONC(=O)N(C)C21,-13.8,0.506255,4.841112,-13.8
C=C1CC(=CC(O)=c2cnc(=C)c3cc(-c4c5c(cc6c4COC6=C)CCC=C5)nnc23)NC1=C,-13.1,0.597484,4.642508,-13.1
Cc1ccc(C2=c3oc(=C4C=CC(=O)CC4=O)cc3C(=O)C2)cc1-c1cccc(C)c1C,-13.1,0.587739,3.3043,-13.1
CC=C1CN=CN(C2CCN(c3ccc4c(c3)-c3cc(N5CCC6C(=O)N=C(N)C6C5)ncc3C4)CC2)C1,-13.6,0.545417,4.467846,-13.6
N=C1OC(F)(C2=CC(=C3C=CC=NC3=O)c3ccc(F)cc32)C(=O)N1CNc1nncc(=N)n1F,-13.3,0.562207,4.739256,-13.3
O=C1C=CC2=C(F)Cc3ccc(C4CC4c4ccc5c(c4)C4NC(=O)CCC4=C(F)C5)cc3C2N1,-13.5,0.634384,4.7822,-13.5
C=C1C=CN[C@@H]2CC[C@@H](c3cccc(-c4ccc5c(c4C)CC[C@H]4NCNNC54)c3)C[C@@H]12,-13.7,0.566993,4.877365,-13.7
