smiles,total,qed,sa,docking_score
CC1C(=O)Cc2cc([C@@H]3C(N)[C@@H]3c3ccc4c(c3)CC=CC4[C@@H]3CC(=O)c4cn[nH]c4C3)ccc21,-14.2,0.560432,4.936601,-14.2
CC1=C(F)C(C2CCC2=O)C=C1c1cccc(-c2ccc(Cl)c(C3CC(=N)C(F)=NC3=O)n2)c1F,-14.1,0.54727,4.752688,-14.1
O=C1CCC2=CC(c3cccc(-c4cccc(C5C=c6ccc(=O)oc6=NC5)c4)c3)CC=C2N1,-15.2,0.664058,4.246411,-15.2
O=C1NNC=CC1c1ccc(C=C2C=C(F)C=C(F)C2)cc1-c1cccc(-n2cc(F)[nH]c2=O)c1,-13.5,0.511045,4.367703,-13.5
Cc1cc(F)cc(-c2cc(F)cc(C3=C(N4CCN(C)CC4)C(=O)N(C4CCCCCCC4)C3=O)c2)c1,-14.0,0.521496,2.791934,-14.0
Cc1nc(-c2cccc(-c3cccc(C4=C5N=NN=C5C5(CC=C(F)C=N5)N4)c3)c2)cc(=O)n1C1CC1,-14.1,0.533668,4.607368,-14.1
CC1=CC(=C2OCc3ccc(C4C=C5C(=CC4)NOC5=C4C=C(C)C(=O)C4C)cc32)C=CC1=O,-14.4,0.63067,4.699742,-14.4
NC1CCc2ccc(C(N)C3C=C4C(=CC3)CC=C4C(=C3C=CCN=C3)c3ccc4c(c3)CCC4)cc21,-13.5,0.524911,4.789142,-13.5
C=C(C1=CC(=N)C=C1)C(C1=CC=CCC1)c1ccc2c(c1)-c1cc3c(cc1C2)S(=O)(=O)N=C3O,-13.8,0.516953,4.465273,-13.8
N=C1C=C(c2cccc(-c3cccc(C4=COC5C(=N)CN=CC5=C4)c3)c2)C=C2C=NC=CC12,-14.3,0.629796,4.838103,-14.3
O=C1C=CC=C1c1cccc(C2C=C3NNNC3C(C3=CC=CC(c4cccc(C5=CC=CC5=O)c4)C3)=C2)c1,-13.7,0.511117,4.876783,-13.7
O=C1CC=C2CC(c3cccc(-c4cccc(C5CC6=CSCC(=O)C6N5)c4)c3)=CC=C12,-14.4,0.68201,4.341233,-14.4
CC1CCCC1N1CC=C(c2cccc(C=C3C=C(c4cc(C5=CCNC(=O)C5)nnn4)N=NC3)c2)C1=O,-14.5,0.655321,4.776152,-14.5
N=C1CC(C(=O)C2CC=CC=C2c2cccc(C3C=C(Cl)C4=CC=CCC4C3)c2)=NN1,-13.8,0.648577,4.942008,-13.8
C=C1CC2=CC(C3=CC=C(Nc4ccc5c(c4)OC=CO5)CC3c3ccc4c(c3)OCCO4)=CCC2O1,-13.2,0.513483,4.640692,-13.2
N=C1Oc2ccc(C3=NN4C(=CC3)NNOC4c3ccc4cc5c(cc4c3)OCC5=O)cc2CC1=O,-13.8,0.510372,4.349175,-13.8
C=c1cc2n(c(=O)c1=C)N=C(c1cccc(C(C=C3C=C4OCOC4=CC3)c3ccccc3)c1)C2,-13.9,0.596596,4.434296,-13.9
N=C1C=C(C2=CC=CC(c3cccc(C4N=C(C5=c6ccccc6=NC5)C=CN4)c3)C2)N=CC1,-13.4,0.734481,4.93304,-13.4
N=C1C=CCc2ccc(-c3cc4c(c(C5=CNN6CCCCC56)c3)CC=CC4=N)cc21,-14.9,0.655134,4.278166,-14.9
C=C1CC(=N)C1C1=NC(c2cccc(-c3cccc(N4N=C(O)[C@H]5CCC(=O)C[C@H]5C4=O)c3)c2)=CCO1,-13.8,0.586947,4.665535,-13.8
CC1=CCCC(C2=CC=C(c3cccc(C4=CC(C)C(=O)C(=C5C=CN=C(O)N5)N4)c3)C2)=C1,-13.7,0.549308,4.435482,-13.7
O=C1N=C(C2=NCC(=O)c3ccc(C4CC=CC=C4c4ccc5c(c4)C(O)=NCC5)cc32)N=C1O,-14.6,0.720701,4.27129,-14.6
CC1=CC(c2n[nH]c(Cc3ccc(C4=NCC5=CCCC=C5O4)cc3)n2)NC2=CCN(C)C(=O)C12,-13.7,0.671397,4.702746,-13.7
N=C1CC=CC=C1C1=C2CC(O)OCC2=C(c2cccc3c2CC(c2cccc4c2COCC4)C3)C1,-13.8,0.592592,4.588469,-13.8
N=C1CCC(=O)c2ccc(-c3ccc4c(c3)C=C(c3ccc5c(c3)C(=N)CC5=O)C(O)O4)cc21,-14.5,0.517468,3.896449,-14.5
OC1=NNC(Cc2cc(-c3cccc(C4=CC5=C(C(F)(F)F)C=NC5=C4)c3)ccc2Cl)N2CCNCC12,-13.7,0.533605,4.552994,-13.7
N=C1CNC(c2cc(-c3ccc4ccccc4c3)c3ccccc3c2)CS1(=O)=O,-14.6,0.512517,3.248686,-14.6
N=C1C=C2C=CC(c3cccc(Cc4cccc(C5=CC6N=CCN=C6C=C5)c4)c3)=CC2N=C1N,-15.7,0.683961,4.692823,-15.7
N=c1cc(C2=CC(=Cc3cccc(-c4cccc(C5=CCC=N5)c4F)c3)C=C2)cn[nH]1,-13.7,0.586354,3.628589,-13.7
Cc1cc(C2=CC(F)(c3ccnc(N4CC(=O)CC4=N)c3)CC=C2)cc(N2CCC2=N)c1F,-14.0,0.712829,4.485314,-14.0
CC1NC(=N)c2ncc(C3=NOC4NC=C(C(=O)Nc5ccccc5C5=CCC(=O)CC5)C=C34)cc21,-13.8,0.531505,4.699764,-13.8
O=C1C=CC=CC1=C1C(=C2C=CNC=C2)C1C1=CC(=c2cc(Br)c(=C3C=CC=C3)[nH]2)C(=O)C=C1,-14.2,0.568831,4.667526,-14.2
NC1=NNC(=C2C=C(C3=CC=CC3Cc3cccc(C4=CCC5OC=CC5=C4)c3)C=CN2)O1,-14.0,0.664119,4.938133,-14.0
C=C1CC(=N)c2cccc(C3c4cccc(C5=CC6C(=CC5)C(=N)CN6C)c43)c2O1,-13.3,0.651078,4.762347,-13.3
O=C1C2Cc3ccc(-c4ccc5c(c4)CCN(O)N5)cc3C2=CC1c1ccc2c(c1)NCCC2,-13.7,0.50143,4.153423,-13.7
CC1=CCC(c2cccc(-c3cccc(C(=O)C4N=CC(=C5C=CC=NN5)C(=NF)N4)c3)c2)C=C1,-13.7,0.608855,4.661145,-13.7
C=C1C=CC=C(C2=CC(c3cccc(-c4cccc(C5=CNNN5)c4)c3)C(=O)C=C2)C1=N,-14.0,0.590312,4.250245,-14.0
O=C1C[C@@H]2C=C(C(F)C3=C[C@H]4NC(=O)ON=C4C(c4ccccc4)=C3)C=C(c3ccccc3)C2CN1,-13.8,0.627334,4.879709,-13.8
C1=CCCC(C2=Cc3ccccc3C(=CN3C=C(C4=CC=CCC4)c4ccccc4N3)C2)=C1,-13.6,0.531837,3.824326,-13.6
N=C1NCC=C1c1cccc(-c2cccc(C3=CC(C4CC5=CCS(=O)(=O)N5C4=O)C=CC3)c2)c1,-13.9,0.632833,4.650789,-13.9
N=C1c2cc(C(=O)NN[C@H]3CN(c4nncc5ccccc45)[C@@H]4CCCO[C@H]34)ccc2O[C@H]1F,-13.7,0.510454,4.456314,-13.7
C=C1C[C@@H]2C=CCCN2[C@H](c2cccc(-c3cccc(C4=NO[C@@H](C(=O)N5C=COCC5)C4)c3)c2)C1,-13.6,0.563684,4.543343,-13.6
O=C1NN(c2ccc(C3=CC(F)C(=O)C3c3ccc(F)cc3)cc2)C(=O)C(=C2C=CN=N2)C1=NCl,-13.8,0.650272,4.496697,-13.8
N[C@]12C=C(F)C[C@H](c3cc4c(c(-c5ccc6c(c5)CC=CC6)c3)CC=CC4)N1CCOC2,-14.5,0.688241,4.586715,-14.5
N=C1C=Cc2ccc(Cc3ccccc3-c3ccc4c(c3)C(=O)C(=O)C4)cc2C1=O,-14.0,0.669017,2.853748,-14.0
O=C1CCC2C1=CCN=C2c1ccc2c(c1)CCC=C2c1ccc2c(c1)C(=C1C=c3ccccc3=N1)CNN2,-15.8,0.534801,4.317376,-15.8
N=C1CC(C2=CC=C(c3cccc(C4C=C(C5=CC=C(C6=CC=CCC6)C5)CC4)c3)C2=O)N1,-13.6,0.577325,4.650568,-13.6
FC(=CC1=CC=CC1=Cc1cccc(C2=CCNC=N2)c1)Cc1cccc(C2=CC(F)CC=N2)c1,-13.5,0.501144,4.515857,-13.5
C=C1C=C(C2=CCc3cc(F)ccc3C2)c2ccc(C3C=CC(=O)N(C4=NCCN=C4Br)N3)cc21,-14.1,0.588227,4.493577,-14.1
N=C1C(=O)N[C@@H](c2ccc3c(c2)CCCC3)[C@@H]1c1cccc([C@@H]2CC(=O)C3=C(O2)C2=C(O)N=NC2CC3)c1,-14.3,0.525551,4.796857,-14.3
CC1=C2CCC=C2C=C(c2cc(O)cc(-c3cccc(C4=CC5=CCCC5=CC4=N)c3)c2)C1=O,-14.2,0.530193,3.712461,-14.2
Cc1cc(-c2cccc(C3C=CCC=C3C=C3CC=CC=N3)c2)c2c(N)n[nH]c2n1,-13.3,0.584745,4.218627,-13.3
O=C1C2=C(CN1F)C(c1cccc(-c3cccc(-c4cccc(N5CNC5=O)c4)c3)c1)C=CO2,-14.0,0.558334,3.83661,-14.0
N=C1N=CC=C(O)C1=Cc1cc(Cc2ccnc(C3C=CC=CC3c3ccccc3)c2)ccn1,-13.5,0.510262,4.222449,-13.5
CC1C=CC(=Nc2ccc3c(c2)C(=C2C=Nc4cc(C5C=C6C=CC=NC6N=N5)ccc42)NN3)C=C1,-14.6,0.530586,4.986976,-14.6
COC1=C(C2=CC(C3C=C(C4=CC(c5cccc(N)c5)=CNC4)CC3)CC=C2)CC=C2CCS(=O)(=O)N21,-13.5,0.529462,4.921592,-13.5
N=C1Cc2cccc(-c3cccc(-c4cccc(C=CC5=NNC6=NC(=O)CCC56)c4)c3)c2CC1=O,-13.8,0.558477,3.951436,-13.8
Nc1ccc(C2=CC=C(C=C3C=C(N4NC(=C5C=CC(=O)C(O)=C5)c5ccncc54)C=CC3)C2)cn1,-14.1,0.584811,3.96127,-14.1
Cc1cccc(C2CC=NC(c3cccc(N=C4CC=NC(c5cccnc5)=N4)c3)C2)c1,-13.4,0.509082,4.211913,-13.4
FC1=CC2=C3C=CC=C3C=C2CC1c1cccc(-c2cccc(C3OCC34CCNCC4)c2)c1,-14.6,0.552174,4.724341,-14.6
Cc1cc2c(cc1-c1cccc(C3=CC(C4C=CC5NOCC5C4)=CC(F)C3)c1)C(=N)CC2,-14.3,0.564663,4.932168,-14.3
CC1=CCC(C2=CC=CC2=Cc2cc(C3=CC(C)C=C3)cnc2-c2cnc(F)c(C)c2)=CN1,-13.6,0.534337,4.419898,-13.6
O=C1C2=CC=CC2C(=O)N1C1=CCC=C(C2C=CCC(c3cc(=O)[nH]c4ccccc34)=C2)C1,-14.1,0.568199,4.616161,-14.1
CC=C1COC2=C(C3=NCC(Cc4cccc(C5=CC6=CC(OC)=CC6=C5)c4)=C3C)CN=C2N1,-13.8,0.689577,4.316907,-13.8
O=C1CCC(F)=C2C1CNC2c1cccc(-c2cccc(-n3[nH]cc4c(=O)nccc3-4)c2)c1,-14.2,0.50099,4.064456,-14.2
N=C1CN2C=CC=C(c3cccc(-c4cccc(C5=CC=CN6C(=O)C(=N)CN=C56)c4)c3)C2=N1,-14.0,0.74465,3.837637,-14.0
O=C(c1ccc(F)c(-c2cccc(-c3cccc4c3=CCCC=4)c2)c1)N1C=C(O)C(F)(F)CC1,-14.2,0.567918,3.292308,-14.2
CC1N2C(c3cccc(-c4cccc(C5=CCCC6=CC=CNC65)c4)n3)=NN=C(O)N2NC1(C)F,-14.1,0.585979,4.975447,-14.1
C1=CN2C=NC=NC2C(c2ccc3c(c2)NCCO3)=C1c1cccc(C2=CC=C3CCCNC3C2)c1,-14.3,0.649075,4.626043,-14.3
O=C1CC1(F)C1=CC(c2cccc(C3=CC4=CCCC4C=C3)c2)C(c2ccccc2)=C1,-14.1,0.547868,4.390808,-14.1
C=C1Oc2ccc(C3=CC(C=C4C=C(c5ccc6c(c5)OCO6)N=NC4=N)=CC3)cc2O1,-13.6,0.67788,3.965046,-13.6
O=C(C1=CC2=CC=COC2CC1)C1=CNc2cccc(C(=O)C3=CC4=CC=CC4CC3)c2C1,-14.1,0.61826,4.916632,-14.1
N=C1CC(=C2C=CC(C(=O)C3=CCC(c4cccc(-c5cccc(C(N)=O)c5)c4)=C3)C=C2)CC(=O)C1=N,-13.8,0.538214,3.825269,-13.8
O=C(C1C=C(C(=O)N2CC=C(C3=COC4CC=CC=C4C3)CC2)c2ccccc21)C1COc2ccccc21,-13.8,0.542742,4.638162,-13.8
O=C1CC(C2=CCCCC2c2cccc(C3=CC(c4ccccc4)=CCC3)c2)CN2C=NNNC12,-13.9,0.594343,4.58718,-13.9
Cc1cc(C=C2C=CC3=CC(F)C=C23)cc(-c2cccc(C=C3C=CC4=CC(F)CNC34)c2)c1,-13.1,0.531494,4.831074,-13.1
Cc1cc(C=C=Cc2cc(C)cc(C3=CC=C(F)C(=O)C3)c2)cc(C2=CC=CC(=O)C2)c1,-13.2,0.510789,3.739502,-13.2
CC1=CC2=C(C1=O)C(=O)c1ccc3c(c1C2)Cc1cc2c(cc1C3=O)=C1C=CCC1C=2,-13.5,0.543595,4.281811,-13.5
CC1=CC(C2=Cc3cccc(C)c3C2)C2=C1CC1C=C(c3cnc4c(c3)CCC=C4O)CC1=C2,-13.3,0.521773,4.7347,-13.3
CC1C=CC(c2cccc(-c3cccc(C4c5ccccc5C5(CCNCC5=O)C4N)c3)c2)=CC1,-13.8,0.53447,4.639724,-13.8
O=C1C=CCC(c2ccc(-c3ccc4c(c3)C(F)(F)C3=C(C(=O)NCC3)[C@@H]4O)c3c2C(=O)NC3)=C1,-13.5,0.621392,4.177021,-13.5
C=C1COC2=CC(c3cccc(-c4ccc5cc(S(C)(=O)=O)c(N)nc5c4C)c3)C(F)=C2N1C,-13.5,0.581434,3.960927,-13.5
O=C1CCC2NNNC(=NN3CC=CC4=C3C[C@H](c3cccc(-c5c(F)cccc5F)c3)CC4=O)N2N1,-13.9,0.508808,4.602035,-13.9
N=C1C=C2C(=CC=CC2c2cccc(C3=CCCC(C=CC4C=CC=C(F)C4)=C3)c2)NC1=O,-14.2,0.564589,4.888799,-14.2
N=C1C=CN2CC=CC(c3cccc(-c4cccc(C5=CNC(C6=C7C=CCC7CC=C6)N=C5)n4)c3)=C2C1,-13.8,0.512886,4.943241,-13.8
CN1CCc2c(cccc2C2=C(c3cccc4c3NC(=C3C=CC=CC3)N4)NC3C(F)=CC=C23)C1=O,-14.1,0.534872,4.288559,-14.1
NN1Cc2ccc(C3=CCCC4=C3NCCC4)cc2CC1C1COCCN1CC1=CCCC2=C1CC=NN2,-13.7,0.533622,4.923748,-13.7
O=C1CC(C2=CCCC(C3=CCCC(c4cccc(C5=CCCC=C5)c4)=C3)=C2)NC2c3nnncc3C=NN12,-13.9,0.574975,4.92309,-13.9
N=C1C=Cc2c(cccc2C2C=C(c3cc(F)c(F)c4oc(=O)ncc34)C=CC2)C1=O,-13.8,0.649062,4.174649,-13.8
N=C1C=NCC(=Cc2ccc(Cc3ccc4c(c3)CC3(C=C4)ONC(=O)N=C3N)cc2)C1,-13.6,0.699603,4.790304,-13.6
N=C1COc2ccc(C3=NOc4ccc(C5CC=CC(c6ccc7c(c6)OCCO7)=N5)c(F)c4O3)cc2N1,-14.0,0.511566,4.302448,-14.0
C=C=c1cc(-c2ccc3ccccc3c2)ccc1=C1C(=C)C2C(=CC1=O)C(C)C(C)C1=NCOC12,-15.2,0.516598,4.88818,-15.2
N=C1Cc2c(-c3cccc(-c4cc5c(c6c4CC(=N)C(=O)C6)CCNO5)c3)cc3c(c2C1)=NCCN=3,-14.8,0.529645,4.275412,-14.8
N=c1cc(-c2cnc(F)c(Cc3cccc(C4=CCC5C=CC=CC5=N4)c3)c2)nc(O)[nH]1,-13.9,0.543294,4.148203,-13.9
CN[C@H]1C=Cc2ccc(-c3cccc(-c4ccc5c(c4)CC(C)=C5)c3)cc2C12CNCC(O)=N2,-14.1,0.507331,4.65569,-14.1
CC1CC(c2cccc(Cc3ccc(CC4CC(=N)CC(C)C4O)cc3)c2)=NNC1=N,-13.4,0.575343,4.362728,-13.4
N=C1N=c2cc(F)ccc2=CC1NC1C=NC(c2cccc(-c3cccc(C4=NC(=O)C5C=CC=CC5=N4)c3)c2)=C1,-14.6,0.51624,4.971598,-14.6
C=C1C(=C)C1C1=C(C2=Cc3ccccc3C2)C=C2C(=N)C3C=c4ccccc4=CC3C21,-14.3,0.755444,4.765578,-14.3
C(=C1NNNC(N2CCc3ccccc3C2)O1)c1ccc(N2CCc3ccccc3C2)cc1,-14.3,0.580757,3.538648,-14.3
C=C1C=C(F)C(=O)N=C1c1cccc(C2=CC=CC2=CC2=C3C=CCC(=O)C3=CC2)c1,-14.3,0.667888,3.986106,-14.3
N=C1CCc2c(cccc2-c2cccc(-c3cccc4c3CC(=N)N(C3CCCN3)C4=O)c2)O1,-14.3,0.524134,3.789937,-14.3
CC1=CC(=C2C=c3cccc(F)c3=C2)c2ccc(C(=O)N3C=C[C@H](C(=O)N4C[C@H]5CN(C)[C@H]5C4)C3)cc21,-13.6,0.646371,4.727762,-13.6
C[C@@H]1N[C@@H](Cc2cccc([C@@H]3Cc4ccc(C5=CCCC6=CCC(=O)N=C65)cc43)c2)C=CO1,-14.2,0.713117,4.690928,-14.2
CC(=O)N1C=CC2C(=C1)C2C1=Cc2ccc(C=C=O)cc2C1c1cccc(C)c1,-13.3,0.713388,4.581314,-13.3
O=C(N=C=C[C@@H]1C=CCc2cc(C3=CCCC=C3)ccc21)c1ccc2c(c1)NC(=O)[C@@H]1CCNN21,-13.7,0.511529,4.687909,-13.7
C=C1CCN(C2=NC3=NC([C@@H]4C=CN(Cc5ccc(-c6cccc7ccccc67)cc5)N4)NCN3C2)C1=O,-15.0,0.533761,4.435936,-15.0
O=C1OCc2onc(C3=CC(Cc4cccc(-c5noc6c5C5COCC5C6)c4)CC=C3)c21,-13.9,0.550335,4.728539,-13.9
C=C1C(C2=CC=C3C(=O)C(=N)CC(=O)C32)=CC2CC=C(c3ccc4c(c3)CCCC4)C12,-14.6,0.739222,4.710344,-14.6
CC1=CC(=C[C@@H](c2ccc3c(c2)OCO3)c2cc3c(c(C4C=C(C)C5=C(N4)OCCO5)c2)NCCO3)OC1=N,-13.5,0.510878,4.921266,-13.5
NC1=NC(c2cccc(C3C=C(c4cccc(C5=CCC=C5)c4)CC(O)C3)n2)=CC(N)N1N,-13.5,0.541643,4.758236,-13.5
O=C1CCCC2CNC(c3cccc(-c4cccc(C5NCC6CCCCC65)c4)c3)C12,-13.3,0.703186,4.197083,-13.3
C1=CC2=CC=NC2C=C1c1cccc(-c2cccc(-c3cccc(C4=CC5NCNC5C=C4)n3)c2)c1,-13.7,0.527122,4.516441,-13.7
Cc1ccc(-c2cccc3c2CS(=O)(=O)C3)c(-c2cccc3c2CC2=CNCN=C23)c1,-13.5,0.654185,3.42277,-13.5
C=C1C(=O)N=CC2C3=CC=C(C4=Cc5ccccc5C4c4ccc5c(c4)C(=O)CN5)CC3C(=O)N12,-14.7,0.688105,4.775042,-14.7
O=C1NCC[C@@H](c2cccc(C3C=CCC(c4cccc(C5C=CNC5=O)c4)=C3)c2)C1=O,-14.3,0.58038,4.442997,-14.3
N=c1ccoc2ccc(C3=CC(C4=C(c5ccc6c(c5)NC(=O)CO6)C(F)=CC4)=CC3F)cc12,-14.4,0.537583,4.256595,-14.4
C=C1C2=C3NNN=C3CC2Cc2ccc(Cc3ccc4n(c3=O)C(=O)C3=C5NNN=C5CC3C4)cc21,-13.8,0.52386,4.989377,-13.8
C=C1C(=N)CC(=Cc2cccc(C3C=C(c4ccccc4)CC=C3C)c2)C=C1[C@H]1NNC1=O,-13.9,0.557908,4.512616,-13.9
N=C1COC(=O)CN1c1nc2c(c(-c3cnc(O)c(OCC4CC(F)=NC5=C4CCCC5)c3)n1)C=CCN2,-13.1,0.504209,4.796822,-13.1
Cc1cc(-c2cccc3c2=CC(=O)C=3)cc(N2N=CC3C=CC(C4=CCCc5ccccc54)=C3C2=O)c1,-14.2,0.548046,4.081147,-14.2
O=C1C[C@@](C=C2C=CC=C2)(C2=c3ccc(-c4ccc5c(c4)CC[C@@H](F)C5)cc3=CC2)N1,-14.1,0.767471,4.466679,-14.1
C=C1C=C(c2cccc(F)c2F)C(=O)N=C1C(=C)c1cccc(C2N=CC(=O)N3C=CNCN23)c1,-13.5,0.736908,4.54003,-13.5
Fc1cccc(C2C(=C3C=CC(c4ccccc4)=C3)CC3CCCCC32)c1,-13.5,0.539649,3.662747,-13.5
C=C1C(=C=O)C(c2cc(C)c(=O)n(C(=O)c3cccc(CC4=CC(C)=C(C)OC4)c3)n2)=NOC1=CC,-13.9,0.610068,4.085625,-13.9
CC1(C2=CCCCC2F)COC(C)(c2cccc(C3=CC(=C4N=c5ccc(C6=CC=CCC6=O)cc5=N4)NO3)c2)OC1,-13.4,0.511168,4.614646,-13.4
N=c1cc(C2C=CC(c3cccc(-c4cccc(CC(=O)N5C=NC6COC=C65)c4)c3)=C2)cc[nH]1,-14.3,0.585679,4.535272,-14.3
N=C1C=C(c2cccc(-c3cccc(C4=NC(=O)C(C5=CC(N)NNC5)C4)n3)c2)N=C2C=CC=CC12,-14.4,0.50559,4.997123,-14.4
N=C1C2=C(C=CC1F)CC(Cc1cccc(-c3cccc4c3CC(=O)CC4)c1)C2,-14.4,0.735255,4.096927,-14.4
O=C1C=CC(=CC2=C(C3=CNN=C(C4=CNN=C(C5=Cc6ccccc6CO5)C4)C3)Cc3ccccc32)C=N1,-15.4,0.596084,4.393377,-15.4
FN=C1C(F)=CC=CC1C1=C(c2cccc(C3=CC(N4CCOCC4)NC(F)=C3)c2)CC=C1,-13.5,0.638033,4.801057,-13.5
N=C(Cc1cccc(-c2cccc(C3=CC=CC3F)c2)c1)C1CC(=C2C=CC(=O)C(F)=C2)NO1,-13.5,0.563686,4.283965,-13.5
N=C1CCC(c2cccc(-c3cccc(-c4cccc5c4CCC(=O)C5)c3)c2)=NN1,-13.8,0.646759,2.921954,-13.8
Cc1c(C2Cc3ccc(C4=CC5C(=C4)CC(=O)C5(O)F)cc3C2)ccc2c1CC(=O)CC2F,-14.2,0.708514,4.847951,-14.2
CC(=O)N1CCC[C@@H]2[C@H]1CCN2C(=O)C1Cc2cc(C)cc(-c3ccnc(N4C=CC(C)C4)n3)c2C1=O,-13.6,0.602059,4.533955,-13.6
N=C1CNC(C2=C(F)C(c3cccc(Cc4cc(-c5ccncn5)on4)c3F)=CC2F)N1,-12.8,0.565329,4.600653,-12.8
N=C=C1C(=N)C1c1cccc(-c2cccc(-c3cccc(=C4N=CN=N4)c3=C=N)c2)c1,-14.4,0.556263,4.258894,-14.4
O=C(NC1=NCN=C1)C1=CCc2nc(-c3cnc4ccccc4c3)cc(C(=O)NC3=NCN=C3)c21,-13.4,0.615439,3.893169,-13.4
C=C1N[C@@](C)(c2ccc3c(c2)C(C(C)=CC=C2C=CC=CC2)C=C3)C(=O)N1Cc1cn(C)nc1N,-13.5,0.663858,4.756885,-13.5
CC1=NN=C(C2=NNC(=C=Cc3ccccc3)C2)C1=C1CC(c2c3c(cc4c2N=CCC4)CCC3)=NN1,-14.6,0.589283,4.327254,-14.6
N=C1Cc2ccc(-c3cc4c(c(-c5ccc6c(c5)C(=O)OC6=N)c3)C(=N)CC4)cc2C(=O)O1,-14.6,0.511943,3.584354,-14.6
CC1NC(=O)CC1=C1ON=Nc2ccc(CCc3ccc4c(c3)C(=C3CCCCC3=O)C(O)=N4)cc21,-12.9,0.553028,4.25056,-12.9
N=C1C=CC(F)=C2C1=CC=C2c1c(O)cccc1C1=CC2C(=N)C=CC=C2C(F)=C1,-14.4,0.56942,4.695912,-14.4
O=C1C=CC(=C2C=CC(F)=C2)C(c2cccc(C3=CCC(c4ccccc4)C3=O)c2)=C1,-13.8,0.620068,3.616761,-13.8
CC1=CC(c2cccc(-c3cccc(C4=NC(=O)C(=O)C5C4=CC(N)C(=O)N5C(=O)O)c3)c2)CCC1,-13.7,0.506693,4.322975,-13.7
C=C1CC(c2cccc(CC3C=CC(c4cc5c(cc4F)NC(=O)CC5)=C3)c2)=NC(=O)C1C1CCO1,-13.6,0.595712,4.498428,-13.6
Cc1ccccc1C1C(=O)NC1c1cccc(C=CC2C=CC=C2c2cc3n(n2)C(O)=NCC3)c1,-13.8,0.537403,4.546675,-13.8
C1=Cc2c(cccc2-c2cccc(C3C=C(C4=C5CNCCN5CC(C5=CCC(N6CCOCO6)=N5)=N4)C=N3)c2)C1,-14.0,0.615772,4.726839,-14.0
O=C1Cc2ccccc2C1c1cccc(C2=CC3=C(CC=C3)C2=C2C=CCCC2)c1,-14.6,0.5639,3.811999,-14.6
O=C1C=CC(n2cncc(C3=CCC(C4=CC=C(C5=CCC6=CC=C(F)C6=C5)C4)=C3)c2=O)=NC1=O,-14.0,0.630281,4.348958,-14.0
O=C1N=NC=CC1C1C[C@@H](c2cc(F)cc3cc(C(=O)N4CCOCC4)oc23)[C@@H]2CCC3=CNNC3=C12,-13.8,0.657314,4.859845,-13.8
C=C1C=C2C(=N)C(=O)NC2N=C1c1cccc(-c2cccc(C3=NC4NC(=O)CC4=CC3)c2)c1,-14.4,0.6292,4.633608,-14.4
C=C1C=NNC(c2cnc(F)c(Cc3cccc(C4CC(C5=CCC=NN5)=CN=C4F)c3)c2)=C1,-13.6,0.628834,4.724795,-13.6
O=C1N=C(F)C2=CCC=C2C1=CC1=NC(=O)C(=C2C=CC3=C(CCCC3)N2)c2ccccc21,-14.1,0.641515,3.936238,-14.1
Cc1ccccc1-n1nc(Cc2nn(C3=CCC4=C(C3)C(=N)CC4)c3c2CC(=O)C3=O)c2c1C(N)CC2=O,-13.8,0.518905,4.581761,-13.8
O=C1OCC2=CC3=C(C=CCC3Cc3cccc(Cc4cccc5c4C=CCC5)c3)CC12,-13.7,0.554246,4.20158,-13.7
O=C1C[C@@H](C=C2C(=O)C2[C@@H]2CC(=O)c3ccc4c(c3O2)CC=C4)Cc2c1ccc1c2CCCC1,-14.0,0.601766,4.538661,-14.0
CN1NC(c2ccc3c(c2)C(C=C2c4ccc(C5=N[C@@H]6C=CNC[C@@H]6C=C5)cc42)=CC3)=C2CCN=C21,-14.2,0.594196,4.749363,-14.2
N=C1C=CC(Cc2cccc(C3C=C(C4=CCC(c5ccncn5)=N4)C=CC3)c2)NC1=C1C=CCCC1,-13.7,0.521307,4.769369,-13.7
CC1N=C(O)N2C=C(c3ccc4c(c3)CC(C3C=Cc5ccccc53)CC4)NCC2O1,-14.3,0.765206,4.678619,-14.3
Cc1cc(=C2OC2=c2ccc(C=C3CC=CC3)cc2=C2C=CC=CC2)ccc1=CO,-13.9,0.593765,4.310282,-13.9
O=C1C=CONC1N1OC=CC(=O)C1C1=CC(c2cccc3c2CCc2ccccc2-3)C=CO1,-13.9,0.75937,4.974585,-13.9
C=C1C=CC2=C(Cl)C(=C3C=CC=C(c4cnnc(=C5Nc6ccnc(C)c6O5)c4=C)N3)C(=O)C=C12,-14.0,0.607575,4.340098,-14.0
O=C1CC(C2=CC(C3=CC=C(c4cc5cccc(C6CC(=O)NC(=O)C6)c5o4)C3)CC=C2)CC(=O)N1,-13.8,0.635046,4.196764,-13.8
N=C1CN(c2cc(-c3ccc4c(c3)C=CCC4=N)c3ccccc3c2)CC1=NC1COCC=N1,-14.0,0.592134,4.363759,-14.0
C[C@@H]1CC=CC=C1[C@@H]1C[C@H]1c1cccc(-c2cccc(C3=CC=CC[C@H]3O)c2)c1,-13.1,0.626787,4.189274,-13.1
C=C(F)C1C=Cc2c(-c3cccc(-c4ccc(=O)n(C5CNN(Br)C5=O)n4)c3F)cccc21,-13.9,0.524141,4.440312,-13.9
