smiles,total,qed,sa,docking_score
O=c1c2ccccc2ncn1C1C=CN(C2CNNN=C2N2CCC(N3C=Nc4ccccc4C3)CC2)C=N1,-13.8,0.543289,4.707182,-13.8
C=C1C(C2=CCN=C(CC3=C(C)NC(=C4C=CC(F)=CC4=O)N3)N2)=CCc2ccc3c(c21)OCC3=O,-13.7,0.569936,4.298774,-13.7
O=C1C(Cn2cc3c(c2)C(C2CCc4c(F)cccc42)CCC3=C2CCCC2)NN=C2C=CC=NC12,-14.0,0.630896,4.97668,-14.0
Cc1cc(C)c2c(c1)=NOC(=C1NC(c3ccc(N4NCC4=C4C=c5cccc(C)c5=N4)cn3)O1)N=2,-14.1,0.577688,4.5488,-14.1
CC1(c2ccc3c(c2)OC=CO3)CNC(=O)[C@@](C2=CCC(F)(F)C=C2)(c2cc3c(cc2F)CC(=O)C3)O1,-13.8,0.659214,4.926253,-13.8
CN1C(O)=CN(C(=O)C2C(NC(=O)N3N=CCc4ccccc43)=Cc3ccc(F)cc32)c2ccccc21,-14.2,0.531512,4.174772,-14.2
O=C(CN1CCC([C@H]2CC=CCN2C(=O)CC2=CCCc3ncccc32)CC1)N1CCC2(CCS2)[C@H](O)C1,-14.4,0.583065,4.930959,-14.4
CC(=O)N1C=CCc2cc(N3OC(c4ccc5ncccc5c4C)=NC3=C3CC=NC=C3C)nnc21,-14.6,0.537555,4.086365,-14.6
C=C1C=NC(=O)c2ccc(C3=C(c4ccc5c(c4)C(=N)C(=C)c4ccoc(=O)c4-5)OC=CN3)cc21,-14.4,0.569745,4.077147,-14.4
Cc1cccc(C(=O)N2CCC([C@@H]3CNN=CN3N3CCCC[C@H]3C3CCN(c4ccccc4F)C(=N)C3)CC2=O)c1,-13.5,0.515503,4.644244,-13.5
C=C1[C@@H](C(=O)N2CCCC[C@@H]2C2=CC(c3ccc(F)cc3)NNN2)[C@@H]1C1=CCC[C@@H]2CCC[C@@H]12,-13.2,0.568853,4.87936,-13.2
N=C1CC1(c1cc2c(cn1)CCCC2)c1ccc2c(=O)ccn(C=C3CC=C4C(=N3)N=C3NCCN=C43)c2n1,-14.3,0.556723,4.82035,-14.3
N=C1C=CC2=C(C=C3C2C(=O)N(NC(=O)c2ccc4c(c2)C=CCO4)N3C(=O)c2ccc3c(c2)C=CCO3)C1,-14.2,0.641591,4.579596,-14.2
C(=NCN1C=C(C=C2C=c3ccccc3=N2)C(C=C2N=c3ccccc3=N2)CN1)=C1N=c2ccccc2=NO1,-15.8,0.516398,4.94734,-15.8
C=C1NNCC1C12Oc3ccccc3[C@H]1OC(=O)C[C@@H]2CCc1cccc2ccccc12,-14.5,0.604069,4.314629,-14.5
O=C1C[C@@H](C2=CC[C@@H](C(=O)N3CC(=O)c4ccc5c(c43)CCCC5)O2)Oc2c1ccc1c2CC=CC1,-14.3,0.592667,4.456169,-14.3
CC1=C(C(=O)N2CCOC3(C2)OCCO3)CC(c2ccccc2Cc2cccc3c2OCO3)=NC1O,-14.0,0.699845,4.465661,-14.0
O=C1Cc2cc3c(cc2[C@@H](C(=O)[C@H]2CN(C(=O)C[C@@H]4c5ccccc5C[C@H]4F)Cc4ccc(F)cc42)N1)=CCCC=3,-14.5,0.537614,4.794921,-14.5
O=C=C1C=CC(=Nc2[nH]c3cccc(F)c3c2C2=NC(=c3ccc4c(c3)C=CC=4)C=C2)NN1,-14.4,0.543873,4.505438,-14.4
C=C1CN(C(=O)C2=CCC=C2c2cccc3ccccc23)CCN1C1=NC=NC2=NC=C(O)C21,-14.5,0.750269,4.294648,-14.5
CC1=CCC2=NC(C3N=C(c4nc5c(c6c4CCCC6)CC=CC5)CN3c3ccc4c(n3)CC(=O)CC4)CC=C12,-14.7,0.513155,4.988272,-14.7
Cc1cccc(-c2ccccc2[C@H]2C=C(C3C(=O)c4c3ccn4C)N3CC(=O)C4=C(C=CON4C=O)N3N2)c1F,-14.2,0.507048,4.973595,-14.2
CN1C=C(N2C=C(C(=O)N3CC(=N)c4ccccc43)Cc3ccccc32)C2C3=CCCC=C3C(=O)N21,-14.5,0.715222,4.359779,-14.5
CC1C(=O)c2cc(F)ccc2C=C1C(=O)N1SCNN1N1CN=C2C(=O)c3ccccc3C=C2C1=O,-14.3,0.628948,4.499695,-14.3
C=c1cc(-c2ccc3c(c2)[C@H](Cn2ncc4c(c2=O)N=CNC4O)CCC3)cc(C2=CCC(=O)C=C2C)c1=C,-14.4,0.551989,4.78937,-14.4
Cc1ccc2c(c1)C(=O)N(OC1(C)[C@H](N3C(=O)c4ccccc43)C(=O)N1CC1=CC=C3CC(C)(O)C3C1)C2,-13.9,0.621004,4.831285,-13.9
N=C1C=CC(C2C(=O)C3=C(c4ccc5c(c4)C(=N)OC5=O)CC=C3N=C2c2ccc3c(c2)C(=N)OC3=O)=CC1,-14.5,0.520936,4.741789,-14.5
O=C(c1cc2c(F)cc(F)cc2c(=O)o1)N1C=C[C@H]2COC(=C=NC3(O)C=Cc4ccccc43)C=C21,-14.2,0.553272,4.813926,-14.2
C=C1C(=c2[nH]c3c(C)cc4ccccc4c3c2=CC2=NC(C)C(N3C(=C)COCC3=N)=C2Cl)C1F,-13.8,0.556377,4.970106,-13.8
Cc1cc(F)c(F)c2c1C(=O)N(C1(C)C=C3CC(=O)CC3=C(N3CC4=C(CC3=O)C(F)=C(F)C4)N1)CC2=N,-14.3,0.570182,4.990309,-14.3
O=C1N[C@H](C2C[C@@H](N3CCCC4=C(c5ccc6c(c5)C=CC6)CC=C43)NC2=O)CC1c1ccc2c(n1)CCC2,-14.4,0.628961,4.993916,-14.4
C=C1NC(=O)C([C@H]2Nc3ccc(C)cc3C3=N[C@@](C)(C4=Nc5ccccc5C4=O)CC[C@@H]32)=C2OCCN12,-14.2,0.662578,4.718915,-14.2
O=c1[nH]c(C2=CC=C3CCOCC3C2)c2n1C[C@](c1ccc3c(c1)CCCC3)(N1CC=C3CCCCC3C1)O2,-14.6,0.539226,4.918629,-14.6
O=C1NCCc2cc(C3C(=O)N3C(c3ccccc3)=c3ccccc3=C3CON=C4C=CC=CC43)ccc21,-15.5,0.563661,4.404657,-15.5
Cc1c(C2=CC(=O)c3[nH]c4c(c32)=CCC(=O)C=4)cccc1C1=CC(=O)c2[nH]c3c(c21)=CCC(=O)C=3,-14.7,0.597996,4.202382,-14.7
O=C1CCCC(F)N1c1cc(-c2ccc3c(c2-c2ccnc(N4CCCCC4)n2)NN=CC3)ccn1,-13.8,0.525778,3.87178,-13.8
Oc1ccc2c(c1)CC=C2C1C[C@H]2C3=CCC=C(C4=CCc5cc(F)ccc54)C3CCC12O,-14.3,0.552772,4.766007,-14.3
N=C1CC(=CCOC2=CCc3ccc4c(c3C2)CCCC4)Oc2c1ccc1c2C=CCC1,-15.0,0.633177,3.908906,-15.0
Cc1c2c(c(C3C=CC4(CC(=O)c5cc(F)ccc5O4)C(=O)C3)c3c1=CCCC=3)CCCC2,-14.6,0.615771,4.843836,-14.6
O=C(NC(=O)N1CC=C2CCCc3ccc(F)c1c32)N1CC=C2CCCc3cccc1c32,-14.3,0.606742,3.421801,-14.3
O=C1CCCN2C1=CC(=CC(=O)N1C=CC(=C3Nc4ccccc4N4C=CCC(=O)C34)C1)c1ccccc12,-14.9,0.57789,4.310785,-14.9
C1=NCc2cnc3c(c2C1)Oc1ccc(C2=CCCC=C2CC2=CCCC4=C2NC=NN4)cc1O3,-14.4,0.523314,4.423485,-14.4
Cc1cc2c(cc1C1=CCc3ccc4c(c3C1S)C=CC4=O)C(=O)C1=C2CC=NC1=O,-14.8,0.531058,4.274765,-14.8
N=C1C(=O)C=C(C2=CC(=O)c3ccccc32)C=C1C1C=C(C2=CC(=O)c3ccccc32)NC(N)=N1,-14.7,0.609439,4.11436,-14.7
O=C1CCc2cc(C3(c4cc5c6c(c4)c(=O)ccn6C(=O)CC5)C=NCC3)cc3c2N1CC=C3,-15.1,0.599598,4.318698,-15.1
Cc1ccc(F)cc1C1=CCN(C(=O)C=C2C=C3N(C=N2)C2C(Br)=CC=C2S(=O)(=O)N3C)C(=O)C1,-14.0,0.519878,4.706696,-14.0
O=C1N=Cc2c(Nn3c(Cc4cccc5c4C=NNC5)nnc3N3C=C[C@H]4COCO[C@H]4C3)cccc21,-14.3,0.551372,4.965794,-14.3
N=C1C(=O)NCNC1[C@@H](C(=O)N1CCC(=Cc2ccc(F)c3ccccc23)CC1)N1C(=O)C2=CC=CCC2C1=O,-14.8,0.513023,4.645272,-14.8
O=C1C=Cc2c(ccc3c(=O)cc([C@H]4CC4[C@@H]4CCc5ccc6c(c5O4)CC(=O)C=C6)oc23)C1,-14.3,0.57204,4.580597,-14.3
N=C1CN2[C@@H](CN1c1nnc(Cc3ccc4c(c3)C=CCC4=O)n1CN1CCCCC1=O)C(F)ON2O,-15.0,0.617632,4.741395,-15.0
N=C1C=CC=c2c1cc1ccccc1c2=CCS(=O)C(F)=C1C2=CC=CC(=O)C2C(=N)c2ccccc21,-14.9,0.551244,4.800158,-14.9
N=C1CCc2nnc(C3=CC(c4nnc5n4CCC=C5C4=NON=C5C(=N)CCCN54)=CCC3)n2C1,-14.1,0.686119,4.564413,-14.1
N=C1CCC2C=CCC(C3(N)N=C(c4cccc(-c5cccc6ccccc56)c4)ON3)=C2C1=O,-14.5,0.50761,4.224058,-14.5
C1=Cc2cccc([C@@H]3NC4NCCC=C4N4CCN(C5=CCCC=C5c5cccc6c5CCO6)C[C@@H]34)c2CO1,-14.8,0.611168,4.957013,-14.8
CC1=C(CN2CC(c3ccc4[nH]c5ccccc5c4c3)CN(C3C=CCCO3)C2=O)C2C(=C1)N=COC2N,-14.0,0.501938,4.96422,-14.0
C=C1C2CN(C3=c4ncccc4=CC(c4ccc5c(c4)CCOC5=O)C3)CC2CN1c1ncccn1,-14.1,0.536067,4.552138,-14.1
N=C1CN2C(=O)C([C@@H]3CC=NN4c5ccccc5C(=O)NC34)C=C2CN1c1ccncn1,-13.7,0.742192,4.805249,-13.7
O=C1C([C@@H](O)[C@@H]2CCc3cccc4c3=C2CN=4)N=C2c3cc(-c4ccc5c(c4)CC5)ccc3CCN12,-13.6,0.634955,4.429437,-13.6
CC1=CC(=O)CC=C1CCC1=C(C)c2c(C)c3c(n2CC1)-c1cc2c(cc1CC3)C(=O)OC2,-14.2,0.548334,3.787454,-14.2
CC(C)[C@]1(F)C=C(C(=O)n2c(N)nc(=O)c3ccccc32)C=C2C(C(=O)N3CC(=O)c4ccccc4C3)=CC=C21,-14.4,0.542329,4.114556,-14.4
Cc1ccc(O)c2c1CC(C(=O)N1CC(=Nc3cccc(F)c3Cl)C3C(=O)C(C)N(C)C3(C)C1=O)=CC2,-14.5,0.602219,4.78152,-14.5
N=CC1=C2CCCC2=CC1N1CCN(C(=O)c2cc3c(c(-c4cc(Cl)c5c(c4)C=CC5)n2)CC3)C1=O,-13.7,0.57661,4.329048,-13.7
Cc1c(C(=O)N2C=CC(N3CCC(N4C(=O)C5=C(F)CCCC5N=C4O)CC3)C(Cl)C2)ccc2c1CC(=O)C=C2,-14.8,0.556713,4.957171,-14.8
N=C1Oc2ccccc2OC12CON=C(c1cccc(-c3cccc4c3OCN=C4)c1)N2,-14.0,0.653246,4.633898,-14.0
O=C1C=C2C(C1)Oc1ccccc1C2C=C1C2=COOC(=O)C2Oc2ccccc21,-13.7,0.680895,4.517992,-13.7
C=C1N=NN=C2c3ccccc3N=C(C3=C(C)C4C(=C3)c3ccccc3C3=NNC(OC)N34)N12,-14.6,0.754094,4.761148,-14.6
CN=C1C=C[C@@](C)(N2N(C(C)=O)O[C@]2(C)N2C(=O)c3ccc4c5c(ccc(c35)C2=O)CCC4)ON1C(C)=O,-14.5,0.563286,4.814904,-14.5
O=C1CCc2ccc(C(=O)C34CC[C@H]3CN(N3C[C@H]5C[C@@H](Nc6nccc(N7CCOCC7)n6)C(=O)C[C@H]5C3)C4)cc2C1,-14.4,0.509322,4.911735,-14.4
C=c1cccc2c1=CC(c1ccc(C)c(C(=O)N3C=CC=c4c3cccc4=C)c1)C=C2C,-13.8,0.624322,4.158665,-13.8
O=C1CC2CN(C34CC=C(c5ccc6ncccc6c5)C=C3CC(c3cccc(O)n3)C4)CCC2=N1,-14.3,0.571808,4.724337,-14.3
O=C1C[C@@H]2CN(C(=O)[C@@H]3CN(C(=O)N4C[C@H]5NCC(=O)c6cccc4c65)C(=O)CO3)c3cccc(c32)C1=O,-15.1,0.556866,4.588178,-15.1
O=C1C=CC[C@@H](C2(CC3CCc4ncccc4C3)CC3=C(NOc4ccc5cnccc5c43)C2=O)N1,-13.9,0.59435,4.680381,-13.9
O=C1C(C(=O)N2Cc3ccccc3CO2)=CC=C1C(=O)N1C2=NCCC=C2OC2=CC=CC(F)C21,-14.0,0.616539,4.863864,-14.0
N=C1C[C@H](n2nnnc2N2CCOC(N3CCOC([C@H]4CC(=N)n5nccc5C4)C3)C2)Cc2ccccc21,-14.0,0.531243,4.992705,-14.0
N=C1CCNc2ccc3c(c21)O[C@H]([C@@H]1CC(=O)[C@@H]([C@@H]2CC(=O)c4c(ccc5c4CCCC5)O2)O1)C=C3,-15.0,0.660342,4.82188,-15.0
O=C1CC[C@H](c2cccc(CCc3cccc4c3CCCC4)c2[C@H]2C=CC(=O)C3(CC=CC3)N2)[C@H](O)C1,-14.1,0.544846,4.849588,-14.1
O=C1OC2=CC=C3C=C(CC4Cc5cccc(Cl)c5C4)NC3C2=C1C1=Cc2ccccc2NC1,-14.4,0.587388,4.557953,-14.4
O=C(C1=Cc2cc(-c3cccc4c3OCC4)ccc2OC1)N1C[C@H]2CC[C@@H](C1)N2C1=NC=CCN1,-13.7,0.733388,4.777101,-13.7
Cc1ccc(N2C3=CC4=C(CC=N4)C3C(C)N3C(=O)C=CNC23)cc1-c1ccc2ncccc2c1,-13.8,0.592846,4.620643,-13.8
CC=C1C=c2ccc(-c3[nH]c4c(N5C(=N)C[C@H]6CCC(=O)[C@H]6C5=N)ncnc4c3Cl)cc2=C1C(C)=O,-14.6,0.508922,4.818382,-14.6
Cc1ccc2c3c(cccc13)CC(=CS(=O)(=O)N1C(=O)N=C(C3CC(=O)N[C@H]3C3=CCCC=C3)C1=O)N2Br,-14.2,0.53085,4.777647,-14.2
C=C1CC(=O)CN(C(=O)C2(c3cc4cc5ccccc5cc4[nH]3)CCCCC2)C12C=CC(=O)N=N2,-14.6,0.530832,4.634794,-14.6
O=C(C1=CN(C(=O)c2cccc3c2=CC(=C2C=NNC2)N=3)CC=C1)c1ccc2c(c1)CC(=CF)C(F)=C2,-14.3,0.664837,4.303366,-14.3
NC1=NC(=O)c2cc(-n3cccc(Cc4ccc5c(c4)C(=O)N=C5O)c3=NC3CCCCC3=O)ccc21,-14.5,0.575284,4.054801,-14.5
Fc1c(C2C=NCC(Cl)=C2C2=CCCc3cc4c(cc32)OCNO4)ccc2c1C(N1CCOCC1)=NOO2,-14.4,0.57693,4.807783,-14.4
CC1C=CCc2[nH]c(=O)c(C3=CC(=O)C=NC3C(=O)N3CCCCC3C3Cc4ccccc4NN3)cc21,-14.3,0.565665,4.934503,-14.3
C=C1C(=C=CC=c2c(=O)c2=C=C2CNC3=C(CCC=C3F)C2=O)CNc2c(C)cccc21,-14.7,0.545978,4.658015,-14.7
CC1=C2CCN(N3CCC[C@H]([C@@H]4CSCCN4C(=O)C4=Cc5cccc(C)c5C4)C3)CC2CC=C1,-14.0,0.590016,4.645189,-14.0
C1=Cc2nnnc(=C3C=CC(CC=c4nccc5c4=C(CC4=Cc6ccccc6C4)OC5)=NN3)c2=CN1,-14.4,0.56279,4.624191,-14.4
C[C@@H](NC(=O)N1C(=O)N1C(=O)N1C(=O)N1C(=O)c1ccc2c(c1)C(=N)CCC2=O)c1ccc2c(c1)C(F)CS2(=O)=O,-14.8,0.517495,4.683134,-14.8
CC1=C(C)C(C2=CCC3=C(CC=CC3)C2C2CN(c3nnc(O)c4ccccc34)CCO2)C(C)C1=O,-14.3,0.596968,4.838705,-14.3
C=C1CCC[C@@H]2NC(N3C=NN[C@H](C4OCCCN4C(=O)c4ccc5ccc(F)c(F)c5c4)C3)CC(=O)N12,-14.4,0.642161,4.916382,-14.4
Cc1ccc([C@@H]2CCCCN2C(=O)C2=C(F)C=C3CCONC3C2C)cc1-c1ccc2c(c1)CCCC2,-14.5,0.510673,4.175893,-14.5
C[C@@H]1C([C@H]2C[C@@H](n3ccc4ccccc4c3=O)C=CO2)=NC=CN1C(=O)c1cccc2c1OON=N2,-13.6,0.505268,4.946571,-13.6
C=C1N=CC2=C1C=CC(CNC(=O)C1=CC(C)Cc3c(C)cccc31)(C1(C)Cc3ccccc3O1)C2C,-14.4,0.557423,4.948829,-14.4
N=C=C1CCc2c1cc1c(c2Cc2cc(=O)c3ccc4c(c3o2)C(=N)C=CC4)CCCC1,-14.9,0.550457,3.804027,-14.9
O=C1OOOCC1=c1ccc(=CC2Nc3ccccc3OC2=c2ccc(=C3C=CC=N3)cc2)cc1,-14.9,0.549962,4.778336,-14.9
C=C1[C@@H]2C(C[C@H](O)c3ccc4ccccc4c3)=CONC2CN1C(=O)C1OC=NN=C1c1ccccc1F,-13.7,0.539116,4.94109,-13.7
Cc1ccc(C(=O)N2CC[C@H]3C(=N)CC(=N)[C@@]3(CNC(=O)C3Cc4ccccc4C3)C2)c2ncccc12,-14.4,0.511545,3.971911,-14.4
O=C1C=CCC2C1=CCC2C(=O)N1CNC(=O)[C@H](c2ccc3c(c2)CC=CC3=O)[C@H]1c1ccc2c(c1)CC=CC2=O,-15.4,0.627065,4.924329,-15.4
O=C(c1nccc2c1C=CCO2)N1Cc2[nH]ccc(=O)c2C[C@H]1C(Cl)c1c2c(cc3c1OCC3)C=CC2,-13.5,0.529879,4.779635,-13.5
O=C1C=CC(=C2NNC=C2c2ccc(C3=CNNC3=C3C=c4cnccc4=NC3)cc2)C=C1,-14.2,0.572106,3.82649,-14.2
Cc1c(C(=O)N2CCC(=O)[C@H](F)C2=N)c(C(=O)N2CCC(=O)[C@H](F)C2=N)nn1C=Cc1ccc(F)c(Cl)c1,-14.4,0.604041,4.693372,-14.4
Cc1cc(C)c2c(c1)CC(C)C([C@]13CCC(=O)[C@H]1N(c1ncnc4c(C)cccc14)C(=O)C3C)C2=O,-13.8,0.517582,4.558941,-13.8
N=C1C=Cc2c(cccc2C2=NCC3=C(C2=O)C(c2cccc4c2C=CC(=O)C4)=C(Cl)CC3=N)C1=O,-14.4,0.629075,4.025513,-14.4
C=C1C(=O)c2ccc(C)cc2[C@H](c2nnc([C@@H]3CCCC4(O)C3=CC=CC4C)o2)C1=C(C)N1CCCC1,-13.5,0.543094,4.810759,-13.5
CC(=O)N1C(=O)C=CC2=CC=C(C3NC(=O)N(C(=O)c4ccc5c6c(cccc46)CC=C5)CC3F)C21O,-15.0,0.661083,4.761508,-15.0
C=C1C(=N)N(C2CCN(c3cc(C)c4ccccc4n3)CC2)CCC1[C@H]1C(=O)NC2=CC(C)CC=N[C@H]21,-14.0,0.656435,4.663711,-14.0
O=C1C=CC(=C2ONC=C2C2C=CC(C3C(=C4C=CC(=O)C=C4)OC3=C3C=CC(=O)C(O)=C3)=CC2)C=C1,-14.1,0.594321,4.928993,-14.1
O=C1Cc2cc(C(=O)NC3=NSC=C(NC4=NS(=O)(=O)C5C4=CCc4ccccc45)N3)cc(F)c2C1,-14.9,0.514864,4.546716,-14.9
C=C1C(=O)ONC=C1c1cccc(C2=Cc3ncc(C4=NC=NC4c4ccncn4)cc3C2)c1,-13.8,0.615786,4.47187,-13.8
N=C1N=C2CCNC(=N)C2C2CC([C@@H]3CCC([C@@H]4CCN(C(=O)c5ccc6[nH]ncc6c5)C4)C3)C=C12,-14.4,0.527426,4.950221,-14.4
C=C1C=CCc2cccc(CC3=CC=c4c(=N)ncc(=C)n4C3C#Cc3cccc4c3C=CCC4=O)c21,-16.2,0.564014,4.836274,-16.2
C=C1C(=C)C(C2C=C3CCCC(=O)N3C(=O)C2NC(=O)n2c(=C)c3ccccc3c2=C)C(=O)c2ccccc21,-14.9,0.527184,4.743593,-14.9
N=C1Cc2cc(C3CCCc4cc(-c5ccc6c(c5Cl)C(=O)N=C6)ccc43)cc(F)c2C1=O,-14.7,0.51758,3.878562,-14.7
O=C1C=C(C[C@@H]2Cc3ccccc3[C@@H]3C4C(=O)CC=C4CC[C@H]23)N=C2C1=CCc1ccccc12,-14.6,0.557156,4.673694,-14.6
N=C1C(=N)N(C(=O)c2ccc3snnc3c2)C1C1C=NCN1C(=O)c1ccc2c(c1)N=NCN2F,-13.7,0.540419,4.879567,-13.7
O=C1NCCC2=C(c3ccccc3-c3nn(C4=NOOCC4)c(=O)c4c3SNC=N4)CC=C12,-14.4,0.519158,4.393812,-14.4
N=C1CCCc2c(C(=O)N3CCC([C@@H]4CCC(Cl)CC4c4cccc5c4OCC5=O)CC3)[nH]c(=O)n21,-14.5,0.609095,4.352099,-14.5
O=C(NCc1ccccc1[C@H]1C=Cc2ccccc21)N1CC=C[C@@H]2O[C@H](C3C=C4C=COC=C4CC3)[C@@H]21,-14.2,0.549157,4.904098,-14.2
C=C1C(=O)CC2=CC=C3C(F)=NN(CC(=O)Nc4nn(-c5cnc(O)c6cc(F)ccc56)c5c4CC5)C3C12,-14.2,0.517113,4.721997,-14.2
O=C1C2=CCC=C2C(=O)N1C[C@H]1C=CN(C(=O)N2C(=O)c3ccc(F)cc3C2=O)C[C@H]1N1C(=O)c2ccccc2C[C@H]1O,-14.5,0.547205,4.720264,-14.5
C=C1C=C2[C@H](C3=NOC(c4ccc5c(c4)CC(=N)c4ccccc4-5)NN3)CC(=N)N2N1,-14.4,0.522189,4.911199,-14.4
CC1(C)c2nnnn2C(N2C=CC(Br)C=C2C(=O)N2CCC(C3=CCNc4ccccc43)CC2)=CC1F,-14.1,0.558038,4.748032,-14.1
CC1=C(C2=NC(=O)CC2C2Cc3cccc4ccc(C)c(c34)C2=O)N2C(=O)C=CS(=O)(=O)C2C1,-14.4,0.665039,4.701461,-14.4
Cc1nc2c(n1C1=C[C@@H](C3C=CC(C4=CC(=O)CC=C4)=C3)C=C1)N=NN[C@H]2c1ccccc1,-13.4,0.694216,4.934191,-13.4
CC1=C2CCN(C(=O)NC3=CC=CC3=NC(=O)c3cccc(C(=O)N4CC=CC5C=CC=C54)c3)C2=NC1=O,-13.8,0.63424,4.37082,-13.8
O=C(C1=CCc2ccccc2C1)N1CCC2(CC1)CN2C(=O)C1=COC2(C=C1)Cc1ccccc1C2=O,-14.0,0.601654,4.79755,-14.0
CC1=C(c2nnnnn2)N=C(c2cc(C3=CC4=CN=C(NF)CC4=CC3)c3ccccc3n2)NO1,-14.6,0.556249,4.28678,-14.6
C=C1C=C(c2ccccc2)C=C(Cc2ccc3c(c2)C(=O)NS3(=O)=O)C1C1C=C2C(=O)CC(C)=CC2C1,-13.9,0.564563,4.722196,-13.9
CC1=CN(C(=O)C2Nc3ccccc3[C@H](C)N2C(=O)c2ccc(-c3ccccc3)c(F)n2)C(=N)C1,-13.9,0.531073,4.112187,-13.9
O=C1CCc2cc3c(cc2OC1)C(=O)CC=C3C1=CCCc2cc3c(cc21)C1OCON=C1C1CC31,-14.8,0.569107,4.919558,-14.8
Fc1ccc2c(c1)C(C1=C(C3=CC(c4cnnc5ncc(F)cc45)N=N3)C=CC1)=CC2,-14.1,0.564369,4.284455,-14.1
O=C1NCCc2cc(C3C4=CC=CC4=Nc4c3ccn4-c3ccc4c(c3)CCNC4=O)ccc21,-14.1,0.62901,3.942483,-14.1
O=C1N(S(=O)(=O)C2=Cc3ccccc3OC2)CCC[C@@]1(CC1=CC2=CCCC=C2OC1)C1=CC2=CC=CCC2NC1,-15.2,0.530849,4.989088,-15.2
N=C1[C@H](CCC2C=CC=C(C3=CC(=O)c4ccccc4C3)C2)OC(=O)N1C1=NCc2cc(F)ccc2O1,-14.4,0.602116,4.58367,-14.4
Cc1ccc2c(c1)C=C(c1c(C3NC4CC(F)=CC=C4C4=NCN=CN43)[nH]c3c1CCCC3)N1CCCN=C21,-14.6,0.583156,4.987747,-14.6
Cc1c2n(c(=O)n(C3=CC(c4cc5ccccc5cc4F)C4=C3OCN4)c1=O)C(=O)C(F)CC2(C)C,-14.2,0.591407,4.598981,-14.2
O=C1CCC2=CC(=CC3=CC(c4cc5c6c(c4)CCC(=O)N6CC=C5)=C(F)CC3)CC3=C2N1CN=C3O,-15.1,0.592757,4.295975,-15.1
C[C@@H]1C(F)N(C(=O)C[C@H]2C[C@@H]2C2C=c3ccccc3=C2c2ccc3ccccc3c2)CC(F)S1(=O)=O,-13.8,0.506271,4.840187,-13.8
CC1C(=CCC2C(=O)C=C3C(=O)c4ccccc4C3C2C)CCC2c3ccccc3C(=O)C12,-15.7,0.536971,4.65543,-15.7
CC1=C(C(=O)N2CCC(N3C[C@@](F)(c4n[nH]c(F)n4)c4ccccc43)CC2)Cc2ccccc2C1,-13.9,0.620083,3.880266,-13.9
O=C1CCCC2C1=CCCN2C(=O)NCC1(c2ccc3c(c2)C(=O)CCC3=O)Cc2ccccc21,-14.7,0.733601,4.010563,-14.7
O=C1C=CN(S(=O)(=O)N2C=NCN3Cc4c(ccc5c4CCCC5)N=C32)C2=Nc3ccc4c(c3CN12)CC=CC4,-14.9,0.532099,4.341072,-14.9
C=C1CC([C@]2(C)COC3=C(C(=O)N4CCC5=CCC=C5C4)C4C(=O)CCCC4=C3O2)=Cc2ccccc21,-14.5,0.5326,4.716889,-14.5
NC(=O)N1CCC2(CC1)CN(C1CC3=C(C=C1C1=CCc4cc5c(cc41)CCCC5)CCC3)C(=O)NN2,-15.9,0.571613,4.780322,-15.9
Cc1ccc2c(c1)CN(S(=O)(=O)C1=C3CCOC3=C([C@@H]3NCCc4cc(C)ccc43)C1C)C(C)(C=N)C2,-13.9,0.567468,4.723567,-13.9
O=C1C2=CCC([C@@H]3CC[C@H]3Cn3cnc(=O)c4ccccc43)=C2C(=O)N1N1CCC2=CC=CCC21,-13.8,0.646722,4.727006,-13.8
C=C1CN(C2C=C(C(=O)N3CCC4=COC(O)C=C4C3)C(C(=O)N3CCc4ccccc4C3)=C2)Cc2ccccc21,-14.6,0.634345,4.500995,-14.6
C=Cc1nn(Cl)nc1S(=O)(=O)N1C=C2CN(C)C=C(C=Cc3ccc4cccc(C)c4c3)C2=NC1=C(C)N,-13.8,0.506657,4.259776,-13.8
C=C1NC=CC=C1S(=O)(=O)C1=CCC2(C=C1)CN(S(=O)(=O)c1ccc3c(c1)OC(=C)c1ccccc1-3)CCS2(=O)=O,-14.3,0.556177,4.928583,-14.3
Cc1cc(-c2ccc(=O)n(C3=C(N4C=C(C5C=C6OCOC6=CC5)CC4=O)C(=O)OC3=CF)n2)cc2c1OCO2,-14.2,0.532932,4.629943,-14.2
C=C1CN([C@@]2(C)CC(=O)CN(C3=CONc4ccccc43)C2)C(=CC2=CONc3ccccc32)O1,-14.0,0.681221,4.75849,-14.0
C[C@H]1C=CN(C(=O)C2(c3ccc(-c4ccccc4)cc3)COC(=O)C3CC=CC=C32)[C@H](C)N1C(=O)CO,-13.5,0.651741,4.595067,-13.5
N=C1CCOC2=C1C(N)=NN(C1C3=C(CN1S(=O)(=O)c1ccc4c(c1)Cc1ccccc1-4)OCCC3)C2,-14.3,0.551107,4.284776,-14.3
Cc1cccc(C=C2CN3C=CC(N4C(=O)c5c(F)cccc5NC4N4Cc5ccccc5C4=O)OC3N=C2N)c1,-14.3,0.513721,4.637375,-14.3
NC1C(C2=CC(=O)c3ccccc3C2)=CC(C2=CC(=O)c3ccccc3C2)=CC1=NC=C1C=CC(=O)C=C1,-14.8,0.652526,4.214805,-14.8
