smiles,total,qed,sa,docking_score
O=C(C(=O)C1CCC(=O)N(c2ccc3c(c2)C=CC3)C1)C1=CN(c2ccc3c(c2)CC=C3)N2CCCC12,-14.1,0.577122,4.400438,-14.1
N=C1C(c2cc3c(c(C4=CC5=CC=CC(=O)C5C4=N)c2)C(=O)C=C3)=CC2=CC=CC(=O)C12,-13.8,0.759474,4.895117,-13.8
N=C1Cc2ccccc2-c2ccc(NC3=CCN(N4CC[C@@H]5C6=CC=CCC6CCN5C4=O)C3)cc21,-13.6,0.638289,4.483902,-13.6
C[C@H]1Cc2ccc(F)cc2N1C(=O)[C@@H]1CC(=O)Nc2ccc(C3=C4OOCC4C4OCOCC4=C3)cc21,-14.3,0.626088,4.829073,-14.3
O=C1C(c2cccc3ccc(C4CCC4C4CC(=O)N(C5=NCCC5)C4)cc23)=CC=C2C=CCCC12,-14.3,0.52703,4.629233,-14.3
Cc1cc(C[C@]2(C)N=CC(=O)N(C3=CC=C4C(CCN4c4ncc5n4CCCC5)C3)C2=O)ccc1Cl,-13.3,0.570695,4.558671,-13.3
O=C1C[C@H](C2=CC=CC(C(F)(F)[C@H]3CC(=O)c4ccc5c(c4O3)CCCC5)C2)Cc2ccccc21,-14.0,0.511265,4.340886,-14.0
C=CC=c1[nH]nc(-c2cc(-c3cccc4c3CCC(=O)C4)c3c(n2)CC(=O)[C@@H](Cl)O3)c1=C1CC1=O,-13.9,0.571326,4.512574,-13.9
C=C1C=CC(C2=CCCc3c2ccc(=NCO)n3-c2cccc(C)n2)=CC1=N[C@H]1CC[C@H](C)N(C(=O)O)C1,-13.9,0.635622,4.733688,-13.9
C=C1C(c2coc3cc(=C=O)c(=C4C=CC=CN4)cc23)=COc2cc(=C=O)c(=C3C=CC=C(C)N3)cc21,-15.4,0.548948,4.635682,-15.4
N=C1CC(=O)c2cc(C3=NOOC(C4=CCC(=O)N(c5cccc6c5CC(=O)CC6=N)C4)=N3)ccc21,-14.4,0.647621,4.267588,-14.4
O=C1CC(C2=CCCC(c3cccc(C=C4CC(=O)N5C=CC=CC5=N4)c3)=C2)C=C2C=CNC12,-14.3,0.720871,4.802795,-14.3
Cc1ccccc1C1C=C(C2C=C(C3=CC4C(=N3)OCCN4c3ccc4c(n3)NCNC4)C=CC2)C=CC1,-14.1,0.57405,4.955339,-14.1
C=C1C(=CC(=C)[C@H]2Cc3ccccc3NC2=N)c2ccccc2C(=O)C1=C1C=NN=C1,-14.4,0.690599,4.144759,-14.4
O=C1NC(=O)c2ccc(C3=CCCC(c4ccc5c6c4=CCC=6C(=O)NC5=O)=C3)c3c2=C1CC=3,-14.1,0.643197,3.963026,-14.1
O=c1[nH]c(-c2nc(-c3n[nH]c(=O)c4c3C3CC(=C(F)F)C3CC4)ncc2F)nc2c1CCC1CCC21,-14.7,0.560421,4.899451,-14.7
O=S1(=O)C(C2=CC=C(c3cccc(C4=CC=CC4c4ccccc4)c3)NC2)=CCC2C=CC=CC21,-13.8,0.578159,4.662415,-13.8
N=C1Cc2cc3c(cc2O1)=NC(c1cccc(C(=O)N2CCN(C(=O)c4ccccc4)CC2)c1)C=3,-14.1,0.645782,3.561387,-14.1
O=C(C1=CCC=C(C(=O)N2CC[C@H]3CC=C[C@H]3C2)C1)N1CCC([C@@H]2COc3c(F)cccc32)C1,-14.2,0.632298,4.510005,-14.2
C1=CC(C2=NC=NC3CCCC23)CC=C1c1cccc(C2=NNNC3=C2OCCC3)c1,-13.7,0.782729,4.853313,-13.7
O=C1C=C2CC=CCC2=CC1C1NCC(O)c2c1ccc(-c1ccc3c(c1)CCCC3)c2F,-14.6,0.609473,4.392725,-14.6
O=C1CCC2CC(c3cccc(-c4cccc(C5=C(F)C=C6NC(=O)CCC6C5)c4)c3)=C(F)C=C2N1,-14.9,0.533997,4.178826,-14.9
O=C1C[C@H](c2ccc3c(n2)C([C@H]2CC(=O)c4ccc5c(c4O2)CCOC5)=CCC3)OC2=C1C(O)C1=C2CCOC1,-14.3,0.613202,4.95431,-14.3
C=C1C(=N)CCc2c1ccc1c2[C@H]2CCNC[C@H]2CC1CC1C[C@@H]2CNCC[C@@H]2c2ccccc21,-14.5,0.500567,4.976797,-14.5
O=C=C1C=NNC(C2=CC=C(c3cccc(-c4nn[nH]n4)c3)C2)=C1C=C1C=CC=CC1,-14.2,0.756289,4.094494,-14.2
CC1=C2c3ccccc3CN(S(=O)(=O)S(=O)(=O)N3Cc4nc(=O)[nH]cc4-c4ccccc43)C2CC=C1,-13.4,0.528304,4.041229,-13.4
C=C(NC(=O)NC(=O)NC1=C2C=CCN(C(C)=O)C2OC=C1)C1=CC(=O)c2cc3c(cc21)C(F)(F)CC=C3C,-14.4,0.536829,4.781704,-14.4
CC1CN(c2ccc3c(c2)CC(=N)C(=O)N3C)N[C@H]1c1cc(F)cc(C2=CC=C3C2CCC(=O)N3F)c1,-14.7,0.606148,4.912435,-14.7
O=C(NC(=O)C1N=C2N=C(N3CCOCC3)C=CC2c2ccc(F)cc21)c1ccc2c3c(cccc13)CC2=O,-14.5,0.519537,4.193598,-14.5
CC=C1C(c2cc(F)cc3c2CCN(C(=O)C2CCN(C(C)=O)CC2)[C@@H]3C)=CCc2cc(C(C)=O)[nH]c21,-14.8,0.59232,3.865923,-14.8
N=C1NC=C(C2=CCc3ccccc3O2)CC1C1=C(C2Cc3ccccc3O2)C2CCCC=C2C=N1,-14.2,0.568368,4.822187,-14.2
C=C(C1=C2C(=Nc3ncnn3[C@@H]2c2cccc3c2CCCO3)C=CC1)c1ccccc1F,-15.2,0.566659,3.885228,-15.2
O=C1C=C(F)C=CC1=C1N=C(Cc2cccc(-c3cc(C4=NC(=C5CC5)ON4)ccc3F)n2)N=C(O)C1F,-14.4,0.573398,4.375045,-14.4
C=C1C=CCC=C1NC1=Cc2ccccc2C1=C1Cc2ccccc2CC1N=C1Cc2ncnn21,-14.1,0.601634,4.441662,-14.1
CC1=CCC=C(C(=O)C(C)(F)C2=c3c(C)cn(C(=O)c4ccc(C)c(N)c4)c3=CC2)C1,-13.9,0.608619,4.307816,-13.9
FC1CC(N[C@@]2(F)CN3c4c(ccc5c4CCCC5)-c4ccccc4[C@@H]32)OC2=CCC=C21,-13.8,0.619923,4.895493,-13.8
O=C1C=CCC2=COC=C(c3ccccc3Cc3ccc4c(c3)C(C3=COC=C5CCC=CN53)=NCC4)N12,-14.4,0.523268,4.14866,-14.4
CC1=CC2=CCN(C(=O)c3cc(C4=CC=CC(C5=CC=CC(C)C5(C)C)C4)c(C)[nH]c3=O)C2C(C)=C1,-14.3,0.539859,4.888471,-14.3
N=C1C(F)=CC(c2noc(-c3cccc(C4=NC(=Cc5cccc(Cl)c5)N=NN4)c3)n2)=CC1F,-13.4,0.500479,4.245723,-13.4
CC1=CCCC(N2C(=O)CC2c2c(C3=NCNN=N3)cnc3c4c(cc(C)c23)CCC=C4C)=C1,-13.9,0.627525,4.690106,-13.9
O=C1CC2C(=CCc3ccc(C(=O)C=c4cc5c(c6ccccc46)=CC=CC5)cc32)N1,-14.7,0.66661,3.962656,-14.7
N=C1CC(=O)CC2=CCC3CN(C(=O)C(=O)C4=CC(c5ccc6c(c5)OCO6)Nc5ccccc54)CC3=C12,-14.3,0.608226,4.43502,-14.3
Cc1ccc(C)c(-c2ccc(C)c(N3C[C@@H](C4CC(=N)c5ccc6c(c5O4)CCCO6)CC3=O)n2)n1,-13.7,0.569705,4.108166,-13.7
N=C1c2ccccc2N(C(=O)c2nn(N3CCCc4ccccc43)c3c2CC=C3)C12CCCO2,-14.3,0.633699,4.532645,-14.3
C=C1c2ccccc2CC1C1=CC=CN(C2=CN([C@@]3(C#N)C=C4Cc5ccccc5C4=C3)CC(F)=C2)N1,-14.6,0.585398,4.956307,-14.6
O=C1CC=Cc2cc3c(cc21)ONCN3c1cc(F)cc(N2C=COc3cc4c(cc32)CCCC4=O)n1,-15.1,0.509599,4.092606,-15.1
O[C@]12OCC[C@@H]1[C@H](C1C=C(c3cccc(-c4cccc(C=C5CC5)c4)c3)C=CC1)NC1=CC=CCC12,-15.0,0.520362,4.8218,-15.0
C[C@@H]1C2C(=O)C=C[C@H]([C@@H]3CN(C(=O)OCC4c5ccccc5-c5ccccc54)CCC3=O)C21,-13.4,0.705393,4.120448,-13.4
O=C1C2=CC(C34C=C(C5=C(c6ccc7sc(-c8ccc9c(c8)OCO9)nc7c6)NOC5)C=C3C4=O)=CC12,-13.9,0.562286,4.673334,-13.9
CC=C(c1ccc2c(c1)CC([C@@H]1Cc3ccccc3C(=O)N1)CC2)[C@@H]1Cc2ccccc2CN1,-14.3,0.573575,3.91427,-14.3
O=C1C(=C2C(=C3C=Cc4ccccc4C3)C(=O)c3[nH]ncc32)Cc2ccccc21,-14.6,0.592966,3.204154,-14.6
O=C1C=C2C(=O)CN([C@H](CC[C@@H]3Cc4ccccc4-c4ccccc43)N3CCc4ccccc4C3)C[C@@H]2N1,-14.1,0.558462,4.204865,-14.1
CC=C1CCc2cccc(-c3cc(C(=O)N4C=C[C@H]5OCC(=O)N[C@@H]5C4)cc(F)c3F)c2C1,-14.8,0.706028,4.327552,-14.8
Cc1cccc2cc(CN=C3NC(=O)N4CC(=O)N=C4O3)c(C3=NC(=O)c4cc(F)c(F)cc43)nc12,-13.8,0.606758,3.783808,-13.8
COC1N(C(C)=O)C=C[C@H]2COC(=C=NC(=O)[C@H]3Cc4c(-c5ccccc5F)cccc4C(C)C3)N12,-13.1,0.604623,4.947523,-13.1
C=C1C(=N)NC=CN1c1ccc(C2=C/C(=C3\N=C(C4=CC(=O)c5ccccc54)NO3)C(=O)N=C2)cn1,-14.1,0.581745,4.017425,-14.1
CC(CC=C1C2=CC=CCC2Oc2ccccc21)C1C2=CC=CCC2Oc2ccccc21,-13.9,0.523728,4.558331,-13.9
NC1=C2C=CN(c3ccc4c(c3)CCC(=O)N4)CC2C[C@H]1Cc1cc2c3c(cccc3n1)C(=O)CC2,-13.7,0.573424,4.232059,-13.7
Cc1cccc(CC(F)(F)c2cccc(C3(C)C=CC4=C(NC(=O)C5(CCCC5=O)C4)N3)c2)c1Cl,-13.8,0.523617,4.79605,-13.8
O=C1N[C@@H]2CCCC[C@@H]2C[C@H]1N1C=C(c2cccc(-c3cccc(N4C=NNN=N4)c3)n2)NN=N1,-14.6,0.626237,4.91836,-14.6
CC(=O)N1C=CC2C(NC3CCC(c4cccc(-c5ccc6c(c5C)CNC6=O)c4)NC3N)=CC=C2C1=O,-14.3,0.503753,4.905132,-14.3
Cc1cc(C(=O)N=C2CC(N3C[C@@H](C(=O)c4cc(F)c5c(c4)C=CC5)CC3=O)ON2)cc2c1C=CC2=N,-13.6,0.625758,4.722084,-13.6
C=C1C(=O)C(=C2Nc3cc(N4C(=O)NC(=C)C4c4cccc5cccnc45)ccc3O2)C=C1C,-13.5,0.53187,3.838222,-13.5
Cc1cc(F)cc2c1CCN2C(=O)N=C1c2ccc(F)cc2C(=O)C1C1=C(F)C(N)(F)C=C1,-13.6,0.509197,4.382053,-13.6
O=C1CC(=O)c2cc(C3C=CC(=O)c4nc(-c5ccc6c(c5)C(=O)CCC6)ccc43)ccc2N1,-14.6,0.574968,3.521507,-14.6
CC1=CCC(c2cccc(C3=CCCC(c4nccc(N5C(=N)NC5=CF)n4)=C3)c2)N=C1C,-14.0,0.639129,4.447378,-14.0
O=C1C=C(C2=CCC=C(C3=CCC=C(C4=CCC=C(c5cccc(Cl)c5)C4)C3)C2)CCN1,-13.5,0.526137,3.936646,-13.5
O=C([C@H]1CC=CN(N2C3=CC=CNN3Cc3ccccc32)C1)N1C=CCN(c2ccccn2)C1=C1C=CN=N1,-13.9,0.648698,4.752034,-13.9
CC1=C(C(=O)N2C=CNCC2)c2cc(-c3ccc(OC4=CC(=O)C=C5C6OCCC6=CCC45C)cc3)ccc2C1,-14.4,0.52827,4.672852,-14.4
OC1=CCN(C=C2CCN(Cc3ccc4c(c3)C(=C3C=c5c(-c6cccnc6)cncc5=N3)NO4)O2)C=C1,-14.2,0.560015,4.2419,-14.2
FC1=CC=CC1=Cc1cccc2c1=CC(C1C=c3c(C4CC=Cc5ccccc54)cccc3=CO1)C=2,-15.0,0.534112,4.862523,-15.0
CC=C1C(Cc2nc(C(=O)NC)nc3c(C4=CC=CC(=C5C=C(C)C=CC5)C4)cc(=O)oc23)=CCC1C(=O)N1CC1,-13.8,0.540197,4.715572,-13.8
O=C1NN=C2C3=CCCC=C3C(C=Cc3ccc(-c4ccccc4C4=CN5C=NNC(=O)C5C4=O)cc3)=C12,-15.4,0.629005,4.350039,-15.4
OC1=C(C2C=CC=C3CCCCC32)NN(C2=CNNC(c3ccccc3)=C2)C1=C1N=c2ccccc2=N1,-14.0,0.525213,4.461211,-14.0
C=C1C2=CC(C3CNNC(C4C=c5ccc6ccccc6c5=C4)C3)C=C2c2ccccc21,-14.5,0.657448,4.827246,-14.5
CC1=CC(=O)C(c2c(F)ccc(C3=CC(C=C4C=C(c5cccc(C)c5F)NN4)C(=O)N=N3)c2Cl)C=C1,-13.8,0.51379,4.829612,-13.8
O=C1Cc2ccc([C@@H]3C=C(C4=C[C@@H](c5ccc6c(c5)C(=O)NC(=O)C6)CC=C4)C=CC3)cc2C(=O)N1,-14.9,0.656467,4.213812,-14.9
N=C1C=CC[C@@H]2CON(C(=O)c3cccc(-c4cccc(C(=O)N5C[C@@H]6CCC[C@@H]6C=N5)c4)c3)C(=N)[C@H]12,-15.5,0.638835,4.796639,-15.5
C=C(C(=O)C1=CC(C2=CCCC=C2)=CC(=O)C1)C1CC=CC(=CC2C=Cc3ccccc3N2)C1=O,-13.7,0.563732,4.966685,-13.7
Fc1cc(C=CC2(c3cccc4c3C=CCC4)C=CC=CC2)c2c(c1)CC=C1NNCC=C12,-14.2,0.602452,4.582892,-14.2
O=C(NC(=O)N1CCC(c2cccc3c2C=CCC3)C1)Nc1ccc2c3c(cccc13)CC2,-13.9,0.545898,3.334403,-13.9
O=C1C[C@H](c2ccc(C3=CC=CC(=O)C3[C@H]3CC(=O)C4=CC=CCC4O3)cc2)OC2CC=CC=C12,-13.9,0.644636,4.966083,-13.9
C=C1C(CC2Cc3cccc(C)c32)=CN=C1n1ncn1C(=O)C(C)C1=CCc2cccc(C)c21,-13.4,0.518036,4.678734,-13.4
O=C1CC[C@H](C2=CCC(c3ccc(F)cc3)C=C2)N1C1=CC(c2ccc(F)cc2)=CN(F)N1,-13.6,0.625314,4.113325,-13.6
CC1=c2c(C=C=CCC3CCN(C(=O)c4c[nH]c5c4=C(C)CC(=O)N=5)C3)cccc2=CC1=C1C=CC(=O)NC1,-14.3,0.599575,4.819157,-14.3
O=C1OOOc2cc(-c3cc4c(c(C5=CC=CC6C(=O)OOCC56)c3)C(=O)OOC4)ccc21,-14.1,0.632331,4.927101,-14.1
C=c1ccccc1=C1CC(=O)C(=C2CC(CCC3=NC(=c4ccccc4=C)C(=O)C=N3)C3=C(CCCC3)N2)C1,-14.9,0.637737,4.666383,-14.9
O=C1C=C(C2=CNNC(c3nnnc(C4CCc5ccccc5C4)n3)C2)c2ccc3c(c2C1)CCC=C3,-15.2,0.572668,4.57976,-15.2
Cc1ccccc1C1=CCCN(C(=O)C(=O)NC(=O)N2C=C3Oc4ccccc4C=C3C2)C1,-13.7,0.687602,3.325021,-13.7
CC1=CCC2C(=O)OC(C3CC=CC=C3C3Cc4cc5nc(N)oc5cc4C3)=NC2=C1C,-13.7,0.693893,4.83926,-13.7
Cc1cc2c(c(C)c1[C@@H]1O[C@H](O)[C@@H](O)c3c1c1c(c4cc5c(cc34)OCO5)CCCC1)OCC2,-14.5,0.558075,4.297284,-14.5
CC1=CC2OC(=N)CCC2=C1C(=O)N1C=C(F)C2C(=C1)N=CN=C2C(=O)N1CCCc2c(C)cccc21,-13.6,0.65761,4.965045,-13.6
O=C1OCc2ccc(NC(=O)N3CC3[C@@H]3CN(c4ccc5c(c4)C(=O)OC5)C(=O)N4C=CCC[C@@H]34)cc21,-13.2,0.510795,4.355,-13.2
C1=CCC2(C(NC3CCC4=CC=CC4=N3)[C@@H]3Cc4ccccc4-c4ccccc43)CCCC2=C1,-14.8,0.535984,4.776223,-14.8
O=c1c(C2=CN(CC3C=CN(Cc4ccc5c(c4)=NONN=5)CC3)CCC2)coc2ccc3c(c12)CCC3,-13.9,0.56816,4.56401,-13.9
N=C1NN(C(=O)c2cc(N3C=CC(c4ccc(F)cc4F)=CC3)nc3ccccc23)NCO1,-13.4,0.569468,3.693419,-13.4
O=C=c1c(=C2C=Nc3ccc(C4=CC(c5cncc(F)c5)C(F)=C4)cc32)[nH]c2ccccc12,-13.5,0.514295,4.135895,-13.5
O=c1cc2c(n[nH]1)C(C=C1C=c3cccc(C4=CCCC5=C[SH]=CC=C54)c3=C1)=CCC2,-14.3,0.574192,4.549657,-14.3
CC1=c2cc[nH]c(=O)c2=CCC1C1CNc2ccc(C3C=C4C=CC(=O)N=C4CN3)cc21,-13.7,0.684588,4.996812,-13.7
Cc1ccc(C)c2c1CCCN2C(=O)c1cc(C(=O)N2CCCc3c(O)ccc(C)c32)c(C)[nH]1,-13.7,0.559427,3.015131,-13.7
NC1=C(Nc2ccc(-c3cccc4c3CCCC4=O)cc2)N=C(NC=C2CC=CC3=C2CCC3)CC1=O,-14.8,0.51107,3.629733,-14.8
Cc1c(C2(C(=O)N3CC[C@H](C4(c5ccc6c(c5)CN5CCC[C@H]5N6)CCCC4)C3)CC2)ccc2c1CC=CN2,-13.3,0.500815,4.411899,-13.3
C=C1c2ccc(O)cc2C=C2[C@@H]1C=CN2C(=O)c1ccc2c(c1)C(=C=O)C1CCC(NC=O)CC1C2,-14.5,0.507418,4.956673,-14.5
N=C1CCNc2c1cccc2-c1nc(C2=CCC3(C=C2)CC=CC2=C3NC(=O)C2)cc2c1CCC2,-14.8,0.554998,4.919164,-14.8
CC1C(=O)c2ccc3c(c2O[C@@H]1Cc1cccc(-c2cccc([C@H]4CNCC(=O)N4)c2)c1)CCCC3,-14.7,0.562193,3.957983,-14.7
O=C1C=C2OCc3ccc(-c4ccc5c(=O)oc6c(c5n4)=CC(=O)CC=6)cc3C2=CC1,-14.0,0.61231,3.663407,-14.0
CC1=CC=C(C2=NC(=O)[C@H](c3cccc(C(=O)c4ccc(C5=CC=C(C)C(C)C5)c(C)c4)c3)CN2)C1=O,-13.6,0.548752,4.221119,-13.6
C=C1CC(=O)Cc2c1cccc2-c1[nH]nc2c1C2C1=C2C=C(c3cccc4c3CC(=O)N=C4)CC2NN1,-15.5,0.524645,4.914506,-15.5
CC1=NON2CCc3c(-c4cccc(-c5cccc6c5C=CN5ON=C(N)C(=O)N65)c4)cccc3C2C1=O,-16.2,0.565478,4.332195,-16.2
CC1=CC(=C2OC(=N)Cc3ccccc32)OC(C2OC2=C2OC(=O)Cc3ccccc32)C1=O,-14.2,0.535512,4.417754,-14.2
C=CC1=CC([C@@H]2CC(c3ccc(C)c(C)c3)=NN2C(=O)CN2CC3=NOOC3=N2)CC=C1C,-13.1,0.648576,4.81342,-13.1
CC1C(NCC2CC=Cc3ccccc32)c2ccccc2CC1C1CC2=CCC=C2OC1=O,-15.2,0.587206,4.657864,-15.2
O=C(NC[C@@H]1C=C[C@@H]2CCN(c3ccccn3)C[C@@H]21)NC(=O)c1c2c(nc3ccccc13)CCCC2,-13.8,0.543504,3.799108,-13.8
CN1C(C)(C)C=C(C2=CC(c3cccc(C4CC(C)(C)NS4(=O)=O)c3)=CCN2)S1(=O)=O,-13.8,0.718564,4.575343,-13.8
O=C1CCC2CC=C(OC=C3C=c4c(-c5ccc6c(c5)C(=O)C=C6)ccc5c4=C3CN=C5O)C=C2O1,-14.4,0.538544,4.641144,-14.4
Cc1cc(C2CCCC(C)O2)ccc1-c1cccc(C2=CC=CC2C2=NC3=NC(N4CCOCC4)=NCN3C(N)=C2)c1,-13.9,0.536779,4.650402,-13.9
O=C1C2CC=CC=C2N=NN1Cc1cccc(C=C2C=CC=C2C2=C3CC=CC=C3CC=C2)c1,-14.2,0.500268,4.459913,-14.2
C1=CC2(C=CC1c1cccc(-c3nn[nH]n3)c1)Cc1c2ccnc1C1=NNNN=N1,-14.3,0.581728,4.450666,-14.3
C#Cc1cc(F)cc(C)c1C1=NON=C(C2([C@H]3NC(c4c(C)cc(C)cc4C)=NO3)C=C(F)C=CC2)N1,-13.3,0.59339,4.99896,-13.3
Cc1ccc2cc([C@H]3ONNC4=C3CCCC4)cc([C@H]3CC4=C(C3)C(=O)C(=O)CC4)c2c1F,-14.0,0.612884,4.517598,-14.0
CC1=C2NC(=C3C=CC=CC3=O)CN(c3cc(C)cc(C4=CC=CC(=C5C=CC=CC5=O)N4)c3C)C2=NC1=O,-15.0,0.57151,3.936938,-15.0
CC1C=CCC=C1C1=CCCC(c2cccc(C3=CC(C4CNNC(=O)N4)=CC(=O)C3)c2)=C1,-14.1,0.591486,4.732323,-14.1
FC1=C2C(=CC1C1CCc3ccc(F)cc31)CCN[C@@H]2CC(=S)N1CCc2ccc(F)cc2C1,-15.5,0.549946,4.298712,-15.5
C=C1CC[C@@H](C2=CNCC=N2)CN1C(=O)[C@@H]1CCCN(C(=O)c2cccc(-n3nccc3-c3ccccc3)c2)C1,-13.3,0.516315,4.083907,-13.3
C=C=Cc1c(C)ccc2c1N(C)C(=O)C1=NC(=c3cc4ccccc4c4c3=NNC=C4)CC12C=C=C,-13.9,0.5716,4.877723,-13.9
Cc1cc(C)cc(C2=C(CN3CCc4ccccc43)CCN(CC3=C(Cl)CCN=C3)C2=O)c1,-14.0,0.606254,3.364723,-14.0
C=C1CCc2cc(C(=O)N3CC([C@@H]4CCCCN4[C@@H]4C(=N)Cc5[nH]c(=O)[nH]c(=O)c54)=CC=C3F)ccc21,-13.6,0.559789,4.603021,-13.6
O=C1C=Cc2ccc(C3C(F)=CC(F)=C3c3noc(C4=CC5C(=O)C=CC(=O)N5N4)n3)cc2C1=O,-14.4,0.673239,4.585019,-14.4
Cc1ccc(-c2ccc3c(c2)C(C2C(C=C4CC(O)=NC4=O)=CCN=C2O)O3)cc1C=C1C=CC=N1,-13.3,0.575291,4.679743,-13.3
NC1=NC2=NC(c3ccc4c(c3)CC=C4c3cc(C4=NCCN4)ccc3O)=CC(=NF)C2=N1,-14.6,0.681679,3.923944,-14.6
N=C1C[C@@H](CNC(=O)C2CCC3=CC4Cc5cc(F)cc(N)c5C=C4C=C3C2)c2ccc(F)cc21,-13.9,0.52137,4.665519,-13.9
N=C1C=CC=C2C1CC2c1ccc2c(c1)C(C(=O)C(=O)C1=CC(=O)N3CCc4ccccc4C13)=CC2,-14.2,0.668149,4.675711,-14.2
O=C(NC(=O)C1=CCNC2C1=CCc1ccccc12)C(=O)C1=C(Cl)C2=CC=C3CCOC=C3C2c2[nH]ncc21,-14.3,0.514772,4.929606,-14.3
N=C1C=CC=CC1=c1ncc(=C2N=C(Cl)c3cccc(C4=NC(=C5C=CC=C5N=O)ON4)c3N2)s1,-14.0,0.546617,4.519591,-14.0
N=C1C(C2CCCC3C(Cl)=CC=C32)CCCN1C(=O)c1ccc(-c2cccc(C(=O)N3C=CNCC3)c2)nn1,-14.2,0.567742,4.614012,-14.2
C[C@@]1(c2cc(=O)c3ccc4c(c3o2)CCCC4)CC(=O)c2ccc3c(c2O1)CCCC3,-14.0,0.532668,3.569945,-14.0
NC1C=C(C2C=CC=C2c2cccc(NC3=C4CCCNC4C(F)=C(F)N3)c2)C=CC1=O,-13.6,0.543368,4.847492,-13.6
C=C1C[C@H]2CN(N3C[C@@H]4CCc5c([nH]c6cc(F)ccc56)[C@@H]4C3=O)C(=O)[C@H]2C2=C1c1ccccc1CC2,-14.0,0.510182,4.672519,-14.0
CC(=CNC(=O)N(c1n[nH]c(=O)o1)[C@@H]1OCC[C@H]1C1=CC=CCC1)c1ccc(F)c(C)c1,-13.5,0.73131,4.586381,-13.5
O=C(NC(=O)N[C@H]1CCc2c(ccc(=O)n2C=C2CC2)C1)Nc1ccc2c(c1)N(C1CCCC1)C(=O)CC2,-13.6,0.569242,3.71874,-13.6
O=C(C1=CCNC(C2CC=C3CC(=O)N4CCCC2=C34)C1)c1cc2c3c(c1)CC(=O)N3CCC2,-13.7,0.710947,4.436718,-13.7
O=C(c1ccnnn1)N1CC2=CCCC=C2[C@H](Nc2ccc(S(=O)(=O)[C@H]3C[C@@H]3c3cccc(F)c3)cn2)C1,-13.8,0.513837,4.419766,-13.8
OC12C=CC=C1C(N1C=CO[C@@H](c3c(F)cccc3-c3cccc(-c4nn[nH]n4)c3)C1)=C(Br)C=N2,-13.9,0.516385,4.580585,-13.9
O=C(c1ccc(F)c(C(F)(F)[C@H]2CCCN(C(=O)[C@@H]3C[C@]34CCc3ccccc34)C2)c1)N1CCCCC1,-13.9,0.530654,4.269082,-13.9
Cc1nc(Nc2ncc3c(n2)C[C@H](c2ccc4c(c2)C(C)(C)CO4)OC3=O)nc2c1C[C@H](C)CC2,-13.8,0.55492,4.008058,-13.8
C=c1c(=N)oc(=C2C=Cc3ccccc32)n1C(=O)N1COC1=C1C=Cc2ccccc2C1=O,-14.1,0.550032,3.804864,-14.1
C=C(c1cccc(CC=C2NN=NNN2)c1)C1C(F)=CC2=NCC=CC2=C1C1=Cc2ccccc2C1,-13.9,0.534096,4.684058,-13.9
N=C1C=c2ccc(C3=CC(C4=CC=C(c5ccc6c(c5)=CCC(=N)C=6)C(Br)C4)=CCC3)cc2=CC1,-14.5,0.540537,4.794352,-14.5
O=C(NC1=CC=C(C(=O)C2=CC(=Nc3ccc4c(c3)CC4=O)C=C2F)CC1)C1=CC(c2ccc3c(c2)CC3O)C=NC1,-14.1,0.521378,4.939334,-14.1
O=C1OCCC1c1ccc2c(c1)C(=C1C=c3ccc(N4C=CNC5=C4CCCC5)cc3=C1)NNC2,-14.1,0.594296,4.393312,-14.1
Cc1c(-c2cccc(C(=O)N3C[C@H](C)C[C@@H]3C)c2)cccc1N1CCCC(c2nn[nH]n2)C1,-14.7,0.644107,3.634975,-14.7
O=C(C=C1C[C@@H]2CCc3ccc(F)cc3N2C1=O)[C@@H]1CCCN(C2CC(=O)N3c4ccccc4CC[C@H]3C2)C1,-13.9,0.548006,4.307997,-13.9
CN1c2ccccc2C=CC1C1C=C(N2C=NCC3=CC(=C4C=Cc5ccccc5N4)C(=O)N=C32)C=CC1,-14.8,0.55057,4.68331,-14.8
CC1C=C2C(=NC(=O)C2=NC(C)c2ccc3c(c2)[C@H](N2CCc4ccccc4C2)CCC3)C1,-14.1,0.629942,4.193064,-14.1
O=C1CCN(C(=O)N2CCC(=O)N2C2=CC=C3CCCC=C3C2)CN1C1=CC=C2CCCC=C2C1,-14.2,0.585453,4.135932,-14.2
C=C1CC=c2c1cc(-c1cc3c(c(=C4C(=O)C=NN4CC=CC)c1)=CCC3=C)cc2=C1N=CC(C)=NN1CC,-14.1,0.590558,4.700518,-14.1
CCC1CN(C(=O)[C@H]2CCCN(CC(=O)N3CC4(CC4)C4=C3Cc3ccccc3N4)C2)c2ccccc21,-13.6,0.664406,4.310917,-13.6
N=C1C(=C2C=C(C3=CC(=C4C=CC=C4)C=C(C4=CC=CNC4)C3=O)Cc3ccccc32)C=C2CCNCC12,-15.3,0.515293,4.702123,-15.3
C=C1C=CCC1C1C=c2cccc3c2=C1C1=CC(C2=CC=CC(c4ccccc4)C2)C=C13,-14.0,0.581841,4.979226,-14.0
O=C(c1ccc2c(c1)CCCC2)N1C[C@@H]1S(=O)(=O)n1ncn1C(=O)c1ccc2c(c1)C(=CF)C=C2,-14.1,0.521476,4.074845,-14.1
CC=C1C=Cc2c1cccc2C1C=Cc2c(C3=NN(C=C4N=Cc5ccccc54)NOC3)cccc21,-14.7,0.50069,4.52478,-14.7
