smiles,total,qed,sa,docking_score
Cc1ccc(C2N=C(c3cccc4c3=CC(C)NC=4)NC2=N)cc1-c1cccc2c1=CC(C)CC=2,-12.9,0.565381,4.903766,-12.9
CC(C)=C1CC(=O)N(C)C2=C1Nc1c(c3c(c4ccc(C5CC(=O)CN5)cc14)C(=O)CC=C3)N2C,-13.5,0.65058,4.435816,-13.5
Cc1c(-c2cccc(C3=CC(=N)C4(CCCNC4=O)CC3)c2)ccc2c1N(C)C(=O)C21CCNCC1,-13.5,0.594873,4.680316,-13.5
N=C1CCCC2=C1CC1=C2[C@H](c2cn(-c3ncc4c5c(ccc4n3)OCC5)cnc2=O)C=CC1,-13.6,0.587111,4.356725,-13.6
N=C1C(=Cc2cccc(-c3cccc(-c4ccncc4)c3)c2F)NC2C(=O)NC3=CN=CC(=O)C3N12,-13.1,0.535954,4.282844,-13.1
O=C1Nc2cccc(-c3ccc4cc5c(cc4c3)C=NC(=O)C53C=NC=CN3)c2C12CCOCC2,-13.3,0.575402,4.888498,-13.3
N=C1C=Cc2c(F)ccc(C3=NOCC(c4c(F)ccc5c4=CCC(=NF)C=5)=N3)c2C1,-13.0,0.797394,4.522808,-13.0
N=C1C=C(c2ccc3nnnc(C4=CC(=N)C(=C5NC=CON5)C=C4)c3c2)C=CC1,-13.0,0.620024,4.325456,-13.0
Cc1ccc2c(c1)NNC2=C1NOC2=CCC(C3=CC(=C4C=CC=CN4)C(F)=C3)=CC21,-13.2,0.539765,4.636378,-13.2
CC1=C(c2ccc3c(c2)CC(=O)N=N3)C=C(C2C=CC(C=C3NC(=O)C(=N)C3=C=O)=C2)C1=O,-13.5,0.705694,4.946419,-13.5
N=C=C1NN(C2C=C(c3cccc4ccccc34)OC2)NC2=COC=CC12,-12.6,0.72017,4.816525,-12.6
C=c1ccc(-c2ccc3c(c2)OC=CO3)c2c1=CC=C(c1cccc(C3=CN=NC3=O)c1)C2,-13.9,0.602021,3.742742,-13.9
Cc1c2c(c3c(c1C1=CCCC=C1)C=C(C1=CC(=O)CC1C1=CC(=O)C(=N)C=C1)CC3)CC2,-13.9,0.616555,4.515262,-13.9
CC(=O)N1CCN(C(=O)c2ccc3c(c2)N(N2CCc4cc(N5CC(=O)N(Cl)C(C)(C)S5=O)ccc42)CNC3)CC1C,-13.0,0.531052,4.600837,-13.0
CC1=NN=CC1=C1C=C(F)C(c2cc(C3=NSC(=C4C=NN=C4C)C=C3)cc(C)c2C)=C1,-13.4,0.516816,4.356872,-13.4
CC1C2=CC(=O)C=C2c2cc3c(c(NC(=O)c4c5c(cc6c4CC(=O)C6)CCC5)c21)CCC3,-13.3,0.750318,3.985745,-13.3
C=C1CC(C2=Cc3c(ccc4c3CNN4)C2)=Cc2c1ccc1nc3c(nc21)CC=N3,-13.9,0.630005,4.289239,-13.9
C=C1C(=O)CCc2c1cccc2-c1cccc(C2C=CC=C(F)C2C2C=CC(O)=NC2=O)c1,-12.9,0.626463,4.503324,-12.9
Cc1cc2c(cc1-c1cccc(-c3cc(F)c4c(c3)OCC(=O)N4)n1)CC=NC2=N,-13.0,0.677546,3.273847,-13.0
CC(=O)N1CC(c2cccc(-c3ccc(C4CN5C(=O)CCC5CN4)cc3C)c2)=C2CNN=CC2=C1Cl,-13.1,0.606766,4.368504,-13.1
O=C1C=Cc2cccc(C3C=C(Cl)C=C(c4cc(=Nc5cccc6c5C(=O)CC6)[nH][nH]4)N3)c2C1,-13.2,0.522254,4.457772,-13.2
Oc1ccc(-c2ccc3c(c2)C(=C=C2Nc4ccc(F)cc4O2)C=C3F)cc1F,-13.4,0.500894,3.350635,-13.4
O=C=c1c2c(nc3cc(C4=NNNC=C4)ccc13)C(Cl)=C(c1ccccc1F)C=2F,-12.3,0.667929,3.827439,-12.3
CC(=O)N1C(C)N=C2C(NC(C)C3=Cc4c(ccc5ccc(Br)cc45)C(=O)C3)CC(=O)CN21,-13.0,0.682574,4.728059,-13.0
Cc1cc(-c2ccnc3c2C=C(C(=O)N[C@@H]2C4=CCC=C4OC4CN=CC=C42)C(=CF)O3)ccc1C=O,-12.9,0.628254,4.980066,-12.9
S=C1C([C@H]2Cc3c(ccc4ccccc34)-c3ccccc32)OCC12CN=CNC2,-13.3,0.611532,4.678194,-13.3
N=C1C=CC=C2CN(C(=O)c3cccc(-c4cccc(C(=O)N5CC6CC=CC=C6C5=O)c4)c3)C=C12,-12.6,0.656728,3.958639,-12.6
C=Cc1cc2c(cc1N1C(=N)NC(=N)C1=O)CC(=O)C=C2c1ccc(C)cc1C,-12.3,0.756932,3.613783,-12.3
CN1CCN(c2nc(C3=CC=C4C(=N)CC(=O)N4C3)nc3c(F)c(F)ccc23)C(=O)C1C1=CCC2C(=N)CC(=O)N2C1,-13.0,0.540392,4.969576,-13.0
Cc1cc2c(cc1F)CC(=C1CC1=C1N=C(c3ccnc4ccccc34)NN1)C=C2,-13.6,0.628037,3.388888,-13.6
N=C1C=C2C(c3cccc(-c4cccc(C5=NCC(=O)N6CC=CC=C56)c4)c3F)=NCC(=O)C2C1=N,-13.5,0.705018,4.333052,-13.5
Cc1cc(C2=CC(N3CCNOC3)=NC3NC(=O)C(Br)C23)nc(-c2ccccc2C)c1,-12.8,0.64428,4.697478,-12.8
C=C1C(=c2ccccc2=C)C(=NNC2CC(F)=Cc3ccccc32)c2c(Cl)cc(F)cc21,-12.6,0.517259,4.12,-12.6
CC1(C)Cc2cc3c(cc2O1)CCC1=C3C(=CC2=NCCc3cc4c(cc32)OCC4=N)CC1,-13.3,0.630252,3.846421,-13.3
N=C1CC(=O)c2cc(-c3cccc(-c4cccc(OC56CC=CN(C(=O)O)C5N=CO6)n4)c3)ccc2C1=O,-13.3,0.525897,4.548363,-13.3
CN1C(=O)C2C(c3cccc(-c4ccccc4)c3)=CC=C(C3N=C(N)ON3)C2C[C@H]1NC(=O)O,-12.8,0.556148,4.594957,-12.8
N=C1C=CC(=C2C=C(C3=CON4C(=O)C(F)=CC34)C(=O)c3ccc(-c4cc4=N)cc32)CC1=N,-13.1,0.666139,4.845593,-13.1
Cc1c(F)c2c(c3ccc4c(C5NC(=N)N(C)N5)n(C)nc4c13)C(=O)C=C2,-12.6,0.617164,4.356565,-12.6
C=C1c2ccccc2C=C2C(=O)NC(C=C3NC(=O)C4=Cc5ccccc5CC34)C12,-13.1,0.780716,4.555142,-13.1
CC1=C(c2cc3cc4c(cc3c3c2COOO3)OCOC4)CCc2cc3c(cc21)NOCO3,-13.5,0.520693,4.044888,-13.5
O=C1C=C2C3=C(CNCC3)NN(Cc3cccc(-c4cccc(-c5ccccc5)c4)c3)C2CC1,-12.6,0.573708,3.425264,-12.6
Cc1ccc(-c2ccc(F)cc2C)cc1C1=NNOC(c2ccc3c(n2)NC(=O)CN3)=N1,-13.4,0.590555,3.390311,-13.4
C=C1C=C(c2cccc(-c3cccc(C4=CC=C(F)C5NN=C(F)C=C45)n3)c2C)N=CC1F,-12.6,0.64978,4.851657,-12.6
CC(=O)N1C2=CCCC(N)=C2N(CC2c3ccccc3-c3cc4c(F)cccc4cc32)C[C@@H]1C,-13.4,0.558103,4.04336,-13.4
O=C1C=C(c2cccc(-c3cccc(C4=CC=CC4c4c[nH]nn4)n3)c2)C=CC1C1=CCOC=C1,-12.8,0.567535,4.682318,-12.8
Fc1ccc2c(c1)N(CN1C(=C3NC4=NCCN4N3)c3ccc(F)cc31)C2=C1NC2=NCCN2N1,-13.8,0.514779,4.19647,-13.8
Cc1cc(-c2cc(Br)c(C)cc2C)c(C2C=C[C@H]3C(=N)C(=O)CC[C@@H]3N2)cc1C,-12.9,0.557444,4.222024,-12.9
COc1cc(-c2cccc(-c3cccc(C4=C5NC=NN(C)C5=CC4)c3)c2)cc2c1N(C)N=CN2,-13.7,0.550116,3.645693,-13.7
CC1CN1C(=O)c1cccc(-c2nnc3n2N=C(C2C=CC(C(=O)N4CCCCC4=N)=CC2)NN3)c1,-12.4,0.57006,4.473125,-12.4
C1=CC2=NN(C3=CC=CC4=Nc5ccccc5NC34)NC2C(c2ccc3ccccc3c2)=C1,-12.9,0.579056,4.264079,-12.9
C1=CC2=CCC=C2C(=C2C=c3c(C=Cc4cccc5c4=CC(=C4C=CC6=CCC=C64)N=5)cccc3=N2)C1,-13.6,0.534691,4.250704,-13.6
Cc1ccc2cccc([C@H]3CCN(C(F)C4OCC=C(N5C=CC(=N)C(=N)C5N)O4)C3)c2c1,-13.1,0.619775,4.940642,-13.1
Cc1c(F)cc(-c2cccc(-c3ccnc(N4C(=N)CN(C(=O)O)C(C)(C)C4=O)n3)c2)c(F)c1F,-12.7,0.528533,3.220558,-12.7
NC(=O)NC1=CCC2(N=N1)N=C(c1cc(-c3cc(F)ccc3F)ccc1-c1cccc(F)c1)CO2,-12.4,0.534418,4.307524,-12.4
O=C1OCC[C@@H]2CN([C@@H]3CC=CN(C=C4c5ccccc5Cc5ccccc54)C3)CCN12,-13.9,0.617168,3.938604,-13.9
Cc1c2c(c3c(C)c(F)ccc3c1F)CC1=C(C2=O)C(=O)C2C(=C1)NS(=O)(=O)CN2O,-13.7,0.601644,4.495634,-13.7
O=C1C(C2CC(c3cccc4ccccc34)=CC2=O)=CN=C1c1cc2[nH][nH]nc-2c(=O)c1,-13.0,0.530158,3.993283,-13.0
CC1=CC(=O)C(=C2C=CC=C(c3ccc4c(c3)SC(=c3cnnc5c3=CC(C=O)=C5)N4)N2)C=C1C,-14.2,0.507964,4.091986,-14.2
CC1=CC=C2C[C@@H](C(N)(F)C3=NNN(C4Cc5ccccc5C4)C3=C3C=c4ccc(F)cc4=N3)C=CC12,-12.8,0.506212,4.962781,-12.8
C=CC1=C(C2=CC=CC(=c3cccc4c3=CC=C4)C2)CC(=c2cccc3c2=CNC=C3)C=C1,-14.0,0.765794,4.360318,-14.0
Cc1cc2c(cc1F)nc(C)n1cc(C3C4CNCC4=CC4OC(=N)C(F)=CC43)nc21,-13.0,0.587467,4.966137,-13.0
C=C1NN=C(c2cc(-c3cccc(C4=CC=C(F)OC4C)c3)ccn2)C2=CCC(=N)OC12,-13.0,0.730687,4.698994,-13.0
O=C1CC2C1=C1C(F)=C(F)CCC1=C2C1CC(c2c3c(cc4ccccc24)C(=O)C3)C=CN1,-13.9,0.652503,4.757975,-13.9
Cc1cc(F)c2c(c1)C(c1ccc3c(N4CCC=CO4)nc(NC(=O)O)cc3c1)=CCC2=O,-13.7,0.557402,3.552616,-13.7
OC1=CC(C2=CCC=C(c3ccccc3Br)N2)=CC(=C2CC3C=CC=CC3=NO2)N1,-12.6,0.556416,4.675517,-12.6
O=C1C(c2cc(O)cc(C3=C(F)C4(C=C3)OCCO4)c2)=C2C=CCC2=C1c1nc(O)c2nncnc2n1,-13.1,0.554844,4.614388,-13.1
C=C1C=C2C(=N)CC[C@@H](c3cc4c(nn3)-c3cc(C)ccc3CC4=C)C2C1=O,-12.9,0.749193,4.53501,-12.9
Cc1cc(-c2cccc(-c3cc(F)cc(C=C=N)c3)c2)c2c(c1)[C@H]1NCOC1CN2C,-12.2,0.582858,4.217441,-12.2
CC1=NC(c2cnc(-c3cc(C)cc(C4=CC(C5=CC(=O)OC5=N)C(F)C(C)=N4)c3)c(C)c2)CC1,-12.8,0.565188,4.835846,-12.8
Cc1cc(F)c2c(c1)N(C1C=C3C(CCCN3C3=CC(F)=C(O)C3)N=C1F)CCC2=O,-13.1,0.743599,4.703321,-13.1
C=c1cc(C2=CC(=C3C=CC=N3)N=CC2=O)ccc1=C1C(=O)C=Nc2ccc(C3=CC(=C4C=CC=N4)NON3)cc21,-13.8,0.612405,4.464047,-13.8
C=C1C(C)=CNc2ccc(C3=C(C)C=CC4=C(N=c5cc(F)oc(F)c5)NCSN43)cc21,-13.2,0.59355,4.577342,-13.2
CC1=C(C2=CNOC(CC3=c4nnnnc4=CC3)=C2)CC(=C2C=C(c3ccc4nn[nH]c4c3)C=CC2=O)C=C1,-13.6,0.503794,4.692679,-13.6
CC1=CC(=C2c3ccccc3Nc3ccc(C)cc32)C(=O)C=C1N1C(C)COC1C,-12.4,0.562457,3.834668,-12.4
Cc1ccc2c(c1C)C(CC(=O)C1=C3COC=C(F)N3CC3=CC(=O)C(=O)C31C)=CC(=O)C2=O,-13.1,0.504343,4.422676,-13.1
C=C1CN(C(=O)c2cncc(-c3ccc(N4CCN(F)C4)nc3)c2)CCN1c1ccc(F)c(C(=O)O)c1,-12.5,0.526638,3.201245,-12.5
Fc1cc2c(c(-c3ccc(N4CCOC5=CCCC54)c(F)c3)c1)NC(=C1N=c3ccncc3=N1)C=N2,-13.1,0.595467,4.17258,-13.1
O=C1C=COC2OC(C3=CCc4ccc(-c5ccc6[nH][nH]c(=O)c6c5F)cc43)=CC=C12,-12.7,0.666654,4.190085,-12.7
O=C1N=CCCC1=c1ccccc1=C1N=NC(c2cccc(-c3cc(O)c(O)c(F)c3)c2)=NC1=O,-13.1,0.561261,3.543139,-13.1
O=C1C=CN2NNC=C(N=C(F)c3ccc(F)c(-c4ccc5ccc(F)cc5c4)c3)C2C1,-12.8,0.595442,3.980898,-12.8
C=C1COC2(CC(=O)c3ccc(-c4cccc(-c5ccc6c(c5)CC5(OCCO5)C(=O)N6)c4)cc32)OO1,-13.6,0.521811,4.770581,-13.6
O=C(c1nn(-c2nn(-c3nncc(=O)[nH]3)c3c2CCCC3)c2c1CCCC2)N1CC=CC=C1F,-13.4,0.596577,3.773515,-13.4
N=C1C=NC(C2=CN=C3C(=O)N=C(CNc4cccc5c4-c4ccc(F)cc4C5)N=C23)=NC1=O,-13.4,0.631732,3.860417,-13.4
O=c1o[nH]c2c1=CCC(C1CC(C3=CCC(c4ccc5c(c4)-c4ccccc4NN5)=C3)=COO1)C=2,-13.3,0.507314,4.905056,-13.3
CC1=C(C(=O)C2C=CC3=C(C2)c2ccccc2CN3C=O)CC2=C1C(=N)Cc1ccccc12,-13.8,0.67234,4.234027,-13.8
Cc1c(F)ccc2c1C(=O)c1cc(F)cc(NC(=O)N3CC4CC5=CC=NC(=O)C5C4O3)c1-2,-14.0,0.612181,4.579359,-14.0
Cc1ccc(-c2ccc3c(c2)C=CC(=CF)O3)cc1-c1cccc(C(=O)N2CCCNC2)c1,-12.4,0.548174,3.033835,-12.4
Cc1cc(F)c2c(c1)C(C1=CCC(=O)C=C1Cl)=CC(=C1CN=Cc3ccc4c(c31)CC(=N)CC4=O)N2N,-13.8,0.511167,4.291635,-13.8
CC1=C(c2cc(-c3cccc4ccccc34)c(C)cn2)C2=NC(=O)C(C3=C(C)N(C)NN3)CC2=N1,-13.9,0.595977,4.018592,-13.9
O=C1COc2cc(Cl)c(N=C3COc4ccc(-c5ccc6c(c5)ONS(=O)(=O)O6)cc4C3)nc2N1,-13.2,0.532158,3.770022,-13.2
Cc1ccc2c(c1)NNNC2=C1C=c2cccc(-c3cc(C=C4C=CCC=C4F)cnn3)c2=C1,-13.6,0.552981,3.992963,-13.6
N=C1CN(C(=O)N=C=CC2=CN(C3CC=Cn4c3cc(-c3cccc(F)c3F)cc4=O)CC2)C1=O,-12.8,0.542644,4.705809,-12.8
N=C1C=C(C2NOC=C2C2=CNOC(c3cc(F)cc(C4=CC=CN5CCS(=O)(=O)N=C45)c3)=C2)C=CC1=O,-13.3,0.502932,4.960562,-13.3
N=C1CC(=O)C2=C(O1)c1c(cccc1-c1nc(-c3cccc4c3CCC(=N)C4=O)no1)CC2F,-14.9,0.596502,4.172157,-14.9
Fc1ccc(Cc2cccc(C3C=CC(C4CNNN=N4)=C3)c2)cc1-c1cnc2c(c1)NCO2,-13.3,0.522239,4.470063,-13.3
FC=C1C(=C2C=CC3=CCC(=C4Cc5ccccc5C4=CF)C3N2)Cc2ccccc21,-13.9,0.521691,4.206633,-13.9
O=C(O)N1C=C(F)C(C2=CNC3=C(c4nc(-c5ccc6c(c5)NC=C(F)O6)ccc4F)CC=C3C2)C1,-13.1,0.502263,4.638703,-13.1
C=C1C=C2C(C=C3CC=C(C=C=C4C=CNNC4)c4cccc(C)c43)=CCC(=C)C2=CC1,-13.7,0.533066,4.820998,-13.7
C=C([C@@H]1Nc2ccccc2-c2ccccc21)[C@@H]1C[C@@H]([C@@H]2NC(=O)NC(=O)O2)[C@H]2OCCCN21,-13.2,0.624471,4.676499,-13.2
C=c1nc(-c2ccc3c(c2)C(O)CN=C3Cl)c2ccc(C3=CC4C(O)=CC=C4S3)cc2c1=C,-13.0,0.564404,4.860386,-13.0
C=C1CO[C@@H]2C(=N)OC[C@@H](C(=O)NCc3cc(C)c(F)c4c3CCc3cc(C)ccc3-4)C12O,-12.7,0.626891,4.570668,-12.7
CC(F)(F)c1c(F)cccc1-c1cc(C(=O)N2CC(=O)N[C@H]3CC(=O)C(Cl)=C[C@H]32)c2ccccc2c1,-13.5,0.526835,3.971883,-13.5
FC1=CNC(C2NN3N=C4C=CC=C4C3C2c2cccc(-c3cccc(-c4ccccc4)c3)c2)C1,-13.2,0.524721,4.540053,-13.2
O=C1C=CC(Cl)=CC1=c1[nH]nc2c1=CC(C1=C(F)Cc3n[nH]c(=C4C=C(F)C=CC4=O)c3=C1F)=CN2,-13.8,0.540384,4.514951,-13.8
C[C@@H]1C(=O)Cc2cccc(-c3cccc(-c4ccc5c(c4)C(=O)N4NN=C(N)C6(CC6)C54)c3)c21,-13.5,0.611351,4.50301,-13.5
O=C1Cc2cc(C3=NNN=C(C4=NNN=C(c5cc6c7c(c5)OCC(=O)N7CC=C6)O4)O3)cc3c2N1CC=C3,-13.1,0.617897,4.435585,-13.1
O=C1Cc2c(C=C3C(=O)N=C(Cl)c4ccc(-c5cccc6c5C=CC6)cc43)n[nH]c(=O)c2C=N1,-13.8,0.58264,3.757376,-13.8
O=C1C=C(C=C2OCC(=O)N3OC=CC(=O)[C@@H]23)C=C1c1cccc(-c2ccc3n[nH]cc3c2)c1,-13.0,0.656031,4.359883,-13.0
CC1=NN=CC1=C1C=Cc2ccc(-c3ccc4c(c3)OC(=C3C=NN=C3N3C=CNCC3)C=C4)cc2O1,-13.4,0.621148,4.214047,-13.4
NC1=C(N=C2C=C(C3=CCc4c(F)cc5c(c4C3)CCCC5)Cn3cnnc32)C(=O)C2=C(F)C=CC12O,-13.1,0.6609,4.819701,-13.1
N=C1N=Nc2c(cc(C3=CCCC4=C3N=NC(=O)C4=O)cc2-c2n[nH]c(C3=CCCC4=C3N=NC(=O)C4=O)n2)C1=O,-13.9,0.541779,4.548918,-13.9
O=C1CC(C2=CNOc3ccc(C4=CCN(c5ccccn5)C(=O)C4)cc32)=CCN1C1=NCNC2CC(Cl)=CC=C12,-14.5,0.58085,4.694685,-14.5
C=C1CC(=N)c2ccc(-c3cc(C4=CCC5CC(=N)C=NC5=C4)c4c(n3)C(=C)CCC4)cc21,-13.1,0.548905,4.656611,-13.1
Cc1ccc(Cl)c(C2=CN=C(c3ccc4c(c3C)C(=O)N=NC4=O)ON2)c1-c1ccc2c(c1)C(=O)N=C2,-13.3,0.518162,3.776624,-13.3
Cc1cc(C2=CC=C3C(=O)CCC(c4ccc5c6c4=CCC=6C(=O)CC5=O)=C3C2)c2c3c1C(=O)CC(=O)C=3CC=2,-15.2,0.564053,4.323457,-15.2
C1=C2OCOC2=CC(=C2N=C(c3cccc4c3CC(c3ccc5c(c3)OCO5)=C4)ON2)C1,-13.2,0.777039,3.669445,-13.2
N=C1C(=O)C=CC2C=NC(c3cccc(C4=CC=C(c5cnc6n(c5=O)C(=N)C(=O)C=C6)C4)c3)C=C12,-13.2,0.70803,4.926366,-13.2
Cc1cccc([C@H]2C=C([C@@H]3C=CCN3C(=O)[C@H]3CN=CN(C(=O)O)C3=O)Oc3ccccc32)c1C,-12.9,0.544305,4.583463,-12.9
C=c1cc2c(C(=O)ON3C=CC4(OC3)OC(=N)C(=N)O4)cc(-c3ccccc3)c(F)c2cc1=C,-13.7,0.624107,4.564155,-13.7
O=C1COCCC12CC=CC(c1cnc(F)c(C3=CC(=C4N=c5ccccc5=N4)CC=C3)c1)=C2F,-13.6,0.614882,4.790849,-13.6
O=C1C=CC(C2=CCC(c3cc(C4=CC(=C5C=NNC=N5)C(=O)C=C4)nc4ccccc34)=NO2)C=N1,-13.1,0.684265,4.726918,-13.1
O=C(c1cc(-c2ccccc2)cc(-c2ccccc2)c1)N1C=CN(C2=NNNO2)C=C1O,-13.2,0.589556,3.356473,-13.2
CC(=CNC1=NC(N2CCOC(=N)C2)=NC(=O)C1)c1ccccc1C1=Cc2nc(N3CCCCC3)ccc2CC1F,-14.2,0.577554,4.499754,-14.2
N#CC1CC(c2cc(C3N=NNNO3)nc3ccccc23)=c2ccccc2=N1,-13.0,0.715662,4.53499,-13.0
CC1=C(C)N2N=C(Nc3cc4c(cc3F)C(=O)CC(c3cc5c(c(F)c3F)C(=O)C(=O)N5)=N4)CN=C2N=C1,-13.4,0.584902,4.055076,-13.4
O=c1ccc2c([nH]1)=CCC(=C=NCc1c3c(cc4cnc5c(c14)OCC(=C1N=NNO1)O5)CCC3)C=2,-14.1,0.541367,4.705603,-14.1
NC1C2=C(C=CC1C1=CC(=O)Cc3c1ccc1c(-c4cnn(C=O)c4)cccc31)CNC=C2,-13.1,0.618283,4.691921,-13.1
N=C1C(=O)C=C2C1=CCN=C2c1ccc2c(c1)-c1cc(C3=NNC=C4OCC(=O)N=C43)ccc1C2,-13.6,0.612837,4.170489,-13.6
O=C1C[C@H](c2ccnc3c2=C(c2ccc4c(c2)C(=O)NCC4)CC=3)OC2C1=CC=CC2c1ccc2c(c1)OCO2,-13.9,0.560132,4.623701,-13.9
C=C1CNC(C2C=COCC2=N)N=C1c1cccc(-c2cccc(-c3cccc(O)c3)c2)c1F,-12.4,0.500391,4.229377,-12.4
C=C(C=C1C=C(c2cncc3c(F)c(F)ccc23)CC(=O)C1C)C1=CC(=O)C2=CCN=C(NN)C2=C1,-13.0,0.502208,4.701757,-13.0
O=C1N=NC2=C(CC3C(=N2)OC(F)=C3c2coc3cc4c(cc23)CC=C(O)C4)C1=C1C=CC=CN1,-13.1,0.560057,4.849395,-13.1
CC1C(c2cccc(C3=CC(c4cn(C)nc4NO)=CC3)c2)=CC(O)=C2C=CC=NC21,-12.4,0.620963,4.629476,-12.4
Cc1ccc2cccc(C3C=CN(C(=O)C4=C5CNON=C5C(F)=C4)C3)c2c1,-13.4,0.871954,4.303085,-13.4
N=c1[nH]cc(-c2cc3c(oc2=O)C(=c2ccc4c(c2)N=CON=4)CC=C3C2CC2)cc1C1=CC(=O)N=C1,-13.6,0.585179,4.558552,-13.6
CC1=CC(=C2N=CCNS2)C(=N)C=C1c1ccc2cncc(C3=CC4=C(C=NCN4)C(C)C3)c2c1,-13.8,0.501881,4.959461,-13.8
N=C1COC(=O)C2C3=NC(CNC4=NNc5cccc(-c6ccc7c(c6)C(=O)OCC7)c5C4)=CC3C12,-13.6,0.579191,4.95615,-13.6
FC1=C(c2ccc(F)c(-c3cc(C4C=CNC5=NCNNN54)ccn3)c2)C=CC(=C2C=CN=N2)C1,-13.4,0.612234,4.794208,-13.4
O=C1C=CC(C=C2CC3C(=N2)C=C(F)C3=C2C=c3ccccc3=N2)=CC1=c1[nH]c(=C2CCCCN2)oc1=O,-13.7,0.614518,4.861888,-13.7
O=C1COc2ccc3c(c2C1)[C@@H](C(=O)C(=O)[C@@H]1CC(=O)c2ccc4c(c2O1)CCCC4)CCC3=O,-12.9,0.631558,4.184724,-12.9
CC1C(c2cccc3c4c(ccc23)=CC(=C2C(=N)Nc3c2ccc2c3CC2)C=4)=CC2=C1N(C)CCC2=O,-13.9,0.535834,4.404186,-13.9
Fc1ncc(C2=CC(C3=CN=NNC3)NOC2F)cc1-c1cccc(C2=CCNCC2)c1F,-12.8,0.611888,4.911255,-12.8
C=C1C=CCc2c1ccc1c2OC(C2=CC(=O)CC3=C2c2ccccc2SO3)CC1=O,-13.1,0.564312,4.32767,-13.1
CC1=C(C2=CCCC(C3=CCc4c(O)cccc4C3)=C2)C=C(C2=CCc3c(F)cnnc3N2)CC1,-13.2,0.537461,4.07081,-13.2
CC1C(=C2CC(=C3N=CNc4cc(C#N)ccc43)C=CC2=O)C1=C1N=CNc2cc(C#N)ccc21,-12.8,0.547811,4.38072,-12.8
C=C(Nc1cc(C2C=C(C)c3ccc(C)cc3C2=N)ncn1)[C@@H]1C(=O)N=C2C(F)=CC(F)=C21,-12.5,0.698284,4.694048,-12.5
N=C1CC2C(=CCc3cc(CCc4ccc5c(c4)CC=C4C(=O)OC(=N)CC45)ccc32)C(=O)O1,-13.6,0.672044,4.449538,-13.6
N=c1cc(N2CC=CC(c3nc(C4=NC5=NONC(=O)C5C=C4)nc4ccccc34)=N2)cc[nH]1,-13.1,0.553647,4.71904,-13.1
N=C1C(=N)c2cccc3c2C1=CC[C@@H]3N1CN(c2ccc3c4c(cccc24)CC3=O)OC1=O,-14.1,0.614014,4.303051,-14.1
C=C1C=C2C(=N)C(=N)C=CC2=C(C2CC3C=CC=C(c4cccc5ccccc45)C3O2)C1,-13.5,0.588001,4.75575,-13.5
N=C1CC(=O)c2ccc3c(c2C1)O[C@H](C1CC(=O)c2ccc4c(c2C1)CC(=O)C4=O)CC3=O,-13.9,0.680033,4.303636,-13.9
O=C1C(F)=CC=NC1C1=CC=C(c2ccc3c(c2)C(=C2N=c4nccc(-c5cccnc5)c4=N2)N3)CN1,-13.5,0.591437,4.36529,-13.5
C=C1OC(=O)CC2=C(c3cccc(-c4cccc([C@H]5CCC6NOC(=O)NC65)n4)c3)CC=CN12,-13.0,0.675697,4.830182,-13.0
O=C1c2cc(-c3ccc(F)c(-c4ccc5c(c4)C(=O)N(C4=NC=CCN4)C5)c3)ccc2C=C2NOCO[C@@H]12,-13.3,0.54385,4.212905,-13.3
C=C1Oc2ccc3c(c2-c2cc(C4=CC5CC=C6C(=O)N(CCO)C(=N)N=C6C5C4)ccc21)OC3=O,-13.5,0.650502,4.700739,-13.5
N=C1CC=C(C2=Nc3c(cnn3C3C=CC(=O)N=C3)C(=O)C2=N)C=C1c1cccc2c1CC(=O)CC2,-13.5,0.700319,4.817753,-13.5
C=C1CC=C(C2=CNC(=C=N)C(c3cccc(C4=CC=C(F)C4)c3)=C2)N=C1N1C=NC(=N)OC1,-13.2,0.573545,4.710801,-13.2
O=C1Cc2ccc(C3=C(c4ccc5c(c4)CC(=O)OC54CCNCC4)C4CC=CN4C3=O)cc2N1,-13.5,0.663581,4.469944,-13.5
O=C1C=N[C@]2(C=CC(c3ccc4snc([C@H]5CCc6ccccc6O5)c4c3)=CC2)CN1,-13.0,0.647773,4.909904,-13.0
Nc1cc(C2=CCC(F)=C3C(=O)N=C(O)CC23)cc(-c2ccc(F)c(C3=CCC(F)C(=O)C3)c2)c1,-13.4,0.555969,4.480978,-13.4
CNC1=NN(c2ccccc2F)OC(NC(=O)N2CC(F)=C3C(=N)c4ccccc4C(F)C3C2=N)=C1,-12.8,0.505884,4.800944,-12.8
O=C1CN=CC2C1=NNN=C2c1cccc(-c2cc(C3=CC=NN4C(=O)CN=CC34)cnc2F)c1,-13.1,0.685507,4.99273,-13.1
CC1=C(c2cncc(-c3cncc(C4=CC5=NNNN5C4)c3)c2)c2ccccc2OC1(F)F,-13.4,0.636629,3.661282,-13.4
N=C1C=C(c2cccc(-c3cc(N4CC(=O)C[C@H]5CC(=O)C=C[C@]54Cl)nc(N)n3)c2)CCC1,-13.3,0.523452,4.346749,-13.3
O=C1C=CN(C2=NN(C(=O)C=C3c4ccccc4-c4cc(F)ccc43)C=C3NCN[C@@H]32)CC1,-13.6,0.567944,4.223005,-13.6
CC1=CC(=O)OC2=CC=C(c3cc4c5c(cccc5c3)C(=N)N(C3=CC(C=C=N)N=N3)C4=O)CC12,-13.6,0.50009,4.991879,-13.6
