smiles,total,qed,sa,docking_score
Cc1cnc(CC2=CC=CCC2C(=O)N2CCc3ccccc32)c(C(=O)N2CCc3cnccc32)c1,-13.9,0.551112,3.640911,-13.9
NC1=NCC2CC(C3=CC=C(Cc4ccc5cn[nH]c5c4)C(=O)C3)=CC(c3ccc4c(c3)CCN=C4N)=C12,-14.1,0.501716,4.36725,-14.1
NOc1cccc(C2C=CC=C2c2cccc([C@@H]3NC4CC=CC=C4C(=O)C3[C@H]3CCCO3)c2)c1,-13.9,0.610919,4.717326,-13.9
CC1=CC(c2cc(C)cc(-c3cc(F)nc(N4C=COCC4)c3)c2)C(C2=CC(C)C(C)=C2)=N1,-13.4,0.510579,4.702019,-13.4
O=C1CCN(C(=O)C2=CC(c3cccc(C4=CCCC(C(=O)N5CCCCC5)=C4)c3)=CCC2)C(=O)N1,-14.1,0.686012,3.352445,-14.1
N=C1CC2=NN(C3=C4c5ccccc5-c5ccccc5N4NCC3)C(=O)C2N1C1CCCCC1,-14.6,0.711198,3.962721,-14.6
CC1=C(F)C=CNC1=Cc1cccc(-c2cccc(C3C=CC(C4N=CC(F)=C4C)=C3F)c2)c1,-14.2,0.502577,4.454154,-14.2
CC1=CCc2cc(C3=NNC4=C(N)C[C@H](CC5=C(c6ccc7c(c6)C(F)=NCC7)CC=C5)C34)ccc21,-14.1,0.582734,4.776542,-14.1
Oc1ccc2c(c1)CC=C[C@H]2CC1=CC(C=C2CC=CC3=CCC=C32)Cc2ccccc21,-14.1,0.517688,4.583147,-14.1
C=C1CCN(c2nc(C)c3ccn(-c4cccc5c4=CC(=C4NNC6=C4C=C(Cl)CO6)N=5)c3n2)C1=O,-14.6,0.526477,4.074357,-14.6
N=c1[nH]c2ccccc2c2c1=CC(=C1C=C(C3C=CCC3)C3=C(N1)c1ccccc1CC3)N=2,-14.4,0.501684,4.133791,-14.4
O=C1CC(=Cc2ccccc2C2C=Cc3ccccc3O2)N(C2C=Cc3ccccc3O2)C(=O)N1,-13.5,0.554373,4.09069,-13.5
C=C1CN(c2cc(C)cc(N=C3C=C(C)C(=O)N3c3cc(C)cc(N=C4C=C(C)C(=O)CC4)n3)n2)CCO1,-14.6,0.583053,4.156065,-14.6
C=C1C=C(C)CC([C@@H]2C3=C(Cc4ccc(C5Cc6ccc(C)cc65)cc4C3)N=C3N=CNN32)C1,-14.5,0.658426,4.562235,-14.5
CC1=C(C2=CCC(c3cccc(-c4cccc(C5OC=CC6=NNC=NN65)c4)c3)C2)COC=C1,-14.5,0.647068,4.699475,-14.5
C=C1CCC2C(=O)CCN(C(=O)c3cccc(C4=NC(=O)C(c5cc(C)c6c(F)cccc6n5)=N4)c3)[C@@H]12,-13.7,0.51026,3.994538,-13.7
C=C1OC(C)(C)C(=O)N(C2=CC(C)(C)C(=O)N(c3ccc4c(c3)Cc3ccccc3-4)C2)C1=C,-13.3,0.551785,3.479085,-13.3
Cc1c(NC2=NC(NC3=CCCC=C3c3ccc4c(c3C)COC4=O)=CN3CCN=C23)ccc2c1COC2=O,-13.8,0.577286,3.999029,-13.8
Cc1cccc(C2=CCC(C3CCC(N4CC=C(c5cccc(C)c5)OC4C)CC3)O2)c1,-13.8,0.538937,3.895861,-13.8
CC1=C(Cl)C=C2OC(C)(C)C(=O)N(C(=O)C=CC3C=NC(=O)NC3c3ccc(F)c(C)c3)C2C1,-13.4,0.639474,4.936308,-13.4
CC1=NNOC2c3ccc(C)cc3C([C@H](C)N(C)C3=NN4CC=CC=C4c4ccccc43)=NN12,-14.1,0.749495,4.764757,-14.1
O=C1CCC=c2ccc3c(c21)C(=O)N(CC=C1CCSc2cccc(ON=C4C=CCCC4F)c21)C=3,-13.3,0.574292,4.75602,-13.3
CC1=CCC(=C2NN=C(C)O2)c2cc(C3C(=O)OC3c3ccc4c(c3)C(=C3NN=C(C)O3)CC=C4)ccc21,-14.7,0.520083,4.768549,-14.7
C=c1cc(C2=CC=C(C)OC2)cc(C2C=C(c3cccc(-c4cccc(C)c4)c3)N=CN2)c1=C,-13.7,0.575396,4.230899,-13.7
C=C1c2ccccc2C=NC1C1C(c2nc3c(nc2C)=CCC=3C)=Cc2cccc(C)c2C1F,-13.5,0.545376,4.855114,-13.5
O=C1[C@@H]2CCCC2[C@@H](c2cccc(-c3ccc4c(c3)C=CC4)c2)N1CC1=c2ccccc2=NC1,-15.1,0.573846,4.120271,-15.1
CC1CCCc2ccc(-c3cc4c(cc3-c3ccc5c(c3)C(C)CCC5)=NONC=4)cc21,-13.9,0.574048,4.039343,-13.9
CC1=CCCC(C2=C3C(=CC2)OC(N)=CC3CC2=c3c(-c4cccc(C)c4)ccnc3=NC2=O)=C1C,-16.0,0.686162,4.49108,-16.0
Cc1nncc2ccc(C(=O)N3C=NC4=C(C3)N(C(=O)c3ccc5c(c3)C=CC(F)C5)CCO4)c(F)c12,-14.1,0.533072,4.271746,-14.1
CC1=CCCC(C(=O)N2NC(=O)C[C@@H]2c2cccc3c2CC(=N)NC3)=C1C1=CCCC2=C1C=CCC2,-14.8,0.568057,4.629241,-14.8
Cc1cc(CC2C=CC=C2C=C2C(C3=CCNC(=N)O3)=CN=C2F)cc(C2=CC=C(F)CC2)c1,-13.3,0.544328,4.832427,-13.3
C(=C=C1CC=CC2=C1ONOC2)=C1Cc2ccc3ccc4c(c3c2C1)CONO4,-15.5,0.675544,4.883644,-15.5
C[C@H]1CNc2c(-c3cccc(-c4cccc5c4CN([C@@H]4CO[C@@H]4C)C5=O)n3)cccc21,-13.3,0.679514,3.965618,-13.3
Fc1ccc(CN=[SH]2Cc3ccccc3[C@@H](CN3CCCC4COCCC43)C2)cc1-c1nn[nH]n1,-13.5,0.526113,4.720973,-13.5
CC(C)=C1C=C(c2ccc3c(c2)C2(CCC2)C(=O)c2c(C)c[nH]c2-3)C=C2C=CC=CN2C1,-13.7,0.563325,4.279183,-13.7
C=C1NC=CC12CN(C(=O)c1cc(C)n(-c3cccc(C4=CC(=O)CC(O)=C4)n3)c1C)c1c(C)cccc12,-14.4,0.516799,4.692789,-14.4
FC1=CCc2ccc(C[C@@H]3CN4C=C(c5ccc6c(c5)CC(F)=CC6)C=C[C@@H]4ON3)cc2C1,-14.1,0.697648,4.796722,-14.1
C1=C(c2cccc3c2CCC3)NC2(N=C(c3cc4c(c5ccccc35)COCC4)NO2)C2=C1OCO2,-14.9,0.574238,4.667371,-14.9
O=C1C=c2c3c(ccc2=N1)C(F)(C=C1C=C(C=C2C=C(c4ccccc4)NCC2=O)CC1=O)CC=C3F,-14.5,0.663563,4.683703,-14.5
O=C([C@@H]1CCCC1C1Cc2cc(F)ccc2C(O)=N1)N1CCC(C2=CCCc3cc(F)ccc32)C1F,-14.0,0.549918,4.664519,-14.0
O=C1OOC1(C1=CNOC(C2=CCCC(C=C3C=NCc4ccccc43)=C2)=C1)c1ccc2c(c1)CCCC2,-14.3,0.527975,4.562085,-14.3
C=Cc1ccc(C2=C3C(=O)N(Cc4ccccc4)C4=NC(=O)CN4C3=NC2)c(-c2ccccc2C)c1,-14.2,0.540219,3.15786,-14.2
CC1=C(C2=CCc3c(C)cc4ccccc4c3N2)C(=O)C(C2=C3N=CC=C3C=C(F)C2)=CC1,-13.8,0.568799,3.990533,-13.8
O=C1Cc2ccc(-c3c(C4C=CC(N5C(=O)CC6=CCCN=C65)=C4)ccc4c3N=C(O)C(=O)C4)cc2C1,-14.9,0.697407,4.544058,-14.9
Cc1ccc2c(=O)[nH][nH]c2c1NC(=O)CCC1C2=CC=CCC2Oc2ccccc21,-13.2,0.608629,3.917287,-13.2
O=C(NC(=O)C1C2CC=CC=C2N=C2CCCCC21)c1c2c(nc3ccccc13)C(F)=CCC2,-14.2,0.610725,4.353544,-14.2
O=C1CC=CC2=CC(c3cccc(-c4cccc(C5C=c6ccccc6=CC5=O)c4)c3)C(=O)C=C12,-15.1,0.592088,4.146071,-15.1
N=C1CC=C2CC=CC=C2[C@@H]1C(=O)C(=O)NC(=O)C(=O)Nc1cccc(OC2CCCc3ccccc32)c1,-13.8,0.522485,4.101151,-13.8
C=C1C=C2O[C@@H](C)CN([C@H]3Cc4c(N5C[C@H](C)Oc6ccccc65)ccc(C)c4NN3)C2=CC1=O,-13.6,0.633229,4.719486,-13.6
CC(=O)N1CCc2ccc([C@H]3CC(=O)N[C@@H]3c3cccc(CN4CCC5=C(O)C(C=O)CCC54)c3)cc2C1,-13.7,0.591655,4.366597,-13.7
O=C1CC2(c3cccc(-c4nc(N5CCC(=O)C(F)(F)C5)c5c6c(ccc5n4)N=CC6)c3)NC=NOC2=N1,-14.1,0.569095,4.604959,-14.1
Cc1ccc(-c2cc([C@H]3C=NC(=O)C(C4N[C@](C)(c5ccc(C)c(C)c5)NC4=O)C3)ccc2C)cc1C,-14.2,0.500102,4.345897,-14.2
CC(=O)N1C=C2CC(Nc3cc(C)cc(C4CN=NC(=O)C4C4=CCCC=C4)n3)=CC=C2CC1,-13.2,0.682577,4.860742,-13.2
CC1=CC(=C2C=C3N=CON3C(c3ccccc3)=C2)C(F)C=C1c1ccccc1CN1CCOCC1,-13.9,0.564157,4.138346,-13.9
O=C1C=CCC(C2=CC(=O)C=C(C3=CC(=O)C=C(c4ccc5oc(=O)cc(C6=CC=CC6)c5c4)C3)C2)=C1,-14.8,0.518066,3.825879,-14.8
C=c1[nH]nc(-c2cccc(-c3cccc(C4=NNCC4=C4C=CC=C4N=O)c3)n2)c1=C1C=CC=CC1=O,-15.0,0.55249,3.931015,-15.0
C=C=C=C1C(F)=CC=CC1C1=CC(=Cc2cccc(-c3ccc(F)cn3)c2)C(C)=C1,-13.1,0.506902,4.145839,-13.1
CC1=CCCC1=C1C=c2cccc(NC3C=C(c4n[nH]c5c4=CC(=C4C=CC(=O)C=C4)NC=5)C=CC3=O)c2=C1,-15.2,0.589003,4.899018,-15.2
c1ccc2cc(CC3=NNC(C4=NCN=C(c5ccc6ccccc6c5)O4)NO3)ccc2c1,-13.8,0.505177,3.779273,-13.8
Fc1cc2c(Cl)c(Cl)ncc2cc1C1=NNCC(C2=NNOC(c3ccc4c(c3)COCO4)=N2)=C1,-14.0,0.512439,4.022839,-14.0
Oc1ccc(C2CC(O)[C@H]2c2ccc3c(c2)C([C@@H]2C(F)C2C2CC=c4ccccc4=C2F)C3)c(F)c1,-14.4,0.544878,4.981892,-14.4
Cc1ccc(-c2cccc(C3=CC(F)C4=CC(O)=NC4=C3)c2)cc1C1NC=CC2=C1CCCC2,-14.5,0.519038,4.512587,-14.5
Fc1cncc(-c2ccc3c(c2)C(=C2N=c4ccc(C=C5C6CC=CCC56)cc4=N2)ONN3)c1,-14.2,0.572377,4.430011,-14.2
CC1=CC(=O)CC=C1C1=CC(=C2C=CC(=O)C=C2)NC(C2CNC2=C2C=C(F)C=CC2=O)=N1,-14.1,0.643259,4.562426,-14.1
CC(C=C1C=c2ccccc2=CC1)c1ncc2c(n1)C=C(C1=NC(C3C=c4ccccc4=C3)=NCC1)C2,-13.4,0.575792,4.787375,-13.4
O=C1N=C2N=CC=C(Cl)C2[C@H](c2cccc(C[C@@H]3NC4=CC=CCC4C(=O)N3NCc3ccccc3)c2)N1,-14.1,0.526712,4.897973,-14.1
CNC(=O)N1C=CC(CC2=CCCc3ccccc32)N1CN1NCCC=C1C1=CCCc2ccccc21,-13.8,0.59807,4.414442,-13.8
O=C1N=NCC(Sc2ccc3c(c2)C=CCO3)C1[C@@H]1C=C(c2ccc(N3N=C(O)CCC3=O)cc2)N=C2N=CNN21,-13.6,0.558516,4.97861,-13.6
C=C1Oc2ccc(C3=CC=CC4=CC=C(c5cccc6c5NCOC6)CC43)cc2C(C)N1C(C)=O,-15.0,0.563287,4.637095,-15.0
C1=NNCC2C1=CCc1ccc(N=Cc3cc4c(c5c3CCCC5)CC=C3C=NNCC34)cc12,-14.7,0.659869,4.902291,-14.7
C=C1C=C(c2cccc3c2NC(=O)N(C)C3)C=C1c1cccc2c1NC(=C1C=CC(=O)C=C1C)C2C,-14.4,0.518646,4.286291,-14.4
N=C1CC(=O)c2cnc3c(c21)NC3=C1Cc2cc3c4c(cnc3c(=N)n2C1)C(=O)CCC4,-13.5,0.513795,4.19703,-13.5
C=C1CC(NC2=CC=C(C)C2N2[C@@H]3Cc4ccccc4C=C3C(=O)C(C)N2C)c2ccccc2C1=O,-13.5,0.643905,4.844071,-13.5
O=C1CCC([C@@H]2CCc3ccc(C4=NC(c5ccc6c(c5)[C@H](C5=CNC(=O)CC5)CC6)C5=C4CC=C5)cc32)=CN1,-14.1,0.501895,4.901943,-14.1
CC(=O)N1CNCc2ccc(-c3cccc4c3CCC(c3cccc5c3CCC5=O)C4)cc21,-14.2,0.603066,3.397835,-14.2
C[C@@H]1c2ccccc2CCN1C(=O)[C@@H]1CC(=O)N(c2cc(O)cc(C[C@H]3CCC4(CCNC(=O)C4)C(=O)O3)c2)C1,-14.5,0.570936,4.713706,-14.5
Cc1ccc(C(=O)n2ccc(C(=O)N3CCC(=NC4=CC5OC(=O)N6CCCC[C@]6(F)C5=C4)C3)n2)cc1F,-13.6,0.57278,4.521969,-13.6
CC1=CCCN(C2=CCCC(c3ccc4c(c3)Cc3cccc5c3C4CC5C3=CCNCC3)=C2)C1,-14.4,0.5044,4.445594,-14.4
O=C1C=CC(=C2N=NNC(=C3C=Nc4ccccc43)O2)C2=CC(=C3C=Nc4ccccc43)CC=C12,-15.1,0.541723,3.87077,-15.1
CC1CC(c2cccc(-c3cccc(N4CCCC(c5cccc(F)c5)S4)n3)c2)=NN1,-13.0,0.516318,3.875216,-13.0
C[C@@H]1Cc2cc(C3C=C4CC(C5=C[C@H](N)Cc6cc(C7CC7=N)ccc65)CC4=C3)ccc2C1=O,-14.2,0.616752,4.762173,-14.2
CN1C(=O)C(C2NNC(=O)c3ccccc32)C1=N[C@H]1CC(=O)C2C1=CC=C2[C@H]1CCCc2ccccc21,-14.4,0.642889,4.862161,-14.4
C=C1CCC(=O)N1C#C[C@H](N)c1ccc(N2COC(=O)N2[C@@H]2CN(C(=O)c3ccc4c(c3)C=CCC4)C[C@@H]2C)cc1,-13.3,0.576355,4.871123,-13.3
C=C1C=CC=C1Cn1cc(C2=CCCC(CN3CCOC(=N)C3c3ccc(=N)[nH]n3)=C2)ccc1=N,-13.3,0.521602,4.891136,-13.3
C[C@@H]1C=c2c(O)nc(=O)n(C3CC3C(=O)N3Cc4ccccc4[C@@H](C4Cc5ccc(F)cc54)C3)c2=C1,-13.4,0.620697,4.711276,-13.4
C[C@]1(c2cccc(-c3cccc(C4=CCCC(C5NC(=O)NC5=O)=C4)c3Cl)c2)NCNC1=O,-14.4,0.52415,4.169354,-14.4
C=C1C(CCC2CN[C@H]3COc4ccccc4N3C2)=CC[C@H]2CCc3cccc(=O)n3[C@@H]12,-14.6,0.799316,4.713951,-14.6
C=C1C=C(F)N(C2=NNOc3ccc(-c4ccnc(-c5ccnc(N6C=NNCC6=C)n5)n4)cc32)CC1,-15.3,0.527829,4.170053,-15.3
CC1=NC(C2CNC(F)=C(C)N2C)C=C1c1ccc2c(c1)C(=C1C=C3OCCC(C)(C)C3=C1)NN2,-14.4,0.534365,4.935924,-14.4
Cc1ccc([C@@H]2CCCCN2CC2(CN3C(O)CCC[C@H]3c3ccc(C)cc3)CCNC(=O)C2)cc1,-15.1,0.580276,4.073337,-15.1
O=C1CC2=C(COC2c2cccc(-c3cccc(-c4cccc(C5OCC6=C5CC(O)O6)c4)c3)n2)O1,-14.5,0.538233,4.54798,-14.5
C=C(c1cc(-c2ccc(F)c(-c3ccc(F)c(F)c3)c2)nc(=O)o1)C1CNS(=O)(=O)C2=C1CNCC2C,-13.9,0.532805,4.396505,-13.9
Cc1ccc2c(n1)C(=C=C=C1C=c3c(C4=CCCC5=CC(C)N=C54)cccc3=N1)C(C)(C)C=C2,-14.5,0.536719,4.782229,-14.5
CC1=C2C=CCCC2=CC2C1CCC[C@@H]2[C@H]1CCc2ccc3c(c2C1)CC(=O)C=C3,-14.6,0.524606,4.669046,-14.6
C=C1CN(C(=O)c2cccc(N3C=c4c(cccc4=C=N)CC3)c2)C=c2c1cccc2=CC,-13.8,0.632197,3.952021,-13.8
NC(=O)c1cccc2c1C2C(=O)N1CCC[C@@H](C(=O)NC2=NONC=C2c2cc(F)c3c(c2)C(=O)CO3)C1,-14.0,0.548646,4.291368,-14.0
CC1C=C2C[C@@H](C)C(C(=O)N3c4c(F)cccc4C[C@H]3C)[C@@H](c3cccc(S(C)(=O)=O)n3)C2=C1,-13.2,0.630299,4.737716,-13.2
C=C1C=Cc2cccc(-c3cccc(-c4cc(C5C(=N)OC6=NCC(=N)C65)ccc4F)n3)c2O1,-14.1,0.543081,4.507913,-14.1
Cc1ccc2c(c1)CN(Oc1cc(C)c(C)cc1[C@@H]1CC(=O)C3CCC4CC(=O)CCC4=C3O1)NC2=O,-14.0,0.62904,4.568183,-14.0
C1=CCCC(C2=CC(c3cccc(-c4cccc(C=C5C=NC=NN5)c4)c3)=NC3NCC=C23)=C1,-14.5,0.684623,4.429959,-14.5
O=C1CC2CC[C@H](NC(=O)[C@H]3CCC4CC(F)c5c(ccc(F)c5F)C43)C2c2ccc(F)c(F)c21,-14.0,0.523777,4.808594,-14.0
O=C1C=CC(=C2C=C(c3cccc(-c4cccc(C5=NNNN=N5)c4)c3)NS2)C=C1,-14.3,0.662438,3.706757,-14.3
O=C1C2=CCc3ccccc3C2N2Cc3c(c(C(=O)N4C5c6ccccc6C(=O)N54)c4n3CCC4)C12,-13.9,0.505641,4.597722,-13.9
O=S(=O)(c1ccc2c(c1)CCCC2)N1CC2=NN(c3ccc4c(c3)CCCC4)C3OCCCC3=C2C1,-14.0,0.606127,3.666218,-14.0
CC1=Cc2c(cccc2C2NC(c3cccc4c3C=CCC4)C3C(=O)C4C=CC=C4C23)CC1,-14.3,0.603766,4.893087,-14.3
C1=C[C@H](c2nnncc2[C@H]2CCc3ccc4c(c3O2)CCCC4)Oc2c1ccc1c2OON=C1,-13.4,0.522173,4.807653,-13.4
CC1=CCC(S(=O)(=O)N2CC(=O)NC2[C@@H](C)c2cc(C)c(F)c(-c3ccc(F)c(F)c3)c2)C(C)=C1,-13.7,0.62774,4.429867,-13.7
O=C1CCC2CC(C(=O)C3CN(C(=O)c4cc5c(cc4Cl)NC(=O)CC5)C4=CCCC=C4S3)=CC=C2N1,-13.6,0.58703,4.589128,-13.6
CC1=C(c2cc(=O)c(=C3C=C(OF)C=CC3=O)oc2=C2C=CC=CC2)C=CC1C1=CC(=O)CC2=C1CCCC2,-14.0,0.551746,4.880568,-14.0
ClN1N=CC=C2C=c3cc(C4=CC5=C(c6ccc7c(c6)OCO7)NNC5C=C4)ccc3=NC21,-14.1,0.68038,4.778254,-14.1
Cc1c(NC2=NCON3N=NNN=C23)ccc2c1c1cc3ccccc3cc1n2C,-13.2,0.50689,3.707321,-13.2
N=C1CC(=O)CN1C1=NC(C2=CC(F)(c3c(F)ccc4c3CCC4=O)C=C2Cc2cccc3c2CCC3=O)=NOO1,-14.5,0.562657,4.810452,-14.5
c1cc(C2=NONN=N2)cc(-c2cccc(-c3cccc(-c4nnnnn4)c3)c2)c1,-14.8,0.562572,3.264289,-14.8
Cc1ccc2c(c1)C(=C1C=NN=CO1)CC2=NN1CSC(=C2C=NNN=C2)c2cc(F)c(F)cc21,-15.0,0.632835,4.614958,-15.0
O=C1CC(Cc2cc(C3=NNN=C(C4=NNN=C(c5csc6c5CCCC6)O4)O3)ccc2F)=C(Cl)N1,-13.8,0.515719,4.175111,-13.8
N=C1N=CC2C(=CC=CC2C2=NOC=C(c3cccc4c3COc3cccc(F)c3-4)N2)O1,-13.9,0.744984,4.837409,-13.9
N#Cc1ccc2ncnc(-c3ccc(N4NC=CN=C4CC4=NC=CNN4C4=N[C@@H]5CC=CC=C5O4)c(F)c3)c2c1,-13.3,0.501095,4.709085,-13.3
O=C1C=CC(=C2C(=O)C(O)=C(F)C2C2C=C(F)C=C(F)C2=C2C[C@@H]3CC(=O)c4ccccc4N3C2=O)C=C1,-14.2,0.533154,4.725241,-14.2
CC1=CCC(C2C=CC=C2c2cccc(-c3cccc(C4=CC=C(F)C5OCCN[C@H]45)n3)c2)C=C1F,-14.1,0.523775,4.758538,-14.1
O=C(NC(=O)N[C@]1(C2CCCc3ccccc32)COCC2CC=CC=C21)NC1=CCCC2=CC=CCC21,-14.5,0.511057,4.938714,-14.5
CC=C1C=C2CC(C(=O)C3CC(=O)N(N4C[C@H](C(=O)C5Cc6ccccc6C5)CC4=O)C3)CC2CC1,-14.2,0.633831,4.852358,-14.2
C=C1C=c2c(C3C=C4C=CCC4=C(C)C3)nc(=C(C)C)c(=C3C=c4ccccc4=C3C)c2=C1,-15.2,0.682102,4.865111,-15.2
O=C1CC(=NC2=C([C@@H]3C=C(c4ccccc4)Cc4ccccc43)Cc3ccccc3C2)OCN1,-14.1,0.589249,3.938362,-14.1
O=C1C=Cc2cc(NC(=O)N3[C@H](C4C=C5OCCOC5=C4)C(=O)ON3c3ccc4c(c3)CCC4=O)ccc21,-13.3,0.66549,4.246665,-13.3
O=C(NC1=NN2NN=C(N3Cc4ccccc4C4=CC=CC43)C2N1)N1CCCc2ccccc21,-14.1,0.571201,4.345148,-14.1
O=C1N=c2c(Cl)cccc2=CC1c1nncn1-c1ccc(C2=CC(=NN3CNN=N3)CC=C2Cl)cn1,-14.1,0.564783,4.855251,-14.1
N=c1ccc2c(n1-c1ccc3c(c1)C(=O)N[C@@H]([C@H]1CCC14c1ccccc14)N3)=CCCC=2,-13.3,0.596308,4.834156,-13.3
CC1CC(C(=O)N2CCc3n[nH]c(=O)cc3C2)=CN(C(=O)N2N=CCc3n[nH]c(=O)cc32)C1,-13.7,0.631154,4.497824,-13.7
O=c1ccc2c(o1)C(C1=CCCC(c3cccc4c3CCCC4)=C1)=CC21OCCOO1,-14.5,0.655258,4.561478,-14.5
Cc1ccc(-c2cccc(-c3cc(C4=CC=NCN4)cnc3Cl)c2)cc1C1=NN=C(O)C1,-14.0,0.530531,3.446342,-14.0
O=C1Cc2cc(-c3[nH]c(=O)oc(=O)c3C3=CC4CCCC4=C3)ccc2C1C1=CC2CCCC2=C1,-14.7,0.712696,4.78738,-14.7
N=C1C2CC=CC=C2CCN1C(=O)C1=CCC(c2ccnc(C(=O)N3CCC4=CCCC=C4C3=O)c2)C=N1,-14.3,0.617258,4.858276,-14.3
N[C@@H]1c2ccccc2CC[C@H]1C1=NC2=NC3C(N[C@H]4C(=O)NCc5ccc(F)cc54)=CC=CC3=C2C1,-13.3,0.626626,4.869397,-13.3
O=C(C1=CC(C2C=CC(C(=O)N3CCC4=C(Br)C=CCC43)=C2)CN=C1)N1CCc2c(F)cc(F)cc2C1,-13.9,0.528383,4.870017,-13.9
NC1=C2CCC([C@H]3CCc4cccc(O[C@@H]5CC=CC6=CCC(=O)C=C65)c4O3)=C2C=CC1F,-14.2,0.704104,4.925146,-14.2
Cc1ccc(F)c2c1CC=CN2C(=O)C(=O)N1CC[C@@H](C(=O)N2CCC[C@@H](C3c4cccc(F)c43)C2)N=C1O,-13.8,0.596547,4.635958,-13.8
CC1=CC(C2=c3cccc(C)c3=CC2=CN2C(=C3C=c4c(C)cccc4=C3C)Oc3ccccc32)CCN1,-14.3,0.568592,4.505074,-14.3
N=C1CC(c2cccc(-c3cccc4c3CNC4=O)c2)=CCC1=C1N=NN=NS1,-13.6,0.651333,3.830666,-13.6
CC1=CC=C([C@H]2C(=O)NC3C2=CC(N2CC[C@@H]2C2CC[C@@H](c4ccc(C)c(Cl)c4)C2)=CC3F)CC1,-13.4,0.516529,4.956902,-13.4
O=C1CC(C2=CCc3ccc4c(c3O2)CNC4=C2C=CC=CN2)Oc2c1ccc1c2CCC=C1,-14.6,0.647002,4.415511,-14.6
O=C1C=CC=CC1=C1C=c2cccc(C(F)c3cccc4c3=C(C3COCC3F)C(=C3C=CC=CC3=O)C=4)c2=C1,-16.0,0.572919,4.996209,-16.0
O=C1CC(N2C=CCC(N3C(=O)NCC(C(=O)C4=Cc5ccccc5CC4)C3=O)=C2)=Cc2ccccc21,-14.0,0.639298,4.221909,-14.0
CC(=O)C1=C(C2=CC=C3CCC[C@@H](c4ccccc4)C3C2)NN(C2=CC=C3C=CCC32)C=C1,-13.4,0.594734,4.748811,-13.4
CC1CCCc2ccc3c(c21)OC(CCN1C(=O)CSC2C=C(C4=CC(=O)C=CC4)C=C21)CN3,-14.1,0.671839,4.845229,-14.1
O=CN1C=C(C(F)(F)C2CCN(c3ncc(F)c(-c4c[nH]c5ccccc45)n3)CC2)C2C=CC=C2C1,-13.5,0.505646,4.11539,-13.5
CC1=CC(N2CCCC(c3nc(O)c4c(n3)N(C3CCOCC3)NC=C4)C2)=N/C(=C2/C=CC(=O)C=C2F)N1,-14.1,0.542497,4.383199,-14.1
Cc1cccc2c1CC[C@@H]2c1nnnnc1-c1ccc2c(n1)ON([C@H]1C=CC3=C(C=N)CCC=C31)C2,-13.6,0.557246,4.917846,-13.6
N=C1NNCC(c2noc(C3CCN(C(=O)C=C4N=NCC4c4ccccc4)CC3)n2)C1=C1C=CC(F)=CC1,-14.1,0.510185,4.844842,-14.1
O=C1C=C2CCC[C@@H](C(=O)NC(=O)[C@@H]3CCCc4ccc([C@@H]5CCCc6ccccc65)cc43)C2=CC1,-14.6,0.562461,4.072995,-14.6
NC1COC2=C(C=CCC2C2CC(c3cccc4c3OCC(=CO)C4)Oc3ccccc32)C1,-13.9,0.620496,4.757565,-13.9
C[C@H]1CC[C@]2(CC1)Cc1c(F)noc1C2=C[C@H]1CC[C@]2(CC1)CNc1ccccc12,-13.4,0.587037,4.376848,-13.4
C=C1C=c2nncc(C3=C(C4=C(Nc5cnnc6ccccc56)CCC4)C=CC3)c2=C2CC(C)CC12C,-13.7,0.519631,4.781053,-13.7
C1=NC(=C2C=C(C3=CCc4cccc5c4[C@H]3Cc3cc4c(nc3-5)OCO4)c3ccccc32)NC1,-14.7,0.572634,4.224959,-14.7
C[C@]12CCC(=O)NN1c1ccccc1C(F)N2C1=CCc2c(C3C=CC=C3F)ccc(F)c2C1,-14.4,0.585272,4.895624,-14.4
CC12C=CC=CC1Oc1ccccc1C2N1CC1=C1NCCc2cc3c(cc21)=NC(=O)C=3,-13.1,0.71886,4.736253,-13.1
CC1C(=O)C=CC1C1=CC(=O)CC=C1C1=CCC(=O)C=C1CC1=CC=CC1C1C(=O)c2ccccc2C1=O,-14.2,0.515175,4.887732,-14.2
C=c1c(C)cc(Cc2cc(=C3C=C(C)N4C=CC=CC4=N3)[nH]c(=O)c2=CC)cc1=C1C=C(C)C(=O)CC1,-15.1,0.705728,4.377784,-15.1
C1=CC2=CC(c3cccc(-c4cccc(C5NC6=C7N=NNC=C7C=CC65)c4)c3)=CON2N=C1,-14.6,0.675844,4.920139,-14.6
NC1=NC(C2=CCCC(c3cc(-c4cccnc4)cc4n[nH]cc34)=C2)=NCC1C1C=CC(=O)N=C1,-14.3,0.611812,4.784289,-14.3
C=c1cnc2c(c1)C(C1C=C(c3ccc4c(c3)CC(F)C=N4)c3cccc(C)c3C1)=CC=2,-14.5,0.582428,4.691301,-14.5
C1=CC(CN2C(C3=Cc4ccccc4C3)=NN[C@@H]3C=Cc4ccccc4C32)Cc2ccccc21,-14.1,0.55069,4.344687,-14.1
C=C1C2=C(C=C3N=C(N)OC13)CCC=C2Cc1cc(Cc2cccc3c2C=CC3=O)nc2c1CCC2=O,-14.3,0.672457,4.572046,-14.3
C=c1cccc(C2=C(c3ccccc3)CC=C([C@@H]3[C@@H](C)OC(=N)C(=O)N3c3ccccc3)N2)c1=CC,-14.5,0.58643,4.237295,-14.5
