smiles,total,qed,sa,docking_score
C=c1on(C(=O)c2cc(NC3CCC4C(=O)C(c5nn[nH]n5)=NN=C4C3)ccc2Cl)c1=CC,-11.8,0.586567,4.666165,-11.8
N=c1ccc2ccc(C3C=NC(=O)CC3=C(C=C3C=CN=C3)c3ccc4c(c3)C(=O)N=C4)nc2[nH]1,-11.6,0.622093,4.811305,-11.6
N=C1C(N2C(NC(=O)C3Cc4ccccc43)C2C2=Cc3ccccc3C2=O)=CC2=CCC=CC12,-11.3,0.548544,4.751608,-11.3
CN=c1c(N2C(=O)C2(c2ccc3c(c2)OCC(=O)N3)c2cc3c(s2)CCCC3)cc(F)c2n1CNC=C2,-11.2,0.522522,4.464756,-11.2
C1=CCC2CN=C(C3=CC(C4=NCc5ccccc5N4)=NN(C4=NCc5ccccc5C4)C3)CC2=C1,-11.4,0.660133,4.531128,-11.4
N=C1C=c2cc(C(=N)c3nc4c(c(N5CC6=CCC=C6C5)n3)CON=C4)[nH]c2=CC1=O,-11.5,0.626453,4.808581,-11.5
N=C1OC(=CC2(N=C3Nc4ccc5c(c4CO3)CC(=O)CC5)OCc3ccccc32)Oc2ccccc21,-11.9,0.536581,4.500712,-11.9
O=C1N=C2C=CCC(=O)C2C=C1CC(=O)N1CC(c2c[nH]c3c2=CC(c2c[nH]c4ccccc24)C=3)=CC1=O,-11.0,0.568215,4.887011,-11.0
CC1(C)CCCN(C=C2COc3ccc([C@@H]4CC[C@H]4c4ccc(Cl)c(-n5nc(N)cnc5=O)c4)nc32)C1=O,-11.5,0.53208,4.437135,-11.5
CC1C=c2nccc(-c3nc(C4=NC(=N)C(O)C=N4)cc(-c4ccccc4Cl)n3)c2=C1F,-11.2,0.644124,4.522555,-11.2
CC1=C(Br)C(CC(=O)C2CC(=C3C=CC(=O)C=C3)C=CC2=O)=C(O)C(=C2C=CC(=O)C(O)=C2)C1,-11.6,0.514744,4.480322,-11.6
Cc1cccc(C2(F)CC3=C4N=C(c5cccc(C)n5)NCN4C(Nc4cccc(F)c4)NN3C2=O)c1,-11.2,0.506568,4.389823,-11.2
C=NC1=NC=C(C2=CN=C(F)ON2)CC1c1cccc(-c2cccc(-c3cnnnc3Cl)n2)c1C,-10.8,0.531256,4.631711,-10.8
FC1=CC(c2ccc3nc(N4CCCOC4)[nH]c(=NC4C=CC(N5CCNCC5)=C4)c3c2)=CCC1F,-11.5,0.685376,4.795861,-11.5
Cc1ccnc(C(=O)c2cn(N3CC(=N)NC(=N)C3=O)nc2C2=CC(F)=CC2F)n1,-11.2,0.635349,4.857553,-11.2
COC1CC(C[C@H]2C=CCC[C@H]2NC(=O)N2C(=N)CN(c3ccccn3)CC2=O)N(c2ccccc2)N=C1C,-11.0,0.550327,4.740738,-11.0
N=C(c1ccc2c(c1)OCO2)[C@H]1Oc2ccccc2[C@]12C=CC(Cc1ccc3c(c1)OCCO3)=CN2,-11.3,0.535577,4.529668,-11.3
CC1CCCc2c(C3=CC(=N)C(NC(=O)N4C=CO[C@H]4c4cccc(N5CCC=CC5=O)n4)=C3)cccc21,-11.2,0.584655,4.689935,-11.2
Nc1nc(F)cc(C2=CC(C3=CC(c4cc(F)nc(N)n4)Cc4ccccc43)CC2)n1,-10.7,0.624953,4.249354,-10.7
CC1C=CC(c2nc3c(c(Nc4nc(C5=CCN=C5N)nc5c4C=CCO5)n2)CCC=C3)=CC1=O,-11.7,0.703952,4.857728,-11.7
N=C1Oc2ccccc2C2C=CC(Nc3ccccc3C3CN4C(=C=O)Oc5ncccc5C4=N3)=CC12,-11.8,0.524669,4.751259,-11.8
NC1=NCC(F)C(c2nc3c(c(Nc4nc(C5=C(F)C(N)=NCC5)nc5c4CCCC5)n2)CCCC3)=C1,-11.3,0.579019,4.376292,-11.3
N=C1N=C(c2cc(C3=CON=CN3)nc3ccccc23)O[C@H]1C1=c2ccccc2=NC(O)C1,-12.3,0.570406,4.833845,-12.3
Oc1nc2c(c(F)c1-c1n[nH]c3c1CN(C1=CCC4=CCC=C4C1)C1=NCCC=C13)ONN2,-11.7,0.5602,4.715119,-11.7
NC1=NC(CC(=CC=C2C=NC=C(F)C2)N2NC(c3nonc3N)=Nc3ccccc32)=CC1=C1CCS1,-12.0,0.537932,4.613552,-12.0
C=c1c2c(c3n1C=CNC=3)CC=C2c1cccc(C2=CCCc3[nH]n(C4=CCNC4=O)c(=O)c32)c1,-11.6,0.552858,4.347719,-11.6
N=C1N(C(=O)c2cccc(N3CC(=O)CCN3)n2)c2ccccc2OC12CCCC(N1CC(=O)CCN1)=N2,-12.2,0.540165,4.993596,-12.2
CC=C1CC([C@H](NC(=O)N[C@H]2C(=O)CN(C)OC2=O)c2cc(F)c3ccccc3c2)NC(=O)O1,-11.1,0.584209,4.640868,-11.1
O=C(N[C@@H](c1ccccc1)c1ccc2c(c1)NNO2)C1=CC2OC[C@@H]3C=NC[C@H](C1)[C@@H]23,-11.6,0.713941,4.84799,-11.6
N=Nc1ccc(C(=C2C=CC=C3C(=O)C=CC32)C2Cc3cc(F)ccc3C(=O)N2)cc1F,-11.1,0.674412,4.403009,-11.1
CN1CC(=N)c2ccc(C3C=CC(c4nnc5n4C(=Nc4ccc6c(c4)=NCC(=O)N=6)CC5)O3)cc2C1=O,-11.8,0.535427,4.890518,-11.8
O=C(c1cc(Cc2ccccc2Cl)cc(C2=NNNN=N2)n1)N1CC=C(c2ccccc2Cl)C1,-11.1,0.542161,3.313233,-11.1
O=C1N=CC(=C2N=NNO2)C=C1C1=C(F)C(=C2N=NN(C3=CC(=C4N=NC(=O)c5ccccc54)C=NN3)O2)C=NC1=O,-11.5,0.54236,4.948648,-11.5
C=C=C1CN(c2nc(-c3cc[nH]c3)nc3cc(F)ccc23)C(=O)CC12CNC(=O)CO2,-11.5,0.619946,4.611512,-11.5
Nc1cc(F)cnc1-c1cccc(C2=CC(=C3C=C4C=CC(F)C4=N3)NN(c3ccc(F)cn3)C2=C=O)n1,-11.7,0.511433,4.528125,-11.7
CC1=C([C@H]2Cc3ccccc3ON2Cc2ccc(C3=NNN=NN3)cc2)CC(c2n[nH]nnc2=O)=C1,-11.3,0.501951,4.368381,-11.3
C=C1N=NN=CN1c1cccc(-c2cc(N3N=C(F)C(=N)C3=N)cc(N3N=NC(=N)C3=N)n2)c1C,-11.9,0.525073,4.590875,-11.9
Cc1cc(NNC2=NC(C)C(C)N(C3=CCNC(N4CCCSC4=O)=N3)C2)nc(N2CCOCC2)n1,-11.0,0.508143,4.703842,-11.0
C=C1C(c2nc(N3C(=O)C4=NC(=N)N=C4OC3C)n[nH]2)N1c1n[nH]c(-c2ccncc2)n1,-10.9,0.502503,4.887859,-10.9
Cc1ccc(-c2nc(N3N=CC4=CC5=CC(=O)C(=N)C=C5C(=N)C43)n3c(Cl)nnc3n2)cc1F,-11.7,0.549,4.506192,-11.7
Cc1cc(CN2CC(c3nc4c(c(-c5ccc6c(c5)NNO6)n3)OCOC4)=NC2(F)CF)n(C)n1,-11.4,0.526601,4.615503,-11.4
CC1(F)c2ccccc2C(C(=N)c2nc(N3C=CC(=N)C3)c3ccccc3n2)C(=N)C1F,-11.7,0.525573,4.745225,-11.7
O=c1c(F)c(C2=C(C3=CCCC4CC=CC=C34)C=C3CC=CC=C32)oc2cc3c(c(O)c12)CCNOC3,-11.8,0.533392,4.795588,-11.8
CC1=CC(F)CC=C1c1nc(C2C=C(c3ccccc3)C(F)=CC2)nc(N2C=NNCC2)n1,-11.0,0.736265,4.787763,-11.0
Cc1nc(-c2cc(-c3onc(C)c3C)nc(N3N=CN=CN3)n2)cc(N2N=C(O)N=CN2F)n1,-11.0,0.536478,4.394563,-11.0
C=C1C2=C(C=COC2)N=C2c3nc4c(c(=O)n3N=C(c3ccc5c(c3)OCCO5)N12)=C(N=O)CC=4,-11.7,0.594411,4.35434,-11.7
CC1=CCC(c2c(C(=O)N3CC=C(C)C(N4CC=NCC4C)C3)nc3cc(F)c(N)cn23)=CC1=C(C)C,-10.8,0.618903,4.971507,-10.8
C=C1N=C(c2nc(N3C=COCC3)cc3cc(N4CCOCO4)ccc23)NC(N2COOC(=O)C2)=N1,-11.7,0.620601,4.631721,-11.7
O=C1COc2ccc([C@@H](N=C3C=c4ncc5c(c4=NC3)OCC(=O)N5)c3ccc4c(c3)C(=O)CO4)cc2N1,-11.8,0.535978,4.326723,-11.8
Cc1ccc(C(=N)C2N=C(c3noc4c3CCCC4)C3=CCCC=C32)c(C2=CCC=NN2)c1,-11.1,0.655057,4.526837,-11.1
FNc1cccc(C2=NC3=Nc4ccc(F)cc4C4C5C=CCC5NC(=C2)N34)c1,-11.0,0.592855,4.66484,-11.0
N=C1CC(N=C2c3ccccc3CN2C(=O)C2=NC3=CC=CCC3=CC2=O)CCN1C1=NC2=CC=CCC2=C1O,-11.1,0.598381,4.883129,-11.1
Cc1ccccc1C1C=CC(=O)N2NC(F)(NC3=COC4CC=C(c5ccc6c(c5)CCCO6)C=C34)C=C12,-10.8,0.563837,4.867509,-10.8
O=S1(=O)[C@H]2C(c3ccccc3)[C@@H](c3ccc(O)c(O)c3)[C@@H]2CN1C1=CC=CC(O)C1F,-11.2,0.634054,4.699552,-11.2
O=C(NC1=C2C(=CS1(=O)=O)CCC(=O)C2F)c1cc(C2=CNNN=C2F)nc2cccc(F)c12,-12.0,0.601911,4.513933,-12.0
C=C1C=CC=C2C1C=CC[C@@H]2NC1=NC(N[C@H]2Cc3ccccc3NC2=O)c2ccccc2N1C,-11.3,0.596192,4.814337,-11.3
CC=c1c(C2=NC3=CC(=N)C=C3C(c3nccs3)N2)nn(-c2nccs2)c(=O)c1=CC,-11.0,0.63504,4.77446,-11.0
N=C1N=Cc2cc(CN3CC=C[C@@H](c4cccc(C5=Cc6c(c6=O)C5=O)c4)O3)c(=O)oc2C1=O,-11.8,0.599781,4.566808,-11.8
N=C=Nc1ccc(C2=NC(=O)OC2=NC2NC(=N)OC2C2c3ccccc3-c3ccccc32)o1,-11.4,0.511079,4.821466,-11.4
Cc1cc2c(cc1-c1cc3[nH]c(=O)c(F)c(F)c3cc1C(=O)N1CO[C@@H]3OC=CO[C@H]3C1)CC(=O)CC2,-11.7,0.56944,4.408812,-11.7
O=C1CC(C2=NCCC(c3ccnc(N=NC4=CC(N5CCOCN5)=NCC4)c3)=C2)=CC(N2CCOCN2)=N1,-11.5,0.562888,4.780924,-11.5
Cc1cc(C2=NC(c3cc4c(cc3F)C(O)=NC4=O)=CN(c3ccc4c(c3)C(=O)N=C4N)C2)[nH]c(=O)c1,-11.2,0.506225,3.923681,-11.2
CC1=NN(C[C@@H](c2ccc(N3C=CC=C4NC(=O)CC=C43)cc2)c2ccc3c(c2)CC(F)C(O)=N3)C=CN1,-11.6,0.545547,4.88982,-11.6
COc1ccc(N2N=NN=C(F)C2c2ccc3c(c2)CCC(=O)N3)cc1N1NC2ONC=C2C1=O,-11.2,0.614741,4.636881,-11.2
C=C1C2=CCC(C)=C2C(=O)N1CN(C(=O)Nc1ccc(N)nn1)[C@@H]1C(=O)N(c2ccccc2)CC=C1F,-10.9,0.64874,4.175487,-10.9
C=C1Oc2ccc([C@@H]3C(=O)N(C(=O)N4C(=O)C5=CCCNC5C4=S)CS[C@H]3c3ccc4c(c3)OCO4)cc2O1,-11.6,0.545098,4.938661,-11.6
CN1NN=C(C(=O)N2CC[C@H](c3nn(C)c4c3CC(O)=CC4)[C@H]2c2cccnc2)C2=C1CC=CN2,-10.9,0.626115,4.936605,-10.9
CC1=CC(=CC2=NNO[C@@H](c3ccc(O)c(F)c3)[C@@H]2NC(=O)c2ccc3c(c2)CNCC3)C(F)=C1,-10.8,0.538376,4.363115,-10.8
N=C1NCC2=NC1CC(Nc1nc(-c3ccc(N=O)cc3)nc3cc(F)ccc13)=C2F,-11.0,0.54782,4.6616,-11.0
Cc1nc(C2=CC3=C(NCCC3)N(C3C(=O)CNc4[nH][nH]c43)N2)c2c(n1)C(C)CCC2,-12.1,0.506808,4.900407,-12.1
Cc1nc(Oc2nc3c(nc2-n2cc[nH][nH][nH]2)=CCCC=3F)nc(N2CCC(C)C2)c1F,-11.2,0.567288,4.745,-11.2
O=C1C=CC(=C2Nc3ccccc3C(=CC(=O)C3=CC(=C4C=CC(=O)C(O)=C4)c4ncccc43)O2)C1,-12.0,0.61276,3.819656,-12.0
O=C1c2cccc(F)c2NC(C2=CCc3ccccc3O2)C1CC1COc2ccccc2O1,-11.8,0.605516,4.072079,-11.8
C1=CCC2N=C(SC3=CCCN=C3)N=C(NNc3nc(C4=CCCN=C4)nc4ccccc34)C2=C1,-11.9,0.627142,4.706026,-11.9
N=C1CC2=C(F)C(c3ccnc(-c4cc(C5=CNC6CC(N)=NCC6=C5)ccn4)c3)=CNC2C1,-11.2,0.568431,4.989731,-11.2
CN1NC(c2nn(C3NN(c4ccccc4Cl)C4=C3CCC4)c3c2CC=NC3=N)C2=C1CCC2=O,-11.0,0.610341,4.873421,-11.0
O=C1CC(C2=CCC(C3=CC(=O)N4CCN=C4C3)=C2)=NC(C2=CC(=O)N3C(=O)CN=C3C2)(c2ccccc2)C1,-11.5,0.569464,4.794929,-11.5
Cc1cc(C(=O)C2=C3C=CC=CN3NN=N2)cc(C(=O)C2=C3C=CC=CC3NC=C2)c1F,-12.2,0.712376,4.686786,-12.2
C[C@H](NC(=O)NC1=CN(C)C(=O)C2CCCC=C12)c1ccc2c(c1)OOC(=N)O2,-10.9,0.67784,4.448798,-10.9
O=C1Cc2cc([C@H]3C=C(c4ccc5c(c4)C=NC(CO)C5=O)NC4=C3C(=O)CC=C4)cc(F)c2C1=O,-11.8,0.650765,4.64892,-11.8
O=C1c2sccc2C(c2cc(F)ccn2)=N[C@H]1Nc1nc(N2C=COCC2)c2c(n1)=CCCC=2,-11.3,0.619859,4.574621,-11.3
C[C@H]1C=C([C@@]2(C(=O)NC(=O)N[C@H]3CC(=O)N(C)CN3)C=C(F)c3ccccc3N2)c2ccccc21,-11.4,0.546875,4.623587,-11.4
CC1=C2NCCN(C(=O)C3c4cc(F)cc(F)c43)C2N(N2C=Cc3[nH]nc(-c4cocc4C)c3C2)C1=O,-10.8,0.569457,4.978234,-10.8
Nc1nnc(C(=O)NC2=NCN=C(C3C=CN(N4CCc5ccnc(N)c5C4)CC3)O2)c(F)n1,-11.5,0.550766,4.744953,-11.5
Cc1cc(N2C(=N)C(=NC(=O)C(=O)N3CC4=C(OCC4)C3=O)c3cc(F)c(F)cc3C2=O)nc(N2CCC(C#N)CC2)n1,-11.4,0.513418,3.990204,-11.4
O=C1ON(C2CCCC=C2C2=NN(N3Cc4ccccc4C(=O)O3)N(c3ncccn3)N2)Cc2ccccc21,-12.2,0.543138,4.319034,-12.2
N=C1N=CC=C(C2C=CC=C(c3nccc(F)n3)N2)C1Oc1ccc2c(=O)nc(Br)oc2c1,-10.9,0.517709,4.785575,-10.9
O=C1CNC2C1=CCC1[C@H]2CCC[C@@H]1NC(=O)c1cc(N(F)C(=O)O)cc(N(F)C(=O)O)c1,-10.7,0.502635,4.90979,-10.7
C1=CNC(C2=Nc3ccccc3CC2=CCC2Cc3ccccc3N=C2C2=NC=NCN2)=CC1,-11.4,0.697056,4.532221,-11.4
CC(=O)N1C=CC(c2cc(-c3n[nH][nH][nH][nH]3)cc3cc(SF)cnc23)C=C1C,-10.8,0.532053,4.880804,-10.8
N=C1C=C([C@@H](CC2C=Cc3ccccc3C2)N2C=C3NC=C[C@H]3C=N2)Cc2ccccc21,-11.3,0.729418,4.972836,-11.3
C=C1C=C(N2CNNN=N2)C=C1NC(=O)c1ccc(F)c2c1C=CC(=C1C=C(F)C=CC1=O)C2,-11.2,0.60101,4.405121,-11.2
CC1=C(F)C(=N)C=C1NC(=O)c1nn(C(=O)NC2=CC(=N)c3ccccc3C2C)c2c1CCCC2=O,-11.7,0.52179,4.314196,-11.7
O=C1NC2=NOC(c3cc(Cl)cc(C(=O)c4cc(=O)c5c(O)cc(F)cc5o4)c3)=NN2C=C1F,-11.1,0.543543,3.694565,-11.1
CC(=O)N1CC[C@H](C2=C(CC(=O)c3ccc(C)cc3C(=O)Nc3ccc(C)cc3F)N3CCC[C@@H]3CN2)C1,-11.2,0.55382,3.704559,-11.2
C=C1C=C2C(N3CCO[C@@H](C)C3)=NN(c3nc(-c4cc[nH]c4N)nc4c3=C(Br)C(=C)C=4)NC2=C1F,-12.3,0.537854,4.926558,-12.3
C=C1Nc2cc(F)cc(C(=N)C3=C(F)C(c4ccnc(N)c4)=CC(=O)C3F)c2OC1=CC,-10.7,0.607354,4.432204,-10.7
C=C1C(F)=CC=C2C(=O)N(C3CCc4ccccc43)C(Oc3ccc4n3CC(=O)C4=O)=CC12,-11.2,0.674977,4.612419,-11.2
NC1=NNC(c2nc(-c3cccc(Cl)c3C(F)(F)F)nc3c2C=CCS3(=O)=O)=CC1O,-11.1,0.5721,4.440808,-11.1
N=C1C=CC=C(N2N=C(NC(=O)C3=NN(C4=CC=CC4=N)Cc4ccccc43)c3ccccc3C2F)C1,-11.4,0.557168,4.594311,-11.4
N=Nc1ccc(-c2cccc(CC=C3CC(N=C4CC=C(F)C=N4)=CN=C3F)c2)[nH]c1=N,-11.1,0.509483,4.501881,-11.1
O=C(C1=NCc2[nH]nc(-c3ccccc3F)c2C1)N1CCC2=C(C1)CN1NC(C=C3CCC(F)C3)=CC1=N2,-11.2,0.651681,4.669689,-11.2
N=C1CC(=O)N(C2Oc3ccccc3C2NC2=NC(c3ccccc3)Nc3ccccc32)C1=O,-11.6,0.529493,4.156577,-11.6
CC1=C2C(=NC(c3cccc(C4=CC(=O)CC=C4)c3)=CC2c2cccc(C3=CC(=O)CC=C3)c2)ON=C1O,-11.2,0.53621,4.356992,-11.2
N=C1CN(C(=O)c2cnc3c(c2)C(=O)N=N3)CCC1C1C=C2OCSC2=C1c1ccc2c(n1)CCC(F)=C2,-11.2,0.591837,4.981871,-11.2
CC1=CC2C(=O)C(=O)N(NS(=O)(=O)[C@H]3c4ccccc4CCN3C(=O)C3=Cc4cc(C)ccc4C3)CC2=C1,-11.9,0.613827,4.446971,-11.9
O=c1ncc2c(o1)=NC1=CC=C(N=C3COc4ccccc4O3)CC1C=2NNC1=Nc2ccccc2OC1,-11.7,0.510832,4.782989,-11.7
O=Nc1c[nH]c(=Nc2cc(C3C=NC(c4ccc(F)c(F)c4)C=N3)nc(N3CCNCC3)c2)cn1,-11.2,0.546965,4.849686,-11.2
Cc1cc(Nc2cc(C)c3c4c(ccc3c2)=CC(C)(C)C=4)n(-c2c[nH]c(=O)c(F)n2)n1,-10.9,0.538864,3.596413,-10.9
C1=C(Oc2cc(C3=CCC4=CNNN=C4C3)nc(N3CCCCC3)n2)CC2=NNNC=C2C1,-11.7,0.559222,4.373058,-11.7
CC1=CCC2=C(C)CCN(C3=CN(S(=O)(=O)c4ccc5[nH]c(=O)oc5c4)C4CC=CCC4O3)C2=C1,-10.9,0.641388,4.647835,-10.9
O=C1CC2(C=CN(C[C@@H]3CC(=O)c4ccc5ncccc5c4O3)CC2)Oc2c1ccc1c2CCC1,-11.5,0.546321,4.634444,-11.5
Cc1ccc(F)c2c1CN(C1=CN(c3cccc(C4=NNN=NN4F)c3)CC3=CCCC=C31)C=C2F,-11.5,0.540888,4.289116,-11.5
Cc1ccc(-c2c(C)nc(N3CCOCC3N)nc2N2C=NCN(c3ccc4c(c3)OCO4)C2=O)cc1Cl,-10.8,0.537001,3.904835,-10.8
Nc1cnccc1-c1nc(N2CCC[C@@H](ONC3=NC=C(F)C3=NF)C2)c2cc3c(cc2n1)CC=C3,-11.6,0.535906,4.371298,-11.6
CC1=C(c2ccc3c(c2)=NNNN=3)C=C(C2=CC(C)CC(c3ccc4c(c3)=NNNN=4)=N2)C1,-12.0,0.56242,4.868744,-12.0
N=C=C1CC(=O)CN([C@H](Nc2ccc3c(c2)C2OC(N4CCOCC4)=NC2=N3)c2nc3ccccc3o2)C1,-11.4,0.511317,4.736394,-11.4
Cn1cc(CNc2nc3c(c(Oc4cccc5c4CN=CO5)n2)NC2=C(C=NC2)N3)c2c1OC=NC2,-11.0,0.504251,4.51406,-11.0
CC=C1C(c2ccnc(N3C(=N)COC3=N)c2)=CC(=C2C=CC(=O)C(C)=C2)NC1N1C=CCC=C1,-12.0,0.617802,4.808957,-12.0
C=C1CC(=O)n2c(nc(-c3ccc4n3N=CC4=N)c2CN2C=C(F)C(C(=O)N3Cc4ccccc4C3)=CC2)C1=C,-12.1,0.541363,4.312884,-12.1
c1ccc2c(-c3cc(C4=NNN=NO4)nc4ccccc34)cc(C3=NNN=NO3)nc2c1,-11.2,0.514605,3.795841,-11.2
Cc1c(F)cc(N2CC=NNC2=N)cc1-c1cccc(C2C(=N)NN=CN2C)c1,-11.0,0.644712,4.337716,-11.0
Clc1cc2c(c([C@@H]3c4cc(-c5cccc6c5OCC6)ccc4[C@H]3NC3C=NC4=NONN4C3)c1)OCCO2,-11.6,0.528541,4.725908,-11.6
N=C1C(c2cccnc2Oc2ccnc(-c3nc(N)cnc3F)n2)=COC2=CC(F)=CCN12,-10.7,0.616434,3.930685,-10.7
Cc1cc(C2=CC(=N)N=CC2)nc(C2=CC=COC2(O)C2=CC=C(c3ccc(F)c(Cl)c3)C2=O)c1C,-11.0,0.575052,4.542146,-11.0
CC(=O)N1C(C)=CC(c2cc3c(c(-c4nnnc(=O)[nH]4)c2)OC(C)N=C3)=NC1=C1C(F)=CCC=C1F,-12.0,0.687417,4.996961,-12.0
FC1=N[C@H](C2c3cc4ccc(F)cc4cc3OC2C2N=NNNN2)Cc2ccccc21,-11.2,0.593045,4.73364,-11.2
CC1CC=C2CCN(C(=O)Nc3ccccc3F)C(=O)C2C1NC(=O)N1CCc2ccc(F)cc2C1,-11.0,0.605703,3.908096,-11.0
C=C1CCCc2sc3nc(-c4cnccn4)nc(NC4=CNN(C)C5=C4C4CCCN=C4N5)c3c21,-11.9,0.516642,4.409921,-11.9
N=C1C(=O)N(c2c(C3C=Cc4cc(F)ccc4N3)[nH]c3ccncc23)C=C1N1OC(=O)CC(F)C1=O,-11.4,0.517122,4.839114,-11.4
C=C1CC(C2=NC(=C3C=CC=NC3=O)NO2)(C2=NN(c3ccccn3)C(=C3NN=CO3)O2)C1,-11.4,0.530018,4.465574,-11.4
Cn1c2c(ccc1=O)COC(C=C1Oc3cc(F)ccc3C(=O)[C@@H]1C1=COCC(F)=C1)C2,-11.0,0.716698,4.663311,-11.0
O=c1nc(O)on1-c1cc(C2=NC=NN(C3C=CC=C3)N2c2cc3c(cc2F)CCCN3)ccc1O,-11.3,0.509817,4.185566,-11.3
O=C1CN(C2N=C(OC3N=C(N4C=Cc5ccccc5C4)C=NN3)N=C2N2C=Cc3ccccc3C2)Cc2ccccc21,-11.9,0.501429,4.855402,-11.9
CN1C(=O)c2cc3c(cc2C1C1=CC=C(c2nccc4cc5c(cc24)ON=CO5)C1)OCC(=N)O3,-11.3,0.605657,4.575428,-11.3
CC1=NN(c2cc(C3=CCC(=O)C(O)=N3)c3ccc(C)cc3c2)CC2=C1C(=N)CC(C)(C)N2,-11.6,0.630822,3.915365,-11.6
CC1=C(c2ccc3c(c2)OCNO3)C(OC(=O)C2=CC(c3ccc4c(c3)OCO4)C3OC=COC3=C2)=NNN1,-11.4,0.506683,4.973366,-11.4
CN1CCc2c(cccc2C2=CC(c3cccc4onnc(=N)c34)NC(N3CCN(C)C3)=N2)C1,-11.6,0.608293,4.222125,-11.6
Cc1ccc(N=C2CC(C3=CC(=C4CCNCC4NO)C(Cl)=CC3)=NC3=CC=CCC32)cn1,-11.1,0.561381,4.968158,-11.1
Nc1cnc2c(c1-c1ccc(F)cc1F)CC=C2c1cccc(NC(=O)N2CCOC(N)C2)n1,-10.7,0.547969,3.772861,-10.7
Cc1nc2c(c(-c3nc(N4CC(=O)N[C@H]5CCCC[C@H]54)c4oc(=N)ccc4n3)n1)CCC=C2O,-12.0,0.53092,4.42988,-12.0
N=C1N(Cc2nc3c(c(=O)[nH]2)CCCC3)c2ccc(F)cc2ON1N1CC2(CC2)Oc2cc(F)ccc21,-11.1,0.557425,4.109278,-11.1
O=C1CCCN2c3cn([C@H]4c5cccc6c(O)ccc(c56)N5CCCC(=O)C45)cc3C(O)NC12,-10.7,0.515658,4.738285,-10.7
Fc1ccc(-c2cccc(C3=C(c4nnc(F)c(F)n4)CC(C4=C5ONCC=C5C5C=NNC5=C4)=C3)c2)nc1,-11.4,0.520992,4.745026,-11.4
Nc1nccc(C2=CC(N)(C3=CCCN=C3C3CC=CN=C3Cl)Cc3c2ccn2ncnc32)n1,-11.0,0.602983,4.873398,-11.0
Nc1nccc(N2C=C(N3C[C@H](c4ccccc4)[C@H]4C=CC[C@H]43)C[C@@H]2c2ccc(F)c(F)c2)n1,-10.8,0.547764,4.401114,-10.8
CC1=C(C2=CC=CCO2)C=CC(=Cc2c(C=C3N=C(c4ncccc4C)N=C(N(C)C)N3)cc(C)nc2C)C1,-11.4,0.553921,4.344924,-11.4
N=C1CN(C(=O)C(=N)CCC(=O)N2C(=N)COc3c2ccc(F)c3F)C2CCc3ccccc3C2O1,-11.1,0.561616,4.513355,-11.1
O=C1Cc2cc(Cl)cc(F)c2CN1C1=CCNC(c2ccnc(C3N=NNNN3)c2)=C1,-11.2,0.583156,4.518174,-11.2
C=C1OC(NC(=O)N2CC(C3CNC3)=NN2C2Cc3ccccc3C(=O)O2)C(=N)c2ccccc21,-12.2,0.587722,4.627231,-12.2
CC1=NC(=C(C=C2C=CC(=O)C(O)=C2)Nc2ccc3ncncc3c2)C2C=CC=NC2N1,-11.2,0.696607,4.557437,-11.2
CC1=C(C=C[C@@H](NC(=O)N[C@H]2CCCN(c3ccccn3)C2)C2=CCCN(c3ccccn3)C2=N)CN=CC1,-10.9,0.501095,4.428574,-10.9
Cc1cc2c(c(C3=CC(C4=C5CCN=C5N(c5ccc6c(c5)ONO6)N4)C4=NCCCN34)c1)OCO2,-11.9,0.687069,4.498341,-11.9
O=C1c2ccccc2N2C(=O)CCS[C@H]2N1c1nc(CN2Cc3ccccc3N3C(=O)CC[C@H]23)c(F)[nH]1,-10.9,0.571318,4.29244,-10.9
FC1=CC(c2cccc(C=C3C=C(C4=C(F)C(F)OC=N4)C=C3Nc3ccncc3)n2)CC=C1,-10.9,0.574902,4.862006,-10.9
C=c1ncc2c(NC3CC=C(Cl)C(N4C=CNC4)=N3)nc(-c3ccncc3N)nc2c1=C,-11.6,0.554706,4.743234,-11.6
CC1CN(C(=O)c2c(F)ccc3c2=NC(CC(=O)N2C(=N)CCC4=CCCC=C42)OC=3)c2ccccc2N1,-11.4,0.655526,4.756253,-11.4
CC1CC(=CC2=CCCN(c3cnc4n[nH]c(O)c4n3)C2)c2cc(O)ccc2C1,-11.5,0.619842,4.02907,-11.5
C=C1CCn2ncc(N(Nc3cnn4c3OCCC4)C(=O)Nc3cnn4c3OCCC4)c2O1,-11.0,0.576181,4.251724,-11.0
N=c1[nH]c2cc(O)c(F)cc2cc1[C@H]1CCCN1C1=Cc2c(cc(F)n2C2=NCCC=C2F)OC1,-11.2,0.503387,4.615174,-11.2
Cc1c(-c2cccc(-c3cccc(C4=NC5C=CC=CC5=N4)c3)n2)[nH]c2c1=CC(=N)C(=O)C=2,-11.6,0.669849,4.131007,-11.6
Fc1ccc(C2C=CC=C2c2cccc(NC3CCC(c4ccc(F)nc4)NN3)c2)nc1,-10.6,0.503916,4.381127,-10.6
NC(=Nc1cc(N2N=NN=CN2)nc2c(F)cccc12)C1=NN=C2C=NCC(=O)C2O1,-10.9,0.549008,4.967665,-10.9
O=C=C1CCN(Cc2ccc3c(c2)ON=NC3=C2C=CN=C2)[C@@H]1c1ccc(C2=NNNN=N2)cc1,-11.5,0.667131,4.653533,-11.5
