smiles,total,qed,sa,docking_score
Cc1cc(F)c2c(c1)C(C=CC(C)CC1=CNc3c(F)cc(C)cc3C1C)=CC(=O)C2,-14.5,0.591367,4.426046,-14.5
O=C1N=C2C(=CCc3ccccc32)C=C1C1=CCC(C2=COC3=CC(=O)c4ccccc4C3O2)CC1O,-14.0,0.653174,4.79259,-14.0
Cc1ccc2c(c1)C(CC=C1NC(=O)N1CN1COc3cc4ccccc4cc3C1)C1C=NNC1C2,-13.6,0.581087,4.562599,-13.6
CC1=C([C@@H]2CCC=C3CC=C4OC=CCC4=C32)NOc2ncnc(N3NCCc4ccc5c(c43)CCO5)c21,-14.6,0.581817,4.862032,-14.6
O=C(NC(=O)N1CC=C(c2ccnc3ncccc23)CC1)C1=CC(C2=CCNc3ncccc32)=CC1,-13.5,0.590084,3.597257,-13.5
CC=c1nccc(C2=CC(=C3N=CC=NN3)CC(C3(C)Cc4cc(F)ccc4N3)=C2)c1=CC,-13.6,0.747702,4.808026,-13.6
Cc1ccc2c(c1)CC=C2C(F)(F)N=c1cc(O)c2cc(C#N)ccc2n1C(=O)C1C=C2OCCN2NO1,-13.3,0.513057,4.625356,-13.3
O=C1C=CC2=CCc3ccc(C4=CC(C5C=C(c6ccc7c(c6)NNC(=O)C7)CCC5)CCC4)cc3C2=N1,-15.3,0.532265,4.452451,-15.3
O=C1NCC2CC=C(C(=O)N3C=C[C@@H](Cc4ccc5cc6c(cc5c4)C(=O)C=CC6)CC3)C3=C2C1=CON3,-14.2,0.663004,4.831922,-14.2
CC1=CC2(CCN3C(=O)C(=CCN4C(=O)c5cccc6cccc(c56)C4=O)C=C3C2)NN1,-14.1,0.570048,4.553785,-14.1
Cc1c(NC(=O)C[C@@H]2CNC3=CC(=O)CC=C32)cccc1-c1cccc([C@@H]2CNC3=CC(=O)CC=C32)c1,-14.3,0.57487,4.29535,-14.3
C=C1COCC(=N)N1c1cccc(-c2cc(F)cc(-c3cc(F)cc(N4CCOCC4C)c3)c2)n1,-13.5,0.557678,3.735111,-13.5
N=C1CCc2ccc3c(c21)C(CC(=O)CC1=CCCc2ccc4c(c21)NC1CCCC1=C4)=NCC3,-16.0,0.578916,4.474628,-16.0
O=C(C1C(F)C1c1cccc(C(=O)N2CCc3ccccc3C2O)c1)N1CCc2ccccc2C1,-13.6,0.629335,3.842497,-13.6
O=C(Nc1cccc(C2=CCCC(N3C(=O)C=CC(C4=CC=CCC4)C3=O)=C2)c1)NC1C2=CCC=C21,-14.0,0.563239,4.354396,-14.0
O=C1C=c2ccc(CC3=CCCC(F)C3)cc2=C1C1=c2cc(C3CCCC3)ccc2=CC(=C2C=CN=CC2)N1,-14.7,0.616677,4.575434,-14.7
C[C@H]1C=CC=C1n1ccc2c(NC(=O)c3cccc4c3CCN(C3=CC=NC[C@@H]3C)C4=O)nccc2c1=O,-14.2,0.571906,4.315639,-14.2
C=C1Nc2ccc(C3=C(c4ccc5c(c4)C=CCN5C(=O)N4CCNCC4)CC4CC=CC=C34)cc21,-14.0,0.581999,4.062228,-14.0
Cc1c(C)c(C2=NC3=C4C(C)Cc5ccccc5C4C(=N)C3N2)c(C)c2c1CCC2=O,-14.1,0.715556,4.534516,-14.1
C=C1C2=CC=CC(=N)C2OC1c1cccc(C2C=CCC(C3=Cc4ccccc4C3)=C2)c1F,-14.2,0.522285,4.854783,-14.2
CC=C=c1cccc(C)c1=CCC=c1c(C)c2c(C)cccc2c2c1=C(CC)C(=O)C(C)=C2,-14.8,0.574247,3.99047,-14.8
C[C@H]1Cc2ccccc2N1C1=CC=C(C2=CC=C(N3C(=O)C(=O)N3C3=C[C@H]4Cc5ccccc5N4C3)C2)C1=O,-13.9,0.578406,4.653521,-13.9
CCC(=O)N1C=C(C2=CCC(S(=O)(=O)N3Cc4ccccc4-c4ccccc43)=C2)C=C(C)C1=C=N,-14.1,0.588785,3.808089,-14.1
N=C1CCCCN1C(=O)c1ccc(F)c(C2=CCNC(c3cc(C(=O)N4CCCCC4)ccc3F)C2)c1,-14.0,0.590009,3.475161,-14.0
C=C1C=Cc2cc(C3CC(=O)C(=C)[C@@H](C(=O)[C@@H]4CC(=O)N(c5ccc6c(c5)CCC6)C4)C3)ccc21,-14.2,0.566292,4.23422,-14.2
C1=CC2CN[C@@H](CC3C=C4CN[C@@H](Cc5cccc(-c6ccccc6)c5)C4=CC3)C2=CC1,-13.6,0.614967,4.616725,-13.6
Cc1ccc2c(c1)C(O)(N=C1C=C(c3ccc(C)c4ccccc34)CCC1)NC(=O)C2,-14.4,0.628575,3.586764,-14.4
O=C(CC1=CCc2ccccc21)N1c2ccccc2CC1C1CCOC2=C3C=CCC=C3CC=C21,-14.1,0.525658,4.261229,-14.1
N=C1C=C(C2=CC=CC(=CC3=CC=CC(=O)C3)C2)OC1c1cccc(-c2ccccc2)c1,-13.5,0.60946,4.030256,-13.5
N=C1CCCN(C(=O)c2ccc(F)c(C3=CCC=C(C4=NNC(F)ON4)C3)c2)C1N,-13.7,0.563841,4.696452,-13.7
CC(C)N1C(C2N=c3ccccc3=NC2=O)=CON=C1c1cccc(CN2C=C[C@@H]3NC(=O)CC[C@@H]3C2)c1F,-14.4,0.641424,4.952053,-14.4
C=C1CCC(Cc2cccc3c2CCCC3)N2CCC(CC3=CC=CC4CC(=N)CCC34)C=C12,-13.9,0.507677,4.934185,-13.9
CC1=c2c(C3=CCC(c4ccccc4)N3)cncc2=NC1=C1CCN([C@@H]2C=CNc3ccccc32)CC1F,-14.5,0.531827,4.803685,-14.5
Cc1ccc([C@@H]2CCC=C3NCC(C=O)C[C@H]32)cc1-c1cc([C@@H]2CCC=C3NC(=O)C[C@H]32)ccc1C,-14.5,0.523628,4.733207,-14.5
Cc1ccc(C2=CC=C(C3=CC=CC(c4cccc(F)c4)N3)C2)cc1C(C)(O)C1CC(=O)N=C2C=CC=NN21,-13.9,0.554002,4.825165,-13.9
O=C1Cc2cc3c(cc2C(C2=CCCc4cc5c(cc42)C=CC5=O)C1)N1C(=O)CN=C1N3,-14.7,0.762419,4.146953,-14.7
N=C1N=C[C@@]2(CCc3ccccc3C2)C(=O)C1=CCCN1C(=O)C[C@@]2(CCc3ccccc3C2)C1=O,-14.5,0.532074,4.861816,-14.5
CC1C=CC=C(c2cccc(C3=CCCC(NC(=O)N4Cc5cccc6c5[C@H]4CCC6=O)=C3)c2F)C1,-14.5,0.508947,4.256886,-14.5
CC1=C([C@@H]2C[C@@H]3CN(C(=O)c4cccc(-c5nnc6n5CCCC6=N)c4)C[C@H]32)C=CCC1C(F)(F)F,-14.1,0.630523,4.567186,-14.1
CN1C(=O)CCN(c2cccc(CCC3=CCC(=NC(=O)N(C)c4cc5c(cn4)CCCC5)C=N3)c2)C1=O,-13.5,0.577937,3.636064,-13.5
CC1=C(C2N=C(O)C(C)=C(F)C2F)C(F)C(c2cccc(NS(=O)(=O)C3CCc4ccccc43)c2)=C1,-13.6,0.507093,4.737762,-13.6
Cc1c(C2=CCCc3c2ccn(F)c3=O)ccc(C2NC(=O)C(=O)N2C2=CCCC3=C2CC=NC3=O)c1F,-14.2,0.632756,4.658709,-14.2
CC(=O)N1C[C@H](C(=O)N2C=C3C(=CC2)CNC3c2ccc3c(c2)C(C2CCCCC2)NC3)Oc2ccccc21,-13.3,0.617738,4.410176,-13.3
C=C1CC2=CC(c3cc(NC4=NCCNO4)ccc3N=C3c4ccccc4CCC3F)=CCC2C1=O,-13.4,0.586043,4.77466,-13.4
C=C1C=CNC=C1C1=CC(c2cccc(C3C=CC(c4ccccc4)=NC3=O)n2)=CC2NNC=C12,-14.1,0.647198,4.869441,-14.1
O=C1c2ccccc2CN1C1=CC(N2CCc3ccccc3C2)C(N2c3ccccc3CC2F)=C2NN=CN12,-14.2,0.524409,4.29584,-14.2
Cc1cc(C(=O)N2NCC=NC2=Nc2ccccc2)cc([C@H]2[C@@H]3Cc4ccccc4[C@@H]32)c1F,-14.0,0.632016,4.319189,-14.0
CC1=CC=C(n2nc(C(=O)N3CC[C@@H]4O[C@H](C)C[C@@H]4C3)c3c2CC=CC3)C[C@H]1c1ccccc1,-13.4,0.601437,4.552414,-13.4
C=C=CC1=CC(=C2C=C(c3cccc(C4=CC(=C5C=CC(=O)C(O)=C5)NC=C4)c3)C(O)O2)C=CC1=O,-14.4,0.560687,4.506838,-14.4
CC1=C(C(=O)N2C[C@@H]3Oc4c(F)ccc(F)c4O[C@@H]3C2)C(F)C2=C1CC(C1NCC(=O)c3cc(C)ccc31)C2=O,-14.4,0.614198,4.995701,-14.4
C[C@@]1(C(=O)N2CCC(=N)C3=C2CCC(Cc2ccc4c(n2)C=CCC4)=C3)Cc2ccccc2C(=O)N1,-13.7,0.678429,4.35463,-13.7
Cc1ccc2c(c1)C=COC2=C1C=C(NC(=O)c2ccc3c(c2)C=CC(C)C3=O)C=CC1=O,-13.9,0.673697,3.769062,-13.9
O=C1CCCc2c1ccc1c2CC=C(C(=O)[C@@H]2CC(O)=C[C@H]2CC2Cc3ccc4c(c3C2)CCCN4)C1,-14.1,0.54492,4.708686,-14.1
CN1C2C=CC=C(O)C2=C2C=C(c3cccc(C4=CCCC(c5ccccc5)=C4)c3)ONC21,-13.8,0.643619,4.341051,-13.8
O=C1c2ccccc2[C@@H]2[C@H](C3C4c5ccccc5C43)[C@H](c3ccc4c(c3)CCC=C4)N[C@@H]12,-14.2,0.576005,4.485333,-14.2
C=C1c2ccccc2CN(C(C)=O)C1c1ccc(C2=NNC(=C=O)c3ccccc32)cc1,-13.5,0.629148,3.597256,-13.5
O=C(C1=CC=CC2C=CNCC12)c1cccc(-c2cc(F)cc(C3=CCCC(c4nnnnn4)=C3)c2)c1,-14.2,0.51573,4.536402,-14.2
C=C1CCCCC1c1cnc2c(c1)C(=C1C=c3c(C4=CC(=CCl)C=C4)ccnc3=N1)NN2,-14.5,0.677135,4.491386,-14.5
C#CC1(C)CC(=CC2=CC(C=C3C=CC(=O)c4cc(F)cc(C)c43)=NNN2)c2c(C)cccc2C1=O,-14.6,0.581009,4.54847,-14.6
OC1CCCC2C=C(C=C=C3C(N4OCc5ccccc5O4)=CCc4ccccc43)CCC12,-13.5,0.591454,4.722555,-13.5
CC1C(C2=C(C(=O)NC(=O)c3cccc4c3C=CCC4)C=C3C4=CCCC4C(=N)N3C2)CC(=O)N1C,-15.3,0.64417,4.904099,-15.3
C=C1C=C2NC(=O)CCC2=CC1[C@@H]1CN([C@@H]2CN(c3nc(-c4ccc5c(c4)CCC(=O)N5C)c(C)s3)C2=O)C1=O,-13.6,0.584457,4.610586,-13.6
CC1C(=O)c2ccc3ccccc3c2OC1C1NOC(=O)C2CN(c3cccc(C(F)(F)F)c3)CC21,-13.3,0.558661,4.387415,-13.3
CC1=NN(S(=O)(=O)C2=c3oc(-c4ccc(N)cc4)cc3=CC2)Cc2cc(C)ccc21,-13.6,0.661318,3.495908,-13.6
O=c1ccc(C2CC(C3=CC(C4=CC(c5ccc(=O)n(-c6ccc(=O)[nH]n6)n5)C=C4)=CCC3)CO2)n[nH]1,-13.9,0.553625,4.885093,-13.9
CC1=CC(C2=CCCC(c3cc4c(c(C)c3C)OCC(=O)N4)=C2)=CC2C1OCC(=O)N2C(=O)F,-13.9,0.520895,4.663542,-13.9
CC=C1CCC(=O)NC1=CC1=CC(OC2C=C3NCCCC3=CC2)c2ccccc2C1=N,-14.1,0.651203,4.807258,-14.1
CC1C=Cc2c(CC3=NNNN=N3)cc(C3=NC4=NC(=O)CCN4C(c4ccc5c(c4)OCC=C5)=C3)cc2N1,-15.6,0.565587,4.905858,-15.6
C=C1C=C(c2ccc(F)cc2)NC(C2=NC(=O)N=C3CC=C(C4=NC=CC(c5ccc(C)cc5)O4)C=C32)=N1,-14.0,0.559643,4.455924,-14.0
O=C1CC2(C3=CC(Cc4ccc5c(c4)OC4(CCNCC4)C(=O)N5)C=C32)c2c1ccc1c2C=CCO1,-14.5,0.679609,4.679721,-14.5
C=C1CC(=O)C(=N)N(c2c(-c3nn(C4=NNCO4)c4c3CCN=C4)noc2-c2ccc(C)c(C)c2)C1,-13.3,0.546088,4.32888,-13.3
O=C1N[C@@H](CC(=O)C2CCN(C(=O)C3=CC(C4CC(=O)C4[C@@H]4NC(=O)c5ccccc54)CC3)CC2)c2ccccc21,-14.3,0.568765,4.519852,-14.3
O=C1CC(C2=NN(c3ccc4c(c3)CCC4)CCC2)CN(C(=O)c2ccc3c(c2)CCC3)C1,-13.7,0.71157,3.430952,-13.7
CC1(N)C2=CC(=N)C(F)(C3c4ccccc43)C=C2Oc2ccc(C(=O)C3c4ccccc43)cc21,-14.0,0.535575,4.363916,-14.0
C=C1C(=O)C=Cc2c(C)cc([C@H]3C=C(C(=O)C(=O)N4CC(=O)c5c(C)cccc54)N=C4C=CNN43)cc21,-13.5,0.523263,4.400729,-13.5
C=C1c2cc(C)ccc2CC(=N)N1CC1CN=C(N2CCC3NN=NN(c4ccccc4)C3=N2)C1C,-13.9,0.685384,4.938073,-13.9
C=C1CCc2cccc(C3C=CC([C@@H]4C=C(c5cccc6c5C(=C)CC6)C=CC4)=C3)c2N1,-14.1,0.540031,4.540995,-14.1
C=C1C[C@@H](c2ccccc2)C(=O)C2=C1C=NC2c1ccc2c(c1)NC(=C1C=C(C)C(C)=CC1=O)N2C,-14.4,0.546091,4.31213,-14.4
Fc1ccc(C2=CC(c3cccc(C=C4CC4C4C=C5CCCC5=CC4)n3)=NC3NNCC23)cc1F,-14.5,0.582987,4.969774,-14.5
C=C(c1ccc2c(c1)C1(CCCCC1)C(=O)C=C2)c1ccc2c(c1)C1(CCC(=N)CC1=O)C(=O)C2,-15.0,0.582253,4.849132,-15.0
N=C1C=Cc2c(cccc2-c2cncc(-c3cccc4c3C(=C3CNCN=N3)CC4)c2)C1,-14.5,0.563324,3.739034,-14.5
Cc1cccc2c1CCN=C2c1ccn(S(=O)(=O)C2=CC([C@H]3NCCc4c(C)cccc43)=CCC2)c1,-14.2,0.541119,4.00309,-14.2
N=C1C=C(c2nn[nH]n2)c2ccc(C3=CC=CC3c3ccc4c(c3)CC(=N)N=C4)cc2C1,-14.4,0.600288,4.409346,-14.4
C=C1CC(=O)Nc2ccc(C3CCN(c4nnnn4-c4cc(F)c5c(c4)C(=C)CC(=O)N5)CC3=C)cc21,-14.5,0.529034,4.237968,-14.5
C=C1C=c2ccc(-c3ccc4c(c3)=C3C=CCCC3C(=C=O)C=4)cc2=C2C=CCCC12,-15.3,0.670059,4.818641,-15.3
C=C(C=C1CCC(=C2C=c3cc(-c4ccccc4C)cc(F)c3=C2)C1=C)CON1CCCC(=O)C1=O,-14.2,0.585468,3.898077,-14.2
O=C1C=CC(C2C=C(c3ccccc3)C=CC2=O)=C1c1cccc(C=C2Oc3ccccc3O2)n1,-14.1,0.511586,3.88965,-14.1
C=C1CC(C2ONNC3CCCN=C32)c2cccnc2C1=CC=Cc1ccc(C)c2ccccc12,-13.9,0.524638,4.622849,-13.9
O=C1C=C2CC=CC=C2C(=O)[C@H]1C1=C([C@@H]2C=c3ccccc3=NC2)NCN(c2ccc(F)cc2)C1=O,-13.9,0.685659,4.502547,-13.9
O=C1NC(C2Cc3ccccc3C2)C(C(=O)c2ccc(=O)n(C34CC3Cc3ccccc34)c2)=C1O,-13.5,0.581184,4.207535,-13.5
CC(=O)N1C(=N)Cc2ccc(N3C(=O)N=C4CCC(C(=O)N5CCC(c6ccccc6)C5)CC4C3=O)cc21,-14.1,0.672832,4.243928,-14.1
C=c1cc(O)nc(C2=CC=CC(=C3CN=CCO3)C2)c1=CC1=CCc2ccc(C3=CC=CC(=C4C=CCO4)C3)cc21,-15.1,0.560746,4.838024,-15.1
Cc1cc(C2=CC(C3C=C4C=CC(=O)CC4=C3)Nc3ccccc32)ccc1C=C1CCNN(C)C1,-14.1,0.637526,4.569753,-14.1
C=c1oc2c(c1C1=CCc3c1cccc3[C@@H]1[C@H]3C(=N)c4ccccc4[C@H]3N1OC(=O)C(F)(F)F)C=CC=2,-14.6,0.571074,4.9556,-14.6
C=C1C(C)=COc2cc(-c3nc4c(c(=O)[nH]3)C(=C)C=NN4C3CCc4c(F)cc(O)cc4C3)ccc21,-13.9,0.538458,4.328618,-13.9
O=C(C1=C[C@@H](F)CC(c2ccc3c(c2)N=CCO3)=C1)N1CCC2=CC=C3c4nc(F)ccc4C3C2=N1,-14.6,0.561255,4.878027,-14.6
Cc1cc(-c2ccc3c(c2)CC(=O)C(c2ccc4c(c2F)C(=O)CC4)=C3)cc2c1CC(=N)O2,-14.3,0.575043,3.449698,-14.3
Oc1ccc(CN2C=CC3(C=C2)NCc2ccccc2O3)c(CCC2=COc3ccccc3C2)c1,-13.9,0.51744,4.073098,-13.9
C=Cc1cccc2c(N)ccc(Cn3c(=CN4NC=NC5=CCCC=C54)c4n3CCCC=4)c12,-13.3,0.616153,4.202351,-13.3
C=C1C=CC(C2=NC(=O)C(=O)c3ccc(-c4ccc(C5=C6CNC=C6C=C5)c(Cl)c4O)cc32)=CC1OC,-13.3,0.560774,4.473346,-13.3
Cc1cccc(CC2=CC(c3cccc(C=C4C5=C(CCC(C)C5=O)N=C5N=CNN45)c3)C(=O)C=C2)c1,-14.0,0.642159,4.406844,-14.0
C=C1C([C@@H]2C=NCCN2C(=O)NC2Cc3ccc4c(c3S(=O)(=O)C2)CCC4)[C@@H]1c1ccccc1C,-13.2,0.669234,4.713256,-13.2
O=C(NNC(=O)N1CN=C[C@H](c2cccc3ccccc23)C1)N1C=C[C@H](C2=CC=CC3CC=CN=C23)C1,-13.6,0.604032,4.903952,-13.6
O=c1c2c(ncn1C1CCC3(CCc4ccccc4C3)C1)NOCC21CCc2ccccc2C1,-15.2,0.567841,4.974124,-15.2
C=C1CC(C(=O)N2CCC([C@H]3C(=O)Nc4ccccc43)CC2)C=C1[C@H]1C(=O)Nc2ccccc21,-14.0,0.731246,4.048809,-14.0
CC1=C(C2C=C(c3cc(=O)c4ccc(N)nc4o3)C=CC2)Cc2nc(N)cnc2C1=O,-14.0,0.653907,4.261374,-14.0
O=C1C[C@@H](C2CC=C(C[C@@H]3C=CC(=O)c4ccc(-c5cc(F)ccc5F)cc43)C=C2F)C(O)=N1,-13.2,0.590556,4.435542,-13.2
C[C@@]12CC[C@@H]3CCN(C(=O)CNC(=O)c4ccc5nc(C6=CC(=O)NC7=C(F)C=CCC67)oc5c4)C[C@H]3[C@@H]1C2(F)F,-13.9,0.572665,4.913869,-13.9
Nc1ccc(CCc2cccc(C3=c4ccccc4=NC3)c2)cc1C1=C2C(=O)C3=C(CC2=NC1)OCC3,-15.0,0.5596,3.630801,-15.0
O=C1C=C2C(=CC1)CC2CC(=O)Nc1cc([C@H]2C=C([C@H]3C=Cc4ccccc43)NNC2)[nH]n1,-13.9,0.571889,4.766243,-13.9
O=C1NCc2cc(CC3=CC(C4=CC=CC(F)(Cc5cc(F)c6c(c5)CC6=O)C4)C(F)=C3)ccc2N1,-14.6,0.543389,4.711972,-14.6
O=C1C2=C(CCN2)C(c2cccc(-c3cccc(C4=CC5=CC=NC5N=C4Cl)c3)c2)=CC1F,-14.2,0.684492,4.543044,-14.2
C=C1C=CC=C(c2cccc(C3=C[C@](F)(c4ccc(F)c(C5=CC=CCC5)n4)NN=C3)c2)C1,-14.0,0.541825,4.434042,-14.0
O=C1C=CCC([C@H]2CN(N3C=Cc4ccc5ccccc5c4C3)CC3=CCCC=C32)N1,-13.4,0.789618,4.473063,-13.4
C=C(CCC1=CC2Cc3ccc4c(c3C2=C1)OCO4)NC(=O)C1=CC2C(=C1)c1c(ccc3c1OCO3)C2O,-15.5,0.608422,4.978333,-15.5
CN1C=C(C(=O)N2CCCC(=CC(=O)N3C=NN=C(c4ccc(C(=O)N5CCSC6CCCCC65)cc4)N3)C2)C=NN1,-13.8,0.515568,4.839669,-13.8
CC1C(=O)CN(C(=O)Nc2ccc(C(=O)N3CC(S(=O)c4ccc5c(c4)CCCC5)=CC3=N)cc2Cl)C1=O,-14.2,0.55559,4.223343,-14.2
N=C1C[C@@H](C(=O)N2CC=C3CC[C@H](O[C@H]4CCC5=Cc6ccccc6CC54)C32)Cc2[nH]ncc21,-13.4,0.686076,4.998207,-13.4
N=C1N=NC2C=C(C(=O)N3CCOc4cc(F)c(C5=CCCC(c6cccc(-n7cncn7)c6)C5)cc43)N=CC2N1,-14.8,0.502015,4.900971,-14.8
C=C1C(=O)[C@@H]2N=CC(c3cccc(N4c5ccccc5CC(=O)[C@@H]4C)c3)N2c2ccccc21,-13.5,0.540081,4.210605,-13.5
C=C1NC(=O)OC[C@@H]1C1C(C)[C@@H]1c1cccc(-c2ccc(C)c(C(F)(F)[C@H]3COC(=O)NC3=O)c2)c1F,-14.3,0.586278,4.86415,-14.3
CC1C=C(C2CC(C(=O)Nc3cccc4c3C(=O)N(c3ccccn3)C4)CC2=O)c2ccccc21,-13.6,0.592118,3.909978,-13.6
CN(C=C1C=C2OC(c3ccc4c(c3)C=CC4)CC(=O)C2=C1)c1ccc2c(c1)CC=CC2=N,-14.7,0.685824,4.414343,-14.7
C=C1C(c2cc(=O)n3c(n2)C(c2cccc(C)c2)=CON3)=CC=C2C=NN(c3cccc(C)c3)C12,-14.3,0.622288,4.263703,-14.3
N=C1CC=C(C(=O)C2=CC(C(=O)NC(=O)C(=O)N3Cc4ccc(C(=O)N5CCC6=CCCC=C6C5)cc4C3)=CCC2)C1,-13.7,0.5403,3.995892,-13.7
N=c1cc(Cc2noc(CC3C[C@@H]4Cc5ccccc5N4C3=O)n2)c(=O)n2n1C=C(F)C1=CC=CC12,-13.6,0.611823,4.793992,-13.6
O=C1N[C@@]2(CCc3ccccc32)C(=O)N1C1=CC(C2=NC(=O)N(c3cccc4c3OCC4)C2=O)C2=CCC=C21,-14.3,0.62384,4.909518,-14.3
O=C(NCC1(C2C=C3CC=C(O)OC3=CC2)CONO1)c1ccc2c3c(cccc13)[C@@H]1CCCN1C2=O,-13.8,0.585981,4.848706,-13.8
O=C1Nc2cc(-c3cc4c5c(c3)C(C3COOO3)C(=O)C=C5CCC4)cc3c2C(C=C3)C1=O,-14.9,0.565417,4.80577,-14.9
C1=CCC2CC(C(=C3Cc4ccccc4C3)N3CC=C4c5ccccc5CC43)=NCC2=C1,-14.5,0.612169,4.428792,-14.5
Cc1ccc2cc3c(c(C)c2c1C)COc1cc2c(cc1-3)OC1(C)OCNOC1O2,-13.5,0.58774,4.343994,-13.5
O=C1C=CC[C@H](c2cnc(=O)[nH]c2C2C=CC(c3c(F)cccc3[C@@H]3CCN(C(=O)O)C3)=CC2F)C1,-13.7,0.654998,4.687258,-13.7
CC1=C(N2CC[C@@H](CNC3=CC4=C(CC3)c3ccccc3OC4)C2=O)C=C(C(F)(F)c2cccc(F)n2)C1=O,-14.2,0.526167,4.419333,-14.2
C[C@@H]1[C@@H](C(=O)C2=CCc3c(nc4ccccn4c3=O)N2F)CCN1C(=O)C1=C(F)Cc2ccccc2C1,-13.4,0.51147,4.446601,-13.4
C=C1Cc2ncc3cccc(F)c3c2C=C1C1C=C(C(=O)C2CC2(C)F)c2ccc(C)c(=O)n2C1,-14.3,0.517221,4.832961,-14.3
C[C@H]1c2ccccc2CCN1C(=O)C1=CCNC(N2C3CC=CC=C3C[C@@H]2N2CCc3ccccc3[C@@H]2C)=N1,-13.9,0.614554,4.781935,-13.9
O=C1C[C@@H](C=C2C=CC([C@@H]3CC(=O)c4ccc5c(c4O3)CCCC5)=CC2)Nc2c1ccc1c2CCCC1,-14.7,0.510523,4.442348,-14.7
C=C1CC2CC=CC=C2C2=NC(C3=C(n4nc5c(c4C)CCc4ccccc4-5)NN=NN3)C=C12,-14.0,0.696053,4.858725,-14.0
Cc1cccc(-c2cccc(C3=C(C(=O)NC4(C)C=Cc5ccccc54)C=CCO3)c2)c1,-14.0,0.561698,3.573834,-14.0
Cc1ccc(N2CCC[C@@H](N3CCCC34CCCCC4)C2)cc1-c1ccc(O)c(-c2nn[nH]n2)c1,-13.7,0.535217,3.887031,-13.7
O=C([CH]C1CC(=O)N2CCCC[C@H]12)c1ccccc1C(=O)N1CCCC[C@@H]1C1=Cc2cc3c(cc2NN1)=CCCC=3,-13.4,0.55501,4.753917,-13.4
Cc1ncc2c(n1)NCC1C=CC(c3cccc(-c4cccc(C=C5N=NN=NN5)c4)c3)=C21,-14.5,0.561751,4.21948,-14.5
C=C1CC2C=CC(C)=C2C=C1C(=O)C=C1NNC2=C1CN(C(=O)c1cc3c(cc1=C)C=CC=3C)CC2,-13.8,0.658705,4.876986,-13.8
CC1=CC([C@H]2C3=C(CCCC3=O)N=C3NC4NN=CC(C)=C4C(C)=C32)C=C1c1ccc(C)c(C)c1,-14.5,0.611698,4.802877,-14.5
O=C1CC(=O)N2CC(C3=CC=CC3c3cccc(-c4cccc(C5C=CC6=NC(=O)CC(=O)N6C5)n4)c3)C=CC2=N1,-15.1,0.548362,4.948059,-15.1
CN1C(=N)C2=CCCCC2n2c(-c3cccc(-c4nnc5n4C4CCCC=C4C(=O)N5C)c3)nnc21,-14.8,0.594484,4.307951,-14.8
O=C1CC=Cc2cc(F)c([C@@H]3CCNC(c4ccc5c(F)cc6c(c5c4)C(=O)CC=C6)=N3)cc21,-14.2,0.532621,4.078755,-14.2
N=C1C=C2OC=C(c3cccc(-c4cccc(C5=COC6CC(=N)CC6C5=O)c4)c3)C(=O)C2C1,-14.3,0.690504,4.810979,-14.3
O=C1C=CC(=C2NC(=CC3=CC=C(C4=CC=C(C=C5COC(=C6C=C7C=CCC7=N6)N5)C4)C3)CO2)CO1,-14.0,0.571997,4.922499,-14.0
N=C1CC2CN(C(=O)Nc3cccc4c3CCC(=O)C4)C=C2N1c1cccc2c1CCC(=O)C2Cl,-14.2,0.59731,4.419318,-14.2
Cc1cc(N2CC=C(C(=O)C3=CNN(c4ccc5ncccc5c4)C3)CC2)nc(N2C=CC=CC2C)c1,-13.5,0.549546,4.137491,-13.5
NC1=COC(=C2C=C(C3=CC(=C4N=CC=CN4)c4ccccc4O3)NN2C=C2C=CC=CC2)CC1=O,-14.1,0.593479,4.532978,-14.1
CC=C(C=C1CN=C(c2ccc3c(c2)C2(CC4(CCNC4)C2)C(C)(C)C3)N1)c1ccc2c(c1)OCO2,-13.4,0.62094,4.537901,-13.4
O=C1C=CC(=C2N=C(C3CCN(C4=Cc5c(cccc5C5=CCc6ccccc6C5)C4=O)C=N3)OO2)C(F)=C1,-14.7,0.529146,4.600541,-14.7
CC1=CC=CC(=C2C=COC=C2C2CC(=O)c3c(cc4c(=O)cc(F)oc4c3C)O2)C1,-13.4,0.636518,4.471218,-13.4
Cc1ccc(C(=O)N2CC=C(N3NC(=O)Sc4ccccc43)CC2)cc1S(=O)(=O)N=C1CC=NCC1,-13.6,0.649516,3.708138,-13.6
CC1ONN1C(=O)C1=CCC2C=CN=C(c3ccc(-c4nccc5ccc(C(=O)N6CON6)cc45)cc3)C2=C1,-14.0,0.541591,4.662498,-14.0
Cc1cc(-c2cccc(-c3nn[nH]n3)c2)cnc1NC1CCC(=N)C2(CCCCC2)C1,-13.8,0.545185,3.932439,-13.8
C=C1C=C(C(=O)N[C@@H](C)c2cc3c(ccc4ccccc43)cc2C)CC2=C1CC(N)=CC2=O,-13.3,0.536554,3.687845,-13.3
O=C(CC1=C2c3ccccc3C=CN2CCC1)CC1=C2C(=CCc3ccccc32)CC1=C1N=NNNN1,-17.3,0.540034,4.049314,-17.3
CC1=c2c(cccc2=C2CC2=C2C(=c3cccc4c3=CCC=C4)C=C3CC(N)=CCC32)CC=C1,-15.5,0.658281,4.74163,-15.5
