smiles,total,qed,sa,docking_score
C=c1cc2cccc(C3=CC(=O)N4c5ccccc5C=N[C@H]4C3)c2nc1=C1C=CC(=O)CC1F,-13.1,0.573153,4.631644,-13.1
N=C1NCC=c2c1ccc1c2=CC(C(=O)c2cc(C3=CC=C4OCOC4C3)cc3c2C=CCC3)=CN1,-13.6,0.593264,4.838015,-13.6
N=C1CN(NN2CCC(N3Oc4cc(N5CCN=C6C=CC=CN65)ccc4-c4ccccc43)C2)N=C(O)O1,-13.6,0.567485,4.852508,-13.6
OC1=C(C2=CCC=C(c3nccc4cc(C5=CC6C=CC=CN6CC5)ccc34)C2)CNNC1=C1N=CN=N1,-12.7,0.518753,4.883419,-12.7
CC1N=Nc2cc(C3=CCCC(C4=CC(=N)CC(c5cc6n(c5)C(=O)C(=N)O6)=N4)=C3)ccc2C1=O,-13.3,0.656952,4.883618,-13.3
O=C1C=CN=C2N=C3C(F)=CC=CC3C(c3cccc(-c4cccc(C5=C6C(=O)CCN=C6N=NN5)c4)c3)=C12,-13.6,0.612037,4.526494,-13.6
CC1=C(C2=C(OC3=CC(c4c(C)ccc5ccccc45)CC=N3)CCN2)N=C(F)C2CNC(=O)C(=O)C12,-13.7,0.613206,4.94368,-13.7
N=C=C1CC(C2=C(N)C=CC(=Cc3cccc(Cl)c3)C2)Oc2c1ccc1c2NCO1,-12.5,0.590733,4.452579,-12.5
O=C1C=C2CNCN(C(=O)C[C]3c4ccccc4-c4ccc(F)cc43)C2=CC1=C1C=C(F)C=CC1,-13.7,0.62858,3.793796,-13.7
CC1CN=C2C(=N)CN(C(=O)c3cccc(-c4ccc(N5CCCC6C=CC(=N)NC65)cc4)c3)C[C@@H]21,-12.6,0.613951,4.637549,-12.6
N=C1CN(c2ccc3c(c2)C(=CN=C2C4=C(C(=O)CCC4)c4ccccc42)C2=C3CCCC2)C(O)=N1,-14.1,0.551979,3.773765,-14.1
C=C1c2ccccc2N2C1C(=O)C(c1cc(O)cc(-c3ccc4c(c3)CC(N)C(=O)C4=O)c1)S2(=O)=O,-13.3,0.516471,4.379443,-13.3
C=C1C#Cc2cccc(-c3cccc(C4=NN(C=O)C=CC4C4=CN(C)NN4)c3)c21,-13.0,0.619583,4.89626,-13.0
C=c1cc2c(c(-c3ccc4c(c3)CC(=O)N4C3=CCC(=N)N=C3)c1=CC)CCC=C2,-14.3,0.830112,4.050297,-14.3
N=C1CC=CC(C2=NC(c3cccc4cc(F)c(C5=CCNCC5)cc34)=NOC2)C1=N,-12.7,0.658455,4.434802,-12.7
Cc1cc(C2=CC([C@H]3OC(=O)c4ccccc43)C(=O)C=C2)cn(C2=CN(C3=NCCC=N3)C(=O)CC2)c1=O,-12.9,0.590001,4.656364,-12.9
C=C1C[C@@H](CC2CNc3ccc4c(c3C2)CCCC4)C=C2C1=CCc1ccccc12,-12.6,0.599769,4.167461,-12.6
CC1=CC(=C2COCC(C)C2)C=C1C1=CC(=c2ccc3c[nH]c(=C4C=CC(=O)C=C4)cc2-3)NC=C1F,-14.0,0.627371,4.720973,-14.0
O=C1CC2C(=N1)Cc1cc3c(cc1C2O)=NC(=O)C=3C1=c2cc3c(cc2=NC1=O)C=C1CCC=C1C3,-14.5,0.640347,4.772021,-14.5
O=C1OCN=C2COc3ccc(C4=CC(c5ccc6c(c5)N5CNNN=C5CO6)=CCC4)cc3C12,-13.9,0.653078,4.541993,-13.9
N=C1NC(=O)c2cccc(Cc3ccc4c(c3)CCC4=N)c2C1=CC(=O)N1CCOC2=CCC(F)C=C21,-13.9,0.558073,4.407304,-13.9
N=C1C(=O)C=CC2CC(C3=NONc4ccc(-c5ccc6c(c5)CC(=O)C6=N)cc43)=CC(F)=C12,-14.3,0.632185,4.490306,-14.3
Cc1ccc2c(c1)N1C(=CCC1F)C=C2C(=O)Nc1cc(=O)n(C=O)c2ccccc12,-12.8,0.522204,3.808301,-12.8
O=C1CC(C[C@@H]2CC(=O)C3C=CC4=C(CCNC4)C3O2)Oc2c1ccc1cccnc21,-13.0,0.810461,4.686418,-13.0
Cc1ccc2c(c1)NC(c1ccc3cnn(C4=NOC5CC=CC=C5N4)c3c1C)CC2=O,-13.1,0.606135,4.355129,-13.1
N=C1NC2=C(CC=C(c3cc(C4=CC5ONC(=O)C=C5C=C4)c4ncccc4c3)O2)CC1=O,-13.6,0.664287,4.685567,-13.6
N=C1C=c2c(F)ccc(-c3ccc(C4N=C5C(=N)CC5C(=N)N4)c4ccncc34)c2=C1,-13.0,0.523041,4.836089,-13.0
Cc1c(Br)cc(C2=NN3C=CC=C(F)C3=NN2)cc1-c1noc(C2=NN3CC(=O)C3C2=N)c1C,-12.5,0.638258,4.83236,-12.5
C=C1C=C(C(N)=O)C(F)=C(N)N1C(=O)C1=CC2C(=C1)C=CCN2C(=O)c1ccc2ccccc2c1,-13.1,0.721766,4.085121,-13.1
N=C1C(c2cccc(-c3cccc(C4=CC(=S)C5ON=CC(=O)C5=N4)c3)c2)=CCCC1=C1C=CC=CN1,-13.8,0.535392,4.461288,-13.8
N=C(c1ccc2c(c1)CNC(=O)N2)c1ccc2c(c1)C(=C1C=Nc3ccccc31)C=N2,-13.9,0.511843,3.246268,-13.9
O=C1Cc2c(c(F)c(F)c3c2CC=C(c2c(F)c4c(c5c2COC5=O)CCC4=NN2CCOCC2)O3)CO1,-13.4,0.555268,4.212854,-13.4
C=C1N[C@H]2C([C@H]3C(O)NC(=N)N3N)=CC=C(c3cccc4ccccc34)[C@H]2O1,-12.9,0.508115,4.804913,-12.9
C1=CC2=CN=C([C@@H]3C=Cc4ccc5c(c4O3)C=CCC5)OC2C(c2cccc3c2C=CCC3)=C1,-13.6,0.516173,4.764658,-13.6
O=C1C=CC(=C2C=Cc3cc(C4=CCC5OCCOC5C4)ccc3N2)C=C1C1CCC2(CC1)OCCO2,-13.1,0.592744,4.886638,-13.1
O=C1C=C(C(=O)N2C=Cc3c(C4CONN4)cnc(C(=O)C4=NNN=CC4)c3C2)Cc2ccccc21,-14.0,0.55464,4.901611,-14.0
CC1=CCC(=C2C=C(c3ccc4c(c3)C(=C3N=c5ccc(F)cc5=C3F)NN=C4)C=CC2)NC1,-13.7,0.631313,4.152638,-13.7
O=C(c1ccc2ccc(C(=O)N3C=CN4C(=O)NOCC4=C3F)cc2c1)N1C=CN(C2=NC=CC2)CC1,-13.1,0.637825,4.134065,-13.1
N=C1CCC(F)=C(C=C2C=C(C3=CC4(OCC(=N)O4)c4ccccc4C3=O)c3ccccc32)C1,-13.7,0.595627,4.888502,-13.7
CC(=O)n1cc(-c2cc(-c3cc(F)c(F)c4c3=CC(=C3NN(C)C5CC(C)CC=C35)C=4)ccn2)cc(C)c1=O,-13.7,0.550095,4.6523,-13.7
CC(=O)N1C[C@H]2CN(C(=O)c3cc(-c4cc(C)cc5c4=C(C)CC=5)cc4ccccc34)C[C@@H]2C1,-13.2,0.597176,3.735941,-13.2
CC1=CCC(=O)C2=C1c1ccc(C3=CCCCC3=CC3CN4COC(=N)C(=O)N4O3)c(C)c1CO2,-13.6,0.698848,4.862374,-13.6
CC1=Cc2ccc(C)c(F)c2N(C(=O)C2CC(=O)c3ccc4cn[nH]c(=N)c4c3O2)C1F,-13.4,0.569958,4.499473,-13.4
CC1=C(c2ccccc2)CN(c2nc(N3CCN=C4CC(C)CC[C@H]43)c3c(C)cc(=O)[nH]c3n2)C=C1,-12.4,0.577966,4.260805,-12.4
O=C1C=c2cc(C3=C4C=CC(C5=CCC=N5)=CC4NN=C3)ccc2=C1C1=c2ccc(-c3ccccn3)cc2=CC1,-13.7,0.5802,4.733085,-13.7
O=C1C=CC2=CC=C(C3=CCC=C4C=CN(N5Cc6ccccc6-c6ccccc65)C=C43)CC2=N1,-13.2,0.531415,3.958359,-13.2
O=C(Cc1cc(F)cc2c1-c1ccc(F)cc1C2)N1CCCO[C@H]1C1=CC2=NN=C(O)[C@@H]2C(F)=C1F,-13.9,0.534109,4.459972,-13.9
CC1=CCC(c2cc(C3=CC(C4=CC=CC(F)C4)=CCC3)ccc2F)=CC1=C1NNC(O)ON1,-12.5,0.508026,4.948156,-12.5
Cc1ccc2ccc3c(c2c1)C=C(C(=O)[C@H]1C=Cc2c(nc(N)n2C)N1)C(C)C3,-13.1,0.697183,4.359152,-13.1
N=C1C=C2CC3=C(F)C(=CCC4C=c5c(ccc6ccccc56)=C4F)C=C3C2C1,-13.1,0.73915,4.852721,-13.1
N=C1C=C[C@H](C2C=CC=C2C2CCc3ccccc3C2)c2c1ccc1c2CCNC1=O,-13.4,0.731418,4.363655,-13.4
N=C1c2cc(F)cc(-c3ccc4[nH]c(=O)ccc4c3)c2C(=O)N1[C@H]1C[C@H]2N=CN=C2CCCN1,-13.3,0.550663,4.309812,-13.3
C=C1C=Cc2ccc3c(c2C1)O[C@](C)([C@]1(C)CC(=N)c2ccc4c(c2O1)C(=N)CC(=O)C4)CC3=O,-14.2,0.615669,4.957148,-14.2
C=C1OC=CN(C(=O)C2=NC(c3c(F)ccc4c(F)c(Br)ccc34)NNN2)C1=NC1CCCC1,-12.5,0.555944,4.613943,-12.5
C=C1C=CC=CC1C1C[C@@H](c2ccc3cccc4c3c2C(=O)N(c2cc3c(cn2)CNN=C3N)C4=N)O1,-14.0,0.513864,4.831552,-14.0
CC1=CN=NC1=C1C=C(C2CC(F)=Cc3ccc(C4=C(C)NNNC4)nc32)C=CC1=O,-13.4,0.636163,4.773001,-13.4
CN1CC(=O)N=C(N2C=CNC3C=C(c4ccc5ccc6ccccc6c5c4)CN32)C1=O,-12.8,0.609897,3.907833,-12.8
C=C1CC(=N)C(=CC=C2C(=O)CC(=C)C3=C2OC2CCCCC2C3=O)C2=C1Cc1ccccc12,-13.4,0.55363,4.682351,-13.4
OC1=C(CN2CCN=C2C2CCC3=C(CNN3)C2)C=C2c3cc4ccccc4cc3OCC2C1,-13.9,0.644417,4.660664,-13.9
NC1=NNC(CC2CC(=C3c4cc(O)ccc4Cc4cc5c(cc43)C=COO5)C=CC2=O)CC1,-13.8,0.505428,4.860135,-13.8
C=C1C(c2cc(C(=O)N3CCN(C4=C(O)C(=N)C=C4)C3=O)cc3ccccc23)=CCN1C1=CC=CNN1,-13.3,0.517347,3.995658,-13.3
CC1=NCC=C(C2=CC(=C3c4ccccc4-c4cc5c(cc43)OCO5)C3=C(CN(C)C=N3)O2)N1,-13.0,0.601923,3.951149,-13.0
C=Cc1ccc2c(c1)CCC=C2C1=NNC(C)C(=N[C@H]2CCc3cc(O)ccc32)C1,-12.3,0.744906,4.328882,-12.3
N=C1C(C(=O)C2C=CC=C(C(=O)NC(=O)[C@@H]3[C@@H]4Cc5ccccc5[C@H]43)N2)C[C@@H]2c3ccccc3CCN12,-12.6,0.569998,4.873159,-12.6
CC1=CC=NC(C2=CC(=C3CCc4ccc(-c5ccc(C)cc5)cc43)Nc3c(C)c(=O)ccn32)N1,-13.5,0.518837,4.01675,-13.5
C=C1CC=C(c2nc(C3=CCC(=N)C(c4ccc(F)cn4)=C3)ccc2F)N=C1N1CCN2C(=O)C(=N)OCC2C1,-13.3,0.611856,4.58985,-13.3
Cc1ccc2ccc3ccccc3c2c1C1C[C@@H](C2C=NN(C(=O)O)C2)NC(=O)N1,-13.4,0.565488,4.162755,-13.4
N=C1C=C(c2cccc(C3=CC([C@@H]4CCc5ccccc54)=CC3)n2)C(=O)N1C(N)=O,-12.9,0.824963,3.931819,-12.9
CC1=CC2=C(c3ccnc(-c4ccnc(C5=CC6=C(F)C(=N)C=CC6C=C5)n4)n3)C=CC2=CC1=N,-13.0,0.630246,4.695979,-13.0
C=C1C=C(c2cccc(-c3cccc(C4=CNC(=O)C5=CC(=O)C=NC54)c3F)c2)C2=C(CSC=N2)C1=O,-14.2,0.621617,4.614962,-14.2
CC1=NNC(C2CCc3ccc4c(c3C2)O[C@H](C2CCc3ccc5c(c3C2)CCC=C5)NC4)=C2CCCN=C12,-13.1,0.525834,4.925567,-13.1
Cc1ccc2c(Cl)ccc(C=C3CC([C@H](F)c4ccc(F)c5c4=CCC=5O)=NNN3)c2c1,-12.7,0.540895,4.280929,-12.7
N=C1CCc2ccc(-c3ccccc3-c3ccc4c(c3)C(O)C(=N)CC4)cc2C1,-13.2,0.537589,3.441205,-13.2
CC1=CC(C2=c3cc(C4=CCC(=C=N)C4)c(=C=N)c(C)c3CC=C2)=CC1=C1NN=C(C)O1,-13.3,0.639465,4.726727,-13.3
N=C1NN(C(=O)O)CCC1=CNC(=O)c1cc(C2=CC(C3=CCC=CC3=O)=CC2)nc2ccccc12,-12.8,0.523343,3.882703,-12.8
CC1=CC2=CC(=Cc3cnc(-c4cccc(C5=CCC(C6CNNNC6)=N5)c4)c(C)c3)CN=C2NC1,-13.6,0.53914,4.336187,-13.6
C=C1C=c2ccccc2=C2C=C(NC(=O)C3=C(C4=CC5=c6ccccc6=CCC5C=C4)C(O)=CC3)CC12N,-13.9,0.611672,4.98574,-13.9
O=C(NC(=O)c1cc2c(nc1C1=CCc3ccccc3C1)OCO2)N[C@@H]1C=CO[C@H]1c1ccc(F)c(F)c1,-13.4,0.533723,4.181425,-13.4
O=C1C=Cc2ccccc2C1=C1C=C(C(F)(F)C2C=CNC2=C2C(=O)Cc3ccccc32)C=CN1,-13.5,0.615871,4.172156,-13.5
O=C1C=CC(=C2CN(N3C=C(C=C4C=CC(=O)C(=O)C4)CC=N3)c3cc4c(cc32)OCOC4)CC1,-13.2,0.612186,4.468927,-13.2
O=C1C=C(c2cccc(-c3cccc(C4CCNC5=CC(F)=CNC54)c3)c2)C=CC1=C1NN=CC1F,-13.7,0.550224,4.723806,-13.7
CC1=NN(c2ccc3nnc(C4=CCN(C(=O)C5=CNNC(F)=C5N)CC4)n3n2)CC(=O)C1(C)C,-13.0,0.538145,4.044201,-13.0
C=C1CCN(C(C)=O)C1=CC(=C)N1CCc2ccc(C3=C(C)C(C4=C5C(=CC4)CCN5C(C)=O)=NC3=O)cc21,-13.1,0.569287,4.039378,-13.1
O=C1C=CC2=CC(c3cccc(F)c3)=CC2=C1C1=CC2=C(c3ccc4nccn4c3)C(=O)C=CC2=C1O,-14.1,0.527191,3.671202,-14.1
O=C1CC=c2cccc3c2=C1C(=O)C(CC1=C2C=CC(F)=CC2c2cccc4c2=C1C(=O)CC=4)C3,-13.7,0.690354,4.889714,-13.7
N=C1COc2cc3ccn(C4=CC(=CN5Cc6cc7c(cc6C5=O)S(=O)(=O)N=C7)C=C4F)c(=O)c3c(F)c2O1,-13.2,0.523241,4.496997,-13.2
O=C1C=CC(c2cccc(-c3cccc(N4C(=O)NC5=COCC5C4F)c3)c2)=CC1=C1N=CCO1,-13.1,0.530306,4.440643,-13.1
CC1=CC=C2C(=C=N)N(C)C[C@@H](C(=O)NC3=NCC(C)=C3c3ccc4c(c3)C(=N)O4)C12,-13.1,0.649905,4.901216,-13.1
O=C(CC1c2ccccc2-c2ccc3c(c21)CCCC3)N1CC=CC[C@H]1C1C=Cc2nnnn2C1O,-13.9,0.573344,4.612544,-13.9
CC12C(=O)C=NC1C=C(c1cccc(-c3cccc(-c4ccc5c(c4)C(=N)C(=O)N5)c3)c1)C1=C2N=CC1=O,-15.0,0.549362,4.380185,-15.0
O=C1C=C(c2ccc3c(c2)C(=C2C=c4c(-c5cccc(F)c5)ccnc4=N2)NN3)C(C2C=C(F)C=CC2)C1F,-13.7,0.511119,4.721105,-13.7
O=C1C=C(c2cccc(N3C=C4C(C5=CC(=O)C(c6cccc(Cl)c6)=C5)=CC=CC4CN3)c2)CCC1,-12.8,0.536921,4.04013,-12.8
N=C1CC(C2(c3ccc(-c4c(F)cccc4C4CC4c4c(F)cncc4F)cc3)CNN2)C=N1,-13.4,0.510777,4.732665,-13.4
Cc1cccc2ccc(Nc3nc(N)c4c(n3)C3=CC(C)(N)CC3C(=O)S4(=O)=O)cc12,-12.6,0.557823,4.173239,-12.6
N=C1C(=O)c2ccccc2C2=C[C@@H](C(=S)S(=O)(=O)C3C=C4Cc5ccccc5NC4=C3)C=C12,-13.2,0.633741,4.605505,-13.2
C=C1C=CC2=C3C(=CC(=Nc4cc(O)c5c6c(cccc46)C(=O)NC5=O)C13)C(=O)NC2=O,-13.8,0.606335,4.202183,-13.8
N=C1C(=N)C2(C=C1NO)CC(=O)N(CCc1ccccc1C1=CCc3ccccc3C1)C(=O)O2,-13.2,0.512915,4.547232,-13.2
C=C(c1nc(C2=C3C4=NCC(=O)N4C(=N)C3COC2)no1)c1cccc2c(=C)n3c(c12)=NCCO3,-13.0,0.582697,4.941721,-13.0
N=C1C(=O)Cc2cccc3c2C1C(=O)C(C1=C2c4ccccc4CC2C=C1)=C3F,-13.0,0.797256,4.267348,-13.0
O=C(NC(=O)c1c2c(nc3ccccc13)C=CCC2)NC1c2ccccc2N=C2C=CCCC21,-12.9,0.548528,4.009014,-12.9
N=C1C=CC(=N)C(c2cnc3c(c2)-c2cc(C(=O)N4CCOCC4)ccc2CO3)N1,-12.8,0.712548,3.899619,-12.8
N=C1C(=O)C(=O)[C@H](c2cccc([C@H]3C(=O)C(=O)c4ccccc43)c2)C2NOC(=O)NC12,-13.5,0.61413,4.525052,-13.5
C=C1C=c2ccc(C3Cc4ccccc4C(=O)N3)c3c2=C1C(=C)C(C)C3=CC1Cc2ccccc2N=N1,-14.1,0.515431,4.906573,-14.1
C=C1C=C(c2ccc(F)c(-c3cccc(C4=COC(C5=CC=NC5=N)N4)c3)c2)C(=C=O)C1,-12.8,0.692271,4.493039,-12.8
CN1NC=CC2=CC(C3=CCCc4ccc(-c5ccc6c(c5)CCNC6=O)c(Cl)c43)=NOC21,-13.5,0.70662,4.282762,-13.5
C=C1C[C@@H]([C@@H]2CC(=O)NN=C2c2ccccc2C)OC2=C1CC(=O)c1ccc3c(c12)CC=CC3,-13.5,0.666492,4.399673,-13.5
C=C1C(c2cccc(-c3cccc(N4C=NNN(C5CC5=O)C4N)c3)c2)=CC(C)=C1N1C=NNN(C)S1(=O)=O,-12.8,0.515897,4.932562,-12.8
C1=CN2CCCCC2C2=CCN3CCc4ccc(-c5ccc6c(c5)C5CNCOC5CC6)cc4C3=C12,-14.3,0.609534,4.499577,-14.3
N=C1CC(=O)N(C=O)CC12CCC(c1cccc3ccc(C4=NC=CNC4)cc13)CC2,-13.1,0.750207,4.220624,-13.1
O=C1C(F)=NC2=C1CNNC2N1C=C(c2cc(F)cc(-c3cc(O)ccc3F)c2)C(F)=CC1,-12.6,0.616974,4.409184,-12.6
N=C1C=CC(=N)C(C2C=CC(c3cccc(C4=CC(=C5C=CC=CC5=N)CNC4=O)n3)=C2)C1=O,-13.2,0.5663,4.994297,-13.2
Cc1ccc2c(c1)C(C1=C3CC(=O)N=C3N(c3cc(C)ccc3Cl)N1)=CC(C)N2C(=O)N1CCCSC1,-12.8,0.538219,4.055846,-12.8
OC1C=Cc2ccccc2C1=C1CC=NC(=C2CC2=C2CCCc3ccccc32)C1O,-12.5,0.637516,4.196693,-12.5
N=C1C(c2cc3c(cc2-c2ccc4oc(=N)c(=O)oc4c2)C(=O)COC3)=CCC2OC(O)CCC12,-13.1,0.516818,4.72607,-13.1
O=C1C=C(c2ccc(-c3cc(C4=CC(=O)N=C5N=CC=CC45)cc4ncccc34)cc2)C2C=CC=NC2=N1,-13.9,0.510174,4.545395,-13.9
O=C1CN(c2cccc(-c3cccc(-c4cccc(N5C=NC6CC=CC=C6C5)c4)c3)c2)C2CNCC(F)C2N1,-13.4,0.508919,4.620974,-13.4
Cc1cc2c(cc1-c1ccc3c(c1)C1(CCN(C4C=CC(=O)N4)CC1)C(=O)N3)C1(CCOCC1)CC2=O,-13.9,0.662248,4.676178,-13.9
CC1=Nc2cc3c(cc2C1=C1N=C(C=C2C=Cc4cccnc4C2)NC1=N)COCC3=CC(C)(F)F,-13.4,0.579804,4.403975,-13.4
C=C1C[C@H]2c3c(cccc3-c3cccc4c3[C@@H]3CC(=C=N)C(=O)[C@H]3O4)O[C@@H]2C1=C,-13.1,0.57502,4.906359,-13.1
CC1(C2(C)CC(=O)c3cccc4c3N2CC=C4)CC(=O)c2cccc3c2C1C=C1C=CC(=O)CC13,-13.1,0.53911,4.872194,-13.1
O=C(C(=O)N1C=CCc2ccc(-c3ccc4c(c3)[C@H](O)CC=C4)cc21)N1CCC2CCCCN2C1,-13.0,0.634527,4.12257,-13.0
Oc1ccc2c(c1)C(C1C3C4=C(OC=CC4)OC3=C3Nc4ccccc4C31)=C1CC=CC=C1C2,-14.4,0.531043,4.942368,-14.4
Cc1cc(C2=C3C(=O)NCC3=CC2)ccc1-c1nn2c(nc1=O)CC=C2c1ccc2c(c1)C(=O)SNC2,-13.0,0.52481,4.054209,-13.0
Cc1ccc2c3c1-c1c(cc4c(C)c5c(cc4c1C)OCC5=O)[C@H]3[C@@H](C)C2=O,-13.3,0.541783,3.953257,-13.3
O=C1NC=NC(=CF)C1c1ccc(C2=CCC=C(c3ccc4n[nH]cc4c3)C2)cc1F,-12.3,0.629781,4.371565,-12.3
C=C1Oc2cc3c(cc2C=C1C(=O)N1CCCC2=C(F)CC=C21)-c1c(F)cccc1CN3C(=O)O,-13.2,0.557658,3.814693,-13.2
N=C1C=NCC(=N)N1C1=NC=NC1=CCC=Nc1ccc2c(c1)C(=Cc1ccc3cnccc3c1)N=C2,-12.9,0.511037,4.321054,-12.9
CC1[C@@H](C2=CCC(=O)N[C@@H]2C2=CC(=N)C(=O)N=C2)[C@@H]1c1cccc(-c2ccc(C=O)c(F)c2F)c1,-13.1,0.503752,4.774976,-13.1
NC1=CC(c2ccc(F)c(-c3cccc(C4=CCN=C5C=CCCC45)c3)c2F)=CC(=C2C=CNC=N2)N1,-13.6,0.522704,4.660424,-13.6
CC1=C(C2=C(Cl)OC(O)(C3=C(C)C(=O)c4cc(C)c(C)c(C)c43)N=C2)c2cc(F)ccc2C1=O,-13.9,0.611528,4.078009,-13.9
CC(C)=C1C=C(C=C2Nc3cc(C)c(F)cc3-c3cc(C)c(C)cc32)C(S(C)(=O)=O)C1C,-12.9,0.566068,4.249872,-12.9
N=C1CN(C=C2c3ccc(F)cc3C(=O)c3cc(N4CCNCC4=N)cnc32)C1=C1C=CN=CC1,-12.8,0.536759,4.137676,-12.8
C1=CC(=Cc2ccc3c(c2)C2C=CNC=C2C=N3)C(c2ccc3c(c2)C2CCNC=C2N3)=CC1,-13.9,0.514633,4.857573,-13.9
O=C(N1C=CCC=C1)N1COC=C[C@H]1c1cccc([C@@H]2CCc3cc(O)ccc32)c1,-12.7,0.756832,4.300244,-12.7
NC1CC2=CC(c3cccc(-c4cccc(-c5ccc6c(c5)CCOC6)c4)c3)C(F)=C2C1F,-13.2,0.509763,4.069833,-13.2
CC1=CONC2O[C@H](C)CN(c3ccc(-c4ccccc4-c4ccc5c(c4)CCC(C)(O)O5)cc3)[C@@H]12,-13.1,0.518235,4.410065,-13.1
O=C1C=CC(=C2NN=C3CCc4ccc(-c5ccc6c(c5)N5C(=NNC5=C5C=CC(=O)N=C5)OO6)cc4C32)C=C1,-14.1,0.542666,4.585258,-14.1
NC1=NCc2ccc(C3=CCOC=C3CN3C=CNC(F)(c4ccc5c(c4)OC=CO5)C3=O)cc2O1,-12.9,0.636909,4.835003,-12.9
C=C1C(=Nn2nc3c(c2O)N3C(=O)c2c3c(nc4ccccc24)C=C(C)CC3)C=CC(N)=C1C,-12.8,0.564619,4.484259,-12.8
O=C(c1ccc2c(c1)C(=C1CC1=C1ONc3ccc(C(=O)n4[nH]o4)cc31)OC2O)N1CCCCC1,-13.6,0.518494,4.45883,-13.6
CC1=C(C(=O)Nc2cccc(-c3c(C)cc(C)cc3C)n2)[C@@H](Cl)n2nnnc2N1C,-12.6,0.644997,3.463412,-12.6
CC1(S[C@H]2Cc3c(cccc3-c3c[nH]c4ccccc34)NC2=O)CNC2=NC(=O)C=NC2=N1,-12.8,0.562133,4.461171,-12.8
N=C1c2ccc3c(c2CN1C(=O)N1Cc2ccc4ccccc4c2C1)C(=O)C(C1CCCCN1)=CC3=O,-13.0,0.522872,3.799226,-13.0
N=C1C(=N)C(F)C(F)(C(=O)[C@H]2CC(c3ccc(F)c4ccccc34)=C3CCC(=N)N32)C1=O,-13.4,0.634856,4.75304,-13.4
CN=c1cnc2cc(C3=CC4=C(c5ccc6c(c5)=C(C)C(=O)C=6)NNC4C=C3)cc(C)c2[nH]1,-13.3,0.575518,4.579313,-13.3
Cc1ccc2c(C3=CC(C4C=NNC(C5=CNNNC5)=N4)C(Cl)=C3)cccc2c1F,-12.7,0.612269,4.797668,-12.7
Cc1cc2c(c(C(F)(F)C3CCCN(c4nc(F)nc5c4=CC(N)NC=5)C3)c1)CC=CC2=O,-13.1,0.685035,4.754824,-13.1
O=C1C=C(C2=CCC(=NF)NC2C2C=CC(NC3=CCc4cc(F)ccc4C3)=CC2)Cc2ccc(F)cc21,-12.8,0.532731,4.898374,-12.8
N=C1CC(c2cc3c(c4cc(O)ccc24)CCC3)ON1C[C@H]1Cc2ccc(F)cc2C(=O)O1,-12.7,0.574389,4.095023,-12.7
O=C1C=C2CCCCC2=CC1=C1C=C(C(=O)N2C=NCc3ccccc32)C=C(F)N1,-12.6,0.56767,3.722396,-12.6
N=C(C(=N)c1ccc2c(c1)C=CCC2)C1=C2C(=CNc3cc(O)ccc32)CCC1,-13.5,0.515606,3.615068,-13.5
OC12CC=C(F)C=C1C(=CNN=C1C3=CC=CCC3Cc3c(F)cccc31)c1ccccc1O2,-13.4,0.588434,4.507459,-13.4
CN=C1CCC1CC1=CC(=O)CCN1CN=C1Oc2ccccc2C1=C1C=Cc2cccc(C)c2C1=O,-13.0,0.534475,4.317723,-13.0
COc1ccc2c(n1)C1=C(CCCC1)CC2=C1C=CCc2ccc(C3=NNN=NN3c3nnn[nH]3)c(C)c21,-14.4,0.525795,4.29238,-14.4
N=C1C=CC=C(N2CCc3ccc([N+](=O)C4=C5C=CC(=O)C=C5N=C4C4CC=NC(=N)N4)cc32)C1,-12.9,0.590578,4.949776,-12.9
N=C1COC(C2=CC=NC2=C=Nc2ccc3c(c2)C(c2cccc(C4=NOCCO4)c2)=CC3)=NO1,-13.3,0.690317,4.303559,-13.3
N=C1C=CC2C(=C1)C(=O)NC2C=Cc1ccc2c(c1)C(c1ccc3c(c1)CCCC3)=CC2=N,-14.1,0.626846,4.417447,-14.1
Fc1ccc2c(c1)CCC(C1=C3CONC=C3C=C(C=C3CCc4c(ccc5conc45)C3)O1)O2,-13.1,0.543879,4.574054,-13.1
O=C1N=Cc2ccc(-c3cccc(C4C=CC=C5CNC=CC54)c3)cc2C1=C1C=NNC(N2CCOC2)=N1,-13.1,0.61314,4.788318,-13.1
C=C1O[C@@H](C2=CC(=N)C(=N)C=C2)Cc2cc(C(=O)N3CC=C(C4=CC(=N)C(=N)C=C4)C3)ccc21,-12.8,0.519874,4.709016,-12.8
O=C1C[C@@H](c2cc(-c3ccc(=O)on3)c3c(c2)-c2ncccc2CC3)OC2=C1C=CC21CCNC1,-13.3,0.616768,4.888693,-13.3
OC1=NCCc2c1nc(-c1nc3c(c4nnc5c(c14)CCC5)NCCO3)c1c2CCC2=C1CCC2,-14.6,0.555611,4.062141,-14.6
Cc1cc(F)cc(-c2cccc(-c3cccc(C(=O)N4C=C5NCN=C5N5CNC(C)C45)c3)c2)c1Cl,-12.7,0.532612,4.171857,-12.7
N=C1NC(=C2N=CC(=C3C(=O)C4=CCC=C43)C2=O)Nc2c1ccc1ccc(C=C3C=CC=CC3=O)cc21,-14.1,0.527357,4.027711,-14.1
C1=Nc2ccc(-c3ccccc3)cc2C(=C2C=c3ccc(N4CN=NN4)cc3=N2)N1,-13.5,0.704976,3.508646,-13.5
