smiles,total,qed,sa,docking_score
C=C1c2cc3c(nc2CCN1NCC1=C2N=C(c4cc(C)c(F)c(C)c4)CC2CC1)CNN(F)C3=O,-12.867,0.632506,4.655329,-12.867
CC=C1OC[C@](O)(N2CCc3ccc(C4=CCOc5ccccc54)cc3C2)NC1=C1C=C2CC=CC2=N1,-13.149,0.643403,4.425933,-13.149
Cc1cccc(C2=CCCC(C(=O)C3N=C(C(=O)C4N=C(c5cccc(C6=CCCC=C6)c5)ON4)ON3)=C2)c1F,-12.809,0.531219,4.948777,-12.809
C=C1C=C(C2(C(=O)NC(=O)C[C@H]3C(=C)[C@H]4c5ccccc5C=CN34)CCCC2)C=C1c1cnc2c(n1)NCCN2C,-13.757,0.522046,4.789695,-13.757
O=C1C[C@@H](C(=O)N2CCN(N3CCN(c4nc5cccc([C@@H]6C=CC=CC6)c5o4)CC3)CC2)c2ccccc21,-13.768,0.512302,4.044048,-13.768
N=C1C(=O)C(Oc2ccc(C3CC(=O)C4=CC5=CC=CCC5C4O3)cn2)Oc2c1ccc1c2CCCC1,-13.201,0.672983,4.911216,-13.201
O=C(NC(=O)C1C=C2Cc3ccc(F)cc3C2=CC1)C(=O)NC(=O)C1C=C2Cc3ccccc3C=C2OC1,-14.027,0.604823,4.514555,-14.027
O=C1CC2C=CC(c3ccc(C#CS(=O)(=O)N4CCCCC4=CC=Cc4ccccc4)cc3)=CC2NN1,-12.898,0.597866,4.406823,-12.898
C=C1NC(=O)C=C(C2=CC(C3=NOC(=C)C(c4noc(-c5ccnc(-c6ccccc6C)c5)n4)=N3)C(C)=C2)N1,-12.863,0.515714,4.46533,-12.863
O=C1C(CC2CC(F)=Cc3ccccc32)=CCN(C(=O)C2=CCC(C3=CCNc4ccccc43)=CC2)C1O,-13.02,0.557152,4.714994,-13.02
N#C[C@@H]1C(=O)C(C2CCC3=C(CCc4cc5ccccc5cc43)C2)N=C1CC1=CC(=O)C2=CC=CCC2O1,-12.801,0.51777,4.987783,-12.801
C1=Cc2cc(=C3CC4=C(COC=C4)N3)cc(-c3nc(=C4CC=CCC4)cc4c3=CC3=C(CCC=C3)N4)c2=C1,-14.288,0.583748,4.771298,-14.288
O=C(Nc1ccccc1C1=CC(=C2C=NC=NC2)C=CC1)C1=CC(=C2N=c3ccc(CN4C=COCC4)cc3=N2)NNO1,-13.046,0.506404,4.381693,-13.046
O=C1C(=C2C=Cc3ccc(On4ccc5c(c4=O)=CC(=NC4=CC=CCC4)N=5)cc32)C=Cc2ncccc21,-13.029,0.516222,4.213066,-13.029
Cc1cccc(-c2cc3c(c(F)n2)C(=N)CCC3)c1C(=O)NC1=NC2N=CCCC2C(=O)N1C1CCCCC1,-13.092,0.548989,4.396074,-13.092
Cc1cccc2c1CN(Cc1ccc(C3C=CC(c4cccc(N5CCNCC5=N)n4)=C3)nc1)C1CC21,-12.336,0.541054,4.520523,-12.336
C=C1C=Cc2c(Cl)cc(C3=NN=CN(C4=CN=CC(=Cc5ccc6c(c5)CC(=O)CC6=N)N4)N3)cc2C1=O,-13.697,0.526622,4.485821,-13.697
O=c1ccccc(C=C2C=C(CCC3C4=C(C5=CC=CCC5N=C4)c4ccccc43)N3CCN=C3N2)c1,-13.29,0.647705,4.723747,-13.29
CC=C1CC(C(=O)N2CCC[C@H](N(C)C3C=CC4=c5ccc(C)cc5=NC(=O)C4=C3)C2)=Cc2cc(C)ccc21,-12.995,0.610488,4.437653,-12.995
CN=c1[nH]c2cc(C3=CCC=C(C4=CCC=C(C5=CCC=C(C6=CCCC=C6)C5)C4=N)C3)cnc2o1,-12.655,0.500862,4.61857,-12.655
O=C(NC1C=C2CCc3ccccc3C2=CN1)C1C=C2OCc3ccc4c(c3C2=CC1)NCCC4,-13.195,0.597608,4.612507,-13.195
CC1=CC(N2C(=O)C[C@H](NC(=O)N3CC[C@@](C)(C(=O)N[C@H]4CC=CN(c5cccc(C)c5)C4=O)C3)C2=O)CC=C1F,-12.533,0.534422,4.717169,-12.533
O=C1C=CCC1=C1NN=C2C3=C(Cc4[nH]c5ccccc5c43)c3ccccc3N21,-12.494,0.580623,3.350627,-12.494
C#Cc1cccc(C2C=C(c3cccc(C4=NNC(c5n[nH]c(N6CCCCC6)n5)N=N4)n3)ON=N2)c1,-12.184,0.513523,4.834582,-12.184
Cc1ccc2c(c1)C(=NC=C=C[C@H]1CN(c3ccc(C)c(F)c3)C(=O)C=N1)CN2C1=CC=C(F)CC1F,-12.346,0.504967,4.891725,-12.346
O=C1C=C(C2=C(NC(=O)N3OCC4(CO3)CN(C(=O)c3cccc(-c5ccccc5)c3)OC(=O)O4)CC=C2)C=CC1,-13.413,0.557853,4.525502,-13.413
N=C1Cc2ccccc2C(CC(=O)c2ccc3c(c2)CC(C(=O)N2Cc4ccccc4C2)OC3N)=N1,-13.013,0.557166,3.979009,-13.013
O=C(NC(=O)N1CCc2ccc(C3C=CC=CC3)nc21)N1CC2=CC(=Cc3cccc(F)c3)CC2C1,-13.075,0.626982,4.289367,-13.075
N#CC1=C(N2C=C(N3CNOc4ccccc43)OCC2=O)c2ccc3c(c2OC1)-c1ccccc1CC3,-12.836,0.578873,3.857597,-12.836
Cc1cc(C2=CC=C(C(=O)C(=O)N3C[C@H](c4ccccc4)[C@H]4CNC(=O)[C@@H]43)C2)cc2c1N(C)C(=O)C2(C)C,-12.295,0.641336,4.380747,-12.295
C=c1ccccc1=Cc1cccc(C=C2C=CC=C2C2=CCC(=C3NN=C4N=CCOC4N3)CC2)c1,-13.336,0.708489,4.701855,-13.336
CC1=CC=C2C=NC(CC(=O)N3CCC(NC4CCN(C(=O)c5ccc6cccc(C)c6c5)CC4)CC3)CC12,-13.02,0.594122,3.943222,-13.02
O=C1C=CC(=C2NC(C=CCCc3ccc4c(c3)CC(F)C(C3=NOC(=C5C=CC(=O)C=C5)N3)O4)=NO2)C=C1,-13.151,0.604403,4.901514,-13.151
O=C(C1=CC(N2Cc3ccccc3C2)=NCO1)N1CCC[C@H](c2cc(-c3ccc4c(n3)N=CCC4)n[nH]2)C1,-12.845,0.575266,4.172538,-12.845
C1=NC(=c2nnnc3c2=CCc2ccccc2-3)CCC1=C1NN=C2C(=CCc3ccccc32)N1,-13.28,0.55573,3.99618,-13.28
C=NC1=CC=c2ccc(=C3CC(=CC=c4oc(=C5C=c6cc(C)ccc6=CC5=O)cc4C)N3)cc2N1C,-12.723,0.553364,4.505574,-12.723
N=S(=O)(C1=C(Cl)CCN(c2ccc3c(c2)C=CC3)C1)[C@@H]1CN(C2=CCN(c3ccc4c(c3)C=CCC4)C2)S(=O)(=O)N1,-13.53,0.507553,4.98284,-13.53
CC1CN(CC2=NNNC3C=C(c4ccc5ccccc5c4)C(=N)N23)CCC1C1C=CC(Cl)=C(F)C1,-12.378,0.533969,4.938145,-12.378
Nc1nc(C2=CCC(C(=O)N3CCC(C4C=C(C5C=C(c6ccc(F)cc6)CC5)OO4)CC3)=C2)n2c1C(=O)CCC2,-12.515,0.505916,4.646016,-12.515
Fc1cc(C2=CC=CCC2)nc(C2=CC(C3C=CC(C4=CCCC(c5ccccn5)=C4)=CC3)NN2)c1,-13.013,0.519117,4.679637,-13.013
Cc1cc(CC(=O)[C@@H]2CN(C(=O)Nc3ccc4c(c3)OC3C(=O)C=CN=C3O4)CCO2)c2ccc(F)cc2c1,-12.933,0.548445,4.060382,-12.933
O=C(C#C[C@@H]1CCc2ccccc2C1)N1C(C2=CC3=CC=CC3=CC2)=C[C@H]2Cc3ccccc3CN21,-13.322,0.507727,4.615761,-13.322
O=C(C1=CC2C=CC(=NF)C(F)=C2CC1)N1CCN(C(=O)c2cccc(-c3cccc(F)c3F)c2)CC1,-13.297,0.522687,3.77194,-13.297
O=C1C=Cc2ncc(-c3noc(C4=COC(C5=NC(=Cc6cnc7c(c6)CCCC7)NO5)C=C4)n3)cc2C1,-13.056,0.562851,4.593653,-13.056
O=C1C=CC=C[C@@H]1C1=Nc2cccc(-c3noc(-c4cccc5c4CC([C@H]4C=CC=CC4=O)=N5)n3)c2C1,-13.182,0.501625,4.497625,-13.182
O=C1C=C2C(=O)N(C3=NCN=C(SC4=NCN=C(N5N=C(c6ccccc6)Cc6ccccc65)O4)N3)C(=O)C2=CC1,-13.535,0.524484,4.230464,-13.535
Cc1ccc(-c2cc(C(=O)N3C(=O)OC=NC3=CC3=COC(C)(F)C4C=CC(=O)ON34)c(C)cc2F)cc1C,-12.519,0.537177,4.791258,-12.519
O=C1NN(C2=CCCc3ccc(F)cc32)N=C2C1CC[C@@H]2C1=CCC(C2=CCCc3ccccc32)=N1,-13.214,0.624385,4.543577,-13.214
N=C1C([C@@H]2CCc3ccccc3O2)=NN2C1=NC(=O)C[C@H]2CC1=CONC([C@@H]2C=CCc3ccccc32)=N1,-12.889,0.612514,4.984348,-12.889
O=C(C(=O)[C@@H]1CCCN(C(=O)C2=Cc3cccc(F)c3CC2)O1)[C@@H]1CCCN(C(=O)C2=Cc3ccccc3CC2)C1,-12.561,0.507323,4.20023,-12.561
C=C1C=C(CC(=O)NN2CC3=CCC(C(=O)C(=O)N4CCc5ccccc5C4)=C3[C@@H](C)C2)Nc2ccccc21,-12.602,0.578931,4.09412,-12.602
C=C1COc2ccc(N[C@@H]3CC[C@H]4CN(C(=O)Cc5cc(C)cc(C6=CCCC=C6)c5)NC[C@@H]4C3=S)nc2O1,-12.961,0.504847,4.918429,-12.961
N#CC1=CC=c2c(cc(C3=NCCN(c4cccc(C5=CCc6ccc(C#N)cc6N5)n4)N3)cc2=CF)C1=O,-13.307,0.553161,4.172755,-13.307
Oc1cccc(C=C2C=C(F)C=C(C3=NC4=NC=CNC4C(C4=CC=CC(c5ccccc5)C4)=N3)C2)c1,-12.475,0.528512,4.731225,-12.475
Cc1ccc(-c2cc(C3=CN(c4ccc5c(c4)CC#C5)C(=O)[C@H]4C(=N)N=CN34)c(=O)n(C)n2)cc1F,-12.275,0.586063,4.616622,-12.275
Cc1cccc2c(F)cc(CC(=O)NC3=NN(C4=NN(c5ccc(F)cc5)CC5=C4OCCC5)C(=O)C3)cc12,-12.572,0.540397,3.38767,-12.572
CC1=CC2(C=C(c3cccc(C4=CCC=C(c5ccc(C)c(F)c5)C4)c3)NC=N2)CC=C1,-12.74,0.565043,4.619371,-12.74
C=C1C(=N)C2=C(OC(CS(=O)(=O)c3ccc(C)cc3)N3CCCN=C23)C2CC(C3=CC=CCC3)CC=C12,-12.439,0.589794,4.941741,-12.439
Cc1ccc(N2CC[C@@H](C(=O)C(=O)NC3=NN=NN(c4cc(=C5C=CC(C)C=C5)c(C)c5c4=CC=NC5=O)C3)CC2=O)cc1C,-13.413,0.535825,4.651201,-13.413
CC1=Cc2ccc(C3=CC=CC3)cc2OC1CN=C1Cc2ccc(-c3ccnc4c3=NC(=O)CN=4)cc2C(=N)O1,-13.745,0.552463,4.684158,-13.745
CC1=CC(=C2C=CC=CC2)O[C@@H]1NC1CCN(C(=O)C2CCN(C3=Cc4ccccc4C3=O)CC2)CC1,-12.599,0.659482,3.944309,-12.599
CC1C=CC(C2=CC=C(N3CC(C)(C)C(C)n4c3nc3cc(F)ccc3c4=O)C2)=CC1(F)F,-12.943,0.566226,4.611281,-12.943
C=C1C(=O)C(C2=CCC(C3C=CC(C4CNC5Cc6ccccc6C5C4)=CC3)C=N2)=Cc2ccccc21,-13.861,0.508081,4.933596,-13.861
C=C1C=C(C=C2C=CC=CC2)C=C(C2=NNCC(N=C3COC(c4cccc(N5C=CCC=C5)c4)=NO3)=N2)C1,-13.568,0.564679,4.898028,-13.568
C=C1CC(C2=CC[C@H](C(=O)NC(=O)N3CCC(=O)OC3C(C)N3CC(c4ccccc4)=CCN3)CC2)=CC=C1F,-12.631,0.526756,4.924429,-12.631
CC=c1ccc(=C2Oc3ccccc3C(=O)N2OCC2=CCC=CC2=C2C=C(C)C=CC2=O)cc1F,-13.042,0.609208,3.980022,-13.042
CNC1=NN2C(=C3C=CC(C4CC=C(c5cccc(-c6ccccc6)c5)N4)C(N)=N3)C(=O)C=CC2C=C1,-12.966,0.572686,4.820049,-12.966
C=C1C=CC=C(c2nc3ccccn3c2-c2nnc([C@@H]3CCN=C3N3C=NC4=CC=CCC4C3=O)o2)C1,-12.166,0.539187,4.963809,-12.166
CC1c2ccccc2C=C2CN(c3nc(C4CC5=CC6=CCCC=C6CN5C4)nc4c3CCNC4)CCN21,-12.947,0.64029,4.577812,-12.947
O=C1C=CC(=C2NCc3cc([C@@]4(Cl)C=CN(C(=O)C5=CCNC(=C6C=CCC=C6)O5)O4)ccc3O2)C=C1F,-13.245,0.548446,4.976741,-13.245
Cc1ccc(C#N)cc1C#CCC1=Cc2cnc(C#Cc3cc(C#N)c(F)cc3C)nc2C1=O,-12.67,0.521333,3.634213,-12.67
O=C(CN1C(=O)C2CCc3ccccc3N2C1=O)C1C=CC(=CN2C(=O)C3Cc4ccccc4N3C2=O)CC1,-13.367,0.572016,4.486112,-13.367
O=C1NC2C=CN(c3cccc(N4CCN5C(=O)C6c7ccccc7CC6C5C4)c3)CC2C2Cc3ccccc3CN12,-12.935,0.514798,4.77944,-12.935
O=C1C[C@H](C2=C[C@H](C3C[C@@H](C4=NCc5c4cccc5C(F)(F)F)CC3=O)CN2)Oc2c1ccc1c2CCCC1,-13.709,0.55531,4.803663,-13.709
O=C1N=CCc2cc(C3=NNC(c4nnc(N=C5CC5c5ccc6c(c5)C=CCC6)o4)CO3)ccc21,-13.019,0.604413,4.753336,-13.019
C=c1cccc2c1=C(C1=NC(C3=NC(NC(=O)C4=c5c(cccc5=C)CC4)=C4CC=CC=C34)=C3CC=CCC13)C=C2,-13.289,0.599614,4.942191,-13.289
CC1=CC(C(=O)NC(=O)C2=C[C@H](c3ccccc3)C=C(Cl)C2)=C[C@@H]1c1cc2ncnnc2cn1,-12.262,0.572893,4.507963,-12.262
Cc1ccc2c(c1)CC(F)=C2C1=CCN(C(=O)C(=O)N=C2C=CC(C3=CNOC4=CC(F)CC=C43)=CC2)C=C1,-13.601,0.529641,4.983109,-13.601
O=C(C(=O)N1CCC(N2C[C@H](C=C3C4=CC=CCC4Cc4cccnc43)OC2=O)CC1)C1Cc2ccccc2C1,-13.338,0.545187,4.280603,-13.338
C=c1cc(-c2cccc(-c3cccc(C4=CC=CC5=CC(C)C(=O)NC54)c3)c2)nc2c1=CCC=C2,-13.551,0.6027,4.376135,-13.551
O=C1C=C(C=C2CNCC3CC(C4=Cc5cccc(F)c5ON4)=CC=C23)C=C1N=c1ncc2ccccc2o1,-13.107,0.527038,4.711681,-13.107
c1ccc2c(c1)CC[C@@H](N1CC[C@H](N3CCC[C@@H]([C@@H]4CCCN(C5=NCc6ccccc6C5)C4)C3)C1)C2,-12.902,0.583391,4.068403,-12.902
C=C=C1CCC2(CC1)OCNC(c1cccc(-c3cccc(C4C=CC(=N)C=C4)c3)n1)O2,-12.865,0.632713,4.927531,-12.865
C1=Cc2cc(=C3N=c4ccc(C5C=CC6=CC(=C7N=NNc8ccccc87)N=C6C5)cc4=N3)ncc2=C1,-14.358,0.581763,4.640165,-14.358
CC(=O)NC(=O)C1=CC2C(=C(C)Cc3cc4c(cc32)CCC4)c2cc3c(cc21)CCCC3,-12.71,0.682908,3.750656,-12.71
CN1C(=O)c2ccc(Cc3cc(-c4ccc5c(c4)C4(CCC(=N)CC4=O)NO5)ccn3)cc2C12CCC2,-12.7,0.554133,4.728617,-12.7
O=C1C2=CC3=C4CCCC=C4CCC3N=C2CN1CN1CCc2cc3c(nc2C1)=CCC1=CCCCC=31,-13.905,0.636224,4.71666,-13.905
C=c1cnc(=CC2=CC(NN=C3NCCc4c3ccc3c4CCCC3)CCC2)c2ccc3c(c12)CCCC3,-13.43,0.508029,4.455886,-13.43
O=C1CCc2cc3cc(C(=O)N4CCN(C(=O)NCc5ccc6c(c5)C=C5CCC(=O)C5C6)CC4)ccc3cc21,-13.927,0.535127,3.459794,-13.927
O=C1O[C@@H]2OC3C=CC=CC3[C@@H]2[C@@H]2C=Cc3ccc(C4=CC(c5ccccc5)CC=C4)cc3[C@@H]12,-13.102,0.516912,4.994511,-13.102
O=C1CN(c2ccc(F)c([C@@H]3COCCN3)c2)CCN1c1ccc2c(c1)=NC(=C1CC=CC1=C1N=C3C=CC=CC3N1)N=2,-13.471,0.587068,4.659142,-13.471
C=C1Cc2ccc(C3=CCC(C4=CC(c5ccc6c(c5)CC5CCCC5=C6)=CC4)=C3)c(F)c2N1,-12.709,0.502247,4.365192,-12.709
CC1=c2ccoc2=C2ON(c3cc(C(=O)N4C[C@@]5(CCc6ccccc6O5)CC4=N)ccc3C)C(=O)C2C1,-12.724,0.571027,4.996006,-12.724
Cc1ccc(C2=NN(C#CC(=O)N3CC(F)[C@@H](C#CC#CN4C(=O)CCc5ccccc54)C3)C=CC2)cc1,-12.917,0.55789,4.765079,-12.917
Cc1ccc(-c2cccc([C@H]3CNC[C@H]([C@@H]4C[C@@H](C5=CCC6=NCC=NC6=C5)CN(C)C4)C3)c2C)cc1,-12.651,0.57112,4.632304,-12.651
CC1=CC2NC3=C(CCC4=C3C=CC(=O)C4)C2=C2NC3=C(CC(=O)c4c3ccc3c4CC3)CN12,-13.769,0.630496,4.709453,-13.769
O=C1C2c3ccccc3C=CN2N=C2CC(F)=C(c3cccc(C4=C(F)[C@H]5N=CC=C[C@H]5C4)c3)N12,-13.375,0.576787,4.865265,-13.375
O=C(C#CC(=O)NC(=O)Cc1ccc2c(c1)C1CCCSC1=C2)NC(=O)C#CC1=CC=C2CCC2C1,-13.21,0.614074,4.806385,-13.21
O=C(C(=O)N1CN=C2c3ccccc3NC(=O)N2C1=O)N1CCC2(CC1)C(=O)N=NC1=CC=CCC12,-12.844,0.558329,4.721194,-12.844
CC12CC=C(NC(=O)[C@H]3OCC(=N)c4ccccc43)C1=NN1C(=O)N([C@@H]3CCCc4ccccc43)OC12,-12.607,0.668903,4.883728,-12.607
C#CC1C=c2cccc(C#CC(=O)N3CCC(C(=O)Nc4cccc5cc(C)ccc45)CC3=C)c2=C1C,-13.475,0.557023,4.249428,-13.475
C=C1C=C2C=CC=CC2C=C1C(=O)NC(=O)CN1CCC(=C2Oc3ccccc3-c3ccccc32)OC1=O,-14.328,0.631439,4.112438,-14.328
C=C1OC(c2cc(F)cc(C3=CCOC(C4(N)CNc5ccccc5N4)=N3)c2)=CC=C1C(F)(F)F,-12.351,0.524675,4.560902,-12.351
O=C1C=C2NC[C@H]([C@@H]3CC3=Cc3ccc(CC4C[C@H]4[C@@H]4Cc5ccccc5NC4=O)cc3)CC2=CC1,-12.565,0.601521,4.684335,-12.565
C[C@@H]1c2ccccc2CCN1S(=O)(=O)N1C[C@H](C2(C)C=C[C@@H]3c4ccccc4C=C[C@H]3C2)CCC1=O,-13.086,0.5223,4.623701,-13.086
O=C(N=C1CN(N=C2CN(C(=O)C3=C4C=C5CCC5CC4=COC3)CCO2)CCO1)c1ccc2cc3c(cc2c1)CCCC3,-13.966,0.512705,4.572343,-13.966
Cc1cn(NS2(=O)=CCc3ccc4c(c3C2)CCC=C4)c(=O)c2ccc3c(c12)CC1C=CC=CC1=N3,-13.362,0.514142,4.984498,-13.362
C1=CCC2=CCC=C(C3=CCN(C4=NOC(=CC5OC(N6CCC(c7c[nH]c8ccccc78)CC6)O5)ON4)C=C3)C2=C1,-13.638,0.503634,4.490052,-13.638
N=C1OC2=C[C@@H](C3CCN([C@@H]4Cc5ccccc5[C@H]4O)CC3)CC2[C@@H]1C(=O)NC(=O)[C@H]1CCc2ccccc21,-13.258,0.526192,4.719595,-13.258
Cc1cc(F)c2c(c1)C=C(S(=O)(=O)N=C1CCN(NC3=CN(S(=O)(=O)C4C=C5C=CCCC5=CC4)CC3)CC1)CC2,-12.641,0.512307,4.844686,-12.641
CC1=CC(C(=O)N=CCN=C2C(=O)CN(c3cccc(F)c3C)C2=O)=CC(=c2cccc3c2=CC=N3)N1C(C)(C)O,-12.362,0.570891,4.348384,-12.362
C1=C2CC=c3ccccc3=C2NC(C2=CCc3cc(C4=CC=C5CC=c6ccccc6=C54)ccc3N2)=C1,-13.919,0.57878,3.952127,-13.919
CC1=C2C(=O)CN(C=C[C@H]3CON(c4cccc(N5Cc6cc(=O)n(C)cc6C5=O)n4)C3=O)C(=O)C2=C(C)C1,-13.451,0.594294,4.597534,-13.451
CC1C=C2CN=CC(=C3CCC(NS(=O)(=O)C=C=C=C4CC(=O)c5ccccc54)CC3)C2=CN1C,-13.153,0.644682,4.745424,-13.153
O=C1C[C@H]2Oc3ccccc3O[C@@H]2CC1=NC=C1C=CC(C2=C[C@H]3Oc4ccccc4O[C@@H]3C=C2)=CC1,-13.238,0.557159,4.937988,-13.238
C=C1C=CN(C2N=C(N3C=Cc4ccccc4C3)N=C(N3C(=N)Cc4ccccc4C3=O)N2)CC1=C1C=CC=NC1,-13.673,0.569721,4.787744,-13.673
CN1C(C2CCN(C(=O)CC(=O)Nc3cccc(C4=CCCC=C4)c3)CC2)=NC2CCC3=CC(O)=CCC3C21,-12.963,0.513449,4.522989,-12.963
NC1=Nc2c(cc(F)cc2C2=CCC(c3ccc(C4=CC(C5=NC6=CC=CCC6C5)=CC4)cc3)=C2)C1,-13.246,0.501236,4.464306,-13.246
O=C(C=C1C=CC2=C1c1ccccc1C2)NC[C@@H]1CC=CC2=C1c1ccccc1C21CCN(O)C1,-12.964,0.635177,4.905096,-12.964
CC1=CC=CN2C(=O)C(NC3=CC=CN(c4cccc(-c5cccc(C6=CC(=O)CCC6)c5)c4)C3)N=C(O)C12C,-13.08,0.519607,4.536143,-13.08
C=C1C=C(C(=O)N2C=CC(c3ccccn3)=CC2)NN1CN1C=CCC(N2N=C3C=c4ccccc4=C[C@H]3C2=O)=C1,-12.585,0.624856,4.949961,-12.585
O=C1CCCC2(C1)OCc1cc(NCc3ccc4c(c3)=NC(=C3NN=Cc5ccccc53)ON=4)ccc1O2,-12.934,0.56234,4.589449,-12.934
O=C1C(c2ccccc2C=c2ccc3c(c2)C=CCC=3)=CN(C=c2ccc3c(c2)C=CCC=3)C1=C1NC=NN1,-14.25,0.536859,4.584295,-14.25
Cc1cccc2c1C(N1CCC(C(=O)N3C=C(C(=O)C4=CCC5=C4NCC5=O)CC3)CC1)=NC1=CC=CCC12,-13.324,0.655186,4.447703,-13.324
Cc1cc(N2CCC(Cl)C2=O)cc2c1CC=CN2NCN1CCC2C(=O)C=C(N3Cc4ccccc4C3=O)CC2C1=O,-13.026,0.538631,4.83097,-13.026
O=C1Cc2cc(-c3ccc4c(c3)C([C@@H]3C=C5CC=Cc6c(F)ccc(c65)O3)NO4)ccc2C(=O)N1,-13.138,0.54404,4.254174,-13.138
CC1CCc2cc(C3=CC(C4=CC(C5O[C@@H]6CO[C@H](c7ccccc7)O[C@@H]6C5=O)NN4)=CC3)ccc2C1=O,-13.019,0.643744,4.929801,-13.019
Cc1ccc(C(=O)N2CCN(N3CCN(OC4=NC([C@H]5NCCc6ccc(C)c(F)c65)C(F)=CO4)OC3)CC2)cc1F,-12.809,0.58574,4.739612,-12.809
C=C1C=C(C(=O)NC(=O)C2C=C(F)C(C(=O)N3Cc4c(ccn4-c4ccc(F)cc4)C3=O)=C2)C=CC12CCCC2,-13.484,0.565561,4.840208,-13.484
CC1=CCc2ccc(S(=O)(=O)N3C[C@@H](C4=CC(=C(F)c5ccccc5)C(C)=C4)OC=N3)cc2C1=O,-12.542,0.606409,4.242072,-12.542
CC1C(=N)C2=C(N=C1C1C=CC=C(C3=NC4=C(Cc5ccccc5O4)C(=N)C3)C1)Oc1ccccc1C2,-13.252,0.532411,4.845671,-13.252
CC1=Cc2c(CNC(=O)N3CCC(N4C=C[C@@H](Cc5ccc(C)c6c5CCC6)C4)CC3)ccc(C)c2C1,-13.031,0.542915,3.907,-13.031
O=C1C=CC(c2cccc(C3=CC=CCC3)c2)C=C1N1C[C@@H](C2C=C(C3=CC=CCC3)C=CC2)NCC1=O,-13.413,0.528897,4.910445,-13.413
CN(c1ncc2c(n1)-c1ccccc1C(=O)C2)C1CCN(c2cc3c(cn2)CCC2=CC(=O)C=CC23)CC1,-13.308,0.521523,3.855088,-13.308
OC1(F)C#CC=C1N1CCc2c(c3c(c4ccccc24)=CC(c2ccccc2)C=3)O1,-12.499,0.67767,4.720321,-12.499
N=C1CCC(Cc2[nH]c(=O)cc3ccccc23)CC1C1=CC2(Cl)C(=O)C=c3ccccc3=C2C=C1,-13.146,0.551395,4.755131,-13.146
C#CC(=O)NC1=CC=CC(c2cccc(C3N=CC=C(c4cccc(C#CC5=CCCC(=O)N5)c4)C3=O)c2)C1,-12.755,0.600815,4.72154,-12.755
CC1NC(C(=O)C2=Cc3ccccc3OC23CCN(C(=O)C2=CC4=CCCC=C4C2=N)CC3)Cc2ccccc21,-13.134,0.565131,4.886659,-13.134
C=c1nc(C2=CN(c3ccccc3)CC(C(F)(F)F)=C2)[nH]c1=C1N=C2C=C(C(=O)N(C)C)CC2C1=O,-12.792,0.712015,4.572371,-12.792
CC1C=CC=C2c3ccc(-c4nc([C@@H]5C(=O)C5N=C5C=C6COc7ccccc7C6=C5)n[nH]4)cc3C(=O)OC21,-13.306,0.516415,4.955953,-13.306
O=C1C=C(C=C2N=C3C4=CC=CCC4O[C@@H]3C2=CC2Cc3ccccc3O2)Cc2ccccc21,-12.877,0.632455,4.722057,-12.877
CC1=CC(N2C=C(c3cccc(C4C=CC(C#N)=C4)c3)C=C(c3ccccc3)C2)=CC(C#N)C1,-12.712,0.520334,4.489722,-12.712
C=C=c1ccc(C2N=C(c3cccc(C4C=C(F)C=CC4)c3)ON2)cc1=CC=C(C)N1CCOCC1,-12.503,0.694427,4.789277,-12.503
C#CC1=C(c2noc(C(=O)N3CCC4(CC3)OCNCC4=CN3CCc4ccc(C)cc4C3)n2)CCC1=O,-12.955,0.625582,4.382477,-12.955
O=C(C=NC1Cc2cc(-c3ccccc3)ccc2O1)C1=c2cc3c(cc2=CC1)C1C=CC=CC1=N3,-12.645,0.541913,4.575422,-12.645
CC12CN(c3cc(F)c(C4N=CC(=C5C=CC(c6ccccc6F)=C5)NN4)c(F)c3)C(=O)[C@H]1CC(=O)O2,-12.99,0.618362,4.758121,-12.99
Cc1ccc2c(c1)=C(C#N)N[C@H](N1CCO[C@@H]([C@@H]3C=CN(c4cc(C#N)c5cc(Cl)ccc5n4)C(=O)C3)C1)N=2,-12.876,0.545068,4.78484,-12.876
C=C1C(=C)c2ccccc2OC1=CN=c1[nH]cnc2c1CC=C(C(=O)NC(=O)N1CCc3cccc(F)c3O1)C2,-13.991,0.512554,4.217568,-13.991
O=C(CN1CC2=CN(C(=O)c3cccc(F)c3)CC=C2c2ccccc21)NC(=O)NC(=O)C1C=c2ccoc2=C1,-12.557,0.525155,4.177932,-12.557
O=S1(=O)CCC[C@@H]([C@H]2C=C(c3cc4c(c5ccccc35)=CCCC=4)Oc3ccccc32)C1,-13.178,0.585436,4.046886,-13.178
O=C1CCc2ccc3c(c2C1)O[C@@H](C(=O)CC1C=CC([C@H]2CC(=O)c4ccc5c(c4C2)CCCC5)CO1)NC3=O,-13.556,0.589079,4.853084,-13.556
O=C1C=C(N2CCC=C(N3CCC(NC4=CC(=O)N(C5=CC(=O)c6ccccc6C5)C4)CC3)C2)Cc2ccccc21,-13.699,0.611459,3.760776,-13.699
C=C1C2=C(COC1(C)C)C1=C(CN2)C(=CNC2=NN=C(N=C3C=C(c4ccccc4)C=CC3)CO2)C=CC1,-13.224,0.584638,4.554302,-13.224
O=C(C(=O)N1CCC(CNC2=C3c4ccccc4C(=O)N3CC2)CC1)C1CN(C(=O)C2=C3c4ccccc4C(=O)N3CC2)C1,-13.252,0.516903,3.469819,-13.252
