smiles,total,qed,sa,docking_score
C=C1Cc2ccccc2C(=O)N1CCCC1C=CC([C@@]2(N3CCc4ccccc4C3=O)C=CN=CC2)=CC1=O,-13.855,0.536314,4.411539,-13.855
C1=CC2=CNN=C(c3cccc([C@H]4C[C@H]5c6ccccc6[C@@H]4c4ccccc45)n3)N2C=C1,-13.879,0.615519,4.608775,-13.879
CC1CC([C@@H]2CCc3ccc(O)cc3C2)C=C2NCC=C([C@@H]3CCc4ccc(F)cc4C3)N21,-14.126,0.643863,4.509373,-14.126
O=C1OC=C[C@@H]2CN([C@@H]3CC[C@@H](CC4=CCc5ccccc54)C3)C[C@H](C3=CCc4ccccc43)[C@H]12,-14.053,0.516415,4.636843,-14.053
O=C1C=C2C=CCC2=C[C@@H]1[C@H]1Cc2ccc(S(=O)(=O)n3ccn(C4C=C5CCCC5=CC4)c3=O)cc21,-14.762,0.621086,4.797703,-14.762
Cc1nnc(-c2ccc(NC(=O)NC(=O)C(=O)N3N=C[C@H](C4=CCCC=C4)[C@H]4COCC(C)[C@H]43)c(F)c2)s1,-13.767,0.574634,4.751568,-13.767
Cc1cccc2c1CC(c1[nH]c(=O)n(C3=CC(C4C=Cc5ccccc54)C(=O)C3)c1F)CO2,-14.046,0.645738,4.437539,-14.046
O=S(=O)(C1=CC=C2CCCC2C1)N1CCNN1S(=O)(=O)N1CCNC[C@H]1c1ccc2c(c1)C=CCC2,-14.116,0.604311,4.725903,-14.116
N=C=C1OC2(F)CC3=CC=CC3=C2C(=O)N1c1cccc2c1C=CCN2C1=Nc2cccnc2NO1,-13.421,0.59113,4.927166,-13.421
O=C1CC=CC=C1c1cccc(N2C(=O)NC2C(=O)[C@H]2CC3c4ccccc4C2c2ccccc23)c1F,-14.793,0.528243,4.7661,-14.793
O=S(=O)(c1ccc2c(c1)CCC2)C1CCN(N2CC(F)(S(=O)(=O)C3C=C4CC=CC4=CC3)C3CCCC32)CC1,-14.764,0.518255,4.951382,-14.764
CC1=CCN([C@H](C)C(=O)[C@@H]2C=CC(=O)N(c3nc(-c4ccccc4)nc4c3CCC=C4)N2)C(F)=C1C#N,-13.689,0.628379,4.646941,-13.689
C=C1CN(CC=C2C=C3Oc4ccccc4C=C3C2)CC2OC3(F)c4ccccc4CC3C12,-14.148,0.572277,4.945122,-14.148
O=C(Cc1ccc2c(c1)CC1C=CC=C21)N1CCCC2(CCN(C(=O)c3[nH]nc4c(F)cccc34)CC2)C1,-14.34,0.544215,4.162388,-14.34
C=C1c2ccccc2C=CC1C(=O)C(=O)C(=O)NC(=O)C1=CCC(C2C=Cc3ccccc3C2)C=C1,-13.839,0.509709,4.519512,-13.839
C=C(C(=O)N1N=C(NC2CCCN(C(=O)[C@@H]3OCCc4ccccc43)C2)ON1)[C@H]1OCCc2ccc(F)cc21,-13.675,0.579883,4.598867,-13.675
N=C1c2ccccc2N=C[C@@H]1C1=CC(N2C[C@H](C(=O)N3C=CCc4ccc(F)cc43)CCC2=O)C=NC1=O,-14.325,0.680729,4.801031,-14.325
Cc1ccc([C@@H]2CCN(S(=O)(=O)N3C=C[C@@H](C4=CC=C(F)C4C)C(F)(F)C3)CC2(F)F)cc1C#N,-13.744,0.529893,4.96901,-13.744
Cc1cccc(C=C2C[C@H]3CN(S(=O)(=O)S(=O)(=S)N4CCO[C@@H](c5ccccc5)[C@@H]4C)C(C)N3C2)c1,-13.52,0.534197,4.674682,-13.52
O=C(C1CCN(c2ccc3c(c2)C#CC3)CC1)C1CCN(S(=O)(=O)c2ccc3c#cc#cc3c2)CC1,-14.61,0.50613,4.209804,-14.61
N=C1C(=NN2CCCC[C@H]2C2C=C[C@@H](C(=O)N=c3ccc4ccc(F)cc4[nH]3)O2)CCc2ccc(F)cc21,-14.162,0.50591,4.781786,-14.162
CC=C1C(C)=CC(N2CC=C(N3NN=C(CC4=NCCC=C4c4ccc(F)cc4)c4cccnc43)NC2)C=C1F,-14.298,0.532761,4.78232,-14.298
CC1(C)C2C(=O)NN(c3cccc(F)c3)C2SN1C1CCCC2C(c3ccccc3)=CC=C21,-13.301,0.607839,4.503885,-13.301
Cc1ccccc1C1CCCC(C2C(=N)[C@@H](c3cc4cc(C#N)ccc4cn3)NC(=O)C2=O)=N1,-14.405,0.583639,4.334584,-14.405
C=C1C2=Cc3ccc(F)cc3CC2CN1C(=O)C(=O)NCC(=O)C(=O)C1=CCc2ccc(F)cc2C1=CC,-13.644,0.630952,4.192544,-13.644
O=C(C1=NON=C(C(=O)c2ccc3c4c(cccc24)CC3)N1)C1=NON=C(C2C3Cc4ccccc4CC32)N1,-14.227,0.500546,4.74389,-14.227
O=C1c2ccccc2C2=CCN=C(N3CN=CC(NC4=NCC=C5c6ccccc6OC[C@H]54)=N3)[C@H]12,-14.656,0.651634,4.850311,-14.656
O=C1CCc2cc(C3=NCN=C(C(F)(F)C4=NCCC([C@](O)(F)c5cc6c(cc5Br)CCC6)O4)O3)ccc2C1,-14.093,0.532882,4.792586,-14.093
C=C(Oc1nccc2c1OCC(=C1C=CC=CC1)O2)c1nccc2c1OCC(=C1C=CC=C(O)C1)O2,-14.023,0.574085,4.473915,-14.023
CC1[C@@H](N2NCC3=C(Cc4ccc5[nH]ncc5c4)CC(=O)N3C2=O)C[C@H](F)N1c1cccc(C#N)n1,-13.705,0.544103,4.788505,-13.705
O=S(=O)(NC1=CC(C2=CC3=CCc4ccccc4C3CC2)=CC1)C1=Cc2ccccc2CC1,-13.801,0.608538,3.977349,-13.801
O=C1c2cccc(F)c2C=CC1[C@@H]1CN(C(=O)C23C(=O)C=CC=C2c2ccccc23)CCC1F,-14.621,0.631855,4.625725,-14.621
N=C1C=NC2C(OCCN2C(=O)N=C2CCC3C=CC=CC3C2)N1C(=O)c1cc(=O)[nH]c2ccccc12,-13.781,0.62531,4.900181,-13.781
O=C1c2ccc(CF)cc2C(=O)N1C1=CNC2(C=C1F)CCCC2N1C(=O)c2ccccc2C1=O,-13.658,0.685488,4.525673,-13.658
O=C1CC=CC=C1c1cccc(C2C(F)=CC=C2C2C=C(C3=CC=CC3F)C=CC2)n1,-13.683,0.587566,4.978776,-13.683
O=C1CCCN(C2C=NC3=CC=CC3C2)S1(=O)=NSc1ccc(C2Cc3ccccc3C2)cc1,-14.078,0.53337,4.747719,-14.078
C[C@H]1CC2C(=C1N=C1CCN(C(=O)N[C@H](C)C(=O)N3Sc4ccccc4C[C@@H]3C)CC1)c1ccccc12,-13.92,0.538553,4.547647,-13.92
N=C1c2cc(F)ccc2CCN1c1nnc2n1CC=CC2=CN1CCc2ccccc2C1,-13.362,0.677703,3.381873,-13.362
O=C(CNC1CCCCC1=C[C@H]1CC2c3ccccc3C1c1ccccc12)N1CCC2=CCCC=C21,-14.858,0.505743,4.836451,-14.858
O=C1C=C(CC2=CCC[C@@]3(C2)Cc2ccccc23)C[C@@H]([C]2Cc3ccccc3CO2)C1,-13.655,0.564999,4.655387,-13.655
C=C1C(=N)C[C@H](NC2=CCCC(c3ccc4c(c3)CCNO4)=C2)C(=O)N1C#CCc1cccc(F)c1F,-13.575,0.544497,4.548651,-13.575
C=C1Cc2ccccc2CC1=C1CC1C1CCNC(C=C2Cc3ccccc3CC2=O)C1,-14.503,0.665107,4.473065,-14.503
C1=C2C[C@@H]3CC[C@@H](CN4CC5CN(C6CCCC6)CCC5c5cncn54)C[C@@H]3C2=CCC1,-13.509,0.650612,4.876445,-13.509
O=C1N[C@@]2(C3(O)Cc4ccccc4C3)CCN(N3CC[C@H]4c5ccccc5CC[C@@H]43)C[C@H]2c2cccc(F)c21,-14.864,0.524751,4.618861,-14.864
C=C1[C@H]2C=C[C@@H](N3C[C@H](C4=Cc5ccccc5C(=O)C4C)CC3=O)[C@@]12CC(=O)N[C@H]1CC(=O)c2ccccc21,-13.655,0.582168,4.964866,-13.655
Fc1ccc(OC2=NN3C(c4cccc(N5CCc6cccc(F)c6C5)c4)=NNCC3C=C2)cc1F,-13.725,0.586144,3.795608,-13.725
C=C1C(=CC2=CCC3=CCCC=C23)OC(=O)N2CNC(C=CC3=CCc4ccccc43)CC12,-13.13,0.657019,4.985319,-13.13
Fc1cc(F)cc([C@@H]2OCc3c2ccc2c3=CCC([C@@H]3Oc4c3ccc3c4CCC=C3)C=2)c1,-14.413,0.541432,4.636074,-14.413
N=C1C=C(C(=O)N2CC[C@@H](F)C3C2=CCN3C(=O)c2cccc(Cc3ccc(F)cc3)c2)C=CC1F,-13.446,0.682296,4.366586,-13.446
C[C@@H]1Cc2ccccc2N1c1ccccc1N1CCC(N2c3ccccc3CC2O)CC1=NF,-13.336,0.572942,4.04166,-13.336
COc1cc(C2C=NC(=O)[C@H]3[C@H]2CCN3C2CN(C)N(C(=O)[C@@H]3CCCN(C(=O)c4ccccc4)C3)C2)ccc1C#N,-14.577,0.545442,4.597283,-14.577
N=C1N(C(=O)c2ccc(Br)c(F)c2)N=CC[C@]12CN(C(=O)c1cccc(-c3cccc(O)c3)c1)O2,-13.686,0.509771,4.134211,-13.686
Cc1cccc(C#CC(=O)N2N=CC[C@@]3(CN(C(=O)C#Cc4ccccc4C#N)CCO3)N2)c1F,-13.917,0.592518,4.766597,-13.917
C=C1Cc2ccccc2[C@H]2C[C@@](C)(OC(=O)NC(=O)C3CC[C@@H]4c5ccccc5CCC34)C(=O)C12,-14.823,0.610844,4.572052,-14.823
C1=CCC(Sc2cccc3c2OCC2c4cccc(C5C=CC=CC5)c4NNC32)C=C1,-13.612,0.594055,4.919127,-13.612
C[C@H]1C=C[C@H](Cc2ccc(F)c(O)c2)CN1C(=O)N1C[C@@H]2CCC2(N2C=C[C@@H](c3ccc(F)cc3)C(=O)C2)C1,-13.867,0.570819,4.970305,-13.867
C=C1CC=CC=C1c1cccc(C2C3C=CC=C3NC2C2C=CC(C3=CC=CCC3)=CC2)c1,-14.199,0.522672,4.990231,-14.199
C=C1Cc2c(F)cc(F)cc2CN1NC[C@H]1C[C@@H]1C1=CC(C(=O)N2CCc3c(F)cc(F)cc32)C2=C1C(=O)CC2,-14.016,0.53026,4.894734,-14.016
O=C1C=Cc2ccccc2C1N=C1CCN(C(=O)[C@H]2C[C@@]23CCc2ccccc2C3)CC1,-13.685,0.708442,4.508454,-13.685
O=C(NC1=CC2CC(F)=CC=C2c2cc(F)ccc21)C(=O)[C@@H]1CC(=O)N2Cc3cc(F)ccc3[C@H]2C1,-13.796,0.631667,4.4678,-13.796
O=C(c1cncc2c1CCc1ncccc1-2)N1CCC([C@@H]2CNCCN2C(=O)[C@H]2COC3CC=CC=C3O2)CC1,-13.955,0.638011,4.479525,-13.955
C=C1C=CC(C2=NO[C@H](C3=NO[C@H]([C@@H]4CC(C5c6ccccc6Oc6ccccc65)NN4)C3)C2)=C1,-14.323,0.693943,4.920488,-14.323
O=C1C[C@H](NC2=NC(c3cc(-c4cc(F)ccc4F)ccc3F)NNO2)Oc2c1ccc1c2CCC1,-14.336,0.505556,4.29801,-14.336
C=C1[C@@H]2C(=O)Nc3ccccc3[C@@H]2CN1C(=O)C(=O)N1C=C[C@@H]2c3ccccc3NC(=O)[C@H]2C1,-13.853,0.597502,4.560646,-13.853
O=C(C=C1NNON1c1cccc(-c2ccccc2)c1)N1CCO[C@@H](c2ccc(F)cc2)C1,-14.0,0.596244,3.451877,-14.0
N=C1CC2=CC=C(C3=CCCC=C3)NC2N(S(=O)(=O)C2=C(F)CN(c3ccccc3F)CC2)C1=O,-13.413,0.658603,4.470935,-13.413
O=C1C2OCCC2(c2cccc(C(F)(F)F)c2)C=CN1N1CO[C@H](c2ccc3c(c2)OCCO3)S(=O)(=O)C1=O,-13.877,0.556766,4.78794,-13.877
O=C1N=C(C2=Cc3ccccc3OC2)C(N2CCN(C(=O)C3=Cc4ccccc4OC3)C3=CCCC=C32)N1,-13.719,0.676911,4.174634,-13.719
OC1C2=C3NCC(OC4CNc5cc6ccccc6cc54)=CC3CC2Cc2ccccc21,-14.016,0.544655,4.616938,-14.016
Cc1cc2c(cc1F)C(=O)N(CC(=O)C1=CCC=C(C[C@H](C#N)C3CCc4ccc(O)cc4C3)N1)OC2C,-13.726,0.564272,4.847983,-13.726
O=C1CC(C(=O)N2CC(C3c4ccccc4-c4ccccc43)N3N=COC23)CN1C1C=Cc2ccccc21,-15.027,0.539036,4.49659,-15.027
N=C1[C@@H]2C3=CCC(F)C=C3CCN2O[C@]1(F)C(=O)N1CCCc2cc3ccccc3cc21,-14.153,0.721666,4.589215,-14.153
C=C1NC(c2ccccc2)CC(C(=O)[C@H]2CCN[C@@H]3[C@@H]2CC(=O)[C@H]3c2ccc(C#N)c(Cl)c2)O1,-13.399,0.693555,4.76943,-13.399
N=C1C=CC(C(=O)N2C(=O)Cc3ccccc32)=CC1=CC1=CC(c2cccc3c2NC(=O)C(F)(F)C3)CC=C1,-14.461,0.532156,4.472209,-14.461
CC1C(=C2C=CCCC2)n2c(cccc2=O)[C@H]1NC(=O)Nc1ccc2c(c1)SC1=CC=CCC12,-14.146,0.539041,4.612235,-14.146
O=C1CC=Cc2ccc(N=C=C3COC[C@H](C4=C(c5ccc6ccc(=O)[nH]c6c5)CC=C4)C3)cc21,-14.561,0.501888,4.270393,-14.561
O=C(N1CCC[C@H](CC2=CC3C=CC=CC3=C2)C1)N1CCC[C@H](Cc2cnc3ccccc3c2)C1,-13.209,0.529718,4.114672,-13.209
Cc1cccc2c1CN(C1C=C[C@H](C3=CC(N4Cc5c(C)cccc5C4=O)NC=C3)NC1=O)C=C2,-14.168,0.682453,4.740091,-14.168
C[C@@H]1N(C(=O)N2CCC[C@@H]3O[C@@H](c4ccccc4)C[C@@H]32)N=C2CC[C@@H]3O[C@@H](c4ccccc4)COC3N21,-14.203,0.597972,4.849383,-14.203
O=C1Cc2ccccc2CN1c1cccc(NC(=O)N2C(=O)C3C(=Cc4ccccc43)C2O)c1,-13.917,0.622508,3.641509,-13.917
O=C(C=Cc1n[nH]c2ccccc12)N1CCC2(CCCN(C(=O)C3CCc4cc(F)ccc4C3)C2)CC1,-14.193,0.527895,3.78742,-14.193
N#Cc1cc(F)cc(C2(N)CCN(CC3=CC(C4=CCCC=C4)(c4ccccc4)C=CC3)CC2)c1,-13.442,0.547242,4.02191,-13.442
CC1=CCC(c2ccc(NN3C=CC4(C=C3)[C@H](c3ccccc3)CC(=O)N4C)c(C)c2)C=C1,-13.522,0.633417,4.80138,-13.522
CC1=C(NC(=O)n2c(=O)ccc3ccccc32)C(=O)N2C3C(=CC4=CCCC=C43)C=CC12C#N,-14.153,0.722817,4.642893,-14.153
C=C1c2ccccc2C=CC1C1=CC(=O)C2C(NC3Cc4ccccc4C3)=CC=CC2=N1,-14.045,0.758375,4.292889,-14.045
C=C1C(=C)n2c(nnc2C(F)(F)c2ccccc2)CN1C(=O)C1=NN(C2=CCC(F)=CC2)C(=O)CC1C=N,-13.61,0.597266,4.78853,-13.61
C=C1CC(S(=O)(=O)N2CCN3CC(c4ccccc4)OC3C2)CCN1S(=O)(=O)[C@@H]1CCc2ccc(F)c(F)c2C1=O,-14.719,0.515122,4.748015,-14.719
CC1=C2C=CCCC2=CCC1N1CCC2=CCC(N3CCc4ccccc4C3)CC2C1=O,-14.267,0.595562,4.388076,-14.267
O=C1C=C(C2C=C(C3CSC(c4cc(Cl)cc(-c5ccccc5)c4)N=C3F)N=C2O)C=CC1,-13.476,0.533888,4.699237,-13.476
C=C1CN=C(CC(N)C2=CCc3cc(C)ccc3C2)C(=O)C1C1NCC2C1=CCc1cc(F)ccc12,-13.715,0.639814,4.976608,-13.715
N#CC1C2=C(CCC2)C(c2cccnc2)=CC1N1CCN(C2C=CC(c3cccnc3)=C2)C(=N)C1,-14.009,0.727778,4.752906,-14.009
C1=NN2CN=c3c(C4=CCc5ccccc54)cccc3=C2N(C2=CCc3ccccc32)C1,-13.954,0.642487,3.702261,-13.954
O=C1OCc2c1cccc2C1CC1S(=O)(=O)N1CCC2C=C(c3cccc(O)c3)c3ccccc3C21,-13.107,0.523705,4.300074,-13.107
N=C1[C@H]2CCC2(C(=O)C2C=CC(c3ccccc3)=C2)CNN1C(=O)C1=CCC(c2ccccc2)C=C1,-14.239,0.623111,4.753099,-14.239
SC1(N2CCN=C(C=C3CC4=CC=CCC43)C2)CN(CC=C2Cc3ccccc32)c2ccccc2N1,-14.009,0.534576,4.810025,-14.009
N=C1CN2C(=O)OC3CN(C(=O)c4cccc5c4oc4ccccc45)C3[C@@H]2C(=O)N1C1C=CC(=O)C=C1,-14.518,0.581412,4.518653,-14.518
O=C([C@@H]1CCC2=NC(=C3C=CCN3C3=Cc4ccccc4CC3)CN2C1)N1CC[C@H](c2ccccc2)C1,-13.628,0.593966,4.067366,-13.628
c1ccc2c(c1)CCC(=C1CCN(C[C@@H]3COC(C4c5ccccc5-c5ccccc54)N3)CC1)O2,-14.409,0.55593,3.886152,-14.409
O=C(N=C1COC[C@@]2(C1)CN(C(=O)c1cc(F)cc3c1CCC3)CCO2)c1ccc2c(c1)ON=CC2,-14.098,0.644036,4.524709,-14.098
O=C(Nc1cnn(-c2ccc(F)cc2)c1)N1C=CCC2(C#CCC2=CC2=CCCC=C2)C1=O,-13.628,0.691678,4.953447,-13.628
C1=CC(CN2CCC3(CC2)Nc2cccc(C4CCc5ccccc5O4)c2O3)Oc2ccccc21,-14.45,0.526627,4.402464,-14.45
O=C(c1ccc2c(c1)CC=C2)C1CC=CN1C(=O)N1CCN(C(=O)c2ccc3c(c2)CC=C3)CC1,-14.013,0.639461,3.697652,-14.013
CC(NC1=CC(c2ccc3c(n2)CCC3)CC=C1)C1=CC(CNc2ccc3c(n2)CCC3=O)=CCC1F,-13.296,0.514304,4.80577,-13.296
C=C1Oc2ccc([C@]3(C)CC(=O)N(CC4Oc5cc(F)ccc5-c5ccccc54)C(=C)N3)cc2OC1=N,-14.227,0.50657,4.35028,-14.227
C[C@@]1(C(=O)N2CC(=N)C(Cl)(C3Cc4ccccc4C3)C2)NCN2C(=NON=C2c2ccccc2)S1,-13.737,0.620899,4.739799,-13.737
C(=C=C1CC(N2N=CC=CC2N2Cc3ccccc32)=CC=N1)=CN1Cc2ccccc2C1,-13.63,0.678274,4.540465,-13.63
NC1(C23C=C(C4c5cccc(F)c54)OC2=NC(O)=N3)CCN(C(=O)CC2Cc3c(F)cccc32)CC1,-14.248,0.685836,4.837697,-14.248
CC(C)(C(=O)N1C=Cc2ccccc2C1)[C@@H]1CC(F)[C@H](C(=O)NN2Cc3ccccc3CC2=N)C1=C=O,-13.909,0.624449,4.837272,-13.909
O=C(NC(=O)[C@@H]1NC=C[C@@H]2CN(C(=O)[C@H]3CCc4ccccc4C3)C[C@@H]21)[C@H]1CCc2ccccc2C1,-13.992,0.658504,4.275697,-13.992
CC=C1CC(C2Cc3ccccc3C3CC32)CCC1=CNC(=O)C[C@@H]1CCc2ccc(C)cc2C1,-13.992,0.507622,4.469094,-13.992
O=C1C(NON2CCC3=Cc4ccccc4CC3C2)C[C@H]2C3Cc4ccccc4C=C3CCN12,-14.633,0.713577,4.6416,-14.633
CC=C(N1CCc2ccc(C)cc2C1)N1CCc2cn(N3CCc4cc(C)ccc4C3=N)nc2C1C,-13.705,0.581851,4.032097,-13.705
C=C1C(c2ccccc2)=CCC2CC(=O)[C@H](N[C@H]3CCC4=CC=C(c5ccccc5)CC43)CN12,-14.085,0.643366,4.431758,-14.085
N#Cc1c(F)cccc1Oc1ccc(OC2=CC(C(=O)N3C(=N)C4CC=CC=C43)C=C3C=CC=CC32)cc1,-13.256,0.516617,4.700324,-13.256
C=C1C2=CCc3cccc(F)c3C2C(=O)N1Cc1cc(C2C(c3ccc4c(c3)OCOC4)=CN=C2N)no1,-14.71,0.561595,4.558151,-14.71
Cn1c(-c2ccc3c(c2)CC(=O)N=N3)nnc1N1C=CC(C2CC(=O)C3=C(C=CCC3)C2)C1F,-13.545,0.630777,4.998162,-13.545
CC1(F)CC[C@@H](C2CCN(C(=O)C3Nc4ccccc43)CC2)C2(Cc3ccccc3N=N2)C1,-14.027,0.61516,4.882366,-14.027
Cc1ccccc1[C@H]1CCC(C2C=NC(=O)C2C(=O)NC(=O)N2NNc3c2ccc(C)c3C)C1,-14.243,0.603841,4.570345,-14.243
Cc1oc2ccccc2c1C(=O)N1C[C@@H]2C1=CCN2C(=O)C1CCc2ccc3c(c2C1)NC=NN3C,-14.01,0.600515,4.383779,-14.01
C=C1C(=CC2(C)Cc3cc4ccccc4cc3C2=N)C1(C)Nc1cc2c(cc1C)=CCC(=O)N=2,-13.478,0.609616,4.653184,-13.478
CC1CN(CN2C(=O)ON=C(O)C2c2ccc3c(c2)CCCC3=O)CCC1c1ccc2c(c1)N=C1N=CNN1C2,-14.206,0.561166,4.728348,-14.206
C=C=C1NN(c2ccnc(S(=O)(=O)C3=CCc4ccccc4C3)c2)[C@@H]2CC=C3C=CC=C3[C@@H]2O1,-14.324,0.683717,4.865204,-14.324
CC1NCC(C2C=CC(c3ccccc3)=C2)C=C1C1C(C)NCC1C1C=CC(c2ccccc2)=C1,-14.027,0.512962,4.933895,-14.027
N=C1C=c2cccc(CN3CCC=C(C4=CN(C(=O)C5=CCCc6cccnc65)C(F)=CO4)C3)c2=CC1,-13.827,0.658594,4.224493,-13.827
O=C([C@@H]1CCc2ccccc2O1)N1C=CC[C@@]2(CN(CC3c4ccccc4NC3F)CCO2)C1,-13.355,0.703896,4.973736,-13.355
C#[SH](CC1=C2CC3=C(C=C2OC1)CCCC3)C(=O)CC1COc2cc3c(c(C)c21)CCCC3,-14.774,0.53239,4.924475,-14.774
N#Cc1cc2c(cc1O)CCC2N1NCN1C1CCN(C2N=C(c3cc(F)ccc3F)CN=C2F)CC1,-13.787,0.658274,4.608071,-13.787
O=C(c1ccc2ccncc2c1)N1C=CCN([C@H]2CCCN(CC3C=c4cnccc4=CC3)C2)C1,-13.683,0.593031,4.204381,-13.683
C=C1c2c(F)cccc2CN1C(=O)N1CCC(C2=C3CN(C(=O)C4Cc5ccccc5CN4)CCC3NNO2)C1,-13.956,0.539064,4.63614,-13.956
N=C1CO[C@]2(CCN(C(=O)C3(c4cccc(-c5ccccc5F)c4)CC3)C2)CN1C(=O)c1ccccc1,-14.157,0.570613,3.824784,-14.157
Fc1ccc(F)c([C@H]2COC[C@H]([C@H]3CC(=N[C@H]4CC[C@H](c5ccccc5)CC4)[C@@H]4NCC=C43)C2)c1,-13.528,0.535591,4.415301,-13.528
C=C1c2ccccc2NC1C1=CC(CN2COCC(C3c4cc(F)ccc4C3(F)F)C2)C(F)=C1C,-14.592,0.523339,4.943681,-14.592
C=C1CN(C(=O)NC(=O)[C@@H]2C=Cc3ccc(F)cc3C2)CC2(N3CCc4ccccc4C3)CCO[C@H]12,-14.915,0.656583,4.530941,-14.915
N=C1C=CCc2cnc(OC(=O)Nc3ccc4c(c3)C3C(=N)C=CC=C3C([C@@H]3C=CC=CO3)=C4)cc21,-14.627,0.535059,4.814321,-14.627
CN(c1nnc2n1CC[C@](C)(C1CCC(C3CCCOC3)CC1)O2)[C@H]1CCc2ccccc2C1=O,-13.42,0.635255,4.409048,-13.42
O=C(N[C@H]1CCCc2c1cnn2[C@@H]1CCc2cc(F)ccc2N1)C1CCCc2cc3c(n21)=CCCC=3,-14.444,0.593226,4.552701,-14.444
Cc1nc(-c2nnc(C3N=CN(C(=O)c4ccc5c(c4)C#CC5)CC3=N)c3c2NC3=O)ccc1C#N,-13.898,0.559545,4.787242,-13.898
O=C(N1CCC[C@@]2(CCC3=CCCC=C32)C1)N1CCC[C@@]2(CCN2C(=O)C=Cc2ccccc2)C1,-13.633,0.541582,4.761454,-13.633
CC1C2Nc3ccccc3C2=NC(=N)N1CC1CC(=O)CN(C[C@H]2CC[C@H](c3cc(F)cc(F)c3)CC2)C1=O,-13.563,0.58913,4.467388,-13.563
O=C(NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCc2c(O)cccc2C1)[C@H]1CC(C2CCCc3ccccc32)=NO1,-13.902,0.607148,4.118531,-13.902
CC(C)([C@@H]1CN[C@H](C(=O)N2C=Cc3ccccc3C2)CC1=N)[C@]1(C)C=CC2Cc3ccccc3CN2C1=O,-15.426,0.597397,4.895711,-15.426
C=c1ccc2c(c1)C=CC(C(=O)c1cncc(-c3ccnc(C4C=CC5=CC=CC5=C4)c3)c1)C=2,-14.284,0.542348,4.634553,-14.284
CC1C([C@]2(C)C[C@@H]2NC(=O)NNC(=O)Nc2ccc3ncccc3c2F)=CC2=CC(=O)CC21,-13.828,0.536749,4.457604,-13.828
O=C1N=c2ccccc2=CC1N=C1C=Cc2ccc(Cc3ccc4cc(=O)[nH]cc4c3)cc2C1,-14.202,0.528335,3.94181,-14.202
Nc1c(-c2ccccc2)cccc1[C@H]1CC(=O)C=C[C@@H]1C1C=CC(N2CCC(F)=NC2=O)=C1,-13.494,0.643183,4.445431,-13.494
Cc1ccc2c(c1)CC[C@H]2C1=NNCC([C@H]2COC3=CC([C@H]4COc5ccccc5O4)CC=C3O2)=N1,-14.482,0.699538,4.848907,-14.482
N=C1C(N2C=CC3(C4=CC=CC(c5ccccc5)C4)COCC3C2)CCN1C(=O)c1ccc2c(c1)CC=C2,-14.815,0.59272,4.90721,-14.815
O=C1[C@@H](CN2CCC(C3CCc4ccccc43)C2)CC=CN1C1CC=c2cc3c(cc2=N1)CCC3,-13.986,0.690107,4.571763,-13.986
C=C1C(C(=O)N2C=CC3(CCC4(CCN(C(=O)C5=Cc6ccccc6C5)C4)CC3)C2)=Cc2ccccc21,-14.478,0.53039,4.388889,-14.478
Cc1cc(O[C@]2(C)CN(c3nnc4n3C[C@@](C)(c3ccccc3)CC4C)CCC2F)ccc1F,-13.662,0.50377,4.503895,-13.662
CN1CC=C(C2CCCCC2)CN1C(=O)NC(=O)Cc1cc2ccccc2c2[nH]c(C#N)cc12,-13.783,0.562932,3.401244,-13.783
O=C1OC([C@@]23CCCCC2(c2cn(-c4ccccc4F)nn2)ONC3)C2CCC[C@@]12c1ccccc1,-13.729,0.550136,4.728076,-13.729
O=C(SN1CCNS(=O)(=O)C1[C@@H]1CCO[C@@H](c2ccc(F)c(F)c2)C1)C1CCO[C@@H](c2ccc(F)cc2)C1,-13.304,0.531168,4.826924,-13.304
O=C(C1=CCc2cc(Cl)ccc2C1)N1CCC2(CCCN(C(=O)[C@H]3CCc4ccccc4C3)C2)CC1,-14.547,0.551238,3.821509,-14.547
CN1C(=O)CC[C@@H](C(=O)N2C=CC(=Cc3c[nH]c4ncccc34)CC2=N)[C@H]1c1ccc(C(F)(F)F)cc1,-13.387,0.504071,4.207627,-13.387
O=C(C1=C(F)C(F)C(C(=O)N2C=C(F)c3ccc(F)cc3C2)=C2C#CNC21)C1Cc2ccccc2C1,-14.213,0.517935,4.803811,-14.213
C=C1CC(C2=C3C(=O)C(C4CCC[C@@H](S(=O)(=O)C=C5Cc6ccccc65)O4)OC3=CC2)c2ccccc21,-13.775,0.529855,4.953582,-13.775
O=C1CCN(C(=O)C2CCN(N3Oc4ccccc4O3)CC2)C[C@H]1C1=CCC2=C(C1)CC1=C2CCC1,-14.058,0.583894,4.400948,-14.058
CC1=CCCC(c2nc(C)c(C#N)c(N3C=CC[C@H](N4CCC5C4=CCc4ccccc45)C3=O)n2)=C1,-14.787,0.600052,4.572734,-14.787
C=C1c2ccccc2CC1C(=O)C1CCC1(C#N)C1CCN(C(=O)C2Cc3ccccc3C2)CC1,-14.518,0.638705,4.161914,-14.518
O=C1Nc2ccccc2[C@]12NCCc1cc(-c3ccc4c(c3)CC3CON=C3C4)ccc12,-14.283,0.628411,4.371204,-14.283
O=C(C1CCC([C@]2(C3Cc4ccccc4CO3)C=CC=CC2)CC1)C1CCc2ccccc2C1,-14.167,0.509209,4.102393,-14.167
