smiles,total,qed,sa,docking_score
N#Cc1cccc(Cc2cccc(C3=NOC([C@H]4CC=C(C5C=Cc6nc[nH]c65)CC4)ON3)c2)c1,-14.18,0.522308,4.623965,-14.18
Cc1cccc2cccc(CC3=CC=CC4=CC(C)(C)CCC43)c12,-13.756,0.589351,3.533476,-13.756
C=CC1C=C(CCc2cccc(C3=CCC(=c4[nH]c(=O)c(=C5NN=CON5)[nH]4)C=N3)c2)C=CC1,-13.3,0.519435,4.986396,-13.3
N=C1CCC(=O)C=C1C1CC[C@H](C2=CCC(C3CC[C@H](c4cccc5ccccc45)NN3)=C2)N1,-14.144,0.536281,4.813718,-14.144
O=C(c1ccccc1)N1CC2C(N1)OC2C(=O)N1CC2C(=CCC2Cc2cccc3ccccc23)N1,-13.786,0.599897,4.682279,-13.786
OC1CC2C(=N1)CC1=CCCC(Cc3cccc(-c4cccc(CC5=c6ccccc6=CC5)c4)c3)=C12,-15.01,0.512842,4.268288,-15.01
C=C(Cc1cccc(C2=CCC(N)C=N2)c1)c1cccc(C2=CC3C=CC=CC3CC2)c1,-14.157,0.582001,4.431098,-14.157
CC1=C2ONC(c3ccc4c(c3)C=C(C=N[C@@H]3Cc5ccccc5C3C)NO4)=CC2=CCC1,-13.751,0.61454,4.686085,-13.751
C=C1C=CC(C2CC=CC2c2cccc(-c3cccc(C4C=CC(=O)N=C4)c3)c2)C=C1,-13.952,0.531454,4.541157,-13.952
OC1=CC(=CC2=CC(c3cccc(Cc4cccc(C=CC5=NNNN5)c4)c3)=CC2)C=C1,-13.831,0.538359,3.741612,-13.831
NC(=O)C1=CC=CC2C1NC2c1ccc(C#Cc2cccc(C3C=CC(C(=O)F)=CC3)c2)nc1,-13.423,0.550002,4.769111,-13.423
O=C1C=CC(=C2CC=CC=C2N=Cc2cccc(-c3ccccc3)c2)C=C1,-13.629,0.662494,2.961398,-13.629
C=c1cccc2c1=CCON2C(=O)Nc1cccc(C(F)(F)C=C2CCc3ccccc3N2)c1,-13.365,0.586251,3.681184,-13.365
C=C1C=CC(F)(F)C(=O)N1Cc1cccc(-c2cc(C)cc(C3NC4=CC(F)C=C43)c2)c1,-14.289,0.687778,4.39186,-14.289
Cc1c(CC=Cc2cccc(N3N=C(N)C4(CCCCC4)C3=O)c2)cccc1N1N=C(N=O)C(=O)N2CC=CC=C21,-13.566,0.528152,4.369712,-13.566
Oc1[nH]c(C2=CNOC2=C2N=NN=C2F)cc1-c1cccc(C=CC2=CCC(F)C=C2)c1,-14.265,0.597526,4.657134,-14.265
N=C1C=CC=C(C(F)(F)c2cccc(NN3C(=O)C4=CCCC=C4C3F)c2)C1F,-13.083,0.563491,4.795585,-13.083
C1=CC2=c3c(Cc4cccc(C5=CC=C6C(=CCc7cccc8c7=C7CNN=C7N=8)C=CC65)c4)cccc3=NC2=N1,-15.216,0.543681,4.770803,-15.216
C=C(c1cccc([C@H]2C=Cc3ccccc3C2=O)c1)C1C=Cc2ccccc2C1,-14.431,0.506008,3.725712,-14.431
N=C1CC=CC2=C(Nc3cccc(C4=CC=CC5=CCC=CC54)c3)CC(=O)C=C12,-13.727,0.664253,4.347933,-13.727
C=C1C[C@@H](COc2cccc([C@@H]3CC(O)C4=CCCC=C43)c2)c2cc(Cl)ccc21,-13.675,0.63708,4.16224,-13.675
N#Cc1cccc(C2OC2Cc2cccc(C3=CC=CC4=CC=CCC43)c2)c1,-13.206,0.653696,4.04035,-13.206
Cc1cc(-c2cccc(CC3=CC=C4C#CC#CC43)c2)cnc1F,-14.0,0.610088,4.378417,-14.0
N#CC1C=CC=C(C(=N)c2cccc(C(=N)c3cccc4ccoc34)c2)C1F,-13.036,0.620204,4.254938,-13.036
N=C(Nc1ccc2c(c1)=CC(=C1N=CC(=O)N1)CC=2)C1=CC(=O)c2ccccc21,-14.518,0.547082,3.761143,-14.518
N=C1CC(c2cccc(Cc3cccc(Cl)c3F)c2)C(F)=C1NC1=NCCN1,-13.038,0.715922,3.685842,-13.038
N=C1C(c2cccc(-c3ccc4ccccc4c3)c2)C(=O)C2C=CC(=O)C(=O)[C@@H]12,-14.153,0.68036,3.745232,-14.153
N=C1COOC[C@@H]1C1C=CC=C(c2cccc(CC(=O)Cc3cccc(C4CCC(F)C=N4)c3)c2)N1,-13.326,0.552302,4.986287,-13.326
CC1=CC2=CC=C(CC3=CC=CC(Cc4cccc5c4C=CC(=N)C5=O)C3=O)C2=CC1,-14.478,0.701276,4.575303,-14.478
N=C=C(C1=CC2=CC(F)C(F)C=C2NC1)c1ccc(F)cc1-c1nn[nH]n1,-13.5,0.724855,4.808167,-13.5
N#Cc1cccc(C(=O)c2cccc(C=CC3=CC(c4cocc(C#N)c4=O)=CCC3)c2)c1,-13.206,0.50302,3.301501,-13.206
N=C1Cc2ccc(C3=CC=C(C4=CC(=O)c5ccc(C6C=CC(=N)C6=C6C=CC(=O)N=C6)cc5C4)C3)cc2C1,-14.656,0.53147,4.602792,-14.656
FC1C=C(C=CC2=NNCC3=C2C=COC3)C=C1CCc1cccc(CC2=CCC3=C2OCC3)c1,-13.71,0.556093,4.871384,-13.71
N=C1C(=O)C=C(C(=O)c2cccc(C(=O)C3=CC(=O)Cc4ccc(F)cc43)c2)c2cc(F)ccc21,-14.549,0.569151,3.202307,-14.549
Cc1ccc(-c2ccncn2)cc1C(=N)C1=CC(=CC2=CCC(C3CC3F)=C2)CC=C1,-13.231,0.593746,4.580736,-13.231
N=C=C(C1=CC(=O)NOC1F)c1cccc(-c2cc(-c3conc3F)c(F)cn2)c1,-13.883,0.638029,4.338919,-13.883
C=C(C(=C=O)c1cccc(F)c1)c1cccc(C2=CC(F)C(=N)CC2)c1F,-13.129,0.568231,3.996373,-13.129
C=C(Cc1cccc(C2=CC(c3cccc(C=CC(N)=O)n3)C=C2)c1)C1=CC(F)C(=O)C=C1F,-13.637,0.588272,4.563778,-13.637
O=C1CC(CCc2ccc(CC3CC=CC4=C3C=CCC4)c(F)c2)OC2C1=CC1=C2NCCO1,-13.649,0.671695,4.806666,-13.649
C#CC(Cc1ccc2ccc(=O)[nH]c2c1)C(=C)c1ccc(C2=C3CCC(=O)NC3=CC2)cc1,-13.736,0.55851,3.787531,-13.736
C1=c2ccccc2=C(Cc2cccc(-c3ccc4c(c3)CCCO4)c2)C1,-13.797,0.693399,2.62892,-13.797
Fc1cccc2c1C=CC2c1cccc(C2=CC(F)C([C@H]3C[C@@H](N4CCNCC4)NO3)=C2)c1,-14.089,0.737825,4.852666,-14.089
O=C1C=CC=C(C2=CC(=CC3CNC(c4cccc(C5C=CC(c6ccccc6)=C5)c4)C3)C=C2)C1,-13.219,0.52838,4.631089,-13.219
C#Cc1c(C#N)cccc1C(=O)c1cccc(-c2cccc(C#N)c2)c1,-13.433,0.530129,2.446379,-13.433
N=C=Cc1cccc(Cc2cccc(C3C=CC=C3C(F)=C=N)c2)c1C1CCC1,-13.498,0.536707,4.128782,-13.498
CC1=CC(c2cccc(-c3cccc(C4C=CC=C(c5nnnn5C#N)C4)c3)c2)CC1,-13.933,0.528416,4.059135,-13.933
C1=CCC2C(=C1)CCN2c1cccc(=NCCN=c2cccc(N3CCC4=CCCC=C4C3)[nH]2)[nH]1,-13.893,0.650085,4.867065,-13.893
O=C1C=C2C=CC(C3C=C(c4ccc(OC=c5ccc6c(c5)CNC(=O)C=6)cc4)C=CC3)C(F)=C2CN1,-13.656,0.688271,4.934406,-13.656
Cc1cccc(C=C2CC2CC2C=CC=C(C3=CC=CC(=Cc4cccc(F)c4)N3)C2F)c1,-13.204,0.509707,4.513327,-13.204
CC1=C(F)CC(c2cccc(-c3cccc(C4C=C(c5nnnnn5)C=CC4)c3)c2)C=C1,-13.928,0.535147,4.236083,-13.928
c1cc(-c2cccc(C3Cc4cc5c(cc43)OOO5)c2)cc(C2CCCC2)c1,-13.999,0.505189,3.370616,-13.999
C1=CC2=C(OC3=C4NC(C5C=Cc6ccccc65)=NOC4=CC3)c3ccccc3NN2C=C1,-13.913,0.685661,4.494137,-13.913
O=C1CCc2cc(C3=CCC(C4=CCC5NC(=O)CCC5=C4)=C3)ccc2N1,-13.693,0.844318,3.880639,-13.693
C=NC(=O)c1cc(C(=N)C2=CC=CC2=NC2CCc3[nH]ncc32)nc2ccccc12,-13.126,0.657342,4.225233,-13.126
O=C1C=C(C#Cc2cccc(Cc3cccc(C4=CCNCC4)c3)c2)Cc2ccccc21,-13.523,0.582807,2.951265,-13.523
FC1=CC(=Nc2cccc(CCC3=CC(C#Cc4ccc(F)cn4)=CCC3)c2)N=C1,-13.26,0.597143,3.710858,-13.26
N#Cc1cccc(C(=O)c2cccc(OC3C(C#N)C3C(=O)c3cccc(C#N)c3F)c2)c1F,-13.38,0.513054,3.961966,-13.38
C1=C(CC2=CC(C3=CCC(c4cccc(-c5nn[nH]n5)c4)O3)=CC2)C=C(c2nn[nH]n2)CC1,-13.087,0.592666,4.305746,-13.087
C#C[C@H]1CC[C@@H]2C=CC(C)=C(Cc3cccc(-c4cc(=N)cc(C=CC)o4)c3)[C@H]12,-14.349,0.63241,4.505751,-14.349
O=C(C=CC1=CC=CC2=CC=CCC21)NC1=CNC(NC(=O)C=Cc2cccc3c2=CCCC=3)=NO1,-13.363,0.567527,4.662024,-13.363
C[C@@H](NC(=O)Nc1c(F)cc(F)cc1C1=CC=CCC1=O)[C@@H](O)C(=O)C1Cc2ccccc21,-13.07,0.623524,4.075519,-13.07
C=C1C=C(C=C2C=C(CC3=CCc4ccccc4C3)C=CC2)c2ccccc21,-14.25,0.515685,3.529716,-14.25
OC1=CC(C2C=CC=C2C2C=C(CC3=CCc4ccccc43)C=CC2)CC=C1,-13.425,0.632357,4.708736,-13.425
N=C1OC=c2c1ncc1c2=C(Cc2cccc3c(F)cccc23)CC=C1,-13.955,0.776823,3.528976,-13.955
C1=CC(=Cc2nc3c([nH]2)CC2=CCC(=Cc4nc5ccccc5[nH]4)C=C23)C2=NONC=C12,-13.894,0.57649,4.35513,-13.894
C=C(C1=CC(=C=C2C=Cc3cc(O)ccc32)C=C1)C1Cc2cc(F)ccc21,-13.725,0.67137,4.214219,-13.725
Cc1ccc2c(CC3=CC(C4=CCC(F)CC4C)=CCC3)ccc(F)c2c1,-14.118,0.541346,4.052583,-14.118
C=C=C1C(=N)C1C1NC(c2cccc(C(=N)c3cccc4c3C=CCC4=O)c2)C=CO1,-14.366,0.512813,4.98027,-14.366
O=C1C=CC(Cc2cccc(C3=CC=C(C4=C(F)C(C=C5C=CC=C5)C=C4)C3)c2)N=N1,-13.899,0.561871,4.860497,-13.899
O=C(CC1CNc2ccccc21)C1C=CC=C(CCc2c[nH]c3ccccc23)N1,-13.096,0.579196,3.811616,-13.096
NC1=CC(C2C=C(Cl)CC(c3cccc(Cc4cccc(-c5cc[nH]n5)c4)c3)=C2)=CC1=O,-14.013,0.547403,3.974176,-14.013
CC1=C2C[C@@H](Cc3noc(C4=CC(c5nc([C@H]6CC(=O)c7ccccc7C6)no5)NNO4)n3)C=C2C=CC1=O,-14.623,0.506128,4.976677,-14.623
C=C1CN=Cc2cccc(Cc3cccc(C4=CCC(F)=CC4)c3)c21,-13.817,0.679293,3.455642,-13.817
O=C1C2C=CC=C2C(F)(CF)CC1c1cccc(-c2cccc(F)c2)c1,-13.493,0.727145,4.016,-13.493
N=C1CC2C=C(CC3=CCCC(C4=CC(Cc5ccccc5)=CCC4)=C3)CC2NN1,-13.794,0.558033,4.637264,-13.794
CC1=CC(C)CC(C(=O)NC(=O)C2CCC(CC(=O)NC(=O)Cc3cc(C)cc(C)c3C)C=C2F)=C1,-13.372,0.564614,4.419574,-13.372
Fc1c(Cl)cc2c(-c3nc(C=C4C=C(Cl)CC4F)no3)ccc3c2c1OCC3,-13.796,0.519856,4.124861,-13.796
N#CCc1cccc(C2=CCC(F)(C=Cc3cccc4cc(C#N)oc34)C=C2)c1,-13.184,0.546409,3.975757,-13.184
FC1=CC(c2cccc(CC=CC3C=CN=C(c4cccc5c4COCC5)N3)c2)=CC2CN=NC=C12,-13.686,0.535537,4.871218,-13.686
FNc1ccc2c(c1)COC2C1=CCCC(c2nnc(C3=CCCC(c4nnn(F)n4)=C3)o2)=C1,-13.252,0.542306,4.614944,-13.252
C1=CC2=C3C=CC=CC3C([C@H]3CCc4ccccc4N3)CC2=C1,-13.384,0.771864,4.201818,-13.384
O=C1[C@H](c2cccc(-c3cccc(C(F)(F)F)c3)c2)[C@H]1C1C=CC=C[C@@H]1C(F)(F)F,-13.806,0.511197,4.027893,-13.806
O=C1C=C[C@@H](c2ccc(F)c(-c3cccc([C@H]4N=C(F)C=CC4=O)c3)c2)N1,-13.939,0.901385,4.005461,-13.939
O=C1C=Cc2c1cccc2C(=O)c1cccc(C2=CC3C=NNC3C=C2)c1,-13.945,0.857982,4.010777,-13.945
C=c1ccccc1=CC1=CC2=C(C3=CC(=O)C4CC(=O)C=CC4=C3)C=CC2=C1,-13.516,0.809752,4.591244,-13.516
CC1=Cc2ccccc2C1C1=CCCC(C2=CCC(C3=CCC(C4CCCNN4)=C3)=C2)=C1O,-14.111,0.505455,4.8202,-14.111
Cc1ccc(CC2C=CC=C(C=C3CC=C(F)C3)C2)c2c1CCCC2F,-14.016,0.551358,4.690645,-14.016
CC=C(F)NC1=NCC(C2=CCc3ccc(C4=C5CC=C(F)OC5=NCC4)cc3N2)=C1C#N,-13.856,0.643373,4.393692,-13.856
Clc1cc(-c2cccc(C3C=c4cccnc4=N3)c2)cc(C2C=CC(C3C=C4OCNC4=N3)=N2)c1,-14.479,0.620108,4.934222,-14.479
O=C1N=C2C=CC=CC2C2=C(CC3=c4ccc(CC5=C6C=CC=CC6CC5)cc4=CCC3)C(=O)N=C12,-14.397,0.663049,4.956692,-14.397
Fc1ccc2c(c1)C=CC[C@H]2c1cccc(C2=CC=C(C3=CC=CCN3)C2)c1,-14.07,0.687834,3.804255,-14.07
C=C1N=NC(c2cccc(NC3=CC=C(NC4=NC=NC4)C3F)c2)c2ccccc21,-13.326,0.778293,4.709571,-13.326
O=C(C[C@H]1CCC2=CC(c3ccccc3)C=C2C1)N1C=CC=C(C[C@@H]2c3cc(F)ccc3CC2F)N1,-13.814,0.507484,4.820564,-13.814
CC1C=CC(c2noc(CC3C=CC=C([C@H]4C=Cc5ccccc5C4)C3F)n2)=C1,-13.849,0.692693,4.762572,-13.849
N=C1C(c2cccc(Cc3cccc4cnccc34)c2)=CCC(F)C1=CO,-13.609,0.614925,3.519513,-13.609
N=C1C=NC2=C(CCC(=O)C2)C1C=C=C=CCCc1ccc2c(=O)n(-c3ccc4c(c3)CCO4)oc2c1,-13.664,0.505489,4.703644,-13.664
C=C1C=CC2CC(C)=CC(Cc3cccc4c3C=CC(C(=O)O)C4)=C12,-13.353,0.856705,4.518657,-13.353
N#CC1=CC=CC1CC#Cc1cccc(Cc2ccc(Cl)c3ncnc(O)c23)c1F,-13.318,0.604264,4.014572,-13.318
C1=C[C@@H]([C@@H]2C=Cc3ccccc32)Cc2cc3c(cc21)ONc1ccccc1-3,-13.865,0.575628,3.888863,-13.865
O=C(CC1=CC2N=CCCC2=C1)Nc1ccc(C(=O)NC(=O)C2=CC3N=CC=CC3=CC2)cc1,-12.97,0.667359,4.538915,-12.97
N#Cc1cc(C#N)cc(-c2cccc(N[C@@H]3C=C(F)C(=N)c4cc(C#N)ccc43)c2)c1,-13.435,0.613867,3.63355,-13.435
O=S1(=O)NCc2cccc(Cc3cccc(C4=CCC(c5ccccc5)=N4)c3)c21,-13.7,0.709714,3.02749,-13.7
O=C(NC(=O)C1=Cc2ccccc2OC1)NN1Cc2cc(C3c4ccccc43)ccc2C1=O,-14.107,0.514637,2.980871,-14.107
FC1=CC=C(Cc2ccc(F)c(-c3cccc(C4(F)NNN4)c3)c2)C1=C1C=c2ccncc2=N1,-13.878,0.526654,3.761465,-13.878
FC1=CC(C2C=C(c3cccc(Cc4cccc5c4=CCCC=5)c3)C=N2)N=CC1,-13.569,0.758488,4.563708,-13.569
CC1=CCC2=CCC(Cc3cccc4c3C(=C=N)CC4)=C2C1,-13.22,0.572644,3.944806,-13.22
C=C1C(=N)N=Cc2cccc(Cc3cccc4c3CC(=C=C3CC3)C4=O)c21,-14.819,0.620147,3.815536,-14.819
O[C@H](CC1CC(C2C=Cc3ccccc3C2)C1)C1=CC(C2C=Cc3ccccc3C2)C=CC1,-13.69,0.500556,4.568913,-13.69
CC1=CC=CC(=O)C1C1=CCCC(c2cccc(Nc3ccc(C4C=CC=CC4=NF)[nH]3)c2)=C1,-13.781,0.509407,4.701313,-13.781
O=C1C=CC(Cc2cccc(-c3cccc(C4C=CC(F)=CO4)c3)c2)=CC1=C1N=C(F)ON1,-14.448,0.635513,4.048607,-14.448
Fc1ccc(C=C2C=CC=C(c3cccc(CC4=CCCC(CN5C=COC=C5)=N4)n3)N2)c(Cl)c1,-13.441,0.516453,4.102432,-13.441
O=C1C=C(C2=C(c3cccc(-c4cccc(=NC5=CC=C(C6=CC=CCN6)C5)o4)c3)CC=C2)N=C1F,-14.083,0.607541,4.232427,-14.083
O=C1CCc2cccc(CC3=CC(Cc4cccc(CC5CCC=C6CCC(=O)NC65)c4)C=C3)c2N1,-14.159,0.529139,4.399267,-14.159
C1=Cc2cc3c(c(Cc4cccc(C5C=C(c6ncon6)C=N5)c4)c2CC1)OC=CC3,-14.077,0.590527,4.387734,-14.077
Cc1cc(C2CCC=C(c3cccc(C4C=Cc5c[nH]nc5C4=C=O)c3)C2)ccn1,-13.374,0.598723,4.296534,-13.374
N#Cc1cccc(Nc2cccc([C@@H]3CC3NC3=c4[nH]c(C5=CC(C#N)CC=C5)cc4=CC3)c2)c1,-13.791,0.508866,4.645867,-13.791
CC(=Cc1ccc2c(c1)C=CC(=O)C2O)C1=CC(C2=CC(c3ccc4c(c3)C=CC4C)=CC2)=CC1,-13.988,0.51652,4.615235,-13.988
C=C1CCN[C@H](c2cccc(Cc3cccc(-c4ccnc(=NC5=CC=CC(=O)C5)[nH]4)c3)c2)C1=O,-13.983,0.558148,4.040572,-13.983
C=Cc1cccc(CC2=C(Cc3cccc4c3C(=C3CN=C(O)C3=O)C=C4)C=CC2)c1,-13.348,0.649738,3.672314,-13.348
N#CC1=CCC2N[C@@](O)(CCC(F)(F)c3cccc(Cc4cccc(C#N)c4F)c3F)CC2=C1,-13.763,0.577597,4.598748,-13.763
COc1ccc(C=CC=Cc2cc([C@@H]3C4=C(C=CCC4=O)N=C4N=CN=NN43)cc(F)c2C)[nH]1,-14.735,0.634184,4.728425,-14.735
N=C1Cc2cccc(Cc3cccc4c5c([nH]c34)CCC(F)C5)c2C1,-13.829,0.682563,3.731685,-13.829
N#Cc1cccc(Cc2cccc(C3=CCC(C4=C(C5=CC=C(F)CN5)C=CC4)C=C3)c2)c1,-14.333,0.570206,3.983257,-14.333
C=C1CC(=O)C=C(C(C)c2ccc(C(=O)Nc3cccc4c3OC(=C)C(=O)C4)cc2)C1,-13.85,0.571266,3.747067,-13.85
Cc1cc(NC(=O)NCC2=C(F)C=C(C(=O)NCc3ccc4c(c3)C#CC4F)CC2)cc2c1CC#C2,-14.129,0.523392,4.745093,-14.129
N=C1C(NC(=O)c2ccc3c(c2)CC(C2=CC4C(=N)C(F)C=C4C2)=C3)=Cc2ccc(F)cc21,-13.692,0.567797,4.626087,-13.692
N=C1C(c2cccc(Cc3cccc4ccccc34)c2)=CC2NOC(=O)C12,-14.227,0.749947,3.67645,-14.227
N=C1Nc2cc(F)cc(Cc3cccc(C4=COC(F)C(=N)C4)c3)c2CC1=O,-14.486,0.750944,4.150781,-14.486
O=C=C1C=CC=C1c1cccc(Cc2cccc(C(F)(F)F)c2-c2nn[nH]n2)c1,-13.677,0.673959,3.250763,-13.677
N=C(C=C1C=Cc2ccccc21)C(=O)C1C=C2CC=C(C(=O)C3C=Cc4ccccc43)C2=C1,-13.409,0.606137,4.571248,-13.409
CC1=CCC(c2cccc(-c3cccc(C(N)CC4CC(C#N)C4)c3)c2)C2NN=NC(N)=C12,-13.21,0.592558,4.456235,-13.21
FC1=C2C(=CC1)ON(NC1C=C(N3CCc4ccccc4O3)C=CC1)c1cc(F)ccc12,-13.552,0.727814,4.49707,-13.552
O=C(C(=O)C1=C2Nc3ccccc3C=C2C(F)C1)C1=C2Nc3ccccc3C=C2C=CC1,-14.015,0.654753,4.170162,-14.015
N=C1C=c2[nH]c(=N)c(F)c(CCC3=C(F)C=C(C4=CCc5ccc(F)cc54)CC3)c2=CC1F,-13.712,0.583324,4.786104,-13.712
N=C1CC(Cl)=Cc2c1cccc2C(=O)c1ccccc1CC1=CC=C2CC(=O)C=CC21,-13.885,0.626908,4.125679,-13.885
C=C1C(=N)Oc2ccc(-c3cccc(C4C=C5C(=C=N)OCC5=CC4)c3)cc21,-14.325,0.713992,4.213941,-14.325
O=C1c2ccccc2C=CC1C1=CCCC(N2CCC3=CCCC=C3C2)=C1,-13.935,0.70109,3.983442,-13.935
O=C(C1=CCCC(C(=O)C2=CC(F)=CCC2=C2CONNN2)=C1)C1=CC=C(F)CC1,-13.944,0.656309,4.679964,-13.944
C=C1CC(F)C2=CC(C3NC3c3cccc(Cc4cccc5c4C(=C)COC5)c3)C=C12,-14.539,0.662807,4.860374,-14.539
Cc1ccc(C2NC2C2=CCC(C3=CC(C4=CC=CC4c4ccc(C)c(O)c4)=CC3)=C2)cc1,-13.314,0.510433,4.472645,-13.314
C1=C(C2COc3ccccc3C2)N[C@@H](C2=CC([C@@H]3NCC(C4CCc5ccccc5C4)N3)CN2)C1,-13.516,0.555028,4.985245,-13.516
C1=C(Cc2c3c(cc4ccccc24)N=NCO3)c2ccccc2CC1,-14.262,0.581712,3.263015,-14.262
O=C=C1C=NCc2cccc(Cc3cccc(-c4ccccc4)c3)c21,-13.942,0.639949,2.738125,-13.942
CN1N=NNN=C1C1C=CC=C(C(=O)[C@H]2CC[C@@H]2c2cccc(C(=O)c3cccc(C#N)c3)c2)C1,-13.806,0.633727,4.539105,-13.806
C1=CCC2C(=NN=C2c2cccc(C=CCc3cccc(C4=NNCC5CCCC=C45)c3)c2)C1,-14.321,0.554331,4.352358,-14.321
CC1=CC(=O)CC=C1CC1=CC(=Cc2cccc3cnc(=N)n(C)c23)C=CC1,-14.069,0.862223,3.875957,-14.069
N=C1CCc2c(cccc2Cc2cccc3c2C=CC(Cc2cccc4c2=CCCC=4)C3)C1,-14.338,0.560721,4.112786,-14.338
N#CC1=CCNc2ccc(-c3ccc(CC4C=C(F)C=C5NC=C(F)C54)c(F)c3)nc21,-13.184,0.72296,4.632692,-13.184
CC1=CC2CC=C3CC=C(OC4=CCC5=CCc6cccc4c65)C=C3C2C=C1Cl,-13.752,0.509448,4.816034,-13.752
O=C1CC=C(c2ccc3c(c2)NC(C(=O)C2Cc4ccc(N5CCCc6ccccc65)cc4N2)C3)N1,-13.842,0.514397,3.931134,-13.842
CC1=CC=NN/C1=C/N=C1C=CC(C2=c3ccc(-c4cccc5cc(F)ccc45)cc3=CC2)=CC1,-14.363,0.539444,3.939489,-14.363
O=C(CCc1cc2c([nH]1)=C(Cc1ccc3ccccc3c1)CCC=2)C1=CC=C2C=CCCC2C1,-13.626,0.506445,4.008147,-13.626
N#CC1=CC(c2cccc(C#N)c2F)C(C2=CC=C(c3cccc(C4N=CC(F)=C4F)c3)C2)=C1,-12.734,0.509795,4.653354,-12.734
N=C(C1=CC=CC(C(=N)c2ccccc2)N1)c1ccc(F)c2c(=O)oc(=O)oc12,-14.647,0.590836,4.057945,-14.647
COC1C=CC(C2NC3=CCCC=C32)=CC1c1cccc(-c2cccc(C3NC4=CCCC=C43)c2)c1,-14.528,0.503637,4.864421,-14.528
OC1=NC(c2cccc(-c3cccc(C4C=C(C5CC=C(F)C=N5)C=CC4)n3)c2)CC=C1,-13.884,0.618481,4.759133,-13.884
O=C1C=C(Cc2cccc3c2C3CC2=CCc3cccnc32)c2ncccc2C1(F)F,-13.181,0.587694,4.050739,-13.181
C1=CC2OONC2C=C1c1cccc(CCc2cccc(-c3ccccc3)c2)c1,-13.274,0.608861,3.551839,-13.274
C=C1C=CN(Cc2cccc(C3=CC=CC3C#N)c2)C2=C(F)C(F)NN=C12,-13.905,0.823883,4.818629,-13.905
N=C=CC1=CC=CC(c2cccc(C3=CC=C(c4cccc(C5CC5=C=N)c4)C3)c2)C1,-13.439,0.508039,4.637627,-13.439
CC1=CNC2C=CC(Cc3cccc(C4CC4C4CC=C(c5cccc(C#N)c5)CN4)c3)=CC12,-13.895,0.626323,4.811069,-13.895
FC1=CC=C(c2cccc(C3CC4=CC=CC4C3c3cccc(F)c3)c2)NC1,-13.998,0.695002,4.248164,-13.998
C=C1C=CC(=O)C(NC2CCc3cc(-c4ccc5c(c4)C=CC5NC4CCC=CC4=N)ccc32)C1,-13.304,0.52881,4.826625,-13.304
C1=Cc2ccc(-c3nn[nH]n3)cc2C(CCCc2cccc(-c3nn[nH]n3)c2)C1,-13.687,0.525918,3.358767,-13.687
N=C1C=C(Cc2cccc(C3N=CNC3c3ccncn3)c2)c2c(ccc(F)c2Cl)C1,-14.089,0.617539,4.317455,-14.089
Fc1ccc(C2=C(C3=CC=C(c4cccc(C5C=CC=CC5)c4)C3)C=CC2)cc1,-13.488,0.514988,3.613957,-13.488
N#CC1=CCC=C(C(=O)NC(=O)Nc2ccc(C3=CCC(C4=CCC=C(C#N)C4=C4C=CC(=O)N=C4)=C3)cc2)C1=O,-14.628,0.531811,4.102078,-14.628
C=C(C1=CC=C(C(=O)N2CCC(Nc3nc(C)ncc3F)C2)CC1)C1=NCC2=CC=CCC2C1F,-13.714,0.681068,4.770645,-13.714
Cc1cccc(C2=CC=C(c3cccc(C=C=CC4=CC(C)C(=O)C(C#N)=C4)c3)NN2)c1,-13.554,0.667256,4.242193,-13.554
Cn1c(CC2=CC(C3(C)C=C4OC=CN4CC3)=CCC2)c(-c2ccccc2)c(=O)n(C)c1=O,-14.071,0.716994,4.204606,-14.071
CC1C(=O)C(F)=CC=C1C#CC1C=CC=C(CCc2cccc(-c3ccc(F)cn3)c2)C1=N,-13.316,0.597142,4.445285,-13.316
N#CC1=CCC(=N)C(Cc2cccc(C3=C(Cl)CN=CC3)c2)=C1c1ccc(F)c(F)c1,-14.471,0.607401,3.67169,-14.471
O=C(CC#CC(=O)N1Cc2ccccc2C2(CC2)C1)C(=O)CC#CN1Cc2ccccc2C2(CC2)C1,-13.324,0.502819,4.464486,-13.324
N=S(=N)(C#CC1C=c2ccccc2=C1)N1CCC(C#Cc2ccc3ccccc3c2)CC1,-13.763,0.548826,3.602155,-13.763
CC1=CC2=CC=C(F)C2CC1=Cc1ccc2ccccc2c1,-13.419,0.604951,3.417796,-13.419
C1=C[C@@H](C2=C[C@H](CC3=CCCc4ccccc43)C=C2)C=C1C1=CCc2ccccc2C1,-13.914,0.502919,4.313791,-13.914
C=c1cc(OCC2=CCCC(c3cccc(C4=NONCC4)c3)=C2)ncc1=C1CN(C)c2cnccc2N1,-14.313,0.54906,4.05478,-14.313
C1=Cc2ccccc2C(c2cccc(-c3cccc(C4N=CC(C=C5C=NNCN5)=NN4)c3)c2)C1,-14.862,0.517937,4.548048,-14.862
C1=c2cccc(Cc3cccc4c3C4Cc3cccc4c3=CCCC=4)c2=CCC1,-13.56,0.653602,3.947892,-13.56
Cc1cc(F)ccc1CC1C=CC=C(c2cccc(CC3=C4C(=CC3)C3=NOC(=O)C34N)c2)C1,-14.115,0.639973,4.434221,-14.115
N#Cc1cccc(C(=O)c2cccc(-c3nnnn3C3NN3C3=CCCC3)c2)c1F,-13.641,0.516977,3.933479,-13.641
