smiles,total,qed,sa,docking_score
C=C1C[C@@H](C2=NCC(C3=NC(c4ccc5c(c4)OCO5)=CCN3)=CC2)Oc2c1ccc1c2CCCC1,-11.487,0.651308,4.314227,-11.487
O=C1C2C=c3ccccc3=CC2=CN1Cn1cc2n(c1=O)CCc1ccc(N=C=C3C=CC=CC3)cc1-2,-11.326,0.536471,4.704201,-11.326
O=C(c1cccc2ccccc12)N1C=CC(C2CCN(C(=O)c3cccc4c3=CCCC=4)CC2)=CC1,-11.167,0.554866,3.168462,-11.167
O=C1C(=C2C#CC2)CCc2cc(Nc3cccc(C=C4C=CC(F)C4=O)c3)ccc21,-11.3,0.579384,4.095141,-11.3
C=c1c2c(c3cc(Oc4ccc5c(c4)CC4=CCCC=C4C5)ccc3c1=C)=CCCC=2,-11.252,0.610965,3.638683,-11.252
O=C1CCCC2=CNC3(C=CC=C(c4cccc(-c5cccc(CC6=CC=CC(F)C6)c5)c4)C3)C=C12,-10.866,0.500187,4.885285,-10.866
O=C1[C@H]2CCCN2CCN1C1=NC2=C3CC4CC(=CC5c6ccccc6-c6ccccc65)OC4=NC3NC2=N1,-11.508,0.625683,4.785737,-11.508
N#Cc1ccccc1C(=C=O)c1ccc(C2C=C3N=CNC(=NC(=O)[C@H]4COc5ccccc5O4)C3C=N2)cc1,-10.826,0.514113,4.715357,-10.826
CC1=CCC(CN2C(=O)C(=NCN=C3CCN(C(=O)NCC4CC=CCC4=O)C3=O)c3ccc(F)cc32)CC1,-10.675,0.563582,4.527049,-10.675
Cc1cccc2c1C1(C=CC=CC1)C1(CCN(C3Cc4ccccc4C3)CC1)N=C2O,-10.407,0.712522,4.58243,-10.407
N#CC1=CC=CC([C@@H]2C3=CCCC=C3CCN2C(=O)N2CC=C(c3ccc(N4NC(=O)C5CC=CC=C5C4=O)cc3)CC2)N1,-10.618,0.544907,4.984533,-10.618
CC1CCC2=CC(C)(NC(=O)C3=CC(c4ccc5c(c4)OCO5)C=C3)CC=C2C1c1nn[nH]n1,-11.204,0.723088,4.90052,-11.204
CC=C1C(=C2C=C(CC(C)(C)c3nc(=CC)c(=CC)c4cccnc34)CC2(C)C)NC(=O)C1C,-11.132,0.69026,4.735888,-11.132
C#CC1=CC=CC(=C2C=CCCC2c2nc(-c3ccc4c(c3)CCN(C3CC(O)=NC3=O)C4)no2)C1F,-10.681,0.627317,4.864245,-10.681
C1=CC2C(=CC1)N(Cc1ccc(CN3CC(C4CCCCC4)=CN3)cc1)CC21CCCC1,-10.911,0.553625,4.419376,-10.911
Cc1cc2ccccc2c(C2(C(=O)NC(=O)NC3=CN(C(=O)c4ccccc4)COC3)C=C3CCOC3=CO2)n1,-10.721,0.519321,4.260896,-10.721
CC1=C(N2CCN(NNC(=O)N3CCN(c4cnc5ccccc5c4F)CC3)CC2)Cc2ccc(F)cc21,-10.862,0.515711,3.226071,-10.862
Fc1cc(Cc2cccc(C3=CCNCN3)n2)cc(-c2cccc(C3=NN=C4C5CCN(CC5)C34)c2)c1,-10.375,0.559864,4.598198,-10.375
N#Cc1ccccc1C#COC1=CC[C@@H]([C@@H]2Cc3c([nH]c4c(C#N)cccc34)N3NC=NC23)C=C1,-10.808,0.561825,4.907573,-10.808
C=Cc1cccc2c1C1=C(CC2)N(C(=O)NC(=O)c2cccc(N3C(=O)C4=CC=CCC4C3=O)c2)CCC1,-11.853,0.594537,3.847088,-11.853
C=C([C@@H]1C=CN(c2ccc3c(c2)CC3C)C1=O)[C@@H]1CN(c2cc(F)c3c(c2)CCC(C)C3)C(=O)O1,-10.712,0.53913,4.578169,-10.712
C#CC1=CC(c2cccc(-c3cccc(NC(=O)NN4C(=O)N=C5N=CC=CC5C4=O)c3)c2)CC1,-11.283,0.655153,4.334638,-11.283
FC1=CC=CC1C1=CC(c2cccc(-c3nc4c(nc3F)C(N3CCOCC3)OC4)c2)C=CC1,-10.863,0.589462,4.838448,-10.863
O=C1C[C@H]([C@@H]2C=CC([C@H]3CC(=O)N4CNC(=Cc5ccccc5)C=C4O3)=CC2)Cc2c1ccc1c2CCCC1,-11.747,0.551929,4.641796,-11.747
O=C(N1C=C(c2ccc3c(c2)C=CC(F)(F)C3=O)C=CC1)N1CC=C(c2ccc3c(c2)OCCC3)CC1,-11.471,0.509981,3.628523,-11.471
O=C(O[C@H]1CCN(C2C=C3C(=CC2)C2=CC=CCC23)C(=O)C1)C1=CC(=CF)Cc2ccccc21,-11.206,0.592147,4.769758,-11.206
C#Cc1ccc(F)c(-c2cc(C3=NC(N4NC(=O)CN(C5C=CC(F)=CC5)C4=O)NO3)cc(C#C)n2)c1,-10.841,0.62855,4.923011,-10.841
C1=C2CC[C@H](C3C=c4ccccc4=C3)CC2=C[C@@H]1C1C=c2ccccc2=CC1C1C=c2ccccc2=C1,-11.193,0.542441,4.86077,-11.193
N=C1N=C(F)C(c2ccc(F)cn2)C=C1C1=NOC=C(C2=CCC(c3cccc(F)c3)C=N2)C1,-10.867,0.649383,4.958267,-10.867
C=C1CNC(=O)c2cc(-c3ccc(F)c(N4NC(c5ccc6c(c5)C(=O)NCC6)C5CC5C4=O)c3)ccc21,-10.578,0.502655,4.290468,-10.578
C=C1C=C(C2=NOOC(C3=NOOC(C4=NC(C5=CCc6ccncc6C5)=NOO4)=N3)=N2)C(=O)c2ccccc21,-12.069,0.538329,4.840413,-12.069
CC1=CC=CC1C1=CC=CC1c1cc(C(=O)N2CCCCC2)cc(C2=CCCC=C2)c1,-10.69,0.537961,4.105229,-10.69
N#Cc1ccc(C(=O)N2C=CC([C@@H]3CC(=N)CCN3C(=O)[C@@H]3CC=Cc4ccccc43)CC2)cc1F,-10.532,0.676024,4.44923,-10.532
C=C1C=C(C2=CC3C(=O)C4=C(C5Cc6ccccc6C5=NS4(=O)=O)C3C2)CC2=C1S(=O)(=O)c1ccccc12,-11.232,0.532543,4.965764,-11.232
C=C1CNC(=C)C(N2C=C([C@H]3C=CC4=CN(C(=O)c5cncc(-c6ccccc6)c5)NC4=C3)C=CC2)=N1,-10.737,0.670933,4.6289,-10.737
N=C1CC=C2C(C1)Cc1ccccc1C21CCC=C(C2C(=N)c3ccccc32)C1,-10.819,0.562386,4.986884,-10.819
O=C(CN1CCC(C2C=Cc3ccccc32)CC1)NC(=O)C(=O)N1CCC(N2C=NC3CC=CC=C32)CC1,-10.624,0.626177,4.193764,-10.624
O=C(NC1=NCC([C@@H]2CCCCN2C2CCC3=CC=CCC3C2)=C1)c1ccc2c(c1)C=CC2,-10.873,0.700558,4.485446,-10.873
CN1c2nnc(C3=NNN=C(c4nnc(-c5ccccc5)o4)C3)n2C(F)=CC1[C@H]1C2=C(CC=CC2)CCN1C,-10.866,0.515254,4.817243,-10.866
C=CC=c1c(=CF)ncc2ccc(CC#Cc3ccc4c(c3)C3CC(=C)C=C3N=C4)cc12,-10.955,0.547783,4.575691,-10.955
N#CC1CC=Cc2ncc(C3=CCC(=N)C(C4=CC(c5cnc6ccccc6c5)=CCN4)=C3)cc21,-10.515,0.512505,4.404462,-10.515
C=C1C=CC(Cc2cccc(C3CNC(=O)CC3c3ccccc3)c2)C1C1CC=CCC1,-10.448,0.559391,4.334651,-10.448
C=C1C=c2cccc(C3=CC(C4=CCCC(c5cccc6c5=CCC(C)C=6)=C4)=CCC3)c2=CC1,-11.815,0.572984,4.600026,-11.815
O=C(c1ccc2ccccc2c1)N1C=CC(N2C=C[C@@](Cl)(C3C=c4ccccc4=C3)CC2)C=C1,-11.09,0.520696,4.225723,-11.09
C(=Cc1ccc2c(c1C1=CC(=C3C=CCN=C3)C=C1)=CC(=C1NNc3ccccc31)C=2)=C1C=CC=C1,-10.887,0.606623,4.469198,-10.887
O=C1C2Cc3ccccc3C2CN1C(=O)C12C=Cc3ccccc3C1NC(C1Cc3ccccc3C1)=CO2,-10.917,0.518816,4.57774,-10.917
O=C1CCCC2=CC(c3noc(C4=NC(C=C5CC=Cc6c(F)cccc65)C(F)=CC4)n3)N=NN12,-11.74,0.591543,4.999393,-11.74
Cc1ccc(-c2cc(C)nc(N3C[C@@H]4CN(C(=O)c5cc(C)c(=O)[nH]n5)[C@]4(C)C(=O)O3)c2)c(C=C2CC2)c1,-10.761,0.568401,4.402827,-10.761
C[C@@H]1Oc2ccccc2O[C@H]1C(=O)NC1C=CC(C2=CCC(=NC(=O)[C@@H]3Oc4ccccc4[C@H]3C)C=C2)=CC1,-10.844,0.610592,4.858743,-10.844
CC1=CC(C2=NN=C(C(=O)NC3=NC(c4ccccc4)C=C3)C2)=NC1C1=NC(c2ccccc2C#N)C(C)=C1,-10.624,0.621465,4.948223,-10.624
Cc1cc(N2COCCC23CCCC3=O)ccc1[C@@H]1CC(=O)N(C(=O)c2cc(C)c3c(=O)c(C)c[nH]c3c2)C1,-10.726,0.51054,4.565075,-10.726
O=C1C2=C(CON2C(=O)c2ccccn2)C(C2C=C3CCc4ccccc4C3=C2)c2ccccc21,-11.423,0.523697,4.106985,-11.423
N=C1c2cccc3c2[C@@](F)(c2ccc(C4C=CC(C5=CCC=CC5=O)=CC4)cc2C3)N2CCCC[C@H]12,-11.453,0.508318,4.772876,-11.453
CC1=CCc2ccccc2C1=Cc1ccnc(N2CN=C(N3C=C(C4=CC(F)C(=O)N4)N=CC3)C2)n1,-11.597,0.727406,4.652396,-11.597
C=C1C=c2cc(C(=O)N3CC(C4CCC4=NC(=O)C4(c5cc(C)c(F)c(F)c5)CC4)C3)ccc2=CN1C,-10.729,0.645315,4.273431,-10.729
C=C1COC2C(=C(c3ccc4c(c3)C=CCO4)CN2C[C@@H]2CC(c3ccc4c(c3)CC(=CF)CC4)=NO2)N1,-11.562,0.6182,4.774738,-11.562
CC1C=Cc2cc(S(=O)(=O)N3CC4(C5=CN6C(=O)c7cc(F)cc(c76)C5)CC4(F)NC3=O)ccc2O1,-11.463,0.636946,4.914994,-11.463
O=S1N=C(Nc2ccc(C3C(O)C=CN3C3=Cc4ccccc4S3(=O)=O)cc2)c2ccc(F)cc2C1F,-10.582,0.51378,4.835936,-10.582
CC=C1C=C(c2cccc(C3=CC=CC(c4cccc(C5NC6=CCC(=O)C=C6N5)c4)N3)c2)CC1,-10.889,0.526208,4.513407,-10.889
C=Cc1cccc2c1CCC(C1=NN=NN(NC[C@@H]3CCc4cc(C#N)ccc4C3)C1)=C2C,-11.127,0.693672,4.15336,-11.127
CC=C1C=C(F)N=C1C(F)(F)c1cc(C2C=c3nc(-c4ncncc4CC)ccc3=CN2)ccc1C,-10.519,0.535667,4.585099,-10.519
C=C=c1c2ccccc2c2n1CC=CC=2OC(=O)NC(=O)N1Cc2c(cnn2C2=CCCC=C2)C1=O,-11.354,0.609644,4.155623,-11.354
C=C1CCc2c(C=Cc3c#cc4c(c3)N(C)NC(=C3C=CCCC3=N)C4=C)cccc2C1,-11.094,0.580191,4.531015,-11.094
O=C(C1=CC=C(C(=O)N2C=CC(c3ccccc3)C=C2)C1)C1=CC2CC(F)CC2N(C2CC2)C1=O,-10.592,0.595185,4.849357,-10.592
O=C1C=C(C(F)(F)C=C2C3=CC=CC32)C=C(c2cccc(-c3ccc4nonc4c3)c2)C1,-10.737,0.524386,4.098628,-10.737
C=C1CCC(=CCC=C2C=CC(=CC(=CF)c3cccc4ccc5c(c34)CCCC5)CN2)C=N1,-10.866,0.507133,4.309041,-10.866
O=C1C=CC=CC1=C1NC(=C2C=CC=C2c2cccc([C@@H]3C=Cc4cc(F)ccc43)c2F)NO1,-11.412,0.605991,4.110312,-11.412
C=C1C=CC=C(C#CN2N=C(C(=O)C#Cc3ccccc3)Nc3ncccc32)C1c1ccccc1,-11.203,0.55344,4.147932,-11.203
Cc1ccc(N2C=CC([C@H]3CC[C@H](N4C(=O)C(=O)NCC4N4c5ccccc5C[C@H]4C)[C@H](C)C3)CC2)nc1,-10.495,0.618741,4.810959,-10.495
O=C1C2c3ccccc3C(c3ccccc32)[C@@H]1C1=CCC2=CC(CN3c4ccccc43)=CC2N1,-10.879,0.528343,4.837153,-10.879
C#Cc1cccc(C2=CCC(=C)C(C3=NNOC([C@@H]4CC(=O)N(c5ccc(C#N)cc5)C4)=N3)=C2)c1,-11.2,0.697088,4.176005,-11.2
Cc1ccc([C@H]2C=C(C3=CC=C(C4=C[C@H](C5=CC(=N)C=C5)N5NC=NC5=N4)C3)N=C3N=C(Cl)NN32)cc1,-11.052,0.536709,4.891056,-11.052
C#C[C@]1(c2cccc(C#N)c2)NC(=NC2=NC=C3C[C@@](C)(c4cccc(-c5cccc(C)c5)c4)N=C32)C1=O,-11.494,0.521494,4.50253,-11.494
CN1CCc2ccc(C(=O)N3CC[C@@]4(C(=O)NCc5ccc(C(=O)C6=CC=C7C(=N)CN(C)C7C6)cc5)CCC[C@H]34)cc21,-10.647,0.503168,4.43258,-10.647
O=C1C=CC2C(C3C=CC(C(=O)c4ccc(C5=CC=CC6NCCCC56)cc4)=CC3)=CC=CC2=N1,-10.674,0.617044,4.917728,-10.674
CC1=CC=C(n2nc(C(=O)NC(=O)c3ccc4nc(O)oc4c3)cc2C)C1C1=CCC(C)C=C1,-10.883,0.557596,4.237042,-10.883
C=C1C=C(C2C=CC=C2)C=CC1c1ccc2c(c1)OC(C1C=CC(C3C=CC=C3)=CC1)C2,-10.862,0.507948,4.984861,-10.862
C=Cc1cccc(-c2ccc(F)c(C3N=NOC(C4=CC(CN5C#CC5=O)=CCC4=N)=N3)c2)c1C,-11.383,0.585364,4.964114,-11.383
CC1=CC2CCC(C3=CCNC(c4ccc(N5Cc6cc(C)ccc6OC5=NC5CCNCC5)nc4)N3)C2=C1,-10.364,0.531418,4.960566,-10.364
CC1=CC(C2C=C(c3ccc(F)cc3)C=CC2)=CNC1C1C=C(c2ccc(F)c(C)c2)C=NC1,-11.035,0.538647,4.549284,-11.035
CC1=CCN(C(=O)n2nnc(C(=O)N3CC=C(C4C=CC=C4)C4=CCCC=C43)c(C)c2=O)C2=CCCC=C12,-10.93,0.587843,4.398761,-10.93
C=C1C=C(c2cccc(C3=C(N)NC(c4cccc(C5=CCC(F)C=N5)c4)C(F)=C3)c2)N=C1F,-10.269,0.595337,4.7147,-10.269
C=C1CCc2c(C(=O)n3ncc(C(=O)N[C@@H]4CCC=C[C@]4(N)C4=CCCC=C4)c3F)nn(C3=CCCC=C3)c21,-10.759,0.558874,4.990423,-10.759
O=C(c1ccc(N2C(=O)Cc3ccccc32)c(F)c1)N1CCC(C#CN2C(=O)CCc3ccccc32)N1,-10.638,0.551749,3.812205,-10.638
C1=C(C2=CCC=C2C2=CC=C3CCCCC3C2)C=C2C(C1)NC2c1ccc2c(c1)CCCC2,-11.978,0.51909,4.661026,-11.978
C=C1Cc2ccccc2N1C(=O)c1ccc(Cc2ccc(C3C=CC(=O)C=C3)cc2)cc1,-10.689,0.54018,2.865665,-10.689
C=C1C2=CC(=N)CC=C2C(=CC)[C@H]1C1CCC(=Cc2cn(C)c(=O)n(Cc3ccc4c(c3)OCO4)c2=O)O1,-10.427,0.662223,4.705131,-10.427
C=C1C=Cc2cc(C3=COC=C(NC(=O)Cc4ccc5c(c4)C(=O)C=CC5)C3)ccc2C1C=NC,-10.529,0.612552,4.362324,-10.529
C=C1C=CC(O)=CC1C1C(=O)C1=C1N=C(c2cccc(C3C=C(C4CCCC4)C=CC3)c2)CNO1,-11.173,0.553253,4.914704,-11.173
O=C(NCc1ccc2c(c1)OCO2)C1=CC2=N[C@H](CC3=CCC4C=CC=CC4=C3)C[C@H](C(F)(F)F)N2N=N1,-10.671,0.582677,4.85297,-10.671
CC1C=C(C2=CCC(c3cccc(CC(=O)N4C=CCc5ccc(O)cc54)c3)=C2)C=C2NC(N)=NC21N,-10.642,0.519334,4.730768,-10.642
C=C1C=C2C(=C(F)C1)CC=CN2C(=O)c1ccc(C(=O)N2C=CC(C=C=N)c3ccc(F)cc32)cc1,-11.01,0.522015,4.507329,-11.01
O=C1[C@@H](c2cc([C@H]3Oc4ccccc43)nnn2)C=CN1[C@@H]1C=Cc2c(ccc3c2C=CCC3)O1,-11.93,0.598219,4.826765,-11.93
C=C1C(=O)N=C(C2=CC=C(C3NCC=C(Cl)C3=C)C2)N=C1c1cccc(-c2cccc(F)c2)c1,-11.107,0.585191,4.165905,-11.107
N=C1CCCN(C2C=C(c3cccc(N4CCC(N5N=C(N6CC=NOC6)CCC5=O)=N4)c3)C=CC2)N1,-10.716,0.65879,4.999264,-10.716
FC1(F)C(=NC2=NCc3ccccc3C2)NC=CC1(F)C1=NC(C2=NCc3ccccc3C2)=NOO1,-11.281,0.645513,4.931739,-11.281
C=C1CCCC2CC(=O)C3C(=CNNC3c3ccc(C4=NC(c5ccc(F)cc5)C=CS4)cc3)C12,-10.583,0.510836,4.908651,-10.583
CC1=CC=C(C=C2C3=CC=CC32)C1c1cccc(-c2cccc(C3CC(F)C=N3)c2)c1,-10.748,0.508708,4.768407,-10.748
CC1=CC=C(OC2=CCC(=Nc3nnc4n3C=C(c3cccnc3)C4C#N)C=C2)CC1=C1CC1(F)F,-10.935,0.549995,4.907319,-10.935
N=C1N=CC(c2ccc3c(c2)C=CN(S(=O)(=O)N2CC=CC[C@]24CCCc2ccccc24)C3)=C1F,-11.206,0.620664,4.747088,-11.206
N=C1C=C(C2CC2)C2=C(C1)C(Cc1onc3ncc(C4=CC=C(C5CC5)CC4=O)nc13)CC=C2,-10.926,0.650561,4.717155,-10.926
N=C1CC=CN([C@H]2CCc3ccccc3C2)[C@@H]1C1=NN=C(NC(=O)[C@H]2C=Cc3cc(C=O)ccc3O2)C1,-11.009,0.633328,4.842952,-11.009
Cc1cc(C(=O)c2ccc3c(c2)C[C@@H](C2=NON(C)C(=O)C2)O3)cc2c1O[C@H](C1=C(F)C(O)N(C)C1)C=C2,-11.136,0.620252,4.910722,-11.136
Cc1cc(Cc2cccc(C3=CCC(C4=CC(=NF)N(C5=CC(=NF)NC5=O)C4=O)C=C3)c2)cc(N2CCNCC2)c1,-10.561,0.544034,4.529403,-10.561
O=C1C[C@@H](c2ccnc(N3C=CC[C@H]([C@H]4Oc5ccccc5C(=O)C4=O)C3)c2)Oc2ccccc21,-11.138,0.530938,4.076827,-11.138
CC1=C2CCCC=C2C2=C(C=C[C@@H](c3noc4c5c(ccc4c3=O)C(=O)C=C3CCC=CC35)C2=O)C1=O,-11.832,0.506567,4.808153,-11.832
CC1C(=O)N=C2C(Oc3ccc([C@@H]4CN(C(=O)C5=CC6=CC=CCC6C5)CCN4)cc3)=CCCC21,-10.923,0.714567,4.763373,-10.923
C=C1CN(c2ccc(S(=O)(=O)C(=O)N3CCC(C)(c4ccc(C)c(C)c4)CC3)nc2)CCC1(F)F,-10.706,0.548654,3.482116,-10.706
C=C1Nc2ccc(F)cc2C[C@H]1c1cnnc(C2=NONC([C@H]3COc4ccccc43)=N2)c1,-10.898,0.643329,4.423891,-10.898
C#Cc1cccc(-c2cc(C3=NC(C4=NC5CNC(=N)N=C5CC4)CC=C3)ccc2C=C)c1,-11.535,0.678178,4.732704,-11.535
O=C(NCC1=CC=C(F)C2=CC3=C(CC12)OC(O)O3)NCc1ccc(Cl)c2cc3c(cc12)C=CCC3,-11.025,0.509474,4.691081,-11.025
C=C1CNCC(C2=CCCCC2)(C2=NNOC(NC(=O)c3nc(C4(c5ccc(F)cc5)CC4)cs3)=N2)C1,-10.808,0.509826,4.554799,-10.808
Cc1cc(=O)n(C2OCc3c(ccc(-c4cc(C(=O)N5C=CCCC5)ccc4F)c3C)C2=O)nn1,-10.36,0.574364,3.838045,-10.36
CC1=CC=C2C(=O)C3=C(N=C12)NC(=C1C(=c2ccc(=C4C=CC(=O)C=C4)cc2)N=C2c4ccccc4CC21)C3,-11.094,0.593963,4.576598,-11.094
C[C@@]1(C2=CCN(C(=O)NC(=O)C3OCCC4CCCC=C43)CC2)C=CCC2CCc3ccccc3C21,-10.942,0.54715,4.740928,-10.942
C#C[C@@H]1C(=C)c2ccccc2[C@@]12c1ccccc1[C@]21OCc2ccccc21,-10.735,0.518484,4.764883,-10.735
CC1=NC(C)(c2ccc(CN3NOC4Cc5ccc(C(F)(F)F)cc5C=C4C3=O)cn2)C=C1,-10.428,0.757498,4.459155,-10.428
C[C@]1(C(=O)C2CC=CN(N3CCN(C(=O)NN4Cc5ccccc5N=N4)CC3)C2)CC=Cc2ccccc21,-10.831,0.656383,4.64738,-10.831
C1=CCC(c2cccc(C3=CCCC(C4=CC(c5cnc(CN6CCNC6)cn5)NC=C4)=C3)c2)C=C1,-11.489,0.591728,4.575728,-11.489
Cc1cc(C2C=CC([C@H]3CN(C(=O)C4=CCC(C)C(O)=C4)CCO3)=CC2)ccc1CN1CNCNC1=O,-10.768,0.56948,4.751821,-10.768
C=c1cc(F)c2c(c1=CC1C=c3cc(Sc4ccc(F)c(Cl)c4)cc(O)c3=NC1)=CCCC=2,-11.607,0.626355,4.648819,-11.607
O=C1C=CC(=CC=c2cc(-c3ccc(=C4C=CC(=O)CC4)c(=C4C=CC(=O)C=C4)c3)ccc2=C2C=CC(=O)C=C2)C=C1,-11.118,0.578432,3.94961,-11.118
O=C1C=C(Cc2cccc(C#Cc3nccc(N[C@@H]4C[C@H]4c4ccc(F)cc4)n3)c2)C=CC1,-10.448,0.574481,3.833249,-10.448
C=C1CCCCC1=C1C(=C)CC[C@@H]1[C@H]1CC(=O)c2ccc3c(c2C1)CCC3c1[nH]c(C)nc(=O)c1C,-11.153,0.526462,4.656082,-11.153
C[C@@H](NC(=O)C1CNN=C(c2ccccc2)N1)c1ccc(C2=COC=CC2)c(C2=CC(C#N)CC=C2)c1,-10.813,0.550959,4.735772,-10.813
O=C(NCN1CCC(=CC=C2C=c3cccnc3=N2)CC1)N1CCC(C2=CC=CC2c2ccccc2F)CC1,-10.794,0.639271,4.123444,-10.794
C=C1c2ccccc2C(C(=O)C2CCC[C@H](N3COc4cc5ccccc5cc43)C2)C2CNNC12,-11.005,0.568488,4.540135,-11.005
C=C1C=c2c(ccc(=N)n2C(=O)c2ccc(Cn3cnc(C4(F)C=COCC4)n3)cc2F)=CC1,-10.847,0.644664,4.615968,-10.847
Cc1ccc([C@@H]2CC2C(=O)N2C=C[C@H]3[C@@H]2N=CCN3C(=O)C2=CC(=C3C=CC=CC3=O)ON2)cc1C,-10.221,0.669381,4.926995,-10.221
O=C1ON=C(NS(=O)(=O)C2=CCC3Cc4ccccc4C3=C2)CC12CCc1c2ccc2ccccc12,-11.674,0.519289,4.621683,-11.674
FC1=c2ccc(N(F)C3=Cc4ncnc(N(F)c5ccc6c(c5)=CCCC=6)c4NN3)cc2=CCC1,-10.608,0.567198,4.590732,-10.608
CC1=C(c2ccccc2)CC2NC(CS(=O)(=O)N=C3C=Cc4c(ccc5ccccc45)C3)=C(F)N2C1=O,-11.23,0.500804,4.041755,-11.23
NC1=CC(C2=CC=CC2C2=CC=C(Cc3cccc(C4C=CC(c5ccc(F)cn5)=C4)c3)C2)CNC1,-11.792,0.544403,4.961448,-11.792
CC(=O)N1CCC(C2C=C(c3cccc(-c4cccc(C5CCC=C(F)N5)c4)c3)C=N2)CC1O,-10.969,0.63254,4.57568,-10.969
C=C1C(=C)C(C2=CN(C(=O)C3C(=C)C(=O)c4ccccc43)N=CN2[C@H]2C=CS(=O)(=O)C2)c2ccccc21,-10.175,0.581027,4.907025,-10.175
CC1(C)Cc2ccccc2N1N1CN(C2=N[C@H](C(=O)N3CCN(c4ccccc4)C3)C=C2)C(F)C=C1F,-10.848,0.590223,4.561155,-10.848
O=C(C=C[C@@H]1C[C@@]12CCCc1ccccc12)NC(=O)[C@H]1C2CCc3ccc4c(c3C21)CCCC4,-11.031,0.640989,4.841248,-11.031
C1=Cc2cc3c(c(CC4=CCc5c4nc4ccccc4c5CC4=NC5=CCCCC5NO4)c2CC1)=CCC=3,-10.899,0.53543,4.726949,-10.899
N=C1CC=Cc2ccc3c(c21)CNC(=Cc1cccc(C(=O)C2C=C4C=CC(=O)C(=O)C4=C2)c1)O3,-10.938,0.525238,4.424879,-10.938
Cc1cccc(-c2cccc(C3=NOOC(=CNN4C(=O)N(C)C(=O)C5CCCC=C54)N3)c2F)c1F,-10.764,0.622221,4.356245,-10.764
CC1=CC=CC1C1=CC=CC(c2cccc(C3C=C(F)C4=C(C3)C(=O)CCC4)c2)C1,-11.386,0.526936,4.622005,-11.386
C#Cc1cc(F)cc(C(=C)c2cccc(C3=NN4CCN(C(=C)c5cccc(C#C)c5C#N)CC4N3)c2)c1,-10.97,0.523816,4.256613,-10.97
CC1=CC2=C(c3cccc(C4=NC(c5cccc6c5OCC(=N)C6)CC=C4)c3)C=CCC2=NC1,-10.925,0.596746,4.428267,-10.925
O=C1CC=CC2=CC(c3ccc(C4C=C(c5cccc(C6C=c7ccccc7=CN6)c5)C=CC4=O)nc3)C=C12,-11.418,0.556025,4.908675,-11.418
O=C1C=CC=CC1=C1C=CC2C(=C1)Nc1ccccc1N2S(=O)(=O)C12C=CC=CC1=CC=CC2,-11.495,0.635349,4.643157,-11.495
CC1Cc2ccc(S(=O)(=S)c3c[nH]c(=NS(=O)(=O)c4ccc5c(c4)C4C=CC=C4C5)[nH]3)cc2C1=O,-11.291,0.545003,4.850877,-11.291
O=S1(=O)C=NNN1c1cccc(-c2cccc(C3=CC=CC3C=C3C=CC=C3c3cn[nH]c3)c2)c1,-10.849,0.548834,4.425083,-10.849
C1=C2CC(C3CCc4ccccc43)N=C2C=C(C2=NC=C3CC=C(N4CCc5ccccc54)CC3C2)N1,-11.227,0.54867,4.798664,-11.227
Cc1cc(N2CC[C@H]3C(=CN=CS3(=O)=O)C2=C=N)ccc1C(=O)N1N=C(F)C2(CC2)c2ccccc21,-10.884,0.624931,4.980602,-10.884
C=C1C=Cc2cc3c(SC4=CC5=NC(=C=Cc6ccccn6)NC(=O)C5N=C4)cccc3cc21,-11.167,0.532539,4.614546,-11.167
O=C1CN(c2cccc(C3=CC(c4cccc(C5C=CCC5)c4)=CCC3)c2)OC2C=C(O)C=C12,-11.264,0.544979,4.431199,-11.264
N#CC1=CC=CCC1CCc1cccc(C2=CCC=C(C3=CCC(c4ccccc4)C=N3)N2)c1,-10.888,0.522111,4.372298,-10.888
O=C1c2ccccc2CC1C1CC1C1C=C2N=C(C3Cc4ccccc4CC3O)CC2=CC1,-11.19,0.726757,4.65795,-11.19
O=C1C(=C2CC2c2ccc(CNC(=O)[C@@H]3CCc4ccccc4C3)cc2)C=Cc2ccccc21,-11.166,0.51595,3.375438,-11.166
O=C(C=C1C=C2C[C@H](C3CCN(C(=O)C4=C(F)c5ccccc5C4)CC3)COC2=C1)N=C1Cc2ccccc2CN1,-11.26,0.533366,4.296044,-11.26
Cc1cc(C2Cc3cc([C@H]4CC5C=CC(=N)CC5=C4F)ccc32)cc2c1CCC=C2,-11.166,0.568848,4.666106,-11.166
C[C@@H]1CCOc2ccc(-c3cc(C4CC(c5ccc6c(c5)ON=CC6)CCO4)nnn3)cc21,-11.223,0.569205,4.434757,-11.223
O=C1CCC2=CC(C3=C(C4=Cc5ccc(S(=O)c6cc7c(cc6Br)CC7)nc5C4)C(=O)N=C3)=NC2=N1,-11.397,0.566234,4.786605,-11.397
CC1=CC(C2=CC(c3cccc(-c4cccc(C=CC5CN=C(O)C(C)C5)c4)c3)C=C2)=CC1C#N,-11.137,0.501788,4.89591,-11.137
Cc1ccc2cc(NC3=CNC4C(=C3)OCc3cc(C5=COC=NO5)ccc34)cc3c2c1C(=O)C=C3,-11.712,0.508998,4.560959,-11.712
C=C1CN(C(=O)[C@H]2CCS(=O)(=O)C2=N)c2ccc(C3C=C4C(=CC3)CCCN4CC#Cc3ccc(F)cc3)cc21,-10.799,0.538266,4.612172,-10.799
