smiles,total,qed,sa,docking_score
Cc1cc2c(c(S(=O)(=O)N3C[C@H](c4cccc5c4COCC5=O)CN(C4=CCC5=C4CC=CC5=O)C3)c1)CCC=C2,-14.745,0.525678,4.355727,-14.745
Cc1oc(=O)cc2c1C1C=C(CNC3C(=O)Cc4cc5cccc(F)c5cc43)C(=O)CC1C=C2,-14.423,0.636599,4.569409,-14.423
C#CC1C=C([C@@H]2CN(C(=O)c3cccc(C4=CC=CC4=NC#N)n3)c3ccccc32)C=CC1C#N,-14.632,0.501992,4.856337,-14.632
Cc1ccc(C=C=CC2=CC(=C3NNc4ccccc43)N=C2C=CN2C=CNN=N2)c(F)c1,-14.076,0.57814,4.287285,-14.076
CC1=CC=CC1=C1C(F)=CC2NN(c3ccc4c5c(cccc35)N=C4C)NN2C1=CC(=O)N1CCCC1=O,-15.195,0.58657,4.584004,-15.195
O=C(C1Nc2ccccc2N(CC(=O)N2OC3CC=CC=C3c3ccccc32)O1)N1CCCc2ccccc21,-14.473,0.532625,4.269959,-14.473
CC1=NC([C@@H]2CCc3c(ccc4c3C(N)=NCC4)C2)C[C@H]1C[C@@H]1CCc2c(ccc3c2C=CCC3)C1,-14.837,0.574164,4.853917,-14.837
Cc1cc(C)cc(C2=CC(N3CC=CC4(CC(=N)c5c(ccc(C)c5F)C4)C3)=CC(C)C2)c1,-14.695,0.503719,4.861945,-14.695
N=C1C(c2cccc(C=C3C(=N)C3C3CN=C4CC=CC=C4C3=N)c2)=CC(=O)c2ccccc21,-14.82,0.586724,4.553151,-14.82
Fc1c(C2=CC3=C4C=NCN=C4CN=C3OC2)cc2c(c1C1CC(Cc3ccc4c(c3)CCC4)=NN1)NCO2,-14.465,0.626026,4.848101,-14.465
CC1=C2C=CCC2C(C2CCC=C(c3cccc(C4CC(=O)C=C5C=CCC54)n3)C2)=CC1=O,-14.435,0.565699,4.936875,-14.435
O=C1C=CC=C2C1=CC(=NNC1C3=CCCC=C3c3ccccc31)C1=CCC3=CCCC=C3C21,-15.185,0.539444,4.74258,-15.185
C=C1NN=C(C=CCN2N=C(C3=NNCc4ccccc43)NN=C2N2OCc3ccccc32)C2=CCCC=C12,-14.722,0.573008,4.446437,-14.722
N#Cc1ccc(-c2nnc3ccc(C4=NOC[C@]5(CC=CCC5)C4)nn23)c2c1CCCC2,-15.016,0.56932,4.462713,-15.016
Cc1cccc(OC=C2C(F)=NN=C2N2CCN=C(N3CCc4c(F)ccc(F)c4C3)C2)c1C,-13.726,0.618856,3.726712,-13.726
Cc1ccc2c(c1)CCN(N1N[C@H](N3CCc4cc(C)ccc4C3=O)C1N1C=CC3=CC=CCC3C1)C2,-14.416,0.698124,4.632534,-14.416
C#Cc1ccc(-c2ccc3c(c2)NOC(=O)C32CCOCC2)c(F)c1-c1ccc(O)cc1,-13.897,0.574244,3.723781,-13.897
CC1=CC(=N)C(CCn2c(=Cc3cccc(C#N)c3)sc(=CC3C=C(C#N)C=CC3)c2=O)C(C#N)=C1,-15.098,0.68625,4.866517,-15.098
C=C1c2ccccc2N(C(=O)OC2Cc3ccccc3N2Cc2ccc(OC)cc2C#N)C(=O)N1C,-14.104,0.514343,3.579305,-14.104
CN1N=CC(C(=O)N2CCC3Oc4ccccc4C(=N)C3C2)=C(C2CCC3Oc4ccccc4C(=N)C3C2)N1,-14.368,0.55561,4.993619,-14.368
N=C1C(c2noc(C3C=CC4=CC([C@@]5(O)C=Cc6ccccc6N5)=CC43)n2)=Cc2ccccc21,-14.105,0.53106,4.790962,-14.105
CC=C1NN(C(=O)c2cccc(C(=O)N3NC4=CCCC=C4C4=CCCC=C43)c2)C2CCCC=C2C1=CC,-14.608,0.505437,4.550145,-14.608
C=C(c1cccc(C2=CCCC=C2)c1)C1C[C@H](c2ccc3c(c2)C(=O)CCO3)[C@H]2C(=O)C3=NN=CC3[C@H]12,-14.951,0.52427,4.878253,-14.951
O=C(C1=CC(c2ccc3c(c2)C=NNN3)=CC1C(=O)N1Cc2ccccc2C1)N1Cc2ccccc2C(F)(F)C1,-14.265,0.513575,4.165608,-14.265
O=C1C=CC(C2=C[C@@H]3c4ccccc4C[C@@H]3C=C2)CC1NC1=C[C@@H]2c3ccccc3C[C@@H]2C=C1,-14.082,0.634931,4.967806,-14.082
Cc1cc(C=c2nc3c(n2-c2cc(F)c4c(c2)CC=NC4=O)=CC(=O)CC3)c2c(c1)CCCC2,-14.234,0.599149,3.829548,-14.234
C=C1[C@@H](NC(=O)c2ccc3c(c2)CC(=O)C3)[C@@H]1c1cccc(-c2ccc3c(c2)N=NC(=O)C3)c1,-14.609,0.591226,3.959179,-14.609
O=C1Cc2cc(C3C=CC=C3CC3=NC(=c4ccc5c(c4)CC(O)C(=O)C=5)OO3)nc3cccc1c23,-14.202,0.583103,4.985111,-14.202
Cc1cc(N2CCC3CC=CC=C3C2)c(NC(=O)NC(=O)[C@@H]2C=CC3=CCCC=C3C2)cc1Cl,-13.91,0.544163,4.29656,-13.91
O=C(NC(=O)N1CCc2cccc3c2[C@H]1CC1CC=CC=C31)C1=C2c3ccccc3C(=O)N2CC1,-15.181,0.679176,4.032114,-15.181
NC(=O)[C@H]1Cc2cc(C=C(N)C3=CCCC(F)=C3)cc(-c3cccc(C4=CCC=C4F)c3)c2C(=O)N1,-13.497,0.555473,4.202161,-13.497
C1=CC([C@@H]2C3=CCCC=C3CC2N2CCC3C(=Cc4ccccc43)C2)CC=C1c1nn[nH]n1,-14.456,0.730389,4.836744,-14.456
Cc1cccc([C@H]2CN(S(=O)(=O)C3C=C4C=C(C(=O)n5ccc6ccc(C)cc65)CC4=C3)CCO2)c1,-13.93,0.512813,4.189685,-13.93
C=C1CC(=O)N(C)c2ccc(-c3nc(C)c(C)c(C4(C)COC(c5cc(F)c6c(c5)C(=C=O)NN=C6)=N4)n3)cc21,-14.397,0.50557,4.542479,-14.397
O=C([C@@H]1NCCc2cc(-c3ccnc4c3C3=C(C=CCC3)C4)ccc21)N1N=C2C(=NCc3ccccc32)ON1,-14.634,0.535316,4.415441,-14.634
Cc1ccc2c(c1)C1=Cc3ccccc3CC1N(C1C=NN3C(NCC3C3=CC=C(O)CC3)O1)C2=O,-15.323,0.680164,4.960546,-15.323
N=C1CCc2c(ccc3c2CCc2cc(OC4Cc5ccc6c(c5O4)C(=N)C(=N)C6)ccc2-3)C1,-14.949,0.50115,4.188993,-14.949
O=C1C=CC(=C2CCC3=C(NN4CC=CN(c5cccc6c5C=CCC6=C5C=NCNC5)C4)CC=C23)C=N1,-15.041,0.640068,4.699765,-15.041
CC1C=C2C(NOc3nc(C4=COC5=C(C4)OCCO5)nc4cc5c(cc34)OCCC5)=NC(N)=C2CC1,-14.504,0.605482,4.781734,-14.504
C=C1COCN(C(=O)c2cccc(C3=CC=CC3)c2)[C@H]1C1C=CCN1C(=O)c1cccc(C2=CNC(C#N)C=C2)c1,-14.338,0.545898,4.83017,-14.338
N#CC1=CC(=C2C=C(c3cccc(C#N)n3)C=C2C2=CCC(c3cccc(C#N)c3)=C2)C=C1F,-14.334,0.573079,3.826972,-14.334
C=C1C2=C(C=C(CC3=CC4=C(CC3)c3ccccc3C4=C=N)C1F)Cc1ccccc12,-14.994,0.520097,4.338819,-14.994
C=C1CCN(C(=O)[C@H]2NC3=C(O2)C([C@H]2CCc4ccccc4C2)=C[C@H](C(=O)N2C=CC(C)CC2)C3)CC1,-14.367,0.62431,4.935181,-14.367
O=C(CC1=CC2=C(C1)c1cccc3c1C2Cc1ccccc1-3)N1C(=O)C2=CCCC=C2C1=O,-14.712,0.627483,4.048947,-14.712
C=C1CNN(C2=C[C@@H](c3ccccc3N=C3Cc4cc(C)ccc43)C=CN2)C2=CC=CCC12,-13.695,0.624877,4.688566,-13.695
Cc1cc2c(cc1CC(=O)c1cc3c(cc1C)=C(C(=O)O)C1CC=CC=C1C=3)=CC1=CC=CCC1C=2,-14.787,0.694905,4.710396,-14.787
NC1C=c2ccc3c(c2=CC1)C=C(C(=O)N1C=C(C2=Cc4c(cc(F)c5ccccc45)C2)CCC1)CC3,-15.421,0.566199,4.317621,-15.421
N=C1C=c2c([nH]c(=NC(=O)NC(=O)CC3C4=CCCC=C4c4ccccc43)c3ccccc23)=CC1=O,-15.471,0.53046,4.30229,-15.471
C#CC1=CC(=C2N=C(c3ccccc3)ON2)C=C(OC2=CC(=N)c3c(O)ccc(F)c3[C@@H]2C#C)C1=O,-14.384,0.584566,4.445549,-14.384
O=C1Cc2ccc(C3=CN(CC4=CC=C5CC(=C6N=CNO6)C(=O)C(F)=C5C4)c4ccccc4O3)cc2C=N1,-15.052,0.594508,4.346606,-15.052
O=C(NC[C@H]1C[C@@H](C2C=COc3ccccc32)O1)N1Cc2ccccc2-c2cnc(ON3CCOCC3)nc21,-13.576,0.537207,4.40042,-13.576
Cc1ccc(C)c2c1C(C=C=C1N=NOC(c3nn(C)c(=N)c4c(F)cccc34)=N1)=CNS2(=O)=O,-14.179,0.532131,4.407393,-14.179
CC1=CCN(C2=Cc3c(C=C4C=C(c5cccc6c5C=CC(=N)C6)C=CC4)cccc3CC2C)OC1=O,-14.707,0.510431,4.726368,-14.707
Cc1ccccc1C1=NC(c2cccc(C3=CC(=C=O)CC=C3)c2)C=C(c2cc3c(nn2)OCO3)N1,-14.184,0.549679,4.267394,-14.184
O=C1c2c(ccc3c2C=CCO3)CN1[C@@H]1CC1[C@H](c1ccc2c(c1)NC=CO2)c1ccc2c(c1)OCCO2,-14.159,0.517022,4.556087,-14.159
N#Cc1ccc(C2=C(C3NNC3=C3C=CC=CC3=O)ON3CC(=C4C=CC=CC4=O)NN23)cc1C(F)F,-14.672,0.539646,4.702171,-14.672
CC1=c2c(C)ccc(C(=O)[C@H]3CC([C@H]4Cc5ccccc5NC4=N)C(=O)c4ccccc43)c2=CC1,-14.531,0.55286,4.386909,-14.531
C=c1ccc(N2CN(C(=O)N(C3=CCc4cc(C)c(C)cc43)C3C=CC=C(C)C3)C(=O)CC2=N)nc1=C1C=CC=CC1=O,-14.596,0.595163,4.774587,-14.596
C=C1C(=O)NNN=C1c1cccc(-c2nc(C3=CC(=O)C(N4C=COCC4)C=C3)cc3ccc(F)cc23)c1,-14.718,0.52401,4.388399,-14.718
O=C1C=C(c2ccc(C3OC=CC=C3C3=CCC=C(C4=CC(c5ccc(F)cn5)C=C4)N3)cc2)CCN1,-13.986,0.565301,4.773257,-13.986
N=C1C=CCc2c1ccc1c2O[C@@H](N[C@H]2Cc3c(ccc4ccccc34)O2)C(=N)C1=O,-14.59,0.600101,4.346512,-14.59
C=C1C=Cc2c1cccc2N1CC(NC(=O)C2=CC=CC3C=CCC=C23)C1c1cccc2c1CC=C2,-14.396,0.531187,4.905384,-14.396
C=C1Cc2ccc3c(C[C@@H]4OC[C@@H]5CCN(C(=O)c6cccc7c6C=CC(F)C7)N54)cccc3c21,-14.281,0.521977,4.610629,-14.281
C=c1c(=C2C=C3CC(C4NCON4C(=O)C4OCCc5ccccc54)=COC3=C2)oc2ccccc12,-14.206,0.607985,4.803056,-14.206
CC1=CC2=C(CC1)c1cccc(C3=CC(C(=O)c4cccc5c4=CCC=5O)NOC3=O)c1C2,-14.77,0.72119,4.545726,-14.77
C=c1ccc2c(C=C3C(c4cccc5c4CCC(N)=N5)=CC4C=CC=C34)ccc(=O)n2c1=C1C=CC=CC1=O,-15.108,0.567939,4.530616,-15.108
C=C1CC(c2cccc(-c3cccc(C4=CC(=O)C=C4)c3)n2)=CC=C1C1=CC(=N)C(=N)C=C1F,-13.936,0.536288,3.800134,-13.936
Cc1cc(C)c2c(c1)CCN(C(=O)C1C=C(c3cccc(-n4ccc5c4CC=CC5)c3)CC(C)N1)C2,-14.323,0.508296,4.1808,-14.323
Cc1ccc2c(c1C#N)C1=NNN(C3=CC(C[C@@H]4CCc5ccc(C#N)cc5C4)CC3=N)C(=O)C1=CC2,-15.583,0.669168,4.673733,-15.583
C=C1C(C2=NNOC(c3ccc4c(c3O)C=CCC4)=N2)=NOc2c1cccc2C1CCCCN1,-13.936,0.64349,4.480856,-13.936
C=C1CC[C@@H](Cc2ccc3c(c2)C=NNN3)[C@H]2CN(C(=O)c3ccc4c(c3)CC=CC4)S(=O)(=O)N[C@]12C,-14.041,0.541282,4.9993,-14.041
CC1=CC=CC(=O)C1=CC1=C(C)C(=C2C=CC=CC2=O)N=C1c1ccc(C=C2C(=O)N=c3cc(O)cc(C)c3=C2N)o1,-15.337,0.554985,4.039807,-15.337
C=C1[C@H](OC(=O)[C@H]2C(=N)CC(=O)c3ccccc32)c2ccccc2N1C(=O)[C@H]1C=CC(=O)c2ccccc21,-14.598,0.50449,4.412275,-14.598
C=C1C=CN(CC(=O)N2Cc3c(ccc4c3CCCC4)[C@@H](C3=CC=CCC3)C2)C(=O)[C@@H]1c1ccccc1F,-13.897,0.500601,4.261895,-13.897
C=C1c2ccccc2C(=O)N1C1NC(C2=CC3=CCNCC3C(CC3=CCc4ccccc4C3=O)C2)C1=O,-14.506,0.663325,4.813996,-14.506
N=C1C2=CCC3=CCC=C3C2CN1[C@@H]1C=Cc2ccccc2[C@H]1C#CN1Cc2ccccc2C1=O,-15.018,0.595143,4.917306,-15.018
Cc1cccc2c1C[C@@H](C(=O)N1CCC=C[C@@H]1c1cc([C@H]3NC(=O)N=C4CCCC[C@@H]43)ccc1C#N)CC2,-15.068,0.526323,4.513194,-15.068
N#CC1=CC(=Cc2cccc(C#N)c2)C(C(=O)Nc2cc(F)c3c4c(cccc24)C(=O)C=C3C#N)=C1,-15.068,0.554787,3.465148,-15.068
C[C@H]1Cc2ccccc2C([C@H]2CC(C(=O)[C@@H]3CC(=O)N([C@@H]4CC[C@H]5Cc6ccccc6C54)C3)C(F)CN2)=N1,-14.474,0.664311,4.969183,-14.474
Cc1ccc2c(c1)N(C(=O)C[C@@H]1OC[C@@H]3CCN(C(=O)C=C4Nc5ccc(C)c(F)c54)C[C@H]31)CN=N2,-13.586,0.641191,4.572502,-13.586
Cc1cccc2c1C(C#CC(=O)N1C[C@@H](C)NC3OC(C4=C(F)Cc5cccc(C)c54)=CC=C31)=CC2,-15.108,0.578285,4.733757,-15.108
CC1=CC=C2C(=O)C(C3=CCC(C)=C(N)C3)=CC(=NC(=O)C3=CCc4ccc5c(c4C3)CCCC5)C12C,-14.824,0.559905,4.690053,-14.824
Cc1ccc(F)c2c1NNC2=C1C=C2C=CC=C(C[C@H]3CC(C)c4c(C)cccc43)C2C1=O,-14.821,0.534247,4.610885,-14.821
C=C1CCc2cc(N3NCCC4=NON(C(=O)C(=O)Nc5c6c(cc7c5CCC7)C=CC6)C(=O)N43)ccc2C1=N,-14.879,0.503747,4.356319,-14.879
N#Cc1cccc(CSC2=NNC(=C3C=CC4=CCC(=O)C=C43)N2CC2OCC3=CC4OCOC4C=C32)c1,-14.973,0.638765,4.993504,-14.973
C=c1ccc(C2=CCCC=C2n2[nH]c(C3CC(=O)N(c4ccccc4F)N3)cc2=O)cc1=C1CN=C2CC21,-14.084,0.569704,4.898343,-14.084
O=C1C=C2CC(C3=NNC(C4Cc5ccccc5C4C4=Cc5ccccc5C4)C3)=CC(=O)C2=C1,-15.199,0.750752,4.535032,-15.199
Cc1ccc(C(=O)NC(=O)C2=CN(c3cc4c(cc3F)C=CC4)NC3=C2CC(=N)C=C3)c(C)c1C#N,-14.102,0.569577,3.958987,-14.102
O=C(CNC(=O)[C@H]1C=C2CC=CC=C2c2ccccc21)C(=O)NC(=O)[C@H]1C=C2CC=CC=C2c2ccccc21,-15.364,0.577065,4.514169,-15.364
O=C1C=CC2=CC(c3cc4ccccc4n(C4=CCC(C5=CCC6C=CC=CC6=C5)=CC4)c3=O)COC2=N1,-14.708,0.514089,4.87828,-14.708
O=C(NC1=c2ccccc2=CCC1)N1NC2(Cc3ccc4ccccc4c3)N=CC3C(F)=CC=C3N2C1=O,-14.781,0.568374,4.682445,-14.781
O=C1CC(C2=CC=CC3C=C(c4ccc(C5=NC=NC5=C5C=CC=CC5=O)cc4)C(F)CC23)=NC=N1,-14.543,0.591636,4.974441,-14.543
FC1CCCCC1(c1ccc2c(c1)=CNC(=C1N=Nc3ccccc31)N=2)c1ccc2c(c1)=C1C=NN=C1N=2,-15.793,0.575501,4.869898,-15.793
Oc1ccc2c(c1)C1C=CC(C3(CC4C=c5ccc6ccc(O)cc6c5=C4)OCCO3)C=C1C=C2,-13.936,0.563126,4.877941,-13.936
C#Cc1cccc2c1C=C(c1nc(C=C3CCNCC3)nn1N=C1Cc3ccccc3CO1)OC2,-13.971,0.594932,4.084377,-13.971
N=C1C(=O)C(C2C=CC=C(c3cccc(-c4cccc5c4=C(N)C4=CC=CCC=54)c3)C2)C2=CCC=CC12,-15.546,0.596788,4.964793,-15.546
N=C1C(=O)C(c2cccc([C@H]3NC(=O)CC(c4ccccc4F)C3=O)c2)=CC1c1ccccc1Cl,-14.072,0.533503,4.007603,-14.072
C=C1CCC(=O)n2c1c(CC(=O)C1CC3C(=C)CC(=N)C(=O)N3c3ccccc31)c1ccccc12,-15.404,0.550748,4.28552,-15.404
C=C1C=C(C=CC2C#CC2C2=CS(=O)(=O)C(=C)c3ccccc32)c2ccccc2C1=O,-15.195,0.512699,4.793968,-15.195
Cc1cccc(C(=O)N[C@H]2C[C@H]3CC(C)C[C@@H](C2)N3C(=O)CC2CN(c3cc(C)c4c(c3)CCCC4)C2)c1,-14.135,0.566569,4.628758,-14.135
O=C1C=CC=CC1=c1nc(C2=NC(c3c[nH]c4c(C5C=CC=C5)cccc34)NO2)ccc1=C1NC=CO1,-14.139,0.525486,4.75154,-14.139
C=C(c1ccc2c(c1)C=CCC2=O)[C@H]1NCCc2cc(-c3ccc4c(c3)CC(=O)CC4)ccc21,-14.649,0.545046,3.651088,-14.649
C=C1C[C@@H](N[C@@H]2CC[C@H]([C@H]3CC(=O)c4c(F)cccc4O3)C2)C[C@H]1[C@H]1CC(=O)c2cc(O)ccc2C1C,-14.419,0.503426,4.824611,-14.419
N=C(C1=CCC2=CC(C3=NS(=O)(=O)c4ccccc4C3)C=CC2=C1)C1=NS(=O)(=O)c2ccccc21,-14.452,0.640971,4.456579,-14.452
CC1=CC2=C(CN1C(=O)c1cc3c(cc1-c1ccc4c(c1)NCC(=O)C4)CCC(=O)N3)NC(=O)CC2=CF,-15.276,0.568119,3.800592,-15.276
C(=C1COc2ccccc2C1)C1=NC(C2COc3ccccc3C2)(C2COc3ccccc3C2)C2(CC2)N1,-14.539,0.524424,4.685896,-14.539
O=C1CCc2ccc3c(c2C1)OCC1=C3N=NC(C2C3=CCCCC3=NC3=C2CNc2ccccc23)C1,-15.092,0.527771,4.739328,-15.092
Cc1cccc2c1C=C[C@@H](c1cccc3c1C=C[C@@H](NC=c1cc4c(cc1=C1CC1)CC=C4)C3)O2,-14.477,0.553396,4.693654,-14.477
C=C1C(c2cc(C)c3c(c2)C(=O)C=CC3)=c2ccccc2=C1C(C)N=C1C=C2C(=O)C=CCC2CC1=O,-15.725,0.658186,4.685032,-15.725
Cc1ccc(C2=C(c3ccc4c(c3)CCC=C4)C(=O)N(c3ccc4c(c3)CCC4)C2=N)c(C)n1,-14.245,0.530999,3.118283,-14.245
Cc1cc(C)c2c(c1)C1(CC1)CN(CCN1CC3(CC3)c3c(ccc(-c4nn[nH]n4)c3C)C1=O)C2O,-14.276,0.58965,4.646173,-14.276
O=C1c2ccccc2NNC1C1OC2c3ccccc3OCC2C1=C1COc2ccccc2C1,-14.452,0.538384,4.283517,-14.452
O=C(NC(=O)[C@@H]1CC(=O)N(C(=O)[C@@H]2C=NON(c3cccc4ccccc34)C2)C1)C1CC=Cc2c(F)cccc21,-14.677,0.507431,4.538431,-14.677
N=C1C=C[C@@H](c2cc(F)c([C@@H]3C(=N)C(=O)C(=O)c4ccc(F)cc43)nn2)c2cccc(F)c21,-14.678,0.582693,4.357863,-14.678
O=C([C@@H](Cl)C1Cc2ccccc2C1)N1CCC([C@H]2CCCCN2C(=O)C2Cc3ccccc3C2)CC1,-13.804,0.546959,3.534747,-13.804
Cc1cccc2c1C(=N)C=C2C1=CC=C2CN(C(=O)C3CC=C4CCc5ccccc5C4=N3)CC=C2C1,-14.936,0.566475,4.313417,-14.936
N=C1c2ccccc2NC2C=CC(C3=CC4=C5c6ccccc6NC5C=CC4C=C3)=NN12,-14.894,0.579432,4.857674,-14.894
NC1C=CC(C2(C3C=CC(c4cccc(-c5cccc(C6=CC(=O)C=C6)c5F)c4)=CN3)C=CC=CC2)=CC1=O,-14.267,0.530792,4.799715,-14.267
C[C@H]1C=Cc2ccccc2N1C(=O)C(=O)C1=COC2C=CC(C(=O)N3c4ccccc4C=C[C@@H]3C)=CN2C1,-14.29,0.576903,4.829321,-14.29
C=C1C=NCc2c1cccc2C(=O)NC1=CCC2(CNC(=O)C3=CCCC4=C3CN=C4O)CCC=CC2=C1C,-13.935,0.505767,4.765203,-13.935
CC1=CC(c2ccc3c(c2)=NC2C=3N(C3C=CC(C(=O)C4=CC(=O)C(C)=C4)=C3)c3ccc(C)cc32)=CC1=N,-15.049,0.676471,4.858992,-15.049
O=C1CCc2cc(C3C=C4C(=CC=C4N=C=Cc4ccc5c(c4)CC(=O)N5)CC3)ccc2N1,-14.087,0.663195,4.168039,-14.087
O=C1CN(CC#CC2(N3CCc4ccccc4C3)C=c3ccccc3=N2)C(=O)c2cccc(F)c21,-14.058,0.548608,3.866856,-14.058
Cn1c(=O)ccc2ccc(N3CC4=CNNC(C5C(=N)COc6ccccc65)N4C3=O)cc21,-14.225,0.565061,4.276019,-14.225
Cc1cccc(-n2nccc(C=NC=C3CCC3C(=O)[C@@H]3C[C@@]34C(=O)Nc3ccccc34)c2=O)c1F,-14.259,0.558954,4.90126,-14.259
N=C1CC[C@H]2C(c3cccc4c3CCCC4=O)CC(CC#Cc3cccc4c3COCC4=O)C(=O)N12,-14.689,0.64439,4.389643,-14.689
O=C(ON1C=CC2C(=CCc3ccccc32)C1)C1=CCC(C(=O)N2C=CC3C(=CCc4ccccc43)C2)=C1,-14.222,0.528475,4.900783,-14.222
C[C@@H]1C(CN2CCc3ccccc3C2=O)C2=CCCC=C2[C@H]1C(=O)NOC(=O)n1cc(C#N)c2ccccc21,-14.551,0.501852,4.394107,-14.551
CC1=C(c2cc3ccc(C)cc3c(C3=CC(=N)C4C=CC=CC4=N3)n2)NC2=C(C)C(C)C=C2C1,-14.761,0.54297,4.803529,-14.761
O=C1CC(F)[C@@H](C2C=CC(O)=C3O[C@@H]([C@@H]4CCC(=O)c5ccccc54)CC[C@@H]32)c2ccccc21,-14.49,0.581511,4.641191,-14.49
C=C1C=c2cccc(C=C=NC(=O)c3cccc(S(=O)(=O)N4C[C@@H](C)C(=O)N5CCC[C@@H]54)c3)c2=C[C@@H]1C,-14.076,0.585985,4.745933,-14.076
N#CC1=CC(C#N)C(C2=Cc3ccccc3C2c2ccc(-c3cccc4c3=CC(=O)C=4)cc2)=C1F,-14.659,0.570561,4.245705,-14.659
N#CC1CCC(=CF)C(C2Nc3cc(F)ccc3-c3nc(N4CC=Cc5ccccc54)nc(=O)n32)C1,-14.718,0.529411,4.632026,-14.718
C=C1C=C2c3cc(S(=O)(=O)C4=CC5C=c6c([nH]c7ccccc67)=CC5=C4)ccc3NC2C(=NC)C1,-14.88,0.588662,4.815399,-14.88
C=C1Cc2ccccc2C1c1ccc2c(c1)C1C(=C2)CC(C2=NC(=C3C=CC(=O)C(C)=C3)NN2)C1C(=O)O,-15.236,0.518838,4.864831,-15.236
CN=c1cc(Cc2ccc(C)c3ccccc23)nc([C@@H]2OC=C[C@@H]3C=C4CCCCC4=C[C@@H]32)[nH]1,-14.077,0.513716,4.63738,-14.077
C=C1C(=N)C=Cc2nc(F)c3ccc4c(c3c21)C(NC1Cc2cccc(C)c2C1)CNC4,-14.41,0.52531,4.480324,-14.41
C#CC(C#C)=C1C=C(C(F)=C2C=c3oc4c(c3=C2C=Cc2ccccc2)=CC(=C)CC=4)CC(=C)C1=C,-16.093,0.598693,4.756461,-16.093
O=S(=O)(C=C1CC=CC2=C1COc1ccccc12)C=C1CC=CC2=C1NNc1ccccc12,-14.769,0.646611,3.781373,-14.769
C=C1N=C(O)N(C(=O)OC=C2C3=C(O)CCC=C3c3ccccc32)c2cc(=C(F)C#N)c(=C)cc21,-14.985,0.597305,4.380971,-14.985
CC1C(=N)C2C=c3c(=O)on(C4CCO4)c3=C2CC1c1cncc(-c2ccc3c(c2)N(C2CCC2)CC3)c1,-14.338,0.580544,4.904721,-14.338
C=C1C(=O)C=C(C=CN=Cc2cccc(C3=CC(=O)Cc4[nH]c(=O)ccc43)c2)C2=C1CC(=O)C=C2,-14.757,0.555152,3.994921,-14.757
O=C1C=CC=CC1=C1CN=C(n2nc(C=C3CC3=C3C=CC=CC3=O)c3ccccc3c2=O)C=C1F,-15.304,0.576876,3.890153,-15.304
N#CC1=CCC2C=NC(N3C(=Cc4ccc5c(c4)CN(O)C(F)=N5)Nc4cc(C#N)ccc43)=NC2=C1,-14.189,0.573027,4.646788,-14.189
Oc1ccc(=C2CC=CC3=C2C=CCC3)c(=COc2cc3c(c4c2C=CCC4)C=CCC3)n1,-15.158,0.700689,4.251599,-15.158
Cc1c(C(=O)N2C[C@@H]3[C@@H](CCN3C(=O)C3=C(F)Oc4ccc5c(c4O3)C=CCC5)C2=N)ccc2c1CN=CC2,-14.514,0.629913,4.825209,-14.514
N=C1CC(=CC(=O)C2CC2C(=O)C2=CCCC=C2C=C2CCc3ccccc32)c2ccccc21,-14.509,0.549793,4.412742,-14.509
CC1=NNNc2c(C3=CC(=C4CCNC4)C(C4=CC=CC4c4cccnc4)=N3)cc(C)c(C#N)c21,-14.416,0.636528,4.612875,-14.416
C=C1C[C@@H](C(=O)NNC(=O)[C@@H]2CCc3cccc(C4CC(=O)c5cccc(F)c5C4)c32)C2=C(OF)CC=C12,-14.991,0.561972,4.631734,-14.991
O=C([C@@H]1C[C@H]1[C@@H]1C(=O)[C@H]1c1cccc2ccccc12)[C@@H]1C[C@H]1NC(=O)[C@@H]1C[C@H]1c1cccc2c1=CCCC=2,-14.122,0.532627,4.916572,-14.122
C1=Cc2cccc3c2C(C1)C1CC=C(OC2=CCC4C(=C2)c2cccc5c2C4CNC5)C=C31,-14.639,0.57401,4.831798,-14.639
CC=C1CCc2cc(C3CCCC4=C(O)C(c5ccc6c(c5)CCC6=C=NC)OC43)ccc21,-14.43,0.520134,4.728774,-14.43
CC1=NC(N)=NC1(NC(=O)Nc1ccc2c(c1)CCC=C2F)C1=NC2=C(CCC(C)=C2C)C1(C)C,-14.309,0.544686,4.45955,-14.309
N#CN=C1CC(=O)C=C1c1cccc(-c2ccnc([C@]3(C#N)Cc4c([nH]c5c4C(=O)C=CC5=N)C3=O)c2)c1,-14.684,0.525296,4.542685,-14.684
C1=CC2=CCCC=C2N(c2nccc(N3C[C@H](N4CC=NC5=CCCC=C54)Cc4ccccc43)n2)C1,-14.116,0.590619,4.311144,-14.116
C#CC1C(=O)N(c2ncc3c(n2)C2=CCCC=C2CC3)CCN1c1ncc2ccc3c(c2n1)=CCCC=3,-14.1,0.518828,4.437073,-14.1
N=C1CC(N)[C@H](C2C=C(c3ccc4c(c3)-c3ccccc3CC4)OC2)c2ccccc21,-14.198,0.604873,4.021065,-14.198
O=C1NC2CC(C(=O)C3Cc4[nH]c5ccccc5c4C(=O)N3)CC=C2c2ccc3c(c21)CCCC3,-14.912,0.536558,4.251943,-14.912
NC1=NNC(c2cccc(CC3Cc4ccc(C5=CCCC=C5)cc4C3)c2)=CC1=C1C=CC(=O)N=C1O,-14.401,0.567347,4.138831,-14.401
