smiles,total,qed,sa,docking_score
C#CC1=CC=CC2C=C([C@H]3CC4=CC(=O)C=C4N(Cc4ccc5ccccc5n4)C3)N=C12,-14.147,0.692019,4.519959,-14.147
N=C1CC([C@@H]2c3ccccc3CC(=N)N2C(=O)c2cccc3ccccc23)CC=C1F,-14.334,0.546481,3.814449,-14.334
O=C1C=C2C(S(=O)(=O)NC3=CC=CC4=CC=CCC43)=CC=CC2n2c1nc1ccccc12,-13.354,0.779892,4.534152,-13.354
Cc1cc2c(cc1OC1=C3C(=O)N=c4ccccc4=C3C3C(=O)C(=O)C3C1)C1C(=O)N=C3C=CC(=O)C3=C1C2=O,-15.503,0.533106,4.781945,-15.503
CC=C1CC=C(Cc2[nH]c3c4c2Cc2ccccc2C=4C(=O)CC=3C2=CCc3ccccc32)C=C1F,-13.593,0.533608,3.945369,-13.593
Cc1cc(C2=NCCC3=C2C=CC3)cc(C2=NC(=O)CC3=C2CC(C2=NCCC4=C2C=CC4)N3)c1,-13.497,0.698619,4.7998,-13.497
CC1(C)C=Cc2cccc(C3(C)C=Cc4cccc(C5=CC(=O)C6=CCC7CCC7=C65)c4C3)c2N1,-14.64,0.507842,4.56378,-14.64
N=C1NC(c2ccc3ccccc3c2)(C2(Cl)CCN3OC2Cc2ccccc23)N1,-14.089,0.567426,4.998487,-14.089
N=C1C=C(C2=CCC=C(c3cccc4c3CNC=C4)C2)CC(C2C=CC3=C2CNC=C3)=C1,-14.116,0.587289,4.921668,-14.116
FC1=CC(c2ccc(F)cc2C2=C3CC=CC=C3C=C2)NC([C@@H]2C=Cc3ccc(F)cc3C2)=C1,-13.659,0.509207,4.567627,-13.659
O=C(c1cccc2c1=CCCC=2)C1CCCc2ccc(N=C3CC=C4CCCC=C43)nc21,-14.764,0.636464,4.259681,-14.764
CC1=CC(=O)C=CC1=C1C=CC(=O)C(c2cccc(C3=CC(=O)C=CC3=C3C=C(Cl)NO3)c2)=C1,-13.697,0.620771,3.699378,-13.697
O=C1C=C(c2cccc3c2C=CCC3)C(C2=CC3=C(Cc4ccc5c(c4C3)C=CCC5)NC2)=C1F,-14.864,0.564818,4.048167,-14.864
CC1(C2=CC=C[C@H]3[C@H]4Nc5ccccc5O[C@@H]4[C@H]23)C(=O)C=C[C@H]2Nc3ccccc3OC21,-13.845,0.712566,4.954772,-13.845
C=c1[nH]c(=C2OC2=CC2NOC2C2=CCCc3ccccc32)c2ccccc12,-13.056,0.684123,4.500381,-13.056
O=C1N=C(C2=CC(F)C=NC2=CC2=CC(C3=NCc4c(F)cccc43)=CC3=CC=CC(=O)C32)c2ccccc21,-14.658,0.537731,4.875632,-14.658
O=C1CC(C2=N[C@H](CC=Cc3ccc(F)cc3F)C(=O)c3cc(F)ccc32)=CC=C1F,-12.909,0.623283,3.871161,-12.909
N=C1CC[C@@H](C2C(=O)C(=O)c3ccccc32)[C@@H]1[C@@H]1CCC[C@H]1C1=Cc2ccccc2C(=O)C1=O,-15.089,0.67566,4.398101,-15.089
C#Cc1c(O)ccc(C2=CC(=O)C=C(C3(F)CC(=O)C=C(C4=CC(=O)CC(C)=C4C)C3)C2)c1C,-14.31,0.635099,4.493614,-14.31
O=C(C1=CCc2ccccc21)N1C[C@]2(CCc3ccccc3O2)c2ccccc21,-13.305,0.602246,3.683628,-13.305
C=C(c1cccc2ccccc12)C1C[C@]2(CC(=N)c3cc4c(cc3O2)=CCCC=4)CC1=O,-14.828,0.650142,4.781377,-14.828
N=C1CC(S(=O)(=O)N2C=Cc3ccc(F)cc3C2=C2C=CC(F)=NN2)=Cc2cc(Cl)ccc21,-13.768,0.62734,3.96862,-13.768
Cc1cccc2c1C=CC(C1=CC=CC(=CC3C=Cc4c(C=N)cccc4C3)C1)C2O,-14.297,0.572827,4.894822,-14.297
N#Cc1ccc2c(N3C(=O)[C@H](N4CC=Cc5cc(F)ccc54)C[C@@H]4CCCC43)cccc2c1,-13.709,0.519904,3.848583,-13.709
O=C1CCC2=CC(C3=CCc4c3cccc4-c3cccc(C4CC=C5NC(=O)CC=C5C4)c3)CC=C2N1,-14.028,0.539498,4.461421,-14.028
Cc1cccc2c1NC2[C@@H]1C(=O)C2CC=CC=C2ON1C(=O)C1=Cc2ccccc2C1=O,-13.635,0.740088,4.490955,-13.635
CC=C1C=C2C=CC=C(C(=O)n3cc4c(c3)C(C(=O)C3=CCCc5ccccc53)=CC(=O)C4)C2N1,-14.162,0.730692,4.517331,-14.162
O=C1OC(=NC2=CC=CC2N=C2OC(=O)C3C=Cc4cccc2c43)c2ccccc21,-14.574,0.730293,4.684107,-14.574
C=C1Cc2c(cccc2-c2cc(=O)[nH]c(NC3C=CC=C(C4=CCCC5=C4CCC=C5)C3)n2)C1=NC,-14.506,0.570824,4.622576,-14.506
C=c1ccccc1=C=C1NC=Cc2ccc(C3=CC=C(O)C3=C3C=CN(C=C4C=CC=CC4)CC3)nc21,-14.464,0.615951,4.659434,-14.464
Cc1ccc(C2C=C(c3cccc4c3C3=C(C=CC3)C4)C3=C2C=CC3)c2c1C=CC2,-14.755,0.510541,4.379719,-14.755
C#CC(C1C=c2ccccc2=CC1)C1(O)Oc2c(ccc3ccccc23)C(=O)C1O,-14.503,0.650568,4.540403,-14.503
Cc1ccc2ccncc2c1C1C=c2cccc(-c3ccc(F)c4c3NNC=C4)c2=C1,-15.059,0.511496,4.02268,-15.059
O=C1C(=O)C(c2ccc3c(c2)CCC=C3)C(C2C=Cc3ccccc3N2)C1=O,-13.894,0.822248,4.15832,-13.894
C=C1C=C2C=CCC2=C1c1cccc(-c2ccc3c4c(cccc24)C(=O)C=C3)n1,-13.858,0.527409,3.316032,-13.858
N=C=C1Cc2c1cccc2[C@H]1C=c2c(C3=C[C@H](Cc4ccccc4)CC=C3)cccc2=N1,-14.022,0.569781,4.41879,-14.022
C1=C2C=C(C3c4ccccc4Nc4ccccc43)CC2=CCC1C1CC2=CCCC=C2C1,-14.836,0.521833,4.013293,-14.836
N=C1C=CCC=C1C1=CCCC1c1cccc(C2=CC(C3C=CC=CC3)=CCC2=O)n1,-13.58,0.646485,4.789432,-13.58
O=C1C2=C(Cc3ccccc32)O[C@@H]1[C@H]1CCC=C2c3c(ccc4ccccc34)OC21,-15.639,0.56154,4.044203,-15.639
C=C1NC(CC(=O)C#Cc2cccc3ccccc23)=NC2C1=CC=C1CC=CC12F,-14.23,0.598919,4.529475,-14.23
C1=CC(C2CCCc3ccccc32)C(NC2=NC(c3cccc4c3CCC4)=CCC2)=C1,-14.362,0.619017,4.005968,-14.362
CC1C=C(C2=C3C(=CCC4=CC(=O)CC=C43)NNO2)N=C2c3ccccc3CCC21,-13.86,0.752547,4.729211,-13.86
O=C(O)C1=CC(F)C(C(C2COc3ccccc3C2)C2Cc3cccc(F)c3OC2F)=C1,-13.685,0.737219,4.74119,-13.685
Cc1ccc2c(c1)C1=C(c3ccccc3NO1)[C@@H](C(=O)C=C1C=Cc3ccccc31)O2,-14.222,0.558996,3.701389,-14.222
N#CC(=N)c1ccc2c(C3=C4C(CC(=O)N3)CC(F)(C#N)C4C#N)cccc2c1,-13.568,0.77154,4.591852,-13.568
C=C1CCCc2c1oc(C1=NN(c3cccc4c3CCCN4)CC3=C1CN=C3O)c2Br,-14.183,0.61814,4.081688,-14.183
CC1C=C(c2cccc(C3=CC(F)C(=O)c4ccccc43)c2)C2=CCCC=C2C1=O,-14.234,0.633154,4.038678,-14.234
CC1=C(N)N(C2=NN=CC(C3=CCCc4ccccc43)C2)CC(C2=CCCc3ccccc32)=C1,-14.231,0.626023,4.201002,-14.231
N=C(c1ccc2c(c1)C=CC2)c1ccc(F)c(C2=CCCC(Cc3ccc4c(c3)=NCC(=O)N=4)=C2)c1,-14.021,0.524536,3.723725,-14.021
C=C(N[C@@H]1CC(=C)c2ccc(F)cc21)C1=C(C2=Cc3cc(F)ccc3C(=C)C2)C(C(=O)OF)=CC1,-14.428,0.504302,4.427708,-14.428
O=C(N1CC(c2ccccc2)OC2CCC21)C1(c2cccc3ccccc23)CCNC(O)=N1,-13.261,0.64258,4.207964,-13.261
O=C1NC(c2cccc3ccccc23)C(C2=C[C@@H](Br)Cc3ccccc32)N2CCOC12,-14.072,0.557723,4.194566,-14.072
C=C(C1=CC=C(C2=c3ccccc3=CC2)C1)C1=CCOC2C1=CC=C2C1=C2CC(O)=CC2=CC1,-13.729,0.667448,4.972486,-13.729
N=C1CC=CC2=C1CCc1c2ccc(F)c1C(=O)c1c(F)ccc2c1CCC1=C2C=CCC1,-14.929,0.506848,3.749319,-14.929
Cc1ccc(C2ONN=C2C2=C3CCCCC3C=C2F)cc1C1Cc2ccccc2C1,-13.983,0.652213,4.223217,-13.983
FC1C=c2cccc(C3=CCCC(Nc4cccc5c4=CCCC=5)=N3)c2=CN1,-14.659,0.79363,4.522894,-14.659
C1=C2C(=CCc3ccccc32)C2C3=CCc4ccccc4C3=NCN2C1,-13.988,0.704578,3.772558,-13.988
C=C=C1CN2C(=NNN=C2N2C=Cc3c(cccc3N3CCc4c(Cl)cccc4C3)C2)C(=N)O1,-13.708,0.617397,4.190283,-13.708
O=C1C=c2ccccc2=CC1c1cccc2c1=CC(C1=CCCC(CC3C=c4ccccc4=CC3)=C1)CC=2,-15.66,0.544928,4.922867,-15.66
N=C(C(=N)C1CC=CC2=C1C=CCC2)c1cccc(-c2cccc3c2C=CCC3)c1,-14.453,0.532221,3.998909,-14.453
NC1Cc2cccc(CC3C=C(c4cccc5c4C4=C(CCC=C4)CC5)C4=C3CCC=C4)c2N1,-15.395,0.540755,4.642684,-15.395
CC1=C2CC=CC=C2N(C2N=C([C@@H]3C=Cc4ccccc43)C3=C(OCC3=O)C2=O)C(C)=C1C,-14.128,0.670166,4.637253,-14.128
O=C1C=Cc2c(cccc2C2=NNC=CC2=CCC2C=CC=C2c2cccc3c2C=CCC3)C1,-14.173,0.613243,4.433209,-14.173
N=C1C=CC=C2C=C[C@@H]([C@@H]3Cc4ccccc4C(=O)O3)[C@](F)(C(=O)[C@@H]3Cc4ccccc4C(=O)O3)C12,-14.649,0.662543,4.725619,-14.649
C1=C(CCN2CC(c3cccc4c3=CCCC=4)=C3N=NN=C32)CCC=C1c1cccc2c1=CCCC=2,-14.946,0.638767,4.232617,-14.946
COC1=CC(=C2Cc3ccc(CC4=CC(N)C(=c5cc6cnccc6cc5=C=N)C=C4)cc3C2)CC=C1,-13.948,0.547171,4.586558,-13.948
O=C1N=C2C3=CCc4ccccc4C3C2CN1Cc1cccc2ccccc12,-14.563,0.621648,3.595975,-14.563
O=C(O)C1=NC2=C(C3=CCc4ccccc43)CC(C3=CCC(C4=CCc5ccccc54)C3)C(=O)N2N1,-14.245,0.630316,4.453063,-14.245
ClC1=CC2=CCCC=C2C1C1=C(c2cccc3c2=CCCC=3)Cc2ccccc21,-14.819,0.593754,4.064361,-14.819
C=C1C(F)C(F)=NNC1(CCc1cccc2c1CCC=C2)n1ccc2c(F)cccc21,-14.133,0.529801,4.470234,-14.133
C=C1C(C2=CC(c3cccc(-c4cc(=N)[nH]cc4N)c3)CC=C2)=CC(=O)c2ccccc21,-13.776,0.522084,3.954389,-13.776
O=c1cc2ccccc2c(C2=C3C=CCC=C3CC=C2OC=CC2=c3ccccc3=CC2)[nH]1,-14.366,0.591913,3.862677,-14.366
Cc1ccc2cc(C(=O)N3CC4=CCC=CC4=C3C3CCC4=CC=CCC4C3)ccc2c1,-13.803,0.510751,4.104193,-13.803
C=C1C=c2cc3c(=O)n(CC4=Cc5cc6c(cc5CC4=C)=C(C)CC=6)[nH]c3cc2=CC1,-13.981,0.699928,4.401156,-13.981
O=C1CCc2ccccc2N1CN(F)N1C(=O)COc2ccc(N3C(=O)C=CC4CC=CC=C43)cc21,-13.815,0.614883,4.072394,-13.815
C1=C(C2=NCN=C(CC3=NON=C(c4cccc5ccccc45)N3)N2)c2ccccc2CC1,-14.288,0.64527,3.701084,-14.288
N=C1Cc2cccc(OC3(C4CC(=O)C4)Oc4c3ccc3c4C=CCC3)c2C1,-14.18,0.87164,4.271242,-14.18
N=C1C=C(O)c2ccc(S(=O)(=O)c3ccc4c(c3)C=C(C3C=C5NCC=CC5=CC3)CC4)cc2C1,-14.119,0.552799,4.27458,-14.119
O=C1C=C2C=CCC(=CC3=CC(C=C4CC=Cc5ccccc54)C(=O)C=C3)C2=C1,-15.235,0.683859,4.424245,-15.235
CC1Nc2c(F)cccc2OC1C1Oc2cccc(F)c2N1C1C=C2C(=N)C(=O)NC(=O)C2=C(F)C1=O,-14.201,0.531334,4.983949,-14.201
Oc1ccc(-c2cccc3c2C=CCC3)c2c1COC(C1CCC3=C1C=CCC3)C2,-15.026,0.62633,4.218488,-15.026
O=C(Cc1ccc2c(c1)=C1C(C=CC3C=CC(F)=CC13)C(=O)N=2)Nc1ccc2ccc(F)cc2c1,-13.884,0.585128,4.212724,-13.884
C1=CC(N2S[C@H](c3ccc4ccccc4c3)[C@H]3CCCC[C@@H]32)C2CCCC=C12,-13.889,0.507034,4.383838,-13.889
O=C1CC(c2cccc3ccccc23)=C2NC(c3cc(=O)sc4c3=CCCC=4C(F)F)=CC=C12,-14.682,0.611769,3.852184,-14.682
FC(C1=Cc2ccccc2CC1)C1=C2c3ccccc3C=NN2C2N=NNC=C12,-13.557,0.823426,4.594172,-13.557
C=C1Cc2ccc(F)c(C(=O)C(=O)C3C=C(C(=O)c4ccccc4C)C4=C3CC(=N)O4)c21,-13.898,0.560661,4.181079,-13.898
Cc1ccc(-c2cccc(C(C3=NCC4C=CC=CC4=N3)C3=NC(=O)C4C=CC=CC4=N3)c2)c(F)n1,-14.207,0.583763,4.933835,-14.207
N#CC1=C2CC(c3ccc(F)cc3C3=Cc4cccc(C#N)c4C3)C=CC2=CCC1,-14.539,0.597371,4.012478,-14.539
Fc1ccc2cccc([C@H]3C=CC=C3[C@H]3CNCC3C3=CCCc4ccccc43)c2c1,-14.842,0.527892,3.967036,-14.842
C=C=C1C=c2cccc(C3=CC=CC3c3cccc(C4=CC=C5CC=CC=C54)c3)c2=CC1,-14.951,0.522247,4.543157,-14.951
C1=C2C=C(C3=CCCC=C3C3=CCC=C3c3cnc4ccccc4c3)CCC2=CCC1,-14.065,0.508137,3.581562,-14.065
CC1NC(N=C2C=c3ccccc3=C2c2cccc(C3C=c4ccccc4=CC3)n2)=NCO1,-14.294,0.668556,4.65453,-14.294
O=C1c2cc(F)ccc2N(S(=O)(=O)C2=CC(N3C=CCc4ccccc43)=CCC2)C1(F)F,-14.025,0.614998,3.665649,-14.025
CC(F)(C(=O)N1CCc2c(O)cc(O)cc2C1=O)[C@H]1C=CC(=O)c2c1[nH]c1ccc(C#N)cc21,-13.401,0.538606,4.169303,-13.401
O=C1CC=C(S(=O)(=O)C=C2CC=Cc3ccccc32)C=C1S(=O)(=O)N=C1CC=Cc2ccccc21,-14.353,0.594951,3.826326,-14.353
C=c1c(S(=O)(=O)C2=CC=C3C(=CC=C3C3C=c4ccccc4=CC3)C2)ccc2c1=CCc1ccccc1-2,-15.025,0.541616,4.362887,-15.025
O=C1C=CC2=C(CC=C2C=CC2C=C(c3cccc4ccccc34)C=CC2)C1,-14.182,0.607998,3.940623,-14.182
CC(CC1=c2ccccc2=CCC1)C(=O)C1=C2CC(C3=c4ccccc4=CCC3)=CC2=CCC1=C=O,-14.439,0.615678,4.592133,-14.439
CC=C(c1ccc2c(c1)C1(N)C=C(C)C=C1O2)C1C=c2c(c3ccccc3n(C)c2=O)=CC1,-14.241,0.670439,4.614402,-14.241
C=C1C=C(c2cccc(F)c2[C@H]2OCC(=N)C3COOC(F)=C32)c2ccccc21,-14.19,0.719574,4.594608,-14.19
O=C1CC(F)(N2C(=O)ONc3c2ccc2c3CCC=C2)Oc2c1ccc1c2CCC=C1,-14.289,0.646809,4.425399,-14.289
N#Cc1c(Cc2cnc3c(c2)CCC2=C3CC=CN2)cnc2c1=C(F)CC1CC=CNC=21,-13.522,0.777238,4.680125,-13.522
CN1C(=O)C2=CC=C3CC=CC=C3C2N=C1c1nnc2n1CC(C1(C)CNc3ccccc3C1=O)=CC2,-13.311,0.651653,4.901972,-13.311
CC1c2c(cccc2[C@@H]2CC(=O)C3CC=C4CCC(=N)CC4=C3O2)CCC1F,-13.703,0.699437,4.913356,-13.703
CC1C=C2CCc3cnc(NNC4=NC=C5C4c4ccccc4C4CN=NN54)nc3C2=CC1,-13.252,0.67846,4.940225,-13.252
CC1=C(N)OC2=C(CC=C2N2[C@@H]3CCC[C@H]3CCN2OCc2cccc(-c3cc(C(N)=O)ccn3)c2)C1F,-13.284,0.582217,4.610048,-13.284
N=C1C(c2cccc(C3=CC(=O)CC=C3)c2)=CC=CC1c1cc(Cl)cc(C2=CC(=O)CC=C2)c1,-13.586,0.534451,4.117715,-13.586
CC1=CC(OC2=CC(C)=NC3=NN=C(C(C)(F)c4cc(C)cc(-c5cccc6c5CC=C6)n4)NN23)=CCC1,-14.319,0.517571,4.687928,-14.319
C=c1ccc2c3c(cccc13)=NC(C(=N)C=C1N=c3cccc4c3=C1CC=C4)C2=CC,-14.358,0.641974,4.612498,-14.358
O=C1C=CC2C1C=CC(=O)C2C1C=C2C(=CC1)COC=C2c1cccc2ccccc12,-15.354,0.687641,4.598323,-15.354
CC=C1C=C(C)N(N2CCc3cccc(C(F)(F)c4cccc5c4CC5)c32)CC1=CC,-14.116,0.575889,3.737685,-14.116
C1=Cc2ccccc2C(N[C@H]2CC[C@H]3CCN(Cc4cccc5ccccc45)C3C2)C1,-14.366,0.542482,3.724981,-14.366
CC1=NC(=O)C=CC1=C1CC2CCN(C(=O)C3=CC(=O)CC(c4cc(F)cc5c4CC5)=C3)CC2=C1C,-14.547,0.617448,4.299559,-14.547
C1=NC(C2=C(C3=C4Cc5ccccc5C=C4OCN3)NONC2)=C2Cc3ccccc3C=C2O1,-14.385,0.649094,4.342863,-14.385
O=C1C=C[C@H](C2=c3ccccc3=NC(=C3CCc4ccccc43)N2)c2ccccc21,-14.201,0.687645,3.542714,-14.201
CC1=CC(=Cc2ccccc2C2C=c3ncccc3=CC2c2ccccc2)C=CC1,-13.481,0.577111,4.004465,-13.481
Cc1ccc2c(c1NC1=CCC3=C(C=CCC3C3=CCCC4=C3C=CCC4)C1)CCCC2,-14.544,0.518377,4.322563,-14.544
CC1C=c2ccccc2=CC1=NC1=C(ON=C2C=c3ccccc3=CC2=C2C=CCCC2)OON=C1,-14.816,0.506225,4.929952,-14.816
O=C(c1c(Cl)c2c(c3c1=CC=N3)CC=C(CC1=CC3=C(NC1)C(=C1C=CC=CC1)C=CC3)C=2)N1CCOCC1,-13.374,0.619097,4.514091,-13.374
N=C1NCC(c2cccc3ccccc23)C1C=C1NC(=O)C1C1CCc2ccccc21,-13.82,0.560676,4.238971,-13.82
C=c1c(C2=CC(=O)c3ccccc32)cc(C2=C(O)C(=O)c3ccccc32)c2c1=C(O)CO2,-14.081,0.66479,3.332555,-14.081
C=c1c(Nc2ccc3c(c2)=CCCC=3Cc2ccc3c(c2)=CCCC=3C)ccc2c1=CCC=C2,-15.256,0.650338,3.995602,-15.256
O=C1N=C[C@@H](c2ccc3ccc(C=C4C=c5ccc(F)cc5=C4)cc3c2)C2=CCCC=C12,-14.688,0.578414,3.99084,-14.688
CC1=c2ccn(C(=O)c3cccc(C(=O)N4C=Cc5c(C)cccc5N4)c3C)c(=O)c2=CCC1,-13.709,0.648785,3.617069,-13.709
C=c1cncc(-c2cccc3c2OC(F)C=C3)c1=C=Cc1cccc2c1OC(=C=CC)C=C2,-15.222,0.506143,4.822047,-15.222
N=C1C=CC(=C2NC3C=CC=CC3C=C2C(F)(F)C2=CCC(c3ccnc4ncccc34)=C2)C=C1,-14.218,0.584084,4.787298,-14.218
C1=C(C2=NCN=C(C3ONC=C3c3cccc4ccccc34)O2)c2ccccc2CC1,-14.291,0.671995,3.924102,-14.291
Cc1ccc2c(c1)C=NC(=CC1(C3Cc4ccccc4C3)N=Cc3cc(C)ccc3O1)O2,-13.553,0.543244,3.97989,-13.553
O=C1C=C(C2=CC(=O)c3ccccc32)N=C(C(=O)C2=NC(C3CC(=O)c4c(ccc5c4CCCC5)N3)=CC(O)C2)C1,-14.515,0.594264,4.618753,-14.515
CC1N(C(=O)c2ccccc2F)c2ccccc2C12N[C@@H](C)Cc1ccccc12,-13.274,0.66014,4.012651,-13.274
Cc1ccc(-c2cccc3ccccc23)c2c1=CC(C1=CC=CC3(C)COCC=C13)C=2,-15.551,0.552653,4.260769,-15.551
Oc1cc(=NOc2cccc3c2C=CC3(F)F)c(-c2cccc3c2CC=CC3)no1,-13.744,0.5051,3.888501,-13.744
NC(=O)C#CC1C=C(Cc2cccc(C3=CCCC(N=c4cc(F)cno4)=C3)c2)C=CC1F,-14.217,0.723726,4.923372,-14.217
CC1=CC(CC2=C3NC(=O)C=C3CN=C2)Cc2c1cccc2-c1cccc2ccccc12,-14.65,0.5702,3.876255,-14.65
C=C1C(=O)C2C=C(C3NC3=C3C(=O)CCc4ccccc43)N=NC2c2ccccc21,-14.13,0.582694,4.466813,-14.13
O=C1C=C(C2=NC3C(=NO2)CC3C2=CCc3ccccc3C2)Cc2ccccc21,-13.323,0.731575,4.230737,-13.323
N=C1C(=NC(=O)N2C=C(F)C3C=CC(C(=O)N=C4C=Cc5ccccc54)C=C3C2=O)C=Cc2ccccc21,-14.145,0.551087,4.841114,-14.145
c1ccc2c(C3=NON[C@@H]3C3=NOCN=C3c3cccc4cccnc34)cccc2c1,-13.324,0.559762,3.815629,-13.324
O=C1C=C(CC2=CCCC(c3cccc4ccccc34)=C2)C=C(C2=c3ccccc3=CNC2)C1F,-14.817,0.573808,4.09664,-14.817
C1=Cc2c(nc(-c3cccc4cnncc34)nc2C2CC=CC3=C2ONCO3)C1,-13.729,0.725977,4.396878,-13.729
O=C(Cc1cccc2ccccc12)[C@@H](C1=C[C@@H]2C(=O)NC3C=CC=C3[C@H]2C=C1)C1c2ccccc21,-14.519,0.55719,4.517281,-14.519
C1=NNNC1=C1C=C2CC=C(C3=C4C(=CC3)CC=C4NC3=Nc4ccccc4CC3)NC2=CC1,-14.725,0.535616,4.499286,-14.725
CC1=CCC(c2cc(F)c3c(c2)=CCCC=3)C(C2=CCCC3=CCCC=C32)C1,-14.708,0.559678,4.54827,-14.708
O=C1Cc2c(ON3C(=O)C4=CCC5=CCCC=C5C4CC3O)cccc2C2=CCCC=C12,-14.578,0.761979,4.717206,-14.578
C#Cc1c(C)cccc1C1=CCCC2=CC(c3cccc(C)c3C3=NCCCN3)C=C21,-13.607,0.637532,4.070896,-13.607
C1=C(c2cccc(C3C=c4ccccc4=CC3)n2)N=C(C2C=c3ccccc3=C2)C1,-14.157,0.679552,4.167288,-14.157
CC1=C[C@H](C2C=C3CCN[C@H](c4cccc5c4CCC=C5)C3=CC2=O)c2ccc(C)cc2C1,-15.961,0.561093,4.474791,-15.961
C1=C(CC2CCc3ccc4ccccc4c3O2)OC2OC3=c4ccccc4=CCC3C=C2C1,-14.287,0.524263,4.54239,-14.287
Cc1cccc(-c2cccc3c2CCC(C(=N)c2ccccc2C#N)C3)c1C,-14.166,0.567986,3.063387,-14.166
O=C1ON[C@@](C2=CC3CCN=CC3=C2)(c2ccc3c(c2)C=CCC3)C(=O)N1Oc1ccc2c(c1)C=CCC2,-13.698,0.615218,4.993533,-13.698
O=C1C=C(C=C[C@@]2(C3=CCc4ccccc43)CCc3ccccc3N2)c2ccccc21,-14.064,0.561191,3.654646,-14.064
C=C1C=C2C(=C)CN(C(=O)c3c(F)cc(F)cc3-n3ncc(=O)c4c3=CCCC=4)NC2CC1,-14.433,0.763736,4.612396,-14.433
O=C1C2=CC=CC3=CC=C(C32)N1C1=CC(N2C(=O)c3cccc4cccc2c34)c2ncccc21,-14.212,0.560335,4.249256,-14.212
c1ccc2c(c1)CCC1=C2CCN[C@H]1[C@@H]1NCCc2c1ccc1ccccc21,-14.238,0.647067,3.528429,-14.238
N=C1C(=O)Cc2ccccc2N1C(=O)c1cc(-c2cccc3c2=CC(F)CC=3)ccc1Cl,-14.639,0.647619,3.656879,-14.639
C1=CCC2C(=C1)C=CC=C2CC=C1CONN=C1c1cccc2ccccc12,-13.686,0.789617,4.190874,-13.686
C=C1C=C2C=C(Oc3cc4ccccc4cc3N=C=O)C3N=CN=C3C2C1=C1C=CC=NN1,-13.317,0.575439,4.969373,-13.317
O=C(Cc1cc2c3c(ccc2cn1)CCCC3)N1C=C2Cc3ccccc3CC2=CC1,-14.022,0.592678,3.155584,-14.022
C#CC1=NN(C2=NCCc3ccccc32)CC(C2=CC=C3C2C=CN3C2=NCCc3ccccc32)C1=O,-13.896,0.58079,4.691703,-13.896
N=C1C=CC2=C(C3=NC(Oc4ccc5c(c4)C=CC(=N)C5=O)Oc4ccccc43)CC=C2C1,-14.116,0.707657,4.428632,-14.116
N=C1Cc2ccc(Cc3cc4c(c(-c5cccc6c5CCCC6)c3)CCCO4)cc2C1,-14.056,0.545514,2.993484,-14.056
N=c1ccc2c(n1-n1cc3cccc(C(=O)N4CC=CC5=C4CCC=C5)c3n1)CCC=C2,-14.827,0.673787,3.991481,-14.827
N#Cc1cc2c(cc1Oc1c(C3=NNNN=N3)ccc3ccccc13)=CC(C#N)C=2O,-13.843,0.60864,4.320467,-13.843
C=C1CC(=CCC2=CCCC3=C2C=CC3)[C@H]1[C@H]1C=Cc2c(C)ccc(C)c2C1=N,-14.091,0.537683,4.887594,-14.091
C=C1C(=N)C[C@@H]2C(=N)N(C(=O)c3ccc4ccccc4c3)C3CC=C4C=CCCC4=C3N12,-13.875,0.666975,4.369815,-13.875
O=C1C(=CCc2ccc3c(n2)NCC(F)C3)CCc2ccc(Cc3ccc4c(c3)OCO4)cc21,-14.562,0.559827,3.654587,-14.562
N=C1CCc2c1cccc2-c1cccc(OC2CC3=C(CCC4=C3C=CCC4)C2=O)c1,-14.322,0.66578,3.893508,-14.322
Cc1cccc(C2=CC(c3cccc(C4C=C(c5cccc(C=O)c5)NC4)c3)C=NN2)c1C,-13.962,0.518308,4.1642,-13.962
N=C1C=C[C@@H](C2=Cc3ccccc3CC2)C(=O)N1N1C[C@H](C2=CC3=CC=N[C@H]3C=C2)c2ccccc21,-14.263,0.652798,4.932275,-14.263
FC1CC(C2CC2[C@]2(F)c3ccccc3CC2C2C=CC=CC2)=Cc2ccccc21,-13.601,0.507352,4.749046,-13.601
C1=C(C2=c3ccccc3=CCN2)C=C2CCCCC2C1c1cccc(C2=c3ccccc3=CCC2)c1,-15.268,0.583984,4.276689,-15.268
C=C1C(C=C2c3ccccc3C[C@@H]2C(=O)C2=CCc3ccccc32)C2=CC=CCC12,-14.776,0.577342,4.462246,-14.776
N#CC1=C(C2CCC(c3ccc4ccccc4c3)CN2)CC2(C=CC3=CCCC=C3C2)C=C1,-14.158,0.554061,4.987953,-14.158
FC12NCCCC1C=c1c(-c3ccc4c5c(cccc35)CC4)ccc3c1=C2C=C3,-14.154,0.623781,4.20555,-14.154
CC1=C2C(=O)C(=C=NC3=CC(=O)c4c(C)cc(C)cc4C3)COC2=CC(C)C1,-12.823,0.542772,4.514828,-12.823
C=C1N=C(C)C(c2ccc3c(c2)C(Cl)=CC3=O)=C1OC1=NC(=O)N=C(C)C1=c1nc(C)n(C)c1=C1CC1C,-14.089,0.584834,4.688912,-14.089
C=C1C[C@@H](c2ccc3c(c2)C=CCC3=O)CN1C1C=CC(=N)N(c2ccc3ccccc3c2)N1,-14.058,0.547716,4.332285,-14.058
N#CC1=CCC(C2C=C(C3Cc4ccccc4C3)C(C#N)=CC2)C=C1C1Cc2ccccc2C1,-14.288,0.539113,4.152875,-14.288
