smiles,total,qed,sa,docking_score
C=C1Oc2ccc(C)cc2[C@@]2(F)C(=C)C(OC3C[C@H]4Cc5cc(C)ccc5N4C3=O)=C[C@@H]12,-11.564,0.659477,4.732513,-11.564
CC1(c2cc(C#N)ccc2OCC2Cc3cc(F)cc(C#N)c3O2)CCN(C2=CC(=O)C(C#N)C=C2F)CC1=N,-11.915,0.595411,4.843062,-11.915
O=C1C=CC=CC1=C1CC(=C2C(=O)N(C3CC4C=CC=CC4=N3)OC2F)c2ccccc21,-12.002,0.630307,4.878501,-12.002
Cn1ccc2c1=CC(N1CC(=O)NC(C3=Cc4ccccc4CC3)(C3=Cc4ccccc4OC3(C)C)C1)CC=2,-12.016,0.574913,4.644316,-12.016
N#CC1=NC(C2=Cc3ccccc3CC2)CC2OOC(N3CCc4ccccc4C3C#N)=C[C@H]12,-12.669,0.624145,4.957943,-12.669
C#CC1=c2cc(C3CC=C4C(=O)C=C(O)C(C#N)=C4C3)ccc2=CC1c1ccc2cc(C#N)c(C#N)cc2c1,-13.093,0.516742,4.635192,-13.093
N=C1C(=O)C[C@H](C2=NCCc3ccc(F)cc32)C2=CC[C@H](C=CC3=NCCc4ccccc43)C=C12,-12.111,0.663546,4.526175,-12.111
OC1=C(CC2C=C3CCCN3c3ccccc32)C=CC(O)(N2CC3=C4C(=Nc5ccccc54)CCC3C2)C1,-11.828,0.510029,4.902431,-11.828
O=C(N1CCCC2C[C@@H]([C@@H]3[C@H]4Cc5ccccc5[C@H]43)OC21)N1CCCC2c3cc(Cl)ccc3N[CH][C@H]21,-12.005,0.519199,4.988604,-12.005
OC#Cc1cc2cccc(C=CC3=Cc4ccc5c(c4CC3)CCC=C5)c2cc1O,-11.76,0.509364,3.528193,-11.76
CN1C2CC=CC=C2C(N2C(=O)C[C@@H]3c4ccccc4CC[C@H]3C2=O)=N[C@H]1N1CCOc2ccccc21,-12.282,0.563432,4.41674,-12.282
CC1(C)O[C@](C)(C2C=c3ccccc3=CC2)NC=C1N1C(O)=N[C@]2(c3ccc4ccccc4c3)COCC12,-12.717,0.563092,4.978069,-12.717
C[C@@H]1CC2=CCc3ccccc3C2=CN1S(=O)(=O)N1C(=N)C2c3ccccc3C(=O)CC2C[C@H]1F,-12.23,0.612183,4.757723,-12.23
CC1=CC2=C(C(=O)C(C3c4ccc(C)cc43)=C2)C(C2Nc3ccccc3C3=CC(O)CNC32C)C1=O,-12.527,0.611026,4.972012,-12.527
CC1=C(c2cccc(N3CCC4=CC(c5cccc(C=C=N)c5)C5=NC=NC(=N)C5=C4C3)c2)N=CC(C)C1=O,-11.839,0.516161,4.998234,-11.839
CC1=CC([C@@H]2CN(C(=O)c3sc(-c4ccccc4)cc3C3C=CC=CC3=N)CN(C)O2)C[C@H]1C#N,-11.567,0.589776,4.968051,-11.567
C=C1C=C2CCC(=Cc3cccc(C=C4C=Cc5cc(=C)c(=C)cc5C4)c3)CC2C1=C=N,-12.86,0.582758,4.733229,-12.86
C[C@]1([C@]2(C)Oc3c(ccc4c3C=CCC4)C2=O)CC(=O)C2C=C3C(=C2O1)c1c3ccc2c1CCNC2,-12.607,0.638638,4.950252,-12.607
Cc1cc(-c2ccc(F)cc2)ccc1C(F)(F)C1=C(Cl)C2(C=C1)CC(=N)NC(=O)C21CC1,-11.714,0.565676,4.708587,-11.714
O=C1NC2=CCc3ccccc3C2C1=CC1=CCC2=C(O1)N1C=CC=CC1c1ccc(O)cc12,-12.392,0.599672,4.757121,-12.392
CC1c2ccccc2-c2ccccc2N1S(=O)(=O)c1cc(C2=CCCC2)cc(C#N)n1,-11.811,0.556423,3.440354,-11.811
C(=Nc1cnc2ccccc2c1)=C(C1C=c2ccccc2=NO1)[C@H]1C=c2ccccc2=CN1,-11.969,0.508535,4.577009,-11.969
CC1CCc2cc([C@H]3CC4=CC(c5ccc6c(c5)CCC(=O)N6CO)C(=O)N4[C@@H](C#N)N3)ccc2C1,-12.874,0.698791,4.651687,-12.874
O=C1CC[C@@]23CCC(C(=O)c4ccc(-c5ccccc5)cc4)[C@H](Cc4cc(O)ccc42)[C@H]3C1,-11.96,0.502512,4.431712,-11.96
N#Cc1nc2ccc(-c3ccc4c(c3)C=CCO4)cc2nc1CC1C=CC(C2(N)C=CC=CC2)=C(N)C1,-12.18,0.530681,4.577212,-12.18
N=C1CCc2cc3c(cc2C1=O)=CCCC=3C#CCNC(=O)C#Cc1cc(Cl)cc2ccccc12,-12.214,0.527364,3.794975,-12.214
Cc1ccc(-c2ccc(OC3=CCC=C(C4=CC(=NNC5C=CC(C#N)=CC5)C(N)C=C4)O3)cc2)cc1,-11.819,0.50646,4.609075,-11.819
CC(=O)C1Cc2ccccc2C12N=C(C1=c3ccc(-c4cc(C)cc(F)c4)cc3=NC1=O)C=C(C)O2,-12.146,0.569335,4.594901,-12.146
CN1C=C2C3=C(CCN(C(=O)C(=O)N[C@@H](C4=Cc5cc(F)ccc5C4)c4ccccc4)C3)C(=O)N[C@@H]2C(=N)C1=O,-11.848,0.516857,4.449298,-11.848
CC1C=Cc2cccc(-c3cc(-c4cc(F)cc(C5=CC(=N)C6=C5C5(CC5)C(=O)N6)c4)cnn3)c21,-12.222,0.529329,4.545606,-12.222
N#CCC1Cc2c(cc(-c3ccc(F)cc3)nc2C#N)C(=O)N1Cc1cc(F)cc(C#N)c1F,-11.943,0.57793,3.643081,-11.943
N#CC1=CC=C(C2=C(C(=O)NC(=O)CC3=CC(c4ccc(F)c(C#N)c4)C=C3)C=C(c3ccc(C#N)nc3)C(=O)C2)C1F,-12.233,0.530391,4.878297,-12.233
N=C1CC(=O)c2cc(CN3C(=O)NCC(Cc4ccc5c(c4)C(=O)CC5)C3C3=CC=C4CCCC(=O)C4C3)ccc2O1,-13.229,0.522867,4.724004,-13.229
CC12CCC3=C(CCc4cc(CNC(=O)N[C@@H]5[C@H]6CCc7ccccc7[C@H]65)ccc43)C1CC(=O)OC2,-12.202,0.585381,4.395845,-12.202
C#CC1(C2C=CC=CC2)CC2=C(CC1=O)C(=C1C=c3cc(C)cc(C)c3=N1)C(C)N2S(=O)(=O)c1ccc(C#N)cc1,-12.848,0.52458,4.912712,-12.848
CC1NC(=O)Cc2cccc(C3(F)CC4C=C(F)C=C(c5cccc6ccc(=O)[nH]c56)C4=N3)c21,-12.213,0.543033,4.642424,-12.213
O=C1c2ccccc2C12Cc1c(ccc3c(=O)o[nH]c13)C1=C2CCC2=C1OOC=C2Cl,-11.753,0.523614,4.874947,-11.753
C[C@]1([C@@H]2C=Cc3ccc4c(c3C2)CCCC4)CCc2ccc3c(c2N1)CCN1N=NCCC31,-12.385,0.57255,4.79795,-12.385
O=C1NCC(N2CCc3ccc(C4C=COCC4)cc3C2)ON1C12CCCCC1Cc1ccccc1O2,-12.238,0.65051,4.779414,-12.238
C[C@]1(c2ccc3ccccc3c2)CC2=CC(C3C=c4ccccc4=C3)[C@@H](F)C(=O)N2N1,-11.906,0.70108,4.451965,-11.906
C=C1CN(S(=O)(=O)c2ccc3oc(N4C=C(Cl)c5cccc(=C)c5=C4)cc3c2)C=C2C1=CC(=O)N=C2O,-12.08,0.554618,4.29002,-12.08
N=C1C(=C2CCCO2)C(C2C=C3Cc4ccccc4C3=CC2)NC1C1C=C2Cc3ccccc3C2=CC1=O,-12.646,0.553313,4.958306,-12.646
C=C1C(=CC=C(C)F)CC(=O)N1S(=O)(=O)c1ccc(S(=O)(=O)N2C(=O)NC3=CCCC=C3C2=CCl)c(C)c1,-11.923,0.542911,4.185621,-11.923
N#Cc1cc(-c2ccc(C3=NC(C4=CCC5C(=O)NC(=O)C5=C4)NC=C3F)cn2)cc(F)c1F,-12.243,0.683906,4.53953,-12.243
Cc1cccc(C2=C(NC(=O)[C@@H]3C=Cc4cccnc43)C(=NC(=O)[C@@H]3CCc4cccc(C)c43)C=C2)c1,-11.83,0.522643,4.204487,-11.83
CC1=CC(N2C(=O)[C@@H]3C(C)c4c(ccc5c4CCCC5)C3C(=S)C2c2ccc(C)c(C)c2)NN1,-12.055,0.584384,4.784275,-12.055
C1=C(c2cccc(C3=NC(C4=NNC5OCCCC5N4)C4CCCCN34)c2)C=C(c2nnc3n2CCCC3)CC1,-12.053,0.614264,4.912014,-12.053
N=C1Oc2ccc3c(c2OC1N1C2C(=O)C=CC=C2CC1C1COc2ccccc2C1)CCCC3,-12.152,0.707512,4.699038,-12.152
Cc1c2c([nH]c(=O)c1C(=O)C1CC[C@@H]([C@H]3Cc4cn(C)c(=O)c(C)c4[C@H]3C)C1(C)C)CC[C@H]2C,-12.374,0.656121,4.848882,-12.374
C1=CNC2C(=C1)C1CCCCC1=CC2Oc1cccc(N=C2NNC(=C3C=c4ccccc4=N3)N2)c1,-11.991,0.512466,4.948952,-11.991
Cc1c(F)cccc1-c1nnc(-c2ccccc2C#N)cc1C1=CCC2(CC1=N)NC(=O)O2,-11.519,0.610947,4.302809,-11.519
O=C(C#CC1c2ccccc21)N1C=CSC(=C2C=C([C@H]3C=C(Cl)C=CC3)c3ccccc32)N1,-12.097,0.511316,4.47768,-12.097
O=C(C1=NCc2ccccc2C1)N1CCC2(CCCN(C(=O)C3(C4C=Cc5ccccc54)C=NN=C3)C2=O)CC1,-11.906,0.561758,4.730917,-11.906
N=C1C=CC=C2C(c3ccccc3)=CC(C(=O)C3C=C(c4ccccc4)C4=CC=CCC43)C12,-12.251,0.585419,4.589801,-12.251
Nc1ccc(F)c(C2=NONC(c3cc4c(c(-c5ccc6c(c5)CC(=O)CC6)c3)C(=O)C(F)=C4)C2)c1,-12.823,0.508976,3.990901,-12.823
C=C(N)[C@H]1CC(=C[C@H]2CC(=O)c3ccc(C)cc3C2)C(=O)c2c1cc(C)c(=O)n2C(=O)c1ccc(F)cc1,-12.058,0.510233,4.137683,-12.058
CC1(C)O[C@@H]2OC3(O[C@@H]2[C@@H]2OC(Cc4ccccc4)O[C@H]21)c1ccccc1CC3c1ccccc1,-11.758,0.534168,4.919011,-11.758
N=C1C(Cl)=CC=NC1c1ccc2c(c1)CC[C@H]([C@H]1C=Cc3cc(C4=CC(Cl)=CCN4)ccc3O1)C2=O,-11.739,0.507328,4.810419,-11.739
Nc1cc(C2=CCCC=C2C2=CC(C(=O)N3C=CCc4ccccc43)=CCC2)cc2c1ON=CC2,-11.955,0.566567,4.044202,-11.955
C#Cc1ccc2c(c1)=C1C#CC#CC1C=2c1cccc(C2=c3ccc(C#N)cc3=C(F)C2)c1,-12.629,0.584782,4.815639,-12.629
C#Cc1cccc(-c2ccc3c(c2)C(=O)N(NC2C=C4CN5OC(C)(C#C)OCC5CC4=CC2)C3=O)c1,-12.441,0.524103,4.86529,-12.441
N#Cc1ccc(CN2C(=O)C3(C#N)C(C=CC4C=CC=CC4=C=O)=CC(=O)ON3c3ccccc32)cc1,-11.84,0.606395,4.71349,-11.84
CC(=O)[C@@H](C1=CC=C([C@@H](C(N)=O)C2Cc3ccc(C)c(N)c3C2)CC1)C1=Cc2cc(C)ccc2C1O,-11.736,0.519636,4.813949,-11.736
C=C1c2ccccc2C(c2ccccc2F)=CN1C(=O)[C@H]1C=CC2=CC=C(C)CC2C1=NC,-11.579,0.553509,4.356037,-11.579
O=C1c2ccccc2N2C(=O)C3=CC=CCC3=C2N1CCN1Nc2ccccc2N2C(=O)C3=CC=CCC3[C@H]12,-12.483,0.66625,4.53774,-12.483
O=C1N=C2C(=Nc3ccccc32)C(=O)C1C1C=c2c(=O)c3c(n(Cc4cccc(Cl)c4)c2=NC1)CC=C3,-11.786,0.510672,4.49233,-11.786
O=C1C=Cc2c(c(C(F)=C3Oc4c3ccc3c4CCC=C3)cc3ccc4c(c23)CC(=O)NS4(=O)=O)C1,-13.249,0.533184,4.083037,-13.249
O=C1C=Cc2ccc(C3C(c4ccc5c(c4)C(F)CC=C5)C(=O)C3[C@H]3NCCC4=C3CCC4)cc2C1,-12.007,0.536435,4.937663,-12.007
N=C1C[C@H]2OCN(N(C(=O)N3C[C@@H]4CCCc5cccc(c54)[C@H]3O)C3CCC3)c3cccc(c32)C1=O,-11.863,0.654046,4.696571,-11.863
CC1=C(C)C2C(=O)N(C3N=CN(c4ccccc4C4=CC5C(C)=C(C)C(=O)C5CC4=O)C3=O)c3ccccc3C2=C1,-12.222,0.52638,4.991322,-12.222
C=c1cc2c(cc1=C1NCCO1)CC(C1(N3CC4CCCCN4C(=O)C3=O)N=c3ccc(F)cc3=N1)C2=O,-11.951,0.522971,4.898485,-11.951
C=C1C(=CC)CN(C(=O)N2Cc3ccccc3C2)C2C=CNC(=C3C=CC=CC3=O)[C@@]12N,-11.783,0.625253,4.500084,-11.783
N=C1CCc2cc(N3C4=C5C(=O)C5C(=O)C4=C(c4cccc5c4C(=O)CCC5=O)C4=CC=CCC43)ccc2N1,-12.204,0.561759,4.653655,-12.204
CC1=CCCC(N2CN(S(=N)(=O)N3C4=CCCC=C4Cc4c(C)ccnc43)C3=CCC=C32)=C1C,-12.209,0.58608,4.783086,-12.209
C(#C[C@@H]1NCCC2=CC([C@@H]3CNc4ccccc43)CC=C21)C1=CC=CN([C@@H]2COc3ccccc3C2)C1,-11.966,0.571721,4.965214,-11.966
CC1=NN2ON=CC(CN3CCCCN3N3CCCCN3C3CCC4(CC3)Cc3ccccc3CN4)=C2C=C1,-11.907,0.631792,4.859621,-11.907
Cc1cc2c(cc1C1C=c3cc(-c4ccc5c(c4)CCNC5)cc(C4=CC=C5CNCC54)c3=N1)CN=CN2,-12.751,0.513522,4.803833,-12.751
N=C1C=C(n2cc(C3C(=O)CNC4CC=CC=C43)ccc2=O)C=C(c2nnnc3ccccc23)C1,-12.011,0.618565,4.686528,-12.011
O=C1ON[C@H](C(=O)C2C=c3ccccc3=CC2)CC1C1=NOC=C(C2=Cc3ccccc3CC2)C1,-12.379,0.74992,4.967621,-12.379
C=C1C=C2CC(=O)CN(CC3=CC(C(=O)N4CCN(N5CCN(C(=O)N6CCCCC6)C(=N)C5)CC4)C=C3)C2=CC1C,-11.937,0.556019,4.960106,-11.937
NC1c2ccccc2C2c3c(ccc4c3N3OC(=O)OO[C@]3(c3ccc5c(c3)CCC(=O)C5)O4)OC12,-12.959,0.517481,4.93333,-12.959
N=C1CN(C(=O)c2cncc(-c3ccc(C[C@@H]4C=C5C(=CC4)CCCC5F)cc3)c2)CC2=CC=CNC12F,-11.892,0.503672,4.751798,-11.892
CC1=C[C@@H]2N=C(S(=O)(=O)N3c4ccccc4[C@]4(O)C=C(N)CC[C@H]34)c3ccccc3[C@]2(C)C=C1C,-12.313,0.635049,4.944243,-12.313
O=C1C=CC=CC1=C1C=C(N2CCOCC2)C2=CC(O[C@H]3N=Cc4ccccc4C3=C3C=CC=CC3=O)=C(F)C2N1,-12.061,0.57276,4.745903,-12.061
O=C1CCc2cc(C=C3C=CCC3C3=NC(c4ccc5c(c4)CCC(=O)C5)C=CS3)ccc2C1,-11.938,0.545193,4.476417,-11.938
C=C1CC(c2cc(=C)c(=C)c3c2C(=O)CCC3)CC=C1N(F)c1ccc2c(c1F)CCCC2C(=O)O,-12.116,0.586343,4.793052,-12.116
CC1(N2CCc3ccccc3C2)C=CC(C2C=C(N3CC(=O)c4ccccc4C3)N=C3N=CN=C32)=CC1F,-12.208,0.608309,4.889844,-12.208
C=C1c2cc(-c3cc(C4C=CC5=NC=NC(=O)C5=C4)cc(-n4cnnn4)c3)cnc2C(=C2C=CNC=C2O)C1C,-11.571,0.521807,4.994096,-11.571
N#Cc1ccc(C2=CCC(C3CC4=C(CC3=O)C(c3cc(F)cc(CO)c3)N3NC=NC3=N4)=C2)cc1Cl,-12.283,0.614173,4.459241,-12.283
N=C1Oc2ccccc2O[C@H]1C1=NN(CC2=CCc3ccccc32)C(=N)CN1C1=CCc2ccccc21,-11.948,0.545491,4.203868,-11.948
Cc1cc2c(cc1F)CCC=C2CC(=O)NC(=O)c1cc2c(c(=C3C=c4c(=O)ooc4=N3)c1)=CC(C)C=C2,-12.277,0.543656,4.575762,-12.277
C=C=C1C=Cc2c(cccc2C2=CC(C(F)=Cc3cccc4c3C=CC(=C)C4)=CC2=N)C1,-12.047,0.503606,4.336736,-12.047
CC1=CC=C2C3=C(CC(=Cc4ccc(F)cc4)O3)C(=O)OC2C1(C)Cc1ccc(=O)n2c1CC=CN2O,-12.643,0.6272,4.893421,-12.643
O=C1C[C@@H](C(=O)NC(=O)[C@@H]2C=Cc3ccccc3C2)C(=O)C2N=CC(c3ccccc3)=CC12,-11.675,0.589208,4.512746,-11.675
Cc1cc(F)c(C)c(C2C=CC=C(C3N=C(c4ccc5c(c4)C(=O)NC5=O)ONN3)N2)c1,-12.515,0.553802,4.444957,-12.515
C=C(C=c1ccccc1=Cc1ccc2ccccc2c1)C(N)(O)C1=CC2SCCOC2=C1C#N,-11.604,0.578043,4.523211,-11.604
C=C1N=C([C@@H]2OC=C[C@@H]2C(=O)NC(=O)Nc2ccc3c(c2)-c2ccccc2-3)OC2(C)C=CC(=O)C=C12,-11.649,0.583456,4.531037,-11.649
Cc1nn(C)c2c1CCN(C(=O)N1CC(O)(C3CCc4ccccc4C3)Cc3ccccc31)C2=O,-11.855,0.591026,3.884941,-11.855
C=C1CN(C2=c3ccccc3=CC2)OCN1[C@@]1(c2cccc3c2CCCC3)Nc2cccc(C)c2N=C1O,-11.798,0.539069,4.458547,-11.798
Cc1cccc2c1O[C@H](C1=C[C@@H](C3=C[C@@H](C4c5ccccc54)Nc4ccccc43)NO1)CC2,-11.801,0.571358,4.358061,-11.801
Cc1c(C#N)cccc1-c1ccc(N2C=C[C@@H](Oc3ccc4c(n3)CN(N=C3CC3)CC4=O)NC2=O)c(F)c1,-11.632,0.521713,4.240907,-11.632
C=C1Cc2ccc(O)cc2N[C@@H]1C12CCN(C(=O)[C@H]3Cc4cc(C)ccc4N(C)C3)[C@@H](C)C1CC=NO2,-11.955,0.602108,4.896441,-11.955
CC(=O)N1c2c(ccc(C)c2Cl)C=C(C2=C3NNC(C4Cc5cc(C)c(O)cc5C4)C3C=C2)C1C,-12.072,0.548998,4.932472,-12.072
CC1CN(C(=O)[C@@H]2CN(CC3COC4Cc5ccccc5C34)c3ccccc3O2)C2c3ccccc3CC2O1,-12.286,0.506381,4.608582,-12.286
O=C(NC(=O)N1C(=O)O[C@@]2(C=CC(F)=C2)N2C1=NC1=CCCC=C1S2(=O)=O)c1ccccc1,-11.576,0.672765,4.833661,-11.576
Cc1cc(C)nc(-c2ccc(C3=C(C4=C[C@H](C5CC=C(O)CC5)CCC4)C=CCC3=O)nc2O)c1,-11.814,0.520509,4.401576,-11.814
O=C1C(c2ccc3c(c2)CC=C3)=C(c2ccc3c(c2)OCO3)C(=O)N1C1C=CC2=CC=CCC2=N1,-12.458,0.63343,4.071919,-12.458
Cc1ccc2c(c1)CCN(C(=O)NC(=O)N1C=NC(=O)NC1[C@H]1Cc3ccccc3C(C)C1)C2,-11.979,0.676644,4.221883,-11.979
C#Cc1ccc2cnn(C3=CC=C4C=CC=C5C=CC(=c6ccc(=C)cc6)C543)c2c1,-11.582,0.579344,4.899792,-11.582
N#Cc1cccc(C=C2CCc3c2nc2ccccc2c3C(=O)N2CCN3C(=N)N=C[C@H]3C2)c1,-12.138,0.648582,3.608807,-12.138
Cc1cc(F)cc(N2CC(C3=CCC(=O)N(C4=CCC=C(C5CC(=N)OC(O)=N5)C4)C3)=CCC2=O)c1,-11.844,0.615945,4.783893,-11.844
Cc1cccc2c1C(=O)N[C@H]2N1C=C([C@@H]2NC(=O)c3ccccc32)C[C@@H](C=CC2=Cc3ccccc3C2)C1=O,-11.931,0.506589,4.517667,-11.931
C=C1C2=CCCC=C2C2=C1C(NC1CCN(C3=CCCC4=C3Cc3ccccc34)C1)=CC(=CO)C2,-12.417,0.50024,4.52626,-12.417
C=C1CC=Cc2cc(-c3cc(C#N)cc(-c4nc5c(cc4C#N)ON[C@@H]4CNC=C[C@H]54)c3)ccc21,-12.367,0.561346,4.629787,-12.367
C=C1C=C([C@@H]2NOC(=O)C3=C2SCc2ccccc23)C=CC1C=C1OCC2=C1C(=O)c1ccccc12,-12.39,0.614619,4.720575,-12.39
C#Cc1cccc(-c2cccc(C3CN4CCN(CC5=CC(=N)CC(C#C)C5F)CC4C3C#N)c2)c1,-12.022,0.661672,4.854877,-12.022
N#Cc1ccc2ccc3c(c2c1)ON(C1C=CC2=C(C1)OC(C1C=C4OCOC4=CC1)CC2)C3,-12.081,0.610121,4.980316,-12.081
C=C1CC(C2C=C(C3=CCCc4ccccc43)c3ccccc32)=C2CNOCC2(F)C1,-12.322,0.604266,4.541619,-12.322
CC[C@@H]1CCc2ccccc2C1=CC(O)[C@@H]1CCCN(C2(O)C=C3CCc4ccccc4[C@H]3CS2)C1=O,-12.634,0.513719,4.851517,-12.634
N=C1C2=CC=CCC2=C2CCCCC2N1[C@@H]1CCN(C2Cc3cc(F)ccc3-c3ccccc32)N1,-12.612,0.566668,4.534232,-12.612
CC1=CC(C)=C(C=c2c(-c3ccccc3)cc(=C3C=CC(C4C=c5ccccc5=NC4)C3=O)[nH]c2=O)C1,-12.624,0.62109,4.61633,-12.624
N#Cc1cc(F)cc([C@@H]2N[C@@H]3C(=O)OC(c4cccc(C5=CC=C(F)C5F)c4)[C@@H]3[C@H]3CCCN32)c1,-12.136,0.653204,4.950449,-12.136
N#Cc1cccc(OC2=CCC3C2=CC(=N)N2C(c4cc(-c5ccc(F)cc5)c5c(c4)=CCN=5)COOC32)c1,-12.199,0.52016,4.892109,-12.199
OC1=NC2C=CC3=C(C2=N1)c1ccc(F)cc1[C@H](c1cccc(C2=NCC4=CCON4O2)c1)O3,-12.667,0.743142,4.951943,-12.667
Cc1cc(-c2cccc(C3=NC(=C4CCC(C5C=NCC5)CC4)C(=O)CC3(F)F)c2)[nH]c(=O)c1C#N,-11.824,0.604789,4.29713,-11.824
CC1([C@H]2CCc3cc(F)ccc32)CCN(C2=CC(F)=CC([C@H]3CCc4cc(F)ccc43)C2)C(=O)N1,-12.258,0.525987,4.563516,-12.258
O=C1c2c(F)cccc2CC12NCCN([C@]1(c3ccc(O)c(F)c3)C(=O)C=Cc3ccccc31)C2=O,-12.521,0.544012,4.593991,-12.521
Cc1cc2cc3c(cc2cc1F)C(S(=O)(=O)C1=CC(=C2N=C(C4=c5cccc(F)c5=CC(=O)C4)NN2)N=C1)C3,-12.081,0.530441,4.455753,-12.081
CC1=CCC(=O)c2cc(C(=O)N3CC(=N)CCC34CCCN(C(=O)c3ccc5c(n3)NC(=O)CC5=O)C4C)ccc21,-11.985,0.540466,4.943766,-11.985
Cc1cc2c(cc1C#N)C(O)=NC1CC(C(=O)[C@]3(C)CC(=N)c4ccc5c(c4O3)CCCC5)=NN21,-11.973,0.687501,4.702738,-11.973
CC1=Cc2cc(C(=O)N3C[C@]4(c5ccnc(-c6ccc7c(c6)NC(=O)CC7)c5)CCO[C@@H]4C3=N)ccc2CC1,-12.634,0.501807,4.210302,-12.634
O=C1NNC2=CCC(C(=O)N3CCC[C@H](C4=CC[C@H](N5CCC[C@H](c6ccc7c(c6)CCCC7)C5)C4)C3)CC2O1,-12.223,0.52341,4.808165,-12.223
C=C1C=C2CC(Oc3ccc(C[C@@H]4c5ccccc5N[C@@H]5NC(=N)CC[C@@H]54)cc3)=CC(=C)C2C1,-11.869,0.501566,4.901786,-11.869
C=c1cc([C@H]2CC(=O)C3=C(C2)N=C2N=C(N)C=NN2[C@H]3c2ccc(F)cc2)ccc1=C1NC=CN1C,-12.423,0.681555,4.602418,-12.423
C=c1cc2c(c3c1=CC(Cl)=CC3)C[C@@]1(COCc3cc([C@H]4NCCc5cc(C6CC6)ccc54)ccc31)C2=O,-13.302,0.524468,4.947652,-13.302
C#Cc1ccc(C2=CCC(c3nc(C(=O)N4CCO[C@@H]5C4=NOC(C)=C5C#N)c4ccccc4n3)=CN2)cc1,-12.08,0.526488,4.27208,-12.08
O=C1C=CC(c2ccccc2)C=C1C1=CC(C2=CC(C3C=CC=C(c4ccccc4)S3)C=CC2=O)NO1,-12.287,0.541071,4.889677,-12.287
Cc1ccc2c(c1)CCN2C(=O)[C@]1(C2=CCCc3cc(C(=O)N=C4C=NCNN4)ccc32)CC1C,-11.503,0.722137,4.43483,-11.503
Cc1cc(C)c2c(c1)C1=C(C2)[C@@H](C2(C)CC[C@@H]([C@H]3C(=N)C(=O)c4c(C)cccc43)C(=O)C2=O)C(=N)C1,-12.334,0.556407,4.842693,-12.334
C=C=Nc1cc(C#N)cc(=CCC2N=c3cc4c(cc3=N2)ONC(c2ccc(C)cc2)=C4)c1=C,-12.442,0.629617,4.71016,-12.442
O=C1C2=CC(Cc3ccccc3)C=C2C(=O)N1CC1=NN2NNN=C2C=C1Cc1ccccc1Cl,-11.613,0.615348,3.801438,-11.613
C=C1C=C(C=C2CCN(c3ncnc4c3NC(=C)C3C(=N)N=CN=C43)CC2)C2=CCCC=C12,-11.642,0.715253,4.945116,-11.642
CC1=CC(c2cccc3c2C(C)C(=O)N3)=CC(F)C1C1=CC(c2cccc3c2C(C)(C)C3=O)=CC(=O)C1F,-12.342,0.515598,4.995773,-12.342
O=C1c2ccccc2CC1c1cccc2c1CC(C1=CC=C3CC(C4Cc5nnnc(O)c5C4)C(=O)N=C31)=N2,-12.2,0.565798,4.873746,-12.2
CC1=NC([C@H]2COc3ccc4ccccc4c3C2)C(=O)N(C2C(=O)CC2C2C(=N)Oc3ccccc32)[C@@H]1C,-13.155,0.562569,4.806031,-13.155
C#Cc1cccc(C2=C3CCCCC3=C([C@@H]3NC3c3cccc(C#C)c3)C3C=CNC23)c1,-11.936,0.541119,4.692507,-11.936
CC1=C2CN(C(=O)C3=CC4=NC5=CC=CCN5C(C(=O)C5=Cc6nc7ccnn7c(C)c6C5)=C4C3)C2=NC2=CCNNN21,-11.984,0.574815,4.964487,-11.984
C=C1NN(c2cccc(-c3cccc(-c4cccc5c4=CCCC=5)c3)c2)CC2C1=CC1=CCC=C12,-12.677,0.522263,4.118117,-12.677
CC1=C2CC(=O)N(ON3CC4=CNC(=C5Cc6ccccc6C5)C=C4CC3=O)CC2=CC(C2Cc3ccccc3C2)O1,-12.54,0.586488,4.740169,-12.54
N#Cc1ccc2c(c1N1OC3ON(C(=O)c4ccccc4)C=C3C3=CC(C(N)=O)CC=C31)CCC(O)=N2,-12.288,0.664119,4.84562,-12.288
CC1=Cc2c(C)cc(Cc3coc(=N)oc3=N)cc2C[C@@H]1c1cc(C)c(C)c(F)c1C,-11.815,0.586132,4.207568,-11.815
O=C1CCC(=C2C=CC(C3=Cc4ccc5ccccc5c4C3)=C2)C12Oc1ccccc1C2(O)F,-12.126,0.50568,4.673488,-12.126
Cc1c(CN2CCC3=c4cc(-c5ccc6c(c5C)ONCC6)ccc4=N[C@@H]3C2C)ccc2c1ONCC2,-11.89,0.585368,4.632047,-11.89
N=C=Cc1cccc(C2=NC(=O)CC2C2=CCC(C3C=CC=C(c4ccc5c(c4)CCNC5)C3)C=C2)c1,-12.067,0.503367,4.731991,-12.067
C=C1NNN(O)C=C1c1cccc(C(=O)N2CCC3(C4=CC=CCC4)C[C@@H]4CCOC[C@@H]4CC23)c1,-11.855,0.610294,4.968351,-11.855
O=C(C1=CC(C2C=CCc3ccccc32)CC2CCCC12)N1CC[C@@H](c2cccc3c2=CCCC=3)NC1,-12.186,0.605941,4.893709,-12.186
N=C1C[C@H](C23Nc4ccccc4CC2CCC2=CCCC=C23)Oc2c1ccc1c2CCCC1C(N)=O,-12.006,0.525799,4.811796,-12.006
C=C1C(C)Oc2ccccc2N1[C@@H]1CN(C(=O)c2cccc3c2CC32CCNCC2)C2=CCCC=C2O1,-12.178,0.633826,4.901428,-12.178
