smiles,total,qed,sa,docking_score
C=C1C=C(c2ccc3c(c2)N=C(C(O)Oc2ccc4c(c2)C2=C(CCCC2)NO4)NO3)CC1C,-13.666,0.54942,4.632486,-13.666
C=C1C=CC(=N)N(c2ccc(C3=Nc4cc(-c5ccnnc5)ccc4ON3)cc2)C1=O,-12.921,0.645243,3.478002,-12.921
N=c1[nH]c2ccccc2cc1C=CC1=CC(C=CC2=CC3=CC=CC3N(O)C2=O)=NC1=O,-13.412,0.65859,4.609789,-13.412
O=C1C=CC(C2C=CC(C3C=CC(N=C4C=CC(Cc5cccc(-c6ccccc6)c5)OC4)=CN3)=C2)CC1,-12.994,0.505786,4.949844,-12.994
Cc1ccc(C2=CCCC(C3=NC=C(c4cccc(-c5ccc(C)cc5C#N)c4)CN3)=C2)nc1,-13.691,0.509648,3.337759,-13.691
N#Cc1ccc(C2=CCC=C(C3=NOC(C4=CCC=C(c5ccc(C#N)c6c5OCON6)C4)=NN3)C2)cc1,-13.846,0.582996,4.354234,-13.846
O=C1N=CCc2ccc(-c3cccc(C(F)(F)C(F)c4cc(F)c5c(c4)CCNC5=O)c3)cc21,-13.493,0.527447,3.754675,-13.493
CN=c1oc(-c2ccc(-c3cccc(-c4nc5c([nH]4)=CCC4NCCC=54)c3)cn2)ncc1C,-13.638,0.514363,4.061055,-13.638
O=C1C(C=Cc2cccc(-c3cccc(C4=NC=CCN4)c3)n2)=CC=CC1=c1cnn2c1=NCC2=O,-13.399,0.6261,3.911734,-13.399
C=c1cc(C2=CCC(=O)C(C3=COC(C=NC4=CCCC(c5ccccn5)=C4)NN3)=C2)cc2c1=CC(=O)C=C2,-13.774,0.59542,4.94982,-13.774
C1=CC(=NNc2cccc(C3=NC4C=CC=C4CC3)n2)CC(C2=Nc3ccccc3CC2)=C1,-13.329,0.612548,4.198471,-13.329
C=c1ccc(-c2ccc3c(c2)C=CC3)cc1=C1C=C(c2ccc3ccccc3c2)NN1,-13.711,0.509501,3.100362,-13.711
O=C1COc2ccc(C3=NOC(=C4CC(C[C@H]5CC(c6ccc7c(c6)CCO7)NO5)CN4)C3)cc21,-13.495,0.701726,4.671982,-13.495
Fc1cccc2c1OCC(C1=NCC(C3=NOCC(c4ccc5c(F)cccc5c4)=C3)=NO1)=N2,-13.576,0.563785,3.790218,-13.576
N=C1CCCCC1=CC#Cc1nc(-c2cc(F)c(CC=C3C=CC4NC=NC4=C3F)cc2F)no1,-13.226,0.604581,4.887977,-13.226
FC1=Nc2ccc(C3=CNC(c4nccc(C5=CCCC(c6ccccc6)=N5)n4)=CC3)nc2CN1,-13.659,0.5359,3.880245,-13.659
C=C1CC(C2=CCC(c3ccc4c(c3)=CC(F)C=4c3ccc4ncc(C)c(=O)n4n3)=C2)=CC=C1F,-14.274,0.583177,4.588033,-14.274
C1=CC2CCCC2C=C1c1cccc(N2Cc3cnc(C4=CC5CCCC5C=C4)nc3N2)c1,-13.686,0.593658,4.790496,-13.686
C=c1ccc(C2=CN(c3ccc4c(c3)OC(=Cc3ccc(=C)c(=C5N=CN=N5)c3)C4)C=CO2)cc1=C1CCC=N1,-15.556,0.513485,4.646433,-15.556
O=C1C=Cc2cc(C3=Cc4cc(C5=CC(=C6CC6=O)N=CN5O)ccc4CC3=O)ccc2C1,-13.841,0.72704,3.705019,-13.841
Cc1ccc(-c2ccc(C3=NOC=C(c4noc([C@H]5C(=O)NCC5C)n4)C3)c(F)c2)cc1C,-13.424,0.637071,4.156357,-13.424
O=C1C=CC2=CC(C(=O)C3=CC4=CC(c5cccc(-c6ccc7c(c6)C=CC7)c5)=CCC4=N3)C=C2C1,-15.344,0.513643,4.3624,-15.344
Clc1ccc2c(c1)=NC(=C1N=C(c3cccc(C4=NC(=C5C=C6CC=NC6=N5)ONO4)c3)ON1)C=2,-14.698,0.678811,4.176719,-14.698
C=C1CC2=CC=C(C3=NON=C(c4ccc(C5=CC=C6Cc7ccccc7C6C5)cn4)N3)CC2C1=CC,-14.234,0.540361,4.929613,-14.234
CC1=NNC(=C2C=CC=C(c3nc(C4=NNN=C(c5ccc6ccccc6c5)O4)no3)C2)C=C1F,-14.582,0.594674,3.948613,-14.582
C=C1ON=C2N1C=CC(C)(N)N2c1ccc(F)c(C2=NNC(c3ccc(C(F)(F)F)c(F)c3)=NO2)c1,-13.055,0.617519,4.560003,-13.055
CC1=CC(C2=NC(c3cc(C4=NC(=Cc5ncnc6ccccc56)NN4)on3)=CCO2)=CC1,-13.582,0.642615,4.119732,-13.582
O=c1oc2c(cc1C1=NOC(C3=Cc4cc(C5=Cc6ccccc6OC5)ccc4OC3)=NO1)=CCCC=2,-15.544,0.556537,3.993874,-15.544
Cc1cc(-c2ccc(C)c(C3=NO[C@@H](C4C=CC(=O)C=C4)C3)c2)ccc1OC1C=CC(=O)C=C1,-13.175,0.625466,3.971678,-13.175
C=C=c1cc(C=Cc2nnc(-c3ccc4ccccc4c3)c(=O)[nH]2)c(=C)cc1F,-13.265,0.592599,3.432588,-13.265
O=C1C(NC(=O)[C@H]2CC(=O)N(c3ccc(F)c(-c4cccc(Cl)c4)c3)C2)=C[C@H]2CCC3=CC=CC3C12,-13.633,0.623012,4.230054,-13.633
C1=CC2CC[C@@H](c3nc(-c4noc(C5=CC([C@@H]6CCc7ccccc7O6)=NON5)n4)no3)NC2=CC1,-13.897,0.527879,4.869535,-13.897
C#CC1=CC(=N)C(c2ccc(CC3CC(c4cccc(-c5ccc(C#C)nc5)c4)NC=N3)nc2)N=C1,-13.614,0.540661,4.983459,-13.614
CN1CCN(c2ccc(C3=CC(c4cccc(C5=CC(=O)C(C6CCCC6)=C5)c4)=CC3=O)cn2)CC1,-13.456,0.608971,3.080363,-13.456
C1=Cc2cc(C3=CC(C4=CC=C(C5=CCC6CNC=CC6=C5)CC4)=CC3)ccc2CN1,-13.407,0.635009,4.598518,-13.407
CC1C=CC(=C2C=CC(c3cc(C4=CC(c5cc(-c6ccccc6)no5)=NNO4)n[nH]3)=C2)CC1,-13.953,0.542797,4.373448,-13.953
CC1C=CC(C2=CC(C3=CC(c4cccc(-c5ccc6c(c5)NCN6)c4)=CC3=O)CC=N2)C=C1,-13.99,0.536013,4.334911,-13.99
O=C(NC(=O)C1=CCC(=C2C=CC3CC=CC=C3C2)O1)NC(=O)c1ccc2c(=O)[nH]oc2c1,-13.402,0.65117,4.4128,-13.402
N=C1CC(Nc2ccc(-c3cc(O)c4c(c3)=NC3C=CC=CC=43)cn2)CCN1c1ccccc1,-13.575,0.568203,4.105752,-13.575
Fc1c(C#CC2=CCCC=C2)cccc1N1NN(c2cccc(C#CC3=CCCC=C3)c2F)N1,-14.34,0.598793,4.101929,-14.34
N#Cc1cccc(C2=CCC(=O)C(c3ccnc(C4=NOC(C5=C(F)C(F)CC=C5)=NO4)c3)=C2)c1F,-14.191,0.598369,4.537762,-14.191
CC1=C(F)CC(=NC2=NC(c3ccnc(-c4noc(C5=CC(F)=C(F)CC5N)n4)c3)=NOO2)C=C1C#N,-13.471,0.61145,4.998981,-13.471
Cc1c(C2=CC=C(C=C3C=CC=C3)C2)cccc1-c1ccc(C=C2C=CC=CO2)cn1,-13.031,0.53757,3.717547,-13.031
CC1=CC(=C2C=C(c3cc(-c4cc5c(cc4F)C(=O)C(F)C5)ccc3F)C(=O)C=N2)NCC1=O,-14.253,0.730163,4.104432,-14.253
Fc1ccc(C2=NNC(=C3C=NN=C3)O2)cc1-c1ccc2c(c1)OC(Cl)=C(c1noc3c1C=COC3)C2,-14.141,0.521154,4.140196,-14.141
N=C1CCCc2nc(-c3ccc4c5c(ccc4n3)=CC3CCCC(=N)C3N=5)oc21,-13.115,0.674881,4.574706,-13.115
Cc1c(C#N)cccc1C1=NOC(C2=NOC(c3cccc(-c4cccc(C#N)c4)c3)=NN2)=NN1,-14.353,0.612317,3.588017,-14.353
C#Cc1ccc(C2=CC(c3ccc(-c4cccc(C(=O)N5CCSCC5)c4)cc3)ON2)c(=O)cc1C#C,-13.316,0.531202,3.754208,-13.316
O=C1C(=O)N(c2ccc(NC(=O)c3cccc(N4C=CN=C(C5=CC6C(=O)C=NN=C6C5=O)N4)c3)cc2)N=C1F,-13.599,0.544097,4.264501,-13.599
CC1=C(F)C(=N)C(c2cc3c4c(c2)cc(-c2cc5c6c(c2)CC(O)N6CCC5)n4C=CC3)=CC1,-13.617,0.501158,4.457518,-13.617
N=c1oc(=C2C=c3ccccc3=N2)nnc1=CC1=CCC(C2=NC=CC(=C3C=c4ccccc4=N3)N2)=CC1,-14.682,0.522923,4.414529,-14.682
O=c1ccc(O)nn1-c1cc(C2=CC3=C(CCC#CC4=CCC5=C(F)C=CC45)C=CC3=C2)ccc1F,-13.414,0.566243,4.568001,-13.414
N=C1C=C(C2=CC(c3cc(C4C=C5ON=CC5C=C4F)ccn3)=CC2)C=C1c1ccccc1,-13.182,0.614656,4.919215,-13.182
N=C1CCCC(C2=CCC(C3=CCC(c4noc(C5=CNC(c6ccncc6Cl)=NO5)n4)=C3)=C2)=N1,-13.397,0.616143,4.342275,-13.397
Cc1cccc2c1CNC(C1=NNC(c3noc(C4=CC5=CCCC=C5C4)n3)=NO1)=C2C(F)(F)F,-13.619,0.672468,4.152581,-13.619
Fc1ccc(-c2cccc(C3C=C(c4ccc(C5=CC6=NONC6C=N5)cn4)C=CC3)c2)cc1,-14.085,0.55708,4.274525,-14.085
C=c1c(F)c(C2=NNC(c3ccnc(-c4ccc5c(c4)CC(=N)CO5)c3F)=NO2)ccc1=CF,-13.941,0.625076,4.174295,-13.941
C1=C2N=C(c3ccc(-c4cccc(-c5ccccc5)c4)cc3)NNC2CC([C@H]2CO2)=C1,-13.477,0.609891,3.678077,-13.477
N#Cc1ccc2n(c1=O)ON=C(c1cccc(-c3cc(C=C4C(=O)N=C5C=NC(=O)C=C45)ccc3O)c1)N2,-14.837,0.519652,3.901727,-14.837
C1=CC(=C2CCCC2)C=C1c1ccnc(-c2nc(C3=CC(=C4CCCC4)C=C3)n[nH]2)c1,-13.457,0.631626,3.655928,-13.457
Nc1ccc(C2=CCC(C3=CCC(C4=CC=C(c5cccc(C6=CCCC=C6)c5)C4)=C3)=C2)nc1,-13.092,0.515396,3.776721,-13.092
Cc1cc(-c2ccc3c(n2)=CCC=3c2ccc3c(n2)C=C(F)OC3)ccc1C(=O)N1CCN2CCCN=C2C1,-13.58,0.529665,3.798527,-13.58
Fc1ccnc(C2=NNC(c3cccc(C#CN=C4C=C(C5=CCC(Br)=N5)C=N4)c3F)=CC2)c1,-13.939,0.588929,4.406838,-13.939
O=C1ON=NNC1=C1NC(C2=CC=CC(=Cc3cccc(C4=Cc5ncncc5CC4)c3)C2)=CC=C1F,-14.681,0.570511,4.383295,-14.681
Fc1ccc(C2=NNC(C3=CC(C4=CC(C5C=CC(c6ccncc6)=NC5)=CCC4)CC3)=CC2)nc1,-13.104,0.587158,4.68617,-13.104
N=C1OC(=O)c2cc(C3=CC(=O)c4cc(OC5=CNOC(c6ccc7c(c6)C(=O)C=C7)=N5)ccc43)ccc21,-14.937,0.513659,3.761384,-14.937
C=C1CC(Oc2ccc(-c3cc4c(nn3)CCC(c3cc5c(nn3)CC[C@H](C)C5)=C4)cn2)CCO1,-13.335,0.533185,4.321549,-13.335
O=C1CC=C(C2=CC(c3cc4cc(C5=NCC(C6=CCC(=O)C(F)=C6)=N5)ccc4nn3)=CC3CC=CN=C23)N1,-13.897,0.654069,4.826737,-13.897
C=C1C(C#Cc2ccc(F)cn2)=CC=CC1c1ccc(C2=CC(=C3C=CC=CN3)C(O)C=N2)cn1,-13.37,0.647043,4.862211,-13.37
O=C(C1=CC(c2ccccc2)C=C1)N1C=CC(n2cnc(C3=CC=C(c4ccccc4)C3)n2)=NC1,-13.186,0.554592,4.140597,-13.186
FN=C1C=C(c2cccc(C#CC3=CC(C#Cc4cccc(C5=C(F)C(=NF)CN5)c4)=CCC3)c2)NC1,-14.492,0.536439,4.38258,-14.492
O=C1C=C(c2ncccc2Cl)C=C1C1=CC(=O)C(c2cccc(C3=CC(C4=CC=CCN4)C=CC3=O)c2)=C1,-14.113,0.575433,4.308329,-14.113
CC1C=C(c2cccc(-c3cccc(C4=CC=C(C5CC=c6cc[nH]c6=N5)C4)c3)c2)N=CC1,-13.416,0.551161,4.491248,-13.416
NC1=CC(c2ccc(-c3cccc(-c4cccc(C5=CCC(F)C=N5)c4)c3)cn2)=CC2=NCCNC12,-13.757,0.543183,4.365392,-13.757
Cc1ccc(C2=NNC(C3=NN=C(c4cc(-c5ccc(C)c(C)c5)n[nH]4)CC3)C2)cc1C,-13.219,0.617113,3.630316,-13.219
C=C1C=C2CCN(C3=NCN(c4cc(N5C=Cc6ccccc6C5)ncn4)C=C3)CC2=CC1,-13.922,0.687182,4.052164,-13.922
C=CC1COC2C(c3noc(-c4cc(-c5ccccc5)c(C)cc4O)n3)=CC=CC12,-12.488,0.612849,4.103468,-12.488
O=C1CC(N2CCN(C(=O)C(=O)Nc3ccc4c(c3)CCCC4)CC2)=CC(C2=CC=C3CCCC3C2)C1,-13.661,0.618985,4.084699,-13.661
OC1=NC(=NC2=CC=C3OCCOC3C2)C=C1C1=CC(C2=CC(c3ccc(-c4ccccc4)cc3)=CNC2)CN=C1,-14.967,0.505037,4.944961,-14.967
Fc1ccccc1C#COCc1ccc(C2=NN=CN(C#Cc3ccccc3F)N2)cc1F,-13.235,0.61795,3.587517,-13.235
CC1=C2CCCCC2C(c2ccc(-c3cccc(-c4cc(C5=NC=NCO5)n[nH]4)c3)cc2)=CN1,-13.19,0.51956,4.012032,-13.19
O=C1CCCN1C1=CC=C(C2=NOC(c3cncc(C4=CC=C(c5cncc(F)c5)C4)c3)NO2)CC1,-13.668,0.667243,4.401416,-13.668
C1=CCC(c2ccc3c(c2)CC(C2=CC=C(C4=CCc5ccccc5C4)CC2)=CC3)=C1,-14.317,0.502497,3.458313,-14.317
C=C1N=C(C2=NONC(=C3C=c4ccccc4=NC3=O)C2=O)C=C1C1=NOC(=C2C=c3ccccc3=N2)C1,-15.009,0.595395,4.30582,-15.009
C=C1C=C(F)C2NC(N3CC4C(=CC=C4c4nc(-c5cccc(-c6ccc(F)cc6O)c5)no4)O3)=NC12,-13.914,0.547457,4.848909,-13.914
CC1C=CC(=C2C=C(c3cccc(C4=COc5ccc(N6CCNCC6)cc5C4)c3)C=N2)N=C1,-13.89,0.716688,4.124102,-13.89
O=C1CC(=CC2C=C(c3cccc(C4=CCCC(c5ccc(F)cn5)=C4)c3)NC=N2)N=C1F,-13.181,0.720907,4.423501,-13.181
C1=NNC(C2=c3cnc(-c4cccc(-c5cccc(-c6ccccc6)c5)c4)nc3=NC2)=CS1,-13.356,0.506362,3.355821,-13.356
C(#Cn1cc(C2=CC(C3=NCCC(c4ccccc4)=C3)=CC2)nn1)C1=CCC(C2=CCCC=C2)=N1,-13.507,0.55271,4.3639,-13.507
CC1=CC(c2cccc(C3=CN=C(F)C(c4ccc(-c5ccccn5)cn4)C3)c2)=CNN1,-12.961,0.59045,3.899286,-12.961
C=C1Nc2cc(C3=CC=C(C4CC(c5ccc6c(c5)CNCN6)=NO4)C(=NF)C3)ccc2OC1C,-14.237,0.580713,4.715887,-14.237
C1=C2C=C(c3noc(-c4nnc(-c5nc(C6CC=C7CCCC=C7C6)no5)[nH]4)n3)CC=C2CCC1,-14.41,0.523177,4.45796,-14.41
O=C1C(CC=C2CC=C(C3=Nc4ccccc4NN3)C2=O)=CC=C1C1=NC2=CCCC=C2NN1,-13.424,0.524319,4.28831,-13.424
FC1=CCN=C(C2=CCC(c3noc(C4=CCC(=Nc5noc([C@H]6COc7ccccc76)n5)N4)n3)=C2)O1,-13.14,0.552976,4.853674,-13.14
Fc1cccc(C=CC2=NN=C(C3=NNN=C(c4cccc(C5=CC6=C(Cl)C=COC6C=C5)c4)O3)ON2)c1F,-14.773,0.55664,4.757767,-14.773
N=C1C=C(c2ccc3c(c2)C=C(C2=CC(CCc4cc5n(n4)C(=O)CCC5)=CC2)ON3)C=CC1F,-13.923,0.58492,4.688165,-13.923
O=C1c2nc(C3=CC[C@H](C#CC4=CC=CCC4)C3)[nH]c2CN1[C@@H]1C[C@H]1C#Cc1ccccc1,-13.352,0.689337,4.896628,-13.352
OC1N=C(F)C=CC1=Cc1nc(-c2ccc(-c3cccc(C=C4C=CC(F)=NC4)c3)nc2)cnc1F,-13.507,0.543324,4.42108,-13.507
O=C(Nc1nnn(-c2ccc(C(=O)N3C=C4CCCCC4=C4CCCCC43)cc2)n1)c1ccccc1,-12.875,0.562951,3.48092,-12.875
CN1C=C(c2nc(C3=CCC(C4=CCN=C(c5nccc6ccccc56)C4)=C3)no2)NNC1,-13.566,0.645975,4.036757,-13.566
C=C1CC(C2=CC=C(C3=CC(c4cccc(C5=CC=C(F)C(=O)C5)c4)=NC3)C2=C)=CC=C1F,-13.91,0.510067,4.282037,-13.91
Oc1cccc2ccc(N3CC=c4cccc(C=C5C=C6NCC(=CC7=CC8C=CC=CC8=N7)C6=N5)c4=N3)nc12,-13.385,0.545522,4.865093,-13.385
CC1=CCN(C2=CC=C(F)CC2)C=C1N1C=C(C2=NNC(C3=CN(c4ccc(C)c(C)c4)CN=N3)=NN2)N=NC1,-13.487,0.521342,4.808851,-13.487
O=C1Cc2ccc(C3=CC(C4C=C(c5ccc6c(c5)CCC6=O)C(F)=C4F)C=C3)cc2C1,-13.957,0.610894,4.177519,-13.957
CC1=CC(=C2CC(C3=CC=C(C4=NOC(=C5NOC(=C6C=C(C)C=C(C)C6=O)O5)N4)C3)=NO2)C(=O)C=C1,-15.503,0.553909,4.705255,-15.503
N=C1C=C(C(N)=O)C=C1C1=CCC(c2cccc(-c3cccc(C4=CCC=C(F)C4=O)c3)c2)=C1,-13.274,0.619663,3.689852,-13.274
O=c1[nH]c2cc(F)ccc2cc1C1=NN=C(C2=CN=C(C3=CC4=CC=C(F)CC4C3)SN2)C1,-13.671,0.642245,4.585418,-13.671
Cc1ccc(-n2nc(F)c(-c3n[nH]c(C4=NN(C5=CCC(C)C=C5)NC=C4)n3)n2)cc1Cl,-12.765,0.627418,4.39238,-12.765
FC1=CC=C(c2ccc(C3=CC(=CC4=CC=CC(CC=Cc5ccc(F)nc5)N4)C=C3)nc2)NC1,-12.928,0.527932,4.587106,-12.928
O=C1CC=C(C2=NNN=C(c3ccc(C4=C(F)C=C(C5=NNN=C(c6ccncc6)O5)CC4)cc3)O2)C(F)C1,-13.593,0.604013,4.679056,-13.593
N=C1C(C2=CN=C(c3cccc(-c4cccc(-c5ccncn5)c4)c3)CC2)=CC2=C(F)OCN12,-13.511,0.560792,3.529031,-13.511
O=C1C=C(c2cccc(-c3ccccc3)c2)C=CC1=C1N=C2C=CC=C(C3=CC=CC(F)C3)N2N1,-14.481,0.574197,3.957028,-14.481
F[C@H]1C=COc2ccc(-c3ccc4c(c3)C(c3ccc5c(c3)C=CC5)=CCN4)cc21,-13.887,0.523199,3.901008,-13.887
C1=CC(=Nc2ccc(C3=CC(C4=CCCC=N4)CC=C3)cn2)C=C(c2ccccc2)C1,-13.399,0.546613,4.148131,-13.399
FC1=CC=C(F)C(F)C1=Cc1cc(F)cc(C2=NNOC(c3nnc4ccccc4c3F)=N2)c1,-13.7,0.548856,4.358363,-13.7
NN1C=NC(=CC2=CCC(C=C3C=CC(C=C4N=CNc5ccccc54)=CC3)=C2)c2ccccc21,-13.871,0.53288,4.352881,-13.871
C=C1C=CC(c2ccc3c(c2)NC=C(C2=C(C)C(=O)C(C4=CC(F)C(=C)C=C4)=C2)N3)=CC1,-14.142,0.58565,4.756488,-14.142
FC1C=C(c2cccc(-c3ccc(C4=c5nnccc5=CC4)nn3)c2)C=C1C1=CCCC=N1,-13.257,0.629107,4.362433,-13.257
O=C1CCc2cc(-c3ncc(C4=NCC=C(c5cccc(C6=CCSCC6)c5)O4)cn3)ccc2N1,-13.776,0.543577,3.440551,-13.776
N=C1C(c2ccc3c(c2)CCO3)COC2=COc3cc(-c4ccc5c(c4)CC(=O)NC5)ccc3N12,-13.523,0.5913,3.887333,-13.523
OC1=C(C2=CC(C3C=C(c4cccc(-c5ccccc5)c4)C=CC3)C=C2)CC=C1N1CCOCC1,-13.606,0.528074,4.017975,-13.606
C=C1CC(C)=CC=C1C1=CC=C(C2=CN=C3C=CC(C4=Nc5ccccc5OC4)=CN3N2)CC1N,-13.782,0.658185,4.792744,-13.782
O=C1C(c2cc(O)c3c(c2)N=COC3)=CCC=C1c1ccc(-c2ccc3c(c2)C=COC3)cn1,-13.564,0.565347,3.845584,-13.564
CC1=C(c2cnc3cnccc3c2)NON=C1C1=NON=C(C2=CCC(=C(F)F)C2)N1,-12.865,0.784364,4.354896,-12.865
FN1N=CC(C#Cc2cc3c(o2)=NNN(c2ccccc2)N=3)=NN1c1ccccc1,-13.013,0.522858,4.053512,-13.013
O=c1ccc2cc(-c3nc(C4=NNN=C(C5=C6C(C=C5)C5C=CCNC65)C4)no3)ccc2[nH]1,-14.153,0.540856,4.817109,-14.153
FC1=C(F)C(=C=C2C=CC(c3noc(-c4nc(-c5ccc(F)cc5)no4)n3)=C2)C=C1,-13.261,0.566646,3.709855,-13.261
FC1C=NN=C(c2cccc(C3=CC=CC(C4=CC(c5cccc(C6=CCCC=C6)c5)NN4)C3)c2)C1,-13.073,0.508906,4.793721,-13.073
N=C1C=CC(c2ccccc2)=CC1NC1=CN=C(NC2C=C(c3ccccc3)C=CC2=N)C1,-13.398,0.54332,4.571184,-13.398
C1=CCCC(N2N=Cc3cc(-c4ccnc(N5C=C6C=CCNC6=CC5)c4)ccc3N2)=C1,-13.496,0.753496,4.068939,-13.496
OC1C=C(C=C2CNC2)C=C1C1=CC(c2cccc(C3C=C(c4ccccc4)CCO3)c2)=CC1,-13.116,0.617633,4.455424,-13.116
Cc1cccc(-c2cccc(C3=NC(=C4C=CC(=O)C(C5=NC(=C6C=CC(=O)C=C6)NCN5)=C4)NO3)c2)n1,-14.83,0.590634,3.671233,-14.83
Cc1cc(C2=NNC(=Nc3cccc(-c4cccc(C5C=CC(C#N)=CC5)n4)n3)NN2)ccc1C#N,-13.866,0.525815,4.310631,-13.866
ClN1N=C(c2ccccc2)ON=C1C1=NOC(c2cccc(-c3ccccc3)n2)=NN1,-12.791,0.637581,3.383998,-12.791
FC1=CCc2ccc(C3=NOC(C4=CC(F)C(c5ccc6c(c5)CC(F)=CC6)=C4F)=NN3)cc2C1,-14.63,0.564559,4.733979,-14.63
FC1=NCC(=C2CC=NC=N2)C=C1c1cccc(C2=CC(C3=CC(c4ccnc(F)c4)=CNO3)=CON2)c1,-12.936,0.567506,4.590582,-12.936
OC1=NCCC1C1=CC=C(C2=CC(C#Cc3cccc(-c4ccccc4)c3)CCC2)NC1,-13.469,0.614555,4.324088,-13.469
N#CC1=CC(C(=O)NC(=O)c2ccc3ccc(C4=CC5C=CC=CC5=C4)cc3c2)=CC2=NC=CC(=O)C12,-14.368,0.642276,4.609268,-14.368
C=C(C1=CC=C(C(=N)C2=C3Oc4ccccc4N3NN2)CC1)C1=C2Oc3ccccc3N2N=NN1,-14.405,0.50091,4.338994,-14.405
O=C1C(Nc2cccc(C3=CC=CCC3)c2)=NCN1c1cccc(-c2ccccc2)c1,-13.094,0.587117,2.787518,-13.094
C=C1C=C(C2=CC(C3C=CC(C4=CCC(=Cc5ccccc5)C(O)=C4)=CC3)C=C2)C=CC1=N,-13.836,0.510343,4.76748,-13.836
C=C1C=Cc2cc(-c3ccc(C(=C)C=c4cc5c(cc4=C)OC(OC)C=C5)cc3)c(N)cc2O1,-13.842,0.563124,4.389814,-13.842
Nc1ccc(N)c(C2=CN=C(c3cccc(C4=CCCC(OC=C5C=CCC(=O)C5)=C4)c3)ON2)n1,-13.091,0.556458,4.115584,-13.091
CC1=C(c2noc(-c3noc(C4=CN(c5ccc6c(c5)OCC#C6)C(=O)C4)n3)n2)OC2CC=CC=C12,-14.74,0.51689,4.924107,-14.74
FC1C=C(c2cccc(-c3ccccn3)c2)N=C(C2=CC(C3Cc4ccccc4C3)NO2)N1,-14.105,0.585335,4.165313,-14.105
Cc1cccc(C2=CC=C(C3C=C(C4=CC=C(C5=CCC(F)CN5)CC4)C=CC3)C2)c1,-12.772,0.55843,4.600958,-12.772
CC1=CN([C@H]2CCc3[nH]ncc3C2)C(=O)C[C@@H]1c1ccc(CC#CC2=CCc3[nH]ccc3C2)cc1,-13.442,0.550107,4.569355,-13.442
c1cc2c(cc1-c1ccc3c(n1)CN(c1ccc4c(c1)C1NCCC1C4)C3)N=C1NCCC1C2,-13.252,0.599464,4.310408,-13.252
C=C1CCCC(=N[C@H]2Oc3cc(-c4ccc5c(c4)C(O)C4=C(Cl)CC=C4O5)c(F)cc3C2=O)C1=O,-13.704,0.572265,4.639392,-13.704
N#Cc1ccc(C#Cc2ccc(C#CC(=O)C3C=C(c4cc(F)cc(F)c4)NNN3)cc2)cc1F,-13.815,0.50347,3.946152,-13.815
Cc1ccccc1C1=NN2CC(NC3=CN4N=C(c5ccccc5C)NOC4C=C3)=CC=C2ON1,-14.152,0.63731,4.56859,-14.152
N=C1Cc2ccc(-c3nc(C4=C5C=NN(c6ccc7c(c6)CC(=O)SC7)CC5=CC4)no3)cc2C1=N,-14.499,0.552111,4.17737,-14.499
C1=CC(NC2=CC(CC3C=Cc4ccccc4C3)C=C2)C=C1C=C1C=Cc2ccccc2C1,-13.31,0.542537,4.905127,-13.31
FC1=CCC(=CC=C2CC2C2=CC3=C(C2)NNC(c2cccc(C=Cc4ccncn4)c2)=C3)C=C1,-13.984,0.544699,4.517027,-13.984
O=C1CN2C(=O)C3CCC(Cc4cccc(CCc5ccc6c(c5)[C@H]5CN=CCN5C6=O)c4)=CC3[C@H]2CN1,-13.292,0.630952,4.596312,-13.292
C1=Cc2ccc(C3=NC(C4=CCCC(c5ccc6c(c5)CCC=C6)=N4)=CCC3)cc2CC1,-13.61,0.503747,3.628268,-13.61
O=C1C=CC(C2=CC=C(C3=CC(c4cccc(-c5cccc6cnccc56)n4)=NCN3)CN2)=CC1O,-13.733,0.537456,4.266219,-13.733
C=C1C=Nc2ccc(C3=NC(=O)CC(=CC(=C)c4nc(=O)c5cc(C)c(F)cc5[nH]4)N3)cc2C1,-13.988,0.624991,3.83187,-13.988
Cc1cn(C2=Nc3cc(Cl)c(F)cc3C2)nc1C(=O)NC1=NC2=C(C=N)CCC(Cl)=C2C1=O,-13.121,0.626938,4.041758,-13.121
C1=CC(COC2=Cc3ccccc3CC2)C2C=C(C3=Cc4ccccc4CC3)C=CC2=C1,-13.792,0.510128,4.177535,-13.792
c1ccc(-c2cccc(C3=NNC(=C4N=c5cc(-c6ccccc6)cnc5=N4)N=N3)c2)cc1,-13.859,0.530909,3.047855,-13.859
N=C1CC2=C(C=CC2)C=C1c1cccc(CCc2cccc(C3=CC4=C(CC=C4)CC3)c2)c1,-13.58,0.500187,3.603086,-13.58
Cc1ccc(-c2cc(C3=CC(C4=CCCC(C5=CC(C=C6CCCO6)=CNN5)=C4)=NON3)n(C)n2)cc1,-13.419,0.55153,4.192483,-13.419
CC1=C(C2=CC3=CC(=CC(=O)C4=CC(=O)C(CC5=Cc6ccccc6ON5)=C4)C=C3OC2)NOc2cccnc21,-14.865,0.535901,4.371837,-14.865
C=C1CC=C(C2=CC(C3=CC(C4=NC=C(c5ccc(=C)c(=C)c5)C4)=CC3)=CC(=N)C2=C)C=C1C,-14.096,0.576681,4.687521,-14.096
C(=C1ONN=C1c1cccc2c1=CCC=2)c1cccc(C=C2ONN=C2c2cccc3c2=CCCC=3)n1,-14.318,0.590856,4.395588,-14.318
